ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
69,2,2,1,558,1,1,0.9973,0.2857
69,2,2,1,559,1,1,0.9883,0.2857
69,2,2,1,560,1,1,0.9901,0.2857
69,2,2,1,561,1,0,0.9958,0.2857
69,2,2,3,,,,,
70,1,1,0,562,0,0,0.9971,0.2857
70,1,1,0,563,0,0,0.998,0.5
70,1,1,0,564,0,0,0.9979,0.2857
70,1,1,0,565,0,0,0.9962,0.5
70,1,1,0,566,0,0,0.998,0.5
70,1,1,0,567,0,0,0.9909,0.5
70,1,1,2,568,2,2,0.9877,0.2857
70,1,1,3,,,,,
71,3,3,0,569,0,1,0.9798,0.2857
71,3,3,0,570,0,1,0.9755,0.2857
71,3,3,0,571,3,1,0.9797,0.2857
71,3,3,0,572,0,0,0.9936,0.2857
71,3,3,0,573,0,2,0.9884,0.2857
71,3,3,1,574,1,1,0.9798,0.2857
71,3,3,1,575,1,1,0.9755,0.2857
71,3,3,1,576,1,1,0.969,0.2857
71,3,3,1,577,1,1,0.9797,0.2857
71,3,3,1,578,1,1,0.9892,0.5
71,3,3,1,579,1,0,0.9966,0.5
71,3,3,1,580,1,0,0.9936,0.2857
71,3,3,2,581,2,0,0.9936,0.2857
71,3,3,2,582,2,2,0.9884,0.2857
71,3,3,2,583,2,1,0.9892,0.5
72,2,1,0,584,0,0,0.9905,0.2857
72,2,1,0,585,0,0,0.9982,0.5
72,2,1,0,586,0,0,0.9987,0.5
72,2,1,0,587,0,0,0.9928,0.6667
72,2,1,2,588,1,1,0.6237,0.0
72,2,1,2,589,2,2,0.9907,0.2857
72,2,1,2,590,2,3,0.9161,0.2857
72,2,1,3,591,3,3,0.9161,0.2857
72,2,1,3,592,1,1,0.6129,0.5
73,2,1,0,593,0,0,0.9909,0.2857
73,2,1,0,594,0,0,0.9994,0.5
73,2,1,0,595,0,0,0.9995,0.5
73,2,1,0,596,0,0,0.9944,0.6667
73,2,1,2,597,2,3,0.9521,0.2857
73,2,1,2,598,1,1,0.6914,0.2857
73,2,1,3,599,3,3,0.9521,0.2857
74,3,3,0,600,0,1,0.9901,0.2857
74,3,3,0,601,0,0,0.9948,0.2857
74,3,3,0,602,0,0,0.997,0.2857
74,3,3,0,603,0,1,0.9903,0.2857
74,3,3,1,604,1,1,0.9901,0.2857
74,3,3,1,605,1,1,0.9752,0.2857
74,3,3,1,606,1,0,0.9948,0.2857
74,3,3,1,607,1,1,0.9784,0.2857
74,3,3,1,608,1,0,0.997,0.2857
74,3,3,1,609,1,1,0.9903,0.2857
74,3,3,1,610,1,0,0.9884,0.5
74,3,3,1,611,1,2,0.9801,0.5
74,3,3,2,612,3,0,0.997,0.2857
74,3,3,2,613,2,2,0.9801,0.5
74,3,3,2,614,2,1,0.9903,0.2857
74,3,3,2,615,2,1,0.9897,0.5
75,1,1,0,616,0,0,0.8226,0.2857
75,1,1,0,617,0,0,0.8178,0.2857
75,1,1,0,618,1,1,0.7056,0.2857
75,1,1,0,619,0,0,0.9151,0.2857
75,1,1,0,620,0,0,0.7449,0.5
75,1,1,0,621,0,0,0.998,0.2857
75,1,1,2,,,,,
75,1,1,3,622,3,3,0.8255,0.2857
76,1,1,0,623,0,0,0.992,0.2857
76,1,1,0,624,0,0,0.9987,0.2857
76,1,1,0,625,0,0,0.996,0.5
76,1,1,0,626,0,0,0.9962,0.5
76,1,1,2,627,2,2,0.9899,0.2857
76,1,1,3,628,3,3,0.9606,0.5
77,0,0,1,,,,,
77,0,0,2,,,,,
77,0,0,3,,,,,
78,2,2,0,629,0,1,0.9867,0.2857
78,2,2,0,630,0,1,0.9881,0.2857
78,2,2,0,631,0,1,0.9855,0.2857
78,2,2,0,632,2,1,0.9291,0.2857
78,2,2,0,633,0,1,0.9755,0.2857
78,2,2,0,634,0,0,0.9972,0.2857
78,2,2,1,635,1,1,0.9867,0.2857
78,2,2,1,636,1,1,0.9755,0.2857
78,2,2,1,637,1,1,0.9881,0.2857
78,2,2,1,638,1,1,0.9855,0.2857
78,2,2,1,639,1,0,0.9977,0.5
78,2,2,1,640,1,0,0.9968,0.5
78,2,2,1,641,1,1,0.9889,0.5
78,2,2,3,,,,,
79,0,0,1,,,,,
79,0,0,2,,,,,
79,0,0,3,,,,,
80,0,0,1,,,,,
80,0,0,2,,,,,
80,0,0,3,,,,,
81,0,0,1,,,,,
81,0,0,2,,,,,
81,0,0,3,,,,,
82,3,3,0,642,0,1,0.9865,0.2857
82,3,3,0,643,0,1,0.9841,0.2857
82,3,3,0,644,3,1,0.9839,0.2857
82,3,3,0,645,0,0,0.9956,0.2857
82,3,3,0,646,0,1,0.9746,0.2857
82,3,3,1,647,1,1,0.9865,0.2857
82,3,3,1,648,1,1,0.9841,0.2857
82,3,3,1,649,1,1,0.9666,0.2857
82,3,3,1,650,1,1,0.9839,0.2857
82,3,3,1,651,1,0,0.9956,0.2857
82,3,3,1,652,1,1,0.9746,0.2857
82,3,3,2,653,3,0,0.9956,0.2857
82,3,3,2,654,2,1,0.9746,0.2857
83,3,3,0,655,0,1,0.9907,0.2857
83,3,3,0,656,0,1,0.9909,0.2857
83,3,3,0,657,0,0,0.9905,0.2857
83,3,3,0,658,0,1,0.6237,0.2857
83,3,3,1,659,1,1,0.9907,0.2857
83,3,3,1,660,1,1,0.9909,0.2857
83,3,3,1,661,1,1,0.9778,0.2857
83,3,3,1,662,1,1,0.9947,0.5
83,3,3,1,663,1,0,0.997,0.5
83,3,3,1,664,1,1,0.6237,0.2857
83,3,3,1,665,1,0,0.9905,0.2857
83,3,3,1,666,1,0,0.9872,0.5
83,3,3,2,667,2,0,0.9905,0.2857
83,3,3,2,668,2,1,0.6237,0.2857
83,3,3,2,669,2,1,0.9939,0.5
84,3,3,0,670,0,1,0.9909,0.2857
84,3,3,0,671,0,0,0.9907,0.2857
84,3,3,0,672,0,0,0.9966,0.2857
84,3,3,0,673,0,1,0.9947,0.2857
84,3,3,1,674,1,1,0.9909,0.2857
84,3,3,1,675,1,1,0.9847,0.2857
84,3,3,1,676,1,0,0.9907,0.2857
84,3,3,1,677,1,1,0.9789,0.2857
84,3,3,1,678,1,0,0.9966,0.2857
84,3,3,1,679,1,1,0.9947,0.2857
84,3,3,1,680,1,2,0.9205,0.5
84,3,3,2,681,3,0,0.9966,0.2857
84,3,3,2,682,2,1,0.9947,0.2857
84,3,3,2,683,2,1,0.9647,0.5
84,3,3,2,684,2,2,0.9205,0.5
85,0,0,1,685,1,1,0.9828,0.6667
85,0,0,2,,,,,
85,0,0,3,,,,,
86,2,2,0,686,0,1,0.9862,0.2857
86,2,2,0,687,0,1,0.9888,0.2857
86,2,2,0,688,0,1,0.9864,0.2857
86,2,2,0,689,0,1,0.8478,0.2857
86,2,2,0,690,0,1,0.9709,0.2857
86,2,2,0,691,0,0,0.9977,0.2857
86,2,2,1,692,1,1,0.9862,0.2857
86,2,2,1,693,1,1,0.9709,0.2857
86,2,2,1,694,1,1,0.9888,0.2857
86,2,2,1,695,1,1,0.9864,0.2857
86,2,2,1,696,1,0,0.9982,0.5
86,2,2,1,697,1,1,0.9891,0.5
86,2,2,3,,,,,
87,3,3,0,698,0,1,0.98,0.2857
87,3,3,0,699,0,1,0.9816,0.2857
87,3,3,0,700,3,1,0.9895,0.2857
87,3,3,0,701,0,0,0.9906,0.2857
87,3,3,0,702,0,2,0.8834,0.2857
87,3,3,1,703,1,1,0.98,0.2857
87,3,3,1,704,1,1,0.9816,0.2857
87,3,3,1,705,1,1,0.9864,0.2857
87,3,3,1,706,1,1,0.9895,0.2857
87,3,3,1,707,1,1,0.9955,0.5
87,3,3,1,708,1,0,0.996,0.5
87,3,3,1,709,1,0,0.9906,0.2857
87,3,3,2,710,2,0,0.9906,0.2857
87,3,3,2,711,2,2,0.8834,0.2857
87,3,3,2,712,2,1,0.9955,0.5
88,0,0,1,713,1,1,0.9812,0.2857
88,0,0,1,714,1,1,0.9909,0.2857
88,0,0,1,715,1,1,0.8374,0.5
88,0,0,1,716,1,1,0.896,0.5
88,0,0,2,717,2,1,0.8374,0.5
88,0,0,2,718,2,2,0.9794,0.6667
88,0,0,3,,,,,
89,2,1,0,719,0,0,0.9892,0.2857
89,2,1,0,720,0,0,0.9992,0.5
89,2,1,0,721,0,0,0.9976,0.5
89,2,1,2,722,2,3,0.9529,0.2857
89,2,1,2,723,2,2,0.9395,0.2857
89,2,1,3,724,3,3,0.9529,0.2857
89,2,1,3,725,3,3,0.7555,0.5
90,2,2,0,726,0,0,0.9992,0.5714
90,2,2,0,727,0,0,0.988,0.3333
90,2,2,0,728,0,0,0.9995,0.5714
90,2,2,0,729,0,0,0.9962,0.5714
90,2,2,0,730,0,0,0.999,0.5714
90,2,2,1,731,1,0,0.9992,0.5714
90,2,2,1,732,1,0,0.9994,0.5714
90,2,2,1,733,1,0,0.9995,0.5714
90,2,2,1,734,1,0,0.9962,0.5714
90,2,2,1,735,1,0,0.999,0.5714
90,2,2,1,736,1,0,0.9988,0.75
90,2,2,3,737,3,0,0.9987,0.75
90,2,2,3,738,3,0,0.9918,0.5714
91,2,2,0,739,0,1,0.9864,0.5714
91,2,2,0,740,0,3,0.862,0.5714
91,2,2,0,741,0,1,0.9784,0.5714
91,2,2,0,742,0,0,0.9914,0.3333
91,2,2,0,743,0,1,0.9821,0.5714
91,2,2,1,744,1,1,0.9864,0.5714
91,2,2,1,745,1,1,0.9821,0.5714
91,2,2,1,746,1,3,0.862,0.5714
91,2,2,1,747,1,1,0.9784,0.5714
91,2,2,1,748,1,0,0.9956,0.75
91,2,2,1,749,1,3,0.9645,0.75
91,2,2,3,750,3,3,0.9672,0.3333
91,2,2,3,751,3,3,0.9725,0.5714
91,2,2,3,752,3,3,0.862,0.5714
91,2,2,3,753,3,1,0.9784,0.5714
92,2,2,0,754,0,0,0.9998,0.5714
92,2,2,0,755,0,0,0.9979,0.5714
92,2,2,0,756,0,0,0.9986,0.3333
92,2,2,0,757,0,0,0.9995,0.5714
92,2,2,0,758,0,0,0.9979,0.5714
92,2,2,0,759,0,0,0.9998,0.5714
92,2,2,0,760,0,0,0.9999,0.5714
92,2,2,1,761,1,0,0.9998,0.5714
92,2,2,1,762,1,0,0.9999,0.5714
92,2,2,1,763,1,0,0.9995,0.5714
92,2,2,1,764,1,0,0.9998,0.5714
92,2,2,1,765,1,0,1.0,0.75
92,2,2,1,766,1,0,1.0,0.5714
92,2,2,1,767,1,0,0.9997,0.75
92,2,2,3,,,,,
93,2,2,0,768,0,1,0.9912,0.5714
93,2,2,0,769,0,1,0.9902,0.5714
93,2,2,0,770,2,1,0.9918,0.3333
93,2,2,0,771,0,1,0.9781,0.3333
93,2,2,0,772,0,1,0.9605,0.5714
93,2,2,1,773,1,1,0.9912,0.5714
93,2,2,1,774,1,1,0.9902,0.5714
93,2,2,1,775,1,0,0.9909,0.5714
93,2,2,1,776,1,1,0.9918,0.3333
93,2,2,1,777,1,1,0.9781,0.3333
93,2,2,3,,,,,
94,2,1,0,778,0,0,0.9994,0.4286
94,2,1,0,779,0,0,0.9945,0.1667
94,2,1,0,780,0,0,0.9981,0.4286
94,2,1,0,781,0,0,0.9996,0.4286
94,2,1,0,782,0,0,0.9985,0.4286
94,2,1,0,783,0,0,0.9914,0.4286
94,2,1,0,784,0,0,0.9996,0.4286
94,2,1,0,785,0,0,0.983,0.4286
94,2,1,2,786,2,0,0.983,0.4286
94,2,1,2,787,2,0,0.9914,0.4286
94,2,1,3,788,3,0,0.983,0.4286
95,3,3,0,789,0,1,0.9777,0.4286
95,3,3,0,790,0,1,0.9777,0.4286
95,3,3,0,791,0,0,0.9791,0.4286
95,3,3,0,792,0,2,0.9798,0.4286
95,3,3,1,793,1,1,0.9777,0.4286
95,3,3,1,794,1,1,0.9777,0.4286
95,3,3,1,795,1,1,0.9601,0.4286
95,3,3,1,796,1,1,0.9908,0.625
95,3,3,1,797,1,0,0.9964,0.625
95,3,3,1,798,1,2,0.9798,0.4286
95,3,3,1,799,1,0,0.9951,0.625
95,3,3,1,800,1,0,0.9916,0.7778
95,3,3,2,801,2,0,0.9791,0.4286
95,3,3,2,802,2,2,0.9798,0.4286
95,3,3,2,803,2,1,0.9903,0.625
96,3,3,0,804,0,0,0.9988,0.5
96,3,3,0,805,0,0,0.9985,0.7143
96,3,3,0,806,0,0,1.0,0.7143
96,3,3,0,807,0,0,0.9943,0.5
96,3,3,0,808,0,0,0.9985,0.5
96,3,3,0,809,0,0,1.0,0.7143
96,3,3,0,810,0,0,0.9995,0.7143
96,3,3,1,811,1,0,0.9985,0.7143
96,3,3,1,812,1,0,0.9988,0.5
96,3,3,1,813,1,0,1.0,0.7143
96,3,3,1,814,1,0,0.9985,0.5
96,3,3,2,815,2,0,1.0,0.7143
96,3,3,2,816,2,0,0.9995,0.7143
96,3,3,2,817,2,0,0.9962,0.7143
97,3,3,0,818,0,1,0.9798,0.4286
97,3,3,0,819,0,1,0.9755,0.4286
97,3,3,0,820,3,1,0.9797,0.4286
97,3,3,0,821,0,0,0.9936,0.4286
97,3,3,0,822,0,2,0.9884,0.4286
97,3,3,1,823,1,1,0.9798,0.4286
97,3,3,1,824,1,1,0.9755,0.4286
97,3,3,1,825,1,1,0.969,0.4286
97,3,3,1,826,1,1,0.9797,0.4286
97,3,3,1,827,1,1,0.9892,0.625
97,3,3,1,828,1,0,0.9966,0.625
97,3,3,1,829,1,0,0.9936,0.4286
97,3,3,2,830,2,0,0.9936,0.4286
97,3,3,2,831,2,2,0.9884,0.4286
97,3,3,2,832,2,1,0.9892,0.625
98,3,3,0,833,0,0,0.9988,0.5
98,3,3,0,834,0,0,0.9985,0.7143
98,3,3,0,835,0,0,1.0,0.7143
98,3,3,0,836,0,0,0.9943,0.5
98,3,3,0,837,0,0,0.9985,0.5
98,3,3,0,838,0,0,1.0,0.7143
98,3,3,0,839,0,0,0.9995,0.7143
98,3,3,1,840,1,0,0.9985,0.7143
98,3,3,1,841,1,0,0.9988,0.5
98,3,3,1,842,1,0,1.0,0.7143
98,3,3,1,843,1,0,0.9985,0.5
98,3,3,2,844,2,0,1.0,0.7143
98,3,3,2,845,2,0,0.9995,0.7143
98,3,3,2,846,2,0,0.9962,0.7143
99,3,3,0,847,0,0,0.9913,0.3333
99,3,3,0,848,0,0,0.9988,0.5714
99,3,3,0,849,0,0,0.9991,0.5714
99,3,3,0,850,0,0,0.9984,0.5714
99,3,3,0,851,0,0,0.9987,0.5714
99,3,3,1,852,1,0,0.9988,0.5714
99,3,3,1,853,1,0,0.9991,0.5714
99,3,3,1,854,1,0,0.9984,0.5714
99,3,3,1,855,1,0,0.9987,0.5714
99,3,3,1,856,1,0,1.0,0.5714
99,3,3,1,857,1,0,0.9978,0.5714
99,3,3,2,858,2,0,1.0,0.5714
99,3,3,2,859,2,0,0.9978,0.5714
100,3,3,0,860,0,0,0.992,0.3333
100,3,3,0,861,0,0,0.9986,0.5714
100,3,3,0,862,0,0,0.9987,0.5714
100,3,3,0,863,0,0,0.9952,0.5714
100,3,3,0,864,0,0,0.9985,0.5714
100,3,3,0,865,0,0,0.9999,0.5714
100,3,3,0,866,0,0,0.9874,0.5714
100,3,3,1,867,1,0,0.9986,0.5714
100,3,3,1,868,1,0,0.9987,0.5714
100,3,3,1,869,1,0,0.9985,0.5714
100,3,3,1,870,1,0,0.9984,0.75
100,3,3,1,871,1,0,1.0,0.75
100,3,3,1,872,1,0,1.0,0.75
100,3,3,1,873,1,0,0.9874,0.5714
100,3,3,1,874,1,0,0.9999,0.5714
100,3,3,2,875,2,0,0.9999,0.5714
100,3,3,2,876,2,0,0.9874,0.5714
100,3,3,2,877,2,0,0.9962,0.75
