ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
87,0,0,1,601,1,3,0.63,0.3594
87,0,0,1,602,1,3,0.46,0.3646
87,0,0,1,603,1,3,0.5,0.505
87,0,0,2,604,2,3,0.68,0.0875
87,0,0,2,605,2,3,0.52,0.4167
87,0,0,3,606,3,3,0.71,0.1726
87,0,0,3,607,3,3,0.54,0.4896
88,1,0,1,608,1,2,0.75,0.2761
88,1,0,1,609,1,2,0.73,0.2422
88,1,0,1,610,1,2,0.68,0.4903
88,1,0,2,611,2,3,0.79,0.049
88,1,0,2,612,2,3,0.61,0.5521
88,1,0,3,613,3,3,0.79,0.1341
88,1,0,3,614,3,3,0.61,0.625
89,1,2,0,615,0,1,0.44,0.6085
89,1,2,0,616,0,1,0.37,0.6246
89,1,2,0,617,0,0,0.5,0.7475
89,1,2,1,618,1,1,0.45,0.5156
89,1,2,1,619,1,2,0.5,0.4187
89,1,2,1,620,1,1,0.4,0.5944
89,1,2,3,621,3,3,0.88,0.145
89,1,2,3,622,3,3,0.75,0.2708
90,2,2,0,623,0,1,0.38,0.77
90,2,2,0,624,0,0,0.51,0.7593
90,2,2,0,625,0,0,0.47,0.8697
90,2,2,1,626,1,1,0.34,0.4834
90,2,2,1,627,1,2,0.34,0.7519
90,2,2,1,628,1,2,0.39,0.7572
90,2,2,3,629,3,3,0.83,0.2604
90,2,2,3,630,3,2,0.54,0.3085
90,2,2,3,631,3,3,0.55,0.2398
91,0,0,1,632,1,0,0.43,0.0338
91,0,0,1,633,1,1,0.41,0.399
91,0,0,1,634,1,3,0.44,0.4302
91,0,0,2,635,2,3,0.84,0.0746
91,0,0,2,636,2,3,0.47,0.5208
91,0,0,3,637,3,3,0.85,0.1597
91,0,0,3,638,3,3,0.47,0.5938
92,3,3,0,639,0,0,0.38,1.1219
92,3,3,1,,,,,
92,3,3,2,640,2,2,0.47,0.3592
93,3,3,0,641,0,0,0.32,1.0747
93,3,3,0,642,0,0,0.34,1.1354
93,3,3,1,643,1,2,0.43,0.8449
93,3,3,1,644,1,0,0.34,1.1878
93,3,3,2,,,,,
94,1,1,0,645,0,0,0.54,0.5521
94,1,1,2,646,2,3,0.41,0.2083
94,1,1,2,647,2,3,0.51,0.263
94,1,1,2,648,2,3,0.54,0.3333
94,1,1,3,649,3,3,0.78,0.1572
94,1,1,3,650,3,3,0.42,0.2813
95,1,1,0,651,0,1,0.56,0.0301
95,1,1,0,652,0,1,0.46,0.0741
95,1,1,0,653,0,2,0.46,0.8139
95,1,1,2,654,2,3,0.79,0.3587
95,1,1,2,655,2,3,0.83,0.3083
95,1,1,2,656,2,3,0.68,0.4167
95,1,1,3,657,3,3,0.85,0.1155
95,1,1,3,658,3,3,0.68,0.4896
96,1,1,0,659,0,0,0.78,0.9356
96,1,1,0,660,0,0,0.69,0.8932
96,1,1,0,661,0,0,0.46,0.9098
96,1,1,2,662,2,3,0.54,0.25
96,1,1,2,663,2,3,0.73,0.2724
96,1,1,2,664,2,3,0.71,0.3227
96,1,1,3,665,3,3,0.72,0.1401
96,1,1,3,666,3,3,0.55,0.3229
96,1,1,3,667,3,2,0.37,0.4791
97,3,2,0,668,0,1,0.38,0.7679
97,3,2,0,669,0,1,0.39,0.6656
97,3,2,0,670,0,0,0.39,0.8821
97,3,2,1,671,1,2,0.48,0.6412
97,3,2,1,672,1,2,0.33,0.7207
97,3,2,1,673,1,1,0.36,0.7859
97,3,2,3,674,3,3,0.93,0.131
97,3,2,3,675,3,3,0.89,0.3229
98,0,1,0,676,1,2,0.32,0.1014
98,0,1,0,677,1,3,0.72,0.186
98,0,1,0,678,1,1,0.46,0.2599
98,0,1,2,679,2,3,0.67,0.3125
98,0,1,2,680,2,3,0.78,0.2676
98,0,1,2,681,2,3,0.8,0.4435
98,0,1,3,682,3,3,0.81,0.1432
98,0,1,3,683,3,3,0.69,0.3854
99,2,2,0,684,0,0,0.73,0.7245
99,2,2,0,685,0,0,0.62,0.9037
99,2,2,0,686,0,0,0.42,0.9071
99,2,2,1,687,1,1,0.69,0.5833
99,2,2,3,688,3,3,0.59,0.2292
99,2,2,3,689,3,3,0.9,0.1348
99,2,2,3,690,3,2,0.43,0.5482
100,3,3,0,691,0,0,0.33,1.02
100,3,3,0,692,0,2,0.37,0.9462
100,3,3,1,693,1,2,0.37,1.0061
100,3,3,1,694,1,1,0.41,0.8972
100,3,3,2,695,2,2,0.35,0.8015
100,3,3,2,696,2,2,0.46,0.5784
