ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
70,3,3,1,550,1,2,0.8886,0.5
70,3,3,1,551,1,1,0.9644,0.2857
70,3,3,1,552,1,2,0.938,0.2857
70,3,3,1,553,1,0,0.9969,0.5
70,3,3,1,554,1,1,0.9874,0.5
70,3,3,1,555,1,0,0.9954,0.5
70,3,3,1,556,1,0,0.9977,0.5
70,3,3,2,557,2,0,0.992,0.2857
70,3,3,2,558,2,2,0.938,0.2857
70,3,3,2,559,2,2,0.8886,0.5
70,3,3,2,560,2,1,0.5197,0.5
71,2,2,0,561,0,1,0.9097,0.2857
71,2,2,0,562,0,1,0.8548,0.2857
71,2,2,0,563,0,1,0.8734,0.2857
71,2,2,0,564,0,1,0.8847,0.2857
71,2,2,0,565,0,1,0.9859,0.5
71,2,2,0,566,0,1,0.995,0.2857
71,2,2,0,567,0,3,0.8363,0.5
71,2,2,1,568,1,1,0.8734,0.2857
71,2,2,1,569,1,1,0.8847,0.2857
71,2,2,1,570,1,1,0.9745,0.5
71,2,2,1,571,1,1,0.995,0.2857
71,2,2,3,572,3,1,0.9859,0.5
71,2,2,3,573,3,3,0.8884,0.2857
72,1,1,0,574,0,0,0.9971,0.2857
72,1,1,0,575,0,0,0.9892,0.2857
72,1,1,0,576,0,0,0.9765,0.5
72,1,1,2,577,2,2,0.9044,0.2857
72,1,1,3,578,3,3,0.9583,0.5
73,1,1,0,579,0,0,0.9996,0.2857
73,1,1,0,580,0,0,0.9507,0.2857
73,1,1,0,581,0,0,0.9796,0.2857
73,1,1,0,582,0,0,0.9778,0.5
73,1,1,2,583,2,2,0.9277,0.2857
73,1,1,3,,,,,
74,1,1,0,584,0,0,0.8805,0.2857
74,1,1,0,585,0,0,0.89,0.2857
74,1,1,0,586,0,0,0.9993,0.2857
74,1,1,0,587,0,0,0.8042,0.2857
74,1,1,0,588,0,0,0.8546,0.2857
74,1,1,2,,,,,
74,1,1,3,589,3,1,0.4846,0.2857
74,1,1,3,590,3,2,0.6981,0.5
75,3,3,0,591,0,0,0.9888,0.2857
75,3,3,0,592,0,1,0.9721,0.2857
75,3,3,0,593,0,0,0.9975,0.2857
75,3,3,0,594,0,1,0.9797,0.2857
75,3,3,0,595,0,1,0.9848,0.5
75,3,3,0,596,0,1,0.9886,0.2857
75,3,3,0,597,0,1,0.9841,0.5
75,3,3,1,598,1,1,0.9886,0.2857
75,3,3,1,599,1,0,0.9888,0.2857
75,3,3,1,600,1,0,0.9952,0.5
75,3,3,1,601,1,1,0.8047,0.5
75,3,3,1,602,1,1,0.9848,0.5
75,3,3,1,603,1,0,0.9975,0.2857
75,3,3,1,604,1,1,0.9841,0.5
75,3,3,1,605,1,1,0.989,0.5
75,3,3,1,606,1,1,0.9715,0.2857
75,3,3,1,607,1,1,0.835,0.5
75,3,3,1,608,1,1,0.9721,0.2857
75,3,3,1,609,1,1,0.9797,0.2857
75,3,3,1,610,1,0,0.9942,0.5
75,3,3,1,611,1,0,0.998,0.5
75,3,3,1,612,1,0,0.9951,0.5
75,3,3,1,613,1,2,0.9383,0.5
75,3,3,2,614,2,0,0.9975,0.2857
75,3,3,2,615,2,1,0.9797,0.2857
75,3,3,2,616,2,1,0.835,0.5
75,3,3,2,617,2,2,0.7422,0.5
76,1,1,0,618,0,0,0.9907,0.2857
76,1,1,0,619,0,0,0.9971,0.2857
76,1,1,0,620,0,0,0.9943,0.2857
76,1,1,2,621,2,3,0.9869,0.2857
76,1,1,2,622,2,3,0.9873,0.2857
76,1,1,2,623,2,2,0.99,0.5
76,1,1,2,624,2,2,0.9666,0.5
76,1,1,3,625,3,3,0.965,0.2857
76,1,1,3,626,3,3,0.9869,0.2857
76,1,1,3,627,3,3,0.9873,0.2857
77,2,2,0,628,0,1,0.9864,0.2857
77,2,2,0,629,0,1,0.9815,0.2857
77,2,2,0,630,0,1,0.9406,0.2857
77,2,2,0,631,0,1,0.9773,0.2857
77,2,2,1,632,1,1,0.9864,0.2857
77,2,2,1,633,1,1,0.9815,0.2857
77,2,2,1,634,1,1,0.9406,0.2857
77,2,2,1,635,1,1,0.9773,0.2857
77,2,2,1,636,1,0,0.9988,0.5
77,2,2,1,637,1,0,0.9978,0.2857
77,2,2,1,638,1,0,0.9993,0.5
77,2,2,1,639,1,1,0.9597,0.5
77,2,2,3,,,,,
78,0,0,1,,,,,
78,0,0,2,,,,,
78,0,0,3,,,,,
79,3,3,0,640,0,1,0.9887,0.2857
79,3,3,0,641,0,1,0.9678,0.2857
79,3,3,0,642,0,0,0.9947,0.2857
79,3,3,0,643,0,2,0.9148,0.2857
79,3,3,0,644,0,1,0.9962,0.5
79,3,3,0,645,0,1,0.9945,0.2857
79,3,3,0,646,0,1,0.994,0.5
79,3,3,1,647,1,1,0.9945,0.2857
79,3,3,1,648,1,1,0.9887,0.2857
79,3,3,1,649,1,1,0.9678,0.2857
79,3,3,1,650,1,1,0.9739,0.5
79,3,3,1,651,1,0,0.9947,0.2857
79,3,3,1,652,1,1,0.994,0.5
79,3,3,1,653,1,0,0.9958,0.5
79,3,3,1,654,1,2,0.9148,0.2857
79,3,3,1,655,1,1,0.9962,0.5
79,3,3,1,656,1,0,0.9909,0.5
79,3,3,1,657,1,1,0.9911,0.5
79,3,3,1,658,1,1,0.9895,0.5
79,3,3,1,659,1,1,0.9889,0.5
79,3,3,1,660,1,1,0.9743,0.5
79,3,3,1,661,1,0,0.998,0.5
79,3,3,1,662,1,0,0.9981,0.5
79,3,3,2,663,2,0,0.9947,0.2857
79,3,3,2,664,2,2,0.9148,0.2857
79,3,3,2,665,2,1,0.9895,0.5
80,1,1,0,666,0,0,0.9783,0.2857
80,1,1,0,667,0,0,0.9981,0.2857
80,1,1,0,668,0,0,0.9837,0.2857
80,1,1,2,669,2,2,0.9508,0.2857
80,1,1,3,670,3,3,0.9659,0.5
80,1,1,3,671,3,3,0.9652,0.5
81,1,1,0,672,0,0,0.9745,0.2857
81,1,1,0,673,0,0,0.9997,0.2857
81,1,1,0,674,0,0,0.9322,0.2857
81,1,1,0,675,0,0,0.9927,0.2857
81,1,1,0,676,0,0,0.9878,0.5
81,1,1,2,677,2,2,0.864,0.2857
81,1,1,3,678,3,2,0.864,0.2857
82,2,2,0,679,0,1,0.9798,0.2857
82,2,2,0,680,0,1,0.9765,0.2857
82,2,2,0,681,0,1,0.9641,0.2857
82,2,2,0,682,0,1,0.9837,0.2857
82,2,2,0,683,0,1,0.9924,0.5
82,2,2,0,684,0,1,0.9903,0.2857
82,2,2,0,685,0,3,0.9573,0.5
82,2,2,1,686,1,1,0.9798,0.2857
82,2,2,1,687,1,1,0.9765,0.2857
82,2,2,1,688,1,1,0.9641,0.2857
82,2,2,1,689,1,1,0.9903,0.2857
82,2,2,1,690,1,1,0.9837,0.2857
82,2,2,1,691,1,1,0.9743,0.5
82,2,2,1,692,1,0,0.9981,0.5
82,2,2,3,693,3,1,0.9924,0.5
82,2,2,3,694,3,3,0.9765,0.2857
83,0,0,1,,,,,
83,0,0,2,,,,,
83,0,0,3,,,,,
84,0,0,1,695,1,3,0.9401,0.2857
84,0,0,1,696,1,1,0.9369,0.2857
84,0,0,1,697,1,1,0.9608,0.2857
84,0,0,1,698,1,1,0.9592,0.2857
84,0,0,1,699,1,1,0.985,0.2857
84,0,0,2,700,2,3,0.9652,0.5
84,0,0,2,701,2,3,0.9271,0.5
84,0,0,2,702,2,3,0.9524,0.5
84,0,0,3,703,3,1,0.9369,0.2857
84,0,0,3,704,3,3,0.9401,0.2857
84,0,0,3,705,3,3,0.9652,0.5
85,0,0,1,706,1,2,0.9536,0.2857
85,0,0,2,707,2,2,0.9536,0.2857
85,0,0,3,,,,,
86,1,1,0,708,0,0,0.9582,0.2857
86,1,1,0,709,0,0,0.9977,0.2857
86,1,1,0,710,0,0,0.9783,0.2857
86,1,1,2,711,2,2,0.938,0.2857
86,1,1,3,712,3,3,0.9201,0.5
86,1,1,3,713,3,3,0.9225,0.5
86,1,1,3,714,3,3,0.9421,0.5
87,0,0,1,715,1,1,0.9889,0.2857
87,0,0,2,716,2,2,0.9518,0.5
87,0,0,2,717,2,1,0.9739,0.6667
87,0,0,3,,,,,
88,0,0,1,718,1,1,0.992,0.2857
88,0,0,2,719,2,1,0.9726,0.6667
88,0,0,3,,,,,
89,0,0,1,720,1,1,0.9667,0.2857
89,0,0,1,721,1,1,0.7452,0.2857
89,0,0,1,722,1,1,0.9565,0.2857
89,0,0,1,723,1,1,0.9887,0.2857
89,0,0,2,,,,,
89,0,0,3,,,,,
90,3,3,0,724,0,1,0.9882,0.2857
90,3,3,0,725,0,1,0.9819,0.2857
90,3,3,0,726,0,1,0.9838,0.2857
90,3,3,0,727,0,0,0.9961,0.2857
90,3,3,0,728,0,1,0.9952,0.2857
90,3,3,1,729,1,1,0.9882,0.2857
90,3,3,1,730,1,1,0.9819,0.2857
90,3,3,1,731,1,1,0.9634,0.2857
90,3,3,1,732,1,0,0.9678,0.5
90,3,3,1,733,1,1,0.9951,0.5
90,3,3,1,734,1,1,0.9843,0.5
90,3,3,1,735,1,0,0.9961,0.2857
90,3,3,1,736,1,1,0.9873,0.5
90,3,3,1,737,1,1,0.9644,0.5
90,3,3,1,738,1,1,0.5197,0.5
90,3,3,1,739,1,1,0.9838,0.2857
90,3,3,1,740,1,1,0.9952,0.2857
90,3,3,1,741,1,0,0.9989,0.5
90,3,3,1,742,1,0,0.9973,0.5
90,3,3,1,743,1,0,0.9946,0.5
90,3,3,2,744,2,0,0.9961,0.2857
90,3,3,2,745,2,1,0.9952,0.2857
91,3,3,0,746,0,1,0.9912,0.2857
91,3,3,0,747,0,1,0.966,0.2857
91,3,3,0,748,0,0,0.9895,0.2857
91,3,3,0,749,0,2,0.9792,0.2857
91,3,3,0,750,0,1,0.9973,0.5
91,3,3,0,751,0,1,0.9962,0.2857
91,3,3,0,752,0,1,0.9959,0.5
91,3,3,1,753,1,1,0.9962,0.2857
91,3,3,1,754,1,1,0.9912,0.2857
91,3,3,1,755,1,1,0.966,0.2857
91,3,3,1,756,1,1,0.9701,0.5
91,3,3,1,757,1,0,0.9895,0.2857
91,3,3,1,758,1,1,0.9959,0.5
91,3,3,1,759,1,0,0.9933,0.5
91,3,3,1,760,1,2,0.9792,0.2857
91,3,3,1,761,1,1,0.9973,0.5
91,3,3,1,762,1,0,0.9868,0.5
91,3,3,1,763,1,1,0.9955,0.5
91,3,3,1,764,1,1,0.9878,0.5
91,3,3,1,765,1,1,0.9916,0.5
91,3,3,1,766,1,1,0.9769,0.5
91,3,3,1,767,1,0,0.9979,0.5
91,3,3,1,768,1,0,0.9976,0.5
91,3,3,2,769,2,0,0.9895,0.2857
91,3,3,2,770,2,2,0.9792,0.2857
91,3,3,2,771,2,1,0.9878,0.5
92,2,1,0,772,0,0,0.9954,0.2857
92,2,1,0,773,0,0,0.9582,0.5
92,2,1,2,774,2,3,0.9201,0.2857
92,2,1,2,775,2,2,0.938,0.2857
92,2,1,3,776,3,3,0.9421,0.5
92,2,1,3,777,3,3,0.9201,0.2857
92,2,1,3,778,3,3,0.9225,0.5
93,3,3,0,779,0,1,0.9759,0.2857
93,3,3,0,780,0,1,0.9676,0.2857
93,3,3,0,781,0,0,0.9949,0.2857
93,3,3,0,782,0,2,0.8946,0.2857
93,3,3,0,783,0,1,0.9938,0.5
93,3,3,0,784,0,1,0.9865,0.5
93,3,3,0,785,0,1,0.9822,0.2857
93,3,3,1,786,1,1,0.9822,0.2857
93,3,3,1,787,1,1,0.9759,0.2857
93,3,3,1,788,1,0,0.9722,0.5
93,3,3,1,789,1,1,0.9938,0.5
93,3,3,1,790,1,1,0.9486,0.5
93,3,3,1,791,1,1,0.9865,0.5
93,3,3,1,792,1,0,0.9949,0.2857
93,3,3,1,793,1,1,0.9833,0.5
93,3,3,1,794,1,1,0.9615,0.5
93,3,3,1,795,1,2,0.9008,0.5
93,3,3,1,796,1,1,0.9676,0.2857
93,3,3,1,797,1,2,0.8946,0.2857
93,3,3,1,798,1,0,0.9969,0.5
93,3,3,1,799,1,1,0.9899,0.5
93,3,3,1,800,1,0,0.9954,0.5
93,3,3,1,801,1,0,0.9977,0.5
93,3,3,2,802,2,0,0.9949,0.2857
93,3,3,2,803,2,2,0.8946,0.2857
93,3,3,2,804,2,2,0.9008,0.5
93,3,3,2,805,2,1,0.5625,0.5
94,2,1,0,806,0,0,0.998,0.2857
94,2,1,0,807,0,0,0.9882,0.5
94,2,1,2,808,1,1,0.6834,0.2857
94,2,1,3,809,3,3,0.9333,0.2857
94,2,1,3,810,3,3,0.9338,0.5
95,0,0,1,811,1,1,0.9651,0.2857
95,0,0,1,812,1,1,0.9443,0.2857
95,0,0,1,813,1,1,0.9811,0.2857
95,0,0,2,814,2,1,0.9651,0.2857
95,0,0,3,,,,,
96,1,1,0,815,0,0,0.9729,0.2857
96,1,1,0,816,0,0,0.9994,0.2857
96,1,1,0,817,0,0,0.9313,0.2857
96,1,1,0,818,0,0,0.9902,0.2857
96,1,1,2,819,2,2,0.9113,0.2857
96,1,1,2,820,2,2,0.9537,0.2857
96,1,1,3,,,,,
97,2,2,0,821,0,1,0.9911,0.2857
97,2,2,0,822,0,1,0.9895,0.2857
97,2,2,0,823,0,1,0.9606,0.2857
97,2,2,0,824,0,0,0.998,0.5
97,2,2,0,825,0,1,0.9667,0.5
97,2,2,0,826,0,1,0.9827,0.5
97,2,2,0,827,0,1,0.9945,0.5
97,2,2,0,828,0,1,0.9841,0.5
97,2,2,0,829,0,3,0.9573,0.5
97,2,2,1,830,1,1,0.9911,0.2857
97,2,2,1,831,1,1,0.9895,0.2857
97,2,2,1,832,1,1,0.9895,0.2857
97,2,2,1,833,1,1,0.9739,0.2857
97,2,2,1,834,1,1,0.9606,0.2857
97,2,2,1,835,1,3,0.9678,0.5
97,2,2,1,836,1,0,0.9981,0.5
97,2,2,3,837,3,1,0.9945,0.5
97,2,2,3,838,3,3,0.9877,0.2857
97,2,2,3,839,3,3,0.9678,0.5
98,0,0,1,,,,,
98,0,0,2,,,,,
98,0,0,3,,,,,
99,3,3,0,840,0,0,0.9861,0.2857
99,3,3,0,841,0,1,0.9682,0.2857
99,3,3,0,842,0,0,0.9979,0.2857
99,3,3,0,843,0,1,0.9784,0.2857
99,3,3,0,844,0,1,0.9925,0.5
99,3,3,0,845,0,1,0.9948,0.2857
99,3,3,0,846,0,1,0.9924,0.5
99,3,3,1,847,1,1,0.9948,0.2857
99,3,3,1,848,1,0,0.9861,0.2857
99,3,3,1,849,1,0,0.9938,0.5
99,3,3,1,850,1,1,0.9747,0.5
99,3,3,1,851,1,1,0.9925,0.5
99,3,3,1,852,1,0,0.9979,0.2857
99,3,3,1,853,1,1,0.9924,0.5
99,3,3,1,854,1,1,0.9915,0.5
99,3,3,1,855,1,1,0.9743,0.2857
99,3,3,1,856,1,1,0.9641,0.5
99,3,3,1,857,1,1,0.9682,0.2857
99,3,3,1,858,1,1,0.9784,0.2857
99,3,3,1,859,1,0,0.9944,0.5
99,3,3,1,860,1,0,0.9981,0.5
99,3,3,1,861,1,0,0.9958,0.5
99,3,3,1,862,1,2,0.9781,0.5
99,3,3,2,863,2,0,0.9979,0.2857
99,3,3,2,864,2,1,0.9784,0.2857
99,3,3,2,865,2,1,0.9641,0.5
99,3,3,2,866,2,2,0.8875,0.5
100,1,1,0,867,0,0,0.9796,0.2857
100,1,1,0,868,0,0,0.9993,0.2857
100,1,1,0,869,0,0,0.9241,0.2857
100,1,1,0,870,0,0,0.9931,0.2857
100,1,1,2,871,2,2,0.9277,0.2857
100,1,1,2,872,2,2,0.9285,0.2857
100,1,1,3,,,,,
