ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
245,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,26.1,-20.0,24.0,146.0
246,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,0.0,18.300000000000004,24.0,146.0
247,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,26.1,18.300000000000004,24.0,0.0
248,49.0,1.0,0.0,163.1,61.0,3.0,121.0,129.0,26.1,18.300000000000004,24.0,146.0
249,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,0.0,35.199999999999996,24.0,146.0
250,49.0,1.0,0.0,163.1,61.0,32.9,121.0,129.0,26.1,-20.0,24.0,146.0
251,49.0,1.0,0.0,163.1,61.0,32.9,85.0,0.0,26.1,-20.0,24.0,146.0
252,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,-20.0,24.0,303.0
253,49.0,1.0,0.0,163.1,61.0,32.9,0.0,0.0,0.0,18.300000000000004,24.0,146.0
254,49.0,1.0,0.0,163.1,61.0,32.9,85.0,0.0,0.0,18.300000000000004,24.0,0.0
255,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.60000000000001,213.0,65.0,240.0
256,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.60000000000001,13.399999999999997,0.0,240.0
257,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,0.0,13.399999999999997,65.0,0.0
258,22.0,0.0,1.0,169.3,72.3,13.300000000000002,121.0,114.0,54.60000000000001,13.399999999999997,65.0,0.0
259,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,0.0,204.0
260,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,0.0,-20.0,62.0,204.0
261,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,0.0,20.3,62.0,0.0
262,26.0,0.0,1.0,170.1,67.4,15.0,126.0,139.0,0.0,20.3,62.0,204.0
263,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,0.0,160.0
264,26.0,1.0,0.0,157.6,50.1,54.9,63.0,111.00000000000001,24.2,22.000000000000004,52.0,0.0
265,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,0.0,22.000000000000004,52.0,0.0
266,26.0,1.0,0.0,157.6,50.1,23.9,63.0,0.0,24.2,22.000000000000004,52.0,0.0
267,26.0,1.0,0.0,157.6,50.1,23.9,126.0,111.00000000000001,0.0,22.000000000000004,52.0,160.0
268,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,0.0,-20.0,52.0,160.0
269,52.0,1.0,0.0,166.4,61.1,3.0,63.0,120.0,15.5,21.0,27.0,148.0
270,52.0,1.0,0.0,166.4,61.1,23.9,63.0,100.7227773964405,15.5,21.0,27.0,148.0
271,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,213.0,27.0,148.0
272,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,21.0,0.914065852761268,148.0
273,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,21.0,27.0,295.0
274,52.0,1.0,0.0,166.4,61.1,23.9,35.15006108629383,120.0,0.0,21.0,27.0,148.0
275,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,35.199999999999996,29.0,123.0
276,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,25.3,15.300000000000002,29.0,0.0
277,59.0,1.0,0.0,155.4,51.0,37.738804259123214,70.0,110.0,25.3,15.300000000000002,0.0,123.0
278,59.0,1.0,0.0,155.4,51.0,26.2,70.0,83.97199884571626,25.3,15.300000000000002,0.0,123.0
279,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,67.6,15.300000000000002,0.0,123.0
280,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.300000000000002,0.0,175.26062206506322
281,59.0,1.0,0.0,155.4,51.0,26.2,79.6740731305781,110.0,25.3,15.300000000000002,0.0,123.0
282,22.0,0.0,1.0,170.1,69.0,21.6,53.0,99.99999999999999,36.1,35.20000000000001,53.00000000000001,168.0
283,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.799999999999999,78.0,213.0
284,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.300000000000002,0.0,213.0
285,24.0,0.0,1.0,169.0,59.199999999999996,11.3,121.0,132.0,34.3,213.0,60.0,213.0
286,24.0,0.0,1.0,169.0,59.199999999999996,54.9,78.0,132.0,34.3,213.0,60.0,213.0
287,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,0.0,13.300000000000002,60.0,0.0
288,24.0,0.0,1.0,169.0,59.199999999999996,11.3,121.0,132.0,34.3,13.300000000000002,60.0,0.0
289,24.0,0.0,1.0,169.0,59.199999999999996,3.0,78.0,0.0,34.3,13.300000000000002,60.0,0.0
290,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,0.0,34.3,213.0,60.0,0.0
291,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,0.0,150.0
292,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,30.0,0.0
293,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,0.0,-20.0,30.0,150.0
294,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,0.0,177.99999999999997
295,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,0.0,-20.0,47.0,177.99999999999997
296,48.0,1.0,0.0,160.3,52.3,16.4,0.0,114.0,0.0,23.600000000000005,47.0,0.0
297,48.0,1.0,0.0,160.3,52.3,54.9,71.0,114.0,0.0,23.600000000000005,47.0,0.0
298,48.0,1.0,0.0,160.3,52.3,54.9,0.0,114.0,37.3,23.600000000000005,47.0,0.0
299,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,0.0,10.899999999999999,40.0,213.0
300,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,213.0,40.0,213.0
301,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,0.0,213.0
302,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,10.899999999999999,40.0,0.0
303,38.0,0.0,1.0,180.2,74.0,17.5,121.0,131.0,45.5,10.899999999999999,40.0,0.0
304,63.0,0.0,1.0,168.9,67.6,28.7,87.0,0.0,34.5,-20.0,31.0,186.0
305,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,-20.0,31.0,303.0
306,63.0,0.0,1.0,168.9,67.6,28.7,121.0,147.0,34.5,-20.0,31.0,186.0
307,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,35.199999999999996,0.0,186.0
308,63.0,0.0,1.0,168.9,67.6,54.9,87.0,147.0,34.5,-20.0,31.0,186.0
309,63.0,0.0,1.0,168.9,67.6,28.7,100.15677705501,147.0,34.5,6.199999999999999,0.0,186.0
310,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,67.6,6.199999999999999,0.0,186.0
311,63.0,0.0,1.0,168.9,67.6,54.9,87.0,147.0,0.0,6.199999999999999,31.0,186.0
312,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,0.0,257.0746491141931
313,63.0,0.0,1.0,168.9,67.6,54.9,87.0,147.0,34.5,6.199999999999999,31.0,0.0
314,63.0,0.0,1.0,168.9,67.6,44.39281863729255,87.0,147.0,34.5,6.199999999999999,0.0,186.0
315,63.0,0.0,1.0,168.9,67.6,28.7,87.0,111.60181727348316,34.5,6.199999999999999,0.0,186.0
316,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,0.0,20.400000000000002,66.0,265.0
317,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
318,24.0,0.0,1.0,178.0,79.6,54.9,82.0,146.0,52.699999999999996,20.400000000000002,66.0,0.0
319,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,35.199999999999996,54.0,230.0
320,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,67.6,9.200000000000001,0.0,230.0
321,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,0.0,9.200000000000001,54.0,230.0
322,22.0,0.0,1.0,171.1,77.5,29.19280509280401,77.0,111.0,56.6,9.200000000000001,0.0,230.0
323,22.0,0.0,1.0,171.1,77.5,13.5,90.15676569947018,111.0,56.6,9.200000000000001,0.0,230.0
324,22.0,0.0,1.0,171.1,77.5,13.5,77.0,75.60184782581204,56.6,9.200000000000001,0.0,230.0
325,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,0.0,301.0745877702295
326,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,56.6,9.200000000000001,54.0,0.0
327,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,0.0,233.00000000000003
328,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,57.0,0.0
329,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,0.0,-20.0,57.0,233.00000000000003
330,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,213.0,41.0,174.0
331,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.699999999999994,0.0,174.0
332,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,0.0,15.699999999999994,41.0,0.0
333,21.0,1.0,0.0,159.6,65.9,33.8,0.0,128.0,0.0,15.699999999999994,41.0,174.0
334,21.0,1.0,0.0,159.6,65.9,33.8,121.0,195.0,27.2,15.699999999999994,41.0,174.0
335,21.0,1.0,0.0,159.6,65.9,33.8,121.0,128.0,27.2,15.699999999999994,41.0,0.0
336,21.0,1.0,0.0,159.6,65.9,3.0,78.0,0.0,27.2,15.699999999999994,41.0,0.0
337,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,0.0,160.0
338,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,35.0,0.0
339,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,0.0,-20.0,35.0,160.0
340,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.1,22.300000000000004,51.0,165.7564869709313
341,40.0,0.0,1.0,189.3,93.2,16.5,106.92493892215037,146.0,67.6,22.300000000000004,51.0,255.00000000000003
342,40.0,0.0,1.0,189.3,93.2,24.63508266209569,93.0,146.0,67.6,22.300000000000004,45.39157172574215,255.00000000000003
343,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,0.0,12.499999999999996,55.0,210.0
344,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.499999999999996,0.0,210.0
345,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,213.0,55.0,295.0
346,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,48.7,213.0,55.0,210.0
347,37.0,0.0,1.0,179.9,77.4,19.9,121.0,114.0,48.7,12.499999999999996,55.0,0.0
348,37.0,0.0,1.0,179.9,77.4,19.9,71.70974670913942,114.0,48.7,24.484058794195374,55.0,210.0
349,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.099999999999998,78.0,204.99999999999997
350,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,70.4,13.099999999999998,40.0,204.99999999999997
351,41.0,0.0,1.0,164.5,74.6,3.0,75.0,136.0,70.4,13.099999999999998,40.0,204.99999999999997
352,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,35.199999999999996,25.999999999999996,156.0
353,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,0.0,14.6,25.999999999999996,298.3892876643608
354,55.0,1.0,0.0,159.4,57.6,28.3,107.14767975773135,135.0,0.0,14.6,25.999999999999996,156.0
355,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,67.6,14.6,0.0,156.0
356,55.0,1.0,0.0,159.4,57.6,54.9,82.0,135.0,0.0,14.6,25.999999999999996,156.0
357,55.0,1.0,0.0,159.4,57.6,39.37723973417268,82.0,135.0,29.2,14.6,0.0,156.0
358,55.0,1.0,0.0,159.4,57.6,28.3,91.28709984740246,135.0,29.2,14.6,0.0,156.0
359,55.0,1.0,0.0,159.4,57.6,28.3,82.0,110.01314676013294,29.2,14.6,0.0,156.0
360,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,0.0,206.17014122755737
361,55.0,1.0,0.0,159.4,57.6,54.9,82.0,135.0,29.2,14.6,25.999999999999996,0.0
362,64.0,1.0,0.0,157.4,55.1,35.2,86.0,95.15819320230598,27.7,-20.0,11.000000000000002,113.0
363,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,-20.0,11.000000000000002,279.5311249836703
364,64.0,1.0,0.0,157.4,55.1,35.2,112.49599387072846,159.0,27.7,-20.0,11.000000000000002,113.0
365,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,35.199999999999996,0.0,113.0
366,64.0,1.0,0.0,157.4,55.1,54.9,86.0,159.0,27.7,-20.0,11.000000000000002,113.0
367,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,67.6,14.6,0.0,113.0
368,64.0,1.0,0.0,157.4,55.1,49.48373279053733,86.0,159.0,0.0,14.6,11.000000000000002,113.0
369,64.0,1.0,0.0,157.4,55.1,35.2,86.0,129.12789953477963,0.0,14.6,11.000000000000002,113.0
370,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,0.0,135.99461718778275
371,64.0,1.0,0.0,157.4,55.1,35.2,86.0,147.54770764230184,27.7,14.6,0.0,113.0
372,64.0,1.0,0.0,157.4,55.1,40.27706139444655,86.0,159.0,27.7,14.6,0.0,113.0
373,64.0,1.0,0.0,157.4,55.1,35.2,90.25658171473364,159.0,27.7,14.6,0.0,113.0
374,64.0,1.0,0.0,157.4,55.1,54.9,86.0,159.0,27.7,14.6,11.000000000000002,0.0
375,40.0,1.0,0.0,166.0,58.50000000000001,54.9,83.0,123.0,31.0,22.000000000000004,33.0,156.0
376,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,0.0,22.000000000000004,33.0,156.0
377,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,22.000000000000004,0.0,156.0
378,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,22.000000000000004,33.0,0.0
379,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,0.0,203.0
380,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,0.0,-20.0,47.0,203.0
381,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,0.0,25.6,47.0,0.0
382,22.0,1.0,0.0,157.8,57.9,54.9,0.0,118.0,28.000000000000004,25.6,47.0,0.0
383,22.0,1.0,0.0,157.8,57.9,30.7,0.0,0.0,28.000000000000004,25.6,47.0,0.0
384,22.0,1.0,0.0,157.8,57.9,30.7,0.0,201.0,0.0,25.6,47.0,203.0
385,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,0.0,237.0
386,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,56.0,0.0
387,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,0.0,-20.0,56.0,237.0
388,41.0,0.0,1.0,176.4,75.1,23.7,94.0,44.09925719542806,0.0,8.899999999999999,41.0,196.00000000000003
389,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,67.6,8.899999999999999,0.0,196.00000000000003
390,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,0.0,8.899999999999999,41.0,196.00000000000003
391,41.0,0.0,1.0,176.4,75.1,23.7,94.0,97.6841397542031,40.1,8.899999999999999,0.0,196.00000000000003
392,41.0,0.0,1.0,176.4,75.1,23.7,94.0,0.0,40.1,-20.0,41.0,196.00000000000003
393,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.899999999999999,0.0,262.893633926885
394,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,-20.0,41.0,303.0
395,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,40.1,8.899999999999999,41.0,0.0
396,41.0,0.0,1.0,176.4,75.1,23.7,106.38282058285073,131.0,40.1,8.899999999999999,0.0,196.00000000000003
397,41.0,0.0,1.0,176.4,75.1,38.4696777720636,94.0,131.0,40.1,8.899999999999999,0.0,196.00000000000003
398,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,35.199999999999996,0.0,196.00000000000003
399,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,40.1,-20.0,41.0,196.00000000000003
400,41.0,0.0,1.0,176.4,75.1,23.7,121.0,131.0,40.1,-20.0,41.0,196.00000000000003
401,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,35.20000000000001,23.0,176.00000000000003
402,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000001,78.0,176.00000000000003
403,22.999999999999996,1.0,0.0,164.5,47.4,19.4,0.0,0.0,18.5,10.200000000000001,23.0,176.00000000000003
404,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,35.199999999999996,34.0,183.0
405,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,67.6,12.0,0.0,183.0
406,22.0,1.0,0.0,165.5,53.7,54.9,80.0,140.0,0.0,12.0,34.0,183.0
407,22.0,1.0,0.0,165.5,53.7,19.5,80.0,103.56075379060542,20.1,12.0,0.0,183.0
408,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,0.0,256.16496042719535
409,22.0,1.0,0.0,165.5,53.7,35.65434573196348,80.0,140.0,20.1,12.0,0.0,183.0
410,22.0,1.0,0.0,165.5,53.7,19.5,93.54371895706896,140.0,20.1,12.0,0.0,183.0
411,22.0,1.0,0.0,165.5,53.7,54.9,80.0,140.0,20.1,12.0,34.0,0.0
412,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,139.0
413,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,37.0,-20.0,61.0,218.0
414,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,0.0,13.1,61.0,218.0
415,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,37.0,13.1,61.0,0.0
416,27.0,0.0,1.0,180.2,76.24,34.58502774356827,82.0,148.0,37.0,13.1,0.0,218.0
417,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,35.199999999999996,0.0,218.0
418,27.0,0.0,1.0,180.2,76.24,21.2,121.0,148.0,37.0,-20.0,61.0,218.0
419,27.0,0.0,1.0,180.2,76.24,21.2,82.0,0.0,37.0,-20.0,61.0,218.0
420,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-20.0,61.0,303.0
421,27.0,0.0,1.0,180.2,76.24,21.2,82.0,117.80748526989743,37.0,13.1,0.0,218.0
422,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,0.0,278.622388639191
423,27.0,0.0,1.0,180.2,76.24,21.2,93.22193724211013,148.0,37.0,13.1,0.0,218.0
424,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,67.6,13.1,0.0,218.0
425,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,0.0,261.0
426,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,-20.0,58.00000000000001,261.0
427,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,58.00000000000001,0.0
428,26.0,0.0,1.0,173.3,77.4,17.3,126.0,118.0,0.0,21.8,58.00000000000001,261.0
429,26.0,0.0,1.0,173.3,77.4,54.9,83.0,118.0,52.1,21.8,58.00000000000001,0.0
430,48.0,0.0,1.0,174.0,72.7,3.0,83.0,122.0,40.2,16.3,46.0,193.0
431,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,0.0,193.0
432,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,0.0,213.0,46.0,193.0
433,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,0.0,16.3,46.0,0.0
434,48.0,0.0,1.0,174.0,72.7,18.8,83.0,0.0,40.2,16.3,46.0,0.0
435,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,213.0,46.0,295.0
436,48.0,0.0,1.0,174.0,72.7,18.8,121.0,122.0,40.2,16.3,46.0,0.0
437,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,0.0,11.699999999999998,37.0,212.0
438,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,11.699999999999998,0.0,212.0
439,45.99999999999999,0.0,1.0,170.0,71.0,21.0,121.0,120.0,54.2,213.0,37.0,212.0
440,45.99999999999999,0.0,1.0,170.0,71.0,54.9,76.0,120.0,54.2,213.0,37.0,212.0
441,45.99999999999999,0.0,1.0,170.0,71.0,21.0,121.0,120.0,54.2,11.699999999999998,37.0,0.0
442,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,0.0,54.2,11.699999999999998,37.0,0.0
443,41.0,1.0,0.0,157.1,62.72,29.5,121.0,119.00000000000001,31.8,24.8,27.0,170.0
444,41.0,1.0,0.0,157.1,62.72,29.5,76.0,157.0190960595213,67.6,24.8,27.0,170.0
445,41.0,1.0,0.0,157.1,62.72,29.5,76.0,195.0,31.8,24.8,27.0,303.0
446,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,0.0,24.8,76.0,170.0
447,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,21.4,76.0,170.0
448,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,19.727742194549574,25.6,-20.0,24.0,170.0
449,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,-20.0,24.0,303.0
450,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,117.76582671261129,130.0,25.6,-20.0,24.0,170.0
451,41.0,1.0,0.0,154.6,52.49999999999999,54.9,72.0,130.0,25.6,-20.0,24.0,170.0
452,41.0,1.0,0.0,154.6,52.49999999999999,54.9,72.0,130.0,0.0,21.4,24.0,170.0
453,41.0,1.0,0.0,154.6,52.49999999999999,3.0,121.0,130.0,25.6,21.4,24.0,170.0
454,41.0,1.0,0.0,154.6,52.49999999999999,3.0,72.0,0.0,25.6,21.4,24.0,0.0
455,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,0.0,0.0,0.0,21.4,24.0,170.0
456,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,45.224452406734734,0.0,25.6,21.4,24.0,0.0
457,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,0.0,0.0,21.4,24.0,0.0
458,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.00000000000003
459,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,0.0,234.00000000000003
460,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,0.0
461,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,35.20000000000001,78.0,183.0
462,24.0,0.0,1.0,178.6,91.6,3.0,63.0,127.0,70.4,10.799999999999999,78.0,198.0
463,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,0.0,13.300000000000002,46.0,238.0
464,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,213.0,46.0,238.0
465,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,0.0,238.0
466,32.0,0.0,1.0,174.2,77.7,23.4,121.0,126.0,46.2,13.300000000000002,46.0,0.0
467,32.0,0.0,1.0,174.2,77.7,23.4,75.0,0.0,46.2,13.300000000000002,46.0,0.0
468,26.0,0.0,1.0,173.2,78.8,3.4273036107420927,74.0,146.0,43.5,15.100000000000001,55.0,215.0
469,26.0,0.0,1.0,173.2,78.8,22.1,74.0,0.0,43.5,15.100000000000001,55.0,215.0
470,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,35.199999999999996,55.0,215.0
471,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,62.97324312574257,15.100000000000001,0.0,215.0
472,26.0,0.0,1.0,173.2,78.8,22.1,75.16087867907767,146.0,43.5,15.100000000000001,0.0,215.0
473,41.0,1.0,0.0,164.4,62.7,54.9,91.0,146.0,33.9,19.0,30.0,180.00000000000003
474,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,0.0,19.0,30.0,180.00000000000003
475,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,0.0,180.00000000000003
476,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,30.0,0.0
477,41.0,1.0,0.0,164.4,62.7,28.0,0.0,201.0,33.9,19.0,30.0,180.00000000000003
478,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,0.0,19.499999999999996,56.0,247.0
479,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,0.0,247.0
480,22.0,0.0,1.0,184.6,90.6,12.6,104.0948733792199,121.0,47.9,213.0,56.0,247.0
481,22.0,0.0,1.0,184.6,90.6,12.6,121.0,121.0,47.9,19.499999999999996,56.0,0.0
482,22.0,0.0,1.0,184.6,90.6,3.0,121.0,121.0,47.9,19.499999999999996,56.0,247.0
483,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,19.499999999999996,56.0,0.0
484,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,16.400000000000002,76.0,243.0
485,33.0,0.0,1.0,179.6,75.9,18.7,75.0,3.5315148735758353,47.0,-20.0,39.0,243.0
486,33.0,0.0,1.0,179.6,75.9,42.0734203394389,75.0,108.0,0.0,16.400000000000002,39.0,243.0
487,33.0,0.0,1.0,179.6,75.9,54.9,75.0,108.0,47.0,16.400000000000002,39.0,0.0
488,33.0,0.0,1.0,179.6,75.9,54.9,75.0,108.0,47.0,-20.0,39.0,243.0
489,33.0,0.0,1.0,179.6,75.9,18.7,118.35711159246824,108.0,47.0,-20.0,39.0,243.0
490,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,-20.0,39.0,303.0
491,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,35.20000000000001,78.0,200.0
