ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
21,1,2,All,584,1,2,0.6598,0.7719
21,1,2,All,585,1,2,0.6683,0.6139
21,1,2,All,586,1,2,0.6669,0.6361
21,1,2,All,587,1,2,0.6735,0.5976
21,1,2,All,588,1,2,0.6685,0.6123
21,1,2,All,589,1,2,0.6603,0.7693
21,1,2,All,590,1,2,0.668,0.6196
21,1,2,All,591,1,2,0.6685,0.6122
21,1,2,All,592,1,2,0.6669,0.6361
21,1,2,All,593,1,2,0.659,0.7758
21,1,2,All,594,1,2,0.4899,1.2181
21,1,2,All,595,1,2,0.6609,0.7666
21,1,2,All,596,1,2,0.6595,0.7732
21,1,2,All,597,1,2,0.6604,0.7689
21,1,2,All,598,1,2,0.6664,0.6444
21,1,2,All,599,1,2,0.6672,0.6311
21,1,2,All,600,1,2,0.6599,0.7715
21,1,2,All,601,1,2,0.6579,0.7817
22,2,2,All,602,1,2,0.7803,0.7289
22,2,2,All,603,1,1,0.6387,0.994
22,2,2,All,604,1,2,0.6807,0.1852
22,2,2,All,605,1,2,0.7909,0.7213
22,2,2,All,606,1,2,0.6768,0.1868
22,2,2,All,607,1,0,0.9948,1.2329
22,2,2,All,608,1,0,0.9824,1.2281
22,2,2,All,609,1,2,0.6679,0.4086
22,2,2,All,610,1,1,0.9327,1.0516
22,2,2,All,611,1,2,0.6648,1.5838
22,2,2,All,612,1,0,0.4785,1.233
22,2,2,All,613,1,0,0.9875,1.4429
22,2,2,All,614,1,0,0.9603,1.2232
22,2,2,All,615,1,2,0.4197,0.7375
22,2,2,All,616,1,0,0.7425,1.2222
22,2,2,All,617,1,0,0.7263,1.2167
22,2,2,All,618,1,0,0.7609,1.2287
22,2,2,All,619,1,0,0.7696,1.232
22,2,2,All,620,1,0,0.7521,1.2255
22,2,2,All,621,1,0,0.7239,1.2159
22,2,2,All,622,1,0,0.7473,1.2238
22,2,2,All,623,1,0,0.7239,1.2159
22,2,2,All,624,1,2,0.604,0.5342
22,2,2,All,625,1,2,0.5805,0.5675
23,0,1,All,626,1,1,0.9501,1.0
23,0,1,All,627,1,1,0.6993,0.709
23,0,1,All,628,1,2,0.4664,0.3619
23,0,1,All,629,1,0,0.8584,0.1314
23,0,1,All,630,1,0,0.9022,0.1238
23,0,1,All,631,1,2,1.0,1.0534
23,0,1,All,632,1,0,0.8852,0.093
23,0,1,All,633,1,1,0.9637,1.0644
23,0,1,All,634,1,1,0.5822,1.0644
23,0,1,All,635,1,2,0.9344,1.0644
23,0,1,All,636,1,1,0.6681,1.0
23,0,1,All,637,1,0,0.6348,0.2192
23,0,1,All,638,1,0,0.8727,0.2256
23,0,1,All,639,1,0,0.8313,0.412
23,0,1,All,640,1,1,0.4704,0.71
23,0,1,All,641,1,0,0.7052,0.8772
23,0,1,All,642,1,1,0.8511,0.8164
23,0,1,All,643,1,1,0.6639,0.8265
23,0,1,All,644,1,1,0.7249,0.839
23,0,1,All,645,1,1,0.5041,1.1761
23,0,1,All,646,1,0,0.501,0.2304
23,0,1,All,647,1,0,0.8356,0.1983
23,0,1,All,648,1,0,0.8513,0.1164
23,0,1,All,649,1,0,0.8747,0.1454
23,0,1,All,650,1,0,0.8655,0.0934
23,0,1,All,651,1,0,0.8431,0.0953
23,0,1,All,652,1,0,0.8651,0.3351
23,0,1,All,653,1,0,0.6153,0.5282
23,0,1,All,654,1,0,0.5055,0.5658
23,0,1,All,655,1,0,0.6913,0.2802
23,0,1,All,656,1,1,0.7697,0.2603
23,0,1,All,657,1,1,0.7651,0.2548
23,0,1,All,658,1,0,0.6854,0.2882
23,0,1,All,659,1,1,0.7566,0.2452
23,0,1,All,660,1,0,0.6739,0.3046
23,0,1,All,661,1,0,0.6085,0.2594
23,0,1,All,662,1,0,0.6929,0.582
23,0,1,All,663,1,1,0.5531,1.085
23,0,1,All,664,1,0,0.6633,0.6213
24,1,2,All,665,1,1,0.4418,0.1531
24,1,2,All,666,1,1,0.5617,0.2201
24,1,2,All,667,1,1,0.5937,0.3341
24,1,2,All,668,1,1,0.7361,0.4909
24,1,2,All,669,1,0,0.4766,0.1957
24,1,2,All,670,1,1,0.6522,0.0919
24,1,2,All,671,1,1,0.7726,0.3496
24,1,2,All,672,1,0,0.5537,0.3512
24,1,2,All,673,1,1,0.7469,0.3787
24,1,2,All,674,1,1,0.5341,1.3112
24,1,2,All,675,1,1,0.7623,0.3615
24,1,2,All,676,1,1,0.7649,0.3586
24,1,2,All,677,1,2,0.582,1.0184
24,1,2,All,678,1,0,0.5345,0.2937
24,1,2,All,679,1,2,0.582,1.0184
24,1,2,All,680,1,2,0.5763,1.0191
24,1,2,All,681,1,1,0.6353,1.0546
25,2,2,All,682,1,1,0.6096,0.9984
25,2,2,All,683,1,0,0.996,0.6251
25,2,2,All,684,1,0,0.9855,0.6148
25,2,2,All,685,1,2,0.6551,0.5898
25,2,2,All,686,1,1,0.9929,1.2301
25,2,2,All,687,1,1,0.9967,1.247
25,2,2,All,688,1,1,0.9986,1.2672
25,2,2,All,689,1,1,0.9902,1.2235
25,2,2,All,690,1,1,0.9893,1.2217
25,2,2,All,691,1,1,0.8892,1.1999
26,0,0,All,692,1,0,0.7345,1.0
26,0,0,All,693,1,0,0.9709,0.8837
26,0,0,All,694,1,0,0.9972,1.0
26,0,0,All,695,1,0,0.845,1.0
26,0,0,All,696,1,0,0.9302,1.0
26,0,0,All,697,1,0,0.8503,1.0
26,0,0,All,698,1,0,0.9349,1.0
26,0,0,All,699,1,0,0.8877,1.0
26,0,0,All,700,1,0,0.9934,1.4142
26,0,0,All,701,1,0,0.9441,1.009
26,0,0,All,702,1,0,0.9494,1.4142
26,0,0,All,703,1,0,0.9328,1.0
26,0,0,All,704,1,0,0.9075,1.0001
26,0,0,All,705,1,0,0.8912,1.0
26,0,0,All,706,1,0,0.8132,1.4142
26,0,0,All,707,1,0,0.8485,1.4432
26,0,0,All,708,1,0,0.7943,1.4596
26,0,0,All,709,1,0,0.6654,1.4142
26,0,0,All,710,1,0,0.7801,1.6903
26,0,0,All,711,1,0,0.89,1.0484
26,0,0,All,712,1,2,0.9999,1.7321
26,0,0,All,713,1,1,0.6,1.4142
26,0,0,All,714,1,0,0.7844,0.978
26,0,0,All,715,1,0,0.6958,1.0178
26,0,0,All,716,1,0,0.7042,1.0178
26,0,0,All,717,1,1,0.9981,0.3785
26,0,0,All,718,1,0,0.7369,1.1033
26,0,0,All,719,1,0,0.8391,1.1346
26,0,0,All,720,1,0,0.8391,1.1346
27,1,2,All,721,1,0,0.4917,1.1699
27,1,2,All,722,1,0,0.3833,0.6574
27,1,2,All,723,1,0,0.9808,0.6716
27,1,2,All,724,1,0,0.8843,0.9864
27,1,2,All,725,1,0,0.8597,0.7419
27,1,2,All,726,1,0,0.4987,1.0094
27,1,2,All,727,1,0,0.9116,0.1907
27,1,2,All,728,1,0,0.5795,0.1472
27,1,2,All,729,1,0,0.7367,0.1654
27,1,2,All,730,1,2,0.4807,1.0042
27,1,2,All,731,1,1,0.9995,1.1728
28,2,2,All,732,1,2,0.6347,0.7407
28,2,2,All,733,1,0,0.9847,0.7724
28,2,2,All,734,1,1,0.7663,0.9906
28,2,2,All,735,1,0,0.9621,0.2764
28,2,2,All,736,1,0,0.9075,0.2539
28,2,2,All,737,1,0,0.4804,0.2251
28,2,2,All,738,1,2,0.5178,0.1681
28,2,2,All,739,1,1,1.0,1.2177
28,2,2,All,740,1,1,1.0,1.2237
28,2,2,All,741,1,1,1.0,1.1828
28,2,2,All,742,1,1,1.0,1.2331
28,2,2,All,743,1,1,1.0,1.1994
28,2,2,All,744,1,1,1.0,1.2154
28,2,2,All,745,1,1,1.0,1.1579
29,0,0,All,746,1,1,0.8221,1.0
29,0,0,All,747,1,0,0.8645,0.58
29,0,0,All,748,1,0,0.8913,0.3173
29,0,0,All,749,1,0,0.9419,1.0
29,0,0,All,750,1,1,0.9292,1.0383
29,0,0,All,751,1,1,0.9656,0.2827
29,0,0,All,752,1,1,0.9573,0.2793
29,0,0,All,753,1,1,0.7,1.0
29,0,0,All,754,1,0,0.572,1.0
29,0,0,All,755,1,1,0.9833,0.2812
29,0,0,All,756,1,0,0.7487,1.0526
29,0,0,All,757,1,0,0.5754,1.4142
29,0,0,All,758,1,1,0.5571,1.0004
29,0,0,All,759,1,1,0.5443,1.0004
29,0,0,All,760,1,1,0.6565,1.4142
29,0,0,All,761,1,0,0.6233,1.4142
29,0,0,All,762,1,0,0.6684,1.7321
29,0,0,All,763,1,0,0.7202,1.4127
29,0,0,All,764,1,1,0.7321,1.7321
29,0,0,All,765,1,1,0.7772,1.424
29,0,0,All,766,1,2,0.7836,1.0039
29,0,0,All,767,1,0,0.8604,1.3017
29,0,0,All,768,1,1,0.8517,1.0137
29,0,0,All,769,1,0,0.7764,0.8413
29,0,0,All,770,1,0,0.9361,0.8718
29,0,0,All,771,1,0,0.8217,0.8427
29,0,0,All,772,1,0,0.7845,0.7918
29,0,0,All,773,1,0,0.7386,0.8387
29,0,0,All,774,1,0,0.7056,0.8962
29,0,0,All,775,1,0,0.8741,1.5056
29,0,0,All,776,1,1,0.4341,1.4698
29,0,0,All,777,1,0,0.6925,1.1601
29,0,0,All,778,1,0,0.574,1.0687
29,0,0,All,779,1,0,0.5134,1.6231
29,0,0,All,780,1,1,0.5805,1.421
29,0,0,All,781,1,2,1.0,1.4595
29,0,0,All,782,1,0,0.6587,0.9653
29,0,0,All,783,1,1,0.8099,1.0154
29,0,0,All,784,1,0,0.7335,1.2708
29,0,0,All,785,1,2,1.0,1.2546
29,0,0,All,786,1,0,0.4031,1.3523
29,0,0,All,787,1,0,0.7752,0.8794
30,2,2,All,788,1,0,0.4896,0.4027
30,2,2,All,789,1,0,0.5695,0.9981
30,2,2,All,790,1,0,0.8409,0.4448
30,2,2,All,791,1,0,0.4793,0.183
30,2,2,All,792,1,0,0.9784,0.2806
30,2,2,All,793,1,2,0.7164,0.3906
30,2,2,All,794,1,0,0.8991,1.0662
30,2,2,All,795,1,0,0.9248,1.3126
30,2,2,All,796,1,0,0.9245,1.3046
31,0,0,All,797,0,2,0.7817,1.0
31,0,0,All,798,0,0,0.9447,0.5615
31,0,0,All,799,0,0,0.9548,1.0
31,0,0,All,800,0,1,0.6103,0.523
31,0,0,All,801,0,0,0.727,1.013
31,0,0,All,802,0,0,0.9759,1.4142
31,0,0,All,803,0,0,0.9585,0.8623
31,0,0,All,804,0,0,0.9496,1.1041
31,0,0,All,805,0,0,0.8673,0.4894
31,0,0,All,806,0,1,0.7532,1.0179
31,0,0,All,807,0,0,0.9989,1.0477
31,0,0,All,808,0,0,0.94,0.508
31,0,0,All,809,0,1,0.7566,1.0216
31,0,0,All,810,0,1,0.5459,0.6775
31,0,0,All,811,0,1,0.7964,0.9876
31,0,0,All,812,0,1,0.6545,0.7657
31,0,0,All,813,0,1,0.869,0.9371
31,0,0,All,814,0,1,0.7304,0.7865
31,0,0,All,815,0,1,0.8996,1.3287
32,1,1,All,816,1,2,0.7244,1.0
32,1,1,All,817,1,2,1.0,1.0
32,1,1,All,818,1,2,1.0,0.6954
32,1,1,All,819,1,0,0.7162,0.1557
32,1,1,All,820,1,2,0.9744,1.2255
32,1,1,All,821,1,2,0.9999,1.2255
32,1,1,All,822,1,2,0.9982,0.4212
32,1,1,All,823,1,0,0.7751,0.9792
32,1,1,All,824,1,1,0.5187,1.4142
32,1,1,All,825,1,0,0.741,0.7057
32,1,1,All,826,1,0,0.957,0.4076
32,1,1,All,827,1,2,0.9999,1.1094
32,1,1,All,828,1,2,0.9845,0.4428
32,1,1,All,829,1,0,0.5393,0.6475
32,1,1,All,830,1,2,0.675,0.5288
32,1,1,All,831,1,1,0.5879,1.4088
32,1,1,All,832,1,1,0.5616,1.0882
32,1,1,All,833,1,2,0.5133,1.4142
32,1,1,All,834,1,2,0.7607,0.5864
32,1,1,All,835,1,2,0.6465,0.6141
32,1,1,All,836,1,1,0.5274,0.3835
32,1,1,All,837,1,1,0.5488,0.5668
32,1,1,All,838,1,2,0.9831,0.9426
32,1,1,All,839,1,2,0.5806,0.4808
32,1,1,All,840,1,2,0.8666,0.7217
32,1,1,All,841,1,0,0.7177,0.2536
32,1,1,All,842,1,0,0.9705,0.2556
32,1,1,All,843,1,0,0.8422,0.3685
32,1,1,All,844,1,0,0.8369,0.3443
32,1,1,All,845,1,0,0.7106,0.7419
32,1,1,All,846,1,0,0.9487,0.3436
32,1,1,All,847,1,0,0.7368,0.6738
32,1,1,All,848,1,0,0.6068,0.7096
32,1,1,All,849,1,0,0.7661,0.597
32,1,1,All,850,1,1,0.4716,0.6699
32,1,1,All,851,1,1,0.441,0.8641
32,1,1,All,852,1,2,0.9595,1.0709
32,1,1,All,853,1,2,0.969,1.0057
32,1,1,All,854,1,0,0.76,0.5266
32,1,1,All,855,1,0,0.882,0.2606
32,1,1,All,856,1,0,0.877,0.2792
32,1,1,All,857,1,0,0.874,0.288
33,2,2,All,858,1,2,0.8904,0.5183
33,2,2,All,859,1,2,0.8742,0.5648
33,2,2,All,860,1,2,0.5938,0.5672
33,2,2,All,861,1,2,0.5288,0.7838
33,2,2,All,862,1,2,0.6387,0.1421
33,2,2,All,863,1,0,0.9172,0.7098
33,2,2,All,864,1,2,0.8112,0.3284
33,2,2,All,865,1,2,0.4096,0.1511
33,2,2,All,866,1,0,0.9271,0.8667
33,2,2,All,867,1,1,0.9964,1.1673
33,2,2,All,868,1,1,0.9976,1.1796
33,2,2,All,869,1,0,0.6952,0.1612
33,2,2,All,870,1,1,0.9952,1.1319
33,2,2,All,871,1,1,0.9658,1.0813
33,2,2,All,872,1,1,0.994,1.1258
33,2,2,All,873,1,1,0.9779,1.1157
33,2,2,All,874,1,1,0.964,1.1029
34,0,2,All,875,1,0,0.7259,1.0
34,0,2,All,876,1,0,0.9999,0.9453
34,0,2,All,877,1,0,0.9998,0.589
34,0,2,All,878,1,0,0.9927,1.2226
34,0,2,All,879,1,0,0.9781,1.2253
34,0,2,All,880,1,0,0.995,1.1793
34,0,2,All,881,1,0,0.9783,1.2123
34,0,2,All,882,1,0,0.9954,1.178
35,2,2,All,883,1,1,0.9966,1.0
35,2,2,All,884,1,2,0.772,0.8073
35,2,2,All,885,1,0,0.8228,1.2392
35,2,2,All,886,1,1,1.0,1.1959
35,2,2,All,887,1,1,0.6076,1.5057
35,2,2,All,888,1,1,1.0,1.439
35,2,2,All,889,1,0,0.9806,1.5085
35,2,2,All,890,1,2,0.5817,1.7593
35,2,2,All,891,1,2,0.6286,1.7494
35,2,2,All,892,1,2,0.633,1.7484
35,2,2,All,893,1,2,0.633,1.7484
35,2,2,All,894,1,2,0.633,1.7484
35,2,2,All,895,1,2,0.5856,1.7549
35,2,2,All,896,1,2,0.6136,1.7233
35,2,2,All,897,1,2,0.6097,1.7276
36,0,0,All,898,1,0,0.8435,1.0
36,0,0,All,899,1,0,0.9488,0.5583
36,0,0,All,900,1,0,0.9783,1.0
36,0,0,All,901,1,0,0.9698,1.4142
36,0,0,All,902,1,0,0.9159,1.0
36,0,0,All,903,1,0,0.9075,1.0
36,0,0,All,904,1,0,0.9287,1.0002
36,0,0,All,905,1,0,0.5187,1.4142
36,0,0,All,906,1,1,0.7814,1.7321
36,0,0,All,907,1,0,0.9944,1.7321
36,0,0,All,908,1,1,0.8237,1.4142
36,0,0,All,909,1,1,0.8024,1.4142
36,0,0,All,910,1,1,0.7009,1.4142
36,0,0,All,911,1,1,0.5318,1.4142
36,0,0,All,912,1,0,0.587,0.9295
36,0,0,All,913,1,0,0.9881,1.7321
36,0,0,All,914,1,0,0.9179,1.5818
36,0,0,All,915,1,0,0.9254,1.4544
36,0,0,All,916,1,0,0.88,1.4075
36,0,0,All,917,1,0,0.9546,1.0484
36,0,0,All,918,1,0,0.9049,0.9303
36,0,0,All,919,1,0,0.9546,1.0484
36,0,0,All,920,1,0,0.7863,1.4142
36,0,0,All,921,1,0,0.9582,1.0522
36,0,0,All,922,1,0,0.9049,0.9303
36,0,0,All,923,1,0,0.5733,1.5086
36,0,0,All,924,1,0,0.9401,1.4475
36,0,0,All,925,1,0,0.5182,1.2542
36,0,0,All,926,1,0,0.8861,1.4142
36,0,0,All,927,1,0,0.8453,1.3363
36,0,0,All,928,1,0,0.6834,1.2744
36,0,0,All,929,1,1,0.5007,1.2714
36,0,0,All,930,1,0,0.9024,1.0019
36,0,0,All,931,1,0,0.9478,1.1275
36,0,0,All,932,1,0,0.896,1.0612
36,0,0,All,933,1,0,0.7058,0.6242
36,0,0,All,934,1,0,0.8369,1.4142
36,0,0,All,935,1,1,0.8424,1.0168
36,0,0,All,936,1,2,0.9774,1.0198
36,0,0,All,937,1,0,0.7439,1.0774
36,0,0,All,938,1,0,0.7256,0.6455
36,0,0,All,939,1,0,0.9231,0.9663
36,0,0,All,940,1,0,0.5816,1.4268
36,0,0,All,941,1,0,0.8856,1.3944
36,0,0,All,942,1,0,0.7721,1.0077
36,0,0,All,943,1,0,0.9193,0.9734
36,0,0,All,944,1,0,0.9544,1.3057
36,0,0,All,945,1,2,1.0,1.4492
36,0,0,All,946,1,0,0.894,1.4118
36,0,0,All,947,1,2,0.9375,1.4659
37,2,2,All,948,1,2,0.8385,0.7082
37,2,2,All,949,1,2,0.9205,0.7033
37,2,2,All,950,1,1,0.9419,0.9956
37,2,2,All,951,1,1,1.0,1.2455
37,2,2,All,952,1,1,1.0,1.2297
37,2,2,All,953,1,1,1.0,1.2301
37,2,2,All,954,1,2,0.6954,0.2745
37,2,2,All,955,1,2,0.7728,1.2068
37,2,2,All,956,1,2,0.373,0.3454
37,2,2,All,957,1,2,0.4337,0.3346
37,2,2,All,958,1,0,0.9907,1.058
37,2,2,All,959,1,1,1.0,1.1808
37,2,2,All,960,1,1,1.0,1.2179
38,1,2,All,961,1,1,0.464,0.1734
38,1,2,All,962,1,1,0.5011,0.4907
38,1,2,All,963,1,0,0.5243,1.0147
38,1,2,All,964,1,2,0.4409,0.2341
38,1,2,All,965,1,2,0.505,0.0919
38,1,2,All,966,1,1,0.9805,0.1602
38,1,2,All,967,1,1,0.5474,0.8519
38,1,2,All,968,1,0,0.838,0.4036
38,1,2,All,969,1,2,0.4012,0.3989
38,1,2,All,970,1,1,0.5373,0.8809
38,1,2,All,971,1,1,0.5002,0.9862
38,1,2,All,972,1,1,0.5386,0.877
38,1,2,All,973,1,1,0.5136,1.0907
38,1,2,All,974,1,1,0.583,1.4207
38,1,2,All,975,1,1,0.6485,1.4404
38,1,2,All,976,1,1,0.5913,1.4223
39,1,2,All,977,1,2,0.7897,0.7174
39,1,2,All,978,1,1,0.9988,0.2497
39,1,2,All,979,1,1,0.9624,0.9864
39,1,2,All,980,1,2,0.4889,1.0192
39,1,2,All,981,1,2,0.7684,0.7173
39,1,2,All,982,1,2,0.4282,1.0192
39,1,2,All,983,1,1,0.5911,1.1473
39,1,2,All,984,1,1,0.4747,1.2148
39,1,2,All,985,1,0,0.5843,1.2072
39,1,2,All,986,1,0,0.5282,1.2053
39,1,2,All,987,1,2,0.5441,1.0172
40,0,1,All,988,0,1,0.9896,0.6562
40,0,1,All,989,0,1,0.9977,1.0
40,0,1,All,990,0,1,0.9986,0.1918
40,0,1,All,991,0,1,0.9999,0.2812
40,0,1,All,992,0,1,0.7802,1.1525
40,0,1,All,993,0,1,0.9946,1.1525
40,0,1,All,994,0,1,0.8107,1.1525
40,0,1,All,995,0,2,0.9261,0.1226
40,0,1,All,996,0,1,0.9965,1.4142
40,0,1,All,997,0,1,0.8971,1.0
40,0,1,All,998,0,1,0.7331,1.4142
40,0,1,All,999,0,1,0.7028,1.0
40,0,1,All,1000,0,1,0.7724,0.6097
40,0,1,All,1001,0,0,0.6834,1.0556
40,0,1,All,1002,0,1,0.812,0.2695
40,0,1,All,1003,0,1,0.8952,0.5808
40,0,1,All,1004,0,1,0.9219,0.7203
40,0,1,All,1005,0,1,0.9422,1.0571
40,0,1,All,1006,0,1,0.9038,0.5834
40,0,1,All,1007,0,1,0.9621,0.7867
40,0,1,All,1008,0,1,0.7476,0.4267
40,0,1,All,1009,0,1,0.821,0.2984
40,0,1,All,1010,0,1,0.8771,0.4484
40,0,1,All,1011,0,1,0.9917,0.938
40,0,1,All,1012,0,1,0.9909,1.0068
40,0,1,All,1013,0,1,0.9909,1.0142
40,0,1,All,1014,0,1,0.9767,0.8396
40,0,1,All,1015,0,1,0.9704,1.0613
40,0,1,All,1016,0,2,0.9641,0.5859
40,0,1,All,1017,0,1,0.8576,0.5603
40,0,1,All,1018,0,2,0.9625,0.5911
40,0,1,All,1019,0,1,0.9594,0.1755
40,0,1,All,1020,0,2,0.9228,0.1227
40,0,1,All,1021,0,1,0.9081,0.195
40,0,1,All,1022,0,2,0.9998,0.451
40,0,1,All,1023,0,1,0.821,0.2984
40,0,1,All,1024,0,2,0.9997,0.4363
40,0,1,All,1025,0,1,0.9539,0.2115
40,0,1,All,1026,0,1,0.967,0.5107
40,0,1,All,1027,0,2,0.9998,0.4495
40,0,1,All,1028,0,1,0.9316,0.2175
40,0,1,All,1029,0,2,0.9998,0.4504
41,1,2,All,1030,1,1,0.3413,0.1521
41,1,2,All,1031,1,1,0.4601,0.5023
41,1,2,All,1032,1,1,0.4109,0.6343
41,1,2,All,1033,1,0,0.5754,0.9862
41,1,2,All,1034,1,2,0.5584,0.5905
41,1,2,All,1035,1,2,0.5019,0.0919
41,1,2,All,1036,1,0,0.5723,0.973
41,1,2,All,1037,1,1,0.5178,0.6137
41,1,2,All,1038,1,1,0.786,1.0484
41,1,2,All,1039,1,2,0.6378,0.6925
41,1,2,All,1040,1,2,0.5579,0.7702
41,1,2,All,1041,1,2,0.6378,0.6925
41,1,2,All,1042,1,2,0.6378,0.6925
41,1,2,All,1043,1,2,0.4804,0.5059
41,1,2,All,1044,1,2,0.587,0.4427
41,1,2,All,1045,1,2,0.6378,0.6925
41,1,2,All,1046,1,1,0.5664,1.0032
41,1,2,All,1047,1,1,0.7674,1.0374
41,1,2,All,1048,1,2,0.5254,0.5278
42,1,2,All,1049,1,2,0.407,0.1688
42,1,2,All,1050,1,2,0.384,0.656
42,1,2,All,1051,1,1,0.3829,0.6574
42,1,2,All,1052,1,0,0.5903,0.9962
42,1,2,All,1053,1,0,0.5454,0.8983
42,1,2,All,1054,1,1,0.9161,0.196
42,1,2,All,1055,1,0,0.8047,0.4337
42,1,2,All,1056,1,0,0.5839,0.1812
42,1,2,All,1057,1,1,0.6764,1.0016
42,1,2,All,1058,1,1,0.5814,0.9932
42,1,2,All,1059,1,1,0.6394,0.9977
42,1,2,All,1060,1,1,0.8162,1.0263
42,1,2,All,1061,1,1,0.576,0.9928
42,1,2,All,1062,1,0,0.5454,1.1218
42,1,2,All,1063,1,0,0.5815,1.1619
42,1,2,All,1064,1,0,0.627,1.2252
42,1,2,All,1065,1,0,0.5026,1.0788
42,1,2,All,1066,1,0,0.6197,1.2168
42,1,2,All,1067,1,0,0.486,1.0635
42,1,2,All,1068,1,0,0.5307,1.1064
42,1,2,All,1069,1,0,0.5273,1.103
42,1,2,All,1070,1,0,0.5839,1.1647
42,1,2,All,1071,1,0,0.6837,1.3178
42,1,2,All,1072,1,0,0.5565,1.1337
42,1,2,All,1073,1,2,0.4783,0.9929
42,1,2,All,1074,1,0,0.6768,1.2901
43,0,0,All,1075,1,2,0.9799,1.2158
43,0,0,All,1076,1,2,0.999,1.4142
43,0,0,All,1077,1,0,0.8495,1.2893
43,0,0,All,1078,1,2,0.8943,1.4806
43,0,0,All,1079,1,2,0.9736,1.7321
43,0,0,All,1080,1,2,0.9987,1.4037
43,0,0,All,1081,1,2,0.982,1.2831
43,0,0,All,1082,1,2,0.9994,1.2676
43,0,0,All,1083,1,2,0.9994,1.4142
43,0,0,All,1084,1,2,0.9988,1.3326
43,0,0,All,1085,1,2,0.9988,1.4142
43,0,0,All,1086,1,2,0.9998,1.4142
43,0,0,All,1087,1,2,0.9924,1.4142
43,0,0,All,1088,1,2,0.9993,1.4142
43,0,0,All,1089,1,2,0.9479,1.2519
43,0,0,All,1090,1,2,0.9492,1.2556
43,0,0,All,1091,1,2,0.9999,1.6082
43,0,0,All,1092,1,2,0.9813,1.1749
43,0,0,All,1093,1,2,0.9443,1.2419
43,0,0,All,1094,1,2,0.9996,1.4429
43,0,0,All,1095,1,2,0.9973,1.4403
43,0,0,All,1096,1,2,0.999,1.7321
43,0,0,All,1097,1,2,0.9816,1.5694
43,0,0,All,1098,1,2,0.9995,1.7321
43,0,0,All,1099,1,2,1.0,1.419
43,0,0,All,1100,1,2,0.9979,1.6294
43,0,0,All,1101,1,2,0.9418,1.3841
43,0,0,All,1102,1,2,0.9737,1.4157
43,0,0,All,1103,1,2,0.9839,1.5901
43,0,0,All,1104,1,2,0.9984,1.6744
43,0,0,All,1105,1,2,0.9995,1.7321
43,0,0,All,1106,1,2,0.9994,1.7321
43,0,0,All,1107,1,2,1.0,1.736
43,0,0,All,1108,1,2,0.9988,1.7764
43,0,0,All,1109,1,2,0.9999,2.0
43,0,0,All,1110,1,2,0.9957,1.3372
43,0,0,All,1111,1,2,0.9472,1.3765
43,0,0,All,1112,1,2,0.9472,1.3765
43,0,0,All,1113,1,2,0.9998,1.5359
43,0,0,All,1114,1,2,0.9999,1.6998
43,0,0,All,1115,1,2,0.9068,1.4495
43,0,0,All,1116,1,2,1.0,1.7802
43,0,0,All,1117,1,2,1.0,2.1138
43,0,0,All,1118,1,2,1.0,1.9836
43,0,0,All,1119,1,2,0.9999,1.7355
43,0,0,All,1120,1,2,0.9926,1.6102
43,0,0,All,1121,1,2,0.9891,1.8134
44,2,2,All,1122,1,0,0.9991,1.0467
44,2,2,All,1123,1,0,0.9989,0.9989
44,2,2,All,1124,1,0,0.9716,1.2379
44,2,2,All,1125,1,0,0.6365,1.1426
44,2,2,All,1126,1,0,0.7261,1.4135
44,2,2,All,1127,1,0,0.7081,1.349
44,2,2,All,1128,1,1,0.9815,1.0032
44,2,2,All,1129,1,0,0.5762,1.2293
44,2,2,All,1130,1,0,0.9967,1.4513
44,2,2,All,1131,1,0,0.9965,1.4566
44,2,2,All,1132,1,0,0.9163,1.0258
44,2,2,All,1133,1,0,0.5304,1.016
44,2,2,All,1134,1,1,0.6141,1.4197
44,2,2,All,1135,1,0,0.9932,1.0768
44,2,2,All,1136,1,0,0.4334,1.1838
44,2,2,All,1137,1,0,0.5409,1.2174
45,0,0,All,1138,1,0,0.4404,1.2275
45,0,0,All,1139,1,2,0.7276,1.4142
45,0,0,All,1140,1,0,0.73,1.3251
45,0,0,All,1141,1,2,0.8671,1.2712
45,0,0,All,1142,1,0,0.6309,1.3068
45,0,0,All,1143,1,2,0.8881,1.4144
45,0,0,All,1144,1,2,0.7968,1.4144
45,0,0,All,1145,1,0,0.394,1.4144
45,0,0,All,1146,1,2,0.7259,1.7321
45,0,0,All,1147,1,2,0.8462,1.6355
45,0,0,All,1148,1,2,0.9999,2.0
45,0,0,All,1149,1,2,0.8392,1.7321
45,0,0,All,1150,1,2,0.5754,1.7321
45,0,0,All,1151,1,2,0.4789,1.7326
45,0,0,All,1152,1,2,0.4259,1.6371
45,0,0,All,1153,1,2,0.999,2.0
45,0,0,All,1154,1,2,0.7834,1.9042
45,0,0,All,1155,1,2,0.7217,1.859
45,0,0,All,1156,1,2,0.5979,1.4196
45,0,0,All,1157,1,1,0.3704,1.5059
45,0,0,All,1158,1,1,0.5439,1.5044
45,0,0,All,1159,1,1,0.6772,1.5975
45,0,0,All,1160,1,2,0.6711,1.6032
45,0,0,All,1161,1,2,1.0,1.3938
45,0,0,All,1162,1,2,0.5126,1.4899
