ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
50,1,2,1,578,1,1,0.5982,25.75
50,1,2,3,579,3,3,0.9171,27.8333
50,1,2,3,580,3,3,0.9996,30.5833
50,1,2,3,581,3,3,0.9996,39.1667
50,1,2,3,582,3,3,0.5352,38.9791
51,0,0,1,583,1,0,0.4953,48.3333
51,0,0,1,584,1,3,0.9969,20.8333
51,0,0,1,585,1,3,0.9477,39.5131
51,0,0,2,586,2,1,0.4663,127.7999
51,0,0,2,587,2,3,0.9961,128.2927
51,0,0,2,588,2,3,0.9986,127.3099
51,0,0,2,589,2,3,0.9931,54.4161
51,0,0,2,590,2,3,0.9979,135.2473
51,0,0,2,591,2,3,0.9992,20.7071
51,0,0,2,592,2,3,0.6364,134.7799
51,0,0,2,593,2,3,0.7738,23.5326
51,0,0,2,594,2,3,0.999,26.0769
51,0,0,2,595,2,3,0.9987,44.1721
51,0,0,3,596,3,3,0.9987,42.0833
51,0,0,3,597,3,3,0.9994,30.8333
51,0,0,3,598,3,3,0.7738,29.1071
51,0,0,3,599,3,3,0.4704,137.4021
52,2,2,0,600,0,2,0.4181,59.8668
52,2,2,0,601,0,1,0.6225,52.902
52,2,2,0,602,0,1,0.4425,192.4475
52,2,2,0,603,0,1,0.3973,146.4674
52,2,2,1,604,2,3,0.763,21.75
52,2,2,1,605,2,3,0.8868,14.1667
52,2,2,1,606,2,2,0.7216,130.8333
52,2,2,1,607,2,3,0.9953,56.5931
52,2,2,1,608,2,3,0.998,42.1637
52,2,2,1,609,2,3,0.9994,16.4688
52,2,2,3,610,3,3,0.763,21.75
52,2,2,3,611,3,3,0.9988,36.0833
52,2,2,3,612,3,3,0.9837,20.0
52,2,2,3,613,3,2,0.6485,164.9537
53,2,1,0,614,0,0,0.5562,172.4443
53,2,1,0,615,0,0,0.8575,169.167
53,2,1,2,616,2,1,0.5919,45.5
53,2,1,2,617,2,3,0.9999,48.3333
53,2,1,2,618,2,3,0.9961,32.1909
53,2,1,2,619,2,2,0.6921,202.3628
53,2,1,2,620,2,3,0.9994,27.5964
53,2,1,2,621,2,3,0.7643,201.6829
53,2,1,2,622,2,2,0.4599,211.0835
53,2,1,2,623,2,3,0.9989,68.1308
53,2,1,2,624,2,0,0.5854,260.1284
53,2,1,3,625,3,1,0.5919,45.5
53,2,1,3,626,3,3,0.9981,32.0
53,2,1,3,627,3,3,0.9999,54.1667
53,2,1,3,628,3,2,0.4599,210.0413
54,0,0,1,629,1,3,0.9978,41.6667
54,0,0,1,630,1,2,0.9917,50.3822
54,0,0,1,631,1,2,0.9863,21.8104
54,0,0,1,632,1,0,0.689,42.0029
54,0,0,2,633,2,3,0.9985,67.2165
54,0,0,2,634,2,3,0.999,49.5519
54,0,0,2,635,2,3,0.833,45.5778
54,0,0,2,636,2,3,0.9925,83.8525
54,0,0,2,637,2,3,0.9984,144.7006
54,0,0,2,638,2,3,0.998,26.6271
54,0,0,2,639,2,3,0.999,94.3766
54,0,0,2,640,2,3,0.9997,50.8399
54,0,0,2,641,2,0,0.7479,144.6968
54,0,0,3,642,3,3,0.9969,37.75
54,0,0,3,643,3,3,0.9998,51.6667
54,0,0,3,644,3,3,0.8953,126.9498
55,0,0,1,645,1,3,0.9846,33.3333
55,0,0,1,646,1,2,0.5096,53.9483
55,0,0,1,647,1,2,0.7008,40.5321
55,0,0,1,648,1,0,0.5452,114.2407
55,0,0,2,649,2,3,0.9993,21.9586
55,0,0,2,650,2,0,0.4537,24.8871
55,0,0,2,651,2,0,0.3883,134.1285
55,0,0,2,652,2,3,0.9975,40.2358
55,0,0,2,653,2,3,0.9951,140.9147
55,0,0,2,654,2,3,0.9986,120.2922
55,0,0,2,655,2,3,0.9878,64.5174
55,0,0,2,656,2,3,0.988,124.9278
55,0,0,2,657,2,3,0.9967,53.8045
55,0,0,3,658,3,3,0.9995,39.1667
55,0,0,3,659,3,3,0.9981,43.3333
56,1,0,1,660,0,0,0.4136,67.5
56,1,0,1,661,0,0,0.8527,44.1667
56,1,0,1,662,0,0,0.4648,123.1244
56,1,0,1,663,0,0,0.4037,43.3124
56,1,0,1,664,0,0,0.651,45.9868
56,1,0,1,665,0,0,0.3788,160.5205
56,1,0,2,666,0,0,0.789,17.4167
56,1,0,2,667,0,0,0.5384,19.1667
56,1,0,2,668,0,0,0.8527,46.0167
56,1,0,2,669,0,2,0.4058,131.0031
56,1,0,2,670,0,0,0.5434,0.4564
56,1,0,3,671,3,3,0.999,38.3333
56,1,0,3,672,3,3,0.9965,22.5
56,1,0,3,673,3,2,0.5009,123.3333
56,1,0,3,674,3,3,0.7524,28.8825
57,2,1,0,675,0,0,0.4791,167.0294
57,2,1,0,676,0,1,0.4439,171.4448
57,2,1,0,677,0,1,0.5634,182.5863
57,2,1,2,678,2,1,0.5336,21.0833
57,2,1,2,679,2,3,0.626,18.3333
57,2,1,2,680,2,3,0.9725,29.5569
57,2,1,2,681,2,2,0.7561,124.5938
57,2,1,2,682,2,3,0.9932,18.7062
57,2,1,2,683,2,3,0.9533,71.657
57,2,1,3,684,3,3,0.9896,33.5833
57,2,1,3,685,3,3,0.9805,24.1667
57,2,1,3,686,3,2,0.6026,124.5271
57,2,1,3,687,3,2,0.6829,112.636
58,3,3,0,688,0,2,0.5768,153.5833
58,3,3,1,689,1,2,0.5768,176.9167
58,3,3,2,690,2,2,0.5768,28.75
59,3,3,0,,,,,
59,3,3,1,691,1,0,0.5789,173.618
59,3,3,2,692,2,2,0.4944,38.3333
60,1,1,0,693,0,0,0.7284,168.8535
60,1,1,0,694,0,0,0.6617,169.8878
60,1,1,2,695,2,3,0.9999,44.1667
60,1,1,2,696,2,3,0.9982,29.2248
60,1,1,2,697,2,2,0.8539,179.6561
60,1,1,2,698,2,3,0.999,53.2943
60,1,1,2,699,2,2,0.773,185.1013
60,1,1,2,700,2,2,0.4661,179.6432
60,1,1,2,701,2,3,0.999,29.1457
60,1,1,2,702,2,2,0.8621,180.7584
60,1,1,2,703,2,3,0.9976,35.375
60,1,1,3,704,3,3,0.999,31.9167
60,1,1,3,705,3,3,0.9999,50.0
60,1,1,3,706,3,2,0.7011,186.3884
60,1,1,3,707,3,2,0.8521,183.1618
61,0,0,1,708,1,0,0.6186,159.8333
61,0,0,1,709,1,2,0.4859,15.0
61,0,0,1,710,1,0,0.3886,91.6667
61,0,0,1,711,1,0,0.7787,24.478
61,0,0,2,712,2,3,0.9676,128.4691
61,0,0,2,713,2,3,0.5466,137.8391
61,0,0,2,714,2,3,0.9868,18.9291
61,0,0,2,715,2,3,0.7756,21.8543
61,0,0,2,716,2,3,0.6515,41.3001
61,0,0,2,717,2,3,0.6598,32.1671
61,0,0,2,718,2,2,0.4841,128.9326
61,0,0,3,719,3,3,0.9898,38.5
61,0,0,3,720,3,3,0.9515,25.0
61,0,0,3,721,3,2,0.4057,185.3105
62,0,0,1,722,1,3,0.8855,29.1667
62,0,0,1,723,1,0,0.5234,123.797
62,0,0,1,724,1,2,0.6768,47.8514
62,0,0,1,725,1,2,0.7811,30.8951
62,0,0,2,726,2,3,0.9983,27.3695
62,0,0,2,727,2,3,0.9859,39.3083
62,0,0,2,728,2,3,0.9857,43.3192
62,0,0,2,729,2,3,0.9987,105.6681
62,0,0,2,730,2,3,0.983,138.569
62,0,0,2,731,2,3,0.9808,56.6728
62,0,0,2,732,2,3,0.952,109.37
62,0,0,3,733,3,3,0.9993,40.5
62,0,0,3,734,3,3,0.9952,39.1667
63,1,2,0,,,,,
63,1,2,1,735,1,1,0.6222,22.5
63,1,2,1,736,1,1,0.7047,31.6667
63,1,2,1,737,1,2,0.4729,183.3917
63,1,2,1,738,1,1,0.5421,104.3712
63,1,2,1,739,1,2,0.5869,78.2243
63,1,2,1,740,1,2,0.5759,172.7241
63,1,2,3,741,3,1,0.6222,31.1667
63,1,2,3,742,3,3,0.9974,29.9167
63,1,2,3,743,3,3,0.999,33.3333
64,3,3,0,,,,,
64,3,3,1,744,1,0,0.7645,187.9787
64,3,3,2,745,2,0,0.739,59.8859
65,2,2,0,746,0,1,0.5787,150.5313
65,2,2,1,747,1,1,0.5787,173.6081
65,2,2,1,748,1,1,0.8111,174.2588
65,2,2,1,749,1,1,0.7585,192.5629
65,2,2,1,750,1,1,0.5809,9.7978
65,2,2,3,751,3,2,0.5374,28.75
65,2,2,3,752,3,3,0.9272,26.0
65,2,2,3,753,3,3,0.9848,25.8333
66,0,0,1,754,1,3,0.9995,45.0
66,0,0,1,755,1,2,0.9775,38.3052
66,0,0,1,756,1,2,0.7935,57.2112
66,0,0,1,757,1,2,0.8894,18.5167
66,0,0,2,758,2,3,0.9991,61.3336
66,0,0,2,759,2,3,0.9995,58.482
66,0,0,2,760,2,3,0.9991,145.7122
66,0,0,2,761,2,3,0.9999,54.7482
66,0,0,2,762,2,3,0.9995,51.3555
66,0,0,2,763,2,2,0.6978,54.1429
66,0,0,2,764,2,2,0.7857,144.0256
66,0,0,2,765,2,3,0.8116,50.0867
66,0,0,2,766,2,3,0.9973,35.0754
66,0,0,2,767,2,3,0.9997,28.4168
66,0,0,3,768,3,3,0.9984,37.8333
66,0,0,3,769,3,3,0.9998,55.0
66,0,0,3,770,3,3,0.8116,56.3659
66,0,0,3,771,3,2,0.9059,258.5406
67,2,2,0,772,0,0,0.6437,146.7611
67,2,2,1,773,1,0,0.3525,178.8017
67,2,2,1,774,1,1,0.4295,173.236
67,2,2,1,775,1,0,0.6437,170.0377
67,2,2,1,776,1,2,0.5331,4.3597
67,2,2,3,777,3,3,0.8901,34.5
67,2,2,3,778,3,3,0.9988,28.5
67,2,2,3,779,3,3,0.9999,45.0
68,1,0,1,780,1,0,0.5126,160.3333
68,1,0,1,781,1,3,0.9992,37.5
68,1,0,1,782,1,2,0.56,160.8333
68,1,0,1,783,1,0,0.4358,62.3846
68,1,0,2,784,2,3,0.9987,69.6669
68,1,0,2,785,2,3,0.9998,46.8485
68,1,0,2,786,2,3,0.9985,26.2914
68,1,0,2,787,2,3,0.6168,37.4731
68,1,0,2,788,2,3,0.3345,195.3442
68,1,0,2,789,2,3,0.9976,60.2938
68,1,0,2,790,2,3,0.999,143.1961
68,1,0,2,791,2,0,0.5852,140.4086
68,1,0,2,792,2,0,0.6967,65.9419
68,1,0,2,793,2,3,0.9996,71.686
68,1,0,2,794,2,3,0.9996,50.2007
68,1,0,3,795,3,3,0.997,38.0
68,1,0,3,796,3,3,0.9998,47.5
68,1,0,3,797,3,2,0.56,194.1667
68,1,0,3,798,3,3,0.6168,44.8628
68,1,0,3,799,3,0,0.4358,99.6718
68,1,0,3,800,3,2,0.4396,5.5571
69,3,1,0,801,0,0,0.492,167.9292
69,3,1,0,802,0,0,0.4029,169.1238
69,3,1,0,803,0,3,0.7271,14.5527
69,3,1,0,804,0,3,0.6815,176.7691
69,3,1,2,805,2,1,0.6756,25.25
69,3,1,2,806,2,3,0.8806,22.6667
69,3,1,2,807,2,3,0.9974,28.3333
69,3,1,2,808,2,3,0.6106,155.3781
69,3,1,2,809,2,3,0.717,148.971
69,3,1,2,810,2,3,0.3413,219.221
69,3,1,2,811,2,3,0.9995,56.9391
69,3,1,2,812,2,3,0.9997,35.9452
69,3,1,3,813,3,3,0.8806,22.6667
69,3,1,3,814,3,3,0.9998,33.9167
69,3,1,3,815,3,3,0.9992,34.1667
69,3,1,3,816,3,3,0.6106,154.2117
69,3,1,3,817,3,3,0.6335,149.1643
70,3,3,0,,,,,
70,3,3,1,818,1,0,0.4391,193.1462
70,3,3,1,819,1,0,0.4578,193.5385
70,3,3,1,820,1,1,0.474,210.7542
70,3,3,2,,,,,
71,1,0,1,821,1,3,0.8076,19.1667
71,1,0,1,822,1,3,0.9071,37.2158
71,1,0,1,823,1,3,0.9915,62.0876
71,1,0,1,824,1,3,0.4259,65.2748
71,1,0,1,825,1,0,0.4155,117.9447
71,1,0,2,826,2,3,0.9601,65.1547
71,1,0,2,827,2,3,0.9587,137.8229
71,1,0,2,828,2,1,0.5084,137.8797
71,1,0,2,829,2,3,0.9988,20.2858
71,1,0,2,830,2,3,0.9975,120.2922
71,1,0,2,831,2,3,0.9643,42.1341
71,1,0,2,832,2,1,0.4178,26.4975
71,1,0,2,833,2,3,0.967,26.2002
71,1,0,2,834,2,3,0.9465,121.4296
71,1,0,3,835,3,3,0.9989,39.1667
71,1,0,3,836,3,3,0.9911,29.1667
72,3,3,0,,,,,
72,3,3,1,837,1,0,0.3839,199.2365
72,3,3,2,838,2,0,0.5315,47.455
73,0,0,1,839,1,3,0.9918,32.5
73,0,0,1,840,1,2,0.9361,30.277
73,0,0,1,841,1,2,0.8262,58.603
73,0,0,1,842,1,2,0.9286,14.4722
73,0,0,2,843,2,3,0.9992,26.6147
73,0,0,2,844,2,3,0.8333,55.755
73,0,0,2,845,2,3,0.9996,42.1308
73,0,0,2,846,2,3,0.9923,45.8333
73,0,0,2,847,2,3,0.995,54.2627
73,0,0,2,848,2,3,0.9863,140.4539
73,0,0,2,849,2,3,0.9944,37.3289
73,0,0,2,850,2,3,0.9961,43.3333
73,0,0,2,851,2,2,0.8099,145.1237
73,0,0,2,852,2,2,0.734,65.4069
73,0,0,3,853,3,2,0.8009,51.75
73,0,0,3,854,3,3,0.9984,39.4167
73,0,0,3,855,3,3,0.9978,42.5
74,1,1,0,856,0,2,0.5049,171.9414
74,1,1,0,857,0,0,0.7775,169.4686
74,1,1,2,858,2,2,0.5739,40.5833
74,1,1,2,859,2,3,0.9963,40.0
74,1,1,2,860,2,3,0.9949,29.5809
74,1,1,2,861,2,2,0.7517,177.2788
74,1,1,2,862,2,1,0.8011,78.0402
74,1,1,2,863,2,3,0.9984,22.1923
74,1,1,2,864,2,3,0.9969,68.0331
74,1,1,2,865,2,0,0.5418,241.9542
74,1,1,2,866,2,2,0.6676,187.5667
74,1,1,3,867,3,3,0.9975,31.25
74,1,1,3,868,3,3,0.9987,45.8333
74,1,1,3,869,3,1,0.4684,81.6356
75,1,1,0,870,0,3,0.7387,172.9821
75,1,1,2,871,2,3,0.9987,27.5
75,1,1,2,872,2,3,0.9977,25.3981
75,1,1,2,873,2,2,0.4412,172.4763
75,1,1,2,874,2,3,0.9994,18.0678
75,1,1,2,875,2,3,0.4723,177.7678
75,1,1,2,876,2,3,0.9987,49.9836
75,1,1,2,877,2,2,0.4647,173.7435
75,1,1,2,878,2,3,0.5524,238.6085
75,1,1,2,879,2,3,0.9984,32.9208
75,1,1,2,880,2,1,0.479,1.374
75,1,1,2,881,2,1,0.4836,3.3167
75,1,1,3,882,3,3,0.7301,32.5833
75,1,1,3,883,3,3,0.999,31.75
75,1,1,3,884,3,3,0.9995,33.3333
75,1,1,3,885,3,3,0.4723,176.8749
75,1,1,3,886,3,2,0.3896,174.9008
76,2,2,0,887,0,1,0.6277,57.0088
76,2,2,0,888,0,1,0.7336,49.6941
76,2,2,0,889,0,0,0.8385,143.5566
76,2,2,0,890,0,2,0.2984,192.5201
76,2,2,1,891,1,1,0.5035,37.5
76,2,2,1,892,1,2,0.7201,50.0
76,2,2,1,893,1,1,0.5776,32.0
76,2,2,1,894,1,1,0.545,43.3333
76,2,2,1,895,1,0,0.8385,166.62
76,2,2,3,896,3,2,0.5131,24.3333
76,2,2,3,897,3,3,0.9984,33.0
76,2,2,3,898,3,3,0.9484,21.6667
77,2,2,0,,,,,
77,2,2,1,899,1,1,0.6752,55.8333
77,2,2,3,900,3,3,0.5552,23.0833
77,2,2,3,901,3,3,0.9945,33.0
77,2,2,3,902,3,3,0.9711,9.1667
77,2,2,3,903,3,2,0.523,38.7378
78,0,0,1,904,1,3,0.8574,17.5
78,0,0,1,905,1,3,0.9345,35.1807
78,0,0,1,906,1,1,0.3137,44.1745
78,0,0,1,907,1,0,0.406,97.9147
78,0,0,1,908,1,3,0.9557,37.9236
78,0,0,1,909,1,1,0.453,40.5589
78,0,0,1,910,1,0,0.4719,17.5349
78,0,0,2,911,2,1,0.3693,138.2681
78,0,0,2,912,2,1,0.4293,125.1943
78,0,0,2,913,2,3,0.9454,39.4075
78,0,0,2,914,2,1,0.3665,28.9199
78,0,0,2,915,2,3,0.9372,137.5505
78,0,0,2,916,2,3,0.9991,20.9406
78,0,0,2,917,2,3,0.9975,123.5951
78,0,0,2,918,2,3,0.9841,25.2675
78,0,0,2,919,2,3,0.9249,41.8745
78,0,0,2,920,2,3,0.9167,124.4013
78,0,0,3,921,3,1,0.3614,25.8333
78,0,0,3,922,3,3,0.999,39.1667
78,0,0,3,923,3,3,0.9917,27.5
79,0,0,1,924,1,3,0.9916,29.1667
79,0,0,1,925,1,0,0.5218,135.8333
79,0,0,1,926,1,3,0.9108,47.5676
79,0,0,1,927,1,1,0.4564,50.6897
79,0,0,1,928,1,3,0.9292,38.6266
79,0,0,2,929,2,3,0.9993,21.3662
79,0,0,2,930,2,1,0.6381,24.979
79,0,0,2,931,2,3,0.9969,34.5053
79,0,0,2,932,2,3,0.9943,136.9518
79,0,0,2,933,2,3,0.9986,85.5655
79,0,0,2,934,2,3,0.9941,89.7527
79,0,0,2,935,2,3,0.9807,56.001
79,0,0,2,936,2,3,0.9975,48.6359
79,0,0,3,937,3,3,0.9989,42.1667
79,0,0,3,938,3,3,0.9979,39.1667
79,0,0,3,939,3,2,0.4228,176.5979
80,1,0,1,940,1,3,0.9954,36.6667
80,1,0,1,941,1,2,0.9841,29.0694
80,1,0,1,942,1,0,0.4789,52.6841
80,1,0,1,943,1,2,0.9649,15.7383
80,1,0,2,944,2,3,0.998,49.7005
80,1,0,2,945,2,3,0.9977,43.2759
80,1,0,2,946,2,3,0.4144,49.1665
80,1,0,2,947,2,0,0.5642,70.6954
80,1,0,2,948,2,3,0.9945,55.9933
80,1,0,2,949,2,3,0.9953,147.5141
80,1,0,2,950,2,3,0.9978,23.5533
80,1,0,2,951,2,3,0.9979,45.9551
80,1,0,2,952,2,3,0.9969,68.5008
80,1,0,3,953,3,3,0.9971,33.25
80,1,0,3,954,3,3,0.9986,46.6667
80,1,0,3,955,3,3,0.4144,54.9389
80,1,0,3,956,3,2,0.6417,204.4061
81,2,2,0,,,,,
81,2,2,1,957,1,1,0.4528,170.9143
81,2,2,1,958,1,2,0.6085,171.2552
81,2,2,1,959,1,2,0.4763,12.8474
81,2,2,1,960,1,1,0.458,205.2983
81,2,2,3,961,3,3,0.8393,26.0
81,2,2,3,962,3,3,0.9972,28.25
81,2,2,3,963,3,3,0.9996,34.1667
81,2,2,3,964,3,2,0.5424,52.4491
82,2,3,0,,,,,
82,2,3,1,965,1,0,0.8469,175.1048
82,2,3,1,966,1,2,0.851,8.4045
82,2,3,1,967,1,2,0.8463,155.5791
82,2,3,2,968,3,3,0.7844,29.5833
82,2,3,2,969,3,3,0.9996,29.3333
82,2,3,2,970,3,3,0.9994,19.1667
82,2,3,2,971,3,3,0.9264,179.2054
83,2,2,0,972,0,0,0.5149,144.8209
83,2,2,0,973,0,2,0.7618,209.8578
83,2,2,1,974,1,1,0.4362,168.3354
83,2,2,1,975,1,1,0.4159,170.4671
83,2,2,1,976,1,1,0.3522,185.6599
83,2,2,1,977,1,0,0.5149,168.0298
83,2,2,1,978,1,3,0.5133,96.5641
83,2,2,3,979,3,3,0.9994,30.8333
83,2,2,3,980,3,3,0.9982,28.3333
83,2,2,3,981,3,2,0.8846,117.8629
83,2,2,3,982,3,2,0.5341,33.9236
83,2,2,3,983,3,2,0.7651,122.0656
83,2,2,3,984,3,2,0.7805,156.6689
84,3,3,0,985,0,1,0.8642,60.8333
84,3,3,1,986,1,1,0.8642,59.1667
84,3,3,2,987,2,3,0.551,56.6667
84,3,3,2,988,2,1,0.8642,59.1667
85,1,2,0,989,0,0,0.3743,144.0507
85,1,2,1,990,1,3,0.7285,19.4167
85,1,2,1,991,1,1,0.6565,25.5
85,1,2,1,992,1,2,0.589,92.8776
85,1,2,1,993,1,2,0.5162,115.9436
85,1,2,1,994,1,2,0.5372,190.1988
85,1,2,3,995,3,3,0.7285,28.0833
85,1,2,3,996,3,3,0.999,31.75
85,1,2,3,997,3,3,0.9995,50.8333
86,0,0,1,998,1,3,0.9976,38.3333
86,0,0,1,999,1,2,0.9591,19.6258
86,0,0,1,1000,1,0,0.3984,56.2942
86,0,0,1,1001,1,2,0.9824,37.8694
86,0,0,2,1002,2,3,0.9984,25.8341
86,0,0,2,1003,2,3,0.816,47.8367
86,0,0,2,1004,2,3,0.9998,47.0063
86,0,0,2,1005,2,3,0.9979,55.5903
86,0,0,2,1006,2,3,0.9946,38.5884
86,0,0,2,1007,2,3,0.9977,142.486
86,0,0,2,1008,2,0,0.5057,142.7621
86,0,0,2,1009,2,3,0.9988,55.0568
86,0,0,2,1010,2,0,0.5652,55.7674
86,0,0,2,1011,2,3,0.9989,45.1814
86,0,0,3,1012,3,3,0.9958,39.0
86,0,0,3,1013,3,3,0.9995,48.3333
86,0,0,3,1014,3,3,0.8465,111.9653
86,0,0,3,1015,3,2,0.6986,224.6671
87,0,1,0,1016,0,1,0.5605,28.3333
87,0,1,0,1017,0,0,0.5103,88.3333
87,0,1,0,1018,0,0,0.668,45.9021
87,0,1,0,1019,0,0,0.328,167.3049
87,0,1,2,1020,2,1,0.3573,33.5
87,0,1,2,1021,2,3,0.9901,32.5
87,0,1,2,1022,2,3,0.9944,61.942
87,0,1,2,1023,2,2,0.552,229.6433
87,0,1,2,1024,2,3,0.9947,40.0694
87,0,1,2,1025,2,3,0.9976,24.3882
87,0,1,2,1026,2,2,0.7783,171.9536
87,0,1,2,1027,2,1,0.458,162.253
87,0,1,2,1028,2,2,0.6627,165.3385
87,0,1,3,1029,3,3,0.9963,34.4167
87,0,1,3,1030,3,3,0.9964,38.3333
87,0,1,3,1031,3,2,0.612,174.0571
87,0,1,3,1032,3,2,0.6514,167.1535
88,1,1,0,1033,0,0,0.7723,177.3813
88,1,1,2,1034,2,2,0.4577,45.1667
88,1,1,2,1035,2,3,0.993,25.0
88,1,1,2,1036,2,3,0.9957,62.989
88,1,1,2,1037,2,2,0.6457,243.621
88,1,1,2,1038,2,3,0.992,33.4307
88,1,1,2,1039,2,3,0.9984,21.0919
88,1,1,2,1040,2,3,0.5604,177.7487
88,1,1,2,1041,2,2,0.6989,187.3963
88,1,1,2,1042,2,2,0.865,179.6312
88,1,1,3,1043,3,3,0.9971,30.5833
88,1,1,3,1044,3,3,0.9978,30.8333
88,1,1,3,1045,3,2,0.5354,191.7077
88,1,1,3,1046,3,2,0.5927,185.9989
89,1,1,0,1047,0,0,0.9408,44.1667
89,1,1,0,1048,0,1,0.4303,75.6683
89,1,1,0,1049,0,0,0.4096,71.8131
89,1,1,2,1050,2,2,0.4132,26.5
89,1,1,2,1051,2,3,0.9772,16.6667
89,1,1,2,1052,2,3,0.9994,37.5208
89,1,1,2,1053,2,2,0.4194,145.3468
89,1,1,2,1054,2,3,0.9996,66.0505
89,1,1,2,1055,2,2,0.5871,155.1791
89,1,1,2,1056,2,2,0.4145,211.3437
89,1,1,2,1057,2,3,0.9999,22.5347
89,1,1,3,1058,3,2,0.4132,26.5
89,1,1,3,1059,3,3,0.9998,41.5
89,1,1,3,1060,3,3,0.9939,22.5
89,1,1,3,1061,3,2,0.5871,153.8488
90,2,2,0,1062,0,0,0.9509,52.1377
90,2,2,0,1063,0,0,0.7506,53.7484
90,2,2,0,1064,0,0,0.4554,149.155
90,2,2,0,1065,0,0,0.4791,51.3117
90,2,2,1,1066,1,0,0.7914,45.0
90,2,2,3,1067,3,3,0.6309,21.3333
90,2,2,3,1068,3,3,0.9997,38.6667
90,2,2,3,1069,3,3,0.9966,20.0
91,0,0,1,1070,1,3,0.9914,33.3333
91,0,0,1,1071,1,2,0.9067,14.6735
91,0,0,1,1072,1,2,0.9364,35.671
91,0,0,1,1073,1,2,0.6116,59.1221
91,0,0,2,1074,2,3,0.9962,50.7308
91,0,0,2,1075,2,3,0.9926,143.0044
91,0,0,2,1076,2,3,0.9963,38.9423
91,0,0,2,1077,2,3,0.9996,42.2286
91,0,0,2,1078,2,3,0.9965,68.6477
91,0,0,2,1079,2,2,0.5639,75.0621
91,0,0,2,1080,2,3,0.7021,52.0103
91,0,0,2,1081,2,2,0.5594,146.1919
91,0,0,2,1082,2,3,0.9975,59.2395
91,0,0,2,1083,2,3,0.9994,24.0846
91,0,0,2,1084,2,0,0.5609,195.9643
91,0,0,3,1085,3,3,0.9986,37.0
91,0,0,3,1086,3,3,0.9983,43.3333
91,0,0,3,1087,3,3,0.7021,57.1709
91,0,0,3,1088,3,0,0.2923,138.0882
91,0,0,3,1089,3,3,0.314,131.5358
92,3,3,0,,,,,
92,3,3,1,1090,1,0,0.541,187.7813
92,3,3,2,1091,2,0,0.541,51.3853
93,3,3,0,,,,,
93,3,3,1,1092,1,3,0.5154,170.8983
93,3,3,1,1093,1,0,0.4645,181.6288
93,3,3,1,1094,1,3,0.4696,169.8485
93,3,3,2,1095,2,2,0.8326,39.2164
94,1,1,0,1096,0,2,0.62,184.0809
94,1,1,0,1097,0,2,0.5077,5.3631
94,1,1,0,1098,0,2,0.439,176.0179
94,1,1,2,1099,2,2,0.6314,38.5
94,1,1,2,1100,2,3,0.9963,32.5
94,1,1,2,1101,2,2,0.6714,206.5003
94,1,1,2,1102,2,2,0.7218,200.8454
94,1,1,2,1103,2,2,0.6925,258.9027
94,1,1,2,1104,2,3,0.9994,19.8293
94,1,1,2,1105,2,3,0.995,32.9667
94,1,1,2,1106,2,3,0.9942,58.2261
94,1,1,3,1107,3,2,0.6314,38.5
94,1,1,3,1108,3,3,0.9978,31.9167
94,1,1,3,1109,3,3,0.9986,38.3333
95,1,2,0,1110,0,1,0.6393,15.9167
95,1,2,0,1111,0,2,0.5897,35.1682
95,1,2,1,1112,1,3,0.4566,18.6667
95,1,2,1,1113,1,1,0.4485,20.0833
95,1,2,1,1114,1,2,0.524,94.6096
95,1,2,1,1115,1,1,0.4494,118.1584
95,1,2,3,1116,3,3,0.4566,27.3333
95,1,2,3,1117,3,3,0.9986,33.4167
95,1,2,3,1118,3,3,0.9992,45.8333
95,1,2,3,1119,3,2,0.3818,126.9521
95,1,2,3,1120,3,2,0.5894,81.8037
95,1,2,3,1121,3,2,0.6735,219.9384
96,1,0,1,1122,0,0,0.4661,45.8333
96,1,0,1,1123,0,0,0.7438,41.6667
96,1,0,1,1124,0,1,0.4403,101.3314
96,1,0,2,1125,2,1,0.612,30.5
96,1,0,2,1126,2,3,0.998,103.4404
96,1,0,2,1127,2,3,0.9187,139.6548
96,1,0,2,1128,2,3,0.9995,17.8429
96,1,0,2,1129,2,3,0.9811,22.1823
96,1,0,2,1130,2,3,0.5661,150.4151
96,1,0,2,1131,2,3,0.9314,34.9007
96,1,0,2,1132,2,3,0.9229,104.2766
96,1,0,3,1133,3,2,0.5393,28.25
96,1,0,3,1134,3,3,0.9993,36.6667
96,1,0,3,1135,3,3,0.9846,25.0
96,1,0,3,1136,3,2,0.5158,150.0
96,1,0,3,1137,3,1,0.4595,125.1138
96,1,0,3,1138,3,1,0.527,123.7145
97,3,3,0,,,,,
97,3,3,1,1139,1,3,0.3669,176.344
97,3,3,1,1140,1,0,0.4814,185.7391
97,3,3,1,1141,1,0,0.4958,181.4623
97,3,3,2,,,,,
98,0,1,0,1142,1,1,0.606,161.25
98,0,1,0,1143,1,3,0.9993,36.6667
98,0,1,0,1144,1,2,0.64,172.5
98,0,1,0,1145,1,2,0.706,64.6326
98,0,1,2,1146,2,2,0.4094,39.9167
98,0,1,2,1147,2,3,0.9996,40.8333
98,0,1,2,1148,2,3,0.9955,27.3841
98,0,1,2,1149,2,2,0.6528,207.1516
98,0,1,2,1150,2,3,0.997,63.3105
