ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
242,29.0,0.0,1.0,173.0,86.7,31.199999999999996,0.0,129.0,45.8,11.100000000000001,45.0,187.0
243,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,0.0,45.8,11.100000000000001,45.0,187.0
244,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,70.4,11.100000000000001,45.0,187.0
245,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,-22.0,45.0,187.0
246,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000001,78.0,187.0
247,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000001,45.0,0.0
248,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000001,45.0,187.0
249,58.0,0.0,1.0,175.2,75.0,54.9,80.0,119.99999999999999,45.8,-2.0000000000000004,29.000000000000004,198.0
250,58.0,0.0,1.0,175.2,75.0,25.999999999999996,0.0,119.99999999999999,45.8,-2.0000000000000004,29.000000000000004,198.0
251,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,0.0,45.8,-2.0000000000000004,29.000000000000004,198.0
252,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,54.8650205463171,-2.0000000000000004,29.000000000000004,198.0
253,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-22.0,29.000000000000004,198.0
254,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-2.0000000000000004,80.0,198.0
255,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-2.0000000000000004,29.000000000000004,0.0
256,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-2.0000000000000004,29.000000000000004,198.0
257,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,80.0,119.99999999999999,45.8,-1.9999999999999982,29.000000000000004,198.0
258,58.0,0.0,1.0,175.2,75.0,26.0,120.0,119.99999999999999,45.8,-1.9999999999999982,29.000000000000004,198.0
259,58.0,0.0,1.0,175.2,75.0,26.0,80.0,191.0,45.8,-1.9999999999999982,29.000000000000004,198.0
260,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,0.0,-1.9999999999999982,29.000000000000004,198.0
261,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,12.059887852519752,29.000000000000004,198.0
262,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,-1.9999999999999982,0.0,198.0
263,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,-1.9999999999999982,29.000000000000004,0.0
264,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,-1.9999999999999982,29.000000000000004,198.0
265,58.0,0.0,1.0,175.2,75.0,41.86335475444793,80.0,120.0,45.8,-1.9999999999999991,29.000000000000004,198.0
266,58.0,0.0,1.0,175.2,75.0,26.0,0.0,120.0,45.8,-1.9999999999999991,29.000000000000004,198.0
267,58.0,0.0,1.0,175.2,75.0,26.0,80.0,0.0,45.8,-1.9999999999999991,29.000000000000004,198.0
268,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,70.4,-1.9999999999999991,29.000000000000004,198.0
269,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-22.0,29.000000000000004,198.0
270,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-1.9999999999999991,78.0,198.0
271,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-1.9999999999999991,29.000000000000004,0.0
272,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-1.9999999999999991,29.000000000000004,198.0
273,30.0,0.0,1.0,188.3,99.4,3.0,91.99999999999999,144.0,58.6,25.8,45.99999999999999,193.0
274,30.0,0.0,1.0,188.3,99.4,16.0,40.0,144.0,58.6,25.8,45.99999999999999,193.0
275,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,82.0,58.6,25.8,45.99999999999999,193.0
276,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,0.0,25.8,45.99999999999999,193.0
277,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,185.0,45.99999999999999,193.0
278,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.8,7.0,193.0
279,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.8,45.99999999999999,0.0
280,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.8,45.99999999999999,193.0
281,30.0,0.0,1.0,188.3,99.4,3.5,92.0,144.0,58.6,25.8,46.0,193.0
282,30.0,0.0,1.0,188.3,99.4,16.0,118.0,144.0,58.6,25.8,46.0,193.0
283,30.0,0.0,1.0,188.3,99.4,16.0,92.0,194.99999999999997,58.6,25.8,46.0,193.0
284,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,67.6,25.8,46.0,193.0
285,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,2.3,46.0,193.0
286,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.8,7.0,193.0
287,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,303.0
288,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.8,46.0,193.0
289,30.0,0.0,1.0,188.3,99.4,20.893687582015993,92.0,144.0,58.6,25.800000000000004,46.0,193.0
290,30.0,0.0,1.0,188.3,99.4,16.0,0.0,144.0,58.6,25.800000000000004,46.0,193.0
291,30.0,0.0,1.0,188.3,99.4,16.0,92.0,0.0,58.6,25.800000000000004,46.0,193.0
292,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,70.4,25.800000000000004,46.0,193.0
293,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,-22.0,46.0,193.0
294,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,78.0,193.0
295,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,0.0
296,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,193.0
297,22.0,1.0,0.0,161.8,56.0,20.511623296778623,64.30761642972472,106.24070350412377,29.29943272869899,16.114300471635353,62.44711343818113,180.11483955982757
298,22.0,1.0,0.0,161.8,56.0,21.8,40.0,109.0,19.05406591964937,21.4,35.605382288355266,185.00000000000003
299,22.0,1.0,0.0,161.8,56.0,21.8,40.0,101.37540014867125,27.5,21.4,29.946232299699094,185.00000000000003
300,22.0,1.0,0.0,161.8,56.0,21.8,63.0,143.6525685923363,35.11611810736202,21.4,32.12425676235279,185.00000000000003
301,22.0,1.0,0.0,161.8,56.0,21.8,63.0,0.0,70.5,21.400000000000002,32.553735111182704,185.0
302,22.0,1.0,0.0,161.8,56.0,21.8,60.45548955812937,109.0,27.5,18.795334655066938,62.0,180.25101176535304
303,39.0,1.0,0.0,158.5,53.6,26.4,74.0,201.0,21.3,25.9,31.0,171.0
304,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,36.89138514474034,25.9,31.0,171.0
305,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,11.999999999999998,171.0
306,39.0,1.0,0.0,158.5,53.6,3.0000000000000004,74.0,116.0,21.3,185.0,31.0,171.0
307,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,25.9,74.0,171.00000000000003
308,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,67.6,40.0,31.0,171.00000000000003
309,39.0,1.0,0.0,158.5,53.6,26.4,74.0,194.99999999999997,0.0,25.9,31.0,171.00000000000003
310,39.0,1.0,0.0,158.5,53.6,26.4,40.0,116.00000000000001,48.17730596459574,25.9,31.0,171.00000000000003
311,39.0,1.0,0.0,158.5,53.6,26.4,74.0,194.99999999999997,21.3,25.9,31.0,0.0
312,39.0,1.0,0.0,158.5,53.6,26.4,40.0,194.99999999999997,21.3,25.9,31.0,171.00000000000003
313,39.0,1.0,0.0,158.5,53.6,26.4,74.0,194.99999999999997,21.3,40.0,31.0,171.00000000000003
314,39.0,1.0,0.0,158.5,53.6,26.4,40.0,116.00000000000001,21.3,2.3,31.0,171.00000000000003
315,39.0,1.0,0.0,158.5,53.6,44.5,74.0,116.00000000000001,0.0,25.9,31.0,0.0
316,39.0,1.0,0.0,158.5,53.6,44.5,74.0,116.00000000000001,21.3,40.0,31.0,295.7407408420921
317,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,70.4,25.9,31.0,171.0
318,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,12.590609514713286,31.0,171.0
319,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,25.9,78.0,171.0
320,39.0,1.0,0.0,158.5,53.6,26.4,74.0,191.0,21.3,25.9,31.0,0.0
321,39.0,1.0,0.0,158.5,53.6,3.5000000000000004,74.0,191.0,21.3,25.9,31.0,171.0
322,39.0,1.0,0.0,158.5,53.6,26.4,0.0,191.0,21.3,25.9,31.0,171.0
323,50.00000000000001,1.0,0.0,166.4,67.7,3.0,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
324,50.00000000000001,1.0,0.0,166.4,67.7,29.4,40.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
325,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,82.0,23.9,11.400000000000002,30.0,159.99999999999997
326,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,30.0,159.99999999999997
327,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,185.0,30.0,159.99999999999997
328,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,7.0,159.99999999999997
329,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,30.0,0.0
330,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
331,50.00000000000001,1.0,0.0,166.4,67.7,3.5,83.0,140.0,23.900000000000002,11.4,29.999999999999996,159.99999999999997
332,50.00000000000001,1.0,0.0,166.4,67.7,29.4,118.0,140.0,23.900000000000002,11.4,29.999999999999996,159.99999999999997
333,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,194.99999999999997,23.900000000000002,11.4,29.999999999999996,159.99999999999997
334,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,67.6,11.4,29.999999999999996,159.99999999999997
335,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,2.3,29.999999999999996,159.99999999999997
336,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.4,7.0,159.99999999999997
337,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.4,29.999999999999996,303.0
338,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.4,29.999999999999996,159.99999999999997
339,50.00000000000001,1.0,0.0,166.4,67.7,41.340865588188166,83.0,140.0,23.9,11.4,30.0,159.99999999999997
340,50.00000000000001,1.0,0.0,166.4,67.7,29.4,0.0,140.0,23.9,11.4,30.0,159.99999999999997
341,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.9,11.4,30.0,159.99999999999997
342,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,70.4,11.4,30.0,159.99999999999997
343,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,-22.0,30.0,159.99999999999997
344,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.4,78.0,159.99999999999997
345,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.4,30.0,0.0
346,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.4,30.0,159.99999999999997
347,38.0,0.0,1.0,169.3,77.7,54.9,82.0,135.0,40.1,12.799999999999999,27.0,217.0
348,38.0,0.0,1.0,169.3,77.7,23.3,0.0,135.0,40.1,12.799999999999999,27.0,217.0
349,38.0,0.0,1.0,169.3,77.7,23.3,82.0,0.0,40.1,12.799999999999999,27.0,217.0
350,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,49.027593119442464,12.799999999999999,27.0,217.0
351,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,-22.0,27.0,217.0
352,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.799999999999999,78.22006960213184,217.0
353,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.799999999999999,27.0,0.0
354,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.799999999999999,27.0,217.0
355,38.0,0.0,1.0,169.3,77.7,3.5000000000000004,82.0,135.0,40.1,12.799999999999999,27.0,217.0
356,38.0,0.0,1.0,169.3,77.7,23.299999999999997,120.0,135.0,40.1,12.799999999999999,27.0,217.0
357,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,191.0,40.1,12.799999999999999,27.0,217.0
358,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,0.0,12.799999999999999,27.0,217.0
359,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,35.67456429004669,27.0,217.0
360,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,0.0,217.0
361,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,27.0,0.0
362,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,27.0,217.0
363,38.0,0.0,1.0,169.3,77.7,42.595918798446654,82.0,135.0,40.1,12.8,27.0,217.0
364,38.0,0.0,1.0,169.3,77.7,23.299999999999997,0.0,135.0,40.1,12.8,27.0,217.0
365,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,0.0,40.1,12.8,27.0,217.0
366,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,70.4,12.8,27.0,217.0
367,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,-22.0,27.0,217.0
368,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.8,78.0,217.0
369,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.8,27.0,0.0
370,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.8,27.0,217.0
371,37.0,0.0,1.0,166.1,65.6,21.994500538227847,94.08158994475282,143.00000000000003,42.3,14.213842814556592,60.0,222.0
372,37.0,0.0,1.0,166.1,65.6,22.2,91.37949524897124,143.00000000000003,42.44962179487579,14.132087141712095,60.0,222.0
373,37.0,0.0,1.0,166.1,65.6,22.2,92.16464512088311,143.00000000000003,42.3,14.51594745084113,60.0,222.2325200570837
374,37.0,0.0,1.0,166.1,65.6,22.2,91.61163672264175,143.00000000000003,42.3,14.531330983600634,60.126583107111855,222.0
375,37.0,0.0,1.0,166.1,65.6,22.2,94.01658141074542,141.00744431692996,42.3,14.306220908695124,60.0,222.0
376,37.0,0.0,1.0,166.1,65.6,22.2,90.0,139.6546059458497,44.31035032510611,15.135887540520367,60.0,215.66880903908552
377,37.0,0.0,1.0,166.1,65.6,22.2,93.0549357542056,143.0,42.3,12.606262003336223,60.0,222.0
378,37.0,0.0,1.0,166.1,65.6,22.2,40.0,143.0,42.3,21.5,41.76205943302061,222.0
379,37.0,0.0,1.0,166.1,65.6,3.0,90.00000000000001,141.85726375353556,39.00097650520342,21.5,51.964924907791655,136.12173386792148
380,37.0,0.0,1.0,166.1,65.6,22.2,90.0,0.0,70.5,21.5,43.78099298437364,222.0
381,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,47.223274437986625,14.348940161048748,56.30441716604692,222.0
382,37.0,0.0,1.0,166.1,65.6,21.01156173878456,90.0,143.0,42.3,14.07619583053615,60.0,230.91478481236314
383,37.0,0.0,1.0,166.1,65.6,16.081770502920353,90.0,143.0,52.68422368366904,13.800411529852227,60.0,222.0
384,37.0,0.0,1.0,166.1,65.6,21.973139579434118,90.0,143.94005396286633,42.3,14.407861987699171,60.0,222.0
385,37.0,0.0,1.0,166.1,65.6,19.771401892503587,79.25413061102329,143.0,42.3,14.570266635283563,60.0,222.0
386,37.0,0.0,1.0,166.1,65.6,22.2,82.64199651805336,135.3819841730314,42.3,15.628595266720493,60.0,217.8207417165243
387,37.0,0.0,1.0,166.1,65.6,22.2,87.77883062386387,143.0,42.3,18.451737486792148,60.67975521614074,213.3981592008213
388,37.0,0.0,1.0,166.1,65.6,22.2,87.3601779543964,117.22390031510977,47.9181221547032,14.04526803014689,60.0,222.0
389,30.999999999999996,0.0,1.0,166.8,66.0,54.9,79.0,130.0,32.7,2.1000000000000014,32.0,183.0
390,30.999999999999996,0.0,1.0,166.8,66.0,27.1,0.0,130.0,32.7,2.1000000000000014,32.0,183.0
391,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,0.0,32.7,2.1000000000000014,32.0,183.0
392,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,40.63828572705388,2.1000000000000014,32.0,183.0
393,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,-22.0,32.0,183.0
394,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000014,80.0,183.0
395,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000014,32.0,0.0
396,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000014,32.0,183.0
397,30.999999999999996,0.0,1.0,166.8,66.0,3.5000000000000004,79.0,130.0,32.7,2.1,32.0,183.0
398,30.999999999999996,0.0,1.0,166.8,66.0,27.1,120.0,130.0,32.7,2.1,32.0,183.0
399,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,191.0,32.7,2.1,32.0,183.0
400,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,0.0,2.1,32.0,183.0
401,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,33.2591351032257,32.0,183.0
402,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1,0.0,183.0
403,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1,32.0,0.0
404,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1,32.0,183.0
405,30.999999999999996,0.0,1.0,166.8,66.0,41.218424272537234,79.0,130.0,32.7,2.1000000000000005,32.0,183.0
406,30.999999999999996,0.0,1.0,166.8,66.0,27.1,0.0,130.0,32.7,2.1000000000000005,32.0,183.0
407,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,0.0,32.7,2.1000000000000005,32.0,183.0
408,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,70.4,2.1000000000000005,32.0,183.0
409,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,-22.0,32.0,183.0
410,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,78.0,183.0
411,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,32.0,0.0
412,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,32.0,183.0
413,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,30.4430187581723,17.193568808203953,36.0,164.28529159853045
414,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,102.0,29.1,21.7,35.99999761399599,169.0
415,21.0,1.0,0.0,158.5,48.8,22.5,61.0,97.5236319710727,30.433890655762767,21.699999999999996,35.883780150647205,169.0
416,21.0,1.0,0.0,158.5,48.8,22.5,58.49280272147962,102.0,29.1,19.133518636835646,36.0,164.3205867573272
417,21.0,1.0,0.0,158.5,48.8,22.5,60.28115130901864,102.0,30.363116707128448,21.699999999999996,35.75302156206029,163.38381547604425
418,21.0,0.0,1.0,167.5,71.8,16.1,41.0,129.0,39.9,16.4,63.0,224.0
419,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,7.1,63.0,224.0
420,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,224.0
421,21.0,0.0,1.0,167.5,71.8,16.1,80.0,43.9,39.9,16.4,63.0,298.99999999999994
422,21.0,0.0,1.0,167.5,71.8,44.5,80.0,43.9,39.9,16.4,63.0,224.0
423,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,70.5,16.4,11.999999999999998,224.0
424,21.0,0.0,1.0,167.5,71.8,16.1,80.0,194.99999999999997,39.900000000000006,16.4,63.0,224.00000000000003
425,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,2.3,63.0,224.00000000000003
426,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,7.0,224.00000000000003
427,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,63.0,303.0
428,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,63.0,224.00000000000003
429,21.0,0.0,1.0,167.5,71.8,3.5,80.0,129.0,67.6,16.4,63.0,224.00000000000003
430,21.0,0.0,1.0,167.5,71.8,16.1,80.0,191.0,39.9,16.400000000000002,63.0,224.0
431,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.400000000000002,63.0,224.0
432,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.473591658845546,63.0,224.0
433,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.400000000000002,0.0,224.0
434,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.400000000000002,63.0,0.0
435,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.400000000000002,63.0,224.0
436,21.0,1.0,0.0,164.2,51.66,54.9,67.0,118.0,23.600000000000005,3.2999999999999994,46.0,195.0
437,21.0,1.0,0.0,164.2,51.66,20.1,0.0,118.0,23.600000000000005,3.2999999999999994,46.0,195.0
438,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,3.2999999999999994,46.0,195.0
439,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,28.136159295588737,3.2999999999999994,46.0,195.0
440,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,-22.0,46.0,195.0
441,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,3.2999999999999994,80.0,195.0
442,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,3.2999999999999994,46.0,0.0
443,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,3.2999999999999994,46.0,195.0
444,21.0,1.0,0.0,164.2,51.66,3.5000000000000004,67.0,117.99999999999999,23.600000000000005,3.3,46.0,195.0
445,21.0,1.0,0.0,164.2,51.66,20.1,120.0,117.99999999999999,23.600000000000005,3.3,46.0,195.0
446,21.0,1.0,0.0,164.2,51.66,20.1,67.0,191.0,23.600000000000005,3.3,46.0,195.0
447,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,0.0,3.3,46.0,195.0
448,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3,0.0,195.0
449,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3,46.0,0.0
450,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3,46.0,195.0
451,21.0,1.0,0.0,164.2,51.66,23.629664278030397,67.0,117.99999999999999,23.600000000000005,3.3000000000000016,46.0,195.0
452,21.0,1.0,0.0,164.2,51.66,20.1,0.0,117.99999999999999,23.600000000000005,3.3000000000000016,46.0,195.0
453,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,3.3000000000000016,46.0,195.0
454,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,70.4,3.3000000000000016,46.0,195.0
455,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,-22.0,46.0,195.0
456,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3000000000000016,78.0,195.0
457,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3000000000000016,46.0,0.0
458,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.3000000000000016,46.0,195.0
459,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.00000000000001,54.1,15.2,11.999999999999998,189.0
460,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.00000000000001,54.1,15.2,26.0,298.99999999999994
461,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,201.0,17.82896338925507,15.2,26.0,189.0
462,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.00000000000001,22.97900074193869,185.0,26.0,189.0
463,61.00000000000001,0.0,1.0,176.9,74.68,44.5,80.0,120.00000000000001,4.098473002473196,15.2,26.0,189.0
464,61.00000000000001,0.0,1.0,176.9,74.68,20.2,75.01665012167635,122.47193533620889,54.1,24.124978097322284,26.0,189.0
465,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,0.0,15.2,26.0,189.0
466,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,15.2,74.0,189.0
467,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,15.2,26.0,0.0
468,61.00000000000001,0.0,1.0,176.9,74.68,20.2,40.0,119.99999999999999,54.1,2.3,26.0,189.0
469,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,6.904356119036672,26.0,189.0
470,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,15.199999999999998,78.0,189.0
471,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,15.199999999999998,26.0,295.0
472,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,191.0,0.0,15.199999999999998,26.0,189.0
473,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,119.99999999999999,0.0,15.199999999999998,26.0,189.0
474,22.999999999999996,0.0,1.0,181.4,102.0,54.9,82.0,147.0,52.5,16.1,38.0,252.0
475,22.999999999999996,0.0,1.0,181.4,102.0,25.8,0.0,147.0,52.5,16.1,38.0,252.0
476,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,0.0,52.5,16.1,38.0,252.0
477,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,54.74964150041342,16.1,38.0,252.0
478,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,-22.0,38.0,252.0
