ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
249,21.0,1.0,0.0,156.2,57.7,32.5,68.0,114.99999999999999,26.8,25.5,0.0,152.0
250,21.0,1.0,0.0,156.2,57.7,32.5,68.0,114.99999999999999,0.0,25.5,37.0,299.0
251,21.0,1.0,0.0,156.2,57.7,32.5,126.0,114.99999999999999,0.0,25.5,37.0,152.0
252,49.0,1.0,0.0,163.1,61.0,32.9,85.0,0.0,26.1,18.300000000000004,24.0,146.0
253,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,35.199999999999996,24.0,146.0
254,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.300000000000004,0.0,146.0
255,49.0,1.0,0.0,163.1,61.0,32.9,0.0,129.0,67.6,18.300000000000004,24.0,146.0
256,49.0,1.0,0.0,163.1,61.0,54.9,85.0,129.0,67.6,18.300000000000004,24.0,0.0
257,49.0,1.0,0.0,163.1,61.0,54.9,121.0,129.0,26.1,18.300000000000004,24.0,0.0
258,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.60000000000001,213.0,65.0,240.0
259,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.60000000000001,13.399999999999997,0.0,240.0
260,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,195.0,0.0,13.399999999999997,65.0,0.0
261,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,-20.0,62.0,204.0
262,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,0.0,204.0
263,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,-20.0,52.0,160.0
264,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,0.0,160.0
265,26.0,1.0,0.0,157.6,50.1,23.9,126.0,111.00000000000001,0.0,22.000000000000004,52.0,160.0
266,26.0,1.0,0.0,157.6,50.1,23.9,63.0,201.0,0.0,22.000000000000004,52.0,0.0
267,52.0,1.0,0.0,166.4,61.1,23.9,63.0,0.0,15.5,21.0,27.0,148.0
268,52.0,1.0,0.0,166.4,61.1,23.9,63.0,119.99999999999999,15.5,-20.0,27.0,148.0
269,52.0,1.0,0.0,166.4,61.1,23.9,63.0,119.99999999999999,15.5,21.0,0.0,148.0
270,52.0,1.0,0.0,166.4,61.1,23.9,126.0,119.99999999999999,0.0,21.0,27.0,148.0
271,52.0,1.0,0.0,166.4,61.1,3.0,126.0,119.99999999999999,15.5,21.0,27.0,148.0
272,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.300000000000004,0.0,123.0
273,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,0.0,-20.0,29.000000000000004,123.0
274,59.0,1.0,0.0,155.4,51.0,26.2,70.0,0.0,25.3,-20.0,29.000000000000004,123.0
275,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,-20.0,29.000000000000004,0.0
276,59.0,1.0,0.0,155.4,51.0,3.0,0.0,110.0,25.3,213.0,29.000000000000004,123.0
277,59.0,1.0,0.0,155.4,51.0,15.891970940835437,70.0,110.0,25.3,22.5674392206582,29.000000000000004,123.0
278,59.0,1.0,0.0,155.4,51.0,3.0,0.0,0.0,0.0,15.300000000000004,29.000000000000004,123.0
279,22.0,0.0,1.0,170.1,69.0,21.6,53.0,0.0,36.1,35.20000000000001,53.00000000000001,168.0
280,22.0,0.0,1.0,170.1,69.0,3.0,53.0,99.99999999999999,36.1,35.20000000000001,53.00000000000001,168.0
281,21.0,0.0,1.0,168.7,70.1,26.099999999999998,0.0,130.0,41.3,9.799999999999999,78.0,213.0
282,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,0.0,41.3,9.799999999999999,78.0,213.0
283,21.0,0.0,1.0,168.7,70.1,3.0,84.0,130.0,41.3,9.799999999999999,78.0,213.0
284,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,213.0,60.0,213.0
285,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.300000000000002,0.0,213.0
286,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,-20.0,30.0,150.0
287,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,0.0,150.0
288,58.0,1.0,0.0,156.7,58.1,28.8,95.0,201.0,0.0,21.200000000000003,30.0,0.0
289,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,-20.0,47.0,177.99999999999997
290,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,0.0,177.99999999999997
291,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.900000000000002,0.0,212.99999999999997
292,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,-20.0,40.0,212.99999999999997
293,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,10.900000000000002,40.0,303.0
294,38.0,0.0,1.0,180.2,74.0,54.9,72.0,0.0,45.5,10.900000000000002,40.0,212.99999999999997
295,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,0.0,-20.0,40.0,212.99999999999997
296,38.0,0.0,1.0,180.2,74.0,3.0,72.0,131.0,45.5,-20.0,40.0,212.99999999999997
297,38.0,0.0,1.0,180.2,74.0,17.5,0.0,131.0,45.5,-20.0,40.0,212.99999999999997
298,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,-20.0,40.0,0.0
299,38.0,0.0,1.0,180.2,74.0,54.9,72.0,131.0,45.5,10.900000000000002,40.0,0.0
300,49.0,0.0,1.0,170.9,75.8,3.0,91.0,135.0,28.9,35.20000000000001,78.0,167.0
301,49.0,0.0,1.0,170.9,75.8,28.3,91.0,0.0,70.4,35.20000000000001,78.0,167.0
302,49.0,0.0,1.0,170.9,75.8,3.0,121.0,0.0,46.790866327028226,22.330549890478498,29.000000000000004,295.0
303,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,35.199999999999996,31.0,186.0
304,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,0.0,186.0
305,63.0,0.0,1.0,168.9,67.6,54.9,121.0,147.0,34.5,6.199999999999999,31.0,0.0
306,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,-20.0,66.0,265.0
307,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
308,24.0,0.0,1.0,178.0,79.6,12.5,82.0,201.0,52.699999999999996,20.400000000000002,66.0,0.0
309,24.0,0.0,1.0,178.0,79.6,12.5,126.0,146.0,0.0,20.400000000000002,66.0,265.0
310,24.0,0.0,1.0,178.0,79.6,3.0,82.0,146.0,0.0,20.400000000000002,66.0,299.0
311,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,35.199999999999996,54.0,230.0
312,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,0.0,230.0
313,22.0,0.0,1.0,171.1,77.5,54.9,77.0,0.0,56.6,9.200000000000001,54.0,230.0
314,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,56.6,9.200000000000001,54.0,0.0
315,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,-20.0,57.0,233.00000000000003
316,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,0.0,233.00000000000003
317,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,0.0,20.6,57.0,299.0
318,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,201.0,36.9,20.6,57.0,0.0
319,22.0,0.0,1.0,176.5,69.0,3.0,126.0,201.0,36.9,20.6,57.0,233.00000000000003
320,21.0,1.0,0.0,159.6,65.9,33.8,0.0,128.0,27.2,15.699999999999994,41.0,174.0
321,21.0,1.0,0.0,159.6,65.9,33.8,78.0,34.94206753745675,27.2,15.699999999999994,41.0,174.0
322,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,187.3243498250842,41.0,174.0
323,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.699999999999994,0.0,174.0
324,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.699999999999994,41.0,0.0
325,38.0,0.0,1.0,179.0,83.4,3.0,88.0,134.0,70.4,35.20000000000001,78.0,181.99999999999997
326,38.0,0.0,1.0,179.0,83.4,3.0,88.0,134.0,70.4,35.20000000000001,32.0,295.0
327,38.0,0.0,1.0,179.0,83.4,26.8,88.0,0.0,70.4,35.20000000000001,78.0,181.99999999999997
328,38.0,0.0,1.0,179.0,83.4,3.0,121.0,0.0,70.4,35.20000000000001,32.0,181.99999999999997
329,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,-20.0,35.0,160.0
330,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,0.0,160.0
331,40.0,1.0,0.0,157.5,53.400000000000006,27.1,126.0,102.0,0.0,22.000000000000004,35.0,160.0
332,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,201.0,0.0,22.000000000000004,35.0,0.0
333,35.0,0.0,1.0,172.0,87.1,3.0,80.0,0.0,69.89269701616783,35.20000000000001,36.0,295.0
334,35.0,0.0,1.0,172.0,87.1,3.0,80.0,120.0,53.53154215475097,35.20000000000001,78.0,295.0
335,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,-20.0,51.0,255.0
336,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.300000000000004,0.0,255.0
337,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,0.0,22.300000000000004,51.0,299.0
338,40.0,0.0,1.0,189.3,93.2,16.5,93.0,201.0,0.0,22.300000000000004,51.0,255.0
339,40.0,0.0,1.0,189.3,93.2,16.5,126.0,146.0,0.0,22.300000000000004,51.0,255.0
340,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,213.0,55.0,210.0
341,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.499999999999996,0.0,210.0
342,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,48.7,12.499999999999996,55.0,0.0
343,37.0,0.0,1.0,179.9,77.4,19.9,0.0,114.0,48.7,12.499999999999996,55.0,0.0
344,37.0,0.0,1.0,179.9,77.4,19.9,0.0,114.0,0.0,12.499999999999996,55.0,210.0
345,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,0.0,12.499999999999996,55.0,210.0
346,37.0,0.0,1.0,179.9,77.4,3.0,71.0,114.0,0.0,12.499999999999996,55.0,0.0
347,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.100000000000001,0.0,204.99999999999997
348,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,0.0,-20.0,40.0,204.99999999999997
349,41.0,0.0,1.0,164.5,74.6,25.7,0.0,136.0,0.0,13.100000000000001,40.0,204.99999999999997
350,41.0,0.0,1.0,164.5,74.6,25.7,0.0,136.0,39.1,13.100000000000001,40.0,0.0
351,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,-20.0,40.0,0.0
352,41.0,0.0,1.0,164.5,74.6,25.7,75.0,195.0,39.1,13.100000000000001,40.0,0.0
353,41.0,0.0,1.0,164.5,74.6,25.7,75.0,0.0,39.1,-20.0,40.0,204.99999999999997
354,41.0,0.0,1.0,164.5,74.6,3.0,75.0,136.0,39.1,213.0,40.0,204.99999999999997
355,41.0,0.0,1.0,164.5,74.6,3.0,75.0,136.0,0.0,13.100000000000001,40.0,0.0
356,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,35.199999999999996,25.999999999999996,156.0
357,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,0.0,156.0
358,55.0,1.0,0.0,159.4,57.6,28.3,0.0,135.0,67.6,14.6,25.999999999999996,156.0
359,55.0,1.0,0.0,159.4,57.6,28.3,121.0,0.0,29.2,14.6,25.999999999999996,303.0
360,55.0,1.0,0.0,159.4,57.6,54.9,121.0,0.0,29.2,14.6,25.999999999999996,156.0
361,55.0,1.0,0.0,159.4,57.6,54.9,82.0,135.0,67.6,14.6,25.999999999999996,0.0
362,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,0.0,113.0
363,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,0.0,-20.0,11.000000000000002,113.0
364,64.0,1.0,0.0,157.4,55.1,35.2,86.0,0.0,27.7,-20.0,11.000000000000002,113.0
365,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,-20.0,11.000000000000002,0.0
366,64.0,1.0,0.0,157.4,55.1,35.2,0.0,159.0,27.7,-20.0,11.000000000000002,113.0
367,64.0,1.0,0.0,157.4,55.1,3.0,86.0,159.0,27.7,-20.0,11.000000000000002,113.0
368,64.0,1.0,0.0,157.4,55.1,35.2,86.0,0.0,27.7,14.6,11.000000000000002,303.0
369,64.0,1.0,0.0,157.4,55.1,54.9,121.0,0.0,27.7,14.6,11.000000000000002,113.0
370,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,-20.0,33.0,156.0
371,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,22.000000000000004,0.0,156.0
372,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,201.0,0.0,22.000000000000004,33.0,156.0
373,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,201.0,31.0,22.000000000000004,33.0,0.0
374,40.0,1.0,0.0,166.0,58.50000000000001,25.8,126.0,123.0,0.0,22.000000000000004,33.0,156.0
375,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,-20.0,47.0,203.0
376,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,0.0,203.0
377,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,-20.0,56.0,237.0
378,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,0.0,237.0
379,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,201.0,53.3,14.899999999999997,56.0,0.0
380,30.999999999999996,0.0,1.0,176.0,69.1,16.1,126.0,129.0,0.0,14.899999999999997,56.0,237.0
381,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,8.899999999999999,0.0,196.00000000000003
382,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,0.0,-20.0,41.0,196.00000000000003
383,41.0,0.0,1.0,176.4,75.1,23.7,94.0,0.0,40.1,-20.0,41.0,196.00000000000003
384,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,-20.0,41.0,0.0
385,41.0,0.0,1.0,176.4,75.1,23.7,0.0,131.0,40.1,-20.0,41.0,196.00000000000003
386,41.0,0.0,1.0,176.4,75.1,3.0,94.0,131.0,40.1,-20.0,41.0,196.00000000000003
387,41.0,0.0,1.0,176.4,75.1,54.9,94.0,0.0,40.1,8.899999999999999,41.0,196.00000000000003
388,41.0,0.0,1.0,176.4,75.1,54.9,94.0,131.0,40.1,8.899999999999999,41.0,0.0
389,22.999999999999996,1.0,0.0,164.5,47.4,19.4,69.99996331190502,113.00000000000001,18.5,10.200000000000001,23.0,176.00000000000003
390,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,0.0,10.200000000000001,78.0,176.00000000000003
391,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,0.0,35.20000000000001,23.0,176.00000000000003
392,22.999999999999996,1.0,0.0,164.5,47.4,8.831588221774856,70.0,113.00000000000001,18.5,10.200000000000001,78.0,176.00000000000003
393,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,19.709729841591134,18.5,35.20000000000001,23.0,176.00000000000003
394,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,61.07293401384022,18.5,10.200000000000001,78.0,176.00000000000003
395,22.999999999999996,1.0,0.0,164.5,47.4,19.4,0.0,113.00000000000001,18.5,10.200000000000001,78.0,176.00000000000003
396,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000001,78.0,115.50038205634803
397,22.999999999999996,1.0,0.0,164.5,47.4,3.0,121.0,113.00000000000001,18.5,35.20000000000001,23.0,176.00000000000003
398,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,35.199999999999996,34.0,183.0
399,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,0.0,183.0
400,22.0,1.0,0.0,165.5,53.7,19.5,121.0,0.0,20.1,12.0,34.0,303.0
401,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,23.8,18.100000000000005,78.0,139.0
402,57.0,1.0,0.0,157.3,57.04,32.5,83.0,0.0,23.8,18.100000000000005,78.0,139.0
403,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,18.100000000000005,78.0,139.0
404,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,0.0,18.100000000000005,78.0,139.0
405,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,0.0
406,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,35.20000000000001,7.0,295.0
407,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,0.0,218.0
408,27.0,0.0,1.0,180.2,76.24,3.0,82.0,148.0,37.0,-20.0,61.0,218.0
409,27.0,0.0,1.0,180.2,76.24,3.0,82.0,148.0,67.6,13.1,61.0,218.0
410,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,37.0,13.1,61.0,0.0
411,27.0,0.0,1.0,180.2,76.24,54.9,82.0,0.0,37.0,13.1,61.0,218.0
412,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,0.0,-20.0,61.0,218.0
413,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,67.6,13.1,61.0,218.0
414,27.0,0.0,1.0,180.2,76.24,21.2,82.0,0.0,37.0,-20.0,61.0,218.0
415,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,37.0,-20.0,61.0,218.0
416,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-20.0,61.0,0.0
417,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,-20.0,58.00000000000001,261.0
418,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,0.0,261.0
419,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,58.00000000000001,299.0
420,26.0,0.0,1.0,173.3,77.4,17.3,83.0,201.0,52.1,21.8,58.00000000000001,0.0
421,26.0,0.0,1.0,173.3,77.4,17.3,126.0,118.0,0.0,21.8,58.00000000000001,261.0
422,26.0,0.0,1.0,173.3,77.4,17.3,83.0,201.0,0.0,21.8,58.00000000000001,261.0
423,48.0,0.0,1.0,174.0,72.7,3.0,83.0,122.0,40.2,16.3,46.0,193.0
424,48.0,0.0,1.0,174.0,72.7,18.8,0.0,122.0,40.2,16.3,46.0,193.0
425,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,0.0,193.0
426,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,0.0
427,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,0.0,-0.42802829445564866,46.0,193.0
428,48.0,0.0,1.0,174.0,72.7,18.8,83.0,0.0,40.2,-20.0,46.0,193.0
429,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,0.0,11.699999999999998,37.0,212.0
430,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,11.699999999999998,0.0,212.0
431,45.99999999999999,0.0,1.0,170.0,71.0,3.0,76.0,120.0,54.2,213.0,37.0,212.0
432,45.99999999999999,0.0,1.0,170.0,71.0,21.0,0.0,120.0,54.2,213.0,37.0,212.0
433,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,0.0,54.2,-20.0,37.0,212.0
434,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,-20.0,37.0,0.0
435,45.99999999999999,0.0,1.0,170.0,71.0,21.0,0.0,195.0,54.2,11.699999999999998,37.0,0.0
436,41.0,1.0,0.0,157.1,62.72,29.5,0.0,119.00000000000001,31.8,24.800000000000004,27.0,170.0
437,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,0.0,170.0
438,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,27.0,0.0
439,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,0.0,-2.3780771709837953,27.0,170.0
440,41.0,1.0,0.0,157.1,62.72,29.5,76.0,186.04706503164482,0.0,24.800000000000004,27.0,170.0
441,41.0,1.0,0.0,157.1,62.72,3.0,76.0,119.00000000000001,0.0,24.800000000000004,27.0,170.0
442,41.0,1.0,0.0,157.1,62.72,3.0,76.0,119.00000000000001,31.8,162.8765056098959,27.0,170.0
443,41.0,1.0,0.0,157.1,62.72,29.5,76.0,0.0,31.8,-20.0,27.0,170.0
444,41.0,1.0,0.0,154.6,52.49999999999999,3.0,72.0,130.0,25.6,21.4,24.0,170.0
445,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,0.0,25.6,21.4,24.0,170.0
446,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,67.6,21.4,24.0,170.0
447,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,21.4,0.0,170.0
448,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,-20.0,24.0,0.0
449,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,0.0,130.0,25.6,-20.0,24.0,170.0
450,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,-20.0,52.0,234.00000000000003
451,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,0.0,234.00000000000003
452,34.0,0.0,1.0,179.6,81.4,18.1,85.0,201.0,0.0,19.4,52.0,234.00000000000003
453,34.0,0.0,1.0,179.6,81.4,18.1,126.0,141.0,0.0,19.4,52.0,234.00000000000003
454,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,299.0
455,21.0,0.0,1.0,175.3,74.6,21.1,66.0,0.0,47.9,35.20000000000001,78.0,183.0
456,21.0,0.0,1.0,175.3,74.6,3.0,66.0,123.0,47.9,35.20000000000001,78.0,183.0
457,24.0,0.0,1.0,178.6,91.6,3.0,63.0,127.0,54.9,10.799999999999999,78.0,198.0
458,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,0.0,13.300000000000002,46.0,238.0
459,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,213.0,46.0,238.0
460,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,0.0,238.0
461,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,46.0,0.0
462,26.0,0.0,1.0,173.2,78.8,3.0,74.0,146.0,43.5,15.100000000000001,55.0,215.0
463,26.0,0.0,1.0,173.2,78.8,22.1,74.0,0.0,43.5,15.100000000000001,55.0,215.0
464,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000001,0.0,215.0
465,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,0.0,-20.0,55.0,215.0
466,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,-20.0,55.0,0.0
467,26.0,0.0,1.0,173.2,78.8,22.1,0.0,146.0,43.5,-20.0,55.0,215.0
468,26.0,0.0,1.0,173.2,78.8,22.1,0.0,146.0,67.6,15.100000000000001,55.0,215.0
469,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,-20.0,30.0,180.00000000000003
470,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,0.0,180.00000000000003
471,41.0,1.0,0.0,164.4,62.7,28.0,91.0,201.0,0.0,19.0,30.0,180.00000000000003
472,41.0,1.0,0.0,164.4,62.7,28.0,91.0,201.0,33.9,19.0,30.0,0.0
473,41.0,1.0,0.0,164.4,62.7,28.0,126.0,146.0,0.0,19.0,30.0,180.00000000000003
474,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,0.0,19.0,30.0,299.0
475,25.000000000000004,0.0,1.0,171.4,85.7,3.0,79.0,131.0,41.1,35.20000000000001,78.0,215.0
476,22.0,0.0,1.0,184.6,90.6,3.0,65.0,121.0,47.9,19.499999999999996,56.0,247.0
477,22.0,0.0,1.0,184.6,90.6,12.6,0.0,121.0,47.9,19.499999999999996,56.0,247.0
478,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,0.0,19.499999999999996,56.0,247.0
479,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,0.0,247.0
480,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,56.0,0.0
481,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,-20.0,56.0,247.0
482,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,16.400000000000002,0.0,243.0
483,33.0,0.0,1.0,179.6,75.9,18.7,75.0,0.0,47.0,-20.0,39.0,243.0
484,33.0,0.0,1.0,179.6,75.9,54.9,75.0,0.0,47.0,16.400000000000002,39.0,243.0
485,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,0.0,-20.0,39.0,243.0
486,33.0,0.0,1.0,179.6,75.9,3.0,75.0,108.0,47.0,-20.0,39.0,243.0
487,33.0,0.0,1.0,179.6,75.9,18.7,0.0,108.0,47.0,-20.0,39.0,243.0
488,33.0,0.0,1.0,179.6,75.9,18.7,75.0,108.0,47.0,-20.0,39.0,0.0
489,48.0,0.0,1.0,169.5,79.1,3.0,88.0,139.0,42.0,35.20000000000001,78.0,200.0
490,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,0.0,42.0,23.294788051399532,78.0,295.0
