ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
244,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,42.3,21.5,7.0,222.0
245,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,42.3,21.5,7.0,222.0
246,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,70.5,21.5,7.0,222.0
247,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,2.3,60.0,303.0
248,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,185.0,7.0,222.0
249,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,21.5,7.0,303.0
250,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-25.0,60.0,222.0
251,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,0.0,222.0
252,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,0.0,21.5,60.0,0.0
253,37.0,0.0,1.0,166.1,65.6,54.9,90.0,0.0,0.0,21.5,60.0,222.0
254,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,213.00000000000003,78.0,183.0
255,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,32.0,183.0
256,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,21.7,11.999999999999998,169.0
257,21.0,1.0,0.0,158.5,48.8,22.500000000000004,126.0,102.0,29.1,21.7,36.0,40.0
258,21.0,1.0,0.0,158.5,48.8,22.500000000000004,126.0,102.0,29.1,7.1000000000000005,36.0,169.0
259,21.0,1.0,0.0,158.5,48.8,22.500000000000004,126.0,102.0,0.0,21.7,36.0,169.0
260,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,70.5,7.1000000000000005,36.0,169.0
261,21.0,1.0,0.0,158.5,48.8,22.5,126.0,102.0,29.1,21.7,7.0,169.0
262,21.0,1.0,0.0,158.5,48.8,41.4,61.00000000000001,102.0,29.1,21.7,7.0,169.0
263,21.0,1.0,0.0,158.5,48.8,41.4,61.00000000000001,102.0,29.1,2.3,36.0,169.0
264,21.0,1.0,0.0,158.5,48.8,41.4,61.00000000000001,102.0,0.0,21.7,36.0,169.0
265,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,102.0,70.5,21.7,7.0,169.0
266,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,102.0,29.1,2.3,36.0,303.0
267,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,102.0,29.1,185.0,7.0,169.0
268,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,102.0,29.1,21.7,7.0,303.0
269,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.1,-25.0,36.0,169.0
270,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.1,21.7,0.0,169.0
271,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,298.99999999999994
272,21.0,0.0,1.0,167.5,71.8,16.1,80.0,201.0,0.0,16.4,63.0,224.0
273,21.0,0.0,1.0,167.5,71.8,16.1,37.0,201.0,39.9,16.4,63.0,224.0
274,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,70.5,16.4,63.0,224.0
275,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,35.25732809999777,19.774989372695043,64.90108419971122,224.0
276,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,7.0,224.00000000000003
277,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,67.6,2.3,63.0,224.00000000000003
278,21.0,0.0,1.0,167.5,71.8,16.1,80.0,194.99999999999997,0.0,16.4,63.0,224.00000000000003
279,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,67.6,16.4,63.0,0.0
280,21.0,0.0,1.0,167.5,71.8,44.5,80.0,129.0,39.900000000000006,2.3,63.0,224.00000000000003
281,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,39.900000000000006,2.3,63.0,224.00000000000003
282,21.0,0.0,1.0,167.5,71.8,16.1,80.0,194.99999999999997,39.900000000000006,2.3,63.0,224.00000000000003
283,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,213.0,63.0,0.0
284,21.0,0.0,1.0,167.5,71.8,16.1,80.0,194.99999999999997,39.900000000000006,16.4,63.0,0.0
285,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,39.900000000000006,16.4,63.0,0.0
286,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.4,63.0,224.0
287,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,-25.0,63.0,224.0
288,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,0.0,224.0
289,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,184.99999999999997,46.0,195.0
290,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,213.00000000000003,46.0,195.0
291,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
292,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.00000000000001,54.1,15.2,80.0,189.0
293,61.00000000000001,0.0,1.0,176.9,74.68,44.5,80.0,119.99999999999999,54.1,15.200000000000001,25.999999999999996,189.0
294,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,185.36808496005833,54.1,15.200000000000001,25.999999999999996,189.0
295,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,67.6,15.200000000000001,25.999999999999996,189.0
296,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,11.805611380189658,25.999999999999996,189.0
297,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,15.200000000000001,64.56195936352015,189.0
298,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,-25.0,26.0,189.0
299,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,15.200000000000003,0.0,189.0
300,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,0.0,15.200000000000003,26.0,295.0
301,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,120.0,119.99999999999999,0.0,15.200000000000003,26.0,189.0
302,61.00000000000001,0.0,1.0,176.9,74.68,3.5000000000000004,120.0,119.99999999999999,54.1,15.200000000000003,26.0,295.0
303,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,80.0,252.0
304,22.999999999999996,0.0,1.0,181.4,102.0,54.9,50.992672794249344,107.70650977090118,60.834707115665616,213.00000000000003,56.30380527948932,295.0
305,22.999999999999996,0.0,1.0,181.4,102.0,3.5000000000000004,82.0,147.0,52.5,16.100000000000005,78.0,251.99999999999997
306,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,78.0,196.0
307,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.799999999999999,78.0,196.00000000000003
308,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,70.4,35.20000000000001,30.0,196.00000000000003
309,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,70.4,9.799999999999999,30.0,0.0
310,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,70.4,9.799999999999999,30.0,196.00000000000003
311,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,34.0,35.20000000000001,30.0,303.0
312,43.0,0.0,1.0,173.0,71.5,25.97703646765009,88.50466367543656,154.0,34.0,17.084756203560197,30.0,196.00000000000003
313,43.0,0.0,1.0,173.0,71.5,25.042554705275457,94.0,171.9032633037411,34.0,16.015810566861244,30.0,207.1422896409518
314,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,12.8,11.999999999999998,212.0
315,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,12.8,45.0,40.0
316,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.00000000000003,43.6,7.1000000000000005,45.0,212.0
317,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,70.5,7.1000000000000005,45.0,212.0
318,60.0,0.0,1.0,160.0,65.1,41.4,90.99999999999999,140.0,43.6,2.3,45.00000000000001,212.0
319,60.0,0.0,1.0,160.0,65.1,41.4,90.99999999999999,140.0,43.6,12.8,7.0,212.0
320,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.0,43.6,12.8,7.0,212.0
321,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,2.3,45.00000000000001,303.0
322,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,185.0,7.0,212.0
323,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,70.5,12.8,7.0,212.0
324,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,7.0,303.0
325,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,-25.0,45.0,212.0
326,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.800000000000002,0.0,212.0
327,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,0.0,24.2,30.0,191.0
328,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,80.0,191.0
329,63.0,0.0,1.0,168.0,70.2,3.0000000000000004,79.0,201.0,33.3,24.2,30.0,191.0
330,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,33.3,24.2,7.0,191.0
331,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,159.0,67.6,2.3,30.0,191.0
332,63.0,0.0,1.0,168.0,70.19999999999999,44.5,79.0,159.0,33.3,2.3,30.0,191.0
333,63.0,0.0,1.0,168.0,70.19999999999999,22.8,79.0,194.99999999999997,33.3,2.3,30.0,191.0
334,63.0,0.0,1.0,168.0,70.19999999999999,22.8,37.0,159.0,33.3,2.3,30.0,191.0
335,63.0,0.0,1.0,168.0,70.19999999999999,22.8,118.00000000000001,194.99999999999997,0.0,24.2,30.0,191.0
336,63.0,0.0,1.0,168.0,70.19999999999999,7.6964606123347545,79.0,194.99999999999997,33.3,24.2,30.0,0.0
337,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,-25.0,30.0,191.0
338,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,159.0,33.3,24.2,0.0,191.0
339,63.0,0.0,1.0,168.0,70.2,22.799999999999997,120.0,159.0,0.0,24.2,30.0,0.0
340,63.0,0.0,1.0,168.0,70.2,22.799999999999997,79.0,191.0,0.0,24.2,30.0,0.0
341,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,11.999999999999998,247.0
342,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,53.9,7.1000000000000005,67.0,247.0
343,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,70.5,7.1000000000000005,67.0,247.0
344,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,185.0,67.0,247.0
345,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,17.0,67.0,303.0
346,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,70.5,17.0,7.0,247.0
347,25.000000000000004,0.0,1.0,187.1,86.5,41.4,82.0,137.0,0.0,17.0,67.0,247.0
348,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,185.0,7.0,247.0
349,25.000000000000004,0.0,1.0,187.1,86.5,41.4,82.0,137.0,53.9,2.3,67.0,247.0
350,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,2.3,67.0,303.0
351,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,53.9,17.0,7.0,247.0
352,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,7.0,303.0
353,25.000000000000004,0.0,1.0,187.1,86.5,41.4,82.0,137.0,53.9,17.0,7.0,247.0
354,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-25.0,67.0,247.0
355,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,0.0,247.0
356,25.000000000000004,0.0,1.0,187.1,86.5,54.9,82.0,137.0,0.0,17.0,67.0,247.0
357,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,0.0,17.0,67.0,0.0
358,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,0.0,0.0,17.0,67.0,247.0
359,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,0.0,53.9,17.0,67.0,0.0
360,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,0.0,0.0,17.0,67.0,299.0
361,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,213.00000000000003,78.0,194.0
362,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,35.20000000000001,78.0,194.0
363,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,70.3076842516443,111.0,35.1,24.071834720604258,20.0,243.8446458993603
364,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,45.0514433263299,195.0,35.1,35.20000000000001,20.0,303.0
365,50.99999999999999,0.0,1.0,172.8,65.7,26.354869030205972,80.84103627387505,129.97075339555045,37.45437334077703,12.461062052361584,20.0,194.0
366,29.0,0.0,1.0,178.8,72.9,3.0,61.99999999999999,128.0,51.1,185.0,50.99999999999999,243.0
367,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,185.0,50.99999999999999,0.0
368,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.00000000000001,127.99999999999999,51.1,213.0,51.0,243.0
369,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,43.9,51.1,213.0,51.0,243.0
370,29.0,0.0,1.0,178.8,72.9,3.5,62.0,127.99999999999999,51.1,213.0,51.0,243.0
371,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,46.92153901776807,11.37551178255523,51.0,243.0
372,29.0,0.0,1.0,178.8,72.9,54.9,61.99999999999999,128.0,51.1,8.099999999999998,51.0,243.0
373,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,-25.0,51.0,243.0
374,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,0.0,243.0
375,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,43.9,56.1,12.0,78.0,204.0
376,50.99999999999999,0.0,1.0,181.9,96.9,3.5,96.0,150.0,56.1,213.0,30.0,204.0
377,50.99999999999999,0.0,1.0,181.9,96.9,3.5,96.0,150.0,56.1,12.0,30.0,303.0
378,50.99999999999999,0.0,1.0,181.9,96.9,20.4,118.00000000000001,150.0,67.6,12.0,78.0,204.0
379,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,110.54087905686015,56.1,30.70577519098083,30.0,204.0
380,50.99999999999999,0.0,1.0,181.9,96.9,44.5,118.00000000000001,43.9,0.0,12.0,30.0,204.0
381,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,150.0,56.1,12.0,30.0,204.0
382,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,-25.0,30.0,204.0
383,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.0,0.0,204.0
384,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,0.0,0.0,12.0,30.0,204.0
385,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,120.0,150.0,0.0,12.0,30.0,0.0
386,39.0,0.0,1.0,183.0,72.0,7.7,79.0,201.0,38.1,18.7,46.0,219.0
387,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,0.0,18.7,46.0,219.0
388,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,0.0,18.7,46.0,219.0
389,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,18.7,7.0,219.0
390,39.0,0.0,1.0,183.0,72.0,44.5,79.0,144.99999999999997,38.1,2.3,46.0,219.0
391,39.0,0.0,1.0,183.0,72.0,44.5,79.0,144.99999999999997,38.1,18.7,46.0,0.0
392,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,213.0,46.0,0.0
393,39.0,0.0,1.0,183.0,72.0,7.7,79.0,194.99999999999997,38.1,18.7,46.0,0.0
394,39.0,0.0,1.0,183.0,72.0,7.7,37.0,144.99999999999997,38.1,18.7,46.0,0.0
395,39.0,0.0,1.0,183.0,72.0,7.7,37.0,144.99999999999997,38.1,2.3,46.0,219.0
396,39.0,0.0,1.0,183.0,72.0,7.7,79.0,194.99999999999997,38.1,2.3,46.0,219.0
397,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,-25.0,46.0,219.0
398,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,145.0,38.099999999999994,18.700000000000003,0.0,219.0
399,39.0,0.0,1.0,183.0,72.0,7.699999999999999,79.0,191.0,0.0,18.700000000000003,46.0,0.0
400,39.0,0.0,1.0,183.0,72.0,7.699999999999999,120.0,145.0,0.0,18.700000000000003,46.0,0.0
401,32.0,0.0,1.0,176.6,75.6,3.0,72.0,103.0,40.6,14.9,80.0,215.0
402,32.0,0.0,1.0,176.6,75.6,21.8,40.0,103.0,40.6,14.9,80.0,215.0
403,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,0.0,14.9,80.0,215.0
404,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.900000000000002,78.0,215.0
405,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,40.6,14.900000000000002,78.0,215.0
406,32.0,0.0,1.0,176.6,75.6,21.799999999999997,72.0,103.0,70.4,14.900000000000002,31.0,0.0
407,32.0,0.0,1.0,176.6,75.6,21.799999999999997,0.0,103.0,70.4,14.900000000000002,31.0,215.0
408,32.0,0.0,1.0,176.6,75.6,21.799999999999997,43.01254641759397,195.0,40.6,35.20000000000001,31.0,303.0
409,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,22.0,11.999999999999998,214.0
410,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,28.5,22.0,46.0,40.0
411,41.0,0.0,1.0,162.0,61.5,24.000000000000004,126.0,117.0,28.5,7.1000000000000005,46.0,214.0
412,41.0,0.0,1.0,162.0,61.5,24.000000000000004,126.0,117.0,0.0,22.0,46.0,214.0
413,41.0,0.0,1.0,162.0,61.5,24.000000000000004,75.0,117.0,70.5,7.1000000000000005,46.0,214.0
414,41.0,0.0,1.0,162.0,61.5,41.4,75.0,117.0,28.5,2.3,45.99999999999999,214.0
415,41.0,0.0,1.0,162.0,61.5,41.4,75.0,117.0,0.0,22.0,45.99999999999999,214.0
416,41.0,0.0,1.0,162.0,61.5,41.4,75.0,117.0,28.5,22.0,45.99999999999999,0.0
417,41.0,0.0,1.0,162.0,61.5,41.4,75.0,117.0,28.5,22.0,7.0,214.0
418,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,185.0,7.0,214.0
419,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,2.3,45.99999999999999,303.0
420,41.0,0.0,1.0,162.0,61.5,24.0,126.0,117.0,28.5,22.0,7.0,214.0
421,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.0,7.0,303.0
422,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,70.5,22.0,7.0,214.0
423,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,-25.0,46.0,214.0
424,41.0,0.0,1.0,162.0,61.5,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
425,41.0,0.0,1.0,162.0,61.5,54.9,75.0,0.0,0.0,22.000000000000004,46.0,214.0
426,41.0,0.0,1.0,162.0,61.5,24.0,126.0,117.0,0.0,22.000000000000004,46.0,0.0
427,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,213.00000000000003,54.00000000000001,234.0
428,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,11.999999999999998,234.0
429,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,54.00000000000001,40.0
430,29.0,0.0,1.0,175.1,84.5,15.6,126.0,131.0,0.0,14.999999999999998,54.00000000000001,234.0
431,29.0,0.0,1.0,175.1,84.5,15.6,126.0,131.0,51.1,15.0,7.0,234.0
432,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,15.0,7.0,303.0
433,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,2.3,53.99999999999999,303.0
434,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,15.0,53.99999999999999,303.0
435,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,185.0,53.99999999999999,234.0
436,29.0,0.0,1.0,175.1,84.5,41.4,78.0,131.0,51.1,2.3,53.99999999999999,234.0
437,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,185.0,7.0,234.0
438,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,70.5,15.0,7.0,234.0
439,29.0,0.0,1.0,175.1,84.5,41.4,78.0,131.0,51.1,15.0,7.0,234.0
440,29.0,0.0,1.0,175.1,84.5,41.4,78.0,131.0,0.0,15.0,53.99999999999999,234.0
441,29.0,0.0,1.0,175.1,84.5,41.4,78.0,201.0,51.1,15.0,53.99999999999999,0.0
442,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,-25.0,54.0,234.00000000000003
443,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,15.0,0.0,234.00000000000003
444,29.0,0.0,1.0,175.1,84.5,54.9,78.0,131.0,0.0,15.0,54.0,234.00000000000003
445,29.0,0.0,1.0,175.1,84.5,15.6,78.0,0.0,0.0,15.0,54.0,299.0
446,29.0,0.0,1.0,175.1,84.5,15.6,126.0,131.0,0.0,15.0,54.0,0.0
447,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,55.08178954123816,213.00000000000003,58.52740617868182,295.0
448,21.0,0.0,1.0,186.1,91.0,54.9,79.0,139.0,54.148995308622716,213.00000000000003,56.61144513355556,258.0
449,21.0,0.0,1.0,186.1,91.0,54.9,41.36094953678768,93.19712808663193,45.3,213.00000000000003,59.82540529519116,295.0
450,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,5.900000000000003,78.0,258.0
451,29.0,0.0,1.0,173.4,75.1,3.0,78.0,138.0,38.0,18.0,53.00000000000001,215.0
452,29.0,0.0,1.0,173.4,75.1,21.600000000000005,40.0,138.0,38.0,18.0,80.0,215.0
453,29.0,0.0,1.0,173.4,75.1,21.600000000000005,78.0,138.0,0.0,18.0,80.0,215.0
454,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,0.0,18.0,53.0,215.0
455,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,38.0,22.341284278966487,53.0,215.0
456,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99999999999997,38.0,18.0,7.0,215.0
457,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,194.99999999999997,38.0,18.0,53.0,0.0
458,29.0,0.0,1.0,173.4,75.1,21.6,37.0,137.99999999999997,38.0,18.0,53.0,0.0
459,29.0,0.0,1.0,173.4,75.1,44.5,78.00000000000001,137.99999999999997,38.0,18.0,53.0,0.0
460,29.0,0.0,1.0,173.4,75.1,21.6,78.00000000000001,137.99998597235916,38.0,18.0,53.0,215.0
461,29.0,0.0,1.0,173.4,75.1,21.6,118.00000000000001,194.99999999999997,38.0,18.0,53.0,215.0
462,29.0,0.0,1.0,173.4,75.1,54.9,78.0,138.0,38.0,18.0,53.00000000000001,215.0
463,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,-25.0,53.00000000000001,215.0
464,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,138.0,38.0,18.0,0.0,215.0
465,29.0,0.0,1.0,173.4,75.1,21.599999999999998,78.0,0.0,0.0,18.0,53.00000000000001,215.0
466,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000003,43.300000000000004,15.7,80.0,203.0
467,56.00000000000001,0.0,1.0,176.7,77.5,29.5,37.0,125.00000000000003,70.5,15.7,36.0,203.0
468,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,0.0,15.699999999999998,36.0,203.0
469,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.0,43.3,15.699999999999998,7.0,203.0
470,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,194.99999999999997,43.3,2.3,36.0,203.0
471,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,194.99999999999997,43.3,15.699999999999998,36.0,0.0
472,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,37.0,125.0,43.3,15.699999999999998,36.0,0.0
473,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,37.0,125.0,43.3,2.3,36.0,203.0
474,56.00000000000001,0.0,1.0,176.7,77.5,44.5,85.0,125.0,43.3,2.3,36.0,203.0
475,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,0.0,15.700000000000001,36.0,203.00000000000003
476,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,-25.0,36.0,203.00000000000003
477,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,125.00000000000001,43.3,15.700000000000001,0.0,203.00000000000003
478,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,120.0,125.00000000000001,43.3,15.700000000000001,36.0,0.0
479,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,85.0,191.0,43.3,15.700000000000001,36.0,0.0
480,56.00000000000001,0.0,1.0,176.7,77.5,29.499999999999996,120.0,0.0,43.3,15.700000000000001,36.0,203.00000000000003
481,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.4,184.99999999999997,50.0,211.0
482,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,213.00000000000003,50.0,211.0
483,38.0,0.0,1.0,178.2,90.7,21.599999999999998,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
484,22.0,1.0,0.0,167.3,52.54,17.4,65.0,104.99999999999999,23.3,28.500000000000004,80.0,131.0
485,22.0,1.0,0.0,167.3,52.54,3.5,65.0,105.0,23.3,28.5,31.999999999999996,131.0
486,22.0,1.0,0.0,167.3,52.54,17.4,65.0,68.10438406970353,23.3,28.5,31.999999999999996,131.0
487,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,0.0,28.5,31.999999999999996,131.0
488,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.5,10.234530387446283,131.0
