ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
31,3,3,2,586,3,3,0.992,14.7063
31,3,3,2,587,3,3,0.9813,69.1667
31,3,3,2,588,3,3,0.9732,92.5
31,3,3,2,589,3,3,0.9868,29.4167
31,3,3,2,590,3,3,0.9986,21.4167
31,3,3,2,591,3,3,0.9687,48.3333
31,3,3,2,592,3,3,0.9741,161.6667
31,3,3,2,593,3,3,0.9855,0.0
32,2,2,0,594,2,2,0.9824,8.9167
32,2,2,0,595,2,2,0.9853,18.3333
32,2,2,0,596,2,2,0.9816,38.3333
32,2,2,0,597,2,2,0.9359,42.5833
32,2,2,0,598,0,0,0.7826,147.4167
32,2,2,0,599,3,3,0.9985,36.6667
32,2,2,0,600,2,2,0.9782,202.5
32,2,2,0,601,2,2,0.9823,0.0
32,2,2,1,602,2,2,0.9824,8.5
32,2,2,1,603,2,2,0.9798,46.6667
32,2,2,1,604,2,2,0.9629,55.8333
32,2,2,1,605,2,2,0.9705,13.75
32,2,2,1,606,3,3,0.9971,4.8333
32,2,2,1,607,3,3,0.9985,36.6667
32,2,2,1,608,2,2,0.9828,50.0
32,2,2,1,609,2,2,0.9823,0.0
32,2,2,3,610,3,3,0.9089,23.3091
32,2,2,3,611,2,2,0.9853,51.6667
32,2,2,3,612,2,2,0.9816,106.6667
32,2,2,3,613,2,2,0.9705,16.0833
32,2,2,3,614,3,3,0.998,25.0833
32,2,2,3,615,2,2,0.989,22.5
32,2,2,3,616,2,2,0.9782,202.5
32,2,2,3,617,2,2,0.9823,0.0
33,3,2,0,618,2,2,0.5673,14.5
33,3,2,0,619,2,2,0.8409,46.6667
33,3,2,0,620,2,2,0.77,56.6667
33,3,2,0,621,2,2,0.8238,46.75
33,3,2,0,622,2,2,0.4519,144.1667
33,3,2,0,623,3,3,0.9356,19.1667
33,3,2,0,624,2,2,0.7525,170.0
33,3,2,0,625,2,2,0.7777,0.0
33,3,2,1,626,2,2,0.5673,14.0833
33,3,2,1,627,2,2,0.6772,18.3333
33,3,2,1,628,2,2,0.7537,37.5
33,3,2,1,629,2,2,0.71,9.5833
33,3,2,1,630,3,3,0.9922,8.0833
33,3,2,1,631,3,3,0.9356,19.1667
33,3,2,1,632,2,2,0.7828,82.5
33,3,2,1,633,2,2,0.7777,0.0
33,3,2,3,634,3,3,0.9256,14.5323
33,3,2,3,635,2,2,0.8409,80.0
33,3,2,3,636,2,2,0.77,125.0
33,3,2,3,637,2,2,0.71,11.9167
33,3,2,3,638,3,3,0.9961,28.3333
33,3,2,3,639,2,2,0.505,40.0
33,3,2,3,640,2,2,0.7525,170.0
33,3,2,3,641,2,2,0.7777,0.0
34,1,1,0,642,1,1,0.462,30.6667
34,1,1,0,643,0,0,0.5229,5.1884
34,1,1,0,644,1,1,0.484,138.5833
34,1,1,0,645,3,3,0.9971,28.3333
34,1,1,0,646,0,0,0.3848,105.2807
34,1,1,0,647,0,0,0.4829,56.3964
34,1,1,0,648,0,0,0.4555,73.8053
34,1,1,2,649,1,1,0.462,30.6667
34,1,1,2,650,1,1,0.4732,32.5
34,1,1,2,651,0,0,0.5958,31.75
34,1,1,2,652,1,1,0.484,17.75
34,1,1,2,653,2,2,0.5266,182.5
34,1,1,3,654,1,1,0.4268,20.4486
34,1,1,3,655,1,1,0.4732,65.8333
34,1,1,3,656,0,0,0.8025,26.9167
34,1,1,3,657,0,0,0.4695,159.2493
34,1,1,3,658,1,1,0.3989,184.438
34,1,1,3,659,0,0,0.3417,160.6307
34,1,1,3,660,3,3,0.9981,42.2434
34,1,1,3,661,3,3,0.9976,51.1838
34,1,1,3,662,3,3,0.9994,54.2115
35,3,2,0,663,3,3,0.4858,15.6667
35,3,2,0,664,2,2,0.7003,26.6667
35,3,2,0,665,2,2,0.6191,17.5
35,3,2,0,666,2,2,0.5379,33.8333
35,3,2,0,667,3,3,0.6213,141.75
35,3,2,0,668,3,3,0.9943,20.0
35,3,2,0,669,2,2,0.744,179.1667
35,3,2,0,670,2,2,0.6409,0.0
35,3,2,1,671,3,3,0.4858,15.25
35,3,2,1,672,2,2,0.6381,38.3333
35,3,2,1,673,2,2,0.6175,76.6667
35,3,2,1,674,2,2,0.5371,22.5
35,3,2,1,675,3,3,0.9986,10.5
35,3,2,1,676,3,3,0.9943,20.0
35,3,2,1,677,2,2,0.6074,73.3333
35,3,2,1,678,2,2,0.6409,0.0
35,3,2,3,679,3,3,0.9477,11.0823
35,3,2,3,680,2,2,0.7003,60.0
35,3,2,3,681,2,2,0.6191,85.8333
35,3,2,3,682,2,2,0.5371,24.8333
35,3,2,3,683,3,3,0.9991,30.75
35,3,2,3,684,0,0,0.3803,39.1667
35,3,2,3,685,2,2,0.744,179.1667
35,3,2,3,686,2,2,0.6409,0.0
36,0,0,1,687,1,1,0.5827,84.4385
36,0,0,1,688,1,1,0.5091,7.9455
36,0,0,1,689,1,1,0.5145,5.8937
36,0,0,1,690,1,1,0.5129,5.258
36,0,0,1,691,1,1,0.5078,5.3212
36,0,0,1,692,1,1,0.5002,6.3856
36,0,0,1,693,1,1,0.5002,4.1336
36,0,0,2,694,1,1,0.5703,80.1989
36,0,0,2,695,1,1,0.5119,43.0086
36,0,0,3,696,1,1,0.514,3.2705
36,0,0,3,697,1,1,0.512,11.0002
36,0,0,3,698,1,1,0.5064,6.708
36,0,0,3,699,1,1,0.5012,15.9321
37,0,0,1,700,1,1,0.5974,82.8755
37,0,0,1,701,1,1,0.8251,1.117
37,0,0,1,702,1,1,0.8066,1.2861
37,0,0,1,703,1,1,0.8239,0.7777
37,0,0,1,704,1,1,0.8127,1.213
37,0,0,1,705,1,1,0.7811,0.5107
37,0,0,1,706,1,1,0.5018,3.1435
37,0,0,2,707,1,1,0.5005,5.3843
37,0,0,2,708,1,1,0.5583,13.0482
37,0,0,2,709,1,1,0.5784,22.9627
37,0,0,2,710,1,1,0.6907,5.3214
37,0,0,2,711,1,1,0.6856,10.6774
37,0,0,2,712,1,1,0.7398,3.5005
37,0,0,2,713,1,1,0.839,2.5297
37,0,0,2,714,1,1,0.5211,22.4747
37,0,0,2,715,1,1,0.5522,19.1526
37,0,0,2,716,1,1,0.7334,33.8221
37,0,0,2,717,1,1,0.5243,32.5475
37,0,0,2,718,1,1,0.5497,7.9218
37,0,0,3,719,1,1,0.7811,0.5104
37,0,0,3,720,1,1,0.7811,0.5012
37,0,0,3,721,1,1,0.7074,0.339
37,0,0,3,722,1,1,0.8045,0.4695
37,0,0,3,723,1,1,0.7206,0.406
37,0,0,3,724,1,1,0.7074,0.3693
38,3,3,0,725,3,3,0.9994,27.3333
38,3,3,0,726,3,3,0.9582,65.8333
38,3,3,0,727,3,3,0.9604,115.8333
38,3,3,0,728,3,3,0.9809,6.6152
38,3,3,0,729,3,3,0.9998,23.25
38,3,3,0,730,2,2,0.5593,35.8333
38,3,3,0,731,3,3,0.972,215.0
38,3,3,0,732,3,3,0.9771,0.0
38,3,3,1,733,3,3,0.9831,15.5
38,3,3,1,734,3,3,0.9532,34.1667
38,3,3,1,735,3,3,0.9741,43.3333
38,3,3,1,736,3,3,0.9899,37.75
38,3,3,1,737,3,3,0.9363,24.2609
38,3,3,1,738,3,3,0.9999,30.8333
38,3,3,1,739,3,3,0.972,215.0
38,3,3,1,740,3,3,0.9771,0.0
38,3,3,2,741,3,3,0.9988,13.2374
38,3,3,2,742,3,3,0.9582,65.8333
38,3,3,2,743,3,3,0.9604,115.8333
38,3,3,2,744,3,3,0.9829,20.9167
38,3,3,2,745,3,3,0.9998,23.25
38,3,3,2,746,2,2,0.5593,34.1667
38,3,3,2,747,3,3,0.972,215.0
38,3,3,2,748,3,3,0.9771,0.0
39,1,2,0,749,1,1,0.409,31.6667
39,1,2,0,750,1,1,0.3499,46.6667
39,1,2,0,751,2,2,0.4445,31.6667
39,1,2,0,752,2,2,0.538,139.1667
39,1,2,0,753,3,3,0.9967,38.3333
39,1,2,0,754,2,2,0.8913,179.1667
39,1,2,0,755,2,2,0.5054,0.0
39,1,2,1,756,2,2,0.5904,33.3333
39,1,2,1,757,2,2,0.5675,47.5
39,1,2,1,758,0,0,0.5524,24.6667
39,1,2,1,759,3,3,0.9975,13.0833
39,1,2,1,760,3,3,0.9967,38.3333
39,1,2,1,761,0,0,0.3859,73.3333
39,1,2,1,762,2,2,0.5054,0.0
39,1,2,3,763,1,1,0.388,4.8087
39,1,2,3,764,1,1,0.409,65.0
39,1,2,3,765,1,1,0.3499,115.0
39,1,2,3,766,0,0,0.5524,27.0
39,1,2,3,767,3,3,0.9985,33.3333
39,1,2,3,768,2,2,0.5719,20.8333
39,1,2,3,769,2,2,0.8913,179.1667
39,1,2,3,770,2,2,0.5054,0.0
40,2,1,0,771,1,1,0.4302,63.3333
40,2,1,0,772,0,0,0.4927,13.3369
40,2,1,0,773,3,3,0.9434,20.0
40,2,1,0,774,1,1,0.4685,88.0025
40,2,1,0,775,1,1,0.4309,142.8012
40,2,1,2,776,3,3,0.4475,36.0833
40,2,1,2,777,1,1,0.4514,31.6667
40,2,1,2,778,3,3,0.3961,169.1667
40,2,1,2,779,3,3,0.9946,39.1273
40,2,1,2,780,1,1,0.4616,69.3472
40,2,1,2,781,1,1,0.4852,61.7482
40,2,1,3,782,1,1,0.4676,22.5833
40,2,1,3,783,3,3,0.9053,6.8237
40,2,1,3,784,1,1,0.4851,35.0
40,2,1,3,785,2,2,0.4899,177.883
40,2,1,3,786,1,1,0.4685,104.3798
40,2,1,3,787,1,1,0.4616,89.6792
41,3,3,0,788,3,3,0.9995,27.75
41,3,3,0,789,3,3,0.9852,71.6667
41,3,3,0,790,3,3,0.9892,115.8333
41,3,3,0,791,3,3,0.9923,1.8898
41,3,3,0,792,3,3,0.9983,21.3333
41,3,3,0,793,3,3,0.9946,25.0
41,3,3,0,794,3,3,0.9629,175.8333
41,3,3,0,795,3,3,0.9914,0.0
41,3,3,1,796,3,3,0.9944,15.0833
41,3,3,1,797,3,3,0.9931,28.3333
41,3,3,1,798,3,3,0.9876,43.3333
41,3,3,1,799,3,3,0.9932,47.0
41,3,3,1,800,0,0,0.3468,21.9735
41,3,3,1,801,3,3,0.9998,41.6667
41,3,3,1,802,3,3,0.9629,175.8333
41,3,3,1,803,3,3,0.9914,0.0
41,3,3,2,804,3,3,0.9995,16.1757
41,3,3,2,805,3,3,0.9852,71.6667
41,3,3,2,806,3,3,0.9892,115.8333
41,3,3,2,807,3,3,0.9934,11.6667
41,3,3,2,808,3,3,0.9983,21.3333
41,3,3,2,809,3,3,0.9946,23.3333
41,3,3,2,810,3,3,0.9629,175.8333
41,3,3,2,811,3,3,0.9914,0.0
42,1,1,0,812,1,1,0.3659,22.5833
42,1,1,0,813,3,3,0.9933,16.6667
42,1,1,0,814,1,1,0.4195,130.9223
42,1,1,0,815,3,3,0.4466,82.3226
42,1,1,0,816,1,1,0.4743,156.8783
42,1,1,2,817,1,1,0.3659,22.5833
42,1,1,2,818,1,1,0.4195,19.4167
42,1,1,2,819,0,0,0.7403,35.0
42,1,1,2,820,2,2,0.5867,23.7522
42,1,1,2,821,1,1,0.4531,134.0761
42,1,1,3,822,1,1,0.3659,28.9076
42,1,1,3,823,0,0,0.7403,38.3333
42,1,1,3,824,1,1,0.4195,21.6529
42,1,1,3,825,3,3,0.9998,83.1091
42,1,1,3,826,3,3,0.4466,74.2504
42,1,1,3,827,1,1,0.4531,95.5524
43,2,2,0,828,2,2,0.7863,6.3333
43,2,2,0,829,2,2,0.7915,25.8333
43,2,2,0,830,2,2,0.7625,30.8333
43,2,2,0,831,2,2,0.7097,26.3333
43,2,2,0,832,2,2,0.4899,145.5
43,2,2,0,833,3,3,0.9999,40.8333
43,2,2,0,834,2,2,0.9276,181.6667
43,2,2,0,835,2,2,0.7643,0.0
43,2,2,1,836,2,2,0.7863,5.9167
43,2,2,1,837,2,2,0.8126,39.1667
43,2,2,1,838,2,2,0.6661,63.3333
43,2,2,1,839,2,2,0.749,30.0
43,2,2,1,840,3,3,0.9989,6.75
43,2,2,1,841,3,3,0.9999,40.8333
43,2,2,1,842,2,2,0.7779,70.8333
43,2,2,1,843,2,2,0.7643,0.0
43,2,2,3,844,2,2,0.7676,1.8591
43,2,2,3,845,2,2,0.7915,59.1667
43,2,2,3,846,2,2,0.7625,99.1667
43,2,2,3,847,2,2,0.749,32.3333
43,2,2,3,848,3,3,0.9991,27.0
43,2,2,3,849,2,2,0.775,18.3333
43,2,2,3,850,2,2,0.9276,181.6667
43,2,2,3,851,2,2,0.7643,0.0
44,2,2,0,852,2,2,0.5133,22.3333
44,2,2,0,853,2,2,0.4332,29.1667
44,2,2,0,854,2,2,0.5049,27.5
44,2,2,0,855,3,3,0.84,24.1667
44,2,2,0,856,2,2,0.4781,132.4167
44,2,2,0,857,3,3,0.9141,11.6667
44,2,2,0,858,2,2,0.6028,110.8333
44,2,2,0,859,2,2,0.4957,0.0
44,2,2,1,860,2,2,0.5133,21.9167
44,2,2,1,861,2,2,0.5549,35.8333
44,2,2,1,862,2,2,0.6659,66.6667
44,2,2,1,863,3,3,0.4692,32.1667
44,2,2,1,864,3,3,0.9987,19.8333
44,2,2,1,865,3,3,0.9141,11.6667
44,2,2,1,866,2,2,0.6886,141.6667
44,2,2,1,867,2,2,0.4957,0.0
44,2,2,3,868,3,3,0.7373,10.0989
44,2,2,3,869,2,2,0.4332,62.5
44,2,2,3,870,2,2,0.5049,95.8333
44,2,2,3,871,3,3,0.4692,34.5
44,2,2,3,872,3,3,0.9991,40.0833
44,2,2,3,873,0,0,0.7768,47.5
44,2,2,3,874,2,2,0.6028,110.8333
44,2,2,3,875,2,2,0.4957,0.0
45,0,0,1,876,1,1,0.5006,80.1346
45,0,0,1,877,1,1,0.6709,6.9407
45,0,0,2,878,1,1,0.5371,10.1121
45,0,0,2,879,1,1,0.5295,23.4135
45,0,0,2,880,1,1,0.6042,6.9836
45,0,0,2,881,1,1,0.6058,6.4592
45,0,0,3,882,1,1,0.5021,45.9354
45,0,0,3,883,1,1,0.7592,108.4431
45,0,0,3,884,1,1,0.5849,5.3636
45,0,0,3,885,1,1,0.5639,5.4273
45,0,0,3,886,1,1,0.583,5.5999
45,0,0,3,887,1,1,0.5704,5.4457
45,0,0,3,888,1,1,0.5565,5.1742
46,1,1,0,889,3,3,0.5821,20.5
46,1,1,0,890,0,0,0.7395,143.6667
46,1,1,0,891,3,3,0.9994,34.1667
46,1,1,0,892,2,2,0.6706,54.2013
46,1,1,0,893,2,2,0.8112,55.3424
46,1,1,0,894,2,2,0.7494,181.2476
46,1,1,2,895,3,3,0.5821,20.5
46,1,1,2,896,2,2,0.696,39.9167
46,1,1,2,897,0,0,0.7395,22.8333
46,1,1,2,898,2,2,0.7382,210.8333
46,1,1,3,899,3,3,0.5821,29.1667
46,1,1,3,900,2,2,0.924,3.7826
46,1,1,3,901,2,2,0.6706,48.9502
46,1,1,3,902,2,2,0.7372,211.6654
46,1,1,3,903,2,2,0.7789,45.0263
46,1,1,3,904,2,2,0.4781,211.8601
46,1,1,3,905,2,2,0.7494,212.7286
46,1,1,3,906,3,3,0.9997,52.4735
47,2,2,0,907,2,2,0.9711,13.1667
47,2,2,0,908,2,2,0.9683,30.0
47,2,2,0,909,2,2,0.8795,29.1667
47,2,2,0,910,2,2,0.8908,29.25
47,2,2,0,911,3,3,0.9999,35.0
47,2,2,0,912,2,2,0.8405,200.0
47,2,2,0,913,2,2,0.937,0.0
47,2,2,1,914,2,2,0.9711,12.75
47,2,2,1,915,2,2,0.9507,35.0
47,2,2,1,916,2,2,0.8967,65.0
47,2,2,1,917,2,2,0.9581,27.0833
47,2,2,1,918,3,3,0.9978,4.4167
47,2,2,1,919,3,3,0.9999,35.0
47,2,2,1,920,2,2,0.917,52.5
47,2,2,1,921,2,2,0.937,0.0
47,2,2,3,922,3,3,0.8429,19.0601
47,2,2,3,923,2,2,0.9683,63.3333
47,2,2,3,924,2,2,0.8795,97.5
47,2,2,3,925,2,2,0.9581,29.4167
47,2,2,3,926,3,3,0.9985,24.6667
47,2,2,3,927,2,2,0.9416,24.1667
47,2,2,3,928,2,2,0.8405,200.0
47,2,2,3,929,2,2,0.937,0.0
48,2,2,0,930,2,2,0.5044,13.3333
48,2,2,0,931,2,2,0.6165,28.3333
48,2,2,0,932,2,2,0.634,23.3333
48,2,2,0,933,2,2,0.4218,20.4167
48,2,2,0,934,2,2,0.5652,141.4167
48,2,2,0,935,3,3,0.9967,16.6667
48,2,2,0,936,2,2,0.8676,127.5
48,2,2,0,937,2,2,0.6057,0.0
48,2,2,1,938,2,2,0.5044,12.9167
48,2,2,1,939,2,2,0.5798,36.6667
48,2,2,1,940,2,2,0.6133,70.8333
48,2,2,1,941,2,2,0.5209,35.9167
48,2,2,1,942,3,3,0.9994,10.8333
48,2,2,1,943,3,3,0.9967,16.6667
48,2,2,1,944,1,1,0.462,125.0
48,2,2,1,945,2,2,0.6057,0.0
48,2,2,3,946,2,2,0.6439,1.7822
48,2,2,3,947,2,2,0.6165,61.6667
48,2,2,3,948,2,2,0.634,91.6667
48,2,2,3,949,2,2,0.5209,38.25
48,2,2,3,950,3,3,0.9996,31.0833
48,2,2,3,951,2,2,0.8676,127.5
48,2,2,3,952,2,2,0.6057,0.0
49,2,0,1,953,1,1,0.623,13.1667
49,2,0,1,954,1,1,0.5327,148.3354
49,2,0,2,955,1,1,0.5549,135.0833
49,2,0,2,956,1,1,0.5727,26.3527
49,2,0,2,957,1,1,0.5145,60.213
49,2,0,2,958,1,1,0.5455,25.655
49,2,0,2,959,1,1,0.6673,37.9863
49,2,0,2,960,1,1,0.6466,40.4972
49,2,0,2,961,1,1,0.5218,18.8307
49,2,0,2,962,1,1,0.6264,30.7587
49,2,0,2,963,1,1,0.6053,13.6703
49,2,0,3,964,1,1,0.5327,107.89
49,2,0,3,965,1,1,0.5787,156.8248
49,2,0,3,966,1,1,0.6641,118.2062
49,2,0,3,967,1,1,0.5155,18.0187
49,2,0,3,968,1,1,0.5164,11.8446
49,2,0,3,969,1,1,0.9411,24.1761
50,1,2,0,970,2,2,0.5766,15.4167
50,1,2,0,971,2,2,0.6392,42.5
50,1,2,0,972,2,2,0.4282,57.5
50,1,2,0,973,2,2,0.5933,30.5833
50,1,2,0,974,2,2,0.7453,144.4167
50,1,2,0,975,3,3,0.9989,33.3333
50,1,2,0,976,2,2,0.6426,189.1667
50,1,2,0,977,2,2,0.5936,0.0
50,1,2,1,978,2,2,0.5766,15.0
50,1,2,1,979,3,3,0.4635,22.5
50,1,2,1,980,2,2,0.4461,36.6667
50,1,2,1,981,3,3,0.9992,7.8333
50,1,2,1,982,3,3,0.9989,33.3333
50,1,2,1,983,2,2,0.6124,63.3333
50,1,2,1,984,2,2,0.5936,0.0
50,1,2,3,985,2,2,0.5936,1.0555
50,1,2,3,986,2,2,0.6392,75.8333
50,1,2,3,987,2,2,0.4282,125.8333
50,1,2,3,988,3,3,0.9996,28.0833
50,1,2,3,989,2,2,0.7587,25.8333
50,1,2,3,990,2,2,0.6426,189.1667
50,1,2,3,991,2,2,0.5936,0.0
51,0,0,1,992,1,1,0.635,6.7037
51,0,0,1,993,1,1,0.5663,5.3159
51,0,0,1,994,1,1,0.6727,5.9117
51,0,0,1,995,1,1,0.6811,7.0906
51,0,0,1,996,1,1,0.6466,5.6079
51,0,0,1,997,1,1,0.5846,5.4278
51,0,0,1,998,1,1,0.5126,1.1869
51,0,0,2,999,1,1,0.5221,22.7334
51,0,0,2,1000,1,1,0.5663,5.6048
51,0,0,2,1001,1,1,0.6208,23.055
51,0,0,3,1002,1,1,0.7185,102.6325
51,0,0,3,1003,1,1,0.5459,5.3243
51,0,0,3,1004,1,1,0.5846,5.4645
51,0,0,3,1005,1,1,0.5126,1.4781
51,0,0,3,1006,1,1,0.6466,5.6499
52,2,2,0,1007,2,2,0.4977,24.9167
52,2,2,0,1008,2,2,0.551,37.5
52,2,2,0,1009,2,2,0.6843,39.1667
52,2,2,0,1010,3,3,0.763,21.75
52,2,2,0,1011,2,2,0.6104,138.9167
52,2,2,0,1012,3,3,0.8868,14.1667
52,2,2,0,1013,2,2,0.7948,121.6667
52,2,2,0,1014,2,2,0.6926,0.0
52,2,2,1,1015,2,2,0.4977,24.5
52,2,2,1,1016,2,2,0.7054,27.5
52,2,2,1,1017,2,2,0.7031,55.0
52,2,2,1,1018,3,3,0.998,13.3333
52,2,2,1,1019,3,3,0.8868,14.1667
52,2,2,1,1020,2,2,0.7216,130.8333
52,2,2,1,1021,2,2,0.6926,0.0
52,2,2,3,1022,2,2,0.657,1.4807
52,2,2,3,1023,2,2,0.551,70.8333
52,2,2,3,1024,2,2,0.6843,107.5
52,2,2,3,1025,3,3,0.9988,33.5833
52,2,2,3,1026,2,2,0.5532,45.0
52,2,2,3,1027,2,2,0.7948,121.6667
52,2,2,3,1028,2,2,0.6926,0.0
53,2,1,0,1029,1,1,0.4941,26.0
53,2,1,0,1030,0,0,0.8025,143.0
53,2,1,0,1031,3,3,0.9998,44.1667
53,2,1,0,1032,2,2,0.4599,181.7527
53,2,1,0,1033,2,2,0.4947,81.1357
53,2,1,2,1034,1,1,0.4941,26.0
53,2,1,2,1035,0,0,0.8025,22.1667
53,2,1,2,1036,2,2,0.6833,200.0
53,2,1,3,1037,1,1,0.4941,34.6667
53,2,1,3,1038,2,2,0.8518,2.3452
53,2,1,3,1039,2,2,0.8119,200.4329
53,2,1,3,1040,3,3,0.9999,83.9725
53,2,1,3,1041,2,2,0.4599,210.0413
53,2,1,3,1042,2,2,0.7225,200.2932
53,2,1,3,1043,2,2,0.5049,92.3366
54,0,0,1,1044,1,1,0.5302,95.1452
54,0,0,1,1045,1,1,0.6303,5.388
54,0,0,1,1046,1,1,0.8704,5.896
54,0,0,2,1047,1,1,0.9093,7.5028
54,0,0,2,1048,1,1,0.5549,16.6857
54,0,0,2,1049,1,1,0.5136,25.042
54,0,0,2,1050,1,1,0.5323,26.6348
54,0,0,3,1051,1,1,0.5104,52.6503
54,0,0,3,1052,1,1,0.6623,117.717
54,0,0,3,1053,1,1,0.5781,4.6793
54,0,0,3,1054,1,1,0.8173,17.6051
54,0,0,3,1055,1,1,0.6325,8.3955
55,0,0,1,1056,1,1,0.7802,3.1757
55,0,0,1,1057,1,1,0.6292,3.1196
55,0,0,1,1058,1,1,0.8866,3.7381
55,0,0,1,1059,1,1,0.6972,2.8623
55,0,0,2,1060,1,1,0.5348,27.8219
55,0,0,2,1061,1,1,0.5841,32.1623
55,0,0,2,1062,1,1,0.5386,32.9157
55,0,0,3,1063,1,1,0.5529,101.1944
55,0,0,3,1064,1,1,0.6406,2.6251
55,0,0,3,1065,1,1,0.6929,2.6759
55,0,0,3,1066,1,1,0.5219,2.5445
55,0,0,3,1067,1,1,0.6404,2.6172
55,0,0,3,1068,1,1,0.5312,2.5017
55,0,0,3,1069,1,1,0.6931,2.6731
55,0,0,3,1070,1,1,0.5189,147.894
56,1,0,1,1071,1,1,0.5152,37.5223
56,1,0,2,,,,,
56,1,0,3,1072,1,1,0.5372,171.6966
57,2,1,0,1073,2,2,0.4914,75.8333
57,2,1,0,1074,2,2,0.9125,14.1667
57,2,1,0,1075,1,1,0.4901,157.4252
57,2,1,0,1076,0,0,0.4791,143.4667
57,2,1,0,1077,0,0,0.7462,142.7321
57,2,1,0,1078,1,1,0.4536,148.1743
57,2,1,0,1079,1,1,0.4951,70.8279
57,2,1,0,1080,1,1,0.4989,5.2952
57,2,1,2,1081,2,2,0.5376,102.5
57,2,1,2,1082,2,2,0.5386,73.9045
57,2,1,2,1083,1,1,0.4616,43.0204
57,2,1,2,1084,0,0,0.7438,42.7776
57,2,1,2,1085,3,3,0.9725,27.2463
57,2,1,2,1086,0,0,0.5402,73.7634
57,2,1,2,1087,0,0,0.492,6.335
57,2,1,3,1088,2,2,0.9301,1.734
57,2,1,3,1089,1,1,0.4938,109.1731
57,2,1,3,1090,2,2,0.7561,122.7294
57,2,1,3,1091,1,1,0.4853,110.3341
57,2,1,3,1092,1,1,0.4951,105.2533
57,2,1,3,1093,1,1,0.4616,45.9551
57,2,1,3,1094,3,3,0.994,34.0005
57,2,1,3,1095,3,3,0.9748,71.6957
57,2,1,3,1096,2,2,0.5386,70.716
58,3,3,0,1097,3,3,0.9992,27.75
58,3,3,0,1098,3,3,0.998,44.1667
58,3,3,0,1099,3,3,0.9982,83.3333
58,3,3,0,1100,3,3,0.9987,3.7796
58,3,3,0,1101,3,3,0.9982,18.9167
58,3,3,0,1102,3,3,0.998,22.5
58,3,3,0,1103,3,3,0.9949,140.0
58,3,3,0,1104,3,3,0.9982,0.0
58,3,3,1,1105,3,3,0.9975,15.0833
58,3,3,1,1106,3,3,0.9974,55.8333
58,3,3,1,1107,3,3,0.9984,75.8333
58,3,3,1,1108,3,3,0.9991,30.0833
58,3,3,1,1109,1,1,0.4707,13.3235
58,3,3,1,1110,3,3,1.0,44.1667
58,3,3,1,1111,3,3,0.9949,140.0
58,3,3,1,1112,3,3,0.9982,0.0
58,3,3,2,1113,3,3,0.9992,16.1758
58,3,3,2,1114,3,3,0.998,44.1667
58,3,3,2,1115,3,3,0.9982,83.3333
58,3,3,2,1116,3,3,0.9985,28.5833
58,3,3,2,1117,3,3,0.9982,18.9167
58,3,3,2,1118,3,3,0.998,20.8333
58,3,3,2,1119,3,3,0.9949,140.0
58,3,3,2,1120,3,3,0.9982,0.0
59,3,3,0,1121,3,3,0.9973,24.0
59,3,3,0,1122,3,3,0.9881,70.0
59,3,3,0,1123,3,3,0.9861,108.3333
59,3,3,0,1124,3,3,0.9825,11.3257
59,3,3,0,1125,3,3,1.0,26.5
59,3,3,0,1126,2,2,0.4944,40.0
59,3,3,0,1127,3,3,0.9809,177.5
59,3,3,0,1128,3,3,0.9886,0.0
59,3,3,1,1129,3,3,0.9958,18.8333
59,3,3,1,1130,3,3,0.983,30.0
59,3,3,1,1131,3,3,0.9906,50.8333
59,3,3,1,1132,3,3,0.9096,34.4167
59,3,3,1,1133,3,3,0.9635,24.1505
59,3,3,1,1134,3,3,0.9999,26.6667
59,3,3,1,1135,3,3,0.9809,177.5
59,3,3,1,1136,3,3,0.9886,0.0
59,3,3,2,1137,3,3,0.9973,13.2232
59,3,3,2,1138,3,3,0.9881,70.0
59,3,3,2,1139,3,3,0.9861,108.3333
59,3,3,2,1140,3,3,0.984,24.25
59,3,3,2,1141,3,3,1.0,26.5
59,3,3,2,1142,2,2,0.4944,38.3333
59,3,3,2,1143,3,3,0.9809,177.5
59,3,3,2,1144,3,3,0.9886,0.0
60,1,1,0,1145,1,1,0.4137,27.6667
60,1,1,0,1146,0,0,0.6366,143.0833
60,1,1,0,1147,3,3,0.9998,40.0
60,1,1,0,1148,2,2,0.4501,64.2126
60,1,1,0,1149,1,1,0.4671,77.1565
60,1,1,0,1150,2,2,0.773,155.2104
60,1,1,2,1151,1,1,0.4137,27.6667
60,1,1,2,1152,2,2,0.526,28.5833
60,1,1,2,1153,0,0,0.6366,22.25
60,1,1,2,1154,2,2,0.8663,177.5
60,1,1,3,1155,1,1,0.4137,36.3333
60,1,1,3,1156,2,2,0.7475,2.0419
60,1,1,3,1157,2,2,0.4501,56.8715
60,1,1,3,1158,2,2,0.773,184.1836
60,1,1,3,1159,3,3,0.9999,70.1239
60,1,1,3,1160,2,2,0.8539,180.0313
60,1,1,3,1161,2,2,0.7752,178.1327
61,0,0,1,1162,1,1,0.5404,102.6565
61,0,0,1,1163,1,1,0.5781,101.3431
61,0,0,1,1164,1,1,0.8594,4.8363
61,0,0,2,1165,1,1,0.6833,49.7056
61,0,0,2,1166,1,1,0.5381,140.5075
