ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
197,0.0,0.23140496,0.11333334,0.22891566,0.11196319,0.059800666,0.184027776,0.4654378,0.16695586,0.379845,0.13483146,0.173913
198,0.0,0.23140496,0.14666666,0.22891566,0.113496929,0.048172757,0.184027776,0.44700462,0.16695586,0.379845,0.14606741,0.173913
199,0.0,0.23140496,0.12,0.22891566,0.113496929,0.069767445,0.15625,0.44009218,0.16695586,0.379845,0.14044943,0.173913
200,0.0,0.23140496,0.0,0.22891566,0.0,0.043189369,0.502058933,0.1778925,0.16695586,0.379845,0.15168539,0.173913
201,0.0,0.23140496,0.0,0.22891566,0.0,0.043189369,0.502058933,0.00230415,0.16695586,0.379845,0.15168539,0.173913
202,0.0,0.23140496,0.00529319,0.22891566,0.04851573,0.004983389,0.502058933,0.0080585,0.16695586,0.379845,0.15168539,0.173913
203,0.0,0.28925619,0.08,0.21686748,0.006134969,0.053156145,0.125,0.34101382,0.07210334,0.4108527,0.11797753,0.5652174
204,0.0,0.28925619,0.08,0.21686748,0.006134969,0.048172757,0.059027776,0.34101382,0.07210334,0.4108527,0.11797753,0.5652174
205,0.0,0.28925619,0.10666667,0.21686748,0.006134969,0.053156145,0.076388888,0.26728112,0.07210334,0.4108527,0.11235955,0.5652174
206,0.0,0.28925619,0.06,0.21686748,0.010736196,0.059800666,0.118055552,0.30875576,0.07210334,0.4108527,0.10112359,0.5652174
207,0.0,0.28925619,0.14666666,0.21686748,0.024539877,0.054817274,0.069444448,0.3940092,0.07210334,0.4108527,0.19662921,0.5652174
208,0.0,0.28925619,0.11333334,0.21686748,0.049079753,0.069767445,0.059027776,0.28341013,0.07210334,0.4108527,0.08988764,0.5652174
209,0.0,0.25619835,0.09333333,0.24096386,0.226993859,0.068106309,0.1875,0.42626727,0.22151533,0.372093,0.20786516,0.2028985
210,0.0,0.25619835,0.0,0.24096386,0.226993859,0.068106309,0.1875,0.36866361,0.22151533,0.372093,0.21348314,0.2028985
211,0.0,0.25619835,0.10666667,0.24096386,0.182515338,0.061461795,0.159722224,0.33870968,0.22151533,0.372093,0.30898875,0.2028985
212,0.0,0.25619835,0.09333333,0.24096386,0.220858902,0.073089704,0.201388896,0.39631337,0.22151533,0.372093,0.33707866,0.2028985
213,0.0,0.25619835,0.14666666,0.24096386,0.219325155,0.038205981,0.204861104,0.40322581,0.22151533,0.372093,0.21910113,0.2028985
214,0.0,0.25619835,0.01362759,0.24096386,0.22615809,0.0820756,0.315736357,0.68739,0.22151533,0.372093,0.25590961,0.2028985
215,0.0,0.3140496,0.26666668,0.19879518,0.003067485,0.046511628,0.010416667,0.21658987,0.09041835,0.4108527,0.09550562,0.6521739
216,0.0,0.3140496,0.1,0.19879518,0.0,0.043189369,0.0,0.29032257,0.09041835,0.4108527,0.13483146,0.6521739
217,0.0,0.3140496,0.37333333,0.19879518,0.009202454,0.034883723,0.059027776,0.16129032,0.09041835,0.4108527,0.21348314,0.6521739
218,0.0,0.3140496,0.22,0.19879518,0.10276074,0.043189369,0.076388888,0.25576037,0.09041835,0.4108527,0.09550562,0.6521739
219,0.0,0.3140496,0.20666666,0.19879518,0.104294479,0.018272426,0.128472224,0.29262674,0.09041835,0.4108527,0.12359551,0.6521739
220,0.0,0.3140496,0.17333333,0.19879518,0.082822084,0.04152824,0.038194444,0.27649769,0.09041835,0.4108527,0.09550562,0.6521739
221,0.0,0.33884299,0.26666668,0.15662651,0.003067485,0.046511628,0.010416667,0.21658987,0.0782726,0.3488372,0.09550562,0.6811594
222,0.0,0.33884299,0.06666667,0.15662651,0.005368098,0.039867111,0.0,0.16359447,0.0782726,0.3488372,0.01685393,0.6811594
223,0.0,0.33884299,0.15333334,0.15662651,0.067484662,0.051495016,0.006944444,0.05299539,0.0782726,0.3488372,0.17415731,0.6811594
224,0.0,0.33884299,0.21333334,0.15662651,0.055214725,0.038205981,0.048611112,0.19585253,0.0782726,0.3488372,0.16853933,0.6811594
225,0.0,0.33884299,0.23999999,0.15662651,0.036809817,0.142857149,0.041666668,0.15898618,0.0782726,0.3488372,0.23033708,0.6811594
226,0.0,0.33884299,0.22666667,0.15662651,0.033742331,0.04152824,0.048611112,0.18202765,0.0782726,0.3488372,0.16292135,0.6811594
227,1.0,0.30578512,0.29333332,0.25301206,0.027607363,0.114617944,0.114583336,0.12672812,0.19452478,0.6666667,0.20786516,0.3623188
228,1.0,0.30578512,0.25999999,0.25301206,0.027607363,0.102990031,0.024305556,0.02995392,0.19452478,0.6666667,0.28651685,0.3623188
229,1.0,0.30578512,0.25333333,0.25301206,0.016871165,0.112956807,0.059027776,0.06451613,0.19452478,0.6666667,0.21348314,0.3623188
230,1.0,0.30578512,0.21333334,0.25301206,0.07668712,0.1295681,0.03125,0.09447005,0.19452478,0.6666667,0.30898875,0.3623188
231,1.0,0.30578512,0.16,0.25301206,0.032208588,0.157807305,0.024305556,0.02534562,0.19452478,0.6666667,0.31460676,0.3623188
232,1.0,0.30578512,0.16,0.25301206,0.0,0.157807305,0.024305556,0.02534562,0.19452478,0.6666667,0.31460676,0.3623188
233,0.0,0.23140496,0.08666667,0.20481928,0.0,0.06478405,0.090277776,0.29032257,0.11336032,0.3875969,0.01685393,0.4347826
234,0.0,0.23140496,0.10666667,0.20481928,0.005368098,0.053156145,0.076388888,0.28801844,0.11336032,0.3875969,0.07303371,0.4347826
235,0.0,0.23140496,0.09333333,0.20481928,0.005368098,0.053156145,0.076388888,0.28801844,0.11336032,0.3875969,0.12921348,0.4347826
236,0.0,0.23140496,0.08666667,0.20481928,0.049079753,0.019933555,0.135416672,0.31336406,0.11336032,0.3875969,0.09550562,0.4347826
237,0.0,0.23140496,0.08666667,0.20481928,0.024539877,0.028239202,0.135416672,0.22580644,0.11336032,0.3875969,0.10112359,0.4347826
238,0.0,0.23140496,0.08666667,0.20481928,0.141104296,0.044850498,0.097222224,0.00230415,0.11336032,0.3875969,0.10112359,0.4347826
239,0.0,0.21487603,0.16666667,0.16867469,0.036809817,0.044850498,0.013888889,0.18202765,0.09735878,0.4108527,0.10112359,0.4492754
240,0.0,0.21487603,0.14,0.16867469,0.004601227,0.053156145,0.065972224,0.25576037,0.09735878,0.4108527,0.15730338,0.4492754
241,0.0,0.21487603,0.12666667,0.16867469,0.061349694,0.061461795,0.017361112,0.18894009,0.09735878,0.4108527,0.14606741,0.4492754
242,0.0,0.21487603,0.13333334,0.16867469,0.032208588,0.048172757,0.086805552,0.2327189,0.09735878,0.4108527,0.10674157,0.4492754
243,0.0,0.21487603,0.13333334,0.16867469,0.027607363,0.004983389,0.121527776,0.21658987,0.09735878,0.4108527,0.09550562,0.4492754
244,0.0,0.21487603,0.13333334,0.16867469,0.12730062,0.06478405,0.107638888,0.24193548,0.09735878,0.4108527,0.17977528,0.4492754
245,0.0,0.22314049,0.09333333,0.18072289,0.11196319,0.03322259,0.114583336,0.27188939,0.12512049,0.5426357,0.09550562,0.1594203
246,0.0,0.22314049,0.04666667,0.18072289,0.138036802,0.056478404,0.21875,0.359447,0.12512049,0.5426357,0.14044943,0.1594203
247,0.0,0.22314049,0.04,0.18072289,0.0,0.053156145,0.125,0.38018432,0.12512049,0.5426357,0.12359551,0.1594203
248,0.0,0.22314049,0.02,0.18072289,0.0,0.056478404,0.111111112,0.281106,0.12512049,0.5426357,0.8474356,0.1594203
249,0.0,0.22314049,0.0,0.18072289,0.0,0.056478404,0.131944448,0.281106,0.12512049,0.5426357,0.01685393,0.1594203
250,0.0,0.22314049,0.0,0.18072289,0.0,0.056478404,0.138888896,0.281106,0.12512049,0.5426357,0.01685393,0.1594203
251,0.0,0.2644628,0.09333333,0.19879518,0.079754598,0.053156145,0.065972224,0.26036867,0.06497012,0.379845,0.18539326,0.4927536
252,0.0,0.2644628,0.16,0.19879518,0.018404908,0.044850498,0.09375,0.25576037,0.06497012,0.379845,0.14606741,0.4927536
253,0.0,0.2644628,0.1,0.19879518,0.01993865,0.063122921,0.065972224,0.218894,0.06497012,0.379845,0.13483146,0.4927536
254,0.0,0.2644628,0.03333334,0.19879518,0.0,0.04152824,0.0625,0.19124424,0.06497012,0.379845,0.15730338,0.4927536
255,0.0,0.2644628,0.0,0.19879518,0.012269938,0.04152824,0.097222224,0.25806451,0.06497012,0.379845,0.15730338,0.4927536
256,0.0,0.2644628,0.0,0.19879518,0.0,0.04152824,0.0625,0.00230415,0.06497012,0.379845,0.15730338,0.4927536
257,0.0,0.11570248,0.18000001,0.19879518,0.006134969,0.048172757,0.017361112,0.15207373,0.05089647,0.4496124,0.06741573,0.5652174
258,0.0,0.11570248,0.1,0.19879518,0.001533742,0.069767445,0.079861112,0.24193548,0.05089647,0.4496124,0.11797753,0.5652174
259,0.0,0.11570248,0.18666667,0.19879518,0.004601227,0.046511628,0.006944444,0.15898618,0.05089647,0.4496124,0.06741573,0.5652174
260,0.0,0.11570248,0.04666667,0.19879518,0.009202454,0.034883723,0.0625,0.1797235,0.05089647,0.4496124,0.41573033,0.5652174
261,0.0,0.11570248,0.05333333,0.19879518,0.013803681,0.038205981,0.118055552,0.21658987,0.05089647,0.4496124,0.30898875,0.5652174
262,0.0,0.11570248,0.03333334,0.19879518,0.018404908,0.061461795,0.045138888,0.24884793,0.05089647,0.4496124,0.38202247,0.5652174
263,0.0,0.2644628,0.10666667,0.25301206,0.226993859,0.068106309,0.128472224,0.38709676,0.24657798,0.3875969,0.11235955,0.115942
264,0.0,0.2644628,0.1,0.25301206,0.256134957,0.061461795,0.048611112,0.23963134,0.24657798,0.3875969,0.11235955,0.115942
265,0.0,0.2644628,0.09333333,0.25301206,0.259202451,0.049833886,0.128472224,0.33870968,0.24657798,0.3875969,0.11235955,0.115942
266,0.0,0.2644628,0.1,0.25301206,0.196319014,0.058139537,0.118055552,0.37557605,0.24657798,0.3875969,0.14044943,0.115942
267,0.0,0.2644628,0.12,0.25301206,0.211656436,0.096345514,0.118055552,0.42165899,0.24657798,0.3875969,0.17415731,0.115942
268,0.0,0.2644628,0.09333333,0.25301206,0.217024535,0.054817274,0.151041672,0.2845622,0.24657798,0.3875969,0.10674157,0.115942
269,0.0,0.23140496,0.13333334,0.31325302,0.116564415,0.058139537,0.204861104,0.43778801,0.16136496,0.3565891,0.14606741,0.2173913
270,0.0,0.23140496,0.13333334,0.31325302,0.115030676,0.06478405,0.166666672,0.48387095,0.16136496,0.3565891,0.14606741,0.2173913
271,0.0,0.23140496,0.12,0.31325302,0.115030676,0.071428575,0.163194448,0.44009218,0.16136496,0.3565891,0.14606741,0.2173913
272,0.0,0.23140496,0.0,0.31325302,0.05704661,0.01279693,0.259531805,0.00230415,0.16136496,0.3565891,0.4665733,0.2173913
273,0.0,0.23140496,0.0,0.31325302,0.05704661,0.004983389,0.259531805,0.00230415,0.16136496,0.3565891,0.4665733,0.2173913
274,0.0,0.23140496,0.04920077,0.31325302,0.16197776,0.13360615,0.355603888,0.2369297,0.16136496,0.3565891,0.55594938,0.2173913
275,1.0,0.32231405,0.33333334,0.0060241,0.02607362,0.112956807,0.020833334,0.05069124,0.16522074,0.4651163,0.16853933,0.3623188
276,1.0,0.32231405,0.41,0.0060241,0.021472393,0.111295678,0.038194444,0.03225806,0.16522074,0.4651163,0.17977528,0.3623188
277,1.0,0.32231405,0.34666666,0.0060241,0.030674847,0.076411963,0.020833334,0.01612903,0.16522074,0.4651163,0.19101124,0.3623188
278,1.0,0.32231405,0.34,0.0060241,0.082822084,0.084717609,0.034722224,0.02764977,0.16522074,0.4651163,0.20786516,0.3623188
279,1.0,0.32231405,0.0,0.0060241,0.018404908,0.094684385,0.048611112,0.00230415,0.16522074,0.4651163,0.01685393,0.3623188
280,1.0,0.32231405,0.29333332,0.0060241,0.029141104,0.136212617,0.065972224,0.09907834,0.16522074,0.4651163,0.35955057,0.3623188
281,1.0,0.25619835,0.37,0.19879518,0.027607363,0.385382056,0.017361112,0.02764977,0.20744169,0.3875969,0.20786516,0.2173913
282,1.0,0.25619835,0.45666668,0.19879518,0.027607363,0.38870433,0.015625,0.09677419,0.20744169,0.3875969,0.21348314,0.2173913
283,1.0,0.25619835,0.41333333,0.19879518,0.029141104,0.360465109,0.013888889,0.02073733,0.20744169,0.3875969,0.21348314,0.2173913
284,1.0,0.25619835,0.00891567,0.19879518,0.03318016,0.06014344,0.152926242,0.3127174,0.20744169,0.3875969,0.16541135,0.2173913
285,1.0,0.25619835,0.0,0.19879518,0.018404908,0.004983389,0.134188067,0.00230415,0.20744169,0.3875969,0.3659668,0.2173913
286,1.0,0.25619835,0.0,0.19879518,0.0,0.004983389,0.134188067,0.5228548,0.20744169,0.3875969,0.33707866,0.2173913
287,0.0,0.2644628,0.14,0.15662651,0.004601227,0.053156145,0.065972224,0.25576037,0.08309235,0.372093,0.15730338,0.4347826
288,0.0,0.2644628,0.10666667,0.15662651,0.009202454,0.059800666,0.017361112,0.29032257,0.08309235,0.372093,0.13483146,0.4347826
289,0.0,0.2644628,0.10666667,0.15662651,0.009202454,0.004983389,0.017361112,0.29032257,0.08309235,0.372093,0.13483146,0.4347826
290,0.0,0.2644628,0.00113229,0.15662651,0.021472393,0.049833886,0.107638888,0.24423963,0.08309235,0.372093,0.21348314,0.4347826
291,0.0,0.2644628,0.0,0.15662651,0.021472393,0.049833886,0.107638888,0.24423963,0.08309235,0.372093,0.21348314,0.4347826
292,0.0,0.2644628,0.0,0.15662651,0.030674847,0.046511628,0.111111112,0.27419356,0.08309235,0.372093,0.15168539,0.4347826
293,0.0,0.37190083,0.13333334,0.20481928,0.21472393,0.06478405,0.118055552,0.35714287,0.19375362,0.3565891,0.19101124,0.3333333
294,0.0,0.37190083,0.14,0.20481928,0.142638043,0.08139535,0.083333336,0.25115207,0.19375362,0.3565891,0.13483146,0.3333333
295,0.0,0.37190083,0.19333333,0.20481928,0.138036802,0.068106309,0.111111112,0.29493088,0.19375362,0.3565891,0.13483146,0.3333333
296,0.0,0.37190083,0.02666667,0.20481928,0.148773,0.049833886,0.138888896,0.21198156,0.19375362,0.3565891,0.08988764,0.3333333
297,0.0,0.37190083,0.02,0.20481928,0.206288338,0.043189369,0.138888896,0.24884793,0.19375362,0.3565891,0.15168539,0.3333333
298,0.0,0.37190083,0.02,0.20481928,0.206288338,0.051495016,0.138888896,0.24884793,0.19375362,0.3565891,0.20786516,0.3333333
299,0.0,0.19834711,0.12666667,0.43975905,0.10276074,0.061461795,0.180555552,0.4608295,0.1679198,0.379845,0.11797753,0.173913
300,0.0,0.19834711,0.0,0.43975905,0.10276074,0.054817274,0.111111112,0.00230415,0.1679198,0.379845,0.11797753,0.173913
301,0.0,0.19834711,0.0,0.43975905,0.10276074,0.054817274,0.0,0.00230415,0.1679198,0.379845,0.11797753,0.173913
302,0.0,0.19834711,0.01674688,0.43975905,0.07769463,0.03449754,0.211422771,0.0179874,0.1679198,0.379845,0.79670758,0.173913
303,0.0,0.19834711,0.0,0.43975905,0.0,0.078073092,0.406646519,0.0120194,0.1679198,0.379845,0.64055141,0.173913
304,0.0,0.19834711,0.00616434,0.43975905,0.22922527,0.33500037,0.199638375,0.5572153,0.1679198,0.379845,0.86367899,0.173913
305,1.0,0.69421488,0.34666666,0.29518071,0.033742331,0.109634548,0.013888889,0.02995392,0.18874109,0.3178295,0.19662921,0.3478261
306,1.0,0.69421488,0.24666667,0.29518071,0.029141104,0.149501666,0.065972224,0.07373272,0.18874109,0.3178295,0.27528089,0.3478261
307,1.0,0.69421488,0.22666667,0.29518071,0.030674847,0.112956807,0.024305556,0.03225806,0.18874109,0.3178295,0.17415731,0.3478261
308,1.0,0.69421488,0.15333334,0.29518071,0.015337423,0.109634548,0.027777778,0.05069124,0.18874109,0.3178295,0.34269664,0.3478261
309,1.0,0.69421488,0.15333334,0.29518071,0.024539877,0.084717609,0.006944444,0.00921659,0.18874109,0.3178295,0.34269664,0.3478261
310,1.0,0.69421488,0.16,0.29518071,0.012269938,0.078073092,0.027777778,0.04147466,0.18874109,0.3178295,0.33707866,0.3478261
311,0.0,0.2644628,0.13333334,0.16867469,0.015337423,0.051495016,0.0,0.21428572,0.08906882,0.3565891,0.22471911,0.4492754
312,0.0,0.2644628,0.13,0.16867469,0.006134969,0.049833886,0.0625,0.15898618,0.08906882,0.3565891,0.19101124,0.4492754
313,0.0,0.2644628,0.12666667,0.16867469,0.006134969,0.049833886,0.076388888,0.15898618,0.08906882,0.3565891,0.19101124,0.4492754
314,0.0,0.2644628,0.07333333,0.16867469,0.012269938,0.044850498,0.045138888,0.00230415,0.08906882,0.3565891,0.25842696,0.4492754
315,0.0,0.2644628,0.03333334,0.16867469,0.012269938,0.04152824,0.0625,0.22119816,0.08906882,0.3565891,0.21348314,0.4492754
316,0.0,0.2644628,0.03333334,0.16867469,0.012269938,0.04152824,0.0625,0.22119816,0.08906882,0.3565891,0.20224719,0.4492754
317,0.0,0.19008264,0.06,0.1746988,0.012269938,0.038205981,0.131944448,0.35253456,0.14652015,0.6821706,0.14044943,0.3768116
318,0.0,0.19008264,0.06,0.1746988,0.012269938,0.038205981,0.131944448,0.32949308,0.14652015,0.6821706,0.16853933,0.3768116
319,0.0,0.19008264,0.11333334,0.1746988,0.015337423,0.059800666,0.131944448,0.36405531,0.14652015,0.6821706,0.20224719,0.3768116
320,0.0,0.19008264,0.06,0.1746988,0.062883437,0.046511628,0.131944448,0.29262674,0.14652015,0.6821706,0.13483146,0.3768116
321,0.0,0.19008264,0.13333334,0.1746988,0.055214725,0.058139537,0.177083328,0.35023043,0.14652015,0.6821706,0.12359551,0.3768116
322,0.0,0.19008264,0.08666667,0.1746988,0.165644169,0.049833886,0.15625,0.36635944,0.14652015,0.6821706,0.12359551,0.3768116
323,0.0,0.2644628,0.17333333,0.04216867,0.010736196,0.043189369,0.107638888,0.19354838,0.07499518,0.2325581,0.11235955,0.3623188
324,0.0,0.2644628,0.12,0.04216867,0.052147239,0.034883723,0.079861112,0.27419356,0.07499518,0.2325581,0.06741573,0.3623188
325,0.0,0.2644628,0.0,0.04216867,0.0,0.034883723,0.076388888,0.38248849,0.07499518,0.2325581,0.06741573,0.3623188
326,0.0,0.2644628,0.0,0.04216867,0.030674847,0.043189369,0.131944448,0.00230415,0.07499518,0.2325581,0.10112359,0.3623188
327,0.0,0.2644628,0.08,0.04216867,0.157975465,0.043189369,0.131944448,0.2857143,0.07499518,0.2325581,0.01685393,0.3623188
328,0.0,0.2644628,0.0,0.04216867,0.07095055,0.044850498,0.131944448,0.25806451,0.07499518,0.2325581,0.01685393,0.3623188
329,1.0,0.40495867,0.21333334,0.22891566,0.08742331,0.068106309,0.006944444,0.00921659,0.14594178,0.4496124,0.19101124,0.5797101
330,1.0,0.40495867,0.21333334,0.22891566,0.08742331,0.068106309,0.0,0.03686636,0.14594178,0.4496124,0.19101124,0.5797101
331,1.0,0.40495867,0.13333334,0.22891566,0.0,0.004983389,0.0,0.03686636,0.14594178,0.4496124,0.32022473,0.5797101
332,1.0,0.40495867,0.16666667,0.22891566,0.02607362,0.078073092,0.017361112,0.06682028,0.14594178,0.4496124,0.01685393,0.5797101
333,1.0,0.40495867,0.18666667,0.22891566,0.024539877,0.094684385,0.0,0.06912442,0.14594178,0.4496124,0.30337077,0.5797101
334,1.0,0.40495867,0.19333333,0.22891566,0.018404908,0.094684385,0.086805552,0.10368664,0.14594178,0.4496124,0.28089887,0.5797101
335,1.0,0.56198347,0.30666667,0.36144578,0.021472393,0.169435218,0.020833334,0.12442397,0.22151533,0.248062,0.42696628,0.2028985
336,1.0,0.56198347,0.22,0.36144578,0.024539877,0.167774081,0.034722224,0.07142857,0.22151533,0.248062,0.25280899,0.2028985
337,1.0,0.56198347,0.19333333,0.36144578,0.024539877,0.112956807,0.017361112,0.02073733,0.22151533,0.248062,0.31460676,0.2028985
338,1.0,0.56198347,0.0,0.36144578,0.0,0.25406985,0.192089527,0.03686636,0.22151533,0.248062,0.46629214,0.2028985
339,1.0,0.56198347,0.0,0.36144578,0.0,0.25406985,0.192089527,0.5655389,0.22151533,0.248062,0.46067417,0.2028985
340,1.0,0.56198347,0.01156679,0.36144578,0.15721834,0.25406985,0.192089527,0.5655389,0.22151533,0.248062,0.56313463,0.2028985
341,1.0,0.36363637,0.37333333,0.06024097,0.023006136,0.117940202,0.034722224,0.26036867,0.17871602,0.4418605,0.26966292,0.4202898
342,1.0,0.36363637,0.34666666,0.06024097,0.018404908,0.142857149,0.083333336,0.21428572,0.17871602,0.4418605,0.17977528,0.4202898
343,1.0,0.36363637,0.31999999,0.06024097,0.023006136,0.159468442,0.052083332,0.08755761,0.17871602,0.4418605,0.16853933,0.4202898
344,1.0,0.36363637,0.34,0.06024097,0.082822084,0.084717609,0.034722224,0.02764977,0.17871602,0.4418605,0.20786516,0.4202898
345,1.0,0.36363637,0.0,0.06024097,0.018404908,0.098006643,0.048611112,0.00230415,0.17871602,0.4418605,0.26404494,0.4202898
346,1.0,0.36363637,0.0,0.06024097,0.018404908,0.088039868,0.0,0.05069124,0.17871602,0.4418605,0.28651685,0.4202898
347,0.0,0.23966943,0.13333334,0.14457831,0.116564415,0.044850498,0.048611112,0.20506912,0.12280702,0.3100775,0.06179775,0.3188406
348,0.0,0.23966943,0.14,0.14457831,0.015337423,0.058139537,0.038194444,0.18663594,0.12280702,0.3100775,0.13483146,0.3188406
349,0.0,0.23966943,0.08,0.14457831,0.009202454,0.048172757,0.0,0.281106,0.12280702,0.3100775,0.01685393,0.3188406
350,0.0,0.23966943,0.0,0.14457831,0.007668712,0.058139537,0.09375,0.00230415,0.12280702,0.3100775,0.6474616,0.3188406
351,0.0,0.23966943,0.0,0.14457831,0.07490439,0.058139537,0.366165844,0.19354838,0.12280702,0.3100775,0.01685393,0.3188406
352,0.0,0.27272728,0.15333334,0.18072289,0.067484662,0.051495016,0.006944444,0.05299539,0.05648737,0.2325581,0.17415731,0.5652174
353,0.0,0.27272728,0.06,0.18072289,0.009202454,0.004983389,0.0,0.15898618,0.05648737,0.2325581,0.0505618,0.5652174
354,0.0,0.27272728,0.06666667,0.18072289,0.009202454,0.004983389,0.0,0.15898618,0.05648737,0.2325581,0.0505618,0.5652174
355,0.0,0.27272728,0.01333333,0.18072289,0.007668712,0.039867111,0.045138888,0.00230415,0.05648737,0.2325581,0.16853933,0.5652174
356,0.0,0.27272728,0.0,0.18072289,0.007668712,0.04152824,0.045138888,0.00230415,0.05648737,0.2325581,0.16853933,0.5652174
357,0.0,0.27272728,0.08,0.18072289,0.064417176,0.039867111,0.048611112,0.00230415,0.05648737,0.2325581,0.15168539,0.5652174
358,0.0,0.44628099,0.1,0.18072289,0.030674847,0.036544852,0.079861112,0.21198156,0.11162522,0.1705426,0.17977528,0.3478261
359,0.0,0.44628099,0.10666667,0.18072289,0.01993865,0.038205981,0.100694448,0.19815668,0.11162522,0.1705426,0.09550562,0.3478261
360,0.0,0.44628099,0.06666667,0.18072289,0.007668712,0.039867111,0.09375,0.17281106,0.11162522,0.1705426,0.25842696,0.3478261
361,0.0,0.44628099,0.0,0.18072289,0.007668712,0.004983389,0.09375,0.17281106,0.11162522,0.1705426,0.25842696,0.3478261
362,0.0,0.44628099,0.0,0.18072289,0.007668712,0.004983389,0.403967682,0.17281106,0.11162522,0.1705426,0.01685393,0.3478261
363,0.0,0.22314049,0.09333333,0.20481928,0.0,0.051495016,0.104166664,0.218894,0.09118951,0.4341085,0.24719101,0.5797101
364,0.0,0.22314049,0.14,0.20481928,0.004601227,0.053156145,0.065972224,0.25576037,0.09118951,0.4341085,0.15730338,0.5797101
365,0.0,0.22314049,0.10666667,0.20481928,0.0,0.059800666,0.118055552,0.23041475,0.09118951,0.4341085,0.13483146,0.5797101
366,0.0,0.22314049,0.1,0.20481928,0.016871165,0.039867111,0.086805552,0.19585253,0.09118951,0.4341085,0.21348314,0.5797101
367,0.0,0.22314049,0.16,0.20481928,0.013803681,0.049833886,0.079861112,0.27419356,0.09118951,0.4341085,0.23595506,0.5797101
368,0.0,0.22314049,0.10666667,0.20481928,0.036809817,0.024916943,0.086805552,0.22119816,0.09118951,0.4341085,0.21348314,0.5797101
369,1.0,0.24793388,0.38333333,0.01204819,0.023006136,0.107973419,0.024305556,0.0437788,0.15172547,0.4883721,0.18539326,0.3478261
370,1.0,0.24793388,0.35333332,0.01204819,0.023006136,0.079734221,0.024305556,0.0437788,0.15172547,0.4883721,0.18539326,0.3478261
371,1.0,0.24793388,0.41666666,0.01204819,0.015337423,0.111295678,0.017361112,0.02073733,0.15172547,0.4883721,0.20224719,0.3478261
372,1.0,0.24793388,0.21333334,0.01204819,0.021472393,0.1295681,0.03125,0.00230415,0.15172547,0.4883721,0.30898875,0.3478261
373,1.0,0.24793388,0.37333333,0.01204819,0.082822084,0.176079735,0.013888889,0.01152074,0.15172547,0.4883721,0.26404494,0.3478261
374,1.0,0.24793388,0.19333333,0.01204819,0.021472393,0.088039868,0.048611112,0.05069124,0.15172547,0.4883721,0.28651685,0.3478261
375,1.0,0.28099173,0.0,0.19879518,0.0,0.004983389,0.0,0.4610547,0.13553114,0.4263566,0.21348314,0.6956522
376,1.0,0.28099173,0.68465478,0.19879518,0.0202529,0.19818919,0.64817403,0.5833332,0.13553114,0.4263566,0.53183437,0.6956522
377,1.0,0.28099173,0.79544766,0.19879518,0.03476718,0.04914632,0.933715267,0.5299003,0.13553114,0.4263566,0.06964617,0.6956522
378,1.0,0.28099173,0.31,0.19879518,0.029141104,0.098006643,0.034722224,0.06682028,0.13553114,0.4263566,0.21910113,0.6956522
379,1.0,0.28099173,0.21333334,0.19879518,0.023006136,0.098006643,0.097222224,0.0921659,0.13553114,0.4263566,0.23033708,0.6956522
380,1.0,0.28099173,0.21333334,0.19879518,0.027607363,0.098006643,0.097222224,0.0921659,0.13553114,0.4263566,0.21348314,0.6956522
381,0.0,0.20661157,0.14666666,0.29518071,0.013803681,0.111295678,0.079861112,0.3202765,0.10198573,0.2093023,0.16853933,0.2608696
382,0.0,0.20661157,0.08666667,0.29518071,0.013803681,0.111295678,0.0,0.3202765,0.10198573,0.2093023,0.20786516,0.2608696
383,0.0,0.20661157,0.16666667,0.29518071,0.007668712,0.086378738,0.020833334,0.33410138,0.10198573,0.2093023,0.19662921,0.2608696
384,0.0,0.20661157,0.0,0.29518071,0.056748465,0.03156146,0.692800523,0.2421888,0.10198573,0.2093023,0.24851543,0.2608696
385,0.0,0.20661157,0.04586548,0.29518071,0.12750799,0.06291635,0.736198502,0.1545438,0.10198573,0.2093023,0.23660286,0.2608696
386,0.0,0.20661157,0.0,0.29518071,0.056748465,0.03156146,0.692800523,0.00230415,0.10198573,0.2093023,0.24851543,0.2608696
387,0.0,0.28099173,0.10666667,0.22289157,0.009202454,0.059800666,0.017361112,0.29032257,0.11779448,0.2790698,0.13483146,0.4347826
388,0.0,0.28099173,0.08666667,0.22289157,0.009202454,0.053156145,0.0,0.23041475,0.11779448,0.2790698,0.13483146,0.4347826
389,0.0,0.28099173,0.11333334,0.22289157,0.009202454,0.004983389,0.017361112,0.37557605,0.11779448,0.2790698,0.13483146,0.4347826
390,0.0,0.28099173,0.06666667,0.22289157,0.147239268,0.061461795,0.097222224,0.26497695,0.11779448,0.2790698,0.12921348,0.4347826
391,0.0,0.28099173,0.09333333,0.22289157,0.113496929,0.056478404,0.15625,0.33640552,0.11779448,0.2790698,0.05617978,0.4347826
392,0.0,0.28099173,0.06666667,0.22289157,0.141104296,0.049833886,0.097222224,0.24654378,0.11779448,0.2790698,0.12921348,0.4347826
393,0.0,0.19008264,0.0,0.15060242,0.079754598,0.048172757,0.100694448,0.33870968,0.16175053,0.3643411,0.10112359,0.1594203
