ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
99,2,2,0,582,0,0,0.5046,0.1419
99,2,2,1,583,1,1,0.6993,0.1071
99,2,2,1,584,1,1,0.6423,0.1164
99,2,2,1,585,1,1,0.5088,0.1459
100,1,1,0,586,0,0,0.5547,0.1296
100,1,1,0,587,0,0,0.565,0.1056
100,1,1,0,588,0,0,0.7313,0.1255
100,1,1,2,589,2,2,0.6002,0.5011
100,1,1,2,590,2,2,0.5359,0.5035
100,1,1,2,591,2,2,0.6095,0.5903
