ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
65,2,3,1,581,1,1,0.5935,0.3432
65,2,3,1,582,1,1,0.4082,0.3559
65,2,3,2,583,2,2,0.458,0.0645
65,2,3,2,584,2,2,0.4574,0.4218
65,2,3,2,585,2,2,0.4371,0.1121
66,0,1,0,586,0,0,0.8512,0.3017
66,0,1,0,587,0,0,0.9933,0.7669
66,0,1,0,588,0,0,0.9959,0.5111
66,0,1,2,589,1,1,0.4073,0.1243
66,0,1,2,590,2,2,0.4858,0.2778
66,0,1,2,591,2,2,0.4629,0.1935
66,0,1,3,592,1,1,0.3931,0.345
66,0,1,3,593,3,3,0.9827,0.7223
66,0,1,3,594,3,3,0.9755,0.878
67,2,2,0,595,0,0,0.9395,0.3254
67,2,2,0,596,0,0,0.9584,0.2818
67,2,2,0,597,0,0,0.9954,0.5191
67,2,2,1,598,1,1,0.464,0.2394
67,2,2,1,599,1,1,0.5082,0.448
67,2,2,1,600,1,1,0.5528,0.0927
67,2,2,3,601,3,3,0.9975,0.4361
67,2,2,3,602,3,3,0.9896,0.3093
67,2,2,3,603,2,2,0.5004,0.0672
68,1,2,0,604,0,0,0.9788,0.7814
68,1,2,0,605,0,0,0.992,0.6611
68,1,2,0,606,0,0,0.9857,0.4346
68,1,2,1,607,1,1,0.4575,0.3148
68,1,2,1,608,0,0,0.3674,0.8532
68,1,2,1,609,1,1,0.5037,0.1263
68,1,2,3,610,3,3,0.775,0.3199
68,1,2,3,611,3,3,0.6776,0.414
68,1,2,3,612,2,2,0.5444,0.469
69,3,2,0,613,0,0,0.4841,0.4164
69,3,2,0,614,0,0,0.9291,0.3027
69,3,2,0,615,0,0,0.7977,0.7104
69,3,2,1,616,1,1,0.3789,0.311
69,3,2,1,617,1,1,0.2928,0.497
69,3,2,1,618,1,1,0.4212,0.1941
69,3,2,3,619,3,3,0.6285,0.1031
69,3,2,3,620,3,3,1.0,0.4643
69,3,2,3,621,3,3,0.917,0.1543
70,3,3,0,622,0,0,0.8161,0.6454
70,3,3,0,623,0,0,0.7934,0.8024
70,3,3,0,624,0,0,0.6321,0.7945
70,3,3,1,625,1,1,0.6589,0.198
70,3,3,1,626,1,1,0.6463,0.2099
70,3,3,1,627,1,1,0.419,0.2044
70,3,3,2,628,2,2,0.5322,0.2778
70,3,3,2,629,2,2,0.5376,0.2834
70,3,3,2,630,2,2,0.5066,0.5283
71,1,0,1,631,0,0,0.4037,0.165
71,1,0,1,632,1,1,0.4312,0.2202
71,1,0,1,633,1,1,0.4357,0.1398
71,1,0,2,634,2,2,0.476,0.2556
71,1,0,2,635,1,1,0.397,0.2858
71,1,0,2,636,1,1,0.3876,0.2577
71,1,0,3,637,3,3,0.6932,0.5787
71,1,0,3,638,3,3,0.9663,0.1634
71,1,0,3,639,3,3,0.9604,0.4014
72,3,3,0,640,0,0,0.422,0.8939
72,3,3,0,641,0,0,0.6209,0.7752
72,3,3,0,642,0,0,0.5054,0.5073
72,3,3,1,643,1,1,0.5426,0.3794
72,3,3,1,644,1,1,0.5477,0.4775
72,3,3,1,645,1,1,0.4294,0.4019
72,3,3,2,646,2,2,0.5462,0.2487
72,3,3,2,647,2,2,0.5014,0.2026
72,3,3,2,648,2,2,0.4664,0.1978
73,0,0,1,649,1,1,0.5108,0.1621
73,0,0,1,650,1,1,0.5151,0.198
73,0,0,1,651,1,1,0.339,0.497
73,0,0,2,652,2,2,0.4519,0.4064
73,0,0,2,653,2,2,0.5794,0.3171
73,0,0,2,654,2,2,0.6646,0.5257
73,0,0,3,655,3,3,0.8167,0.5497
73,0,0,3,656,3,3,0.9379,0.6866
73,0,0,3,657,3,3,0.9914,0.5297
74,1,1,0,658,0,0,0.8819,0.4986
74,1,1,0,659,0,0,0.9916,0.5022
74,1,1,0,660,0,0,0.3545,0.5139
74,1,1,2,661,2,2,0.4623,0.031
74,1,1,2,662,2,2,0.694,0.1477
74,1,1,2,663,2,2,0.7212,0.2029
74,1,1,3,664,3,3,0.9561,0.4957
74,1,1,3,665,3,3,0.9125,0.3447
74,1,1,3,666,3,3,0.8656,0.5006
75,1,2,0,667,0,0,0.5533,0.6029
75,1,2,0,668,0,0,0.9901,0.6009
75,1,2,0,669,0,0,0.9962,0.5356
75,1,2,1,670,1,1,0.5081,0.2049
75,1,2,1,671,1,1,0.4212,0.3794
75,1,2,1,672,1,1,0.5439,0.4451
75,1,2,3,673,3,3,0.9967,0.4624
75,1,2,3,674,3,3,1.0,0.6562
75,1,2,3,675,3,3,0.6125,0.2944
76,2,2,0,676,0,0,0.9779,0.6273
76,2,2,0,677,0,0,0.4649,0.7347
76,2,2,0,678,0,0,0.6074,0.3782
76,2,2,1,679,1,1,0.4568,0.1827
76,2,2,1,680,1,1,0.4807,0.3307
76,2,2,1,681,1,1,0.4629,0.2111
76,2,2,3,682,3,3,0.7074,0.4463
76,2,2,3,683,3,3,0.9806,0.4517
76,2,2,3,684,2,2,0.521,0.0781
77,2,2,0,685,0,0,0.9905,0.6095
77,2,2,0,686,0,0,0.9884,0.3864
77,2,2,0,687,0,0,0.9577,0.4892
77,2,2,1,688,1,1,0.4698,0.0398
77,2,2,1,689,1,1,0.3461,0.4823
77,2,2,1,690,1,1,0.3572,0.1027
77,2,2,3,691,3,3,0.8269,0.2356
77,2,2,3,692,3,3,0.7761,0.2715
77,2,2,3,693,2,2,0.5482,0.5811
78,0,0,1,694,1,1,0.4417,0.3228
78,0,0,1,695,1,1,0.4692,0.0652
78,0,0,1,696,1,1,0.394,0.306
78,0,0,2,697,2,2,0.5778,0.5144
78,0,0,2,698,1,1,0.4397,0.196
78,0,0,2,699,2,2,0.5832,0.2105
78,0,0,3,700,3,3,0.888,0.5409
78,0,0,3,701,0,0,0.4785,0.5235
78,0,0,3,702,3,3,0.5392,0.3929
79,0,0,1,703,1,1,0.5205,0.3919
79,0,0,1,704,1,1,0.5321,0.4199
79,0,0,1,705,1,1,0.5227,0.3678
79,0,0,2,706,2,2,0.5084,0.704
79,0,0,2,707,1,1,0.4839,0.4519
79,0,0,2,708,2,2,0.6336,0.321
79,0,0,3,709,3,3,0.7753,0.4598
79,0,0,3,710,3,3,0.8693,0.524
79,0,0,3,711,3,3,0.9492,0.5201
80,1,0,1,712,1,1,0.4076,0.1511
80,1,0,1,713,1,1,0.3562,0.1042
80,1,0,1,714,0,0,0.3431,0.116
80,1,0,2,715,2,2,0.5509,0.241
80,1,0,2,716,2,2,0.5451,0.4483
80,1,0,2,717,2,2,0.501,0.2049
80,1,0,3,718,2,2,0.5534,0.6241
80,1,0,3,719,3,3,0.8821,0.4431
80,1,0,3,720,2,2,0.4805,0.4917
81,2,1,0,721,0,0,0.5204,0.2782
81,2,1,0,722,0,0,0.5159,0.2749
81,2,1,0,723,0,0,0.4686,0.2064
81,2,1,2,724,2,2,0.6931,0.4456
81,2,1,2,725,2,2,0.4023,0.2163
81,2,1,2,726,2,2,0.7207,0.1892
81,2,1,3,727,3,3,0.9628,0.54
81,2,1,3,728,3,3,0.965,0.6017
81,2,1,3,729,3,3,0.9861,0.4179
82,2,1,0,730,0,0,0.9537,0.173
82,2,1,0,731,0,0,0.956,0.5521
82,2,1,0,732,0,0,0.9539,0.2718
82,2,1,2,733,2,2,0.7317,0.413
82,2,1,2,734,1,1,0.3689,0.2892
82,2,1,2,735,2,2,0.5026,0.0871
82,2,1,3,736,3,3,0.5414,0.3965
82,2,1,3,737,3,3,0.9474,0.7191
82,2,1,3,738,3,3,1.0,0.8086
83,2,1,0,739,0,0,0.363,0.3075
83,2,1,0,740,0,0,0.9826,0.594
83,2,1,0,741,0,0,0.7333,0.5529
83,2,1,2,742,2,2,0.5415,0.2671
83,2,1,2,743,2,2,0.4525,0.3214
83,2,1,2,744,2,2,0.4298,0.4111
83,2,1,3,745,3,3,0.6084,0.5748
83,2,1,3,746,3,3,0.746,0.2685
83,2,1,3,747,3,3,0.8169,0.2935
84,3,3,0,748,0,0,0.7373,0.494
84,3,3,0,749,0,0,0.9271,0.6524
84,3,3,0,750,0,0,0.8015,0.6846
84,3,3,1,751,1,1,0.483,0.3951
84,3,3,1,752,1,1,0.6519,0.2075
84,3,3,1,753,1,1,0.4913,0.4649
84,3,3,2,754,2,2,0.7085,0.2424
84,3,3,2,755,2,2,0.7108,0.2685
84,3,3,2,756,2,2,0.5332,0.1764
85,1,1,0,757,0,0,0.6873,0.2637
85,1,1,0,758,0,0,0.9983,0.5488
85,1,1,0,759,0,0,0.9672,0.2554
85,1,1,2,760,2,2,0.6666,0.2915
85,1,1,2,761,2,2,0.6121,0.2527
85,1,1,2,762,2,2,0.6182,0.4751
85,1,1,3,763,3,3,0.8742,0.573
85,1,1,3,764,3,3,0.7067,0.5299
85,1,1,3,765,3,3,0.8715,0.5215
86,0,0,1,766,1,1,0.5132,0.3579
86,0,0,1,767,0,0,0.3834,0.3568
86,0,0,1,768,1,1,0.5462,0.3126
86,0,0,2,769,2,2,0.3837,0.393
86,0,0,2,770,2,2,0.3727,0.3578
86,0,0,2,771,2,2,0.3836,0.3966
86,0,0,3,772,3,3,0.9946,0.6341
86,0,0,3,773,3,3,0.9446,0.6867
86,0,0,3,774,3,3,0.7326,0.5552
87,0,0,1,775,1,1,0.4552,0.7055
87,0,0,1,776,1,1,0.4203,0.2495
87,0,0,1,777,1,1,0.4134,0.2836
87,0,0,2,778,2,2,0.5678,0.4766
87,0,0,2,779,2,2,0.4536,0.2783
87,0,0,2,780,2,2,0.4656,0.2872
87,0,0,3,781,3,3,0.7968,0.5913
87,0,0,3,782,2,2,0.3829,0.4488
87,0,0,3,783,3,3,0.5157,0.317
88,1,0,1,784,1,1,0.5245,0.1726
88,1,0,1,785,1,1,0.4661,0.1202
88,1,0,1,786,1,1,0.3305,0.4679
88,1,0,2,787,2,2,0.6575,0.5593
88,1,0,2,788,2,2,0.364,0.1192
88,1,0,2,789,2,2,0.4913,0.6542
88,1,0,3,790,0,0,0.4491,0.5235
88,1,0,3,791,3,3,0.9156,0.4812
88,1,0,3,792,3,3,0.9967,0.5617
89,1,2,0,793,0,0,0.5399,0.4054
89,1,2,0,794,0,0,0.5895,0.5594
89,1,2,0,795,0,0,0.6772,0.5852
89,1,2,1,796,1,1,0.366,0.248
89,1,2,1,797,1,1,0.3932,0.1557
89,1,2,1,798,1,1,0.3899,0.1635
89,1,2,3,799,3,3,0.8942,0.2469
89,1,2,3,800,3,3,0.7243,0.2451
89,1,2,3,801,3,3,0.957,0.3347
90,2,2,0,802,0,0,0.7129,0.4116
90,2,2,0,803,0,0,0.9897,0.4393
90,2,2,0,804,0,0,0.6868,0.3976
90,2,2,1,805,1,1,0.4745,0.1196
90,2,2,1,806,1,1,0.3702,0.2755
90,2,2,1,807,0,0,0.3182,0.44
90,2,2,3,808,3,3,0.6888,0.3032
90,2,2,3,809,3,3,0.8176,0.3989
90,2,2,3,810,3,3,0.9328,0.3661
91,0,0,1,811,1,1,0.4151,0.3226
91,0,0,1,812,1,1,0.4714,0.2355
91,0,0,1,813,1,1,0.5097,0.3571
91,0,0,2,814,2,2,0.3982,0.4154
91,0,0,2,815,2,2,0.3924,0.2856
91,0,0,2,816,2,2,0.3957,0.319
91,0,0,3,817,3,3,0.9944,0.5168
91,0,0,3,818,3,3,0.9422,0.6917
91,0,0,3,819,3,3,0.9958,0.4938
92,3,3,0,820,0,0,0.4319,0.4824
92,3,3,0,821,0,0,0.4396,0.5487
92,3,3,0,822,0,0,0.5138,0.4848
92,3,3,1,823,1,1,0.3454,0.3866
92,3,3,1,824,1,1,0.4277,0.3374
92,3,3,1,825,1,1,0.3806,0.3122
92,3,3,2,826,1,1,0.41,0.1242
92,3,3,2,827,2,2,0.5048,0.2964
92,3,3,2,828,2,2,0.4191,0.1047
93,3,3,0,829,0,0,0.4313,0.6234
93,3,3,0,830,0,0,0.524,0.5093
93,3,3,0,831,0,0,0.6447,0.4998
93,3,3,1,832,1,1,0.3473,0.4556
93,3,3,1,833,1,1,0.5674,0.4046
93,3,3,1,834,1,1,0.59,0.3157
93,3,3,2,835,2,2,0.335,0.3875
93,3,3,2,836,2,2,0.436,0.3836
93,3,3,2,837,1,1,0.3499,0.2403
94,1,1,0,838,0,0,0.8324,0.2531
94,1,1,0,839,0,0,0.9518,0.5156
94,1,1,0,840,0,0,0.6342,0.3523
94,1,1,2,841,2,2,0.5482,0.3984
94,1,1,2,842,1,1,0.4487,0.2189
94,1,1,2,843,2,2,0.4206,0.2249
94,1,1,3,844,3,3,0.6461,0.3361
94,1,1,3,845,3,3,0.9369,0.6329
94,1,1,3,846,3,3,0.9502,0.6626
95,1,1,0,847,0,0,0.9973,0.4014
95,1,1,0,848,0,0,0.6526,0.3582
95,1,1,0,849,0,0,0.7818,0.157
95,1,1,2,850,2,2,0.488,0.1595
95,1,1,2,851,2,2,0.4461,0.0396
95,1,1,2,852,2,2,0.3996,0.3189
95,1,1,3,853,3,3,0.7126,0.552
95,1,1,3,854,3,3,0.9674,0.7345
95,1,1,3,855,3,3,0.803,0.5913
96,1,1,0,856,0,0,0.4662,0.1172
96,1,1,0,857,0,0,0.9299,0.3816
96,1,1,0,858,0,0,0.7363,0.3567
96,1,1,2,859,2,2,0.4503,0.2224
96,1,1,2,860,2,2,0.4765,0.0767
96,1,1,2,861,1,1,0.4114,0.0349
96,1,1,3,862,3,3,0.7699,0.2876
96,1,1,3,863,3,3,0.4548,0.5375
96,1,1,3,864,3,3,0.5756,0.3991
97,3,2,0,865,0,0,0.9759,0.7556
97,3,2,0,866,0,0,0.6472,0.4786
97,3,2,0,867,0,0,0.4682,0.1662
97,3,2,1,868,1,1,0.3917,0.2392
97,3,2,1,869,0,0,0.3473,0.2648
97,3,2,1,870,1,1,0.3421,0.3883
97,3,2,3,871,3,3,0.4728,0.5468
97,3,2,3,872,3,3,0.6603,0.3192
97,3,2,3,873,3,3,0.5978,0.4645
98,0,0,1,874,1,1,0.3532,0.526
98,0,0,1,875,1,1,0.3699,0.2624
98,0,0,1,876,1,1,0.3881,0.1382
98,0,0,2,877,2,2,0.3038,0.3629
98,0,0,2,878,2,2,0.5763,0.2543
98,0,0,2,879,2,2,0.618,0.3365
98,0,0,3,880,3,3,0.9791,0.5552
98,0,0,3,881,3,3,0.9688,0.5265
98,0,0,3,882,3,3,0.5588,0.3262
99,2,2,0,883,0,0,0.8386,0.3893
99,2,2,0,884,0,0,0.7072,0.2828
99,2,2,0,885,0,0,0.7411,0.3183
99,2,2,1,886,1,1,0.4466,0.0866
99,2,2,1,887,1,1,0.3566,0.2287
99,2,2,1,888,1,1,0.3756,0.2631
99,2,2,3,889,3,3,0.8953,0.1888
99,2,2,3,890,3,3,0.7798,0.5252
99,2,2,3,891,2,2,0.4039,0.5787
100,3,3,0,892,0,0,0.9096,0.8052
100,3,3,0,893,0,0,0.8076,0.5349
100,3,3,0,894,0,0,0.9879,0.577
100,3,3,1,895,1,1,0.5199,0.3378
100,3,3,1,896,1,1,0.4388,0.4516
100,3,3,1,897,1,1,0.2972,0.4497
100,3,3,2,898,2,2,0.5244,0.2092
100,3,3,2,899,2,2,0.5218,0.2097
100,3,3,2,900,1,1,0.2978,0.4263
