ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
153,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.70407162,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.26238793
154,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.34077769,0.8967,0.4752475247524752
155,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.6941,0.4752475247524752
156,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.29324504,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.49259094,0.3,0.4752475247524752
157,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.9818645
158,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.30364908,0.3,0.4752475247524752
159,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.87656185
160,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.35534231,0.3551715,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
161,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.06958788,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
162,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.21603495,0.5441741357234315,0.7064676616915423,0.5095831,0.1747899159663865,0.3,0.4752475247524752
163,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.66119353,0.8459,0.0
164,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.9540815,0.1869747899159664,0.7535,0.0
165,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.6839,0.91901183
166,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.94937339,0.0,0.0
167,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.5615059,0.75218711,0.0,0.0
168,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.95006894,0.0,0.0
169,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.4058,0.0
170,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.54340676,0.0,0.07121663
171,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.71317035,0.0,0.0
172,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.36454259,0.6125,0.7227722772277227
173,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.7033,0.7227722772277227
174,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.0995271,0.7164179104477612,0.6780141843971631,0.27864885,0.6125,0.7227722772277227
175,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5897864,0.7164179104477612,0.6780141843971631,0.173109243697479,0.5239,0.7227722772277227
176,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.6607969,0.7164179104477612,0.6780141843971631,0.173109243697479,0.3658,0.7227722772277227
177,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.9977076,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
178,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.7287104,0.0079882,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
179,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.40867136,0.5377720870678617,0.7164179104477612,0.3548179,0.173109243697479,0.6125,0.7227722772277227
180,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.06342543
181,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.86143131,0.325,0.7161716171617162
182,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.808959,0.7858156028368793,0.91402133,0.325,0.7161716171617162
183,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.7174762,0.325,0.7161716171617162
184,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.6708156,0.6666666666666666,0.7858156028368793,0.42020331,0.325,0.7161716171617162
185,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.23951973,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.36597312,0.325,0.7161716171617162
186,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.4230685,0.325,0.7161716171617162
187,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.01619113,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.6239,0.7161716171617162
188,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.30142512,0.325,0.7161716171617162
189,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.5176871,0.35841215,0.325,0.7161716171617162
190,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.2545202,0.1932773109243697,0.55,0.495049504950495
191,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.2765721,0.1932773109243697,0.55,0.495049504950495
192,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.2752365,0.1932773109243697,0.55,0.495049504950495
193,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.08022435
194,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.2883,0.495049504950495
195,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.0833511,0.5035444,0.1932773109243697,0.55,0.495049504950495
196,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.49217335,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.0543,0.495049504950495
197,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.2601486,0.3900709219858156,0.1932773109243697,0.55,0.10900656
198,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.3452062,0.0502178,0.1932773109243697,0.55,0.495049504950495
199,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.40986416,0.5825864276568502,0.7313432835820896,0.3479815,0.1852941176470588,0.5625,0.6402640264026402
200,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.5014619,0.5744680851063829,0.1852941176470588,0.2938,0.6402640264026402
201,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.184556,0.1852941176470588,0.5625,0.6402640264026402
202,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.030855
203,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.485623,0.1852941176470588,0.5625,0.05987412
204,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.10480759
205,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.1371298,0.0001387,0.1852941176470588,0.5625,0.6402640264026402
206,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.92050001,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
207,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.83166616,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
208,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.1390756302521008,0.6782,0.76649389
209,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.91162847,0.3125,0.3993399339933993
210,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.38954025,0.3125,0.94863978
211,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.48371496,0.3125,0.3993399339933993
212,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.1995316,0.7213930348258706,0.4042553191489361,0.3877098,0.3125,0.3993399339933993
213,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.42619593,0.3125,0.3993399339933993
214,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.27825198,0.3125,0.3993399339933993
215,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.27290394,0.3125,0.3993399339933993
216,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.1653641,0.4042553191489361,0.41592153,0.3125,0.3993399339933993
217,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.57781174,0.6000000000000001,0.7425742574257426
218,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.28054239,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.31923024,0.6000000000000001,0.7425742574257426
219,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.8481158,0.5870646766169154,0.6539007092198582,0.91365053,0.6000000000000001,0.7425742574257426
220,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.2884029,0.40649301,0.6000000000000001,0.7425742574257426
221,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.7993067,0.6539007092198582,0.24840014,0.6000000000000001,0.7425742574257426
222,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.757,0.7425742574257426
223,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.244126,0.1365546218487395,0.6000000000000001,0.7425742574257426
224,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.63965643,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.6000000000000001,0.7425742574257426
225,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.2548,0.7425742574257426
226,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.57697443,0.5125000000000001,0.7095709570957096
227,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.47026346,0.5125000000000001,0.7095709570957096
228,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.74913977,0.5125000000000001,0.50526252
229,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.8177,0.6417910447761194,0.6326241134751773,0.30559205,0.5125000000000001,0.7095709570957096
230,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.24583497,0.5125000000000001,0.7095709570957096
231,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.23844756,0.5125000000000001,0.7095709570957096
232,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.6068939,0.6417910447761194,0.6326241134751773,0.20728561,0.5125000000000001,0.7095709570957096
233,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.1846616,0.5125000000000001,0.7095709570957096
234,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.28036415,0.5125000000000001,0.34151437
235,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.84910537,0.4,0.6039603960396039
236,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.03477786,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.31003525,0.4,0.6039603960396039
237,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.37915371,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.9285,0.6039603960396039
238,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.85655746,0.0372,0.6039603960396039
239,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.1604105,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.6498,0.6039603960396039
240,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.7198,0.50486585
241,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.94002342,0.6081946222791293,0.7313432835820896,0.5900022,0.1584033613445378,0.4,0.6039603960396039
242,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.9127261,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
243,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.2166117,0.0267665,0.4,0.6039603960396039
244,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.3536323,0.6368159203980099,0.3233469,0.1815126050420168,0.5,0.5775577557755776
245,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.50193194,0.531370038412292,0.8862943,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
246,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.4193,0.5775577557755776
247,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.45483865,0.531370038412292,0.5196062,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
248,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.249421,0.1815126050420168,0.5,0.5775577557755776
249,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.29069853
250,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.1830693,0.1815126050420168,0.285,0.5775577557755776
251,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.9111007,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.2763,0.5775577557755776
252,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.9640356,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.1698,0.5775577557755776
253,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.776679,0.4875,0.62418971
254,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.03853212,0.499359795134443,0.6169154228855721,0.6113475177304964,0.58868449,0.4875,0.6567656765676567
255,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.2245244,0.87776697,0.4875,0.6567656765676567
256,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.4417015,0.6113475177304964,0.1966386554621848,0.7253,0.6567656765676567
257,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.8540825,0.1966386554621848,0.4875,0.8137006
258,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.09605027,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.7338,0.6567656765676567
259,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.9592172,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
260,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.16627088
261,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.67796355,0.0897148,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
262,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.4261721,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.31618844
263,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.3627,0.5775577557755776
264,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.0151431,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.50631847
265,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.2271,0.5775577557755776
266,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.49357575,0.3393085787451985,0.6119402985074627,0.3605677,0.2218487394957983,0.475,0.5775577557755776
267,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.25182606
268,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.9952699,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.19380649
269,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.64065215,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.475,0.5775577557755776
270,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.90096468,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.3239972,0.475,0.5775577557755776
271,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.6762,0.4290429042904291
272,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.822602,0.1848739495798319,0.6067,0.4290429042904291
273,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.90266195,0.0625,0.4290429042904291
274,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.64337508,0.0625,0.4290429042904291
275,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.7599901,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.5752,0.4290429042904291
276,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.3203851,0.1848739495798319,0.3976,0.4290429042904291
277,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.34788841,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.23176484,0.0625,0.4290429042904291
278,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.33169016,0.0625,0.4290429042904291
279,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.21752853,0.4420002,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.0625,0.4290429042904291
280,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.56206209,0.5750000000000001,0.7029702970297029
281,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.2061871,0.5815602836879432,0.85775013,0.5750000000000001,0.7029702970297029
282,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.0857674,0.5815602836879432,0.32885622,0.5750000000000001,0.7029702970297029
283,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.25821337,0.5750000000000001,0.7029702970297029
284,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.6847,0.7029702970297029
285,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.9441391,0.1252100840336134,0.5750000000000001,0.7029702970297029
286,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.1683,0.7029702970297029
287,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.3626825,0.1252100840336134,0.5750000000000001,0.7029702970297029
288,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.370119,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.4081,0.7029702970297029
289,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.59356306,0.5625,0.6303630363036303
290,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.76156636,0.5625,0.6303630363036303
291,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.51279646,0.5625,0.6303630363036303
292,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.5806001,0.6467661691542288,0.5546099290780142,0.126890756302521,0.9492,0.6303630363036303
293,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.9233,0.6303630363036303
294,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.3930117,0.5546099290780142,0.126890756302521,0.8635,0.6303630363036303
295,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.6963189,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
296,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.43819951,0.4114664,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
297,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,0.55099385
298,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.42970706
299,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.8924968,0.7776414,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
300,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.65529978
301,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.9774701,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.5181,0.66996699669967
302,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.06549945
303,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.9938,0.23132141
304,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.048248,0.2092436974789916,0.6875,0.66996699669967
