ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
221,0.0,6.1,0.15,0.29,0.6,0.04599999999999999,39.0,440.00000000000006,0.99471,3.6,0.44000000000000006,10.6
222,0.0,6.1,0.15,0.29,6.2,0.046,1.0,278.00000000000006,0.99471,3.6,0.44,10.6
223,0.0,6.1,0.15,0.29,0.7,0.046,111.99999999999999,151.0,0.99471,3.6,0.44,10.6
224,0.0,7.000000000000001,0.47,0.07,48.34759396844995,0.035,17.0,7.000000000000001,0.991,3.0199999999999996,0.34,10.5
225,0.0,7.000000000000001,0.47,0.07,1.1,0.611,51.153478354181466,151.0,0.991,3.0199999999999996,0.34,10.5
226,0.0,7.000000000000001,1.5799999999999998,0.07,1.1,0.035,146.59926756905665,151.0,0.991,3.0199999999999996,0.34,10.5
227,0.0,6.999999999999999,0.47,0.07,1.1,0.035,110.85851548186352,7.000000000000001,0.991,3.0199999999999996,1.9799999999999998,10.5
228,1.0,8.7,0.33000000000000007,0.38,3.3,0.063,199.81114614009857,19.0,0.99468,3.3,0.7299999999999999,12.0
229,1.0,8.7,0.33000000000000007,0.38,0.6,0.063,10.000000000000002,201.37783423316864,0.99468,3.3,0.7299999999999999,12.0
230,1.0,8.7,0.33,0.38,3.3,0.063,10.0,278.00000000000006,0.99468,3.3,0.73,12.0
231,1.0,10.6,0.36,0.6,13.049002082534809,0.152,6.999999999999999,7.000000000000001,0.9986,3.04,1.06,9.4
232,1.0,10.6,0.36,0.6,2.2,0.2866467782297133,14.84234198266722,18.0,0.9986,3.04,1.06,9.4
233,1.0,10.6,0.7290333056961469,0.6,2.2,0.152,36.75863549081625,18.0,0.9986,3.04,1.06,9.4
234,1.0,10.6,0.36,0.6,2.2,0.152,97.56931824104485,7.000000000000001,0.9986,3.04,1.9799999999999998,9.4
235,1.0,8.2,0.635,0.1,2.1,0.07300000000000001,289.00000000000006,59.99999999999999,0.9963800000000002,3.29,0.75,10.9
236,1.0,8.2,0.635,0.1,0.6,0.07300000000000001,25.0,440.00000000000006,0.9963800000000002,3.29,0.75,10.9
237,1.0,8.2,0.635,0.1,2.1,0.073,25.0,278.00000000000006,0.9963799999999999,3.29,0.75,10.9
238,0.0,6.7,0.2,0.23999999999999996,6.5,0.044,289.00000000000006,100.0,0.99348,3.12,0.33,10.2
239,0.0,6.7,0.2,0.23999999999999996,0.6,0.044,27.999999999999996,440.00000000000006,0.99348,3.12,0.33,10.2
240,0.0,6.700000000000001,0.2,0.23999999999999996,0.7,0.044,27.999999999999996,278.00000000000006,0.99348,3.12,0.33,10.2
241,0.0,6.700000000000001,0.2,0.23999999999999996,6.5,0.044,1.0,278.00000000000006,0.99348,3.12,0.33,10.2
242,0.0,6.700000000000001,0.2,0.23999999999999996,0.7,0.044,111.99999999999999,100.0,0.99348,3.12,0.33,10.2
243,0.0,7.1000000000000005,0.11999999999999998,0.3,3.1,0.018,215.58851301670077,36.99999999999999,0.99004,3.0199999999999996,0.52,11.9
244,0.0,7.1000000000000005,0.11999999999999998,0.3,0.6,0.018,15.0,265.2383913480292,0.99004,3.0199999999999996,0.52,11.9
245,0.0,7.1,0.12,0.3,3.1000000000000005,0.018,15.000000000000002,278.00000000000006,0.9900400000000001,3.02,0.52,11.9
246,0.0,9.2,0.22999999999999998,0.3,1.1,0.031000000000000003,226.952684879303,99.0,0.9928999999999999,2.94,0.3,10.4
247,0.0,9.2,0.22999999999999998,0.3,0.6,0.031000000000000003,40.00000000000001,440.00000000000006,0.9928999999999999,2.94,0.3,10.4
248,0.0,9.2,0.23,0.3,1.1,0.031,1.0,278.00000000000006,0.9928999999999999,2.94,0.3,10.4
249,0.0,9.2,0.23,0.3,1.1,0.031,111.99999999999999,99.0,0.9928999999999999,2.94,0.25,10.4
250,0.0,9.2,0.23,0.3,0.7,0.031,111.99999999999999,99.0,0.9928999999999999,2.94,0.3,10.4
251,0.0,6.499999999999999,0.32,0.34,5.7,0.044,289.00000000000006,91.0,0.99184,3.2799999999999994,0.6,12.0
252,0.0,6.499999999999999,0.32,0.34,0.6,0.044,27.0,440.00000000000006,0.99184,3.2799999999999994,0.6,12.0
253,0.0,6.5,0.32,0.34,0.7,0.044,111.99999999999999,91.0,0.99184,3.28,0.6,12.0
254,1.0,6.8,0.65,0.02,2.1,0.078,251.48282846808436,14.999999999999998,0.99498,3.3500000000000005,0.62,10.4
255,1.0,6.8,0.65,0.02,0.6,0.078,8.0,72.23149467163415,0.99498,3.3500000000000005,0.62,10.4
256,1.0,6.799999999999999,0.65,0.02,2.1,0.078,8.0,278.00000000000006,0.9949799999999999,3.35,0.62,10.4
257,1.0,7.2,0.66,0.33,2.5,0.068,253.90282011032107,102.0,0.9941400000000001,3.27,0.7799999999999999,12.8
258,1.0,7.2,0.66,0.33,0.6,0.068,34.0,440.00000000000006,0.9941400000000001,3.27,0.7799999999999999,12.8
259,1.0,7.200000000000001,1.04,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
260,1.0,7.200000000000001,0.66,0.33,0.7,0.068,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
261,1.0,7.200000000000001,0.66,0.33,2.5,0.414,34.0,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
262,1.0,7.200000000000001,0.66,0.33,2.5,0.068,111.99999999999999,102.0,0.9941399999999999,3.27,0.78,12.799999999999999
263,1.0,7.200000000000001,0.66,0.33,2.5,0.068,34.0,102.0,0.9941399999999999,3.27,1.9499999999999997,12.799999999999999
264,0.0,6.3,0.26,0.49,1.5,0.052,252.12975549697876,134.0,0.9924000000000001,2.99,0.61,9.8
265,0.0,6.3,0.26,0.49,0.6,0.052,34.0,440.00000000000006,0.9924000000000001,2.99,0.61,9.8
266,0.0,6.299999999999999,0.26,0.49,1.5000000000000002,0.05199999999999999,34.0,278.00000000000006,0.9924000000000001,2.99,0.61,9.8
267,0.0,6.299999999999999,0.26,0.49,1.5000000000000002,0.05199999999999999,111.99999999999999,134.0,0.9924000000000001,2.99,0.25,9.8
268,0.0,6.299999999999999,0.26,0.49,0.7,0.05199999999999999,111.99999999999999,134.0,0.9924000000000001,2.99,0.61,9.8
269,0.0,7.2,0.17,0.37,6.9,0.059,182.84468837082386,128.0,0.9932199999999999,3.08,0.46,11.0
270,0.0,7.2,0.17,0.37,0.6,0.059,47.0,440.00000000000006,0.9932199999999999,3.08,0.46,11.0
271,0.0,7.200000000000001,0.17,0.37,6.9,0.059,1.0,278.00000000000006,0.9932200000000001,3.08,0.4600000000000001,11.0
272,0.0,7.200000000000001,0.17,0.37,0.7,0.059,111.99999999999999,128.0,0.9932200000000001,3.08,0.4600000000000001,11.0
273,0.0,6.1,0.2800000000000001,0.25,65.8,0.056,44.0,7.000000000000001,0.9955,3.19,0.4,9.1
274,0.0,6.1,0.2800000000000001,0.25,6.9,0.056,151.1004694820472,7.000000000000001,0.9955,3.19,1.9799999999999998,9.1
275,0.0,6.1,0.2800000000000001,0.25,0.6,0.012,44.0,103.03297368530072,0.9955,3.19,1.9799999999999998,9.1
276,0.0,6.1,0.08,0.25,6.9,0.012,44.0,135.0154714584046,0.9955,3.19,1.9799999999999998,9.1
277,0.0,5.4,0.22999999999999998,0.36,1.5,0.03,263.59871196746826,121.0,0.9897600000000001,3.2399999999999998,0.9899999999999999,12.1
278,0.0,5.4,0.22999999999999998,0.36,0.6,0.03,74.0,440.00000000000006,0.9897600000000001,3.2399999999999998,0.9899999999999999,12.1
279,0.0,5.4,1.04,0.36,1.5000000000000002,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
280,0.0,5.4,0.23,0.36,0.7,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
281,0.0,5.4,0.23,0.36,1.5000000000000002,0.414,74.0,121.0,0.98976,3.24,0.99,12.1
282,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,111.99999999999999,121.0,0.98976,3.24,0.99,12.1
283,0.0,5.4,0.23,0.36,1.5000000000000002,0.03,74.0,121.0,0.98976,3.24,1.9499999999999997,12.1
284,0.0,5.8,0.29,0.33,3.7,0.029,287.6959776878357,88.0,0.9899400000000002,3.25,0.42,12.3
285,0.0,5.8,0.29,0.33,0.6,0.029,30.0,440.00000000000006,0.9899400000000002,3.25,0.42,12.3
286,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,50.745500575558566,88.0,0.98994,3.25,0.25,12.300000000000002
287,0.0,5.8,0.29,0.33,3.7000000000000006,0.028999999999999998,1.0,278.00000000000006,0.98994,3.25,0.42,12.300000000000002
288,0.0,5.8,0.29,0.33,0.7,0.028999999999999998,111.99999999999999,88.0,0.98994,3.25,0.42,12.300000000000002
289,0.0,5.8,0.08,0.33,3.7000000000000006,0.028999999999999998,30.000000000000004,125.08121565867212,0.98994,3.25,0.25,12.300000000000002
290,0.0,5.7,0.26,0.3,1.8,0.039,288.3436603546143,105.0,0.98995,3.48,0.52,12.5
291,0.0,5.7,0.26,0.3,0.6,0.039,30.0,440.00000000000006,0.98995,3.48,0.52,12.5
292,0.0,5.7,1.04,0.3,1.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
293,0.0,5.7,0.26,0.3,0.7,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
294,0.0,5.7,0.26,0.3,1.8,0.414,30.000000000000004,105.0,0.9899499999999999,3.48,0.52,12.5
295,0.0,5.7,0.26,0.3,1.8,0.039,111.99999999999999,105.0,0.9899499999999999,3.48,0.52,12.5
296,0.0,5.7,0.26,0.3,1.8,0.039,30.000000000000004,105.0,0.9899499999999999,3.48,1.9499999999999997,12.5
297,0.0,7.3,0.18999999999999997,0.27,13.900000000000002,0.05700000000000001,190.08275842666626,155.0,0.99807,2.94,0.41,8.8
298,0.0,7.3,0.18999999999999997,0.27,0.6,0.05700000000000001,45.0,440.00000000000006,0.99807,2.94,0.41,8.8
299,0.0,7.299999999999999,0.19,0.27,0.7,0.057,45.0,278.00000000000006,0.9980700000000001,2.94,0.41,8.8
300,0.0,6.7,0.23999999999999996,0.36,8.4,0.042,207.28218162059787,123.0,0.9947300000000001,3.34,0.52,10.9
301,0.0,6.7,0.23999999999999996,0.36,0.6,0.042,42.0,440.00000000000006,0.9947300000000001,3.34,0.52,10.9
302,0.0,6.700000000000001,0.24,0.36,0.7,0.042,111.99999999999999,123.00000000000001,0.99473,3.34,0.52,10.9
303,0.0,6.7,0.23999999999999996,0.41,9.4,0.04,164.43510377407074,166.0,0.9954000000000001,3.12,0.61,9.9
304,0.0,6.7,0.23999999999999996,0.41,0.6,0.04,49.0,440.00000000000006,0.9954000000000001,3.12,0.61,9.9
305,0.0,6.700000000000001,0.08,0.41,0.7,0.04,111.99999999999999,166.0,0.9953999999999998,3.12,0.61,9.9
306,0.0,4.7,0.785,0.0,3.4000000000000004,0.036,246.30959033966064,134.0,0.9898099999999999,3.53,0.92,13.799999999999999
307,0.0,4.7,0.785,0.0,0.6,0.036,23.0,440.00000000000006,0.9898099999999999,3.53,0.92,13.799999999999999
308,0.0,4.7,1.04,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
309,0.0,4.7,0.785,0.0,0.7,0.036,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
310,0.0,4.7,0.785,0.0,3.4,0.414,23.0,134.0,0.98981,3.53,0.9200000000000002,13.8
311,0.0,4.7,0.785,0.0,3.4,0.036,111.99999999999999,134.0,0.98981,3.53,0.9200000000000002,13.8
312,0.0,4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,1.9499999999999997,13.8
313,0.0,6.3999999999999995,0.15,0.36,1.8,0.034,211.24524474143985,150.0,0.9922000000000001,3.42,0.6899999999999998,11.0
314,0.0,6.3999999999999995,0.15,0.36,0.6,0.034,43.0,440.00000000000006,0.9922000000000001,3.42,0.6899999999999998,11.0
315,0.0,6.4,0.15,0.36,1.8,0.034,1.0,278.00000000000006,0.9922,3.42,0.69,11.0
316,0.0,6.4,0.15,0.36,1.8,0.034,99.07706474555614,150.0,0.9922,3.42,0.25,11.0
317,0.0,6.4,0.15,0.36,0.7,0.034,111.99999999999999,150.0,0.9922,3.42,0.69,11.0
318,0.0,7.5,0.23999999999999996,0.29,1.1,0.04599999999999999,264.6714644432068,84.0,0.9902000000000001,3.04,0.39,11.45
319,0.0,7.5,0.23999999999999996,0.29,0.6,0.04599999999999999,34.0,440.00000000000006,0.9902000000000001,3.04,0.39,11.45
320,0.0,7.5,0.24,0.29,1.1,0.046,1.0,278.00000000000006,0.9902,3.04,0.39,11.45
321,0.0,7.5,0.24,0.29,1.1,0.046,111.99999999999999,84.0,0.9902,3.04,0.25,11.45
322,0.0,7.5,0.24,0.29,0.7,0.046,111.99999999999999,84.0,0.9902,3.04,0.39,11.45
323,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,265.2251658439636,131.0,0.9912000000000001,3.08,0.67,12.8
324,0.0,7.6,0.31,0.49,0.6,0.044,27.0,440.00000000000006,0.9912000000000001,3.08,0.67,12.8
325,0.0,7.6,1.04,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
326,0.0,7.6,0.31,0.49,0.7,0.044,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
327,0.0,7.6,0.31,0.49,3.9500000000000006,0.414,27.0,131.0,0.9912,3.08,0.67,12.799999999999999
328,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,111.99999999999999,131.0,0.9912,3.08,0.67,12.799999999999999
329,0.0,7.6,0.31,0.49,3.9500000000000006,0.044,27.0,131.0,0.9912,3.08,1.9499999999999997,12.799999999999999
330,0.0,7.3,0.30000000000000004,0.74,13.5,0.039,207.04817836487365,165.0,0.9982,3.0199999999999996,1.9799999999999998,8.7
331,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,152.44544887807925,165.0,0.9982,3.0199999999999996,0.4,8.7
332,0.0,7.3,0.08,0.74,13.5,0.039,1.0,165.0,0.9982,3.0199999999999996,0.4,8.7
333,0.0,7.3,0.30000000000000004,0.74,13.5,0.039,289.00000000000006,7.000000000000001,0.9982,3.0199999999999996,0.4,8.7
334,0.0,7.3,0.30000000000000004,0.74,13.5,0.014,24.46954981740006,165.0,0.9982,3.0199999999999996,0.4,8.7
335,0.0,7.3,0.30000000000000004,0.74,0.6,0.039,46.0,353.8090544240852,0.9982,3.0199999999999996,0.4,8.7
336,0.0,6.499999999999999,0.37,0.33,3.9,0.027,213.62842535972598,130.0,0.9906,3.2799999999999994,0.39,12.7
337,0.0,6.499999999999999,0.37,0.33,0.6,0.027,40.00000000000001,440.00000000000006,0.9906,3.2799999999999994,0.39,12.7
338,0.0,6.5,1.04,0.33,3.9,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
339,0.0,6.5,0.37,0.33,0.7,0.026999999999999996,40.0,130.0,0.9906,3.28,0.39,12.7
340,0.0,6.5,0.37,0.33,3.9,0.414,40.0,130.0,0.9906,3.28,0.39,12.7
341,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,111.99999999999999,130.0,0.9906,3.28,0.39,12.7
342,0.0,6.5,0.37,0.33,3.9,0.026999999999999996,40.0,130.0,0.9906,3.28,1.9499999999999997,12.7
343,0.0,7.3,0.23999999999999996,0.34,15.4,0.26114355588159116,50.297774771676345,174.0,0.9983,3.03,0.42,9.0
344,0.0,7.3,0.8186919332781186,0.34,15.4,0.05,84.66535640931936,174.0,0.9983,3.03,0.42,9.0
345,0.0,7.3,0.23999999999999996,0.34,32.412658580027106,0.05,38.0,66.15562475951849,0.9983,3.03,0.42,9.0
346,0.0,7.3,0.23999999999999996,0.34,15.4,0.05,140.9183632202334,7.000000000000001,0.9983,3.03,1.9799999999999998,9.0
347,0.0,7.3,0.23999999999999996,0.34,0.6,0.012,38.0,79.8584362604934,0.9983,3.03,1.9799999999999998,9.0
348,0.0,7.3,0.08,0.34,15.4,0.012,38.0,110.59207261857883,0.9983,3.03,1.9799999999999998,9.0
349,1.0,12.7,0.59,0.45,2.3,0.082,186.29262943565845,22.0,1.0,3.0,0.7,9.3
350,1.0,12.7,0.59,0.45,0.6,0.082,11.0,52.21196456932256,1.0,3.0,0.7,9.3
351,1.0,12.699999999999998,0.59,0.45,2.3,0.082,11.0,278.00000000000006,1.0,3.0,0.7,9.3
352,0.0,7.000000000000001,0.15,0.28,14.7,0.051,193.58136197924614,149.0,0.99792,2.96,0.39,9.0
353,0.0,7.000000000000001,0.15,0.28,6.127421424469973,0.051,29.0,203.34210926113448,0.99792,2.96,0.39,9.0
354,0.0,7.0,0.15,0.28,0.7,0.051,29.0,278.00000000000006,0.99792,2.96,0.39,9.0
355,0.0,6.2,0.18999999999999997,0.29,4.3,0.045000000000000005,264.08998560905457,126.0,0.9965800000000001,3.18,0.42,9.3
356,0.0,6.2,0.18999999999999997,0.29,0.6,0.045000000000000005,33.0,440.00000000000006,0.9965800000000001,3.18,0.42,9.3
357,0.0,6.200000000000001,0.19,0.29,4.3,0.045,33.0,278.00000000000006,0.99658,3.18,0.42,9.3
358,0.0,6.200000000000001,0.19,0.29,0.7,0.045,111.99999999999999,126.0,0.99658,3.18,0.42,9.3
359,0.0,7.000000000000001,0.21,0.28,28.030493646086434,0.07,45.0,54.855927474369565,0.9966,3.34,0.55,9.4
360,0.0,7.000000000000001,0.5007914615075566,0.28,7.5,0.21870440918445747,77.11037062311932,185.0,0.9966,3.34,0.55,9.4
361,0.0,7.000000000000001,0.664761113394099,0.28,7.5,0.07,63.90724592989214,185.0,0.9966,3.34,0.25,9.4
362,0.0,6.999999999999999,0.21,0.28,7.5,0.07,140.86917428636005,7.000000000000001,0.9966,3.34,1.9799999999999998,9.4
363,0.0,6.999999999999999,0.21,0.28,0.6,0.012,45.0,97.30647317350267,0.9966,3.34,1.9799999999999998,9.4
364,0.0,6.999999999999999,0.08,0.28,7.5,0.012,45.0,125.93506568772327,0.9966,3.34,1.9799999999999998,9.4
365,0.0,7.6,0.30000000000000004,0.37,1.6,0.611,61.52794738102375,177.0,0.9943800000000002,3.09,0.5,9.8
366,0.0,7.6,0.30000000000000004,0.37,49.36563137404361,0.087,27.0,7.000000000000001,0.9943800000000002,3.09,0.5,9.8
367,0.0,7.6,1.35803303327478,0.37,1.6,0.087,70.98897364430313,177.0,0.9943800000000002,3.09,0.25,9.8
368,0.0,7.6,0.30000000000000004,0.37,1.6,0.08700000000000001,127.1555490571293,7.000000000000001,0.99438,3.09,1.9799999999999998,9.8
369,0.0,7.6,0.30000000000000004,0.37,0.6,0.012,27.0,85.38563816925165,0.99438,3.09,1.9799999999999998,9.8
370,1.0,8.2,0.64,0.27,65.8,0.095,5.000000000000001,7.000000000000001,0.99747,3.1300000000000003,0.62,9.1
371,1.0,8.2,0.64,0.27,2.0,0.611,80.73921158729846,77.0,0.99747,3.1300000000000003,0.62,9.1
372,1.0,8.2,1.5799999999999998,0.27,2.0,0.095,101.49260571735562,77.0,0.99747,3.1300000000000003,0.25,9.1
373,1.0,8.2,0.64,0.27,2.0,0.095,121.46393524094576,7.000000000000001,0.99747,3.1300000000000003,1.9799999999999998,9.1
374,0.0,6.1,0.27,0.42999999999999994,65.8,0.049,65.0,7.000000000000001,0.9957000000000001,3.12,0.47000000000000003,9.0
375,0.0,6.1,0.27,0.43,0.6,0.049,65.0,7.000000000000001,0.9957,3.12,0.47000000000000003,9.0
376,0.0,6.1,0.27,0.43,7.5,0.049,174.0118466970192,7.000000000000001,0.9957,3.12,1.9799999999999998,9.0
377,0.0,6.1,0.08,0.43,7.5,0.012,65.0,139.81558542458245,0.9957,3.12,1.9799999999999998,9.0
378,1.0,10.2,0.23999999999999996,0.49,2.4,0.075,98.00337772564124,7.000000000000001,0.9978,3.14,1.9799999999999998,10.4
379,0.0,6.3999999999999995,0.31,0.26,65.8,0.04599999999999999,57.0,7.000000000000001,0.9975,3.17,0.41,9.6
380,0.0,6.4,0.31,0.26,13.2,0.046,166.82413775206155,7.000000000000001,0.9975,3.17,1.9799999999999998,9.6
381,0.0,6.4,0.31,0.26,0.6,0.012,57.0,104.54158277036571,0.9975,3.17,1.9799999999999998,9.6
382,0.0,6.4,0.08,0.26,13.2,0.012,57.0,137.33743512127083,0.9975,3.17,1.9799999999999998,9.6
383,0.0,7.2,0.25,0.28,65.8,0.05500000000000001,55.0,7.000000000000001,0.9986,3.12,0.38,9.0
384,0.0,7.2,0.25,0.28,14.4,0.05499999999999999,168.40464065056088,7.000000000000001,0.9986,3.12,1.9799999999999998,9.0
385,0.0,7.2,0.25,0.28,0.6,0.012,55.0,101.26642302570288,0.9986,3.12,1.9799999999999998,9.0
386,0.0,7.2,0.08,0.28,14.4,0.012,55.0,135.13149157229125,0.9986,3.12,1.9799999999999998,9.0
387,1.0,7.9,0.35000000000000003,0.4600000000000001,3.6,0.078,238.28334867954257,36.99999999999999,0.9973,3.3500000000000005,0.8599999999999999,12.8
388,1.0,7.9,0.35000000000000003,0.4600000000000001,0.6,0.078,15.0,310.736663009429,0.9973,3.3500000000000005,0.8599999999999999,12.8
389,1.0,7.9,0.35,0.4600000000000001,0.7,0.078,15.000000000000002,278.00000000000006,0.9973000000000001,3.35,0.86,12.799999999999999
390,1.0,7.9,0.35,0.4600000000000001,3.6,0.078,1.0,278.00000000000006,0.9973000000000001,3.35,0.86,12.799999999999999
391,0.0,7.1000000000000005,0.26,0.49,2.2,0.032,279.3375015258789,113.0,0.9903,3.37,0.42,12.9
392,0.0,7.1000000000000005,0.26,0.49,0.6,0.032,31.0,440.00000000000006,0.9903,3.37,0.42,12.9
393,0.0,7.1,1.04,0.49,2.2,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
394,0.0,7.1,0.26,0.49,0.7,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
395,0.0,7.1,0.26,0.49,2.2,0.414,30.999999999999996,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
396,0.0,7.1,0.26,0.49,2.2,0.032,111.99999999999999,113.00000000000001,0.9903,3.37,0.42,12.900000000000002
397,0.0,7.1,0.26,0.49,2.2,0.032,30.999999999999996,113.00000000000001,0.9903,3.37,1.9499999999999997,12.900000000000002
398,0.0,7.3,0.39,0.37,1.1,0.043,240.08761024475098,113.0,0.991,3.39,0.48000000000000004,12.7
399,0.0,7.3,0.39,0.37,0.6,0.043,36.0,440.00000000000006,0.991,3.39,0.48000000000000004,12.7
400,0.0,7.299999999999999,1.04,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,0.48,12.7
401,0.0,7.299999999999999,0.39,0.37,0.7,0.043,36.0,113.00000000000001,0.991,3.39,0.48,12.7
402,0.0,7.299999999999999,0.39,0.37,1.1,0.414,36.0,113.00000000000001,0.991,3.39,0.48,12.7
403,0.0,7.299999999999999,0.39,0.37,1.1,0.043,111.99999999999999,113.00000000000001,0.991,3.39,0.48,12.7
404,0.0,7.299999999999999,0.39,0.37,1.1,0.043,36.0,113.00000000000001,0.991,3.39,1.9499999999999997,12.7
405,0.0,6.599999999999999,0.21,0.6,1.1,0.135,181.19344663619998,144.0,0.9927000000000001,3.12,0.39,9.3
406,0.0,6.599999999999999,0.21,0.6,0.6,0.135,61.0,440.00000000000006,0.9927000000000001,3.12,0.39,9.3
407,0.0,6.6,0.20999999999999996,0.6,1.1,0.13499999999999998,1.0,278.00000000000006,0.9927000000000001,3.12,0.39,9.3
408,0.0,7.5,0.2,0.49,65.8,0.031000000000000003,8.0,7.000000000000001,0.9918,3.06,0.62,11.1
409,0.0,7.5,0.2,0.49,1.3,0.611,57.665702092310475,97.0,0.9918,3.06,0.62,11.1
410,0.0,7.5,0.2,0.49,1.3,0.031,100.44528621238605,7.000000000000001,0.9918,3.06,1.9799999999999998,11.1
411,0.0,6.2,0.2800000000000001,0.33,1.7,0.029,278.82003593444824,111.0,0.99,3.2399999999999998,0.5,12.1
412,0.0,6.2,0.2800000000000001,0.33,0.6,0.029,24.0,440.00000000000006,0.99,3.2399999999999998,0.5,12.1
413,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,1.0,278.00000000000006,0.99,3.24,0.5,12.1
414,0.0,6.200000000000001,0.28,0.33,1.7,0.028999999999999998,71.92005305775952,111.0,0.99,3.24,0.25,12.1
415,0.0,6.200000000000001,0.28,0.33,0.7,0.028999999999999998,111.99999999999999,111.0,0.99,3.24,0.5,12.1
416,0.0,5.7,0.265,0.28,6.9,0.036,200.60366916656494,150.0,0.9929899999999999,3.36,0.44000000000000006,10.8
417,0.0,5.7,0.265,0.28,0.6,0.036,46.0,440.00000000000006,0.9929899999999999,3.36,0.44000000000000006,10.8
418,0.0,5.7,0.265,0.28,0.7,0.036,111.99999999999999,150.0,0.9929900000000002,3.36,0.44,10.8
419,0.0,6.8,0.30000000000000004,0.33,12.8,0.041,150.75740003585818,168.0,0.99659,3.1,0.56,9.8
420,0.0,6.8,0.30000000000000004,0.33,0.6,0.041,60.0,440.00000000000006,0.99659,3.1,0.56,9.8
421,0.0,6.3,0.37,0.28,6.3,0.034,201.99534130096436,152.0,0.9921,3.29,0.46,11.6
422,0.0,6.3,0.37,0.28,0.6,0.034,45.0,440.00000000000006,0.9921,3.29,0.46,11.6
423,0.0,6.299999999999999,0.08,0.28,6.3,0.034,45.0,117.67334278262264,0.9921,3.29,0.4600000000000001,11.6
424,0.0,6.299999999999999,0.37,0.28,0.7,0.034,111.99999999999999,152.0,0.9921,3.29,0.4600000000000001,11.6
425,0.0,6.2,0.22999999999999998,0.36,17.2,0.039,247.51071763038635,130.0,0.9994600000000001,3.23,0.43,8.8
426,0.0,6.2,0.22999999999999998,0.36,0.6,0.039,37.0,440.00000000000006,0.9994600000000001,3.23,0.43,8.8
427,0.0,6.200000000000001,0.23,0.36,0.7,0.039,37.0,278.00000000000006,0.9994599999999999,3.23,0.43,8.8
