ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,1,2,582,2,2,0.8199,0.7501
98,0,1,0,583,0,0,0.933,0.7734
98,0,1,0,584,0,0,0.7533,0.5157
98,0,1,0,585,0,0,0.8842,0.7426
98,0,1,2,586,2,2,0.432,0.7459
98,0,1,2,587,2,2,0.6552,0.6788
98,0,1,2,588,2,2,0.4914,0.4585
99,2,2,0,589,0,0,0.82,0.6872
99,2,2,0,590,0,0,0.5275,0.5632
99,2,2,0,591,0,0,0.579,0.3333
99,2,2,1,592,1,1,0.7716,0.8993
99,2,2,1,593,1,1,0.5644,0.3698
99,2,2,1,594,1,1,0.4615,0.0543
100,1,1,0,595,0,0,0.4885,0.0896
100,1,1,0,596,0,0,0.6563,0.1853
100,1,1,0,597,0,0,0.7684,0.2649
100,1,1,2,598,2,2,0.4054,0.6436
100,1,1,2,599,2,2,0.5728,0.629
100,1,1,2,600,2,2,0.4484,0.7793
