ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
68,1,1,0,604,0,0,0.35,0.2157
68,1,1,0,605,0,0,0.36,0.2158
68,1,1,0,606,0,0,0.41,0.2708
68,1,1,2,607,2,2,0.44,0.532
68,1,1,2,608,2,2,0.37,0.5221
68,1,1,2,609,2,2,0.56,0.1268
68,1,1,3,610,3,3,0.55,0.5203
68,1,1,3,611,3,3,0.73,0.4999
68,1,1,3,612,3,3,0.72,0.5851
69,3,3,0,613,0,0,0.26,0.7128
69,3,3,0,614,0,0,0.6,0.6178
69,3,3,0,615,0,0,0.78,0.7164
69,3,3,1,616,1,1,0.26,0.5417
69,3,3,1,617,1,1,0.54,0.2196
69,3,3,1,618,1,1,0.75,0.4114
69,3,3,2,619,2,2,0.54,0.8836
69,3,3,2,620,2,2,0.6,0.8197
69,3,3,2,621,2,2,0.54,0.7151
70,3,3,0,622,0,0,0.47,0.765
70,3,3,0,623,0,0,0.52,0.4596
70,3,3,0,624,0,0,0.41,0.3371
70,3,3,1,625,1,1,0.46,0.6466
70,3,3,1,626,1,1,0.39,0.5287
70,3,3,1,627,1,1,0.4,0.6147
70,3,3,2,628,2,2,0.45,0.7446
70,3,3,2,629,2,2,0.41,0.4697
70,3,3,2,630,2,2,0.41,0.6875
71,1,0,1,631,1,1,0.35,0.2731
71,1,0,1,632,1,1,0.41,0.2202
71,1,0,1,633,1,1,0.4,0.6462
71,1,0,2,634,2,2,0.41,0.0182
71,1,0,2,635,2,2,0.31,0.6252
71,1,0,2,636,2,2,0.31,0.4255
71,1,0,3,637,3,3,0.43,0.3263
71,1,0,3,638,3,3,0.4,0.5722
71,1,0,3,639,3,3,0.4,0.5034
72,3,3,0,640,0,0,0.36,0.6048
72,3,3,0,641,0,0,0.31,0.9429
72,3,3,0,642,0,0,0.33,0.9489
72,3,3,1,643,1,1,0.29,0.8604
72,3,3,1,644,1,1,0.33,0.8157
72,3,3,1,645,1,1,0.29,0.9409
72,3,3,2,646,2,2,0.44,0.8218
72,3,3,2,647,2,2,0.44,0.7307
72,3,3,2,648,2,2,0.43,0.4997
73,0,0,1,649,1,1,0.35,0.7118
73,0,0,1,650,1,1,0.4,0.3804
73,0,0,1,651,1,1,0.37,0.7244
73,0,0,2,652,2,2,0.35,0.4622
73,0,0,2,653,2,2,0.46,0.1725
73,0,0,2,654,2,2,0.42,0.3319
73,0,0,3,655,3,3,0.55,0.6758
73,0,0,3,656,3,3,0.29,0.4303
73,0,0,3,657,3,3,0.59,0.7687
74,1,1,0,658,0,0,0.35,0.4306
74,1,1,0,659,0,0,0.34,0.4043
74,1,1,0,660,0,0,0.35,0.2885
74,1,1,2,661,2,2,0.33,0.5687
74,1,1,2,662,2,2,0.46,0.6188
74,1,1,2,663,2,2,0.33,0.1601
74,1,1,3,664,3,3,0.79,0.427
74,1,1,3,665,3,3,0.46,0.2351
74,1,1,3,666,3,3,0.42,0.4913
75,1,1,0,667,0,0,0.44,0.6274
75,1,1,0,668,0,0,0.33,0.5022
75,1,1,0,669,0,0,0.37,0.5106
75,1,1,2,670,2,2,0.39,0.502
75,1,1,2,671,2,2,0.36,0.2371
75,1,1,2,672,2,2,0.79,0.0193
75,1,1,3,673,3,3,0.76,0.5292
75,1,1,3,674,3,3,0.42,0.4133
75,1,1,3,675,3,3,0.39,0.36
76,2,1,0,676,0,0,0.33,0.2671
76,2,1,0,677,0,0,0.33,0.3053
76,2,1,0,678,0,0,0.4,0.533
76,2,1,2,679,2,2,0.48,0.4391
76,2,1,2,680,2,2,0.39,0.1294
76,2,1,2,681,2,2,0.45,0.1928
76,2,1,3,682,3,3,0.72,0.4767
76,2,1,3,683,3,3,0.42,0.2566
76,2,1,3,684,3,3,0.31,0.4599
77,2,1,0,685,0,0,0.3,0.3898
77,2,1,0,686,0,0,0.4,0.5551
77,2,1,0,687,0,0,0.34,0.2097
77,2,1,2,688,2,2,0.37,0.7435
77,2,1,2,689,2,2,0.39,0.3543
77,2,1,2,690,2,2,0.32,0.3839
77,2,1,3,691,3,3,0.34,0.278
77,2,1,3,692,3,3,0.38,0.5009
77,2,1,3,693,3,3,0.47,0.2773
78,0,0,1,694,1,1,0.35,0.4462
78,0,0,1,695,1,1,0.39,0.3414
78,0,0,1,696,1,1,0.58,0.016
78,0,0,2,697,2,2,0.42,0.2137
78,0,0,2,698,2,2,0.69,0.0249
78,0,0,2,699,2,2,0.34,0.6257
78,0,0,3,700,3,3,0.51,0.5313
78,0,0,3,701,3,3,0.51,0.5772
78,0,0,3,702,3,3,0.34,0.6371
79,0,0,1,703,1,1,0.47,0.2546
79,0,0,1,704,1,1,0.45,0.2738
79,0,0,1,705,1,1,0.45,0.166
79,0,0,2,706,2,2,0.38,0.2249
79,0,0,2,707,2,2,0.51,0.7133
79,0,0,2,708,2,2,0.38,0.551
79,0,0,3,709,3,3,0.58,0.5932
79,0,0,3,710,3,3,0.53,0.695
79,0,0,3,711,3,3,0.58,0.6287
80,1,1,0,712,0,0,0.51,0.4772
80,1,1,0,713,0,0,0.82,0.1959
80,1,1,0,714,0,0,0.84,0.1099
80,1,1,2,715,2,2,0.45,0.4686
80,1,1,2,716,2,2,0.55,0.2917
80,1,1,2,717,2,2,0.41,0.3599
80,1,1,3,718,3,3,0.75,0.3655
80,1,1,3,719,3,3,0.7,0.5885
80,1,1,3,720,3,3,0.68,0.6055
81,2,2,0,721,0,0,0.59,0.067
81,2,2,0,722,0,0,0.39,0.6773
81,2,2,0,723,0,0,0.52,0.6448
81,2,2,1,724,1,1,0.51,0.3214
81,2,2,1,725,1,1,0.85,0.0206
81,2,2,1,726,1,1,0.38,0.438
81,2,2,3,727,3,3,0.9,0.0876
81,2,2,3,728,3,3,0.6,0.5283
81,2,2,3,729,3,3,0.49,0.1895
82,2,2,0,730,0,0,0.55,0.5274
82,2,2,0,731,0,0,0.34,0.2766
82,2,2,0,732,0,0,0.47,0.2542
82,2,2,1,733,1,1,0.29,0.7482
82,2,2,1,734,1,1,0.3,0.6895
82,2,2,1,735,1,1,0.31,0.3307
82,2,2,3,736,3,3,0.43,0.7979
82,2,2,3,737,3,3,0.48,0.4084
82,2,2,3,738,3,3,0.33,0.3563
83,2,2,0,739,0,0,0.6,0.3396
83,2,2,0,740,0,0,0.56,0.7929
83,2,2,0,741,0,0,0.61,0.5621
83,2,2,1,742,1,1,0.37,0.401
83,2,2,1,743,1,1,0.37,0.4905
83,2,2,1,744,1,1,0.37,0.681
83,2,2,3,745,3,3,0.48,0.4869
83,2,2,3,746,3,3,0.75,0.3844
83,2,2,3,747,3,3,0.47,0.4326
84,3,3,0,748,0,0,0.3,0.6324
84,3,3,0,749,0,0,0.33,0.6106
84,3,3,0,750,0,0,0.34,0.3322
84,3,3,1,751,1,1,0.37,0.5315
84,3,3,1,752,1,1,0.36,0.401
84,3,3,1,753,1,1,0.47,0.3673
84,3,3,2,754,2,2,0.41,0.6378
84,3,3,2,755,2,2,0.47,0.3458
84,3,3,2,756,2,2,0.29,0.3359
85,1,0,1,757,1,1,0.39,0.1971
85,1,0,1,758,1,1,0.32,0.4181
85,1,0,1,759,1,1,0.41,0.5086
85,1,0,2,760,2,2,0.38,0.4455
85,1,0,2,761,2,2,0.48,0.6798
85,1,0,2,762,2,2,0.32,0.6979
85,1,0,3,763,3,3,0.65,0.5822
85,1,0,3,764,3,3,0.86,0.7338
85,1,0,3,765,3,3,0.6,0.3555
86,0,0,1,766,1,1,0.3,0.3898
86,0,0,1,767,1,1,0.38,0.6803
86,0,0,1,768,1,1,0.31,0.4123
86,0,0,2,769,2,2,0.35,0.658
86,0,0,2,770,2,2,0.33,0.2634
86,0,0,2,771,2,2,0.32,0.5568
86,0,0,3,772,3,3,0.32,0.4264
86,0,0,3,773,3,3,0.66,0.6836
86,0,0,3,774,3,3,0.48,0.4941
87,0,0,1,775,1,1,0.37,0.4548
87,0,0,1,776,1,1,0.71,0.0449
87,0,0,1,777,1,1,0.38,0.2524
87,0,0,2,778,2,2,0.39,0.3233
87,0,0,2,779,2,2,0.41,0.3972
87,0,0,2,780,2,2,0.41,0.6151
87,0,0,3,781,3,3,0.49,0.5518
87,0,0,3,782,3,3,0.69,0.1911
87,0,0,3,783,3,3,0.49,0.5776
88,1,0,1,784,1,1,0.36,0.5317
88,1,0,1,785,1,1,0.31,0.3801
88,1,0,1,786,1,1,0.35,0.4712
88,1,0,2,787,2,2,0.43,0.2427
88,1,0,2,788,2,2,0.48,0.2114
88,1,0,2,789,2,2,0.38,0.2769
88,1,0,3,790,3,3,0.59,0.5182
88,1,0,3,791,3,3,0.61,0.6267
88,1,0,3,792,3,3,0.59,0.6076
89,1,2,0,793,0,0,0.36,0.6791
89,1,2,0,794,0,0,0.49,0.6548
89,1,2,0,795,0,0,0.36,0.4277
89,1,2,1,796,1,1,0.37,0.1988
89,1,2,1,797,1,1,0.39,0.2225
89,1,2,1,798,1,1,0.34,0.741
89,1,2,3,799,3,3,0.57,0.2582
89,1,2,3,800,3,3,0.88,0.0804
89,1,2,3,801,3,3,0.74,0.2778
90,2,2,0,802,0,0,0.45,0.3429
90,2,2,0,803,0,0,0.44,0.6302
90,2,2,0,804,0,0,0.45,0.6448
90,2,2,1,805,1,1,0.34,0.2827
90,2,2,1,806,1,1,0.35,0.6574
90,2,2,1,807,1,1,0.35,0.6778
90,2,2,3,808,3,3,0.39,0.7025
90,2,2,3,809,3,3,0.88,0.0886
90,2,2,3,810,3,3,0.56,0.3697
91,0,0,1,811,1,1,0.36,0.6073
91,0,0,1,812,1,1,0.36,0.575
91,0,0,1,813,1,1,0.46,0.1179
91,0,0,2,814,2,2,0.37,0.2253
91,0,0,2,815,2,2,0.45,0.2702
91,0,0,2,816,2,2,0.29,0.5595
91,0,0,3,817,3,3,0.44,0.5019
91,0,0,3,818,3,3,0.35,0.5641
91,0,0,3,819,3,3,0.56,0.4919
92,3,3,0,820,0,0,0.39,0.817
92,3,3,0,821,0,0,0.39,0.8255
92,3,3,0,822,0,0,0.38,0.5472
92,3,3,1,823,1,1,0.3,0.4463
92,3,3,1,824,1,1,0.45,0.4803
92,3,3,1,825,1,1,0.46,0.4868
92,3,3,2,826,2,2,0.5,0.1514
92,3,3,2,827,2,2,0.48,0.3445
92,3,3,2,828,2,2,0.44,0.1914
93,3,3,0,829,0,0,0.34,0.8304
93,3,3,0,830,0,0,0.34,0.7976
93,3,3,0,831,0,0,0.34,0.9248
93,3,3,1,832,1,1,0.43,0.7409
93,3,3,1,833,1,1,0.36,0.8127
93,3,3,1,834,1,1,0.46,0.7883
93,3,3,2,835,2,2,0.45,0.7407
93,3,3,2,836,2,2,0.44,0.4719
93,3,3,2,837,2,2,0.42,0.4178
94,1,1,0,838,0,0,0.66,0.2494
94,1,1,0,839,0,0,0.52,0.6555
94,1,1,0,840,0,0,0.64,0.2461
94,1,1,2,841,2,2,0.34,0.1886
94,1,1,2,842,2,2,0.4,0.3275
94,1,1,2,843,2,2,0.46,0.3042
94,1,1,3,844,3,3,0.41,0.3006
94,1,1,3,845,3,3,0.47,0.5716
94,1,1,3,846,3,3,0.78,0.1075
95,1,1,0,847,0,0,0.37,0.5541
95,1,1,0,848,0,0,0.37,0.603
95,1,1,0,849,0,0,0.56,0.1499
95,1,1,2,850,2,2,0.46,0.2002
95,1,1,2,851,2,2,0.46,0.3245
95,1,1,2,852,2,2,0.44,0.3051
95,1,1,3,853,3,3,0.67,0.3917
95,1,1,3,854,3,3,0.66,0.3457
95,1,1,3,855,3,3,0.42,0.136
96,1,1,0,856,0,0,0.79,0.4447
96,1,1,0,857,0,0,0.4,0.7168
96,1,1,0,858,0,0,0.42,0.5235
96,1,1,2,859,2,2,0.4,0.1382
96,1,1,2,860,2,2,0.41,0.0983
96,1,1,2,861,2,2,0.44,0.5771
96,1,1,3,862,3,3,0.71,0.2749
96,1,1,3,863,3,3,0.49,0.4553
96,1,1,3,864,3,3,0.72,0.4457
97,3,2,0,865,0,0,0.38,0.4872
97,3,2,0,866,0,0,0.53,0.6577
97,3,2,0,867,0,0,0.37,0.9793
97,3,2,1,868,1,1,0.43,0.6449
97,3,2,1,869,1,1,0.38,0.603
97,3,2,1,870,1,1,0.38,0.7101
97,3,2,3,871,3,3,0.88,0.155
97,3,2,3,872,3,3,0.59,0.2167
97,3,2,3,873,3,3,0.91,0.0529
98,0,1,0,874,0,0,0.75,0.1697
98,0,1,0,875,0,0,0.43,0.1963
98,0,1,0,876,0,0,0.51,0.2327
98,0,1,2,877,2,2,0.56,0.033
98,0,1,2,878,2,2,0.4,0.1646
98,0,1,2,879,2,2,0.33,0.4269
98,0,1,3,880,3,3,0.43,0.2941
98,0,1,3,881,3,3,0.64,0.419
98,0,1,3,882,3,3,0.47,0.2778
99,2,2,0,883,0,0,0.75,0.5541
99,2,2,0,884,0,0,0.74,0.8707
99,2,2,0,885,0,0,0.8,0.5032
99,2,2,1,886,1,1,0.42,0.8095
99,2,2,1,887,1,1,0.55,0.1229
99,2,2,1,888,1,1,0.55,0.7267
99,2,2,3,889,3,3,0.45,0.4742
99,2,2,3,890,3,3,0.4,0.3956
99,2,2,3,891,3,3,0.44,0.509
100,3,3,0,892,0,0,0.33,0.6959
100,3,3,0,893,0,0,0.33,0.8888
100,3,3,0,894,0,0,0.4,0.6533
100,3,3,1,895,1,1,0.39,0.7032
100,3,3,1,896,1,1,0.42,0.5082
100,3,3,1,897,1,1,0.37,0.9875
100,3,3,2,898,2,2,0.42,0.3816
100,3,3,2,899,2,2,0.42,0.3067
100,3,3,2,900,2,2,0.43,0.47
