ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
138,0.0,0.1157024793388429,0.05,0.1987951807228916,0.0153374233128834,0.0315614617940199,0.0416666666666666,1.0,0.0508964719491054,0.44961240310077455,0.0168539325842696,0.5652173913043479
139,0.0,0.1157024793388429,0.05,0.1987951807228916,0.0,0.0315614617940199,1.0,0.1221198156682027,0.0508964719491054,0.44961240310077455,0.348314606741573,0.5652173913043479
140,0.0,0.2314049586776858,0.1266666666666666,0.3132530120481928,0.1150306748466257,0.0083056478405315,0.1805555555555555,0.4516129032258064,0.1613649508386352,0.3565891472868214,0.146067415730337,0.2173913043478261
141,0.0,0.2314049586776858,0.06684853924127909,0.3132530120481928,0.1150306748466257,0.0581395348837209,0.1805555555555555,0.4516129032258064,0.1613649508386352,0.3565891472868214,0.146067415730337,0.2173913043478261
142,0.0,0.2314049586776858,0.1266666666666666,0.3132530120481928,0.2842559689895872,0.0581395348837209,0.1805555555555555,0.4516129032258064,0.1613649508386352,0.3565891472868214,0.146067415730337,0.2173913043478261
143,1.0,0.3223140495867768,0.3333333333333332,0.0060240963855421,0.0184049079754601,0.1312292358803986,0.0381944444444444,0.0276497695852534,0.1652207441681135,0.4651162790697668,0.0168539325842696,0.3623188405797102
144,1.0,0.3223140495867768,0.6169346657892067,0.0060240963855421,0.0184049079754601,0.1312292358803986,0.0381944444444444,0.0276497695852534,0.1652207441681135,0.4651162790697668,0.1910112359550562,0.3623188405797102
145,1.0,0.3223140495867768,0.3333333333333332,0.0060240963855421,0.0184049079754601,0.8709007991432209,0.0381944444444444,0.0276497695852534,0.1652207441681135,0.4651162790697668,0.1910112359550562,0.3623188405797102
146,0.0,0.2644628099173554,0.7087492525825897,0.1566265060240964,0.0168711656441717,0.0531561461794019,0.1041666666666666,0.2396313364055299,0.0830923462502397,0.3720930232558137,0.1741573033707865,0.4347826086956521
147,0.0,0.2644628099173554,0.1066666666666666,0.1566265060240964,0.0,0.0531561461794019,0.9307119907278038,0.2396313364055299,0.0830923462502397,0.3720930232558137,0.1741573033707865,0.4347826086956521
148,0.0,0.2644628099173554,0.1066666666666666,0.1566265060240964,0.0168711656441717,1.0000000000000002,0.1041666666666666,0.2396313364055299,0.0830923462502397,0.3720930232558137,0.1741573033707865,0.4347826086956521
149,0.0,0.371900826446281,0.7211501651505628,0.2048192771084337,0.1472392638036809,0.0647840531561461,0.1701388888888889,0.2580645161290322,0.1937536148062477,0.3565891472868214,0.1629213483146067,0.3333333333333335
150,0.0,0.371900826446281,0.1266666666666666,0.2048192771084337,0.1472392638036809,1.0000000000000002,0.1701388888888889,0.2580645161290322,0.1937536148062477,0.3565891472868214,0.1629213483146067,0.3333333333333335
151,0.0,0.371900826446281,0.1266666666666666,0.2048192771084337,0.1472392638036809,0.0647840531561461,0.0,0.2580645161290322,0.1937536148062477,0.3565891472868214,0.1629213483146067,0.3333333333333335
152,0.0,0.1983471074380165,0.0,0.4397590361445783,0.1012269938650306,0.1495016611295681,0.1597222222222222,0.4516129032258064,0.1679197994987475,0.3798449612403098,0.1179775280898876,0.1739130434782607
153,1.0,0.6942148760330576,0.2466666666666666,0.2951807228915662,0.0122699386503067,0.1096345514950166,0.0069444444444444,0.0023041474654377,0.1887410834779253,0.3178294573643407,0.0168539325842696,0.3478260869565217
154,1.0,0.6942148760330576,0.5932533122474948,0.2951807228915662,0.0122699386503067,0.1096345514950166,0.0069444444444444,0.0023041474654377,0.1887410834779253,0.3178294573643407,0.2303370786516854,0.3478260869565217
155,1.0,0.6942148760330576,0.2466666666666666,0.2951807228915662,0.0122699386503067,0.8873133192556691,0.0069444444444444,0.0023041474654377,0.1887410834779253,0.3178294573643407,0.2303370786516854,0.3478260869565217
156,0.0,0.2644628099173554,0.1333333333333333,0.1686746987951807,0.0122699386503067,0.0498338870431893,0.0,0.1774193548387097,0.0890688259109317,0.3565891472868214,0.0168539325842696,0.4492753623188406
157,0.0,0.2644628099173554,0.47499309064199524,0.1686746987951807,0.0122699386503067,0.0498338870431893,0.0381944444444444,0.1774193548387097,0.0890688259109317,0.3565891472868214,0.2415730337078652,0.4492753623188406
158,0.0,0.2644628099173554,0.1333333333333333,0.1686746987951807,0.0122699386503067,0.8164576154660149,0.0381944444444444,0.1774193548387097,0.0890688259109317,0.3565891472868214,0.2415730337078652,0.4492753623188406
159,0.0,0.1900826446280991,0.692969513858358,0.1746987951807229,0.0858895705521472,0.0614617940199335,0.1319444444444444,0.3341013824884792,0.146520146520146,0.6821705426356588,0.12359550561797748,0.3768115942028984
160,0.0,0.1900826446280991,0.0466666666666666,0.1746987951807229,0.0858895705521472,0.0614617940199335,0.1319444444444444,1.0,0.146520146520146,0.6821705426356588,0.12359550561797748,0.3768115942028984
161,0.0,0.1900826446280991,0.0466666666666666,0.1746987951807229,0.0,0.0614617940199335,0.9199077630346897,0.3341013824884792,0.146520146520146,0.6821705426356588,0.12359550561797748,0.3768115942028984
162,0.0,0.2644628099173554,0.0,0.0421686746987951,0.0076687116564417,0.0431893687707641,0.0555555555555555,0.3341013824884792,0.0749951802583375,0.2325581395348832,0.0674157303370786,0.3623188405797102
163,0.0,0.2644628099173554,0.2599999999999999,0.0421686746987951,1.0,0.0431893687707641,0.0555555555555555,0.3341013824884792,0.0749951802583375,0.2325581395348832,0.0674157303370786,0.3623188405797102
164,1.0,0.4049586776859503,1.0,0.2289156626506024,0.0414110429447852,0.0897009966777408,0.03125,0.0299539170506912,0.1459417775207256,0.44961240310077455,0.2865168539325842,0.5797101449275364
165,1.0,0.4049586776859503,0.1666666666666666,0.2289156626506024,0.0414110429447852,1.0000000000000002,0.03125,0.0299539170506912,0.1459417775207256,0.44961240310077455,0.2865168539325842,0.5797101449275364
166,1.0,0.4049586776859503,0.1666666666666666,0.2289156626506024,0.0414110429447852,0.0897009966777408,0.03125,1.0,0.1459417775207256,0.44961240310077455,0.2865168539325842,0.5797101449275364
167,1.0,0.4049586776859503,0.0,0.2289156626506024,0.0414110429447852,0.0897009966777408,0.03125,0.0299539170506912,0.1459417775207256,0.4496124031007746,0.2865168539325842,0.5797101449275364
168,1.0,0.5619834710743801,0.5530216313401857,0.3614457831325301,0.0245398773006134,0.2375415282392026,0.0208333333333333,0.0276497695852534,0.221515326778487,0.24806201550387552,0.4719101123595506,0.2028985507246377
169,1.0,0.5619834710743801,0.1866666666666666,0.3614457831325301,0.0245398773006134,0.2375415282392026,0.0208333333333333,0.0276497695852534,0.221515326778487,0.24806201550387552,0.0168539325842696,0.2028985507246377
170,1.0,0.5619834710743801,0.1866666666666666,0.3614457831325301,0.0,0.2375415282392026,0.7163480048720237,0.0276497695852534,0.221515326778487,0.24806201550387552,0.4719101123595506,0.2028985507246377
171,1.0,0.3636363636363635,0.37,0.0602409638554216,0.0230061349693251,0.1063122923588039,0.0833333333333333,0.1244239631336405,0.1787160208212839,0.4418604651162789,0.0168539325842696,0.4202898550724638
172,1.0,0.3636363636363635,0.9669482827931642,0.0602409638554216,0.0230061349693251,0.1063122923588039,0.0833333333333333,0.1244239631336405,0.1787160208212839,0.4418604651162789,0.297752808988764,0.4202898550724638
173,1.0,0.3636363636363635,0.37,0.0602409638554216,0.0230061349693251,0.1063122923588039,0.0833333333333333,1.0,0.1787160208212839,0.4418604651162789,0.297752808988764,0.4202898550724638
174,0.0,0.2396694214876032,0.5792811139672994,0.144578313253012,0.0904907975460122,0.0581395348837209,0.0937499999999999,0.216589861751152,0.1228070175438595,0.3100775193798446,0.06179775280898871,0.3188405797101448
175,0.0,0.2396694214876032,0.08,0.144578313253012,0.0904907975460122,0.0581395348837209,0.0937499999999999,1.0,0.1228070175438595,0.3100775193798446,0.06179775280898871,0.3188405797101448
176,0.0,0.2396694214876032,0.08,0.144578313253012,0.0,0.0581395348837209,1.0,0.216589861751152,0.1228070175438595,0.3100775193798446,0.06179775280898871,0.3188405797101448
177,0.0,0.2727272727272727,0.710283837566773,0.180722891566265,0.0383435582822085,0.0149501661129568,0.0486111111111111,0.0714285714285714,0.0564873722768481,0.2325581395348832,0.1685393258426966,0.5652173913043479
178,0.0,0.2727272727272727,0.0266666666666666,0.180722891566265,0.0383435582822085,1.0000000000000002,0.0486111111111111,0.0714285714285714,0.0564873722768481,0.2325581395348832,0.1685393258426966,0.5652173913043479
179,0.0,0.2727272727272727,0.0266666666666666,0.180722891566265,0.0383435582822085,0.0149501661129568,1.0,1.0,0.0564873722768481,0.2325581395348832,0.1685393258426966,0.5652173913043479
180,0.0,0.446280991735537,0.08317847080761556,0.180722891566265,0.0076687116564417,0.0365448504983388,0.1354166666666666,0.2142857142857143,0.111625216888374,0.1705426356589146,0.044943820224719,0.3478260869565217
181,0.0,0.446280991735537,0.0999999999999999,0.180722891566265,0.05525660067025365,0.0365448504983388,0.1354166666666666,0.2142857142857143,0.111625216888374,0.1705426356589146,0.044943820224719,0.3478260869565217
182,0.0,0.446280991735537,0.0999999999999999,0.180722891566265,0.0076687116564417,0.0365448504983388,0.1354166666666666,0.2142857142857143,0.111625216888374,0.1705426356589146,0.3090951327611221,0.3478260869565217
183,0.0,0.2231404958677685,0.1599999999999999,0.2048192771084337,0.0782208588957055,0.05813953488372091,0.0902777777777777,1.0,0.09118951224214551,0.4341085271317824,0.2134831460674157,0.5797101449275364
184,0.0,0.2231404958677685,0.0,0.2048192771084337,0.0782208588957055,0.05813953488372091,1.0,0.195852534562212,0.09118951224214551,0.4341085271317824,0.2134831460674157,0.5797101449275364
185,0.0,0.2231404958677685,0.1599999999999999,0.2048192771084337,0.3282208588957055,1.0,0.0902777777777777,0.195852534562212,0.09118951224214551,0.4341085271317824,0.2134831460674157,0.5797101449275364
186,0.0,0.2231404958677685,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0581395348837209,0.0902777777777777,0.195852534562212,0.0911895122421455,0.43410852713178244,0.2134831460674157,0.5797101449275364
187,0.0,0.2231404958677685,0.1599999999999999,0.2048192771084337,0.0782208588957055,0.0581395348837209,0.0902777777777777,0.462585137461737,0.0911895122421455,0.43410852713178244,0.2134831460674157,0.5797101449275364
188,0.0,0.2231404958677685,0.64,0.2048192771084337,0.0782208588957055,0.0581395348837209,0.0902777777777777,0.195852534562212,0.0911895122421455,0.43410852713178244,0.2134831460674157,0.5797101449275364
189,1.0,0.2479338842975206,0.45934232568368316,0.0120481927710843,0.0230061349693251,0.1146179401993355,0.0243055555555555,0.02073732718894,0.1517254675149395,0.48837209302325585,0.2247191011235955,0.3478260869565217
190,1.0,0.2479338842975206,0.38,0.0120481927710843,0.0230061349693251,0.1146179401993355,0.0243055555555555,0.02073732718894,0.1517254675149395,0.48837209302325585,0.0168539325842696,0.3478260869565217
191,1.0,0.2479338842975206,0.38,0.0120481927710843,0.0230061349693251,0.1146179401993355,0.0243055555555555,0.3192894328299755,0.1517254675149395,0.48837209302325585,0.2247191011235955,0.3478260869565217
192,1.0,0.28099173553719,1.0,0.1987951807228916,0.0291411042944785,0.0980066445182724,0.1145833333333333,0.2211981566820276,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
193,1.0,0.28099173553719,0.3866666666666666,0.1987951807228916,0.0291411042944785,0.0980066445182724,0.1145833333333333,1.0,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
194,1.0,0.28099173553719,0.3866666666666666,0.1987951807228916,0.0,0.0980066445182724,1.0,0.2211981566820276,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
195,1.0,0.28099173553719,0.0,0.1987951807228916,0.0291411042944785,0.0049833887043189,0.11458333333333329,0.22119815668202764,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
196,1.0,0.28099173553719,0.0,0.1987951807228916,0.0291411042944785,0.09800664451827239,0.0,0.0023041474654377,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
197,1.0,0.28099173553719,0.0,0.1987951807228916,0.0015337423312883,0.09800664451827239,0.11458333333333329,0.0023041474654377,0.135531135531135,0.4263565891472867,0.3146067415730337,0.6956521739130437
198,0.0,0.2066115702479338,0.2126242140121758,0.2951807228915662,0.013803680981595,0.0714285714285714,0.1145833333333333,0.2949308755760368,0.1019857335646818,0.2093023255813952,0.2191011235955056,0.2608695652173913
199,0.0,0.2066115702479338,0.12,0.2951807228915662,0.013803680981595,0.0714285714285714,0.0,0.2949308755760368,0.1019857335646818,0.2093023255813952,0.2191011235955056,0.2608695652173913
200,0.0,0.2066115702479338,0.12,0.2951807228915662,0.013803680981595,0.0714285714285714,0.1145833333333333,0.2949308755760368,0.1019857335646818,0.2093023255813952,0.0168539325842696,0.2608695652173913
201,0.0,0.28099173553719,0.06,0.2228915662650602,0.0,0.0830564784053156,1.0,0.2811059907834101,0.1177944862155406,0.2790697674418601,0.1348314606741573,0.4347826086956521
202,0.0,0.28099173553719,0.9350997483730317,0.2228915662650602,0.0966257668711656,0.0830564784053156,0.1597222222222222,0.2811059907834101,0.1177944862155406,0.2790697674418601,0.1348314606741573,0.4347826086956521
203,0.0,0.28099173553719,0.06,0.2228915662650602,0.0966257668711656,1.0000000000000002,0.1597222222222222,0.2811059907834101,0.1177944862155406,0.2790697674418601,0.1348314606741573,0.4347826086956521
204,0.0,0.1900826446280991,0.0,0.1506024096385542,0.0966257668711656,0.0780730897009966,0.1493055555555555,0.4493087557603686,0.1617505301715844,0.3643410852713176,0.1011235955056179,0.1594202898550725
205,0.0,0.1900826446280991,0.1333333333333333,0.1506024096385542,0.0966257668711656,0.0780730897009966,0.1493055555555555,0.0023041474654377,0.1617505301715844,0.3643410852713176,0.1011235955056179,0.1594202898550725
206,0.0,0.1900826446280991,0.1333333333333333,0.1506024096385542,0.0966257668711656,0.0083056478405315,0.1493055555555555,0.4493087557603686,0.1617505301715844,0.3643410852713176,0.9887640449438203,0.1594202898550725
207,0.0,0.1322314049586777,0.0999999999999999,0.216867469879518,0.013803680981595,0.0348837209302325,0.2534722222222222,1.0,0.051089261615576406,0.4031007751937983,0.4325842696629213,0.5942028985507246
208,0.0,0.1322314049586777,0.0,0.216867469879518,0.013803680981595,0.0348837209302325,1.0,0.2649769585253456,0.051089261615576406,0.4031007751937983,0.4325842696629213,0.5942028985507246
209,0.0,0.1322314049586777,0.0999999999999999,0.216867469879518,0.3282208588957055,1.0,0.2534722222222222,0.2649769585253456,0.051089261615576406,0.4031007751937983,0.4325842696629213,0.5942028985507246
210,0.0,0.1322314049586777,0.0999999999999999,0.216867469879518,0.013803680981595,0.0348837209302325,0.2534722222222222,0.6267281105990783,0.0510892616155764,0.4031007751937983,0.4325842696629213,0.5942028985507246
211,0.0,0.1322314049586777,0.0999999999999999,0.216867469879518,0.013803680981595,0.6727574750830564,0.2534722222222222,0.2649769585253456,0.0510892616155764,0.4031007751937983,0.4325842696629213,0.5942028985507246
212,0.0,0.1322314049586777,0.64,0.216867469879518,0.14511836544433232,0.0348837209302325,0.2534722222222222,0.2649769585253456,0.0510892616155764,0.4031007751937983,0.9719101123595508,0.5942028985507246
213,0.0,0.165289256198347,0.1399999999999999,0.1987951807228916,0.0475460122699386,0.0332225913621262,0.1006944444444444,1.0,0.054559475612109,0.4108527131782944,0.1123595505617977,0.6231884057971016
214,0.0,0.165289256198347,0.0,0.1987951807228916,0.0475460122699386,0.0332225913621262,1.0,0.1889400921658986,0.054559475612109,0.4108527131782944,0.1123595505617977,0.6231884057971016
215,0.0,0.165289256198347,0.1399999999999999,0.1987951807228916,0.3282208588957055,1.0,0.1006944444444444,0.1889400921658986,0.054559475612109,0.4108527131782944,0.1123595505617977,0.6231884057971016
216,0.0,0.165289256198347,0.64,0.1987951807228916,0.0475460122699386,0.0332225913621262,0.10069444444444439,0.1889400921658986,0.054559475612109,0.41085271317829436,0.1123595505617977,0.6231884057971016
217,0.0,0.165289256198347,0.1399999999999999,0.1987951807228916,0.0475460122699386,0.5644062285828233,0.10069444444444439,0.1889400921658986,0.054559475612109,0.41085271317829436,0.1123595505617977,0.6231884057971016
218,0.0,0.165289256198347,0.1399999999999999,0.1987951807228916,0.0475460122699386,0.0332225913621262,0.10069444444444439,0.4904853017820466,0.054559475612109,0.41085271317829436,0.1123595505617977,0.6231884057971016
219,0.0,0.1570247933884297,0.12,0.180722891566265,0.0184049079754601,0.04983388704318931,0.1006944444444444,1.0,0.0547522652785801,0.5891472868217051,0.1685393258426966,0.6521739130434783
220,0.0,0.1570247933884297,0.0,0.180722891566265,0.0184049079754601,0.04983388704318931,1.0,0.228110599078341,0.0547522652785801,0.5891472868217051,0.1685393258426966,0.6521739130434783
221,0.0,0.1570247933884297,0.12,0.180722891566265,0.3282208588957055,1.0,0.1006944444444444,0.228110599078341,0.0547522652785801,0.5891472868217051,0.1685393258426966,0.6521739130434783
222,0.0,0.1570247933884297,0.12,0.180722891566265,0.0184049079754601,0.0498338870431893,0.10069444444444439,0.6267281105990783,0.0547522652785801,0.5891472868217051,0.1685393258426966,0.6521739130434783
223,0.0,0.1570247933884297,0.12,0.180722891566265,0.0184049079754601,0.6727574750830564,0.10069444444444439,0.228110599078341,0.0547522652785801,0.5891472868217051,0.1685393258426966,0.6521739130434783
224,0.0,0.1570247933884297,0.64,0.180722891566265,0.12316915618798364,0.0498338870431893,0.10069444444444439,0.228110599078341,0.0547522652785801,0.5891472868217051,0.9719101123595508,0.6521739130434783
225,0.0,0.2892561983471073,0.0733333333333333,0.1626506024096385,0.2039877300613497,0.079734219269103,0.0,0.3433179723502304,0.211297474455371,0.1705426356589146,0.1067415730337078,0.1159420289855073
226,0.0,0.2892561983471073,0.0733333333333333,0.1626506024096385,0.0,0.079734219269103,0.1527777777777778,0.3433179723502304,0.211297474455371,0.1705426356589146,0.1067415730337078,0.1159420289855073
227,0.0,0.2892561983471073,0.42424079411973553,0.1626506024096385,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.211297474455371,0.1705426356589146,0.1067415730337078,0.1159420289855073
228,0.0,0.2396694214876032,0.924168446312348,0.216867469879518,0.1196319018404908,0.0548172757475083,0.1423611111111111,0.2695852534562212,0.1469057258530952,0.4806201550387592,0.1685393258426966,0.4202898550724638
229,0.0,0.2396694214876032,0.1066666666666666,0.216867469879518,0.0,0.0548172757475083,1.0,0.2695852534562212,0.1469057258530952,0.4806201550387592,0.1685393258426966,0.4202898550724638
230,0.0,0.2396694214876032,0.1066666666666666,0.216867469879518,0.1196319018404908,1.0000000000000002,0.1423611111111111,0.2695852534562212,0.1469057258530952,0.4806201550387592,0.1685393258426966,0.4202898550724638
231,0.0,0.2396694214876032,0.1066666666666666,0.2469879518072289,0.0,0.0514950166112956,0.1666666666666666,0.3686635944700461,0.1598226335068417,0.3100775193798446,0.0168539325842696,0.2753623188405798
232,0.0,0.2396694214876032,0.1066666666666666,0.2469879518072289,0.1349693251533742,0.0514950166112956,0.0,0.3686635944700461,0.1598226335068417,0.3100775193798446,0.0168539325842696,0.2753623188405798
233,0.0,0.2396694214876032,0.6468240574250618,0.2469879518072289,0.1349693251533742,0.0514950166112956,0.1666666666666666,0.3686635944700461,0.1598226335068417,0.3100775193798446,0.2191011235955056,0.2753623188405798
234,0.0,0.0743801652892562,0.47,0.0,0.04294478527607361,0.0049833887043189,0.0763888888888888,0.2949308755760368,0.052053209947946,0.6279069767441858,0.9887640449438203,0.8405797101449275
235,0.0,0.0743801652892562,0.47,0.0,0.04294478527607361,0.044850498338870406,0.0763888888888888,1.0,0.052053209947946,0.6279069767441858,0.3932584269662921,0.8405797101449275
236,0.0,0.0743801652892562,0.47,0.0,0.3282208588957055,0.4869341134534045,0.0763888888888888,0.2949308755760368,0.052053209947946,0.6279069767441858,0.3932584269662921,0.8405797101449275
237,0.0,0.0743801652892562,0.47,0.0,0.0429447852760736,0.6727574750830564,0.0763888888888888,0.2949308755760368,0.052053209947946,0.6279069767441858,0.3932584269662921,0.8405797101449275
238,0.0,0.0743801652892562,0.47,0.0,0.0429447852760736,0.0448504983388704,0.0763888888888888,0.2949308755760368,0.052053209947946,0.6279069767441858,0.9719101123595508,0.8405797101449275
239,0.0,0.0743801652892562,0.47,0.0,1.0,0.0448504983388704,0.0763888888888888,0.6267281105990783,0.052053209947946,0.6279069767441858,0.3932584269662921,0.8405797101449275
240,0.0,0.2148760330578512,0.0466666666666666,0.216867469879518,0.0,0.0415282392026578,1.0,0.3317972350230415,0.0981299402352036,0.5426356589147283,0.2640449438202247,0.4347826086956521
241,0.0,0.2148760330578512,0.9060493258635203,0.216867469879518,0.0184049079754601,0.0415282392026578,0.1458333333333333,0.3317972350230415,0.0981299402352036,0.5426356589147283,0.2640449438202247,0.4347826086956521
242,0.0,0.2148760330578512,0.0466666666666666,0.216867469879518,0.0184049079754601,1.0000000000000002,0.1458333333333333,0.3317972350230415,0.0981299402352036,0.5426356589147283,0.2640449438202247,0.4347826086956521
243,0.0,0.3057851239669421,0.6783365078518787,0.1746987951807229,0.0076687116564417,0.0614617940199335,0.1145833333333333,0.1797235023041474,0.0595720069404279,0.24806201550387552,0.0955056179775281,0.5
244,0.0,0.3057851239669421,0.1066666666666666,0.1746987951807229,0.0,0.0614617940199335,1.0,0.1797235023041474,0.0595720069404279,0.24806201550387552,0.0955056179775281,0.5
245,0.0,0.3057851239669421,0.1066666666666666,0.1746987951807229,0.0076687116564417,1.0000000000000002,0.1145833333333333,0.1797235023041474,0.0595720069404279,0.24806201550387552,0.0955056179775281,0.5
246,0.0,0.3140495867768594,0.9050902845462163,0.2951807228915662,0.0513803680981595,0.0581395348837209,0.0902777777777777,0.2880184331797235,0.0788509735878157,0.2790697674418601,0.2528089887640449,0.6956521739130437
247,0.0,0.3140495867768594,0.1533333333333333,0.2951807228915662,0.0,0.0581395348837209,1.0,0.2880184331797235,0.0788509735878157,0.2790697674418601,0.2528089887640449,0.6956521739130437
248,0.0,0.3140495867768594,0.1533333333333333,0.2951807228915662,0.0513803680981595,1.0000000000000002,0.0902777777777777,0.2880184331797235,0.0788509735878157,0.2790697674418601,0.2528089887640449,0.6956521739130437
249,0.0,0.3140495867768594,0.1533333333333333,0.2951807228915662,0.0513803680981595,0.0581395348837209,0.3854166666666666,0.2880184331797235,0.0788509735878157,0.2790697674418601,0.2528089887640449,0.6956521739130437
250,0.0,0.2892561983471073,0.0,0.4457831325301205,0.1978527607361963,0.0498338870431893,0.15625,0.3663594470046083,0.2138037401195305,0.2325581395348832,0.1011235955056179,0.1014492753623188
251,0.0,0.2231404958677685,0.1933333333333333,0.1987951807228916,0.0506134969325153,0.0299003322259136,0.1354166666666666,1.0,0.0672835935993845,0.4341085271317824,0.0955056179775281,0.681159420289855
252,0.0,0.2231404958677685,0.0,0.1987951807228916,0.0506134969325153,0.0299003322259136,1.0,0.2857142857142857,0.0672835935993845,0.4341085271317824,0.0955056179775281,0.681159420289855
253,0.0,0.2231404958677685,0.1933333333333333,0.1987951807228916,0.3282208588957055,1.0,0.1354166666666666,0.2857142857142857,0.0672835935993845,0.4341085271317824,0.0955056179775281,0.681159420289855
254,0.0,0.2231404958677685,0.19333333333333327,0.1987951807228916,0.0506134969325153,0.6727574750830564,0.1354166666666666,0.2857142857142857,0.0672835935993845,0.43410852713178244,0.0955056179775281,0.681159420289855
255,0.0,0.2231404958677685,0.19333333333333327,0.1987951807228916,1.0,0.0299003322259136,0.1354166666666666,0.6267281105990783,0.0672835935993845,0.43410852713178244,0.0955056179775281,0.681159420289855
256,0.0,0.2231404958677685,0.64,0.1987951807228916,0.0506134969325153,0.0299003322259136,0.1354166666666666,0.2044088051747481,0.0672835935993845,0.43410852713178244,0.9719101123595508,0.681159420289855
257,0.0,0.2892561983471073,0.15067155703591797,0.2048192771084337,0.2269938650306748,0.0681063122923588,0.1284722222222222,0.3870967741935484,0.2157316367842696,0.24031007751937933,0.1123595505617977,0.144927536231884
258,0.0,0.2892561983471073,0.1066666666666666,0.2048192771084337,0.2269938650306748,0.0681063122923588,0.1284722222222222,0.3870967741935484,0.2157316367842696,0.24031007751937933,0.0168539325842696,0.144927536231884
259,0.0,0.2892561983471073,0.1066666666666666,0.2048192771084337,0.2269938650306748,0.1668454810475739,0.1284722222222222,0.3870967741935484,0.2157316367842696,0.24031007751937933,0.1123595505617977,0.144927536231884
260,1.0,0.7355371900826445,0.1941121967136859,0.2710843373493976,0.0260736196319018,0.1212624584717608,0.0347222222222222,0.0368663594470046,0.2485058800848278,0.2170542635658909,0.2696629213483146,0.1884057971014494
261,1.0,0.7355371900826445,0.3399999999999999,0.2710843373493976,0.5367316572989916,0.08175169349616689,0.0,0.0023041474654377,0.2485058800848278,0.2170542635658909,0.5369498135021014,0.1884057971014494
262,0.0,0.2644628099173554,0.0466666666666666,0.1686746987951807,0.0,0.0697674418604651,0.0972222222222222,0.3294930875576037,0.2084056294582623,0.1860465116279068,0.0955056179775281,0.144927536231884
263,0.0,0.2644628099173554,0.5343794969717661,0.1686746987951807,0.2162576687116564,0.0697674418604651,0.0972222222222222,0.3294930875576037,0.2084056294582623,0.1860465116279068,0.0955056179775281,0.144927536231884
264,0.0,0.2644628099173554,0.0466666666666666,0.1686746987951807,0.2162576687116564,0.0697674418604651,0.0972222222222222,1.0,0.2084056294582623,0.1860465116279068,0.0168539325842696,0.144927536231884
265,0.0,0.1983471074380165,0.0733333333333333,0.1746987951807229,0.0,0.0598006644518272,0.1111111111111111,0.2764976958525346,0.1825718141507621,0.3565891472868214,0.1123595505617977,0.1884057971014494
266,0.0,0.1983471074380165,0.13550762584743398,0.1746987951807229,0.0567484662576687,0.0598006644518272,0.1111111111111111,0.2764976958525346,0.1825718141507621,0.3565891472868214,0.1123595505617977,0.1884057971014494
267,0.0,0.1983471074380165,0.0733333333333333,0.1746987951807229,0.0567484662576687,0.0598006644518272,0.1111111111111111,0.2764976958525346,0.1825718141507621,0.3565891472868214,0.0168539325842696,0.1884057971014494
268,0.0,0.2644628099173554,0.0866666666666666,0.1686746987951807,0.0,0.101328903654485,0.1527777777777778,0.412442396313364,0.1829573934837114,0.4806201550387592,0.1853932584269663,0.2028985507246377
269,0.0,0.2644628099173554,0.0866666666666666,0.1686746987951807,0.1058282208588957,0.101328903654485,0.0,0.412442396313364,0.1829573934837114,0.4806201550387592,0.1853932584269663,0.2028985507246377
270,0.0,0.2644628099173554,0.0866666666666666,0.1686746987951807,0.1058282208588957,0.101328903654485,0.1527777777777778,0.412442396313364,0.1829573934837114,0.4806201550387592,0.0168539325842696,0.2028985507246377
271,0.0,0.3140495867768594,0.0,0.2228915662650602,0.0153374233128834,0.1295681063122923,0.0902777777777777,0.3940092165898617,0.1401580875265082,0.2868217054263562,0.1573033707865168,0.2608695652173913
272,0.0,0.3140495867768594,0.1466666666666666,0.2228915662650602,1.0,0.1295681063122923,0.0,0.14825405585119708,0.1401580875265082,0.2868217054263562,0.1573033707865168,0.2608695652173913
273,0.0,0.1900826446280991,0.0,0.2590361445783132,0.1058282208588957,0.0664451827242525,0.2222222222222222,0.5460829493087557,0.1656063235010627,0.3100775193798446,0.1404494382022471,0.144927536231884
274,0.0,0.1900826446280991,0.1266666666666666,0.2590361445783132,0.1058282208588957,0.0664451827242525,0.2222222222222222,0.0023041474654377,0.1656063235010627,0.3100775193798446,0.1404494382022471,0.144927536231884
275,1.0,0.5289256198347106,0.1066666666666666,0.2951807228915662,0.0276073619631901,0.1096345514950166,0.03125,0.0506912442396313,0.2060921534605739,0.3255813953488369,0.0168539325842696,0.3478260869565217
276,1.0,0.5289256198347106,0.5268673721949259,0.2951807228915662,0.0276073619631901,0.1096345514950166,0.03125,0.0506912442396313,0.2060921534605739,0.3255813953488369,0.2191011235955056,0.3478260869565217
