ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
76,1,1,0,570,0,0,1.0,0.5
76,1,1,0,571,0,0,0.97,0.5
76,1,1,0,572,0,0,0.97,0.2857
76,1,1,2,573,2,3,0.88,0.2857
76,1,1,2,574,2,3,0.93,0.2857
76,1,1,3,575,3,3,0.92,0.2857
76,1,1,3,576,3,3,0.88,0.2857
76,1,1,3,577,3,3,0.93,0.2857
77,2,2,0,578,0,1,0.82,0.2857
77,2,2,0,579,0,1,0.9,0.2857
77,2,2,0,580,0,1,0.89,0.2857
77,2,2,0,581,0,1,0.9,0.2857
77,2,2,0,582,0,1,0.89,0.5
77,2,2,0,583,0,0,0.94,0.5
77,2,2,1,584,1,1,0.9,0.2857
77,2,2,1,585,1,1,0.89,0.2857
77,2,2,1,586,1,1,0.9,0.2857
77,2,2,1,587,1,0,0.6,0.5
77,2,2,1,588,1,1,0.82,0.2857
77,2,2,1,589,1,0,0.94,0.5
77,2,2,3,,,,,
78,0,0,1,,,,,
78,0,0,2,,,,,
78,0,0,3,,,,,
79,3,3,0,590,0,1,0.98,0.2857
79,3,3,0,591,0,1,0.97,0.2857
79,3,3,0,592,0,0,0.98,0.2857
79,3,3,0,593,0,2,0.53,0.2857
79,3,3,1,594,1,1,0.98,0.2857
79,3,3,1,595,1,1,0.97,0.2857
79,3,3,1,596,1,1,0.88,0.2857
79,3,3,1,597,1,1,0.94,0.5
79,3,3,1,598,1,0,0.98,0.2857
79,3,3,1,599,1,2,0.53,0.2857
79,3,3,1,600,1,1,0.98,0.5
79,3,3,2,601,2,0,0.98,0.2857
79,3,3,2,602,2,1,0.94,0.5
79,3,3,2,603,2,2,0.53,0.2857
80,1,1,0,604,0,0,0.93,0.2857
80,1,1,0,605,0,0,0.95,0.2857
80,1,1,0,606,0,0,1.0,0.5
80,1,1,0,607,0,0,0.94,0.5
80,1,1,0,608,0,0,0.97,0.5
80,1,1,0,609,0,0,1.0,0.2857
80,1,1,0,610,0,0,0.98,0.5
80,1,1,2,611,2,2,0.85,0.2857
80,1,1,3,612,3,3,0.84,0.5
80,1,1,3,613,3,3,0.9,0.5
81,1,1,0,614,0,0,0.86,0.2857
81,1,1,0,615,0,0,0.81,0.2857
81,1,1,0,616,0,0,0.85,0.2857
81,1,1,0,617,0,0,0.99,0.5
81,1,1,0,618,0,0,1.0,0.5
81,1,1,0,619,0,0,1.0,0.2857
81,1,1,0,620,0,0,1.0,0.5
81,1,1,2,621,2,2,0.73,0.2857
81,1,1,3,622,3,2,0.73,0.2857
82,2,2,0,623,0,1,0.87,0.2857
82,2,2,0,624,0,1,0.9,0.2857
82,2,2,0,625,0,1,0.9,0.2857
82,2,2,0,626,0,1,0.93,0.2857
82,2,2,0,627,0,1,0.91,0.2857
82,2,2,0,628,0,0,1.0,0.2857
82,2,2,1,629,1,1,0.9,0.2857
82,2,2,1,630,1,1,0.93,0.2857
82,2,2,1,631,1,1,0.91,0.2857
82,2,2,1,632,1,1,0.87,0.2857
82,2,2,1,633,1,0,0.87,0.5
82,2,2,3,634,3,1,0.85,0.5
82,2,2,3,635,3,0,0.99,0.5
82,2,2,3,636,3,0,0.97,0.5
82,2,2,3,637,3,3,0.9,0.5
82,2,2,3,638,3,3,0.92,0.2857
82,2,2,3,639,3,0,0.98,0.5
83,0,0,1,,,,,
83,0,0,2,,,,,
83,0,0,3,,,,,
84,0,0,1,640,1,1,0.86,0.2857
84,0,0,1,641,1,1,0.7,0.2857
84,0,0,1,642,1,1,0.81,0.2857
84,0,0,1,643,1,3,0.91,0.2857
84,0,0,1,644,1,1,0.78,0.2857
84,0,0,2,,,,,
84,0,0,3,645,3,3,0.91,0.2857
84,0,0,3,646,3,1,0.7,0.2857
85,0,0,1,647,1,2,0.81,0.2857
85,0,0,1,648,1,1,0.95,0.5
85,0,0,1,649,1,2,0.36,0.5
85,0,0,1,650,1,1,0.89,0.5
85,0,0,1,651,1,1,0.91,0.5
85,0,0,2,652,2,2,0.36,0.5
85,0,0,3,,,,,
86,1,1,0,653,0,0,0.81,0.2857
86,1,1,0,654,0,0,0.9,0.2857
86,1,1,2,655,2,2,0.84,0.2857
86,1,1,3,656,3,3,0.5,0.5
86,1,1,3,657,3,3,0.8,0.5
86,1,1,3,658,3,3,0.65,0.5
87,0,0,1,659,1,1,0.88,0.5
87,0,0,1,660,1,1,0.95,0.2857
87,0,0,1,661,1,1,0.8,0.5
87,0,0,2,662,2,2,0.93,0.5
87,0,0,3,,,,,
88,0,0,1,663,1,1,0.91,0.5
88,0,0,1,664,1,1,0.95,0.5
88,0,0,1,665,1,1,0.86,0.5
88,0,0,1,666,1,1,0.95,0.2857
88,0,0,2,,,,,
88,0,0,3,,,,,
89,0,0,1,667,1,1,0.44,0.2857
89,0,0,1,668,1,1,0.96,0.5
89,0,0,1,669,1,1,0.84,0.2857
89,0,0,1,670,1,1,0.87,0.2857
89,0,0,2,,,,,
89,0,0,3,,,,,
90,3,1,0,671,0,0,1.0,0.2857
90,3,1,0,672,0,0,0.98,0.5
90,3,1,0,673,0,0,0.94,0.5
90,3,1,0,674,0,0,0.99,0.5
90,3,1,0,675,0,0,0.96,0.5
90,3,1,0,676,0,0,0.96,0.5
90,3,1,0,677,0,0,0.95,0.5
90,3,1,0,678,0,0,0.91,0.5
90,3,1,2,679,2,3,0.5,0.2857
90,3,1,2,680,2,3,0.82,0.2857
90,3,1,3,,,,,
91,3,3,0,681,0,1,0.94,0.2857
91,3,3,0,682,0,1,0.84,0.2857
91,3,3,0,683,0,0,0.99,0.2857
91,3,3,0,684,0,2,0.84,0.2857
91,3,3,1,685,1,1,0.94,0.2857
91,3,3,1,686,1,1,0.84,0.2857
91,3,3,1,687,1,1,0.77,0.2857
91,3,3,1,688,1,1,0.99,0.5
91,3,3,1,689,1,2,0.84,0.2857
91,3,3,1,690,1,1,0.94,0.5
91,3,3,2,691,2,0,0.99,0.2857
91,3,3,2,692,2,1,0.99,0.5
91,3,3,2,693,2,2,0.84,0.2857
92,2,1,0,694,0,0,0.9,0.5
92,2,1,0,695,0,0,0.99,0.5
92,2,1,0,696,0,0,0.81,0.5
92,2,1,0,697,0,0,0.98,0.2857
92,2,1,0,698,0,0,0.87,0.5
92,2,1,0,699,0,0,0.96,0.5
92,2,1,0,700,0,0,0.99,0.5
92,2,1,0,701,0,0,0.97,0.5
92,2,1,2,702,2,3,0.5,0.2857
92,2,1,2,703,2,2,0.84,0.2857
92,2,1,3,704,3,3,0.65,0.5
92,2,1,3,705,3,3,0.5,0.2857
92,2,1,3,706,3,3,0.8,0.5
93,3,3,0,707,0,1,0.88,0.2857
93,3,3,0,708,0,1,0.94,0.2857
93,3,3,0,709,0,1,0.84,0.2857
93,3,3,0,710,0,0,0.95,0.2857
93,3,3,0,711,0,2,0.87,0.2857
93,3,3,1,712,1,1,0.94,0.2857
93,3,3,1,713,1,1,0.84,0.2857
93,3,3,1,714,1,1,0.88,0.2857
93,3,3,1,715,1,0,0.95,0.2857
93,3,3,1,716,1,1,0.82,0.5
93,3,3,1,717,1,2,0.87,0.2857
93,3,3,2,718,2,0,0.95,0.2857
93,3,3,2,719,2,1,0.82,0.5
93,3,3,2,720,2,2,0.87,0.2857
93,3,3,2,721,2,1,0.62,0.5
94,2,1,0,722,0,0,0.56,0.2857
94,2,1,0,723,0,0,0.83,0.5
94,2,1,0,724,0,0,0.97,0.2857
94,2,1,0,725,0,0,1.0,0.5
94,2,1,0,726,0,0,0.99,0.5
94,2,1,0,727,0,0,0.97,0.5
94,2,1,2,728,1,1,0.61,0.2857
94,2,1,2,729,1,1,0.57,0.2857
94,2,1,2,730,1,1,0.96,0.2857
94,2,1,2,731,1,0,0.56,0.2857
94,2,1,2,732,1,1,0.75,0.2857
94,2,1,3,733,3,3,0.83,0.5
94,2,1,3,734,3,3,0.89,0.2857
95,0,0,1,735,1,1,0.84,0.2857
95,0,0,1,736,1,1,0.74,0.2857
95,0,0,1,737,1,1,0.93,0.2857
95,0,0,2,,,,,
95,0,0,3,,,,,
96,1,1,0,738,0,0,0.9,0.2857
96,1,1,0,739,0,0,0.96,0.2857
96,1,1,0,740,0,0,0.87,0.2857
96,1,1,0,741,0,0,1.0,0.5
96,1,1,0,742,0,0,1.0,0.5
96,1,1,0,743,0,0,0.97,0.5
96,1,1,0,744,0,0,0.99,0.5
96,1,1,0,745,0,0,1.0,0.2857
96,1,1,2,746,2,2,0.62,0.2857
96,1,1,2,747,2,2,0.84,0.2857
96,1,1,3,,,,,
97,2,2,0,748,0,1,0.94,0.2857
97,2,2,0,749,0,1,0.98,0.2857
97,2,2,0,750,0,1,0.88,0.2857
97,2,2,0,751,0,1,0.94,0.2857
97,2,2,0,752,0,1,0.88,0.2857
97,2,2,0,753,0,0,0.99,0.5
97,2,2,0,754,0,1,0.84,0.5
97,2,2,0,755,0,3,0.84,0.5
97,2,2,1,756,1,1,0.88,0.2857
97,2,2,1,757,1,1,0.98,0.2857
97,2,2,1,758,1,1,0.88,0.2857
97,2,2,1,759,1,1,0.94,0.2857
97,2,2,1,760,1,0,0.67,0.5
97,2,2,3,761,3,3,0.84,0.5
97,2,2,3,762,3,0,0.99,0.5
97,2,2,3,763,3,3,0.7,0.2857
97,2,2,3,764,3,3,0.66,0.5
97,2,2,3,765,3,3,0.93,0.5
98,0,0,1,,,,,
98,0,0,2,,,,,
98,0,0,3,,,,,
99,3,3,0,766,0,1,0.89,0.2857
99,3,3,0,767,0,0,0.96,0.2857
99,3,3,0,768,0,0,1.0,0.2857
99,3,3,0,769,0,1,0.92,0.2857
99,3,3,1,770,1,0,0.96,0.2857
99,3,3,1,771,1,1,0.91,0.2857
99,3,3,1,772,1,1,0.89,0.2857
99,3,3,1,773,1,1,0.85,0.2857
99,3,3,1,774,1,0,1.0,0.2857
99,3,3,1,775,1,1,0.73,0.5
99,3,3,1,776,1,1,0.92,0.2857
99,3,3,2,777,2,2,0.83,0.5
99,3,3,2,778,2,2,0.86,0.5
99,3,3,2,779,2,1,0.73,0.5
99,3,3,2,780,2,1,0.92,0.2857
99,3,3,2,781,2,0,0.99,0.6667
99,3,3,2,782,2,0,1.0,0.5
100,1,1,0,783,0,0,0.93,0.2857
100,1,1,0,784,0,0,0.97,0.2857
100,1,1,0,785,0,0,0.78,0.2857
100,1,1,0,786,0,0,0.98,0.2857
100,1,1,0,787,0,0,1.0,0.5
100,1,1,2,788,2,2,0.77,0.2857
100,1,1,2,789,2,2,0.7,0.2857
100,1,1,3,,,,,
