ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,2,1,582,1,1,0.9971,0.2672
98,2,2,0,583,0,0,0.9285,0.4379
98,2,2,0,584,0,0,0.9544,0.813
98,2,2,0,585,0,0,0.9544,0.9036
98,2,2,1,586,1,1,0.9395,0.7282
98,2,2,1,587,1,1,0.9395,1.2401
98,2,2,1,588,1,1,0.9395,0.8268
99,2,2,0,589,0,0,0.9831,0.5797
99,2,2,0,590,0,0,0.9574,0.7585
99,2,2,0,591,0,0,0.9831,0.6132
99,2,2,1,592,1,1,0.7417,0.9177
99,2,2,1,593,1,1,0.7417,0.8964
99,2,2,1,594,1,1,0.7417,0.4405
100,2,2,0,595,0,0,0.8934,1.0733
100,2,2,0,596,0,0,0.9632,1.532
100,2,2,0,597,0,0,0.8934,1.0306
100,2,2,1,598,1,1,0.979,0.6707
100,2,2,1,599,1,1,0.9552,0.3415
100,2,2,1,600,1,1,0.979,0.3478
