ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
198,0.0,0.23140496,0.10666667,0.22891566,0.148773,0.059800666,0.170138896,0.41244239,0.16695586,0.379845,0.14044943,0.173913
199,0.0,0.23140496,0.06179406,0.22891566,0.007668712,0.028239202,0.215277776,0.3156682,0.16695586,0.379845,0.77835871,0.173913
200,0.0,0.23140496,0.0,0.22891566,0.0,0.004983389,0.173611104,0.28341013,0.16695586,0.379845,0.71372747,0.173913
201,0.0,0.23140496,0.04666667,0.22891566,0.68770359,0.04152824,0.173611104,0.00230415,0.16695586,0.379845,0.26404494,0.173913
202,0.0,0.28925619,0.29333332,0.21686748,0.009202454,0.054817274,0.059027776,0.37096775,0.07210334,0.4108527,0.09550562,0.5652174
203,0.0,0.28925619,0.28,0.21686748,0.007668712,0.046511628,0.076388888,0.27649769,0.07210334,0.4108527,0.11235955,0.5652174
204,0.0,0.28925619,0.14,0.21686748,0.0,0.004983389,0.0,0.00230415,0.07210334,0.4108527,0.09550562,0.5652174
205,0.0,0.28925619,0.11333334,0.21686748,0.023006136,0.044850498,0.100694448,0.27188939,0.07210334,0.4108527,0.11797753,0.5652174
206,0.0,0.28925619,0.12,0.21686748,0.023006136,0.039867111,0.170138896,0.35023043,0.07210334,0.4108527,0.11797753,0.5652174
207,0.0,0.28925619,0.10666667,0.21686748,0.016871165,0.043189369,0.159722224,0.29953918,0.07210334,0.4108527,0.10112359,0.5652174
208,0.0,0.25619835,0.16666667,0.24096386,0.230061352,0.066445179,0.229166672,0.47004607,0.22151533,0.372093,0.25842696,0.2028985
209,0.0,0.25619835,0.11333334,0.24096386,0.164110422,0.066445179,0.263888896,0.51843315,0.22151533,0.372093,0.16853933,0.2028985
210,0.0,0.25619835,0.16,0.24096386,0.18865031,0.051495016,0.204861104,0.4953917,0.22151533,0.372093,0.24719101,0.2028985
211,0.0,0.25619835,0.02029711,0.24096386,0.69741445,0.068106309,0.173611104,0.4452186,0.22151533,0.372093,0.26404494,0.2028985
212,0.0,0.25619835,0.05079884,0.24096386,0.81068876,0.068106309,0.173611104,0.0838265,0.22151533,0.372093,0.26404494,0.2028985
213,0.0,0.25619835,0.0,0.24096386,0.59883874,0.054817274,0.173611104,0.29032257,0.22151533,0.372093,0.29213482,0.2028985
214,0.0,0.3140496,0.26666668,0.19879518,0.003067485,0.046511628,0.010416667,0.21658987,0.09041835,0.4108527,0.09550562,0.6521739
215,0.0,0.3140496,0.23999999,0.19879518,0.029141104,0.034883723,0.017361112,0.15437788,0.09041835,0.4108527,0.14606741,0.6521739
216,0.0,0.3140496,0.29333332,0.19879518,0.009202454,0.054817274,0.059027776,0.37096775,0.09041835,0.4108527,0.09550562,0.6521739
217,0.0,0.3140496,0.28666666,0.19879518,0.023006136,0.056478404,0.045138888,0.34331799,0.09041835,0.4108527,0.21348314,0.6521739
218,0.0,0.3140496,0.13333334,0.19879518,0.016871165,0.004983389,0.0,0.2857143,0.09041835,0.4108527,0.11235955,0.6521739
219,0.0,0.3140496,0.0,0.19879518,0.016871165,0.004983389,0.038194444,0.2857143,0.09041835,0.4108527,0.15168539,0.6521739
220,0.0,0.33884299,0.26666668,0.15662651,0.003067485,0.046511628,0.010416667,0.21658987,0.0782726,0.3488372,0.09550562,0.6811594
221,0.0,0.33884299,0.19333333,0.15662651,0.004601227,0.04152824,0.006944444,0.20046084,0.0782726,0.3488372,0.05617978,0.6811594
222,0.0,0.33884299,0.19333333,0.15662651,0.034509201,0.046511628,0.013888889,0.04147466,0.0782726,0.3488372,0.07865169,0.6811594
223,0.0,0.33884299,0.16666667,0.15662651,0.008435583,0.039867111,0.059027776,0.20737328,0.0782726,0.3488372,0.05617978,0.6811594
224,0.0,0.33884299,0.16,0.15662651,0.0,0.029900333,0.0,0.18663594,0.0782726,0.3488372,0.16853933,0.6811594
225,0.0,0.33884299,0.23999999,0.15662651,0.036809817,0.142857149,0.041666668,0.15898618,0.0782726,0.3488372,0.23033708,0.6811594
226,1.0,0.30578512,0.18666667,0.25301206,0.0,0.1295681,0.024305556,0.03225806,0.19452478,0.6666667,0.25842696,0.3623188
227,1.0,0.30578512,0.25999999,0.25301206,0.027607363,0.102990031,0.024305556,0.02995392,0.19452478,0.6666667,0.28651685,0.3623188
228,1.0,0.30578512,0.14,0.25301206,0.016871165,0.096345514,0.024305556,0.03225806,0.19452478,0.6666667,0.21348314,0.3623188
229,1.0,0.30578512,0.0,0.25301206,0.01993865,0.004983389,0.024305556,0.0437788,0.19452478,0.6666667,0.46067417,0.3623188
230,1.0,0.30578512,0.0,0.25301206,0.01993865,0.004983389,0.024305556,0.00230415,0.19452478,0.6666667,0.46067417,0.3623188
231,1.0,0.30578512,0.13333334,0.25301206,0.0,0.096345514,0.034722224,0.00230415,0.19452478,0.6666667,0.46067417,0.3623188
232,0.0,0.23140496,0.12666667,0.20481928,0.03834356,0.061461795,0.017361112,0.18894009,0.11336032,0.3875969,0.01685393,0.4347826
233,0.0,0.23140496,0.13333334,0.20481928,0.056748465,0.069767445,0.0,0.31336406,0.11336032,0.3875969,0.09550562,0.4347826
234,0.0,0.23140496,0.22,0.20481928,0.062883437,0.054817274,0.0625,0.27880183,0.11336032,0.3875969,0.11235955,0.4347826
235,0.0,0.23140496,0.1,0.20481928,0.113496929,0.034883723,0.100694448,0.24884793,0.11336032,0.3875969,0.17977528,0.4347826
236,0.0,0.21487603,0.13333334,0.16867469,0.010736196,0.038205981,0.017361112,0.23041475,0.09735878,0.4108527,0.12921348,0.4492754
237,0.0,0.21487603,0.22666667,0.16867469,0.027607363,0.04152824,0.0625,0.16359447,0.09735878,0.4108527,0.14606741,0.4492754
238,0.0,0.21487603,0.12,0.16867469,0.013803681,0.051495016,0.0,0.26267281,0.09735878,0.4108527,0.08988764,0.4492754
239,0.0,0.21487603,0.09333333,0.16867469,0.075153373,0.03322259,0.100694448,0.2281106,0.09735878,0.4108527,0.14044943,0.4492754
240,0.0,0.21487603,0.08,0.16867469,0.010736196,0.004983389,0.118055552,0.1797235,0.09735878,0.4108527,0.14044943,0.4492754
241,0.0,0.22314049,0.02,0.18072289,0.009202454,0.056478404,0.118055552,0.26267281,0.12512049,0.5426357,0.10112359,0.1594203
242,0.0,0.22314049,0.02,0.18072289,0.0,0.056478404,0.138888896,0.26267281,0.12512049,0.5426357,0.10112359,0.1594203
243,0.0,0.22314049,0.0,0.18072289,0.0,0.056478404,0.0625,0.24654378,0.12512049,0.5426357,0.10112359,0.1594203
244,0.0,0.22314049,0.03671958,0.18072289,0.94881357,0.054817274,0.0,0.26036867,0.12512049,0.5426357,0.28089887,0.1594203
245,0.0,0.22314049,0.03671958,0.18072289,0.94881357,0.004983389,0.0,0.26036867,0.12512049,0.5426357,0.01685393,0.1594203
246,0.0,0.22314049,0.0,0.18072289,0.94881357,0.004983389,0.0,0.1192323,0.12512049,0.5426357,0.01685393,0.1594203
247,0.0,0.2644628,0.18666667,0.19879518,0.004601227,0.046511628,0.006944444,0.15898618,0.06497012,0.379845,0.06741573,0.4927536
248,0.0,0.2644628,0.10666667,0.19879518,0.010736196,0.053156145,0.0,0.00230415,0.06497012,0.379845,0.01685393,0.4927536
249,0.0,0.2644628,0.14,0.19879518,0.03911043,0.058139537,0.138888896,0.25576037,0.06497012,0.379845,0.07303371,0.4927536
250,0.0,0.2644628,0.14,0.19879518,0.012269938,0.044850498,0.142361104,0.23732719,0.06497012,0.379845,0.22471911,0.4927536
251,0.0,0.2644628,0.13333334,0.19879518,0.018404908,0.038205981,0.107638888,0.2327189,0.06497012,0.379845,0.14606741,0.4927536
252,0.0,0.11570248,0.34549554,0.19879518,0.74446936,0.01323392,0.423907359,0.9647947,0.05089647,0.4496124,0.87890728,0.5652174
253,0.0,0.11570248,0.67732468,0.19879518,0.67002138,0.61058004,0.092352649,0.7809514,0.05089647,0.4496124,0.53716538,0.5652174
254,0.0,0.11570248,0.60342199,0.19879518,0.43305483,0.71094752,0.888491306,0.4208826,0.05089647,0.4496124,0.38097665,0.5652174
255,0.0,0.11570248,0.05333333,0.19879518,0.015337423,0.054817274,0.041666668,0.12672812,0.05089647,0.4496124,0.17977528,0.5652174
256,0.0,0.11570248,0.1,0.19879518,0.015337423,0.058139537,0.038194444,0.24654378,0.05089647,0.4496124,0.28651685,0.5652174
257,0.0,0.11570248,0.05333333,0.19879518,0.01993865,0.068106309,0.041666668,0.16589862,0.05089647,0.4496124,0.23595506,0.5652174
258,0.0,0.2644628,0.16,0.25301206,0.24769938,0.068106309,0.145833328,0.36175114,0.24657798,0.3875969,0.17977528,0.115942
259,0.0,0.2644628,0.1,0.25301206,0.269171774,0.004983389,0.0,0.35023043,0.24657798,0.3875969,0.13483146,0.115942
260,0.0,0.2644628,0.1,0.25301206,0.0,0.126245841,0.131944448,0.3202765,0.24657798,0.3875969,0.13483146,0.115942
261,0.0,0.2644628,0.03719537,0.25301206,0.52371205,0.068106309,0.206281462,0.34101382,0.24657798,0.3875969,0.74797051,0.115942
262,0.0,0.2644628,0.0,0.25301206,0.259969324,0.028239202,0.0,0.3156682,0.24657798,0.3875969,0.14606741,0.115942
263,0.0,0.2644628,0.03719537,0.25301206,0.259969324,0.028239202,0.0,0.3156682,0.24657798,0.3875969,0.74797051,0.115942
264,0.0,0.23140496,0.12,0.31325302,0.115030676,0.061461795,0.177083328,0.40783411,0.16136496,0.3565891,0.14606741,0.2173913
265,0.0,0.23140496,0.1,0.31325302,0.104294479,0.058139537,0.190972224,0.42165899,0.16136496,0.3565891,0.14606741,0.2173913
266,0.0,0.23140496,0.0,0.31325302,0.104294479,0.058139537,0.204861104,0.42165899,0.16136496,0.3565891,0.14606741,0.2173913
267,0.0,0.23140496,0.0,0.31325302,0.0,0.004983389,0.215277776,0.00230415,0.16136496,0.3565891,0.46771156,0.2173913
268,0.0,0.23140496,0.0,0.31325302,0.0,0.004983389,0.229166672,0.00230415,0.16136496,0.3565891,0.46771156,0.2173913
269,0.0,0.23140496,0.06896158,0.31325302,0.64481889,0.12443919,0.20526817,0.4396661,0.16136496,0.3565891,0.24877341,0.2173913
270,1.0,0.32231405,0.33333334,0.0060241,0.0,0.109634548,0.0,0.00230415,0.16522074,0.4651163,0.01685393,0.3623188
271,1.0,0.32231405,0.37666667,0.0060241,0.01993865,0.127906978,0.045138888,0.11751152,0.16522074,0.4651163,0.13483146,0.3623188
272,1.0,0.32231405,0.41666666,0.0060241,0.030674847,0.12458472,0.027777778,0.04608295,0.16522074,0.4651163,0.15168539,0.3623188
273,1.0,0.32231405,0.0,0.0060241,0.015337423,0.004983389,0.038194444,0.0871134,0.16522074,0.4651163,0.40449437,0.3623188
274,1.0,0.32231405,0.0,0.0060241,0.015337423,0.004983389,0.0,0.03686636,0.16522074,0.4651163,0.40449437,0.3623188
275,1.0,0.32231405,0.0,0.0060241,0.0,0.004983389,0.045138888,0.06912442,0.16522074,0.4651163,0.40449437,0.3623188
276,1.0,0.25619835,0.21269444,0.19879518,0.030674847,0.37409362,0.049017262,0.00230415,0.20744169,0.3875969,0.44176229,0.2173913
277,1.0,0.25619835,0.21333334,0.19879518,0.018404908,0.4045293,0.0,0.0274138,0.20744169,0.3875969,0.39325842,0.2173913
278,1.0,0.25619835,0.0,0.19879518,0.030674847,0.37409362,0.0,0.00230415,0.20744169,0.3875969,0.44176229,0.2173913
279,1.0,0.25619835,0.0,0.19879518,0.018404908,0.066445179,0.086805552,0.140553,0.20744169,0.3875969,0.96239648,0.2173913
280,1.0,0.25619835,0.0,0.19879518,0.021472393,0.088039868,0.020833334,0.0676948,0.20744169,0.3875969,0.96239648,0.2173913
281,1.0,0.25619835,0.06666667,0.19879518,0.0,0.088039868,0.020833334,0.00230415,0.20744169,0.3875969,0.96239648,0.2173913
282,0.0,0.2644628,0.10666667,0.15662651,0.061349694,0.004983389,0.0,0.22119816,0.08309235,0.372093,0.01685393,0.4347826
283,0.0,0.2644628,0.10666667,0.15662651,0.061349694,0.004983389,0.0,0.00230415,0.08309235,0.372093,0.07303371,0.4347826
284,0.0,0.2644628,0.10666667,0.15662651,0.024539877,0.046511628,0.125,0.22119816,0.08309235,0.372093,0.23595506,0.4347826
285,0.0,0.2644628,0.12,0.15662651,0.079754598,0.026578072,0.086805552,0.15668203,0.08309235,0.372093,0.17415731,0.4347826
286,0.0,0.2644628,0.11333334,0.15662651,0.009202454,0.044850498,0.142361104,0.2327189,0.08309235,0.372093,0.19101124,0.4347826
287,0.0,0.37190083,0.13333334,0.20481928,0.065950923,0.08139535,0.104166664,0.33870968,0.19375362,0.3565891,0.16292135,0.3333333
288,0.0,0.37190083,0.12666667,0.20481928,0.070552148,0.068106309,0.069444448,0.21658987,0.19375362,0.3565891,0.12359551,0.3333333
289,0.0,0.37190083,0.12666667,0.20481928,0.029141104,0.08305648,0.125,0.25115207,0.19375362,0.3565891,0.08426967,0.3333333
290,0.0,0.37190083,0.06,0.20481928,0.2641943,0.036544852,0.138888896,0.31797236,0.19375362,0.3565891,0.26404494,0.3333333
291,0.0,0.37190083,0.06666667,0.20481928,0.2641943,0.048172757,0.118055552,0.00230415,0.19375362,0.3565891,0.20786516,0.3333333
292,0.0,0.37190083,0.0,0.20481928,0.2641943,0.048172757,0.138888896,0.00230415,0.19375362,0.3565891,0.26404494,0.3333333
293,0.0,0.19834711,0.0,0.43975905,0.115030676,0.071428575,0.163194448,0.44009218,0.1679198,0.379845,0.14606741,0.173913
294,0.0,0.19834711,0.0,0.43975905,0.115030676,0.071428575,0.190972224,0.44009218,0.1679198,0.379845,0.14606741,0.173913
295,0.0,0.19834711,0.13333334,0.43975905,0.007668712,0.204318941,0.142361104,0.27880183,0.1679198,0.379845,0.12359551,0.173913
296,0.0,0.19834711,0.0,0.43975905,0.71060416,0.078073092,0.118055552,0.00230415,0.1679198,0.379845,0.15168539,0.173913
297,0.0,0.19834711,0.362354,0.43975905,0.3264925,0.01010615,0.227662113,0.1512771,0.1679198,0.379845,0.81501914,0.173913
298,0.0,0.19834711,0.0,0.43975905,0.71060416,0.046511628,0.118055552,0.00230415,0.1679198,0.379845,0.15168539,0.173913
299,1.0,0.69421488,0.0,0.29518071,0.0,0.109634548,0.0,0.16589862,0.18874109,0.3178295,0.01685393,0.3478261
300,1.0,0.69421488,0.27333334,0.29518071,0.024539877,0.12292359,0.013888889,0.02073733,0.18874109,0.3178295,0.11797753,0.3478261
301,1.0,0.69421488,0.10666667,0.29518071,0.018404908,0.109634548,0.017361112,0.00230415,0.18874109,0.3178295,0.4213483,0.3478261
302,1.0,0.69421488,0.0,0.29518071,0.015337423,0.109634548,0.017361112,0.00230415,0.18874109,0.3178295,0.34269664,0.3478261
303,1.0,0.69421488,0.10666667,0.29518071,0.018404908,0.109634548,0.017361112,0.05069124,0.18874109,0.3178295,0.4213483,0.3478261
304,0.0,0.2644628,0.14,0.16867469,0.015337423,0.058139537,0.038194444,0.18663594,0.08906882,0.3565891,0.13483146,0.4492754
305,0.0,0.2644628,0.15333334,0.16867469,0.013803681,0.058139537,0.038194444,0.18663594,0.08906882,0.3565891,0.13483146,0.4492754
306,0.0,0.2644628,0.13,0.16867469,0.0,0.049833886,0.0,0.00230415,0.08906882,0.3565891,0.19101124,0.4492754
307,0.0,0.2644628,0.14,0.16867469,0.012269938,0.044850498,0.142361104,0.23732719,0.08906882,0.3565891,0.22471911,0.4492754
308,0.0,0.2644628,0.06,0.16867469,0.012269938,0.051495016,0.118055552,0.00230415,0.08906882,0.3565891,0.26404494,0.4492754
309,0.0,0.2644628,0.0,0.16867469,0.012269938,0.004983389,0.118055552,0.16589862,0.08906882,0.3565891,0.20786516,0.4492754
310,0.0,0.19008264,0.12666667,0.1746988,0.009202454,0.061461795,0.065972224,0.34331799,0.14652015,0.6821706,0.10674157,0.3768116
311,0.0,0.19008264,0.14666666,0.1746988,0.013803681,0.061461795,0.048611112,0.40552995,0.14652015,0.6821706,0.16853933,0.3768116
312,0.0,0.19008264,0.16,0.1746988,0.018404908,0.069767445,0.041666668,0.44700462,0.14652015,0.6821706,0.12359551,0.3768116
313,0.0,0.19008264,0.05333333,0.1746988,0.006134969,0.03156146,0.135416672,0.218894,0.14652015,0.6821706,0.20786516,0.3768116
314,0.0,0.19008264,0.08,0.1746988,0.036809817,0.036544852,0.086805552,0.25806451,0.14652015,0.6821706,0.25842696,0.3768116
315,0.0,0.19008264,0.05333333,0.1746988,0.018404908,0.04152824,0.135416672,0.00230415,0.14652015,0.6821706,0.20786516,0.3768116
316,0.0,0.2644628,0.12,0.04216867,0.052147239,0.034883723,0.079861112,0.27419356,0.07499518,0.2325581,0.06741573,0.3623188
317,0.0,0.2644628,0.09333333,0.04216867,0.009202454,0.004983389,0.121527776,0.26036867,0.07499518,0.2325581,0.06741573,0.3623188
318,0.0,0.2644628,0.12,0.04216867,0.052147239,0.034883723,0.079861112,0.00230415,0.07499518,0.2325581,0.06741573,0.3623188
319,0.0,0.2644628,0.0,0.04216867,0.150306746,0.036544852,0.097222224,0.31797236,0.07499518,0.2325581,0.16853933,0.3623188
320,0.0,0.2644628,0.08666667,0.04216867,0.150306746,0.036544852,0.138888896,0.00230415,0.07499518,0.2325581,0.16853933,0.3623188
321,0.0,0.2644628,0.0,0.04216867,0.150306746,0.004983389,0.138888896,0.00230415,0.07499518,0.2325581,0.08988764,0.3623188
322,1.0,0.40495867,0.24666667,0.22891566,0.0,0.137873754,0.0,0.08294931,0.14594178,0.4496124,0.01685393,0.5797101
323,1.0,0.40495867,0.28,0.22891566,0.0,0.112956807,0.052083332,0.22119816,0.14594178,0.4496124,0.01685393,0.5797101
324,1.0,0.40495867,0.18000001,0.22891566,0.021472393,0.111295678,0.034722224,0.02995392,0.14594178,0.4496124,0.21348314,0.5797101
325,1.0,0.40495867,0.23999999,0.22891566,0.032208588,0.112956807,0.034722224,0.02995392,0.14594178,0.4496124,0.23033708,0.5797101
326,1.0,0.40495867,0.17333333,0.22891566,0.021472393,0.127906978,0.024305556,0.02995392,0.14594178,0.4496124,0.21348314,0.5797101
327,1.0,0.56198347,0.18666667,0.36144578,0.023006136,0.134551495,0.017361112,0.03456221,0.22151533,0.248062,0.22471911,0.2028985
328,1.0,0.56198347,0.18666667,0.36144578,0.01993865,0.126245841,0.027777778,0.03456221,0.22151533,0.248062,0.22471911,0.2028985
329,1.0,0.56198347,0.18666667,0.36144578,0.023006136,0.121262461,0.017361112,0.03456221,0.22151533,0.248062,0.22471911,0.2028985
330,1.0,0.56198347,0.08666667,0.36144578,0.0,0.004983389,0.083333336,0.00230415,0.22151533,0.248062,0.47191012,0.2028985
331,1.0,0.56198347,0.0,0.36144578,0.01993865,0.131229237,0.017361112,0.0483871,0.22151533,0.248062,0.4213483,0.2028985
332,1.0,0.56198347,0.0,0.36144578,0.0,0.131229237,0.038194444,0.0483871,0.22151533,0.248062,0.4213483,0.2028985
333,1.0,0.36363637,0.37333333,0.06024097,0.023006136,0.117940202,0.034722224,0.26036867,0.17871602,0.4418605,0.26966292,0.4202898
334,1.0,0.36363637,0.34666666,0.06024097,0.018404908,0.142857149,0.083333336,0.21428572,0.17871602,0.4418605,0.17977528,0.4202898
335,1.0,0.36363637,0.34666666,0.06024097,0.018404908,0.004983389,0.083333336,0.26036867,0.17871602,0.4418605,0.01685393,0.4202898
336,1.0,0.36363637,0.0,0.06024097,0.069018401,0.088039868,0.024305556,0.03686636,0.17871602,0.4418605,0.40449437,0.4202898
337,1.0,0.36363637,0.14,0.06024097,0.0,0.004983389,0.041666668,0.00230415,0.17871602,0.4418605,0.38202247,0.4202898
338,1.0,0.36363637,0.13333334,0.06024097,0.032208588,0.004983389,0.024305556,0.00230415,0.17871602,0.4418605,0.38202247,0.4202898
339,0.0,0.23966943,0.08,0.14457831,0.013803681,0.038205981,0.0,0.21658987,0.12280702,0.3100775,0.01685393,0.3188406
340,0.0,0.23966943,0.0,0.14457831,0.013803681,0.058139537,0.0,0.21658987,0.12280702,0.3100775,0.01685393,0.3188406
341,0.0,0.23966943,0.13333334,0.14457831,0.116564415,0.044850498,0.048611112,0.20506912,0.12280702,0.3100775,0.06179775,0.3188406
342,0.0,0.23966943,0.0,0.14457831,0.28941613,0.004983389,0.083333336,0.20967741,0.12280702,0.3100775,0.01685393,0.3188406
343,0.0,0.23966943,0.08666667,0.14457831,0.10276074,0.11500623,0.168330057,0.00230415,0.12280702,0.3100775,0.4840273,0.3188406
344,0.0,0.23966943,0.0921855,0.14457831,0.28941613,0.11500623,0.168330057,0.1229148,0.12280702,0.3100775,0.4840273,0.3188406
345,0.0,0.27272728,0.17333333,0.18072289,0.049846627,0.036544852,0.013888889,0.06451613,0.05648737,0.2325581,0.07865169,0.5652174
346,0.0,0.27272728,0.13333334,0.18072289,0.007668712,0.004983389,0.0,0.15207373,0.05648737,0.2325581,0.07303371,0.5652174
347,0.0,0.27272728,0.11333334,0.18072289,0.0,0.038205981,0.0,0.00230415,0.05648737,0.2325581,0.08988764,0.5652174
348,0.0,0.27272728,0.07333333,0.18072289,0.073619634,0.034883723,0.048611112,0.00230415,0.05648737,0.2325581,0.25842696,0.5652174
349,0.0,0.27272728,0.06,0.18072289,0.007668712,0.04152824,0.1875,0.23502304,0.05648737,0.2325581,0.16853933,0.5652174
350,0.0,0.27272728,0.10666667,0.18072289,0.021472393,0.021594685,0.121527776,0.20737328,0.05648737,0.2325581,0.17977528,0.5652174
351,0.0,0.44628099,0.1,0.18072289,0.007668712,0.004983389,0.184027776,0.1843318,0.11162522,0.1705426,0.18539326,0.3478261
352,0.0,0.44628099,0.09333333,0.18072289,0.015337423,0.059800666,0.135416672,0.26267281,0.11162522,0.1705426,0.12359551,0.3478261
353,0.0,0.44628099,0.14666666,0.18072289,0.007668712,0.053156145,0.166666672,0.26958525,0.11162522,0.1705426,0.12921348,0.3478261
354,0.0,0.44628099,0.0,0.18072289,0.115030676,0.004983389,0.135416672,0.23502304,0.11162522,0.1705426,0.01685393,0.3478261
355,0.0,0.44628099,0.0,0.18072289,0.115030676,0.004983389,0.135416672,0.2857143,0.11162522,0.1705426,0.01685393,0.3478261
356,0.0,0.44628099,0.0,0.18072289,0.115030676,0.046511628,0.138888896,0.31797236,0.11162522,0.1705426,0.01685393,0.3478261
357,0.0,0.22314049,0.18666667,0.20481928,0.004601227,0.046511628,0.006944444,0.15898618,0.09118951,0.4341085,0.06741573,0.5797101
358,0.0,0.22314049,0.18666667,0.20481928,0.0,0.046511628,0.0,0.15898618,0.09118951,0.4341085,0.01685393,0.5797101
359,0.0,0.22314049,0.90033642,0.20481928,0.05143581,0.03707089,0.050969766,0.3863305,0.09118951,0.4341085,0.54000814,0.5797101
360,0.0,0.22314049,0.1,0.20481928,0.018404908,0.058139537,0.038194444,0.19585253,0.09118951,0.4341085,0.28651685,0.5797101
361,0.0,0.22314049,0.16,0.20481928,0.027607363,0.046511628,0.059027776,0.218894,0.09118951,0.4341085,0.24157304,0.5797101
362,0.0,0.22314049,0.12666667,0.20481928,0.010736196,0.058139537,0.059027776,0.20046084,0.09118951,0.4341085,0.19101124,0.5797101
363,1.0,0.24793388,0.38333333,0.01204819,0.023006136,0.107973419,0.024305556,0.0437788,0.15172547,0.4883721,0.18539326,0.3478261
364,1.0,0.24793388,0.40000001,0.01204819,0.023006136,0.004983389,0.024305556,0.0437788,0.15172547,0.4883721,0.01685393,0.3478261
365,1.0,0.24793388,0.41666666,0.01204819,0.015337423,0.111295678,0.017361112,0.02073733,0.15172547,0.4883721,0.20224719,0.3478261
366,1.0,0.24793388,0.02165659,0.01204819,0.89701864,0.11245745,0.035268965,0.8629748,0.15172547,0.4883721,0.31381216,0.3478261
367,1.0,0.28099173,0.53333336,0.19879518,0.029141104,0.157807305,0.118055552,0.34331799,0.13553114,0.4263566,0.25280899,0.6956522
368,1.0,0.28099173,0.58666664,0.19879518,0.021472393,0.063122921,0.048611112,0.12442397,0.13553114,0.4263566,0.12359551,0.6956522
369,1.0,0.28099173,0.16887936,0.19879518,0.075153373,0.101328902,0.097222224,0.8794396,0.13553114,0.4263566,0.28089887,0.6956522
370,1.0,0.28099173,0.17333333,0.19879518,0.023006136,0.104651161,0.076388888,0.06912442,0.13553114,0.4263566,0.31460676,0.6956522
371,1.0,0.28099173,0.30666667,0.19879518,0.029141104,0.111295678,0.024305556,0.02534562,0.13553114,0.4263566,0.28089887,0.6956522
372,1.0,0.28099173,0.21333334,0.19879518,0.027607363,0.098006643,0.097222224,0.0921659,0.13553114,0.4263566,0.21348314,0.6956522
373,0.0,0.20661157,0.12666667,0.29518071,0.013803681,0.058139537,0.0625,0.31336406,0.10198573,0.2093023,0.11797753,0.2608696
374,0.0,0.20661157,0.14666666,0.29518071,0.013803681,0.111295678,0.079861112,0.3202765,0.10198573,0.2093023,0.16853933,0.2608696
375,0.0,0.20661157,0.11,0.29518071,0.013803681,0.066445179,0.0,0.31336406,0.10198573,0.2093023,0.11235955,0.2608696
376,0.0,0.20661157,0.01412328,0.29518071,0.023006136,0.058139537,0.477381717,0.00230415,0.10198573,0.2093023,0.29213482,0.2608696
377,0.0,0.20661157,0.0,0.29518071,0.0,0.004983389,0.477381717,0.00230415,0.10198573,0.2093023,0.20786516,0.2608696
378,0.0,0.20661157,0.03001234,0.29518071,0.40914609,0.004983389,0.0,0.5897619,0.10198573,0.2093023,0.29213482,0.2608696
379,0.0,0.28099173,0.12,0.22289157,0.013803681,0.086378738,0.038194444,0.26267281,0.11779448,0.2790698,0.13483146,0.4347826
380,0.0,0.28099173,0.14,0.22289157,0.015337423,0.058139537,0.038194444,0.18663594,0.11779448,0.2790698,0.13483146,0.4347826
381,0.0,0.28099173,0.12,0.22289157,0.0,0.024916943,0.038194444,0.25806451,0.11779448,0.2790698,0.13483146,0.4347826
382,0.0,0.28099173,0.0464179,0.22289157,0.61057285,0.18120518,0.107638888,0.3156682,0.11779448,0.2790698,0.13483146,0.4347826
383,0.0,0.28099173,0.10666667,0.22289157,0.151840493,0.034883723,0.114583336,0.2281106,0.11779448,0.2790698,0.11235955,0.4347826
384,0.0,0.28099173,0.0,0.22289157,0.078220859,0.004983389,0.215277776,0.00230415,0.11779448,0.2790698,0.14606741,0.4347826
385,0.0,0.19008264,0.0,0.15060242,0.105828218,0.068106309,0.149305552,0.41935483,0.16175053,0.3643411,0.14606741,0.1594203
386,0.0,0.19008264,0.10666667,0.15060242,0.167177916,0.068106309,0.159722224,0.36175114,0.16175053,0.3643411,0.10112359,0.1594203
387,0.0,0.19008264,0.0,0.15060242,0.4881328,0.029900333,0.23392921,0.29953918,0.16175053,0.3643411,0.17977528,0.1594203
388,0.0,0.19008264,0.0,0.15060242,0.4881328,0.029900333,0.0,0.3156682,0.16175053,0.3643411,0.17977528,0.1594203
389,0.0,0.19008264,0.0,0.15060242,0.21263284,0.029900333,0.0,0.29953918,0.16175053,0.3643411,0.84321465,0.1594203
390,0.0,0.1322314,0.95830844,0.21686748,0.52525063,0.61831734,0.099084073,0.5263315,0.05108926,0.4031008,0.66917154,0.5942029
391,0.0,0.1322314,0.32062383,0.21686748,0.73586088,0.75403089,0.858868006,0.9984606,0.05108926,0.4031008,0.48832185,0.5942029
392,0.0,0.1322314,0.39507546,0.21686748,0.67567061,0.93677043,0.009656246,0.465135,0.05108926,0.4031008,0.84342693,0.5942029
393,0.0,0.1322314,0.1,0.21686748,0.015337423,0.058139537,0.038194444,0.24654378,0.05108926,0.4031008,0.28651685,0.5942029
394,0.0,0.1322314,0.16,0.21686748,0.013803681,0.049833886,0.079861112,0.27419356,0.05108926,0.4031008,0.23595506,0.5942029
395,0.0,0.1322314,0.08,0.21686748,0.015337423,0.03156146,0.041666668,0.27649769,0.05108926,0.4031008,0.36516854,0.5942029
