ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
94,2,1,0,572,0,0,0.8429,0.9133
94,2,1,0,573,0,1,0.5997,1.2041
94,2,1,2,,,,,
95,0,0,1,574,1,0,0.598,0.2074
95,0,0,1,575,1,2,0.6381,0.9761
95,0,0,1,576,1,2,0.8009,0.7133
95,0,0,1,577,1,1,0.672,1.3895
95,0,0,2,578,2,1,0.6795,0.3175
95,0,0,2,579,2,2,0.7188,0.9757
96,1,1,0,580,0,0,0.5912,0.8759
96,1,1,2,581,2,2,0.893,0.3334
97,2,2,0,582,0,0,0.8046,0.1808
97,2,2,0,583,0,0,0.8223,0.8899
97,2,2,0,584,0,0,0.5719,0.6854
97,2,2,0,585,0,0,0.766,0.9673
97,2,2,0,586,0,0,0.7897,0.9415
97,2,2,0,587,0,1,0.6751,0.913
97,2,2,0,588,0,1,0.4933,1.317
97,2,2,0,589,0,0,0.6824,1.3377
97,2,2,0,590,0,0,0.479,0.884
97,2,2,0,591,0,1,0.4366,0.9426
97,2,2,1,592,1,0,0.4704,0.5167
97,2,2,1,593,1,1,0.5532,0.6279
97,2,2,1,594,1,2,0.5755,0.3295
97,2,2,1,595,1,0,0.8046,0.1829
97,2,2,1,596,1,1,0.7365,1.2392
98,0,1,0,597,0,0,0.6514,0.8533
98,0,1,0,598,0,0,0.5144,0.6267
98,0,1,0,599,0,1,0.6391,0.7978
98,0,1,0,600,0,0,0.8552,0.9688
98,0,1,0,601,0,0,0.793,0.2775
98,0,1,2,,,,,
99,2,2,0,602,0,0,0.7209,0.173
99,2,2,0,603,0,0,0.5629,0.97
99,2,2,0,604,0,0,0.6424,0.6802
99,2,2,0,605,0,0,0.6343,0.8204
99,2,2,0,606,0,1,0.5138,1.2757
99,2,2,0,607,0,0,0.7398,0.8775
99,2,2,0,608,0,1,0.4468,1.3019
99,2,2,0,609,0,1,0.4627,1.0256
99,2,2,1,610,1,2,0.4739,0.0859
99,2,2,1,611,1,2,0.4464,0.6312
99,2,2,1,612,1,2,0.6535,0.3341
99,2,2,1,613,1,0,0.6343,0.4721
100,1,1,0,614,0,1,0.9202,0.9502
100,1,1,0,615,0,1,0.5177,1.1686
100,1,1,0,616,0,0,0.8365,0.2836
100,1,1,0,617,0,0,0.6456,1.1558
100,1,1,2,,,,,
