ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
54,0,0,2,582,2,3,0.9987,55.0
54,0,0,2,583,2,2,0.416,260.0
54,0,0,2,584,2,0,0.4687,78.9059
54,0,0,3,585,3,3,0.9967,40.0
54,0,0,3,586,3,3,0.9996,64.3953
54,0,0,3,587,3,3,0.6226,83.2505
54,0,0,3,588,3,2,0.7391,260.4609
54,0,0,3,589,3,3,0.9998,89.2504
54,0,0,3,590,3,3,0.9992,75.452
55,0,0,1,591,1,2,0.9745,20.4
55,0,0,1,592,1,3,0.9972,82.134
55,0,0,1,593,1,3,0.9976,102.0833
55,0,0,1,594,1,3,0.9986,58.8017
55,0,0,1,595,1,3,0.9972,127.4755
55,0,0,1,596,1,0,0.5143,138.2636
55,0,0,2,597,2,3,0.9939,25.2
55,0,0,2,598,2,3,0.9979,60.0
55,0,0,2,599,2,2,0.6487,95.8178
55,0,0,3,600,3,3,0.9976,52.5
55,0,0,3,601,3,3,0.9994,70.3043
55,0,0,3,602,3,2,0.3937,83.3881
55,0,0,3,603,3,3,0.8328,215.2037
55,0,0,3,604,3,3,0.9989,90.6091
55,0,0,3,605,3,3,0.9995,95.0356
56,1,1,0,606,0,0,0.6539,169.4
56,1,1,2,607,2,3,0.9972,13.3
56,1,1,2,608,2,2,0.5675,186.2713
56,1,1,2,609,2,3,0.9351,57.4891
56,1,1,2,610,2,3,0.9443,60.8432
56,1,1,2,611,2,3,0.9668,127.4873
56,1,1,2,612,2,2,0.4716,187.3336
56,1,1,3,613,3,3,0.9987,40.6
56,1,1,3,614,3,3,0.9949,102.9738
56,1,1,3,615,3,3,0.9939,54.4059
56,1,1,3,616,3,3,0.9944,122.1966
56,1,1,3,617,3,2,0.6132,185.0718
57,2,2,0,618,0,0,0.4482,48.5333
57,2,2,1,619,1,0,0.4482,34.0
57,2,2,3,620,3,3,0.9982,31.0
57,2,2,3,621,3,3,0.9994,49.0
58,3,3,0,622,0,3,0.5926,164.0441
58,3,3,0,623,0,3,0.8876,65.431
58,3,3,0,624,0,3,0.6425,83.4506
58,3,3,0,625,0,0,0.4131,73.8756
58,3,3,0,626,0,1,0.6004,174.3062
58,3,3,0,627,0,1,0.499,231.3847
58,3,3,0,628,0,3,0.4127,173.7228
58,3,3,1,629,1,3,0.4729,44.3
58,3,3,1,630,1,1,0.4882,35.4399
58,3,3,2,631,2,3,0.4904,152.1902
59,3,3,0,632,0,2,0.768,80.7775
59,3,3,0,633,0,2,0.6075,228.152
59,3,3,0,634,0,0,0.7922,84.0458
59,3,3,0,635,0,2,0.8382,87.2067
59,3,3,1,636,1,2,0.8382,100.2646
59,3,3,1,637,1,2,0.8317,102.1763
59,3,3,1,638,1,2,0.7908,106.8316
59,3,3,2,639,2,2,0.7908,78.0
60,1,1,0,640,0,3,0.3234,57.2849
60,1,1,0,641,0,1,0.3589,21.8372
60,1,1,0,642,0,0,0.3926,139.5224
60,1,1,2,643,2,1,0.4691,85.1
60,1,1,2,644,2,3,0.8307,39.6
60,1,1,2,645,2,3,0.9953,7.2
60,1,1,2,646,2,3,0.996,99.0051
60,1,1,3,647,3,3,0.4696,41.0
60,1,1,3,648,3,3,0.8307,39.6
60,1,1,3,649,3,3,0.9978,34.5
60,1,1,3,650,3,3,0.999,96.7368
60,1,1,3,651,3,3,0.9982,94.8947
60,1,1,3,652,3,3,0.517,228.4426
61,0,0,1,653,1,2,0.8116,21.4
61,0,0,1,654,1,3,0.9634,69.029
61,0,0,1,655,1,3,0.9964,63.4814
61,0,0,1,656,1,3,0.9744,116.2454
61,0,0,1,657,1,3,0.9862,113.4637
61,0,0,2,658,2,3,0.9964,26.2
61,0,0,2,659,2,3,0.9919,48.0
61,0,0,3,660,3,3,0.9987,53.5
61,0,0,3,661,3,2,0.9815,193.3854
61,0,0,3,662,3,3,0.9994,72.4765
61,0,0,3,663,3,3,0.9995,77.4994
61,0,0,3,664,3,3,0.9974,77.0779
62,0,0,1,665,1,3,0.8135,15.2
62,0,0,1,666,1,1,0.484,47.7557
62,0,0,1,667,1,2,0.5603,91.444
62,0,0,1,668,1,1,0.4614,168.2409
62,0,0,1,669,1,2,0.526,63.6396
62,0,0,2,670,2,3,0.967,20.0
62,0,0,2,671,2,2,0.5138,14.0
62,0,0,3,672,3,3,0.9966,47.3
62,0,0,3,673,3,3,0.9581,51.8436
62,0,0,3,674,3,3,0.9733,66.4078
62,0,0,3,675,3,3,0.9768,61.2148
62,0,0,3,676,3,3,0.9657,131.8916
63,1,2,0,677,0,0,0.478,45.811
63,1,2,0,678,0,0,0.7579,39.5182
63,1,2,1,679,2,2,0.6179,78.1
63,1,2,1,680,2,2,0.5769,42.6
63,1,2,1,681,2,3,0.9903,11.8
63,1,2,1,682,2,3,0.9623,127.3499
63,1,2,3,683,3,3,0.9961,39.1
63,1,2,3,684,3,3,0.9917,40.0
64,3,3,0,,,,,
64,3,3,1,685,1,2,0.351,194.4319
64,3,3,1,686,1,1,0.4732,95.9935
64,3,3,2,,,,,
65,2,2,0,687,0,0,0.8167,296.6766
65,2,2,1,688,1,1,0.7286,113.3896
65,2,2,3,689,3,3,0.472,25.0
65,2,2,3,690,3,3,0.9984,37.0
65,2,2,3,691,3,3,0.9997,38.0
66,0,0,1,692,1,3,0.9433,17.0
66,0,0,1,693,1,0,0.5486,59.2224
66,0,0,1,694,1,3,0.8652,59.0339
66,0,0,1,695,1,3,0.8843,132.28
66,0,0,1,696,1,3,0.8759,112.272
66,0,0,1,697,1,0,0.4282,112.3712
66,0,0,1,698,1,3,0.8253,49.3129
66,0,0,2,699,2,3,0.9978,21.8
66,0,0,2,700,2,3,0.966,42.0
66,0,0,3,701,3,3,0.9991,49.1
66,0,0,3,702,3,2,0.6581,172.8361
66,0,0,3,703,3,3,0.9891,59.1321
66,0,0,3,704,3,2,0.7326,173.359
66,0,0,3,705,3,3,0.9923,67.2086
66,0,0,3,706,3,3,0.9977,69.8644
67,2,0,1,707,1,2,0.9751,7.9
67,2,0,1,708,1,2,0.4415,59.2791
67,2,0,1,709,1,3,0.9987,60.208
67,2,0,1,710,1,3,0.9983,86.6083
67,2,0,1,711,1,3,0.9963,54.7814
67,2,0,1,712,1,3,0.9986,151.8223
67,2,0,1,713,1,2,0.5588,237.0021
67,2,0,2,714,2,2,0.4624,44.6
67,2,0,2,715,2,3,0.9915,12.7
67,2,0,2,716,2,3,0.9991,56.0
67,2,0,2,717,2,2,0.7738,229.0
67,2,0,3,718,3,3,0.9969,40.0
67,2,0,3,719,3,3,0.9986,66.2514
67,2,0,3,720,3,3,0.7337,78.1924
67,2,0,3,721,3,3,0.8745,230.7399
67,2,0,3,722,3,3,1.0,87.1381
67,2,0,3,723,3,3,0.9995,70.6612
68,1,2,0,724,0,0,0.8818,50.0
68,1,2,1,725,2,2,0.5242,92.1
68,1,2,1,726,2,3,0.9987,19.2
68,1,2,1,727,2,2,0.522,149.0
68,1,2,1,728,2,3,0.9777,39.2983
68,1,2,1,729,2,2,0.5795,41.7603
68,1,2,3,730,3,3,0.9994,46.5
68,1,2,3,731,3,3,0.996,26.0
69,3,1,0,732,0,0,0.7157,197.9145
69,3,1,0,733,0,0,0.6059,129.2484
69,3,1,0,734,0,1,0.5769,75.663
69,3,1,2,735,1,1,0.8203,14.8
69,3,1,2,736,1,1,0.6063,31.0
69,3,1,2,737,1,1,0.8047,43.0
69,3,1,2,738,1,1,0.9034,18.5152
69,3,1,2,739,1,1,0.6285,29.6
69,3,1,2,740,1,1,0.7701,159.38
69,3,1,3,741,3,3,0.668,37.7
69,3,1,3,742,3,3,0.9956,35.4
69,3,1,3,743,3,1,0.5631,177.9208
69,3,1,3,744,3,3,0.9923,97.8969
69,3,1,3,745,3,3,0.9945,45.0
69,3,1,3,746,3,1,0.409,155.2321
69,3,1,3,747,3,3,0.9902,146.5094
70,3,3,0,748,0,3,0.367,150.1817
70,3,3,0,749,0,2,0.5256,194.4205
70,3,3,1,750,1,3,0.5153,47.2
70,3,3,2,751,2,2,0.5256,51.2562
71,1,0,1,752,1,3,0.9106,15.2
71,1,0,1,753,1,3,0.437,69.0499
71,1,0,1,754,1,3,0.96,68.9493
71,1,0,1,755,1,3,0.9629,132.0189
71,1,0,1,756,1,3,0.9705,89.0225
71,1,0,1,757,1,0,0.5086,89.1004
71,1,0,1,758,1,3,0.9883,51.9669
71,1,0,2,759,2,0,0.589,65.0
71,1,0,2,760,2,3,0.9956,20.0
71,1,0,2,761,2,3,0.988,28.0
71,1,0,2,762,2,2,0.7936,169.0
71,1,0,2,763,2,3,0.4091,55.2163
71,1,0,3,764,3,3,0.9981,47.3
71,1,0,3,765,3,2,0.6319,169.8487
71,1,0,3,766,3,3,0.9983,58.6806
71,1,0,3,767,3,2,0.6145,169.7189
71,1,0,3,768,3,3,0.9984,73.8241
71,1,0,3,769,3,3,0.9985,62.8478
72,3,3,0,,,,,
72,3,3,1,770,1,2,0.8584,45.1
72,3,3,2,771,2,2,0.8584,40.3
73,0,0,1,772,1,2,0.9833,11.2
73,0,0,1,773,1,0,0.4231,54.9717
73,0,0,1,774,1,0,0.4529,194.1778
73,0,0,1,775,1,3,0.9967,59.5399
73,0,0,1,776,1,3,0.9935,84.8116
73,0,0,1,777,1,3,0.9956,56.9407
73,0,0,1,778,1,3,0.9958,128.0352
73,0,0,1,779,1,1,0.4822,224.958
73,0,0,2,780,2,3,0.9936,16.0
73,0,0,2,781,2,3,0.9964,57.0
73,0,0,2,782,2,0,0.4323,232.0
73,0,0,2,783,2,0,0.5418,77.3754
73,0,0,3,784,3,3,0.998,43.3
73,0,0,3,785,3,3,0.9984,68.2473
73,0,0,3,786,3,3,0.4229,79.0654
73,0,0,3,787,3,2,0.8167,233.4784
73,0,0,3,788,3,3,0.9994,90.3684
73,0,0,3,789,3,3,0.9988,70.2638
74,1,0,1,790,1,0,0.6444,54.9972
74,1,0,1,791,1,3,0.9748,17.7
74,1,0,1,792,1,0,0.6438,126.0
74,1,0,1,793,1,1,0.6283,0.0
74,1,0,1,794,1,3,0.9897,128.2653
74,1,0,1,795,1,3,0.6954,128.8186
74,1,0,1,796,1,3,0.9976,49.3316
74,1,0,2,797,2,3,0.5757,21.5
74,1,0,2,798,2,3,0.999,22.5
74,1,0,2,799,2,3,0.998,29.0
74,1,0,3,800,3,3,0.9996,49.8
74,1,0,3,801,3,3,0.8065,173.8255
74,1,0,3,802,3,3,0.9998,56.5417
74,1,0,3,803,3,3,0.7912,54.8004
74,1,0,3,804,3,3,0.759,173.6992
74,1,0,3,805,3,3,0.9998,59.8401
74,1,0,3,806,3,3,0.9993,60.803
75,1,0,1,807,1,2,0.9424,8.4
75,1,0,1,808,1,1,0.3247,75.4777
75,1,0,1,809,1,3,0.9982,70.4557
75,1,0,1,810,1,1,0.637,175.3356
75,1,0,1,811,1,3,0.9994,45.4594
75,1,0,1,812,1,0,0.5315,103.9081
75,1,0,1,813,1,3,0.9984,93.9415
75,1,0,1,814,1,3,0.9988,100.3195
75,1,0,1,815,1,1,0.5617,196.8248
75,1,0,2,816,2,0,0.4781,43.0
75,1,0,2,817,2,3,0.9976,13.2
75,1,0,2,818,2,3,0.999,45.0
75,1,0,2,819,2,1,0.5732,214.0
75,1,0,3,820,3,3,0.9989,40.5
75,1,0,3,821,3,2,0.7611,216.6824
75,1,0,3,822,3,3,0.9997,56.5014
75,1,0,3,823,3,3,0.3977,78.5932
75,1,0,3,824,3,3,0.746,214.5689
75,1,0,3,825,3,3,0.9998,80.9197
75,1,0,3,826,3,3,0.9993,77.8974
76,2,0,1,827,1,1,0.7724,7.0
76,2,0,1,828,1,1,0.497,53.255
76,2,0,1,829,1,2,0.5607,36.8782
76,2,0,1,830,1,3,0.5247,34.368
76,2,0,1,831,1,0,0.3142,139.5568
76,2,0,1,832,1,0,0.4153,173.7503
76,2,0,1,833,1,2,0.6683,90.2497
76,2,0,1,834,1,2,0.5152,134.1641
76,2,0,2,835,2,2,0.9053,11.8
76,2,0,2,836,2,3,0.7374,29.0
76,2,0,3,837,3,3,0.9629,39.1
76,2,0,3,838,3,2,0.9396,212.5692
76,2,0,3,839,3,3,0.975,43.8863
76,2,0,3,840,3,3,0.9596,45.607
76,2,0,3,841,3,3,0.995,66.3211
76,2,0,3,842,3,2,0.639,212.8497
77,2,1,0,843,0,0,0.8813,166.5
77,2,1,0,844,0,0,0.8448,158.6852
77,2,1,2,845,2,3,0.9978,16.2
77,2,1,2,846,2,2,0.472,174.1048
77,2,1,2,847,2,2,0.9127,179.0754
77,2,1,2,848,2,3,0.9849,139.4633
77,2,1,2,849,2,3,0.9971,57.5629
77,2,1,2,850,2,3,0.985,71.1969
77,2,1,3,851,3,3,0.9992,43.5
77,2,1,3,852,3,3,0.9976,53.4135
77,2,1,3,853,3,3,0.9985,86.0466
77,2,1,3,854,3,3,0.9971,133.7647
78,0,0,1,855,1,2,0.8959,20.9
78,0,0,1,856,1,0,0.3859,197.3423
78,0,0,1,857,1,3,0.9985,74.4043
78,0,0,1,858,1,0,0.6244,189.9432
78,0,0,1,859,1,0,0.3384,214.8488
78,0,0,1,860,1,3,0.999,83.5284
78,0,0,1,861,1,3,0.9997,51.676
78,0,0,1,862,1,3,0.9991,112.9248
78,0,0,2,863,2,3,0.9988,25.7
78,0,0,2,864,2,3,0.9996,49.0
78,0,0,3,865,3,3,0.9996,52.2363
78,0,0,3,866,3,3,0.9999,62.432
78,0,0,3,867,3,3,0.8331,78.0764
78,0,0,3,868,3,3,0.8481,228.4916
78,0,0,3,869,3,3,0.9998,86.0238
78,0,0,3,870,3,3,0.9996,82.0731
79,0,0,1,871,1,3,0.9618,13.4
79,0,0,1,872,1,1,0.5059,53.8516
79,0,0,1,873,1,3,0.5197,56.495
79,0,0,1,874,1,0,0.3643,113.5958
79,0,0,1,875,1,1,0.5,158.2688
79,0,0,1,876,1,2,0.5386,115.7411
79,0,0,1,877,1,1,0.6125,47.9683
79,0,0,1,878,1,3,0.675,116.9944
79,0,0,2,879,2,3,0.5312,21.0
79,0,0,2,880,2,3,0.9725,18.2
79,0,0,2,881,2,3,0.7382,25.0
79,0,0,3,882,3,3,0.9931,45.5
79,0,0,3,883,3,3,0.9691,54.4868
79,0,0,3,884,3,3,0.7676,55.8765
79,0,0,3,885,3,1,0.5423,142.8479
79,0,0,3,886,3,3,0.9792,59.3633
79,0,0,3,887,3,3,0.9941,58.7749
80,1,0,1,888,1,3,0.8512,17.7
80,1,0,1,889,1,3,0.9517,104.0
80,1,0,1,890,1,3,0.9578,62.482
80,1,0,1,891,1,3,0.9771,55.5874
80,1,0,1,892,1,3,0.9511,110.4943
80,1,0,1,893,1,0,0.537,129.5094
80,1,0,1,894,1,2,0.3394,193.0496
80,1,0,2,895,2,3,0.9969,22.5
80,1,0,2,896,2,3,0.9917,45.0
80,1,0,3,897,3,3,0.9986,49.8
80,1,0,3,898,3,3,0.9982,65.06
80,1,0,3,899,3,2,0.6626,205.21
80,1,0,3,900,3,3,0.9977,70.7672
80,1,0,3,901,3,3,0.9994,73.6098
81,2,2,0,902,0,0,0.5628,46.5769
81,2,2,1,903,1,0,0.5628,37.4
81,2,2,3,904,3,3,0.9457,27.6
81,2,2,3,905,3,3,0.9577,35.0
82,2,2,0,906,0,0,0.3887,231.5997
82,2,2,1,907,1,1,0.6416,13.3012
82,2,2,1,908,1,1,0.5532,4.6224
82,2,2,1,909,1,2,0.5166,9.4984
82,2,2,3,910,3,3,0.999,36.2
82,2,2,3,911,3,3,0.9997,30.0
82,2,2,3,912,3,2,0.5138,68.0026
83,2,2,0,913,0,0,0.6486,230.3885
83,2,2,0,914,0,1,0.4536,16.3133
83,2,2,0,915,0,2,0.4428,246.706
83,2,2,1,916,1,1,0.5135,27.2
83,2,2,1,917,1,1,0.6283,167.3858
83,2,2,3,918,3,3,0.9987,37.8
83,2,2,3,919,3,3,0.9998,51.0
84,3,3,0,,,,,
84,3,3,1,920,1,0,0.7039,99.1975
84,3,3,1,921,1,0,0.5449,201.6158
84,3,3,1,922,1,1,0.6819,52.919
84,3,3,1,923,1,3,0.4366,76.4277
84,3,3,2,,,,,
85,1,1,0,924,0,0,0.7279,85.703
85,1,1,0,925,0,0,0.6654,155.5892
85,1,1,0,926,0,0,0.6137,86.5332
85,1,1,0,927,0,0,0.3993,55.7215
85,1,1,2,928,2,1,0.7179,26.1
85,1,1,2,929,2,2,0.6107,86.1
85,1,1,2,930,2,3,0.545,28.3
85,1,1,2,931,2,3,0.9994,24.8
85,1,1,2,932,2,3,0.9904,117.2774
85,1,1,3,933,3,3,0.545,28.3
85,1,1,3,934,3,3,0.9997,52.1
85,1,1,3,935,3,3,0.9975,111.1261
85,1,1,3,936,3,3,0.9966,51.614
85,1,1,3,937,3,3,0.9975,91.1768
86,0,0,1,938,1,3,0.9669,19.2
86,0,0,1,939,1,0,0.4747,67.1155
86,0,0,1,940,1,1,0.5703,140.4279
86,0,0,1,941,1,1,0.4988,63.561
86,0,0,1,942,1,2,0.5003,133.7348
86,0,0,1,943,1,1,0.6872,169.9176
86,0,0,1,944,1,0,0.472,133.5277
86,0,0,1,945,1,2,0.5692,114.8564
86,0,0,1,946,1,2,0.4926,46.3642
86,0,0,1,947,1,1,0.4834,17.5032
86,0,0,2,948,2,3,0.9953,24.0
86,0,0,2,949,2,3,0.6943,19.0
86,0,0,3,950,3,3,0.9982,51.3
86,0,0,3,951,3,3,0.9792,51.7116
86,0,0,3,952,3,2,0.9319,166.7315
86,0,0,3,953,3,3,0.9754,67.2309
86,0,0,3,954,3,3,0.9937,58.8544
87,0,0,1,955,1,2,0.6291,13.4
87,0,0,1,956,1,0,0.514,64.2751
87,0,0,1,957,1,3,0.9591,67.2309
87,0,0,1,958,1,3,0.9765,145.0414
87,0,0,1,959,1,3,0.9946,54.1926
87,0,0,1,960,1,3,0.9762,104.6757
87,0,0,1,961,1,0,0.6581,102.8022
87,0,0,2,962,2,3,0.9978,18.2
87,0,0,2,963,2,3,0.9904,39.0
87,0,0,2,964,2,3,0.2947,58.7388
87,0,0,3,965,3,3,0.9991,45.5
87,0,0,3,966,3,2,0.7768,158.9035
87,0,0,3,967,3,3,0.9993,62.7638
87,0,0,3,968,3,2,0.5802,160.0316
87,0,0,3,969,3,3,0.9995,71.1652
87,0,0,3,970,3,3,0.9972,74.027
88,1,1,0,971,0,1,0.4123,78.7222
88,1,1,0,972,0,0,0.6653,78.0
88,1,1,0,973,0,1,0.4368,100.428
88,1,1,0,974,0,0,0.5936,120.8812
88,1,1,0,975,0,1,0.5645,10.3601
88,1,1,2,976,2,0,0.4348,85.1
88,1,1,2,977,2,2,0.4038,41.3
88,1,1,2,978,2,3,0.9937,17.5
88,1,1,2,979,2,3,0.9941,84.5991
88,1,1,3,980,3,2,0.4038,41.3
88,1,1,3,981,3,3,0.9976,44.8
88,1,1,3,982,3,3,0.9985,97.7037
88,1,1,3,983,3,3,0.998,81.6088
88,1,1,3,984,3,3,0.9976,58.2495
89,1,1,0,985,0,0,0.4846,116.57
89,1,1,0,986,0,1,0.3654,106.2591
89,1,1,0,987,0,0,0.5371,24.9802
89,1,1,0,988,0,0,0.5541,159.5704
89,1,1,0,989,0,0,0.5526,10.2544
89,1,1,0,990,0,0,0.4835,185.4386
89,1,1,0,991,0,1,0.4917,53.6972
89,1,1,2,992,2,3,0.8415,51.2
89,1,1,2,993,2,3,0.9939,12.0
89,1,1,2,994,2,2,0.6225,234.54
89,1,1,2,995,2,3,0.9964,71.7008
89,1,1,2,996,2,3,0.9914,87.983
89,1,1,3,997,3,3,0.8415,51.2
89,1,1,3,998,3,3,0.9975,39.3
89,1,1,3,999,3,2,0.6801,232.5941
89,1,1,3,1000,3,3,0.9948,70.1783
89,1,1,3,1001,3,3,0.9974,97.7211
89,1,1,3,1002,3,3,0.9953,85.4283
90,2,2,0,1003,0,0,0.6392,253.6534
90,2,2,1,,,,,
90,2,2,3,1004,3,3,0.9995,35.2
90,2,2,3,1005,3,3,0.9973,23.0
90,2,2,3,1006,3,3,0.7945,184.1804
90,2,2,3,1007,3,2,0.7967,194.5045
91,0,0,1,1008,1,2,0.945,12.1
91,0,0,1,1009,1,0,0.8468,162.3607
91,0,0,1,1010,1,3,0.6862,53.0
91,0,0,1,1011,1,3,0.7052,146.697
91,0,0,1,1012,1,3,0.6727,38.2099
91,0,0,1,1013,1,2,0.6393,121.2765
91,0,0,1,1014,1,1,0.5164,201.5735
91,0,0,2,1015,2,3,0.8732,16.9
91,0,0,2,1016,2,3,0.923,33.0
91,0,0,3,1017,3,3,0.9911,44.2
91,0,0,3,1018,3,2,0.6313,181.6614
91,0,0,3,1019,3,3,0.9868,47.9818
91,0,0,3,1020,3,3,0.6084,75.7238
91,0,0,3,1021,3,3,0.9862,60.208
91,0,0,3,1022,3,3,0.9962,73.5316
91,0,0,3,1023,3,1,0.4669,239.3823
92,3,3,0,,,,,
92,3,3,1,1024,1,0,0.6419,83.6789
92,3,3,1,1025,1,2,0.4403,190.1398
92,3,3,2,1026,2,2,0.8901,57.3062
92,3,3,2,1027,2,2,0.8882,186.8154
92,3,3,2,1028,2,2,0.88,59.9083
92,3,3,2,1029,2,0,0.6574,51.5415
93,3,0,1,1030,1,2,0.9072,10.5
93,3,0,1,1031,1,2,0.8531,220.2385
93,3,0,1,1032,1,3,0.9988,68.2495
93,3,0,1,1033,1,2,0.6822,216.4996
93,3,0,1,1034,1,2,0.566,253.6632
93,3,0,1,1035,1,3,0.9979,68.2495
93,3,0,1,1036,1,3,0.9993,143.1712
93,3,0,1,1037,1,3,0.9996,55.0008
93,3,0,2,1038,2,3,0.9976,15.3
93,3,0,2,1039,2,3,0.9992,58.0
93,3,0,2,1040,2,2,0.8197,256.0
93,3,0,3,1041,3,3,0.9991,42.6
93,3,0,3,1042,3,2,0.7929,257.009
93,3,0,3,1043,3,3,0.9999,66.7536
93,3,0,3,1044,3,3,0.8507,79.6354
93,3,0,3,1045,3,2,0.8676,256.4366
93,3,0,3,1046,3,3,0.9997,77.9359
93,3,0,3,1047,3,3,0.9999,86.7165
94,1,0,1,1048,0,2,0.3609,14.4043
94,1,0,1,1049,0,0,0.4169,159.7975
94,1,0,1,1050,0,0,0.4632,85.606
94,1,0,1,1051,0,0,0.7041,111.018
94,1,0,2,1052,2,2,0.323,33.3
94,1,0,2,1053,2,3,0.9748,15.9145
94,1,0,2,1054,2,3,0.9997,49.0
94,1,0,2,1055,2,2,0.5617,221.0
94,1,0,2,1056,2,0,0.4416,72.305
94,1,0,3,1057,3,3,0.9984,45.1
94,1,0,3,1058,3,2,0.7244,222.3077
94,1,0,3,1059,3,3,0.7124,221.4634
94,1,0,3,1060,3,3,0.9999,64.3991
94,1,0,3,1061,3,3,0.7838,76.3726
94,1,0,3,1062,3,3,0.9998,86.4801
94,1,0,3,1063,3,3,0.9998,76.4199
95,1,2,0,1064,0,1,0.4028,41.0
95,1,2,0,1065,0,0,0.7401,47.9
95,1,2,0,1066,0,2,0.5097,19.714
95,1,2,0,1067,0,0,0.3817,38.0
95,1,2,0,1068,0,1,0.7068,169.0
95,1,2,1,1069,1,0,0.6306,89.5625
95,1,2,1,1070,1,1,0.5123,170.3121
95,1,2,1,1071,1,1,0.5369,184.9352
95,1,2,1,1072,1,0,0.5288,90.9066
95,1,2,3,1073,3,3,0.9957,47.5
95,1,2,3,1074,3,3,0.9889,38.0
95,1,2,3,1075,3,0,0.439,63.602
96,1,1,0,1076,0,1,0.4501,166.7
96,1,1,0,1077,0,0,0.7904,169.9706
96,1,1,2,1078,2,3,0.9964,16.0
96,1,1,2,1079,2,1,0.7338,52.2015
96,1,1,2,1080,2,1,0.5633,58.9406
96,1,1,2,1081,2,3,0.9396,63.0714
96,1,1,2,1082,2,1,0.4845,60.3739
96,1,1,2,1083,2,2,0.7904,164.2102
96,1,1,2,1084,2,2,0.4324,161.9136
96,1,1,2,1085,2,3,0.9866,56.8243
96,1,1,2,1086,2,1,0.639,91.8096
96,1,1,2,1087,2,3,0.9753,151.4265
96,1,1,3,1088,3,3,0.9985,43.3
96,1,1,3,1089,3,3,0.4854,41.4846
96,1,1,3,1090,3,3,0.9955,145.0414
96,1,1,3,1091,3,3,0.9941,50.2494
96,1,1,3,1092,3,3,0.9948,87.0173
96,1,1,3,1093,3,2,0.5537,159.6277
97,3,3,0,,,,,
97,3,3,1,1094,1,0,0.7726,95.1982
97,3,3,1,1095,1,2,0.6049,223.1988
97,3,3,2,1096,2,3,0.7253,216.3059
97,3,3,2,1097,2,3,0.6065,71.6746
97,3,3,2,1098,2,1,0.395,73.5816
98,0,0,1,1099,1,2,0.7906,16.3
98,0,0,1,1100,1,3,0.9447,50.9902
98,0,0,1,1101,1,3,0.9368,115.1347
98,0,0,1,1102,1,3,0.9441,118.0042
98,0,0,1,1103,1,3,0.9828,54.037
98,0,0,2,1104,2,3,0.9972,21.1
98,0,0,2,1105,2,3,0.982,39.0
98,0,0,3,1106,3,3,0.9989,48.4
98,0,0,3,1107,3,3,0.9978,62.6279
98,0,0,3,1108,3,2,0.696,189.7886
98,0,0,3,1109,3,3,0.9992,72.7802
98,0,0,3,1110,3,3,0.9949,59.6657
98,0,0,3,1111,3,2,0.6648,189.9629
99,2,2,0,1112,0,1,0.5692,21.1616
99,2,2,0,1113,0,1,0.3852,228.7912
99,2,2,0,1114,0,1,0.5591,187.4135
99,2,2,0,1115,0,1,0.4217,256.3209
99,2,2,1,1116,1,1,0.6186,32.1
99,2,2,3,1117,3,3,0.9933,32.9
99,2,2,3,1118,3,3,0.9968,32.0
99,2,2,3,1119,3,2,0.5204,47.281
100,3,3,0,1120,0,2,0.4028,81.3487
100,3,3,0,1121,0,1,0.8719,196.4734
100,3,3,0,1122,0,1,0.7739,96.6075
100,3,3,0,1123,0,1,0.6282,83.0437
100,3,3,1,1124,1,1,0.4799,84.6936
100,3,3,1,1125,1,1,0.6375,130.8014
100,3,3,1,1126,1,1,0.7739,112.45
100,3,3,2,1127,2,1,0.6627,78.0
