ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
210,1,1,2,2480,2,3,0.9988,51.0757
210,1,1,2,2481,2,2,0.7138,151.5315
210,1,1,2,2482,2,3,0.9989,33.7943
210,1,1,2,2483,2,0,0.4746,216.1192
210,1,1,2,2484,2,2,0.7694,146.6122
210,1,1,3,2485,3,1,0.4645,25.5833
210,1,1,3,2486,3,3,0.9994,36.5833
210,1,1,3,2487,3,3,0.9942,40.0
211,0,0,1,2488,1,3,0.9951,27.5
211,0,0,1,2489,1,2,0.3796,166.6667
211,0,0,1,2490,1,2,0.9719,24.6672
211,0,0,1,2491,1,2,0.9527,36.2231
211,0,0,1,2492,1,1,0.5542,98.1991
211,0,0,2,2493,2,3,0.9966,39.0402
211,0,0,2,2494,2,3,0.4596,41.7746
211,0,0,2,2495,2,3,0.9983,38.1823
211,0,0,2,2496,2,3,0.9992,25.1573
211,0,0,2,2497,2,3,0.6381,201.1346
211,0,0,2,2498,2,3,0.9936,47.1993
211,0,0,2,2499,2,3,0.9983,54.1667
211,0,0,2,2500,2,3,0.9978,61.3109
211,0,0,2,2501,2,3,0.9904,142.4802
211,0,0,3,2502,3,3,0.9987,36.0833
211,0,0,3,2503,3,3,0.9994,37.5
211,0,0,3,2504,3,2,0.3796,200.0
211,0,0,3,2505,3,3,0.4596,48.4941
211,0,0,3,2506,3,1,0.4155,132.4051
212,3,3,0,2507,0,0,0.2928,170.1099
212,3,3,1,2508,1,1,0.5055,178.8272
212,3,3,1,2509,1,2,0.5176,178.2539
212,3,3,1,2510,1,0,0.3392,181.3533
212,3,3,2,2511,2,2,0.4488,25.9167
213,0,0,1,2512,1,2,0.7058,20.8333
213,0,0,1,2513,1,2,0.7167,124.1667
213,0,0,1,2514,1,0,0.4667,187.3746
213,0,0,1,2515,1,0,0.5784,91.0045
213,0,0,1,2516,1,1,0.6119,24.6221
213,0,0,1,2517,1,1,0.6012,28.0446
213,0,0,1,2518,1,2,0.6065,44.3149
213,0,0,2,2519,2,3,0.7124,98.2344
213,0,0,2,2520,2,3,0.7564,95.4738
213,0,0,2,2521,2,3,0.7145,144.9226
213,0,0,2,2522,2,3,0.915,17.1264
213,0,0,2,2523,2,3,0.5826,37.1652
213,0,0,2,2524,2,3,0.6507,34.6554
213,0,0,2,2525,2,3,0.9808,28.7761
213,0,0,3,2526,3,3,0.9456,32.25
213,0,0,3,2527,3,3,0.952,30.8333
213,0,0,3,2528,3,2,0.7361,163.6156
214,3,3,0,,,,,
214,3,3,1,2529,1,3,0.749,185.1583
214,3,3,1,2530,1,3,0.7564,182.055
214,3,3,1,2531,1,3,0.7995,183.4515
214,3,3,1,2532,1,3,0.7807,198.0469
214,3,3,1,2533,1,3,0.705,178.8402
214,3,3,1,2534,1,3,0.6223,39.6669
214,3,3,2,2535,2,0,0.5275,59.2435
215,0,1,0,2536,0,0,0.4994,37.5
215,0,1,0,2537,0,1,0.527,63.8775
215,0,1,0,2538,0,0,0.8243,98.4876
215,0,1,0,2539,0,1,0.295,174.8276
215,0,1,0,2540,0,0,0.7627,1.6415
215,0,1,2,2541,2,1,0.5627,24.75
215,0,1,2,2542,2,3,0.9911,23.3333
215,0,1,2,2543,2,2,0.7395,160.5481
215,0,1,2,2544,2,2,0.6739,154.1216
215,0,1,2,2545,2,0,0.5326,221.5915
215,0,1,2,2546,2,3,0.4012,151.3643
215,0,1,2,2547,2,3,0.9991,18.3305
215,0,1,2,2548,2,3,0.9975,34.327
215,0,1,2,2549,2,3,0.9971,56.5735
215,0,1,3,2550,3,3,0.9991,36.0
215,0,1,3,2551,3,3,0.9979,29.1667
215,0,1,3,2552,3,3,0.6109,161.3465
215,0,1,3,2553,3,2,0.5138,157.3833
215,0,1,3,2554,3,3,0.5543,116.5121
216,0,1,0,2555,1,3,0.9977,20.8333
216,0,1,0,2556,1,2,0.61,112.1786
216,0,1,0,2557,1,3,0.9862,52.1364
216,0,1,0,2558,1,0,0.6652,54.8738
216,0,1,0,2559,1,3,0.9697,43.7287
216,0,1,0,2560,1,2,0.4243,18.8379
216,0,1,2,2561,2,3,0.9986,25.0
216,0,1,2,2562,2,3,0.9989,42.6955
216,0,1,2,2563,2,3,0.9994,88.0565
216,0,1,2,2564,2,2,0.4865,208.2733
216,0,1,2,2565,2,3,0.9986,28.0586
216,0,1,2,2566,2,3,0.9996,20.8929
216,0,1,2,2567,2,0,0.5725,139.1325
216,0,1,2,2568,2,1,0.3192,134.0576
216,0,1,2,2569,2,2,0.8001,159.0248
216,0,1,2,2570,2,2,0.5779,135.3596
216,0,1,3,2571,3,3,0.9992,38.3333
216,0,1,3,2572,3,3,0.9994,30.8333
216,0,1,3,2573,3,3,0.5173,158.1051
217,2,2,0,2574,0,1,0.6908,148.4185
217,2,2,1,2575,1,1,0.7068,174.7084
217,2,2,1,2576,1,1,0.4517,173.6479
217,2,2,1,2577,1,1,0.5549,181.6834
217,2,2,1,2578,1,1,0.6908,171.6409
217,2,2,3,2579,3,3,0.8429,30.0833
217,2,2,3,2580,3,3,0.9985,27.1667
217,2,2,3,2581,3,3,1.0,40.8333
218,2,1,0,2582,0,1,0.5119,40.8333
218,2,1,0,2583,0,1,0.4471,167.0225
218,2,1,0,2584,0,2,0.5812,100.3902
218,2,1,2,2585,2,2,0.4679,36.0833
218,2,1,2,2586,2,3,0.9614,20.0
218,2,1,2,2587,2,3,0.9953,24.6561
218,2,1,2,2588,2,2,0.6433,154.1509
218,2,1,2,2589,2,1,0.5395,225.0478
218,2,1,2,2590,2,3,0.4663,153.7417
218,2,1,2,2591,2,2,0.7646,171.0629
218,2,1,2,2592,2,3,0.9949,78.1532
218,2,1,2,2593,2,3,0.9978,21.9528
218,2,1,3,2594,3,2,0.4679,36.0833
218,2,1,3,2595,3,3,0.997,32.8333
218,2,1,3,2596,3,3,0.9869,25.8333
219,0,1,0,2597,0,0,0.6101,111.6667
219,0,1,0,2598,0,0,0.5439,44.8254
219,0,1,0,2599,0,0,0.6095,172.4875
219,0,1,0,2600,0,0,0.4857,174.3297
219,0,1,0,2601,0,2,0.4786,63.4812
219,0,1,0,2602,0,0,0.4915,8.3007
219,0,1,2,2603,2,2,0.5911,32.5
219,0,1,2,2604,2,3,0.5756,26.6667
219,0,1,2,2605,2,3,0.7175,38.7259
219,0,1,2,2606,2,2,0.45,215.4869
219,0,1,2,2607,2,3,0.6806,45.2122
219,0,1,2,2608,2,3,0.8327,22.5142
219,0,1,2,2609,2,2,0.5685,142.5219
219,0,1,3,2610,3,3,0.9352,32.4167
219,0,1,3,2611,3,3,0.9372,32.5
219,0,1,3,2612,3,2,0.7241,143.4834
219,0,1,3,2613,3,2,0.7233,145.3611
220,3,2,0,2614,0,0,0.8414,47.2746
220,3,2,0,2615,0,0,0.5252,51.3431
220,3,2,0,2616,0,0,0.5229,116.0699
220,3,2,0,2617,0,3,0.5727,45.2899
220,3,2,1,2618,1,0,0.5506,40.0
220,3,2,1,2619,1,1,0.83,74.2317
220,3,2,1,2620,1,1,0.5218,145.2553
220,3,2,1,2621,1,1,0.666,52.0929
220,3,2,1,2622,1,2,0.5684,162.3184
220,3,2,1,2623,1,1,0.6813,71.2596
220,3,2,1,2624,1,1,0.6162,148.3544
220,3,2,1,2625,1,1,0.6433,157.4983
220,3,2,1,2626,1,1,0.5373,145.8231
220,3,2,1,2627,1,1,0.5917,160.0081
220,3,2,3,2628,3,3,0.9994,39.8333
220,3,2,3,2629,3,3,0.9994,25.0
220,3,2,3,2630,3,3,0.7054,101.5631
220,3,2,3,2631,3,3,0.7097,27.433
221,2,2,0,2632,0,1,0.5204,53.945
221,2,2,0,2633,0,0,0.6698,126.9296
221,2,2,0,2634,0,0,0.5357,51.2684
221,2,2,0,2635,0,0,0.4852,62.5
221,2,2,1,2636,1,0,0.5209,48.3333
221,2,2,3,2637,3,2,0.5894,113.3333
221,2,2,3,2638,3,2,0.5742,20.25
221,2,2,3,2639,3,3,0.9992,37.25
221,2,2,3,2640,3,3,0.9945,16.6667
222,0,0,1,2641,1,3,0.997,25.0
222,0,0,1,2642,1,3,0.9669,35.3385
222,0,0,1,2643,1,0,0.4164,50.1532
222,0,0,1,2644,1,3,0.9463,44.7699
222,0,0,2,2645,2,3,0.9997,19.4052
222,0,0,2,2646,2,1,0.4957,27.9564
222,0,0,2,2647,2,3,0.9985,31.5388
222,0,0,2,2648,2,3,0.9988,44.4178
222,0,0,2,2649,2,3,0.9974,97.7845
222,0,0,2,2650,2,3,0.996,140.0703
222,0,0,2,2651,2,3,0.9926,52.2348
222,0,0,2,2652,2,3,0.9995,94.571
222,0,0,3,2653,3,3,0.9996,38.0
222,0,0,3,2654,3,3,0.9991,35.0
222,0,0,3,2655,3,3,0.6125,107.3044
222,0,0,3,2656,3,3,0.4396,166.8813
223,1,2,0,2657,0,1,0.6393,15.9167
223,1,2,0,2658,0,2,0.5897,35.1682
223,1,2,1,2659,1,3,0.4566,18.6667
223,1,2,1,2660,1,1,0.4485,20.0833
223,1,2,1,2661,1,2,0.524,94.6096
223,1,2,1,2662,1,1,0.4494,118.1584
223,1,2,3,2663,3,3,0.4566,27.3333
223,1,2,3,2664,3,3,0.9986,33.4167
223,1,2,3,2665,3,3,0.9992,45.8333
223,1,2,3,2666,3,2,0.3818,126.9521
223,1,2,3,2667,3,2,0.5894,81.8037
223,1,2,3,2668,3,2,0.6735,219.9384
224,1,0,1,2669,1,3,0.8602,23.3333
224,1,0,1,2670,1,0,0.4684,120.0
224,1,0,1,2671,1,2,0.611,40.8673
224,1,0,1,2672,1,0,0.6511,44.8331
224,1,0,1,2673,1,2,0.8317,38.2223
224,1,0,2,2674,2,3,0.9991,23.296
224,1,0,2,2675,2,1,0.3747,27.4451
224,1,0,2,2676,2,3,0.981,31.1275
224,1,0,2,2677,2,3,0.9869,44.9055
224,1,0,2,2678,2,3,0.9466,102.9091
224,1,0,2,2679,2,3,0.9971,100.8169
224,1,0,2,2680,2,3,0.9568,47.1773
224,1,0,2,2681,2,3,0.9734,136.8744
224,1,0,3,2682,3,3,0.9992,40.9167
224,1,0,3,2683,3,3,0.9944,33.3333
224,1,0,3,2684,3,3,0.5499,103.5093
224,1,0,3,2685,3,2,0.4531,159.7533
225,1,3,0,2686,0,1,0.5186,53.6227
225,1,3,0,2687,0,0,0.4037,142.413
225,1,3,0,2688,0,0,0.4216,75.8768
225,1,3,0,2689,0,1,0.4928,151.3596
225,1,3,0,2690,0,3,0.3388,127.3078
225,1,3,1,2691,1,1,0.5237,44.1667
225,1,3,1,2692,1,1,0.596,165.5052
225,1,3,1,2693,1,1,0.5035,81.2105
225,1,3,2,2694,2,2,0.6052,42.6472
225,1,3,2,2695,2,1,0.5186,51.9843
226,0,0,1,2696,1,1,0.7977,7.5
226,0,0,1,2697,1,3,0.7824,43.3875
226,0,0,1,2698,1,2,0.6704,44.1412
226,0,0,1,2699,1,0,0.3416,109.2361
226,0,0,1,2700,1,2,0.3867,93.1801
226,0,0,1,2701,1,2,0.4511,99.7009
226,0,0,2,2702,2,2,0.5992,41.6667
226,0,0,2,2703,2,3,0.4999,19.7345
226,0,0,2,2704,2,3,0.9946,27.6969
226,0,0,2,2705,2,0,0.3222,116.9218
226,0,0,2,2706,2,2,0.6777,40.8673
226,0,0,2,2707,2,3,0.9626,138.5336
226,0,0,2,2708,2,2,0.6195,130.1075
226,0,0,2,2709,2,2,0.7556,137.1637
226,0,0,3,2710,3,3,0.9966,45.4167
226,0,0,3,2711,3,3,0.9109,17.5
227,3,3,0,,,,,
227,3,3,1,2712,1,0,0.4216,190.8927
227,3,3,2,2713,2,0,0.3579,80.8548
227,3,3,2,2714,2,0,0.5437,81.8074
227,3,3,2,2715,2,0,0.4647,94.3132
227,3,3,2,2716,2,0,0.7829,64.7558
228,1,1,0,2717,0,1,0.6164,27.5
228,1,1,0,2718,0,0,0.8858,163.8353
228,1,1,0,2719,0,0,0.7226,163.7722
228,1,1,2,2720,2,3,0.9925,33.3333
228,1,1,2,2721,2,3,0.9988,54.2497
228,1,1,2,2722,2,2,0.714,168.3931
228,1,1,2,2723,2,3,0.999,19.2101
228,1,1,2,2724,2,2,0.3928,160.5685
228,1,1,2,2725,2,0,0.6451,227.6335
228,1,1,2,2726,2,3,0.9991,28.4917
228,1,1,2,2727,2,3,0.9996,34.5665
228,1,1,2,2728,2,2,0.5479,163.1198
228,1,1,2,2729,2,2,0.5023,161.9413
228,1,1,3,2730,3,3,0.9995,36.4167
228,1,1,3,2731,3,3,0.9974,39.1667
228,1,1,3,2732,3,3,0.6515,169.1795
228,1,1,3,2733,3,3,0.5576,167.7946
229,0,0,1,2734,1,3,0.9884,31.6667
229,0,0,1,2735,1,0,0.7969,150.8333
229,0,0,1,2736,1,2,0.9152,38.5288
229,0,0,1,2737,1,2,0.9187,30.7051
229,0,0,2,2738,2,3,0.9972,27.2407
229,0,0,2,2739,2,0,0.6147,185.4959
229,0,0,2,2740,2,3,0.9943,42.1354
229,0,0,2,2741,2,3,0.9966,141.0444
229,0,0,2,2742,2,3,0.999,70.1437
229,0,0,2,2743,2,3,0.9946,51.2686
229,0,0,2,2744,2,3,0.996,77.1587
229,0,0,2,2745,2,3,0.9978,45.6816
229,0,0,3,2746,3,3,0.9991,38.5833
229,0,0,3,2747,3,3,0.999,41.6667
230,0,0,1,2748,1,3,0.9986,36.6667
230,0,0,1,2749,1,2,0.9874,40.609
230,0,0,1,2750,1,2,0.9695,25.95
230,0,0,2,2751,2,3,0.9967,55.4402
230,0,0,2,2752,2,3,0.9984,59.1681
230,0,0,2,2753,2,0,0.7228,67.5378
230,0,0,2,2754,2,3,0.9986,69.1717
230,0,0,2,2755,2,3,0.9995,45.8031
230,0,0,2,2756,2,3,0.5708,45.763
230,0,0,2,2757,2,0,0.6491,138.0016
230,0,0,2,2758,2,3,0.9995,32.1521
230,0,0,2,2759,2,3,0.9989,138.8085
230,0,0,2,2760,2,3,0.9996,48.1416
230,0,0,3,2761,3,3,0.9988,42.3333
230,0,0,3,2762,3,3,0.9996,46.6667
230,0,0,3,2763,3,3,0.5708,52.8636
231,3,3,0,,,,,
231,3,3,1,2764,1,1,0.7011,171.0
231,3,3,2,2765,2,1,0.7011,22.8333
231,3,3,2,2766,2,2,0.8568,60.3008
232,2,2,0,,,,,
232,2,2,1,,,,,
232,2,2,3,2767,3,3,0.8715,26.4167
232,2,2,3,2768,3,3,0.9834,25.0833
232,2,2,3,2769,3,3,0.9511,19.1667
232,2,2,3,2770,3,3,0.5832,182.0184
233,0,0,1,2771,1,3,0.9995,40.0
233,0,0,1,2772,1,2,0.9381,36.0768
233,0,0,1,2773,1,2,0.6999,61.2486
233,0,0,1,2774,1,2,0.9203,14.0302
233,0,0,1,2775,1,0,0.4549,16.3593
233,0,0,2,2776,2,3,0.9996,44.8706
233,0,0,2,2777,2,3,0.9994,66.7135
233,0,0,2,2778,2,3,0.9994,55.8396
233,0,0,2,2779,2,3,0.9992,143.6262
233,0,0,2,2780,2,3,1.0,46.7253
233,0,0,2,2781,2,2,0.6348,145.8143
233,0,0,2,2782,2,3,0.9995,21.8037
233,0,0,2,2783,2,3,0.9975,52.3721
233,0,0,2,2784,2,2,0.5968,71.3024
233,0,0,2,2785,2,3,0.8409,53.0716
233,0,0,3,2786,3,2,0.6209,50.8333
233,0,0,3,2787,3,3,0.9986,38.3333
233,0,0,3,2788,3,3,0.9999,50.0
233,0,0,3,2789,3,0,0.36,202.5
234,1,1,0,2790,0,0,0.5456,54.1667
234,1,1,0,2791,0,1,0.5501,46.6667
234,1,1,0,2792,0,0,0.5185,56.6807
234,1,1,0,2793,0,0,0.8353,130.6055
234,1,1,2,2794,2,3,0.9335,14.1667
234,1,1,2,2795,2,3,0.9968,39.6972
234,1,1,2,2796,2,2,0.3706,200.321
234,1,1,2,2797,2,1,0.4409,122.5309
234,1,1,2,2798,2,0,0.33,131.9985
234,1,1,2,2799,2,3,0.9956,52.05
234,1,1,2,2800,2,3,0.9972,17.3033
234,1,1,2,2801,2,3,0.9571,44.8786
234,1,1,3,2802,3,3,0.9989,39.8333
234,1,1,3,2803,3,3,0.9957,20.0
234,1,1,3,2804,3,0,0.5715,134.5138
234,1,1,3,2805,3,1,0.3135,47.5191
235,0,0,1,2806,1,0,0.5618,46.6667
235,0,0,1,2807,1,3,0.9982,35.8333
235,0,0,1,2808,1,0,0.5497,160.0
235,0,0,1,2809,1,2,0.9833,24.2162
235,0,0,2,2810,2,3,0.9984,45.7314
235,0,0,2,2811,2,3,0.9995,45.8124
235,0,0,2,2812,2,3,0.9982,26.2267
235,0,0,2,2813,2,0,0.3713,194.619
235,0,0,2,2814,2,3,0.9974,61.4636
235,0,0,2,2815,2,3,0.9968,60.7434
235,0,0,2,2816,2,3,0.999,144.1605
235,0,0,2,2817,2,3,0.9988,71.4191
235,0,0,3,2818,3,3,0.998,36.5
235,0,0,3,2819,3,3,0.9997,45.8333
236,3,3,0,2820,0,2,0.6446,153.6067
236,3,3,1,2821,1,1,0.3695,177.8373
236,3,3,1,2822,1,2,0.3699,198.2192
236,3,3,1,2823,1,0,0.3911,178.7297
236,3,3,1,2824,1,3,0.6549,177.4037
236,3,3,2,2825,2,3,0.3809,27.5833
237,0,0,1,2826,1,3,0.8855,29.1667
237,0,0,1,2827,1,0,0.5234,123.797
237,0,0,1,2828,1,2,0.6768,47.8514
237,0,0,1,2829,1,2,0.7811,30.8951
237,0,0,2,2830,2,3,0.9983,27.3695
237,0,0,2,2831,2,3,0.9859,39.3083
237,0,0,2,2832,2,3,0.9857,43.3192
237,0,0,2,2833,2,3,0.9987,105.6681
237,0,0,2,2834,2,3,0.983,138.569
237,0,0,2,2835,2,3,0.9808,56.6728
237,0,0,2,2836,2,3,0.952,109.37
237,0,0,3,2837,3,3,0.9993,40.5
237,0,0,3,2838,3,3,0.9952,39.1667
238,3,3,0,2839,0,2,0.3932,153.3037
238,3,3,1,,,,,
238,3,3,2,,,,,
239,2,2,0,2840,0,0,0.697,144.1161
239,2,2,1,2841,1,0,0.4833,167.5146
239,2,2,1,2842,1,0,0.538,175.7966
239,2,2,1,2843,1,1,0.4756,172.2079
239,2,2,1,2844,1,0,0.697,167.3035
239,2,2,1,2845,1,2,0.5696,76.889
239,2,2,3,2846,3,3,0.999,31.6667
239,2,2,3,2847,3,3,0.9959,30.0
239,2,2,3,2848,3,3,0.4786,32.885
240,2,1,0,2849,1,1,0.6509,32.5
240,2,1,0,2850,1,3,0.9858,27.5
240,2,1,0,2851,1,1,0.3577,158.1423
240,2,1,0,2852,1,1,0.5713,72.0014
240,2,1,0,2853,1,2,0.9288,16.971
240,2,1,2,2854,2,0,0.3428,53.3333
240,2,1,2,2855,2,3,0.9934,31.6667
240,2,1,2,2856,2,3,0.9974,61.6937
240,2,1,2,2857,2,3,0.999,31.938
240,2,1,2,2858,2,1,0.4441,222.2736
240,2,1,2,2859,2,3,0.996,46.2542
240,2,1,3,2860,3,0,0.3428,53.3333
240,2,1,3,2861,3,3,0.9978,42.8333
240,2,1,3,2862,3,3,0.9967,37.5
240,2,1,3,2863,3,2,0.2924,225.1543
240,2,1,3,2864,3,3,0.3836,220.0584
241,2,2,0,2865,0,0,0.9061,147.6861
241,2,2,0,2866,0,0,0.4,250.4754
241,2,2,1,2867,1,0,0.7541,177.0123
241,2,2,1,2868,1,0,0.798,184.5731
241,2,2,1,2869,1,0,0.9061,170.9614
241,2,2,1,2870,1,1,0.9005,4.4244
241,2,2,3,2871,3,3,0.9089,34.3333
241,2,2,3,2872,3,3,0.998,27.5833
241,2,2,3,2873,3,3,0.9992,42.5
242,1,1,0,2874,0,1,0.4727,40.0
242,1,1,0,2875,0,2,0.4757,33.3333
242,1,1,0,2876,0,2,0.409,63.838
242,1,1,0,2877,0,1,0.4777,56.2095
242,1,1,2,2878,2,3,0.3406,35.0833
242,1,1,2,2879,2,3,0.8797,27.5
242,1,1,2,2880,2,3,0.9705,50.2511
242,1,1,2,2881,2,2,0.4862,246.4225
242,1,1,2,2882,2,3,0.967,42.2973
242,1,1,2,2883,2,3,0.9922,21.7353
242,1,1,2,2884,2,2,0.5851,192.016
242,1,1,2,2885,2,2,0.5213,190.0895
242,1,1,3,2886,3,3,0.3406,35.0833
242,1,1,3,2887,3,3,0.9888,36.5
242,1,1,3,2888,3,3,0.9575,33.3333
242,1,1,3,2889,3,2,0.5851,191.2042
243,0,0,1,2890,1,3,0.8758,29.1667
243,0,0,1,2891,1,2,0.7136,135.0
243,0,0,1,2892,1,2,0.979,40.8932
243,0,0,1,2893,1,0,0.3981,52.3898
243,0,0,1,2894,1,0,0.5208,77.8175
243,0,0,1,2895,1,2,0.9816,26.3266
243,0,0,2,2896,2,3,0.9608,41.6167
243,0,0,2,2897,2,3,0.4378,36.9757
243,0,0,2,2898,2,3,0.9959,36.5187
243,0,0,2,2899,2,3,0.9975,19.4617
243,0,0,2,2900,2,3,0.4826,168.993
243,0,0,2,2901,2,3,0.9911,85.0898
243,0,0,2,2902,2,3,0.8935,143.6704
243,0,0,2,2903,2,3,0.9527,52.0683
243,0,0,2,2904,2,3,0.8957,90.527
243,0,0,3,2905,3,3,0.9952,35.25
243,0,0,3,2906,3,3,0.9938,39.1667
243,0,0,3,2907,3,3,0.4378,42.7714
243,0,0,3,2908,3,3,0.5891,176.2975
244,0,0,1,2909,1,3,0.9981,35.8333
244,0,0,1,2910,1,2,0.9829,45.9702
244,0,0,1,2911,1,0,0.6468,60.8336
244,0,0,1,2912,1,2,0.9644,21.1834
244,0,0,2,2913,2,3,0.9971,59.5877
244,0,0,2,2914,2,3,0.9994,46.9068
244,0,0,2,2915,2,3,0.9989,29.6785
244,0,0,2,2916,2,3,0.6313,48.4797
244,0,0,2,2917,2,0,0.4545,184.9631
244,0,0,2,2918,2,3,0.999,43.4301
244,0,0,2,2919,2,3,0.9981,141.2807
244,0,0,2,2920,2,3,0.9971,71.1659
244,0,0,2,2921,2,3,0.9984,79.9001
244,0,0,3,2922,3,3,0.9985,39.5
244,0,0,3,2923,3,3,0.9996,45.8333
244,0,0,3,2924,3,3,0.6987,120.0244
245,1,0,1,2925,0,0,0.4136,67.5
245,1,0,1,2926,0,0,0.8527,44.1667
245,1,0,1,2927,0,0,0.4648,123.1244
245,1,0,1,2928,0,0,0.4037,43.3124
245,1,0,1,2929,0,0,0.651,45.9868
245,1,0,1,2930,0,0,0.3788,160.5205
245,1,0,2,2931,0,0,0.789,17.4167
245,1,0,2,2932,0,0,0.5384,19.1667
245,1,0,2,2933,0,0,0.8527,46.0167
245,1,0,2,2934,0,2,0.4058,131.0031
245,1,0,2,2935,0,0,0.5434,0.4564
245,1,0,3,2936,3,3,0.999,38.3333
245,1,0,3,2937,3,3,0.9965,22.5
245,1,0,3,2938,3,2,0.5009,123.3333
245,1,0,3,2939,3,3,0.7524,28.8825
246,1,0,1,2940,1,3,0.9984,37.5
246,1,0,1,2941,1,2,0.9858,32.9963
246,1,0,1,2942,1,2,0.4636,50.1093
246,1,0,1,2943,1,2,0.9344,22.5527
246,1,0,2,2944,2,3,0.9978,51.8344
246,1,0,2,2945,2,3,0.9993,48.2097
246,1,0,2,2946,2,3,0.9973,28.9158
246,1,0,2,2947,2,3,0.7214,46.3499
246,1,0,2,2948,2,3,0.9991,71.686
246,1,0,2,2949,2,3,0.9988,45.8985
246,1,0,2,2950,2,3,0.9968,142.7178
246,1,0,2,2951,2,0,0.5546,70.4488
246,1,0,2,2952,2,0,0.4656,142.1003
246,1,0,2,2953,2,3,0.9958,60.4222
246,1,0,3,2954,3,3,0.9977,38.5
246,1,0,3,2955,3,3,0.9996,47.5
246,1,0,3,2956,3,3,0.8317,131.9894
247,1,0,1,2957,1,3,0.9878,20.8333
247,1,0,1,2958,1,3,0.9234,46.7526
247,1,0,1,2959,1,0,0.4322,50.2662
247,1,0,1,2960,1,0,0.4751,107.7967
247,1,0,1,2961,1,0,0.7149,46.3831
247,1,0,1,2962,1,3,0.9412,37.9825
247,1,0,1,2963,1,3,0.3203,100.4305
247,1,0,2,2964,2,3,0.9997,26.3022
247,1,0,2,2965,2,3,0.6127,29.9003
247,1,0,2,2966,2,3,0.9972,30.7088
247,1,0,2,2967,2,3,0.9837,50.7513
247,1,0,2,2968,2,3,0.9974,42.8084
247,1,0,2,2969,2,3,0.9915,135.2473
247,1,0,2,2970,2,3,0.9996,122.3702
247,1,0,2,2971,2,3,0.9922,123.3924
247,1,0,3,2972,3,3,0.9997,42.0833
247,1,0,3,2973,3,3,0.9975,30.8333
247,1,0,3,2974,3,3,0.6127,37.7073
248,3,3,0,,,,,
248,3,3,1,2975,1,3,0.3669,176.344
248,3,3,1,2976,1,0,0.4814,185.7391
248,3,3,1,2977,1,0,0.4958,181.4623
248,3,3,2,,,,,
249,0,1,0,2978,1,1,0.6301,50.8333
249,0,1,0,2979,1,3,0.9994,39.1667
249,0,1,0,2980,1,2,0.7456,166.6667
249,0,1,0,2981,1,2,0.9756,32.0167
249,0,1,2,2982,2,3,0.9996,43.3333
249,0,1,2,2983,2,3,0.9972,31.1387
249,0,1,2,2984,2,0,0.6517,74.6192
249,0,1,2,2985,2,2,0.6524,201.997
249,0,1,2,2986,2,3,0.9986,28.2137
249,0,1,2,2987,2,3,0.9961,26.6699
249,0,1,2,2988,2,3,0.9983,70.3624
249,0,1,2,2989,2,2,0.7575,257.7992
249,0,1,2,2990,2,2,0.6885,211.6224
249,0,1,2,2991,2,1,0.4196,201.5668
249,0,1,2,2992,2,2,0.7054,201.3565
249,0,1,3,2993,3,0,0.5788,28.0
249,0,1,3,2994,3,3,0.9975,35.6667
249,0,1,3,2995,3,3,0.9998,49.1667
250,1,1,0,2996,0,0,0.5497,29.1667
250,1,1,2,2997,2,2,0.6054,45.3333
250,1,1,2,2998,2,3,0.9994,31.6667
250,1,1,2,2999,2,2,0.7453,187.5
250,1,1,2,3000,2,2,0.893,183.5321
250,1,1,2,3001,2,2,0.7863,243.1152
250,1,1,2,3002,2,1,0.4665,181.604
250,1,1,2,3003,2,3,0.999,26.9821
250,1,1,2,3004,2,3,0.9963,37.8425
250,1,1,2,3005,2,3,0.9982,53.8914
250,1,1,3,3006,3,3,0.9982,34.9167
250,1,1,3,3007,3,3,0.9997,37.5
250,1,1,3,3008,3,2,0.6077,79.9321
250,1,1,3,3009,3,2,0.593,56.2692
251,1,1,0,3010,0,0,0.5679,168.571
251,1,1,0,3011,0,2,0.4533,171.0191
251,1,1,2,3012,2,1,0.498,37.1667
251,1,1,2,3013,2,3,1.0,38.3333
251,1,1,2,3014,2,3,0.9993,57.5729
251,1,1,2,3015,2,2,0.6262,212.6878
251,1,1,2,3016,2,3,0.9984,34.0556
251,1,1,2,3017,2,2,0.8127,207.5602
251,1,1,2,3018,2,3,0.3787,207.0294
251,1,1,2,3019,2,3,0.9997,30.6546
251,1,1,3,3020,3,3,0.9991,32.925
251,1,1,3,3021,3,3,1.0,44.1667
251,1,1,3,3022,3,2,0.5686,215.06
251,1,1,3,3023,3,2,0.9227,211.5439
252,2,2,0,3024,0,0,0.5754,151.2416
252,2,2,1,3025,1,1,0.3362,176.2185
252,2,2,1,3026,1,0,0.5754,174.3887
252,2,2,1,3027,1,2,0.3425,187.4338
252,2,2,1,3028,1,2,0.4575,10.0542
252,2,2,3,3029,3,3,0.9756,25.25
252,2,2,3,3030,3,3,0.9978,24.8333
252,2,2,3,3031,3,3,0.9996,38.3333
252,2,2,3,3032,3,3,0.7995,112.799
252,2,2,3,3033,3,3,0.6867,47.1552
252,2,2,3,3034,3,3,0.5041,210.0446
253,0,0,1,3035,1,3,0.9798,48.3333
253,0,0,1,3036,1,2,0.912,20.9949
