ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
301,38.0,True,False,156.2,46.4,28.7,65.0,101.0,24.5,15.4,6.0,139.0
302,50.0,True,False,156.7,70.2,36.6,79.0,130.0,25.5,17.6,14.0,166.0
303,50.0,False,True,166.7,68.8,22.9,83.0,116.0,44.9,6.7,30.0,166.0
304,33.0,False,True,179.6,75.9,18.7,75.0,108.0,47.0,16.4,39.0,243.0
305,42.0,True,False,165.4,65.9,15.7522,77.0,118.0,38.5,26.2,50.0,184.0
306,22.0,True,False,154.5,57.1,34.3,79.0,119.0,19.8,21.9,38.0,175.0
307,40.0,False,True,165.2,77.9,27.1,79.0,128.0,41.8,17.5,50.0,222.0
308,37.0,False,True,173.4,70.0,22.5,97.0,137.0,46.1,6.8,39.0,228.0
309,26.0,False,True,172.4,74.02,19.9,76.0,129.0,45.6,22.2,55.0,230.0
310,41.0,True,False,159.4,53.1,21.1,68.0,105.0,23.3,11.1,38.0,164.0
311,24.0,False,True,173.3,69.4,21.4,88.0,125.0,40.4,8.6,50.0,230.0
312,24.0,True,False,162.9,55.2,31.4,68.0,122.0,24.4,2.0,25.0,135.0
313,21.0,False,True,175.5,76.3,20.5,70.0,119.0,35.8,3.8,51.0,201.0
314,24.0,False,True,172.7,88.3,27.2,71.0,121.0,38.7,20.6,60.0,197.0
315,28.0,False,True,173.9,80.1,16.5,81.0,134.0,58.7,18.1,61.0,245.0
316,31.0,False,True,180.5,78.5,26.9,67.0,118.0,49.7,15.0,49.0,168.0
317,27.0,False,True,181.0,73.14,13.5,70.0,121.0,45.8,21.1,61.0,239.0
318,33.0,False,True,163.5,54.8,18.5,77.0,122.0,42.9,18.3,39.0,209.0
319,46.0,True,False,167.0,57.0,21.8,72.0,102.0,28.3,6.5,27.0,171.0
320,24.0,False,True,170.2,67.0,18.6,93.0,131.0,40.9,21.7,57.0,204.0
321,34.0,False,True,177.4,91.0,28.0,82.0,140.0,43.8,1.2,56.0,202.0
322,54.0,True,False,162.1,60.9,32.6,63.0,113.0,22.4,14.0,0.0,60.0
323,37.0,False,True,181.2,95.1,27.6,83.0,130.0,51.9,16.4,41.0,208.0
324,64.0,True,False,157.4,55.1,35.2,86.0,159.0,27.7,14.6,11.0,113.0
325,22.0,True,False,153.6,52.0,24.1,71.0,115.0,25.4,22.1,34.0,157.0
326,22.0,False,True,185.0,89.3,24.7,79.0,138.0,39.3,18.1,43.0,224.0
327,23.0,False,True,172.1,59.7,12.8,83.0,130.0,27.5,7.5,11.0,229.0
328,55.0,True,False,154.7,54.9,33.3,86.0,149.0,18.3,23.5,19.0,139.0
329,23.0,False,True,174.0,92.7,34.0,80.0,130.0,40.6,-5.0,39.0,200.0
330,63.0,False,True,173.2,74.26,23.9,80.0,136.0,44.4,15.2,21.0,166.0
331,32.0,False,True,176.1,75.5,18.4,86.0,148.0,55.7,6.6,53.0,210.0
332,37.0,True,False,159.5,54.5,31.9,87.0,120.0,24.2,16.9,22.0,127.0
333,24.0,False,True,171.3,65.8,4.0,74.0,126.0,56.3,7.6,55.0,283.0
334,21.0,False,True,167.3,60.76,19.5,81.0,140.0,33.3,18.9,56.0,214.0
335,22.0,True,False,162.3,64.6,27.5,72.0,101.0,34.5,23.9,41.0,200.0
336,31.0,True,False,168.0,58.9,27.4,76.0,118.0,28.7,21.1,36.0,175.0
337,23.0,True,False,159.2,47.7,26.0,91.0,131.0,23.0,28.0,44.0,185.0
338,54.0,True,False,166.9,68.8,32.4,87.0,136.0,29.7,21.4,28.0,140.0
339,40.0,False,True,176.9,72.4,25.3,72.4,137.0,43.1,14.5,44.0,196.0
340,21.0,False,True,181.3,93.2,24.0,89.0,128.0,44.9,14.6,54.0,230.0
341,21.0,False,True,176.6,63.4,11.6,78.0,141.0,43.5,19.0,63.0,236.0
342,40.0,True,False,166.0,58.5,25.8,83.0,123.0,31.0,22.0,33.0,156.0
343,21.0,False,True,184.6,68.5,17.9,72.0,143.0,34.2,13.6,47.0,201.0
344,45.0,True,False,161.7,57.6,32.4,93.0,157.0,22.3,17.2,32.0,159.0
345,34.0,False,True,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,234.0
346,25.0,False,True,173.7,78.3,27.3,81.0,125.0,37.6,5.6,29.0,195.0
347,37.0,False,True,164.4,67.2,18.7,61.0,113.0,39.5,16.6,44.0,210.0
348,32.0,True,False,170.0,56.6,27.2,85.0,114.0,28.6,10.9,43.0,159.0
349,32.0,False,True,171.2,66.6,15.6,82.0,132.0,43.0,18.0,54.0,232.0
350,22.0,False,True,174.1,70.0,16.8,99.0,149.0,42.7,27.8,57.0,237.0
351,23.0,True,False,159.1,69.88,32.3,65.0,109.0,27.9,20.1,41.0,169.0
352,24.0,True,False,164.8,52.0,22.1,63.0,101.0,26.2,24.7,42.0,153.0
353,61.0,False,True,163.2,74.9,32.1,65.0,124.0,36.0,1.3,15.0,146.0
354,24.0,False,True,174.9,77.3,17.4,77.0,139.0,55.5,22.1,46.0,225.0
355,24.0,False,True,179.1,85.8,20.8,63.0,135.0,47.3,9.0,43.0,232.0
356,63.0,False,True,167.6,68.9,30.7,79.0,143.0,42.2,18.7,31.0,177.0
357,23.0,False,True,172.7,61.8,20.1,76.0,107.0,31.3,12.7,63.0,220.0
358,24.0,False,True,176.4,80.9,18.5,84.0,127.0,65.2,9.5,52.0,247.0
359,22.0,False,True,171.6,73.4,17.0,78.0,123.0,44.6,21.7,48.0,267.0
360,37.0,True,False,163.5,52.7,27.2,74.0,109.0,34.4,-8.2,31.0,135.0
361,45.0,True,False,169.0,55.1,15.4,72.0,104.0,25.2,13.0,31.0,166.0
362,42.0,False,True,181.4,90.3,16.1,82.0,136.0,49.0,14.0,38.0,213.0
363,37.0,False,True,173.0,92.5,34.2,86.0,131.0,33.9,17.5,30.0,198.0
364,21.0,False,True,173.7,71.6,16.0,64.0,106.0,52.2,18.6,57.0,258.0
365,22.0,False,True,176.5,69.0,15.7,59.0,113.0,36.9,20.6,57.0,233.0
366,26.0,False,True,173.4,74.1,23.3,79.0,124.0,50.1,15.4,58.0,223.0
367,59.0,False,True,165.2,67.62,20.1,93.0,141.0,38.6,15.8,35.0,195.0
368,33.0,False,True,169.9,72.1,24.6,71.0,133.0,37.4,10.5,47.0,194.0
369,61.0,False,True,172.6,73.0,20.4,72.0,114.0,40.9,15.0,37.0,188.0
370,21.0,False,True,177.0,70.0,16.4,72.0,133.0,38.9,19.3,49.0,222.0
371,23.0,True,False,164.5,47.4,19.4,70.0,113.0,18.5,10.2,23.0,176.0
372,22.0,True,False,167.3,52.54,17.4,65.0,105.0,23.3,28.5,32.0,131.0
373,28.0,False,True,178.0,83.46,19.4,84.0,147.0,48.6,25.3,55.0,231.0
374,21.0,False,True,174.1,65.6,14.1,67.0,134.0,45.1,26.9,59.0,226.0
375,31.0,False,True,171.9,96.6,38.0,85.0,120.0,28.2,5.4,18.0,188.0
376,21.0,False,True,174.0,73.46,16.6,74.0,136.0,51.2,19.7,53.0,238.0
377,25.0,True,False,176.0,76.0,35.8,86.0,124.0,38.7,10.2,40.0,179.0
378,55.0,True,False,156.4,52.8,32.8,99.0,155.0,19.8,24.1,34.0,134.0
379,37.0,False,True,172.5,70.3,18.3,81.0,141.0,41.0,20.4,41.0,220.0
380,27.0,False,True,179.3,67.5,17.5,65.0,121.0,50.1,18.2,62.0,242.0
381,21.0,False,True,173.3,80.4,26.7,98.0,147.0,46.1,19.3,52.0,218.0
382,30.0,False,True,181.5,74.34,18.1,80.0,138.0,45.2,11.5,50.0,226.0
383,43.0,True,False,164.1,64.7,30.3,68.0,114.0,26.7,13.5,27.0,174.0
384,24.0,False,True,181.3,74.9,12.0,89.0,140.0,53.3,11.3,52.0,178.0
385,26.0,True,False,172.9,65.4,20.4,77.0,128.0,31.3,29.2,50.0,188.0
386,28.0,True,False,174.4,69.2,20.3,53.0,123.0,36.9,27.8,38.0,175.0
387,38.0,False,True,176.5,77.9,17.5,86.0,141.0,46.1,15.9,40.0,211.0
388,23.0,False,True,174.0,69.4,12.2,73.0,127.0,40.7,16.3,59.0,261.0
389,31.0,False,True,178.2,78.3,25.8,77.0,137.0,43.8,6.1,47.0,202.0
390,22.0,False,True,174.3,66.9,15.1,69.0,133.0,40.6,7.6,51.0,238.0
391,63.0,False,True,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,191.0
392,45.0,True,False,157.9,54.5,24.7,66.0,98.0,29.9,23.3,28.0,151.0
393,27.0,False,True,168.6,71.1,4.5,63.0,118.0,53.0,20.0,54.0,262.0
394,23.0,False,True,170.7,68.08,23.3,84.0,113.0,33.3,1.6,44.0,208.0
395,61.0,False,True,176.9,74.68,20.2,80.0,120.0,54.1,15.2,26.0,189.0
396,61.0,False,True,165.2,73.7,33.1,77.0,145.0,27.7,8.7,25.0,151.0
397,24.0,True,False,152.4,42.5,23.4,57.0,112.0,27.4,14.2,50.0,184.0
398,37.0,True,False,159.7,53.3,25.1,73.0,109.0,27.0,32.7,34.0,141.0
399,61.0,True,False,167.5,55.1,26.1,70.0,139.0,19.7,14.4,12.0,156.0
400,49.0,True,False,154.0,60.7,33.7,87.0,145.0,18.3,12.3,31.0,151.0
401,41.0,False,True,170.7,73.6,23.6,75.0,137.0,42.9,11.9,38.0,193.0
402,34.0,False,True,164.4,67.3,19.4,83.0,134.0,44.7,10.6,41.0,216.0
403,46.0,False,True,174.6,65.3,21.5,75.0,112.0,36.0,13.2,36.0,176.0
404,31.0,False,True,174.0,67.6,15.6,82.0,140.0,39.3,5.1,38.0,225.0
405,27.0,True,False,156.3,49.0,27.4,69.0,112.0,25.3,14.3,49.0,158.0
406,25.0,True,False,153.4,45.9,17.5,62.0,101.0,29.6,23.5,53.0,191.0
407,40.0,False,True,167.6,71.0,22.1,75.0,134.0,43.4,7.0,35.0,182.0
408,22.0,False,True,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,230.0
409,55.0,False,True,159.4,57.42,15.8,86.0,136.0,39.0,8.7,47.0,137.0
410,54.0,True,False,160.3,52.7,27.8,85.0,159.0,30.0,13.4,19.0,151.0
411,37.0,True,False,158.5,53.0,30.3,61.0,95.0,22.5,6.3,16.0,125.0
412,25.0,False,True,187.5,78.6,13.5,88.0,137.0,42.2,17.1,40.0,234.0
413,22.0,False,True,178.1,73.6,17.4,85.0,144.0,50.0,26.1,59.0,242.0
414,55.0,True,False,159.4,57.6,28.3,82.0,135.0,29.2,14.6,26.0,156.0
415,44.0,False,True,155.7,52.2,20.9,88.0,158.0,37.5,17.5,48.0,226.0
416,38.0,False,True,180.2,74.0,17.5,72.0,131.0,45.5,10.9,40.0,213.0
417,55.0,False,True,174.9,81.5,28.1,96.0,154.0,48.4,16.5,29.0,178.0
418,61.0,False,True,158.6,43.2,14.9,59.0,117.0,22.7,10.3,26.0,130.0
419,27.0,False,True,184.5,81.5,21.5,91.0,151.0,36.7,11.7,47.0,227.0
420,27.0,False,True,158.0,49.7,25.9,83.0,116.0,23.7,8.0,43.0,147.0
421,29.0,False,True,171.8,72.0,22.8,75.0,120.0,39.7,-8.4,35.0,210.0
422,44.0,False,True,176.9,85.2,24.7,86.0,143.0,50.4,2.9,44.0,192.0
423,27.0,False,True,181.2,90.7,24.5,77.0,146.0,47.0,12.9,58.0,199.0
424,36.0,False,True,179.4,63.6,5.9,93.0,156.0,43.8,24.4,59.0,248.0
425,43.0,False,True,173.0,71.5,22.3,94.0,154.0,34.0,9.8,30.0,196.0
426,27.0,True,False,150.5,55.7,39.6,66.0,114.0,29.7,13.4,23.0,159.0
427,37.0,False,True,181.0,76.1,14.8,68.0,127.0,47.1,15.3,40.0,217.0
428,22.0,True,False,160.9,48.2,24.0,79.0,107.0,23.2,20.0,47.0,203.0
429,58.0,False,True,172.8,77.8,21.7,75.0,133.0,35.6,11.3,30.0,176.0
430,30.0,False,True,170.7,76.8,22.5,77.0,144.0,48.7,14.5,50.0,235.0
431,48.0,False,True,170.0,70.3,13.9,90.0,111.0,46.6,24.6,56.0,248.0
432,55.0,False,True,179.7,74.6,20.5,84.0,144.0,47.6,3.8,36.0,216.0
433,23.0,False,True,184.3,71.2,23.0,75.0,128.0,27.2,-11.2,39.0,166.0
434,31.0,True,False,164.3,66.3,31.4,75.0,121.0,33.0,21.9,44.0,138.0
435,51.0,True,False,155.8,45.8,23.6,66.0,115.0,22.1,22.4,31.0,151.0
436,23.0,False,True,166.8,87.6,34.5,87.0,138.0,45.0,11.5,49.0,215.0
437,26.0,False,True,182.0,80.6,12.1,73.0,129.0,48.0,14.9,60.0,246.0
438,32.0,True,False,171.0,79.6,30.5,99.0,147.0,36.1,30.1,45.0,205.0
439,38.0,True,False,169.8,58.8,26.0,82.0,123.0,25.4,19.0,26.0,128.0
440,29.0,False,True,171.1,73.2,14.6,91.0,143.0,52.6,29.8,61.0,261.0
441,60.0,False,True,168.3,66.58,22.3,96.0,157.0,41.0,7.0,34.0,167.0
442,28.0,True,False,153.6,54.7,39.0,74.0,117.0,22.5,16.0,38.0,137.0
443,22.0,False,True,184.6,90.6,12.6,65.0,121.0,47.9,19.5,56.0,247.0
444,51.0,True,False,150.1,42.3,22.4,75.0,104.0,16.4,15.8,12.0,120.0
445,44.0,False,True,177.1,73.1,12.0,86.0,143.0,41.5,11.8,50.0,246.0
446,51.0,False,True,167.4,56.4,13.2,77.0,123.0,30.8,9.2,46.0,212.0
447,21.0,False,True,168.3,64.8,17.8,77.0,135.0,39.2,-10.7,40.0,212.0
448,36.0,False,True,175.9,71.3,23.4,85.0,134.0,47.3,12.8,46.0,221.0
449,60.0,True,False,155.9,66.0,37.4,60.0,110.0,26.0,14.1,7.0,106.0
450,25.0,True,False,162.1,53.0,24.3,74.0,126.0,21.2,14.4,21.0,144.0
451,26.0,True,False,153.2,58.1,26.4,89.0,130.0,29.3,19.8,40.0,211.0
452,37.0,False,True,179.9,77.4,19.9,71.0,114.0,48.7,12.5,55.0,210.0
453,27.0,False,True,177.0,87.4,17.9,63.0,123.0,48.0,18.0,58.0,238.0
454,41.0,True,False,156.4,58.9,28.3,99.0,147.0,27.5,16.9,32.0,144.0
455,23.0,True,False,172.8,62.4,24.0,64.0,101.0,36.7,14.8,40.0,193.0
456,29.0,False,True,170.7,66.4,16.5,77.0,122.0,48.7,17.1,55.0,230.0
457,48.0,True,False,162.4,57.4,23.3,59.0,101.0,27.8,30.1,34.0,163.0
458,34.0,False,True,182.1,79.1,22.9,75.0,125.0,40.8,9.9,35.0,204.0
459,47.0,True,False,162.8,65.8,29.8,75.0,115.0,29.0,26.1,21.0,133.0
460,22.0,False,True,169.3,72.3,13.3,74.0,114.0,54.6,13.4,65.0,240.0
461,29.0,False,True,183.7,92.5,27.0,82.0,121.0,57.4,11.0,55.0,230.0
462,46.0,True,False,161.8,59.7,36.4,82.0,127.0,21.6,0.5,10.0,123.0
463,21.0,True,False,162.1,52.7,28.7,79.0,124.0,26.4,21.6,59.0,167.0
464,43.0,False,True,176.4,75.1,24.3,76.0,128.0,43.0,21.5,32.0,193.0
465,26.0,True,False,156.7,56.3,32.8,78.0,123.0,19.7,22.9,28.0,130.0
466,23.0,True,False,167.8,59.42,21.3,65.0,115.0,23.6,23.7,40.0,176.0
467,60.0,False,True,171.7,77.6,15.5,95.0,143.0,45.9,27.9,50.0,211.0
468,40.0,True,False,155.0,91.9,48.6,93.0,158.0,21.3,4.6,4.6,116.0
469,62.0,False,True,180.9,74.2,25.6,81.0,137.0,44.5,-2.3,22.0,183.0
470,36.0,False,True,169.5,70.6,15.6,94.0,138.0,45.1,23.4,50.0,236.0
471,42.0,True,False,167.2,67.7,31.4,79.0,130.0,31.1,13.0,26.0,187.0
472,23.0,True,False,158.2,56.5,31.0,70.0,116.0,29.4,25.3,49.0,179.0
473,39.0,False,True,183.0,72.0,7.7,79.0,145.0,38.1,18.7,46.0,219.0
474,61.0,False,True,158.5,60.5,26.8,77.0,141.0,33.7,5.9,31.0,171.0
475,21.0,False,True,175.4,85.4,29.8,86.0,131.0,41.9,13.95,55.0,228.0
476,34.0,True,False,167.6,54.88,23.0,74.0,137.0,28.3,24.8,37.0,168.0
477,31.0,False,True,178.0,84.66,18.9,75.0,129.0,59.2,15.1,47.0,196.0
478,30.0,False,True,184.0,81.6,21.6,80.0,143.0,26.6,12.2,37.0,213.0
479,60.0,True,False,156.0,60.3,32.3,83.0,137.0,25.2,23.0,13.0,152.0
480,34.0,False,True,172.6,68.2,21.2,97.0,155.0,46.4,26.1,51.0,217.0
481,26.0,False,True,179.3,84.3,19.3,87.0,150.0,45.9,9.8,52.0,211.0
482,25.0,False,True,184.5,85.9,18.6,72.0,118.0,46.5,17.0,52.0,195.0
483,28.0,False,True,171.3,59.6,16.7,72.0,117.0,34.9,7.4,49.0,190.0
484,39.0,True,False,155.5,50.4,25.5,79.0,131.0,30.4,21.5,31.0,160.0
485,55.0,False,True,163.5,69.5,22.3,93.0,147.0,44.4,7.8,39.0,190.0
486,43.0,False,True,168.1,70.5,27.0,79.0,123.0,42.6,14.8,50.0,220.0
487,38.0,True,False,170.6,56.6,18.0,67.0,106.0,30.2,26.5,30.0,170.0
488,31.0,False,True,165.6,60.8,13.9,74.0,134.0,45.7,13.6,52.0,229.0
489,30.0,True,False,151.5,44.7,27.9,66.0,107.0,25.6,20.4,37.0,162.0
490,23.0,True,False,157.6,60.2,22.6,61.0,106.0,29.4,28.1,57.0,173.0
491,61.0,True,False,161.5,48.3,28.9,72.0,117.0,22.6,26.3,9.0,104.0
492,22.0,False,True,179.3,61.2,14.2,77.0,152.0,39.5,11.7,53.0,250.0
493,43.0,False,True,175.0,88.0,23.6,88.0,125.0,51.0,16.1,35.0,204.0
494,58.0,True,False,155.6,82.0,47.1,97.0,157.0,22.1,5.1,12.0,95.0
495,33.0,False,True,164.5,63.1,21.2,83.0,149.0,37.7,10.0,49.0,230.0
496,27.0,True,False,165.6,58.0,26.2,69.0,115.0,32.2,26.5,39.0,171.0
497,26.0,False,True,179.4,70.6,11.4,79.0,139.0,46.7,18.2,52.0,243.0
498,45.0,True,False,158.9,54.1,30.4,71.0,106.0,22.4,12.6,17.0,149.0
499,37.0,False,True,171.1,69.6,22.2,85.0,134.0,46.8,6.6,38.0,230.0
500,32.0,False,True,171.2,70.8,20.3,75.0,141.0,38.7,8.3,49.0,196.0
501,26.0,False,True,168.8,74.8,24.5,80.0,120.0,37.6,7.2,50.0,192.0
502,51.0,True,False,158.0,53.2,24.8,75.0,122.0,25.8,19.2,22.0,142.0
503,56.0,False,True,162.0,73.6,30.5,76.0,134.0,38.8,15.6,21.0,176.0
504,37.0,False,True,173.6,86.0,27.3,73.0,140.0,49.0,19.9,45.0,215.0
505,24.0,False,True,181.7,85.4,20.4,77.0,134.0,52.7,11.8,56.0,241.0
506,49.0,True,False,163.0,46.6,18.6,85.0,151.0,21.9,19.5,36.0,170.0
507,24.0,False,True,174.0,75.5,11.3,75.0,130.0,49.3,22.5,57.0,250.0
508,28.0,False,True,178.9,71.4,26.6,85.0,130.0,55.3,19.1,45.0,211.0
509,36.0,True,False,157.8,57.5,32.3,78.0,125.0,30.6,23.0,42.0,160.0
510,25.0,False,True,175.1,64.8,6.9,65.0,118.0,42.0,19.8,49.0,252.0
511,22.0,False,True,175.8,66.6,14.7,71.0,128.0,34.2,2.9,52.0,240.0
512,45.0,False,True,174.5,68.1,19.6,82.0,150.0,44.2,17.9,46.0,209.0
513,62.0,True,False,161.4,68.86,33.8,90.0,158.0,26.2,11.2,16.0,121.0
514,23.0,False,True,170.0,75.7,20.1,78.0,121.0,53.6,18.4,58.0,220.0
515,38.0,False,True,178.2,90.7,21.6,86.0,139.0,56.4,3.6,50.0,211.0
516,22.0,True,False,165.7,57.0,20.1,61.0,113.0,21.3,12.7,40.0,194.0
517,29.0,True,False,163.5,52.2,22.8,61.0,109.0,26.4,25.7,44.0,174.0
518,21.0,True,False,162.5,58.1,30.2,76.0,114.0,26.6,23.5,53.0,180.0
519,48.0,False,True,167.1,63.6,17.4,99.0,145.0,43.7,16.1,40.0,199.0
520,26.0,True,False,164.9,67.4,36.9,62.0,112.0,25.6,19.7,26.0,161.0
521,26.0,False,True,172.5,68.4,17.6,80.0,120.0,39.6,12.2,56.0,220.0
522,26.0,True,False,166.9,64.8,26.8,76.0,130.0,35.0,23.2,44.0,171.0
523,24.0,False,True,177.0,55.8,12.8,70.0,115.0,35.1,2.2,46.0,212.0
524,43.0,False,True,164.3,59.4,8.8,78.0,119.0,38.9,22.5,40.0,201.0
525,37.0,False,True,166.7,71.6,17.7,79.0,128.0,38.4,11.6,34.0,206.0
526,24.0,True,False,165.1,58.9,29.6,77.0,134.0,30.9,22.4,34.0,166.0
527,21.0,False,True,175.3,74.6,21.1,66.0,123.0,47.9,-8.0,34.0,183.0
528,50.0,True,False,156.3,59.2,31.1,75.0,137.0,22.9,20.6,13.0,147.0
529,57.0,False,True,167.6,69.6,25.9,92.0,159.0,37.0,19.8,31.0,190.0
530,26.0,False,True,177.0,83.6,23.0,84.0,146.0,58.8,24.0,49.0,209.0
531,24.0,False,True,167.4,55.8,12.3,88.0,136.0,31.3,15.6,45.0,238.0
532,58.0,False,True,167.7,65.4,14.8,65.0,108.0,43.9,7.8,48.0,180.0
533,29.0,False,True,162.2,73.2,20.0,94.0,154.0,50.8,14.5,36.0,210.0
534,45.0,True,False,156.6,60.6,29.7,75.0,139.0,23.3,-4.5,20.0,128.0
535,29.0,True,False,160.8,68.6,31.0,99.0,148.0,39.7,20.2,58.0,179.0
536,50.0,False,True,167.1,74.4,14.5,70.0,117.0,47.6,18.9,64.0,227.0
537,29.0,False,True,169.5,66.1,21.6,68.0,117.0,54.8,19.0,52.0,220.0
538,32.0,False,True,170.2,69.5,26.1,79.0,120.0,25.0,-10.0,42.0,190.0
539,25.0,False,True,173.8,80.5,14.1,96.0,153.0,48.8,23.2,58.0,233.0
540,24.0,False,True,177.1,70.4,13.5,54.0,121.0,42.7,11.3,42.0,203.0
541,24.0,True,False,160.6,53.7,26.1,68.0,99.0,32.1,27.3,44.0,157.0
542,55.0,True,False,156.0,64.4,40.0,91.0,137.0,30.9,19.5,6.0,122.0
543,21.0,False,True,178.3,73.14,10.1,73.0,116.0,45.2,21.6,53.0,224.0
544,28.0,False,True,190.6,78.8,15.2,74.0,120.0,41.0,9.5,51.0,242.0
545,64.0,True,False,153.4,47.4,30.9,79.0,125.0,21.0,23.3,18.0,127.0
546,40.0,True,False,157.5,53.4,27.1,53.0,102.0,28.4,22.0,35.0,160.0
547,36.0,False,True,173.0,83.0,19.3,96.0,156.0,58.5,13.7,62.0,281.0
548,28.0,True,False,157.1,52.1,25.2,73.0,116.0,22.6,14.7,41.0,167.0
549,27.0,False,True,175.8,74.8,20.0,72.0,116.0,56.8,17.8,55.0,230.0
550,28.0,False,True,178.4,83.3,11.6,80.0,141.0,52.0,8.7,46.0,229.0
551,28.0,False,True,177.5,69.4,14.5,92.0,149.0,53.9,21.3,51.0,234.0
552,45.0,False,True,168.0,62.0,12.2,87.0,133.0,37.8,20.2,54.0,211.0
553,48.0,False,True,174.2,84.6,26.1,86.0,121.0,38.5,3.0,26.0,190.0
554,57.0,False,True,168.5,69.3,17.9,88.0,144.0,31.9,21.2,41.0,203.0
555,64.0,True,False,154.7,50.2,35.68,78.0,128.0,18.7,6.8,0.0,59.0
556,23.0,True,False,172.5,60.9,25.2,90.0,123.0,34.8,19.7,55.0,136.0
557,51.0,True,False,162.9,62.7,33.3,82.0,149.0,32.0,18.3,22.0,156.0
558,29.0,False,True,173.1,76.8,21.3,72.0,129.0,48.2,13.7,44.0,192.0
559,48.0,False,True,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,193.0
560,39.0,False,True,183.9,82.6,20.7,91.0,131.0,45.4,11.7,46.0,190.0
561,21.0,True,False,165.9,71.0,33.0,76.0,131.0,27.5,25.1,34.0,180.0
562,26.0,False,True,168.8,63.7,16.1,79.0,138.0,32.2,16.8,49.0,222.0
563,29.0,False,True,173.0,86.7,31.2,85.0,129.0,45.8,11.1,45.0,187.0
564,56.0,False,True,160.2,62.7,30.2,85.0,140.0,35.4,9.5,27.0,184.0
565,24.0,False,True,180.0,69.8,20.3,77.0,120.0,40.0,19.3,57.0,211.0
566,40.0,False,True,177.6,88.6,20.3,93.0,138.0,51.5,12.1,54.0,224.0
567,51.0,True,False,154.4,64.1,34.4,79.0,139.0,20.1,16.4,20.0,143.0
568,21.0,False,True,170.1,81.0,37.2,79.0,151.0,39.0,-1.0,47.0,160.0
569,56.0,True,False,150.1,67.2,39.9,97.0,140.0,23.7,12.6,25.0,125.0
570,30.0,False,True,167.7,70.9,16.4,81.0,149.0,49.4,18.8,55.0,232.0
571,54.0,False,True,178.3,77.6,22.1,72.0,121.0,54.1,-1.9,37.0,167.0
572,29.0,False,True,173.4,75.1,21.6,78.0,138.0,38.0,18.0,53.0,215.0
573,22.0,True,False,165.8,62.5,33.0,77.0,130.0,29.7,19.0,30.0,183.0
574,26.0,False,True,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.0,261.0
575,35.0,False,True,178.3,78.3,25.2,75.0,126.0,46.4,5.0,38.0,215.0
576,37.0,False,True,180.3,86.3,26.4,74.0,111.0,53.9,19.1,50.0,235.0
577,29.0,True,False,168.1,55.9,23.2,92.0,134.0,29.0,19.0,47.0,159.0
578,25.0,False,True,172.1,71.8,16.2,74.0,141.0,35.8,17.4,47.0,198.0
579,44.0,True,False,155.4,80.4,37.1,90.0,156.0,20.0,16.6,17.0,126.0
580,22.0,True,False,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,183.0
581,29.0,True,False,166.3,53.6,27.2,96.0,131.0,30.2,18.5,49.0,198.0
582,56.0,False,True,161.5,58.8,19.0,93.0,157.0,41.6,18.1,53.0,211.0
583,28.0,False,True,176.2,70.0,23.6,83.0,123.0,30.3,2.5,39.0,201.0
584,41.0,True,False,152.7,50.1,24.5,75.0,135.0,27.3,0.0,23.0,132.0
585,64.0,True,False,158.8,59.64,40.1,65.0,128.0,23.2,13.2,15.0,135.0
586,31.0,False,True,172.5,83.4,24.6,93.0,148.0,43.8,4.7,50.0,201.0
587,21.0,True,False,162.4,61.0,29.1,96.0,147.0,25.1,21.2,32.0,146.0
588,34.0,True,False,160.2,73.3,42.6,76.0,129.0,20.6,-2.8,5.0,135.0
589,58.0,True,False,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0
590,35.0,False,True,168.1,67.6,11.1,69.0,115.0,47.3,26.7,65.0,214.0
591,39.0,True,False,156.2,56.0,26.5,71.0,120.0,29.6,18.5,24.0,165.0
592,35.0,False,True,179.2,64.7,12.9,88.0,128.0,49.7,22.5,46.0,239.0
593,56.0,False,True,166.7,64.9,22.7,81.0,156.0,38.9,14.1,33.0,166.0
594,25.0,False,True,174.1,71.7,7.5,55.0,130.0,44.3,16.9,61.0,240.0
595,24.0,False,True,169.0,59.2,11.3,78.0,132.0,34.3,13.3,60.0,213.0
596,42.0,True,False,160.5,63.3,33.4,85.0,119.0,28.1,23.7,28.0,186.0
597,24.0,True,False,162.4,52.9,22.5,64.0,107.0,30.7,22.6,39.0,142.0
598,62.0,True,False,158.1,58.0,29.0,76.0,118.0,19.9,12.5,12.0,117.0
599,40.0,True,False,158.6,51.7,32.5,70.0,128.0,20.4,11.5,41.0,154.0
600,41.0,False,True,175.8,71.3,14.5,80.0,137.0,42.5,23.4,48.0,234.0
601,23.0,True,False,171.0,67.3,31.8,81.0,134.0,36.3,20.5,49.0,169.0
602,35.0,False,True,172.0,87.1,26.0,80.0,120.0,31.0,3.4,36.0,188.0
