ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
2158,38.0,0.0,1.0,180.3,82.1,21.0,75.0,195.0,52.6,15.800000000000006,0.0,221.0
2159,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,24.0,21.700000000000003,80.0,148.0
2160,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,24.0,185.0,18.0,299.0
2161,61.00000000000001,1.0,0.0,167.4,60.00000000000001,54.9,0.0,149.0,24.0,21.700000000000003,18.0,148.0
2162,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,0.0,70.5,21.700000000000003,18.0,148.0
2163,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,0.0,149.0,70.5,21.700000000000003,18.0,148.0
2164,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,26.34218341573227,26.433402630711022,18.0,148.0
2165,61.00000000000001,1.0,0.0,167.4,60.00000000000001,54.9,89.0,60.48615381734554,24.0,185.0,18.0,148.0
2166,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,0.0,24.0,21.7,18.0,148.0
2167,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,24.0,21.7,0.0,148.0
2168,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,0.0,-20.0,18.0,148.0
2169,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,89.0,149.0,24.0,-20.0,18.0,0.0
2170,61.00000000000001,1.0,0.0,167.4,60.00000000000001,30.3,0.0,149.0,24.0,-20.0,18.0,148.0
2171,61.00000000000001,1.0,0.0,167.4,60.00000000000001,3.0,89.0,149.0,24.0,-20.0,18.0,148.0
2172,61.00000000000001,1.0,0.0,167.4,60.0,54.9,89.0,149.0,24.0,-25.0,18.0,148.0
2173,61.00000000000001,1.0,0.0,167.4,60.0,54.9,89.0,149.0,24.0,21.700000000000003,0.0,148.0
2174,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,149.0,24.0,35.20000000000001,0.0,148.0
2175,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,149.0,70.4,-25.0,18.0,148.0
2176,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,195.0,24.0,-25.0,18.0,148.0
2177,61.00000000000001,1.0,0.0,167.4,60.0,30.3,121.0,149.0,24.0,21.700000000000003,0.0,148.0
2178,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,149.0,70.4,21.700000000000003,0.0,148.0
2179,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,195.0,24.0,21.700000000000003,0.0,148.0
2180,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,149.0,24.0,21.700000000000003,0.0,295.0
2181,61.00000000000001,1.0,0.0,167.4,60.0,54.9,89.0,149.0,0.0,21.700000000000003,18.0,0.0
2182,61.00000000000001,1.0,0.0,167.4,60.0,30.3,89.0,195.0,13.842072494519156,21.700000000000003,18.0,0.0
2183,26.0,0.0,1.0,170.1,67.4,54.9,67.0,139.0,47.9,20.3,62.0,204.0
2184,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,67.6,20.3,62.0,204.0
2185,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,78.0,204.0
2186,26.0,0.0,1.0,170.1,67.4,54.9,67.0,139.0,47.9,-25.0,62.0,204.0
2187,26.0,0.0,1.0,170.1,67.4,54.9,67.0,139.0,0.0,20.299999999999997,62.0,204.0
2188,26.0,0.0,1.0,170.1,67.4,54.9,67.0,139.0,47.9,20.299999999999997,62.0,0.0
2189,26.0,0.0,1.0,170.1,67.4,54.9,67.0,139.0,47.9,20.299999999999997,0.0,204.0
2190,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,70.4,20.299999999999997,0.0,204.0
2191,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,70.4,-25.0,62.0,204.0
2192,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,70.4,20.299999999999997,62.0,0.0
2193,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.299999999999997,0.0,295.0
2194,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,35.20000000000001,0.0,204.0
2195,26.0,0.0,1.0,170.1,67.4,15.0,67.0,195.0,47.9,20.299999999999997,0.0,204.0
2196,26.0,0.0,1.0,170.1,67.4,15.0,121.0,139.0,47.9,20.299999999999997,0.0,204.0
2197,26.0,0.0,1.0,170.1,67.4,15.0,67.0,195.0,47.9,-25.0,62.0,204.0
2198,25.000000000000004,0.0,1.0,169.0,60.10000000000001,16.0,82.0,133.0,35.1,213.0,51.0,202.0
2199,25.000000000000004,0.0,1.0,169.0,60.10000000000001,16.0,82.0,133.0,35.1,19.7,0.0,202.0
2200,25.000000000000004,0.0,1.0,169.0,60.10000000000001,16.0,82.0,133.0,35.1,19.7,51.0,0.0
2201,25.000000000000004,0.0,1.0,169.0,60.10000000000001,16.0,82.0,133.0,35.1,19.7,76.0,0.0
2202,25.000000000000004,0.0,1.0,169.0,60.10000000000001,16.0,82.0,195.0,35.1,19.7,51.0,0.0
2203,25.000000000000004,0.0,1.0,169.0,60.099999999999994,54.9,82.0,133.0,35.1,-25.0,51.0,202.0
2204,25.000000000000004,0.0,1.0,169.0,60.099999999999994,54.9,82.0,133.0,0.0,19.700000000000003,51.0,202.0
2205,25.000000000000004,0.0,1.0,169.0,60.099999999999994,54.9,82.0,133.0,35.1,19.700000000000003,51.0,0.0
2206,25.000000000000004,0.0,1.0,169.0,60.099999999999994,54.9,82.0,133.0,35.1,19.700000000000003,0.0,202.0
2207,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,133.0,70.4,19.700000000000003,0.0,202.0
2208,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,133.0,70.4,-25.0,51.0,202.0
2209,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,133.0,70.4,19.700000000000003,51.0,0.0
2210,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,195.0,35.1,19.700000000000003,0.0,202.0
2211,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,195.0,35.1,-25.0,51.0,202.0
2212,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,133.0,35.1,19.700000000000003,0.0,295.0
2213,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,121.0,133.0,35.1,19.700000000000003,0.0,202.0
2214,25.000000000000004,0.0,1.0,169.0,60.099999999999994,16.0,82.0,133.0,35.1,35.20000000000001,0.0,202.0
2215,42.0,1.0,0.0,162.4,60.699999999999996,24.0,66.0,99.99999999999999,67.6,21.499999999999996,42.99999999999999,0.0
2216,42.0,1.0,0.0,162.4,60.699999999999996,24.0,121.0,99.99999999999999,67.6,21.499999999999996,42.99999999999999,172.0
2217,42.0,1.0,0.0,162.4,60.699999999999996,24.0,66.0,99.99999999999999,67.6,21.499999999999996,78.0,172.0
2218,42.0,1.0,0.0,162.4,60.699999999999996,54.9,66.0,99.99999999999999,67.6,21.499999999999996,42.99999999999999,172.0
2219,42.0,1.0,0.0,162.4,60.699999999999996,24.0,121.0,99.99999999999999,37.4,21.499999999999996,78.0,295.0
2220,42.0,1.0,0.0,162.4,60.699999999999996,54.9,66.0,99.99999999999999,37.4,21.499999999999996,69.77954658916273,295.0
2221,42.0,1.0,0.0,162.4,60.699999999999996,24.0,71.47923916388967,99.99999999999999,37.4,24.968622249096242,42.99999999999999,266.439434461038
2222,42.0,1.0,0.0,162.4,60.699999999999996,24.0,121.0,195.0,37.4,213.0,42.99999999999999,295.0
2223,42.0,1.0,0.0,162.4,60.699999999999996,54.9,118.74892806083501,195.0,37.4,21.499999999999996,42.99999999999999,295.0
2224,42.0,1.0,0.0,162.4,60.699999999999996,30.776346588242056,66.0,99.99999999999999,37.4,18.740819019192195,42.99999999999999,210.72060447177137
2225,42.0,1.0,0.0,162.4,60.699999999999996,24.0,66.0,99.99999999999999,37.4,21.5,76.0,0.0
2226,42.0,1.0,0.0,162.4,60.7,54.9,66.0,99.99999999999999,37.4,-25.0,42.99999999999999,172.0
2227,42.0,1.0,0.0,162.4,60.7,54.9,66.0,99.99999999999999,0.0,21.5,42.99999999999999,172.0
2228,42.0,1.0,0.0,162.4,60.7,54.9,66.0,99.99999999999999,37.4,21.5,42.99999999999999,0.0
2229,42.0,1.0,0.0,162.4,60.7,54.9,66.0,99.99999999999999,37.4,21.5,0.0,172.0
2230,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,37.4,35.20000000000001,0.0,172.0
2231,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,70.4,21.5,0.0,172.0
2232,42.0,1.0,0.0,162.4,60.7,24.0,121.0,99.99999999999999,37.4,21.5,0.0,172.0
2233,42.0,1.0,0.0,162.4,60.7,24.0,66.0,195.0,37.4,21.5,0.0,172.0
2234,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,37.4,21.5,0.0,295.0
2235,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,37.4,35.20000000000001,42.99999999999999,0.0
2236,42.0,1.0,0.0,162.4,60.7,24.0,66.0,195.0,37.4,-25.0,42.99999999999999,172.0
2237,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,70.4,-25.0,42.99999999999999,172.0
2238,42.0,1.0,0.0,162.4,60.7,24.0,66.0,99.99999999999999,70.4,21.5,42.99999999999999,0.0
2239,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,114.99999999999999,70.5,185.0,44.0,210.0
2240,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,114.99999999999999,41.5,185.0,80.0,210.0
2241,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,41.5,11.099999999999996,0.0,210.00000000000003
2242,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,0.0,41.5,-20.0,44.00000000000001,210.00000000000003
2243,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,0.0,41.5,11.099999999999996,44.00000000000001,303.0
2244,35.0,0.0,1.0,180.3,77.3,54.9,59.0,0.0,41.5,11.099999999999996,44.00000000000001,210.00000000000003
2245,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,0.0,-20.0,44.00000000000001,210.00000000000003
2246,35.0,0.0,1.0,180.3,77.3,13.599999999999998,0.0,115.0,41.5,-20.0,44.00000000000001,210.00000000000003
2247,35.0,0.0,1.0,180.3,77.3,54.9,59.0,115.0,41.5,11.099999999999996,44.00000000000001,0.0
2248,35.0,0.0,1.0,180.3,77.3,3.0,59.0,115.0,41.5,-20.0,44.00000000000001,210.00000000000003
2249,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,41.5,-20.0,44.00000000000001,0.0
2250,35.0,0.0,1.0,180.3,77.3,54.9,59.0,115.0,41.5,11.099999999999998,44.0,210.0
2251,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,195.0,41.5,-25.0,44.0,210.0
2252,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,195.0,41.5,11.099999999999998,0.0,210.0
2253,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,41.5,35.20000000000001,0.0,210.0
2254,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,70.4,-25.0,44.0,210.0
2255,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,41.5,11.099999999999998,0.0,295.0
2256,35.0,0.0,1.0,180.3,77.3,13.599999999999998,121.0,115.0,41.5,11.099999999999998,0.0,210.0
2257,35.0,0.0,1.0,180.3,77.3,13.599999999999998,59.0,115.0,70.4,11.099999999999998,0.0,210.0
2258,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,185.0,30.0,299.0
2259,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,185.0,80.0,160.0
2260,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,67.6,11.400000000000002,30.0,160.0
2261,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.400000000000002,78.0,295.0
2262,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,193.8519382359326,30.0,295.0
2263,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,195.0,23.900000000000002,213.0,30.0,160.0
2264,50.00000000000001,1.0,0.0,166.4,67.7,9.658494302630428,83.0,140.0,23.9,11.400000000000002,30.0,160.0
2265,50.00000000000001,1.0,0.0,166.4,67.7,29.4,0.0,140.0,23.9,11.400000000000002,78.0,160.0
2266,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,70.4,11.400000000000002,30.0,160.0
2267,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.9,35.20000000000001,30.0,160.0
2268,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,78.0,160.0
2269,30.0,0.0,1.0,168.3,68.0,14.203199195349587,80.0,127.0,41.6,26.6,54.0,208.0
2270,30.0,0.0,1.0,168.3,68.0,23.4,0.0,127.0,41.6,26.6,54.0,208.0
2271,30.0,0.0,1.0,168.3,68.0,23.4,80.0,90.72656330000609,41.6,26.6,54.0,208.0
2272,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,41.6,26.6,0.0,208.0
2273,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,41.6,26.6,54.0,116.22406680323184
2274,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,0.0,-20.0,54.0,208.0
2275,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,0.0,26.599999999999998,54.0,208.0
2276,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,41.6,26.599999999999998,76.0,208.0
2277,30.0,0.0,1.0,168.3,68.0,23.4,80.0,195.0,41.6,26.599999999999998,54.0,0.0
2278,30.0,0.0,1.0,168.3,68.0,54.9,80.0,127.0,41.6,-25.0,54.0,208.0
2279,30.0,0.0,1.0,168.3,68.0,54.9,80.0,127.0,0.0,26.599999999999998,54.0,208.0
2280,30.0,0.0,1.0,168.3,68.0,54.9,80.0,127.0,41.6,26.599999999999998,54.0,0.0
2281,30.0,0.0,1.0,168.3,68.0,54.9,80.0,127.0,41.6,26.599999999999998,0.0,208.0
2282,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,70.4,26.599999999999998,0.0,208.0
2283,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,70.4,-25.0,54.0,208.0
2284,30.0,0.0,1.0,168.3,68.0,23.4,80.0,195.0,0.0,26.599999999999998,54.0,208.0
2285,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,70.4,26.599999999999998,54.0,0.0
2286,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,41.6,26.599999999999998,0.0,295.0
2287,30.0,0.0,1.0,168.3,68.0,23.4,80.0,127.0,41.6,35.20000000000001,0.0,208.0
2288,30.0,0.0,1.0,168.3,68.0,23.4,80.0,195.0,41.6,26.599999999999998,0.0,208.0
2289,30.0,0.0,1.0,168.3,68.0,23.4,121.0,127.0,41.6,26.599999999999998,0.0,208.0
2290,30.0,0.0,1.0,168.3,68.0,23.4,80.0,195.0,41.6,-25.0,54.0,208.0
2291,26.0,0.0,1.0,173.4,81.4,31.9,85.0,139.0,70.5,185.0,80.0,177.99999999999997
2292,26.0,0.0,1.0,173.4,81.4,31.9,85.0,139.0,32.8,119.31943484931517,62.40566660450553,177.99999999999997
2293,26.0,0.0,1.0,173.4,81.4,54.9,0.0,139.0,32.8,185.0,80.0,177.99999999999997
2294,26.0,0.0,1.0,173.4,81.4,31.9,85.0,139.0,67.6,213.0,23.0,295.0
2295,26.0,0.0,1.0,173.4,81.4,31.9,85.0,139.0,32.8,68.93371128371265,78.0,295.0
2296,26.0,0.0,1.0,173.4,81.4,31.9,85.0,195.0,67.6,213.0,78.0,178.00000000000003
2297,26.0,0.0,1.0,173.4,81.4,31.9,121.0,195.0,32.8,213.0,78.0,178.00000000000003
2298,26.0,0.0,1.0,173.4,81.4,31.9,85.0,139.0,32.8,35.199999999999996,76.0,303.0
2299,40.0,0.0,1.0,170.5,74.7,3.0,76.0,128.0,43.1,20.500000000000004,50.0,225.0
2300,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,20.500000000000004,0.0,225.0
2301,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,20.500000000000004,50.0,0.0
2302,40.0,0.0,1.0,170.5,74.7,25.8,0.0,128.0,43.1,213.0,50.0,225.0
2303,40.0,0.0,1.0,170.5,74.7,25.8,0.0,0.0,43.1,20.500000000000004,50.0,225.0
2304,40.0,0.0,1.0,170.5,74.7,25.8,76.0,0.0,43.1,-20.0,50.0,225.0
2305,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,0.0,20.500000000000004,50.0,225.0
2306,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,0.0,-20.0,50.0,225.0
2307,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,0.0,20.5,50.0,225.0
2308,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,43.1,20.5,50.0,0.0
2309,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,20.5,76.0,0.0
2310,40.0,0.0,1.0,170.5,74.7,54.9,76.0,128.0,43.1,20.5,50.0,225.0
2311,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,70.4,20.5,0.0,225.0
2312,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,43.1,20.5,0.0,225.0
2313,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,20.5,0.0,295.0
2314,40.0,0.0,1.0,170.5,74.7,25.8,121.0,128.0,43.1,20.5,0.0,225.0
2315,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,35.20000000000001,0.0,225.0
2316,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,70.4,-25.0,50.0,225.0
2317,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,43.1,-25.0,50.0,225.0
2318,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,43.1,35.20000000000001,50.0,0.0
2319,40.0,0.0,1.0,170.5,74.7,25.8,76.0,128.0,70.4,20.5,50.0,0.0
2320,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,43.1,20.5,50.0,0.0
2321,40.0,0.0,1.0,170.5,74.7,25.8,76.0,195.0,0.0,20.5,50.0,225.0
2322,55.0,1.0,0.0,162.0,57.8,33.3,75.0,0.0,21.9,21.3,21.0,141.0
2323,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,-20.0,21.0,141.0
2324,55.0,1.0,0.0,162.0,57.8,33.3,75.0,147.0,21.9,21.3,0.0,141.0
2325,55.0,1.0,0.0,162.0,57.8,33.3,126.0,147.0,0.0,21.3,21.0,141.0
2326,55.0,1.0,0.0,162.0,57.8,33.3,75.0,195.0,21.9,21.300000000000004,21.0,0.0
2327,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,21.9,-25.0,21.0,141.0
2328,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,0.0,21.299999999999997,21.0,141.0
2329,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,21.9,21.299999999999997,21.0,0.0
2330,55.0,1.0,0.0,162.0,57.79999999999999,54.9,75.0,147.0,21.9,21.299999999999997,0.0,141.0
2331,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,35.20000000000001,0.0,141.0
2332,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,70.4,21.299999999999997,0.0,141.0
2333,55.0,1.0,0.0,162.0,57.79999999999999,33.3,121.0,147.0,21.9,21.299999999999997,0.0,141.0
2334,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,195.0,21.9,21.299999999999997,0.0,141.0
2335,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,21.299999999999997,0.0,295.0
2336,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,21.9,35.20000000000001,21.0,0.0
2337,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,195.0,21.9,-25.0,21.0,141.0
2338,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,147.0,70.4,-25.0,21.0,141.0
2339,55.0,1.0,0.0,162.0,57.79999999999999,33.3,75.0,195.0,21.9,21.299999999999997,21.0,0.0
2340,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.20000000000001,185.0,42.0,214.0
2341,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,67.6,10.900000000000002,42.0,214.0
2342,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.2,10.900000000000002,0.0,214.0
2343,38.0,0.0,1.0,171.5,66.3,19.4,85.0,0.0,47.2,-20.0,42.0,214.0
2344,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.2,-20.0,42.0,0.0
2345,38.0,0.0,1.0,171.5,66.3,19.4,0.0,150.0,47.2,-20.0,42.0,214.0
2346,38.0,0.0,1.0,171.5,66.3,3.0,85.0,150.0,47.2,-20.0,42.0,214.0
2347,38.0,0.0,1.0,171.5,66.3,54.9,85.0,0.0,47.2,10.900000000000002,42.0,214.0
2348,38.0,0.0,1.0,171.5,66.3,19.4,85.0,0.0,47.2,10.900000000000002,42.0,303.0
2349,38.0,0.0,1.0,171.5,66.3,54.9,85.0,150.0,47.2,10.900000000000002,42.0,0.0
2350,38.0,0.0,1.0,171.5,66.3,54.9,85.0,150.0,47.20000000000001,-25.0,42.0,214.0
2351,38.0,0.0,1.0,171.5,66.3,54.9,85.0,150.0,0.0,10.900000000000002,42.0,214.0
2352,38.0,0.0,1.0,171.5,66.3,54.9,85.0,150.0,47.20000000000001,10.900000000000002,0.0,214.0
2353,38.0,0.0,1.0,171.5,66.3,19.4,85.0,195.0,47.20000000000001,10.900000000000002,0.0,214.0
2354,38.0,0.0,1.0,171.5,66.3,19.4,85.0,195.0,47.20000000000001,-25.0,42.0,214.0
2355,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.20000000000001,35.20000000000001,42.0,0.0
2356,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.20000000000001,35.20000000000001,0.0,214.0
2357,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,70.4,-25.0,42.0,214.0
2358,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,70.4,10.900000000000002,0.0,214.0
2359,38.0,0.0,1.0,171.5,66.3,19.4,85.0,150.0,47.20000000000001,10.900000000000002,0.0,295.0
2360,38.0,0.0,1.0,171.5,66.3,19.4,121.0,150.0,47.20000000000001,10.900000000000002,0.0,214.0
2361,38.0,0.0,1.0,171.5,66.3,54.9,0.0,150.0,47.20000000000001,10.900000000000002,42.0,0.0
2362,38.0,0.0,1.0,171.5,66.3,54.9,85.0,195.0,47.20000000000001,10.900000000000002,42.0,0.0
2363,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,70.5,185.0,80.0,186.0
2364,49.0,0.0,1.0,178.0,86.7,54.9,96.0,147.0,46.6,185.0,80.0,186.0
2365,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,46.6,185.0,80.0,299.0
2366,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,67.6,102.788021511104,30.0,186.0
2367,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,46.6,213.0,30.0,295.0
2368,49.0,0.0,1.0,178.0,86.7,23.5,96.0,195.0,46.6,213.0,78.0,186.0
2369,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,46.6,35.199999999999996,76.0,186.0
2370,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,46.6,35.199999999999996,30.000000000000004,303.0
2371,49.0,0.0,1.0,178.0,86.7,23.5,96.0,147.0,67.6,35.199999999999996,30.000000000000004,186.0
2372,49.0,0.0,1.0,178.0,86.7,23.5,121.0,147.0,46.6,35.199999999999996,30.000000000000004,186.0
2373,49.0,0.0,1.0,178.0,86.7,23.5,96.0,195.0,46.6,35.199999999999996,30.000000000000004,186.0
2374,32.0,0.0,1.0,168.5,73.6,23.4,64.0,119.99999999999999,38.900000000000006,185.0,56.0,200.0
2375,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,67.6,108.59653526454835,56.0,200.0
2376,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,38.9,213.0,56.0,295.0
2377,32.0,0.0,1.0,168.5,73.6,23.4,64.0,195.0,38.9,213.0,78.0,200.0
2378,32.0,0.0,1.0,168.5,73.6,23.4,64.0,124.87483677856957,38.9,9.632880856246654,56.0,200.0
2379,32.0,0.0,1.0,168.5,73.6,54.9,64.0,120.0,38.9,7.599999999999997,56.0,200.0
2380,32.0,0.0,1.0,168.5,73.6,23.4,64.0,195.0,38.9,-25.0,56.0,200.0
2381,32.0,0.0,1.0,168.5,73.6,23.4,64.0,195.0,38.9,7.599999999999997,0.0,200.0
2382,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,38.9,35.20000000000001,0.0,200.0
2383,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,70.4,7.599999999999997,0.0,200.0
2384,32.0,0.0,1.0,168.5,73.6,23.4,121.0,120.0,38.9,7.599999999999997,0.0,200.0
2385,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,38.9,7.599999999999997,0.0,295.0
2386,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,38.9,35.20000000000001,56.0,0.0
2387,32.0,0.0,1.0,168.5,73.6,23.4,64.0,120.0,70.4,-25.0,56.0,200.0
2388,32.0,0.0,1.0,168.5,73.6,23.4,64.0,195.0,29.456704347026612,7.599999999999997,56.0,0.0
2389,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,119.99999999999999,23.5,185.0,23.0,299.0
2390,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,119.99999999999999,23.5,185.0,80.0,116.00000000000001
2391,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,119.99999999999999,29.892207010981405,22.616499123081425,23.0,116.00000000000001
2392,54.0,1.0,0.0,162.8,56.89999999999999,54.9,70.0,119.99999999999999,70.5,185.0,23.0,116.00000000000001
2393,54.0,1.0,0.0,162.8,56.89999999999999,54.9,70.0,0.0,23.5,185.0,23.0,116.00000000000001
2394,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,141.3869752245809,23.5,23.07987097922562,23.0,116.00000000000001
2395,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,23.5,9.700000000000003,78.0,115.99999999999999
2396,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,195.0,23.5,213.0,23.0,115.99999999999999
2397,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,67.6,112.68282904712149,23.0,115.99999999999999
2398,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,23.5,213.0,23.0,295.0
2399,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,195.0,23.5,9.700000000000003,23.0,116.0
2400,54.0,1.0,0.0,162.8,56.89999999999999,28.7,70.0,120.0,23.5,9.700000000000003,76.0,116.0
