ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
267,21.0,0.0,157.1,69.9,3.0,67.0,110.00000000000001,21.6,21.200000000000003,78.0,165.0
268,21.0,0.0,157.1,69.9,35.0,17.302514985203732,110.0,21.6,21.2,48.00000000000001,165.0
269,21.0,0.0,157.1,69.9,35.0,66.99999999999999,110.0,70.4,21.2,48.00000000000001,165.0
270,21.0,0.0,157.1,69.9,22.068220635074518,66.99999999999999,110.0,21.6,40.0,48.00000000000001,165.0
271,21.0,0.0,157.1,69.9,36.20403955046798,66.99999999999999,126.0843489913667,21.6,21.2,48.00000000000001,165.0
272,21.0,0.0,157.1,69.9,35.0,66.99999999999999,129.7597919389427,21.6,31.297125705272947,48.00000000000001,165.0
273,21.0,0.0,157.1,69.9,35.0,66.99999999999999,128.20562474449898,21.6,21.2,51.21141631454345,165.0
274,21.0,0.0,157.1,69.9,3.5000000000000004,67.0,110.0,21.6,35.20000000000001,48.00000000000001,165.0
275,63.0,1.0,163.1,65.7,28.1,42.0,201.00000000000003,35.4,112.0542107269637,78.0,177.0
276,63.0,1.0,163.1,65.7,28.1,6.0,155.0,35.4,185.0,78.0,177.0
277,63.0,1.0,163.1,65.7,28.1,42.0,155.0,35.4,2.3,26.999999999999996,177.0
278,63.0,1.0,163.1,65.7,28.1,42.0,155.0,69.9,11.2,7.0,177.0
279,63.0,1.0,163.1,65.7,28.1,42.0,180.99999999999997,35.4,11.2,7.0,177.0
280,63.0,1.0,163.1,65.7,28.1,42.0,155.0,35.4,11.2,7.0,303.0
281,63.0,1.0,163.1,65.7,28.1,42.0,155.0,35.4,-25.0,27.0,177.0
282,63.0,1.0,163.1,65.7,28.1,42.0,43.9,35.4,11.200000000000001,0.0,177.0
283,63.0,1.0,163.1,65.7,28.1,42.0,155.0,35.4,11.200000000000001,0.0,295.0
284,63.0,1.0,163.1,65.7,28.1,120.0,155.0,35.4,11.200000000000001,0.0,177.0
285,63.0,1.0,163.1,65.7,28.1,120.0,155.0,0.0,11.200000000000001,27.0,0.0
286,26.0,0.0,166.5,61.48,30.2,97.0,124.0,69.0,30.8,39.0,140.0
287,26.0,0.0,166.5,61.48,30.2,97.0,124.0,19.2,30.8,76.0,140.0
288,26.0,0.0,166.5,61.48,30.2,97.0,124.0,69.9,30.8,39.0,140.0
289,26.0,0.0,166.5,61.480000000000004,30.2,96.99999999999999,124.0,19.2,-25.0,39.0,140.0
290,26.0,0.0,166.5,61.480000000000004,30.2,96.99999999999999,124.0,19.2,30.799999999999997,0.0,140.0
291,26.0,0.0,166.5,61.480000000000004,30.2,96.99999999999999,179.0,0.0,30.799999999999997,39.0,140.0
292,36.0,1.0,174.1,82.0,54.9,6.0,156.0,49.0,40.0,78.0,202.0
293,36.0,1.0,174.1,82.0,28.1,87.90051366298056,156.0,49.0,26.99572260592827,41.378686215312804,202.0
294,36.0,1.0,174.1,82.0,28.1,6.0,180.99999999999997,49.0,40.0,78.0,202.0
295,36.0,1.0,174.1,82.0,28.1,98.0,156.0,49.0,29.382928340989988,42.06477308283224,180.36505186453786
296,36.0,1.0,174.1,82.0,3.5000000000000004,98.00000000000001,156.0,49.0,35.20000000000001,33.0,202.0
297,37.0,0.0,162.8,56.9,16.5,97.0,134.0,31.0,7.1,67.0,203.0
298,37.0,0.0,162.8,56.9,16.5,126.0,134.0,31.0,31.2,12.0,203.0
299,37.0,0.0,162.8,56.9,16.5,97.0,134.0,31.0,31.2,12.0,298.99999999999994
300,37.0,0.0,162.8,56.9,16.5,97.0,134.0,69.9,31.2,12.0,203.0
301,37.0,0.0,162.8,56.9,16.5,97.0,14.0,31.0,31.2,12.0,203.0
302,37.0,0.0,162.8,56.9,16.5,97.0,134.0,31.0,2.3,67.0,203.0
303,37.0,0.0,162.8,56.9,16.5,97.0,134.0,31.0,31.2,7.0,203.0
304,37.0,0.0,162.8,56.9,16.5,96.99999999999999,134.0,31.0,-23.29154466390609,67.0,203.0
305,37.0,0.0,162.8,56.9,16.5,96.99999999999999,134.0,31.0,31.2,20.975767163423324,0.0
306,37.0,0.0,162.8,56.9,16.5,96.99999999999999,134.0,70.4,31.2,0.0,203.0
307,37.0,0.0,162.8,56.9,78.4,96.99999999999999,134.0,31.0,31.2,0.0,203.0
308,37.0,0.0,162.8,56.9,16.5,126.0,134.0,31.0,31.2,0.0,203.0
309,39.0,0.0,163.7,59.6,33.3,85.0,132.0,41.14204669097272,185.0,76.0,0.0
310,39.0,0.0,163.7,59.599999999999994,33.3,85.0,132.0,24.0,-25.0,24.000000000000004,142.0
311,39.0,0.0,163.7,59.599999999999994,33.3,85.0,132.0,24.0,13.700000000000001,0.0,142.0
312,39.0,0.0,163.7,59.599999999999994,33.3,85.0,179.0,0.0,13.700000000000001,24.000000000000004,142.0
313,22.0,1.0,176.3,66.2,14.7,6.0,123.0,46.8,16.5,57.00000000000001,298.99999999999994
314,22.0,1.0,176.3,66.2,14.7,86.0,123.0,0.0,16.5,57.00000000000001,298.99999999999994
315,22.0,1.0,176.3,66.2,14.7,86.0,201.00000000000003,46.8,16.5,57.00000000000001,298.99999999999994
316,22.0,1.0,176.3,66.2,14.7,86.0,201.00000000000003,46.8,78.77000717543093,78.0,211.0
317,22.0,1.0,176.3,66.2,14.7,71.1541911762645,123.0,46.8,23.030749499583614,60.70749293402522,211.0
318,22.0,1.0,176.3,66.2,14.7,86.0,123.0,0.0,16.5,57.0,211.0
319,22.0,1.0,176.3,66.2,14.7,86.0,123.0,46.8,2.3,57.0,211.0
320,22.0,1.0,176.3,66.2,14.7,86.0,180.99999999999997,46.8,16.5,57.0,0.0
321,22.0,1.0,176.3,66.2,14.7,86.0,180.99999999999997,46.8,16.5,7.0,211.0
322,22.0,1.0,176.3,66.2,14.7,86.0,123.0,46.8,16.5,7.0,303.0
323,22.0,1.0,176.3,66.2,14.7,86.0,123.0,46.8,-25.0,57.0,211.0
324,22.0,1.0,176.3,66.2,54.9,86.0,123.0,0.0,16.499999999999993,57.0,211.0
325,22.0,1.0,176.3,66.2,14.7,120.0,123.0,46.8,16.499999999999993,0.0,211.0
326,22.0,1.0,176.3,66.2,14.7,86.0,43.9,46.8,16.499999999999993,0.0,211.0
327,22.0,1.0,176.3,66.2,14.7,86.0,123.0,46.8,16.499999999999993,0.0,295.0
328,22.0,1.0,176.3,66.2,14.7,120.0,123.0,0.0,16.499999999999993,57.0,0.0
329,38.0,0.0,149.1,60.96,40.4,66.0,106.0,22.5,40.0,78.0,0.0
330,38.0,0.0,149.1,60.96,40.4,6.0,106.0,22.5,40.0,78.0,139.0
331,21.0,1.0,168.7,70.29999999999998,26.6,75.0,117.0,42.4,185.0,76.0,0.0
332,21.0,1.0,168.7,70.29999999999998,26.6,75.0,117.0,42.4,40.0,78.0,0.0
333,21.0,1.0,168.7,70.29999999999998,26.6,75.0,117.0,42.4,15.521924131922336,47.0,180.4080605452913
334,21.0,1.0,168.7,70.29999999999998,44.5,115.0,117.0,42.4,40.0,47.0,0.0
335,21.0,1.0,168.7,70.29999999999998,26.6,75.0,107.11252045949136,38.09966631541243,15.023239459470998,47.0,196.00000000000003
336,21.0,1.0,168.7,70.3,26.6,75.0,116.99999999999999,42.39999999999999,-25.0,47.0,196.00000000000003
337,21.0,1.0,168.7,70.3,26.6,75.0,116.99999999999999,42.39999999999999,8.599999999999998,0.0,196.00000000000003
338,21.0,1.0,168.7,70.3,26.6,75.0,179.0,0.0,8.599999999999998,47.0,196.00000000000003
339,59.0,0.0,162.7,49.0,20.3,67.0,130.0,0.0,14.499999999999996,78.0,130.0
340,59.0,0.0,162.7,49.0,20.3,67.0,130.0,24.8,14.499999999999996,34.53362315406275,299.0
341,59.0,0.0,162.7,49.0,20.3,30.0,130.0,24.8,14.499999999999996,78.0,130.0
342,59.0,0.0,162.7,49.0,3.0,67.0,130.0,24.8,14.499999999999996,78.0,130.0
343,59.0,0.0,162.7,49.0,20.3,66.99999999999999,180.99999999999997,24.8,14.500000000000002,78.0,130.0
344,59.0,0.0,162.7,49.0,20.3,6.0,130.0,24.8,14.500000000000002,78.0,130.0
345,59.0,0.0,162.7,49.0,20.3,66.99999999999999,130.0,24.8,14.500000000000002,78.0,0.0
346,59.0,0.0,162.7,49.0,20.3,67.0,130.0,24.8,14.5,78.0,130.0
347,64.0,1.0,169.0,69.8,21.799999999999997,87.0,138.0,38.7,185.0,31.0,169.0
348,64.0,1.0,169.0,69.8,21.8,87.0,138.0,38.7,2.3,30.999999999999996,169.0
349,64.0,1.0,169.0,69.8,21.8,87.0,180.99999999999997,0.0,9.2,30.999999999999996,169.0
350,64.0,1.0,169.0,69.8,21.8,87.0,138.0,69.9,9.2,7.0,169.0
351,64.0,1.0,169.0,69.8,21.8,87.0,180.99999999999997,38.7,9.2,7.0,169.0
352,64.0,1.0,169.0,69.8,21.8,87.0,138.0,38.7,9.2,7.0,303.0
353,64.0,1.0,169.0,69.8,21.799999999999997,87.0,138.0,38.699999999999996,-25.0,31.0,169.0
354,64.0,1.0,169.0,69.8,21.799999999999997,87.0,43.9,38.699999999999996,9.200000000000001,0.0,169.0
355,64.0,1.0,169.0,69.8,21.799999999999997,120.0,138.0,38.699999999999996,9.200000000000001,0.0,169.0
356,64.0,1.0,169.0,69.8,21.799999999999997,87.0,138.0,38.699999999999996,9.200000000000001,0.0,295.0
357,50.00000000000001,0.0,156.9,52.5,28.0,88.0,134.0,19.6,57.99672480821609,27.0,141.0
358,50.00000000000001,0.0,156.9,52.5,28.000000000000004,88.0,134.0,19.6,40.0,27.0,141.0
359,50.00000000000001,0.0,156.9,52.5,28.000000000000004,88.0,134.0,19.6,35.20000000000001,27.0,141.0
360,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,47.6,7.1,54.00000000000001,229.0
361,27.0,1.0,168.9,66.8,20.7,126.0,110.00000000000001,47.6,18.4,54.00000000000001,40.0
362,27.0,1.0,168.9,66.8,20.7,126.0,110.00000000000001,47.6,18.4,12.0,229.0
363,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,69.9,18.4,12.0,229.0
364,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,69.9,18.4,54.00000000000001,40.0
365,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,47.6,18.4,12.0,298.99999999999994
366,27.0,1.0,168.9,66.8,20.7,60.0,14.0,47.6,18.4,54.00000000000001,40.0
367,27.0,1.0,168.9,66.8,20.7,60.0,14.0,47.6,18.4,12.0,229.0
368,27.0,1.0,168.9,66.8,20.7,59.99999999999999,110.00000000000001,47.6,2.3,54.0,229.0
369,27.0,1.0,168.9,66.8,20.7,59.99999999999999,110.00000000000001,47.6,18.4,7.0,229.0
370,27.0,1.0,168.9,66.8,20.7,59.99999999999999,110.00000000000001,47.6,18.4,54.0,0.0
371,27.0,1.0,168.9,66.8,20.7,126.0,201.00000000000003,35.13895295621513,18.4,54.0,229.0
372,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,47.6,-25.0,54.0,228.99999999999997
373,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,70.4,18.399999999999995,0.0,228.99999999999997
374,27.0,1.0,168.9,66.8,78.4,60.0,110.00000000000001,0.0,18.399999999999995,54.0,228.99999999999997
375,27.0,1.0,168.9,66.8,20.7,60.0,110.00000000000001,47.6,18.399999999999995,38.36351431682327,0.0
376,27.0,1.0,168.9,66.8,20.7,126.0,110.00000000000001,47.6,18.399999999999995,0.0,228.99999999999997
377,27.0,1.0,168.9,66.8,78.4,60.0,110.00000000000001,47.6,18.399999999999995,0.0,228.99999999999997
378,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,7.1,40.0,155.0
379,36.0,0.0,157.1,53.0,30.699999999999996,126.0,99.0,0.0,24.0,40.0,155.0
380,36.0,0.0,157.1,53.0,30.699999999999996,126.0,99.0,25.9,24.0,12.0,155.0
381,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,69.9,24.0,12.0,155.0
382,36.0,0.0,157.1,53.0,30.699999999999996,72.0,14.0,25.9,24.0,12.0,155.0
383,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,24.0,12.0,298.99999999999994
384,36.0,0.0,157.1,53.0,30.699999999999996,72.0,14.0,0.0,24.0,40.0,155.0
385,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,2.3,40.0,155.0
386,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,24.0,7.0,155.0
387,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,-25.0,40.0,155.0
388,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,8.985288302394608,23.999999999999996,40.0,0.0
389,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,70.4,23.999999999999996,0.0,155.0
390,36.0,0.0,157.1,53.0,78.4,72.0,99.0,0.0,23.999999999999996,40.0,155.0
391,36.0,0.0,157.1,53.0,30.699999999999996,72.0,99.0,25.9,23.999999999999996,24.435881917664876,0.0
392,36.0,0.0,157.1,53.0,30.699999999999996,126.0,99.0,25.9,23.999999999999996,0.0,155.0
393,36.0,0.0,157.1,53.0,78.4,72.0,99.0,25.9,23.999999999999996,0.0,155.0
394,24.0,0.0,165.8,44.1,21.1,30.0,99.99999999999999,22.5,23.099999999999998,78.0,182.00000000000003
395,24.0,0.0,165.8,44.1,21.1,57.0,99.99999999999999,22.5,23.099999999999998,32.46097152782784,299.0
396,24.0,0.0,165.8,44.1,21.1,57.0,99.99999999999999,0.0,23.099999999999998,78.0,182.00000000000003
397,24.0,0.0,165.8,44.1,3.0,57.0,99.99999999999999,22.5,23.099999999999998,78.0,182.00000000000003
398,24.0,0.0,165.79999999999998,44.1,21.099999999999998,57.0,180.99999999999997,22.5,23.099999999999998,78.0,181.99999999999997
399,24.0,0.0,165.79999999999998,44.1,21.099999999999998,6.0,100.0,22.5,23.099999999999998,78.0,181.99999999999997
400,24.0,0.0,165.79999999999998,44.1,21.099999999999998,57.0,100.0,22.5,23.099999999999998,78.0,0.0
401,24.0,0.0,165.8,44.1,21.099999999999998,56.99999999999999,100.0,22.5,23.100000000000005,78.0,182.0
402,24.0,1.0,167.0,71.3,25.1,99.0,201.00000000000003,42.4,185.0,57.00000000000001,194.0
403,24.0,1.0,167.0,71.3,25.1,6.0,143.0,42.4,185.0,78.0,194.0
404,24.0,1.0,167.0,71.3,25.1,6.0,143.0,42.4,185.0,57.00000000000001,298.99999999999994
405,24.0,1.0,167.0,71.3,25.100000000000005,99.0,143.0,0.0,13.0,57.0,194.0
406,24.0,1.0,167.0,71.3,25.100000000000005,99.0,143.0,42.4,2.3,57.0,194.0
407,24.0,1.0,167.0,71.3,25.100000000000005,99.0,180.99999999999997,42.4,13.0,57.0,0.0
408,24.0,1.0,167.0,71.3,25.100000000000005,99.0,180.99999999999997,42.4,13.0,7.0,194.0
409,24.0,1.0,167.0,71.3,25.100000000000005,99.0,143.0,42.4,13.0,7.0,303.0
410,24.0,1.0,167.0,71.3,25.1,98.99999999999999,143.0,42.39999999999999,-25.0,57.0,194.0
411,24.0,1.0,167.0,71.3,54.9,98.99999999999999,143.0,0.0,13.0,57.0,194.0
412,24.0,1.0,167.0,71.3,25.1,98.99999999999999,43.9,42.39999999999999,13.0,0.0,194.0
413,24.0,1.0,167.0,71.3,25.1,120.0,143.0,42.39999999999999,13.0,0.0,194.0
414,24.0,1.0,167.0,71.3,25.1,98.99999999999999,143.0,42.39999999999999,13.0,0.0,295.0
415,24.0,1.0,167.0,71.3,25.1,98.99999999999999,43.9,0.0,13.0,57.0,295.0
416,24.0,1.0,167.0,71.3,25.1,120.0,143.0,0.0,13.0,57.0,0.0
417,55.0,0.0,153.5,50.78,33.7,63.0,136.0,0.0,22.500000000000004,78.0,160.0
418,55.0,0.0,153.5,50.78,33.7,63.0,136.0,28.4,22.500000000000004,24.77633046177936,299.0
419,55.0,0.0,153.5,50.78,33.7,30.0,136.0,28.4,22.500000000000004,78.0,160.0
420,55.0,0.0,153.5,50.78,3.0,63.0,136.0,28.4,22.500000000000004,78.0,160.0
421,55.0,0.0,153.5,50.78,33.7,63.0,136.0,28.4,22.500000000000004,78.0,0.0
422,55.0,0.0,153.5,50.78,33.7,63.0,180.99999999999997,28.4,22.500000000000004,78.0,160.0
423,55.0,0.0,153.5,50.78,33.7,6.0,136.0,28.4,22.500000000000004,78.0,160.0
424,55.0,0.0,153.5,50.78,33.7,63.00000000000001,136.0,28.4,-25.0,10.0,159.99999999999997
425,55.0,0.0,153.5,50.78,33.7,63.00000000000001,136.0,28.4,22.5,0.0,159.99999999999997
426,55.0,0.0,153.5,50.78,33.7,63.00000000000001,179.0,0.0,22.5,10.0,159.99999999999997
427,48.0,1.0,177.4,78.9,22.2,6.0,137.0,41.9,40.0,78.0,208.0
428,48.0,1.0,177.4,78.9,22.2,84.99999999999999,137.0,41.9,31.371887227828783,36.5141451146438,178.1323417376276
429,48.0,1.0,177.4,78.9,22.2,85.0,137.0,41.9,35.20000000000001,24.000000000000004,208.0
430,42.0,1.0,173.3,67.8,15.8,80.0,201.00000000000003,36.7,185.0,46.0,202.0
431,42.0,1.0,173.3,67.8,15.8,56.62983467857301,128.0,36.7,28.88970381069656,46.0,202.0
432,42.0,1.0,173.3,67.8,15.8,6.0,128.0,36.7,185.0,78.0,202.0
433,42.0,1.0,173.3,67.8,15.8,80.0,43.9,36.7,13.5,46.0,202.0
434,42.0,1.0,173.3,67.8,15.8,80.0,128.0,13.037075091153383,13.5,46.0,202.0
435,42.0,1.0,173.3,67.8,15.8,80.0,128.0,36.7,2.3,46.0,202.0
436,42.0,1.0,173.3,67.8,15.8,80.0,128.0,36.7,13.5,7.0,303.0
437,42.0,1.0,173.3,67.8,15.8,80.0,128.0,36.7,-25.0,46.0,202.0
438,42.0,1.0,173.3,67.8,54.9,80.0,128.0,0.0,13.499999999999998,46.0,202.0
439,42.0,1.0,173.3,67.8,15.8,120.0,128.0,36.7,13.499999999999998,0.0,202.0
440,42.0,1.0,173.3,67.8,15.8,80.0,43.9,36.7,13.499999999999998,0.0,202.0
441,42.0,1.0,173.3,67.8,15.8,80.0,128.0,36.7,13.499999999999998,0.0,295.0
442,42.0,1.0,173.3,67.8,15.8,120.0,43.9,0.0,13.499999999999998,46.0,0.0
443,64.0,0.0,161.4,62.5,3.0,74.0,143.0,22.6,17.0,76.0,81.0
444,64.0,0.0,161.4,62.5,33.146994942515015,74.0,143.0,22.6,20.322078600678005,23.0,81.0
445,64.0,0.0,161.4,62.5,3.0,42.0,143.0,22.6,185.0,23.0,81.0
446,64.0,0.0,161.4,62.5,34.8,74.0,143.0,69.0,17.0,76.0,0.0
447,64.0,0.0,161.4,62.5,34.8,74.0,143.0,22.6,185.0,76.0,0.0
448,64.0,0.0,161.4,62.5,34.8,74.0,14.0,69.0,17.0,76.0,81.0
449,64.0,0.0,161.4,62.5,78.4,74.0,143.0,35.69026362010232,185.0,23.0,0.0
450,64.0,0.0,161.4,62.5,34.8,42.0,143.0,39.1993749797373,185.0,23.0,0.0
451,64.0,0.0,161.4,62.5,34.8,61.54401115086449,143.0,22.6,17.0,33.875207744248556,58.976869892061416
452,64.0,0.0,161.4,62.5,34.8,74.0,143.0,69.9,17.0,23.0,81.0
453,64.0,0.0,161.4,62.5,34.8,74.0,43.9,22.6,17.0,23.0,303.0
454,64.0,0.0,161.4,62.49999999999999,34.8,74.0,143.0,22.6,-25.0,23.0,81.0
455,64.0,0.0,161.4,62.49999999999999,34.8,74.0,143.0,22.6,17.0,0.0,81.0
456,64.0,0.0,161.4,62.49999999999999,34.8,74.0,179.0,0.0,17.0,23.0,81.0
457,24.0,1.0,181.3,80.4,3.0,83.0,123.0,36.3,26.000000000000004,76.0,232.0
458,24.0,1.0,181.3,80.4,21.600000000000005,83.0,14.0,69.0,26.000000000000004,76.0,232.0
459,24.0,1.0,181.3,80.4,44.5,83.0,123.0,36.300000000000004,26.0,65.95640348911894,0.0
460,24.0,1.0,181.3,80.4,21.599999999999998,83.0,123.0,36.29999999999999,-25.0,44.0,232.0
461,24.0,1.0,181.3,80.4,21.599999999999998,83.0,123.0,36.29999999999999,26.0,0.0,232.0
462,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.2,7.1,57.00000000000001,247.0
463,36.0,1.0,167.9,65.5,18.7,126.0,150.0,47.2,21.7,12.0,247.0
464,36.0,1.0,167.9,65.5,18.7,68.0,150.0,69.9,21.7,57.00000000000001,40.0
465,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.2,21.7,12.0,298.99999999999994
466,36.0,1.0,167.9,65.5,18.7,68.0,150.0,69.9,21.7,12.0,247.0
467,36.0,1.0,167.9,65.5,18.7,68.0,14.0,47.2,21.7,12.0,247.0
468,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.2,2.3,57.0,247.0
469,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.2,21.7,7.0,247.0
470,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.20000000000001,-25.0,57.0,247.0
471,36.0,1.0,167.9,65.5,18.7,68.0,150.0,47.20000000000001,21.7,41.35415017293947,0.0
472,36.0,1.0,167.9,65.5,18.7,68.0,150.0,70.4,21.7,0.0,247.0
473,36.0,1.0,167.9,65.5,78.4,68.0,150.0,47.20000000000001,21.7,0.0,247.0
474,36.0,1.0,167.9,65.5,18.7,126.0,150.0,47.20000000000001,21.7,0.0,247.0
475,27.0,1.0,178.6,70.49999999999999,18.8,90.0,156.0,44.3,7.1,51.99999999999999,216.0
476,27.0,1.0,178.6,70.49999999999999,18.8,90.0,14.0,44.3,22.7,51.99999999999999,40.0
477,27.0,1.0,178.6,70.49999999999999,18.8,90.0,14.0,44.3,22.7,12.0,216.0
478,27.0,1.0,178.6,70.49999999999999,18.8,126.0,156.0,44.3,22.7,51.99999999999999,40.0
479,27.0,1.0,178.6,70.49999999999999,18.8,90.0,156.0,44.3,22.7,12.0,298.99999999999994
480,27.0,1.0,178.6,70.49999999999999,18.8,126.0,156.0,44.3,22.7,12.0,216.0
481,27.0,1.0,178.6,70.49999999999999,18.8,90.0,156.0,69.9,22.7,12.0,216.0
482,27.0,1.0,178.6,70.49999999999999,18.8,6.0,14.0,0.0,22.7,51.99999999999999,216.0
483,27.0,1.0,178.6,70.49999999999999,18.8,90.0,134.51160843148364,37.21677044332172,22.7,51.99999999999999,216.0
484,27.0,1.0,178.6,70.5,18.8,90.0,156.0,44.3,2.3,52.0,216.0
485,27.0,1.0,178.6,70.5,18.8,90.0,156.0,44.3,22.7,7.0,216.0
486,27.0,1.0,178.6,70.5,18.8,90.0,156.0,44.3,22.7,52.0,0.0
487,27.0,1.0,178.6,70.5,18.8,126.0,201.00000000000003,40.03495587775169,22.7,52.0,216.0
488,27.0,1.0,178.6,70.5,18.8,90.0,156.0,44.3,-25.0,52.0,216.0
489,27.0,1.0,178.6,70.5,18.8,90.0,156.0,70.4,22.699999999999996,0.0,216.0
490,27.0,1.0,178.6,70.5,78.4,90.0,156.0,0.0,22.699999999999996,52.0,216.0
491,27.0,1.0,178.6,70.5,18.8,90.0,156.0,44.3,22.699999999999996,36.79072780902213,0.0
492,27.0,1.0,178.6,70.5,18.8,126.0,156.0,44.3,22.699999999999996,0.0,216.0
493,27.0,1.0,178.6,70.5,78.4,90.0,156.0,44.3,22.699999999999996,0.0,216.0
494,61.00000000000001,1.0,174.9,62.2,12.0,80.0,136.0,32.4,15.2,76.0,177.0
495,61.00000000000001,1.0,174.9,62.2,8.761071806895174,80.0,136.0,32.4,21.709286903120482,27.0,177.0
496,61.00000000000001,1.0,174.9,62.2,12.0,80.0,126.97778811901964,32.4,21.067311947626703,27.0,177.0
497,61.00000000000001,1.0,174.9,62.2,12.000000000000002,80.0,180.99999999999997,32.4,15.2,26.999999999999996,177.0
498,61.00000000000001,1.0,174.9,62.2,12.000000000000002,80.0,136.0,32.4,33.44538277057146,26.999999999999996,135.90107743408086
499,61.00000000000001,1.0,174.9,62.2,12.000000000000002,80.0,136.0,0.0,15.2,78.0,177.0
500,61.00000000000001,1.0,174.9,62.2,12.0,80.0,136.0,32.4,-25.0,27.0,177.0
501,61.00000000000001,1.0,174.9,62.2,12.0,80.0,136.0,32.4,15.199999999999994,0.0,177.0
502,53.0,1.0,173.4,69.8,21.700000000000003,90.0,152.0,52.33630398415811,185.0,76.0,0.0
503,53.0,1.0,173.4,69.8,78.4,90.0,152.0,35.2,185.0,76.0,0.0
504,53.0,1.0,173.4,69.8,21.7,6.0,152.0,35.2,40.0,31.999999999999996,156.0
505,53.0,1.0,173.4,69.8,3.5,90.0,152.0,35.2,40.0,31.999999999999996,156.0
506,53.0,1.0,173.4,69.8,21.699999999999996,90.0,152.0,35.2,-25.0,32.0,156.0
507,53.0,1.0,173.4,69.8,21.699999999999996,90.0,152.0,35.2,6.299999999999999,0.0,156.0
508,27.0,1.0,176.5,74.6,11.7,74.0,14.0,69.0,16.1,76.0,168.0
509,27.0,1.0,176.5,74.6,11.7,42.0,123.0,50.65611079239565,185.0,76.0,0.0
510,27.0,1.0,176.5,74.6,78.4,74.0,123.0,47.90028293056502,185.0,76.0,0.0
511,27.0,1.0,176.5,74.6,78.4,42.0,201.00000000000003,36.2,185.0,76.0,0.0
512,27.0,1.0,176.5,74.6,11.7,74.0,123.0,69.9,16.1,50.0,168.0
513,27.0,1.0,176.5,74.6,44.5,6.0,123.0,36.2,16.1,50.0,168.0
514,27.0,1.0,176.5,74.6,11.7,74.0,43.9,36.2,16.1,78.0,0.0
515,27.0,1.0,176.5,74.6,11.7,74.0,123.0,36.2,-25.0,50.0,168.0
516,27.0,1.0,176.5,74.6,11.7,74.0,123.0,36.2,16.100000000000005,0.0,168.0
517,27.0,1.0,176.5,74.6,11.7,74.0,179.0,0.0,16.100000000000005,50.0,168.0
518,27.0,1.0,176.5,74.6,3.5000000000000004,120.00000000000001,179.0,36.2,16.100000000000005,50.0,168.0
519,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.00000000000001,24.8,185.0,17.0,150.0
520,61.99999999999999,0.0,155.0,49.2,20.2,80.0,201.00000000000003,24.8,19.3,78.0,150.0
521,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.00000000000001,0.0,19.3,78.0,150.0
522,61.99999999999999,0.0,155.0,49.2,78.4,6.0,120.00000000000001,24.8,19.3,62.219949302141536,150.0
523,61.99999999999999,0.0,155.0,49.2,20.2,61.081650194819936,120.00000000000001,24.8,19.3,31.231461677230097,150.0
524,61.99999999999999,0.0,155.0,49.2,20.2,6.0,120.00000000000001,24.8,19.3,78.0,298.99999999999994
525,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.0,24.8,2.3,17.0,150.0
526,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.0,69.9,19.3,17.0,0.0
527,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.0,69.9,19.3,7.0,150.0
528,61.99999999999999,0.0,155.0,49.2,20.2,80.0,180.99999999999997,24.8,19.3,17.0,0.0
529,61.99999999999999,0.0,155.0,49.2,20.2,80.0,120.0,24.8,19.3,7.0,303.0
530,61.99999999999999,0.0,155.0,49.2,20.2,80.0,180.99999999999997,24.8,19.3,7.0,150.0
531,61.99999999999999,0.0,155.0,49.2,20.199999999999996,80.0,120.0,24.8,-25.0,17.0,150.0
532,61.99999999999999,0.0,155.0,49.2,20.199999999999996,120.0,120.0,0.0,19.300000000000004,17.0,150.0
533,61.99999999999999,0.0,155.0,49.2,54.9,80.0,120.0,0.0,19.300000000000004,17.0,150.0
