ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
789,22.999999999999996,0.0,1.0,178.6,69.3,20.4,66.0,126.0,37.3,-20.0,48.0,0.0
790,22.999999999999996,0.0,1.0,178.6,69.3,20.4,0.0,126.0,37.3,-20.0,48.0,196.00000000000003
791,22.999999999999996,0.0,1.0,178.6,69.3,3.0,66.0,126.0,37.3,-20.0,48.0,196.00000000000003
792,22.999999999999996,0.0,1.0,178.6,69.3,54.9,66.0,0.0,37.3,7.900000000000001,48.0,196.00000000000003
793,30.999999999999996,1.0,0.0,160.7,77.2,3.0,75.0,127.0,29.4,22.700000000000003,32.0,140.0
794,30.999999999999996,1.0,0.0,160.7,77.2,38.4,121.0,0.0,29.4,22.700000000000003,78.0,140.0
795,30.999999999999996,1.0,0.0,160.7,77.2,38.4,75.0,0.0,33.308836416774405,22.700000000000003,78.0,295.0
796,28.000000000000004,0.0,1.0,175.0,93.0,24.7,54.0,139.0,0.0,14.200000000000003,56.0,220.0
797,28.000000000000004,0.0,1.0,175.0,93.0,24.7,54.0,139.0,47.6,14.200000000000003,0.0,220.0
798,28.000000000000004,0.0,1.0,175.0,93.0,24.7,54.0,139.0,47.6,14.200000000000003,56.0,0.0
799,28.000000000000004,0.0,1.0,175.0,93.0,24.7,54.0,0.0,47.6,-20.0,56.0,220.0
800,28.000000000000004,0.0,1.0,175.0,93.0,23.516418226703543,54.0,139.0,47.6,15.034434906860517,56.0,220.0
801,21.0,1.0,0.0,162.6,55.1,32.1,75.0,119.99999999999999,25.800000000000004,-20.0,38.0,170.0
802,21.0,1.0,0.0,162.6,55.1,32.1,75.0,119.99999999999999,25.800000000000004,25.0,0.0,170.0
803,21.0,1.0,0.0,162.6,55.1,32.1,75.0,119.99999999999999,0.0,25.0,38.0,299.0
804,21.0,1.0,0.0,162.6,55.1,32.1,126.0,119.99999999999999,0.0,25.0,38.0,170.0
805,63.0,1.0,0.0,156.9,55.9,3.0,88.0,160.0,25.6,35.20000000000001,78.0,60.0
806,63.0,1.0,0.0,156.9,55.9,3.0,88.0,160.0,25.6,6.0,78.0,295.0
807,63.0,1.0,0.0,156.9,55.9,31.3,88.0,0.0,25.6,35.20000000000001,78.0,60.0
808,22.999999999999996,0.0,1.0,172.6,73.8,3.0,72.0,121.0,45.3,35.20000000000001,51.0,198.0
809,22.999999999999996,0.0,1.0,172.6,73.8,18.3,72.0,0.0,45.3,35.20000000000001,51.0,198.0
810,52.0,0.0,1.0,164.7,67.1,3.0,95.0,150.0,31.9,35.20000000000001,30.0,181.99999999999997
811,52.0,0.0,1.0,164.7,67.1,29.800000000000004,95.0,0.0,31.9,35.20000000000001,78.0,181.99999999999997
812,52.0,0.0,1.0,164.7,67.1,29.800000000000004,95.0,0.0,70.4,35.20000000000001,30.0,181.99999999999997
813,21.0,1.0,0.0,164.2,51.66,3.0,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
814,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,35.20000000000001,46.0,195.0
815,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,0.0,35.20000000000001,46.0,195.0
816,22.0,1.0,0.0,166.0,52.1,30.1,60.0,120.0,22.5,11.000000000000002,0.0,150.0
817,22.0,1.0,0.0,166.0,52.1,30.1,60.0,120.0,0.0,-20.0,37.0,150.0
818,22.0,1.0,0.0,166.0,52.1,30.1,60.0,0.0,22.5,-20.0,37.0,150.0
819,22.0,1.0,0.0,166.0,52.1,30.1,60.0,120.0,22.5,-20.0,37.0,0.0
820,22.0,1.0,0.0,166.0,52.1,30.1,0.0,120.0,22.5,-20.0,37.0,150.0
821,22.0,1.0,0.0,166.0,52.1,3.0,60.0,120.0,22.5,-20.0,37.0,150.0
822,22.0,1.0,0.0,166.0,52.1,30.1,121.0,0.0,22.5,11.000000000000002,37.0,303.0
823,32.0,0.0,1.0,177.1,66.6,14.7,96.0,134.0,56.1,-20.0,53.00000000000001,234.00000000000003
824,32.0,0.0,1.0,177.1,66.6,14.7,96.0,134.0,56.1,23.600000000000005,0.0,234.00000000000003
825,32.0,0.0,1.0,177.1,66.6,14.7,96.0,201.0,0.0,23.600000000000005,53.00000000000001,0.0
826,32.0,0.0,1.0,177.1,66.6,3.0,0.0,134.0,0.0,23.600000000000005,53.00000000000001,299.0
827,25.000000000000004,0.0,1.0,176.1,77.1,3.0,77.0,133.0,52.8,14.6,55.0,224.0
828,25.000000000000004,0.0,1.0,176.1,77.1,17.0,77.0,133.0,52.8,14.6,0.0,224.0
829,25.000000000000004,0.0,1.0,176.1,77.1,17.0,77.0,133.0,52.8,14.6,55.0,0.0
830,25.000000000000004,0.0,1.0,176.1,77.1,17.0,77.0,133.0,0.0,-20.0,55.0,224.0
831,25.000000000000004,0.0,1.0,176.1,77.1,17.0,77.0,0.0,52.8,-20.0,55.0,224.0
832,25.000000000000004,0.0,1.0,176.1,77.1,17.0,77.0,195.0,0.0,14.6,55.0,224.0
833,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,213.0,53.00000000000001,253.00000000000003
834,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,0.0,253.00000000000003
835,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,195.0,0.0,12.599999999999998,53.00000000000001,0.0
836,29.0,0.0,1.0,172.99999999999997,73.8,3.0,86.0,157.0,0.0,12.599999999999998,53.00000000000001,0.0
837,33.0,1.0,0.0,157.9,53.2,22.7,45.0,97.0,21.5,-20.0,47.0,171.0
838,33.0,1.0,0.0,157.9,53.2,22.7,45.0,97.0,21.5,20.0,0.0,171.0
839,30.999999999999996,0.0,1.0,168.2,70.5,15.500000000000002,82.0,145.0,39.6,-20.0,66.0,264.0
840,30.999999999999996,0.0,1.0,168.2,70.5,15.500000000000002,82.0,145.0,39.6,19.900000000000002,0.0,264.0
841,30.999999999999996,0.0,1.0,168.2,70.5,15.500000000000002,82.0,201.0,39.6,19.900000000000002,66.0,0.0
842,27.0,0.0,1.0,178.8,72.8,16.8,60.0,120.0,45.7,35.199999999999996,55.0,170.0
843,27.0,0.0,1.0,178.8,72.8,16.8,60.0,120.0,45.7,9.900000000000004,0.0,170.0
844,27.0,0.0,1.0,178.8,72.8,54.9,60.0,0.0,45.7,9.900000000000004,55.0,170.0
845,27.0,0.0,1.0,178.8,72.8,54.9,60.0,120.0,45.7,9.900000000000004,55.0,0.0
846,22.0,1.0,0.0,164.0,56.99999999999999,19.7,66.0,113.0,29.9,-20.0,48.00000000000001,156.0
847,22.0,1.0,0.0,164.0,56.99999999999999,19.7,66.0,113.0,29.9,21.400000000000002,0.0,156.0
848,22.0,1.0,0.0,164.0,56.99999999999999,19.7,66.0,201.0,0.0,21.400000000000002,48.00000000000001,156.0
849,22.0,1.0,0.0,164.0,56.99999999999999,19.7,66.0,201.0,29.9,21.400000000000002,48.00000000000001,0.0
850,22.0,1.0,0.0,164.0,56.99999999999999,19.7,126.0,113.0,0.0,21.400000000000002,48.00000000000001,156.0
851,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,0.0,46.0,21.200000000000003,48.00000000000001,255.00000000000003
852,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.200000000000003,0.0,255.00000000000003
853,22.999999999999996,0.0,1.0,170.8,74.1,3.0,65.0,116.0,46.0,21.200000000000003,48.00000000000001,0.0
854,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,-20.0,48.00000000000001,0.0
855,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,0.0,-15.192108692663808,48.00000000000001,255.00000000000003
856,22.999999999999996,0.0,1.0,170.8,74.1,20.0,0.0,116.0,0.0,21.200000000000003,48.00000000000001,0.0
857,22.999999999999996,0.0,1.0,170.8,74.1,20.0,63.424534209371465,116.0,46.0,21.200000000000003,48.00000000000001,246.9778938431634
858,26.0,1.0,0.0,157.4,60.8,33.0,89.0,132.0,31.2,-20.0,47.0,151.0
859,26.0,1.0,0.0,157.4,60.8,33.0,89.0,132.0,31.2,26.3,0.0,151.0
860,26.0,1.0,0.0,157.4,60.8,33.0,126.0,132.0,0.0,26.3,47.0,151.0
861,26.0,1.0,0.0,157.4,60.8,33.0,89.0,201.0,0.0,26.3,47.0,0.0
862,61.00000000000001,0.0,1.0,175.7,69.54,16.4,92.0,153.0,36.4,9.299999999999999,0.0,160.0
863,61.00000000000001,0.0,1.0,175.7,69.54,16.4,92.0,153.0,0.0,-20.0,31.0,160.0
864,61.00000000000001,0.0,1.0,175.7,69.54,16.4,92.0,0.0,36.4,-20.0,31.0,160.0
865,61.00000000000001,0.0,1.0,175.7,69.54,16.4,92.0,153.0,36.4,-20.0,31.0,0.0
866,61.00000000000001,0.0,1.0,175.7,69.54,16.4,0.0,153.0,36.4,213.0,31.0,160.0
867,61.00000000000001,0.0,1.0,175.7,69.54,7.430518784525086,92.0,153.0,36.4,15.623741635407441,31.0,160.0
868,61.00000000000001,0.0,1.0,175.7,69.54,3.0,92.0,0.0,0.0,9.299999999999999,31.0,0.0
869,25.000000000000004,0.0,1.0,185.0,88.6,18.8,79.0,133.0,67.6,20.0,63.0,220.0
870,25.000000000000004,0.0,1.0,185.0,88.6,18.8,79.0,133.0,42.7,20.0,0.0,220.0
871,25.000000000000004,0.0,1.0,185.0,88.6,18.8,79.0,0.0,42.7,-20.0,63.0,220.0
872,25.000000000000004,0.0,1.0,185.0,88.6,54.9,79.0,0.0,42.7,20.0,63.0,220.0
873,25.000000000000004,0.0,1.0,185.0,88.6,3.0,79.0,133.0,42.7,-20.0,63.0,220.0
874,25.000000000000004,0.0,1.0,185.0,88.6,18.8,0.0,133.0,42.7,-20.0,63.0,220.0
875,25.000000000000004,0.0,1.0,185.0,88.6,18.8,79.0,133.0,42.7,-20.0,63.0,0.0
876,25.000000000000004,0.0,1.0,185.0,88.6,54.9,79.0,133.0,42.7,20.0,63.0,0.0
877,26.0,0.0,1.0,175.4,78.8,20.5,82.0,134.0,46.5,-20.0,69.0,233.00000000000003
878,26.0,0.0,1.0,175.4,78.8,20.5,82.0,134.0,46.5,21.200000000000003,0.0,233.00000000000003
879,26.0,0.0,1.0,175.4,78.8,20.5,82.0,201.0,46.5,21.200000000000003,69.0,0.0
880,26.0,0.0,1.0,175.4,78.8,20.5,126.0,134.0,0.0,21.200000000000003,69.0,233.00000000000003
881,56.00000000000001,1.0,0.0,158.6,52.9,3.0,75.0,99.99999999999999,22.9,26.9,33.0,90.99999999999999
882,56.00000000000001,1.0,0.0,158.6,52.9,26.2,75.0,99.99999999999999,0.0,26.9,33.0,90.99999999999999
883,56.00000000000001,1.0,0.0,158.6,52.9,26.2,75.0,99.99999999999999,22.9,26.9,0.0,90.99999999999999
884,56.00000000000001,1.0,0.0,158.6,52.9,26.2,75.0,0.0,22.9,-20.0,33.0,90.99999999999999
885,56.00000000000001,1.0,0.0,158.6,52.9,26.2,75.0,195.0,22.9,26.9,33.0,0.0
886,56.00000000000001,1.0,0.0,158.6,52.9,26.2,75.0,99.99999999999999,22.9,-13.070742994578337,33.0,0.0
887,40.0,1.0,0.0,158.0,53.9,17.1,88.0,129.0,26.3,-20.0,46.0,176.99999999999997
888,40.0,1.0,0.0,158.0,53.9,17.1,88.0,129.0,26.3,29.9,0.0,176.99999999999997
889,53.0,1.0,0.0,165.9,69.5,3.0,85.0,139.0,24.2,16.400000000000002,28.0,129.0
890,53.0,1.0,0.0,165.9,69.5,34.4,121.0,0.0,70.4,16.400000000000002,28.0,129.0
891,53.0,1.0,0.0,165.9,69.5,34.4,85.0,0.0,70.4,16.400000000000002,78.0,129.0
892,53.0,1.0,0.0,165.9,69.5,34.4,85.0,0.0,49.009813082678306,16.400000000000002,28.0,295.0
893,53.0,1.0,0.0,165.9,69.5,34.4,121.0,0.0,24.2,20.712701286850926,78.0,295.0
894,60.0,0.0,1.0,165.5,66.7,26.8,76.0,126.0,34.5,8.299999999999999,0.0,172.0
895,60.0,0.0,1.0,165.5,66.7,26.8,76.0,126.0,34.5,8.299999999999999,32.0,0.0
896,60.0,0.0,1.0,165.5,66.7,26.8,76.0,126.0,0.0,-20.0,32.0,172.0
897,60.0,0.0,1.0,165.5,66.7,26.8,76.0,0.0,34.5,-20.0,32.0,172.0
898,60.0,0.0,1.0,165.5,66.7,26.8,0.0,126.0,34.5,213.0,32.0,172.0
899,60.0,0.0,1.0,165.5,66.7,3.0,76.0,126.0,34.5,213.0,32.0,172.0
900,21.0,1.0,0.0,163.9,49.7,3.0,80.0,133.0,23.600000000000005,35.20000000000001,78.0,165.0
901,21.0,1.0,0.0,163.9,49.7,3.0,121.0,133.0,23.600000000000005,6.799999999999999,78.0,165.0
902,21.0,1.0,0.0,163.9,49.7,3.0,80.0,133.0,23.600000000000005,6.799999999999999,78.0,295.0
903,21.0,1.0,0.0,163.9,49.7,31.000000000000004,80.0,0.0,23.600000000000005,35.20000000000001,78.0,165.0
904,21.0,1.0,0.0,161.7,63.3,32.8,86.0,116.00000000000001,30.0,-20.0,41.0,180.00000000000003
905,21.0,1.0,0.0,161.7,63.3,32.8,86.0,116.00000000000001,30.0,23.7,0.0,180.00000000000003
906,21.0,1.0,0.0,161.7,63.3,32.8,86.0,116.00000000000001,0.0,23.7,41.0,299.0
907,21.0,1.0,0.0,161.7,63.3,32.8,126.0,116.00000000000001,0.0,23.7,41.0,180.00000000000003
908,21.0,1.0,0.0,161.7,63.3,32.8,86.0,201.0,0.0,23.7,41.0,180.00000000000003
909,38.0,0.0,1.0,179.0,79.6,54.9,81.0,145.0,48.3,19.0,41.0,226.0
910,38.0,0.0,1.0,179.0,79.6,15.0,121.0,145.0,48.3,19.0,41.0,226.0
911,38.0,0.0,1.0,179.0,79.6,15.0,81.0,145.0,67.6,19.0,41.0,226.0
912,38.0,0.0,1.0,179.0,79.6,15.0,81.0,145.0,48.3,19.0,78.0,226.0
913,38.0,0.0,1.0,179.0,79.6,15.0,81.0,80.74919471095996,48.3,19.0,41.0,295.0
914,38.0,0.0,1.0,179.0,79.6,15.0,81.0,145.0,48.3,44.17125482960409,41.0,295.0
915,38.0,0.0,1.0,179.0,79.6,15.0,81.0,146.30750113916915,48.3,19.545276476097502,41.0,226.0
916,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.1,0.0,218.0
917,27.0,0.0,1.0,180.2,76.24,3.0,82.0,148.0,37.0,-20.0,61.0,218.0
918,27.0,0.0,1.0,180.2,76.24,3.0,82.0,148.0,67.6,13.1,61.0,218.0
919,27.0,0.0,1.0,180.2,76.24,54.9,82.0,148.0,37.0,13.1,61.0,0.0
920,27.0,0.0,1.0,180.2,76.24,54.9,82.0,0.0,37.0,13.1,61.0,218.0
921,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,0.0,-20.0,61.0,218.0
922,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,67.6,13.1,61.0,218.0
923,27.0,0.0,1.0,180.2,76.24,21.2,82.0,0.0,37.0,-20.0,61.0,218.0
924,27.0,0.0,1.0,180.2,76.24,21.2,0.0,148.0,37.0,-20.0,61.0,218.0
925,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-20.0,61.0,0.0
926,54.0,0.0,1.0,168.2,72.5,22.7,106.0,144.0,43.2,7.7,0.0,144.0
927,54.0,0.0,1.0,168.2,72.5,22.7,106.0,144.0,0.0,-20.0,30.000000000000004,144.0
928,54.0,0.0,1.0,168.2,72.5,22.7,106.0,0.0,43.2,-20.0,30.000000000000004,144.0
929,54.0,0.0,1.0,168.2,72.5,22.7,106.0,144.0,43.2,-20.0,30.000000000000004,0.0
930,54.0,0.0,1.0,168.2,72.5,22.7,0.0,144.0,43.2,-20.0,30.000000000000004,144.0
931,54.0,0.0,1.0,168.2,72.5,3.0,106.0,144.0,43.2,-20.0,30.000000000000004,144.0
932,54.0,0.0,1.0,168.2,72.5,54.9,106.0,0.0,43.2,7.7,30.000000000000004,144.0
933,54.0,0.0,1.0,168.2,72.5,54.9,106.0,144.0,43.2,7.7,30.000000000000004,0.0
934,61.00000000000001,0.0,1.0,173.5,68.8,18.1,0.0,146.0,40.1,14.399999999999999,28.0,181.0
935,61.00000000000001,0.0,1.0,173.5,68.8,18.1,82.0,146.0,40.1,14.399999999999999,0.0,181.0
936,61.00000000000001,0.0,1.0,173.5,68.8,3.0,82.0,146.0,0.0,14.399999999999999,28.0,181.0
937,61.00000000000001,0.0,1.0,173.5,68.8,3.0,82.0,0.0,40.1,14.399999999999999,28.0,181.0
938,61.00000000000001,0.0,1.0,173.5,68.8,18.1,82.0,146.0,0.0,-20.0,28.0,181.0
939,61.00000000000001,0.0,1.0,173.5,68.8,18.1,82.0,195.0,0.0,14.399999999999999,28.0,181.0
940,61.00000000000001,0.0,1.0,173.5,68.8,18.1,82.0,0.0,40.1,-20.0,28.0,181.0
941,61.00000000000001,0.0,1.0,173.5,68.8,18.1,82.0,146.0,40.1,-20.0,28.0,0.0
942,61.00000000000001,0.0,1.0,173.5,68.8,16.271167027915435,82.0,146.0,40.1,15.689414576559864,28.0,181.0
943,21.0,0.0,1.0,165.0,61.9,18.4,82.0,114.0,35.8,213.0,60.0,250.0
944,21.0,0.0,1.0,165.0,61.9,18.4,82.0,114.0,35.8,15.300000000000004,0.0,250.0
945,26.0,1.0,0.0,164.1,53.5,16.8,72.0,114.99999999999999,29.8,-20.0,36.0,180.00000000000003
946,26.0,1.0,0.0,164.1,53.5,16.8,72.0,114.99999999999999,29.8,23.7,0.0,180.00000000000003
947,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,35.199999999999996,31.0,186.0
948,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,0.0,186.0
949,63.0,0.0,1.0,168.9,67.6,54.9,121.0,147.0,34.5,6.199999999999999,31.0,0.0
950,22.0,0.0,1.0,175.2,79.0,20.8,94.0,148.0,48.0,-20.0,57.0,240.0
951,22.0,0.0,1.0,175.2,79.0,20.8,94.0,148.0,48.0,20.400000000000002,0.0,240.0
952,22.0,0.0,1.0,175.2,79.0,20.8,126.0,148.0,0.0,20.400000000000002,57.0,240.0
953,22.0,0.0,1.0,175.2,79.0,20.8,0.0,148.0,48.0,20.400000000000002,57.0,299.0
954,22.0,0.0,1.0,175.2,79.0,20.8,94.0,148.0,0.0,20.400000000000002,57.0,299.0
955,22.0,0.0,1.0,175.2,79.0,20.8,94.0,201.0,48.0,20.400000000000002,57.0,0.0
956,22.0,0.0,1.0,175.2,79.0,20.8,94.0,201.0,0.0,20.400000000000002,57.0,240.0
957,29.0,1.0,0.0,168.7,61.1,32.1,75.0,123.0,21.2,23.0,0.0,138.0
958,29.0,1.0,0.0,168.7,61.1,32.1,75.0,123.0,0.0,-20.0,30.000000000000004,138.0
959,29.0,1.0,0.0,168.7,61.1,3.0,75.0,123.0,21.2,-20.0,30.000000000000004,138.0
960,29.0,1.0,0.0,168.7,61.1,32.1,0.0,123.0,21.2,-20.0,30.000000000000004,138.0
961,29.0,1.0,0.0,168.7,61.1,32.1,75.0,0.0,21.2,-20.0,30.000000000000004,138.0
962,29.0,1.0,0.0,168.7,61.1,32.1,75.0,123.0,21.2,-20.0,30.000000000000004,0.0
963,29.0,1.0,0.0,168.7,61.1,54.9,75.0,0.0,21.2,23.0,30.000000000000004,138.0
964,27.0,0.0,1.0,179.6,80.9,18.2,94.0,157.0,49.89999999999999,-20.0,63.00000000000001,228.99999999999997
965,27.0,0.0,1.0,179.6,80.9,18.2,94.0,157.0,49.89999999999999,14.999999999999996,0.0,228.99999999999997
966,40.0,0.0,1.0,168.0,69.0,11.0,83.0,134.0,45.6,-20.0,61.0,254.0
967,40.0,0.0,1.0,168.0,69.0,11.0,83.0,134.0,45.6,18.599999999999998,0.0,254.0
968,40.0,0.0,1.0,168.0,69.0,11.0,83.0,201.0,45.6,18.599999999999998,61.0,0.0
969,37.0,0.0,1.0,184.8,89.4,16.1,76.0,158.0,64.5,-20.0,58.00000000000001,241.0
970,37.0,0.0,1.0,184.8,89.4,16.1,76.0,158.0,64.5,24.300000000000004,0.0,241.0
971,37.0,0.0,1.0,184.8,89.4,3.0,126.0,158.0,64.5,24.300000000000004,58.00000000000001,241.0
972,37.0,0.0,1.0,184.8,89.4,16.1,76.0,201.0,0.0,24.300000000000004,58.00000000000001,241.0
973,37.0,0.0,1.0,184.8,89.4,16.1,76.0,158.0,0.0,24.300000000000004,58.00000000000001,299.0
974,37.0,0.0,1.0,184.8,89.4,16.1,126.0,158.0,0.0,24.300000000000004,58.00000000000001,241.0
975,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,0.0,13.300000000000002,46.0,238.0
976,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,213.0,46.0,238.0
977,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,0.0,238.0
978,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.300000000000002,46.0,0.0
979,22.0,0.0,1.0,168.7,83.1,3.0,90.0,131.0,44.5,35.20000000000001,48.00000000000001,162.0
980,22.0,0.0,1.0,168.7,83.1,3.0,90.0,131.0,44.5,6.099999999999997,48.00000000000001,295.0
981,22.0,0.0,1.0,168.7,83.1,32.0,90.0,0.0,53.62613232731561,34.040003950435654,48.00000000000001,295.0
982,24.0,0.0,1.0,175.0,68.0,20.5,88.0,121.0,40.3,12.400000000000002,0.0,219.0
983,24.0,0.0,1.0,175.0,68.0,20.5,88.0,0.0,40.3,-20.0,48.0,219.0
984,24.0,0.0,1.0,175.0,68.0,20.5,88.0,0.0,40.3,12.400000000000002,48.0,303.0
985,24.0,0.0,1.0,175.0,68.0,54.9,88.0,0.0,40.3,12.400000000000002,48.0,219.0
986,24.0,0.0,1.0,175.0,68.0,20.5,88.0,121.0,0.0,-20.0,48.0,219.0
987,24.0,0.0,1.0,175.0,68.0,3.0,88.0,121.0,40.3,-20.0,48.0,219.0
988,24.0,0.0,1.0,175.0,68.0,20.5,0.0,121.0,40.3,-20.0,48.0,219.0
989,24.0,0.0,1.0,175.0,68.0,20.5,88.0,121.0,40.3,-20.0,48.0,0.0
990,24.0,0.0,1.0,175.0,68.0,54.9,88.0,121.0,40.3,12.400000000000002,48.0,0.0
991,63.0,1.0,0.0,151.2,58.2,33.0,63.0,201.0,18.6,19.8,23.0,135.0
992,63.0,1.0,0.0,151.2,58.2,33.0,63.0,103.0,18.6,19.8,80.0,135.0
993,63.0,1.0,0.0,151.2,58.2,33.0,63.0,103.0,70.5,185.0,23.0,135.0
994,63.0,1.0,0.0,151.2,58.2,33.0,0.0,103.0,70.5,19.8,23.0,135.0
995,60.0,1.0,0.0,159.3,59.6,26.22061,78.0,135.0,29.3,-20.0,33.0,150.0
996,60.0,1.0,0.0,159.3,59.6,26.22061,78.0,135.0,29.3,19.8,0.0,150.0
997,60.0,1.0,0.0,159.3,59.6,26.22061,78.0,201.0,0.0,19.8,33.0,0.0
998,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,-20.0,66.0,265.0
999,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
1000,24.0,0.0,1.0,178.0,79.6,12.5,82.0,201.0,52.699999999999996,20.400000000000002,66.0,0.0
1001,24.0,0.0,1.0,178.0,79.6,12.5,126.0,146.0,0.0,20.400000000000002,66.0,265.0
1002,24.0,0.0,1.0,178.0,79.6,3.0,82.0,146.0,0.0,20.400000000000002,66.0,299.0
1003,22.0,1.0,0.0,174.9,66.26,3.0,74.0,136.0,30.7,18.9,48.00000000000001,172.0
1004,22.0,1.0,0.0,174.9,66.26,22.6,74.0,136.0,30.7,44.057426259480415,48.00000000000001,172.0
1005,22.0,1.0,0.0,174.9,66.26,22.6,74.0,136.0,30.7,18.9,40.73019652627409,172.0
1006,22.0,1.0,0.0,174.9,66.26,22.6,74.0,136.0,30.7,18.9,48.00000000000001,137.48718072474003
1007,22.0,1.0,0.0,174.9,66.26,22.6,31.446431774268408,136.0,0.0,18.9,48.00000000000001,172.0
1008,35.0,0.0,1.0,166.2,67.1,15.8,84.0,154.0,43.1,-20.0,45.0,240.0
1009,35.0,0.0,1.0,166.2,67.1,15.8,84.0,154.0,43.1,18.3,0.0,240.0
1010,35.0,0.0,1.0,166.2,67.1,15.8,84.0,201.0,43.1,18.3,45.0,0.0
1011,53.0,1.0,0.0,163.9,60.79999999999999,3.0,89.0,145.0,21.3,35.20000000000001,78.0,130.0
1012,53.0,1.0,0.0,163.9,60.79999999999999,3.0,89.0,145.0,21.3,35.20000000000001,17.0,295.0
1013,53.0,1.0,0.0,163.9,60.79999999999999,16.08061285639636,121.0,0.0,21.3,35.20000000000001,17.0,130.0
1014,53.0,1.0,0.0,163.9,60.79999999999999,35.0,89.0,0.0,70.4,35.20000000000001,78.0,130.0
1015,53.0,1.0,0.0,163.9,60.79999999999999,35.0,89.0,0.0,21.3,26.988147608262512,78.0,295.0
1016,60.0,0.0,1.0,167.8,69.3,24.3,93.0,148.0,41.70000000000001,-20.0,37.0,189.0
1017,60.0,0.0,1.0,167.8,69.3,24.3,93.0,148.0,41.70000000000001,13.699999999999996,0.0,189.0
1018,60.0,0.0,1.0,167.8,69.3,24.3,93.0,201.0,41.70000000000001,13.699999999999996,37.0,0.0
1019,63.0,0.0,1.0,175.8,86.7,3.0,121.0,108.0,45.2,35.20000000000001,22.0,150.0
1020,63.0,0.0,1.0,175.8,86.7,3.0,71.0,108.0,45.2,35.20000000000001,22.0,295.0
1021,63.0,0.0,1.0,175.8,86.7,30.7,121.0,0.0,45.2,18.15037806544436,22.0,295.0
1022,30.999999999999996,1.0,0.0,160.2,57.4,29.299999999999997,75.0,129.0,29.7,18.2,0.0,181.0
1023,30.999999999999996,1.0,0.0,160.2,57.4,29.299999999999997,75.0,129.0,0.0,-20.0,35.0,181.0
1024,30.999999999999996,1.0,0.0,160.2,57.4,29.299999999999997,75.0,0.0,29.7,-20.0,35.0,181.0
1025,30.999999999999996,1.0,0.0,160.2,57.4,29.299999999999997,75.0,129.0,29.7,-20.0,35.0,0.0
1026,30.999999999999996,1.0,0.0,160.2,57.4,3.0,75.0,129.0,29.7,213.0,35.0,181.0
1027,30.999999999999996,1.0,0.0,160.2,57.4,29.299999999999997,75.0,195.0,0.0,18.2,35.0,0.0
1028,30.999999999999996,1.0,0.0,160.2,57.4,3.0,75.0,129.0,0.0,18.2,35.0,0.0
1029,21.0,1.0,0.0,156.4,48.7,3.0,65.0,91.0,19.9,21.0,37.0,160.0
1030,21.0,1.0,0.0,156.4,48.7,27.800000000000004,65.0,91.0,19.9,21.0,0.0,160.0
1031,21.0,1.0,0.0,156.4,48.7,27.800000000000004,65.0,91.0,19.9,21.0,37.0,0.0
1032,21.0,1.0,0.0,156.4,48.7,27.800000000000004,65.0,91.0,0.0,-4.164625767189604,37.0,160.0
1033,21.0,1.0,0.0,156.4,48.7,27.800000000000004,65.0,153.0799731236373,0.0,21.0,37.0,160.0
1034,21.0,1.0,0.0,156.4,48.7,27.800000000000004,65.0,0.0,19.9,-20.0,37.0,160.0
1035,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,35.199999999999996,49.0,240.0
1036,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,7.6,0.0,240.0
1037,24.0,0.0,1.0,167.2,61.400000000000006,54.9,76.0,0.0,35.1,7.6,49.0,240.0
