ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
4284,64.0,0.0,1.0,174.9,73.2,17.6,86.0,0.0,51.6,35.20000000000001,36.0,0.0
4285,64.0,0.0,1.0,174.9,73.2,54.9,120.0,152.0,51.6,20.0,36.0,0.0
4286,64.0,0.0,1.0,174.9,73.2,54.9,86.0,0.0,51.6,20.0,36.0,0.0
4287,60.0,0.0,1.0,163.6,60.1,20.5,96.0,141.0,33.5,185.0,18.0,180.0
4288,60.0,0.0,1.0,163.6,60.1,20.5,41.0,141.0,33.5,18.8,80.0,180.0
4289,60.0,0.0,1.0,163.6,60.1,20.5,96.0,141.0,2.1,18.8,80.0,180.0
4290,60.0,0.0,1.0,163.6,60.1,20.5,96.0,82.0,33.5,18.8,80.0,180.0
4291,60.0,0.0,1.0,163.6,60.1,20.5,41.0,141.0,2.1,18.8,18.0,298.99999999999994
4292,60.0,0.0,1.0,163.6,60.1,20.5,96.0,140.99999999999997,0.0,18.8,18.0,180.0
4293,60.0,0.0,1.0,163.6,60.1,20.5,96.0,140.99999999999997,33.5,-1.9,18.0,180.0
4294,60.0,0.0,1.0,163.6,60.1,20.5,96.0,140.99999999999997,33.5,18.8,0.0,71.0
4295,60.0,0.0,1.0,163.6,60.1,19.72671427272155,96.0,140.99999999999997,33.5,18.8,18.0,176.27983387545126
4296,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,0.0,33.5,18.800000000000004,18.0,180.0
4297,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,141.0,0.0,18.800000000000004,18.0,0.0
4298,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,141.0,0.0,18.800000000000004,0.0,180.0
4299,60.0,0.0,1.0,163.6,60.099999999999994,20.5,120.0,141.0,33.5,18.800000000000004,0.0,180.0
4300,60.0,0.0,1.0,163.6,60.099999999999994,20.5,120.0,141.0,33.5,-25.0,18.0,180.0
4301,60.0,0.0,1.0,163.6,60.099999999999994,3.5000000000000004,120.0,141.0,33.5,18.800000000000004,18.0,180.0
4302,60.0,0.0,1.0,163.6,60.099999999999994,20.5,120.0,141.0,33.5,18.800000000000004,18.0,0.0
4303,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,141.0,33.5,35.20000000000001,18.0,0.0
4304,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,141.0,33.5,35.20000000000001,0.0,180.0
4305,60.0,0.0,1.0,163.6,60.099999999999994,3.5000000000000004,96.0,141.0,33.5,35.20000000000001,18.0,180.0
4306,60.0,0.0,1.0,163.6,60.099999999999994,20.5,96.0,141.0,33.5,18.800000000000004,0.0,275.0
4307,60.0,0.0,1.0,163.6,60.099999999999994,54.9,96.0,141.0,33.5,18.800000000000004,0.0,180.0
4308,26.0,0.0,1.0,169.4,68.5,12.7,37.0,128.0,45.7,20.0,63.0,250.00000000000003
4309,26.0,0.0,1.0,169.4,68.5,12.7,84.99999999999999,128.0,45.7,213.0,63.0,250.00000000000003
4310,26.0,0.0,1.0,169.4,68.5,12.7,84.99999999999999,128.0,0.0,20.0,63.0,295.0
4311,26.0,0.0,1.0,169.4,68.5,44.699999999999996,84.99999999999999,128.0,67.6,20.0,63.0,250.00000000000003
4312,26.0,0.0,1.0,169.4,68.5,44.699999999999996,84.99999999999999,128.0,45.7,20.0,63.0,295.0
4313,26.0,0.0,1.0,169.4,68.5,12.7,84.99999999999999,128.0,45.7,20.0,78.0,295.0
4314,26.0,0.0,1.0,169.4,68.5,44.699999999999996,84.99999999999999,43.900000000000006,45.7,20.0,63.0,250.00000000000003
4315,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,0.0,20.000000000000004,63.0,250.0
4316,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,45.7,20.000000000000004,63.0,0.0
4317,26.0,0.0,1.0,169.4,68.5,12.7,118.0,128.0,45.7,35.2,17.0423426845366,250.0
4318,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,0.0,20.0,63.0,250.0
4319,26.0,0.0,1.0,169.4,68.5,54.9,85.0,128.0,45.7,20.0,63.0,0.0
4320,26.0,0.0,1.0,169.4,68.5,54.9,85.0,128.0,45.7,20.0,0.0,250.0
4321,26.0,0.0,1.0,169.4,68.5,12.7,85.0,181.0,45.7,20.0,0.0,250.0
4322,26.0,0.0,1.0,169.4,68.5,12.7,120.0,128.0,45.7,20.0,63.0,0.0
4323,26.0,0.0,1.0,169.4,68.5,12.7,120.0,128.0,45.7,20.0,0.0,250.0
4324,26.0,0.0,1.0,169.4,68.5,12.7,120.0,128.0,45.7,-25.0,63.0,250.0
4325,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,45.7,20.0,0.0,275.0
4326,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,45.7,35.20000000000001,0.0,250.0
4327,26.0,0.0,1.0,169.4,68.5,12.7,85.0,128.0,45.7,35.20000000000001,63.0,0.0
4328,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.0,31.6,-1.9,44.0,184.0
4329,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.0,0.0,28.300000000000004,0.0,184.0
4330,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.0,31.6,28.300000000000004,0.0,71.0
4331,30.0,1.0,0.0,164.7,54.2,22.7,72.0,115.7900540305813,31.6,28.300000000000004,44.0,181.38876362427294
4332,30.0,1.0,0.0,164.7,54.2,3.5,72.0,117.0,31.6,28.3,44.00000000000001,184.0
4333,30.0,1.0,0.0,164.7,54.2,22.7,40.0,117.0,31.6,28.3,44.00000000000001,184.0
4334,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.0,0.0,28.3,44.00000000000001,184.0
4335,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.0,31.6,28.3,44.00000000000001,0.0
4336,30.0,1.0,0.0,164.7,54.2,22.7,72.0,195.0,31.6,28.3,76.0,184.0
4337,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.00000000000001,0.0,28.299999999999997,44.0,0.0
4338,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.00000000000001,0.0,28.299999999999997,0.0,184.0
4339,30.0,1.0,0.0,164.7,54.2,22.7,72.0,181.0,31.6,28.299999999999997,0.0,184.0
4340,30.0,1.0,0.0,164.7,54.2,22.7,120.0,117.00000000000001,31.6,28.299999999999997,0.0,184.0
4341,30.0,1.0,0.0,164.7,54.2,22.7,120.0,117.00000000000001,31.6,-25.0,44.0,184.0
4342,30.0,1.0,0.0,164.7,54.2,54.9,72.0,117.00000000000001,31.6,28.299999999999997,0.0,184.0
4343,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.00000000000001,31.6,28.299999999999997,0.0,275.0
4344,30.0,1.0,0.0,164.7,54.2,22.7,72.0,117.00000000000001,31.6,35.20000000000001,0.0,184.0
4345,30.0,1.0,0.0,164.7,54.2,54.9,72.0,0.0,0.0,28.299999999999997,44.0,184.0
4346,30.0,1.0,0.0,164.7,54.2,22.7,120.0,0.0,0.0,28.299999999999997,44.0,184.0
4347,30.0,1.0,0.0,164.7,54.2,54.9,72.0,0.0,31.6,28.299999999999997,44.0,0.0
4348,30.0,1.0,0.0,164.7,54.2,22.7,120.0,0.0,31.6,28.299999999999997,44.0,243.0644652677755
4349,22.0,1.0,0.0,162.4,49.3,29.1,69.0,191.0,19.3,213.0,26.0,147.0
4350,22.0,1.0,0.0,162.4,49.3,29.1,37.0,127.0,19.3,213.0,26.0,147.0
4351,22.0,1.0,0.0,162.4,49.3,29.1,69.0,127.0,19.3,213.0,78.0,147.0
4352,22.0,1.0,0.0,162.4,49.3,44.699999999999996,69.0,127.0,31.97249590417922,213.0,26.0,231.96977808605584
4353,22.0,1.0,0.0,162.4,49.29999999999999,3.5,69.0,127.0,19.3,8.9,25.999999999999996,147.0
4354,22.0,1.0,0.0,162.4,49.29999999999999,29.1,69.0,127.0,19.3,35.2,76.0,147.0
4355,22.0,1.0,0.0,162.4,49.29999999999999,29.1,118.0,127.0,19.3,35.2,25.999999999999996,147.0
4356,22.0,1.0,0.0,162.4,49.29999999999999,29.1,40.0,127.0,64.0,8.9,25.999999999999996,147.0
4357,22.0,1.0,0.0,162.4,49.29999999999999,29.1,69.0,195.0,64.0,8.9,25.999999999999996,147.0
4358,22.0,1.0,0.0,162.4,49.29999999999999,29.1,69.0,127.0,19.3,35.2,25.999999999999996,303.0
4359,22.0,1.0,0.0,162.4,49.29999999999999,29.1,69.0,127.0,64.0,35.2,25.999999999999996,147.0
4360,22.0,1.0,0.0,162.4,49.29999999999999,29.1,40.0,195.0,19.3,8.9,25.999999999999996,303.0
4361,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,26.7,185.0,30.000000000000004,156.0
4362,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,41.0,159.0,26.7,17.5,30.000000000000004,298.99999999999994
4363,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,41.0,159.0,26.7,17.5,80.0,156.0
4364,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,41.0,159.0,70.5,17.5,30.000000000000004,156.0
4365,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,2.1,17.5,80.0,156.0
4366,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,82.0,26.7,17.5,80.0,156.0
4367,61.99999999999999,1.0,0.0,166.8,58.2,23.3,94.0,159.0,26.7,17.5,76.0,156.0
4368,61.99999999999999,1.0,0.0,166.8,58.2,23.3,94.0,159.0,26.7,17.5,30.000000000000004,0.0
4369,61.99999999999999,1.0,0.0,166.8,58.2,43.3,94.0,159.0,26.7,35.2,30.000000000000004,156.0
4370,61.99999999999999,1.0,0.0,166.8,58.2,23.3,94.0,159.0,64.0,35.2,30.000000000000004,156.0
4371,61.99999999999999,1.0,0.0,166.8,58.2,23.3,40.0,159.0,64.0,17.5,30.000000000000004,156.0
4372,61.99999999999999,1.0,0.0,166.8,58.2,23.3,94.0,195.0,64.0,17.5,30.000000000000004,156.0
4373,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,26.7,17.5,0.0,275.0
4374,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,181.0,26.7,17.5,0.0,156.0
4375,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,26.7,35.20000000000001,0.0,156.0
4376,61.99999999999999,1.0,0.0,166.8,58.2,54.9,94.0,159.0,26.7,17.5,0.0,156.0
4377,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,120.0,159.0,26.7,17.5,0.0,156.0
4378,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,0.0,17.5,0.0,156.0
4379,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,120.0,159.0,26.7,-25.0,30.0,156.0
4380,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,120.0,0.0,26.7,17.5,30.0,275.0
4381,61.99999999999999,1.0,0.0,166.8,58.2,54.9,94.0,159.0,0.0,17.5,30.0,0.0
4382,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,120.0,159.0,0.0,17.5,30.0,0.0
4383,61.99999999999999,1.0,0.0,166.8,58.2,23.299999999999997,94.0,159.0,0.0,35.20000000000001,30.0,0.0
4384,61.99999999999999,1.0,0.0,166.8,58.2,54.9,94.0,0.0,0.0,17.5,30.0,156.0
4385,26.0,1.0,0.0,157.9,49.5,21.6,37.0,117.0,31.4,21.2,41.0,165.0
4386,26.0,1.0,0.0,157.9,49.5,21.6,77.00000000000001,117.0,67.6,21.2,41.0,165.0
4387,26.0,1.0,0.0,157.9,49.5,21.6,77.00000000000001,191.0,31.4,213.0,41.0,165.0
4388,26.0,1.0,0.0,157.9,49.5,21.6,77.00000000000001,191.0,31.4,21.2,41.0,295.0
4389,26.0,1.0,0.0,157.9,49.5,21.6,77.00000000000001,117.0,31.4,21.2,78.0,295.0
4390,26.0,1.0,0.0,157.9,49.5,21.6,77.00000000000001,117.0,31.4,213.0,78.0,165.0
4391,26.0,1.0,0.0,157.9,49.5,44.699999999999996,77.00000000000001,117.0,31.4,213.0,41.0,287.185747799608
4392,26.0,1.0,0.0,157.9,49.5,3.5,77.0,117.0,31.4,21.2,41.0,165.0
4393,26.0,1.0,0.0,157.9,49.5,21.6,40.0,117.0,31.4,21.2,41.0,165.0
4394,26.0,1.0,0.0,157.9,49.5,21.6,77.0,117.0,31.4,21.2,41.0,0.0
4395,26.0,1.0,0.0,157.9,49.5,21.6,77.0,195.0,64.0,21.2,41.0,165.0
4396,26.0,1.0,0.0,157.9,49.5,21.6,77.0,195.0,31.4,21.2,76.0,165.0
4397,26.0,1.0,0.0,157.9,49.5,21.6,77.0,117.0,64.0,35.2,41.0,165.0
4398,26.0,1.0,0.0,157.9,49.5,21.599999999999998,77.0,117.00000000000001,0.0,21.199999999999996,41.0,0.0
4399,26.0,1.0,0.0,157.9,49.5,21.599999999999998,77.0,117.00000000000001,0.0,21.199999999999996,0.0,165.0
4400,26.0,1.0,0.0,157.9,49.5,21.599999999999998,77.0,181.0,31.4,21.199999999999996,0.0,165.0
4401,26.0,1.0,0.0,157.9,49.5,54.9,77.0,117.00000000000001,31.4,21.199999999999996,0.0,165.0
4402,26.0,1.0,0.0,157.9,49.5,21.599999999999998,120.0,117.00000000000001,31.4,-25.0,41.0,165.0
4403,26.0,1.0,0.0,157.9,49.5,21.599999999999998,120.0,117.00000000000001,31.4,21.199999999999996,0.0,165.0
4404,26.0,1.0,0.0,157.9,49.5,21.599999999999998,77.0,117.00000000000001,31.4,21.199999999999996,0.0,275.0
4405,26.0,1.0,0.0,157.9,49.5,21.599999999999998,77.0,117.00000000000001,31.4,35.20000000000001,0.0,165.0
4406,26.0,1.0,0.0,157.9,49.5,54.9,77.0,0.0,0.0,21.199999999999996,41.0,165.0
4407,26.0,1.0,0.0,157.9,49.5,54.9,120.0,0.0,31.4,21.199999999999996,41.0,0.0
4408,41.0,0.0,1.0,178.3,86.1,10.667086699587351,41.0,131.0,42.7,185.0,42.0,40.0
4409,41.0,0.0,1.0,178.3,86.1,22.299999999999997,78.0,130.99999999999997,42.7,213.0,42.0,223.0
4410,41.0,0.0,1.0,178.3,86.1,22.299999999999997,55.21565122754731,191.0,67.6,8.5,42.0,223.0
4411,41.0,0.0,1.0,178.3,86.1,22.299999999999997,37.0,130.99999999999997,67.6,8.5,78.0,223.0
4412,41.0,0.0,1.0,178.3,86.1,22.299999999999997,37.0,130.99999999999997,42.7,8.5,78.0,295.0
4413,41.0,0.0,1.0,178.3,86.1,54.9,78.0,131.0,42.7,8.5,42.0,223.0
4414,41.0,0.0,1.0,178.3,86.1,22.3,78.0,0.0,42.7,8.5,42.0,223.0
4415,41.0,0.0,1.0,178.3,86.1,22.3,78.0,131.0,0.0,8.5,42.0,223.0
4416,41.0,0.0,1.0,178.3,86.1,22.3,78.0,131.0,42.7,8.5,42.0,275.0
4417,41.0,0.0,1.0,178.3,86.1,22.3,120.0,131.0,42.7,-25.0,42.0,223.0
4418,41.0,0.0,1.0,178.3,86.1,22.3,120.0,131.0,42.7,8.5,0.0,223.0
4419,41.0,0.0,1.0,178.3,86.1,22.3,78.0,131.0,42.7,35.20000000000001,0.0,223.0
4420,30.0,0.0,1.0,173.2,69.1,15.2,37.0,137.0,48.5,15.600000000000001,52.0,245.0
4421,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,67.6,15.600000000000001,52.0,245.0
4422,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,213.0,52.0,245.0
4423,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,15.600000000000001,52.0,295.0
4424,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,0.0,15.599999999999996,51.99999999999999,245.0
4425,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,15.599999999999996,51.99999999999999,0.0
4426,30.0,0.0,1.0,173.2,69.1,15.2,118.0,137.0,48.5,35.2,1.7291222446021877,245.0
4427,30.0,0.0,1.0,173.2,69.1,18.14040748375017,69.0,137.0,48.5,15.599999999999996,44.78227212731325,245.0
4428,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,0.0,15.599999999999998,52.0,245.0
4429,30.0,0.0,1.0,173.2,69.1,54.9,69.0,137.0,48.5,15.599999999999998,52.0,0.0
4430,30.0,0.0,1.0,173.2,69.1,54.9,69.0,137.0,48.5,15.599999999999998,0.0,245.0
4431,30.0,0.0,1.0,173.2,69.1,15.2,69.0,181.0,48.5,15.599999999999998,0.0,245.0
4432,30.0,0.0,1.0,173.2,69.1,15.2,120.0,137.0,48.5,15.599999999999998,52.0,0.0
4433,30.0,0.0,1.0,173.2,69.1,15.2,120.0,137.0,48.5,15.599999999999998,0.0,245.0
4434,30.0,0.0,1.0,173.2,69.1,15.2,120.0,137.0,48.5,-25.0,52.0,245.0
4435,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,15.599999999999998,0.0,275.0
4436,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,35.20000000000001,52.0,0.0
4437,30.0,0.0,1.0,173.2,69.1,15.2,69.0,137.0,48.5,35.20000000000001,0.0,245.0
4438,26.0,0.0,1.0,175.6,85.8,25.600000000000005,90.00000000000001,146.99999999999997,43.5,213.0,48.00000000000001,214.0
4439,26.0,0.0,1.0,175.6,85.8,3.5,90.0,147.0,43.5,7.199999999999999,48.0,214.0
4440,26.0,0.0,1.0,175.6,85.8,25.600000000000005,40.0,147.0,43.5,7.199999999999999,48.0,214.0
4441,26.0,0.0,1.0,175.6,85.8,25.600000000000005,90.0,147.0,0.0,7.199999999999999,48.0,303.0
4442,26.0,0.0,1.0,175.6,85.8,25.600000000000005,90.0,147.0,43.5,35.2,48.0,303.0
4443,29.0,0.0,1.0,175.1,84.5,15.6,37.0,130.99999999999997,51.1,15.000000000000002,54.0,233.99999999999997
4444,29.0,0.0,1.0,175.1,84.5,15.6,78.0,191.0,51.1,15.000000000000002,54.0,233.99999999999997
4445,29.0,0.0,1.0,175.1,84.5,15.6,78.0,130.99999999999997,67.6,15.000000000000002,54.0,233.99999999999997
4446,29.0,0.0,1.0,175.1,84.5,15.6,78.0,130.99999999999997,51.1,199.98213290795684,54.0,233.99999999999997
4447,29.0,0.0,1.0,175.1,84.5,15.6,78.0,130.99999999999997,51.1,15.000000000000002,54.0,295.0
4448,29.0,0.0,1.0,175.1,84.5,15.6,40.0,131.0,51.1,14.999999999999998,54.0,234.0
4449,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,14.999999999999998,54.0,234.0
4450,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999998,54.0,0.0
4451,29.0,0.0,1.0,175.1,84.5,54.9,78.0,131.0,51.1,15.0,54.0,234.0
4452,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,0.0,15.0,54.0,234.0
4453,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,15.0,0.0,275.0
4454,29.0,0.0,1.0,175.1,84.5,15.599999999999998,120.0,131.0,51.1,15.0,54.0,0.0
4455,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,35.20000000000001,54.0,0.0
4456,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,181.0,51.1,15.0,0.0,234.0
4457,29.0,0.0,1.0,175.1,84.5,15.599999999999998,120.0,131.0,51.1,15.0,0.0,234.0
4458,29.0,0.0,1.0,175.1,84.5,15.599999999999998,120.0,131.0,51.1,-25.0,54.0,234.0
4459,29.0,0.0,1.0,175.1,84.5,15.599999999999998,78.0,131.0,51.1,35.20000000000001,0.0,234.0
4460,22.999999999999996,0.0,1.0,166.2,63.8,18.0,41.0,126.0,39.8,17.9,64.0,208.0
4461,22.999999999999996,0.0,1.0,166.2,63.8,18.0,83.0,126.0,16.417610499262803,17.9,64.0,208.0
4462,22.999999999999996,0.0,1.0,166.2,63.8,18.0,83.0,126.0,39.8,95.46183352470399,64.0,208.0
4463,22.999999999999996,0.0,1.0,166.2,63.8,18.0,83.0,126.0,39.8,17.9,64.0,298.99999999999994
4464,22.999999999999996,0.0,1.0,166.2,63.8,18.0,83.0,82.0,39.8,17.9,80.0,208.0
4465,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,40.0,126.00000000000001,39.8,17.9,64.0,208.0
4466,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.00000000000001,0.0,17.9,64.0,208.0
4467,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.00000000000001,39.8,17.9,64.0,0.0
4468,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.00000000000001,39.8,35.2,76.0,208.0
4469,22.999999999999996,0.0,1.0,166.2,63.800000000000004,43.3,83.0,126.00000000000001,39.8,35.2,64.0,208.0
4470,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.0,0.0,17.899999999999995,64.0,208.0
4471,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,181.0,39.8,17.899999999999995,0.0,208.0
4472,22.999999999999996,0.0,1.0,166.2,63.800000000000004,54.9,83.0,126.0,39.8,17.899999999999995,0.0,208.0
4473,22.999999999999996,0.0,1.0,166.2,63.800000000000004,54.9,83.0,126.0,39.8,17.899999999999995,64.0,0.0
4474,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,120.0,126.0,39.8,17.899999999999995,64.0,0.0
4475,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,120.0,126.0,39.8,17.899999999999995,0.0,208.0
4476,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,120.0,126.0,39.8,-25.0,64.0,208.0
4477,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.0,39.8,35.20000000000001,64.0,0.0
4478,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.0,39.8,35.20000000000001,0.0,208.0
4479,22.999999999999996,0.0,1.0,166.2,63.800000000000004,18.0,83.0,126.0,39.8,17.899999999999995,0.0,275.0
4480,21.0,1.0,0.0,155.3,54.3,24.5,66.0,132.0,23.7,-1.9,46.0,203.0
4481,21.0,1.0,0.0,155.3,54.3,24.5,66.0,132.0,23.7,19.8,0.0,71.0
4482,21.0,1.0,0.0,155.3,54.3,24.5,66.0,132.0,0.0,19.8,0.0,203.0
4483,21.0,1.0,0.0,155.3,54.3,43.3,66.0,132.0,23.7,19.8,46.0,203.0
4484,21.0,1.0,0.0,155.3,54.3,24.5,66.0,132.0,23.7,35.2,46.0,203.0
4485,21.0,1.0,0.0,155.3,54.3,24.5,66.0,132.0,23.7,19.8,35.711025446653366,203.0
4486,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,132.0,0.0,19.800000000000004,46.0,0.0
4487,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,132.0,0.0,19.800000000000004,0.0,203.0
4488,21.0,1.0,0.0,155.3,54.3,54.9,66.0,132.0,23.7,19.800000000000004,0.0,203.0
4489,21.0,1.0,0.0,155.3,54.3,54.9,66.0,132.0,23.7,19.800000000000004,46.0,0.0
4490,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,132.0,23.7,19.800000000000004,0.0,275.0
4491,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,132.0,23.7,35.20000000000001,0.0,203.0
4492,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,181.0,23.7,19.800000000000004,0.0,203.0
4493,21.0,1.0,0.0,155.3,54.3,24.499999999999996,120.0,132.0,23.7,19.800000000000004,0.0,203.0
4494,21.0,1.0,0.0,155.3,54.3,24.499999999999996,120.0,132.0,23.7,-25.0,46.0,203.0
4495,21.0,1.0,0.0,155.3,54.3,54.9,66.0,0.0,0.0,19.800000000000004,46.0,203.0
4496,21.0,1.0,0.0,155.3,54.3,24.499999999999996,66.0,0.0,0.0,35.20000000000001,46.0,203.0
4497,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,-1.9,25.0,100.0
4498,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,0.0,15.800000000000002,0.0,100.0
4499,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,15.800000000000002,0.0,71.0
4500,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,15.800000000000002,24.99999440530514,100.0
4501,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,0.0,15.800000000000006,25.0,100.0
4502,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,35.20000000000001,25.0,100.0
4503,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,15.800000000000006,78.0,100.0
4504,22.999999999999996,1.0,0.0,157.9,52.2,34.1,75.0,102.0,27.6,15.800000000000006,25.0,275.0
4505,22.999999999999996,1.0,0.0,157.9,52.2,9.391367011656385,120.0,102.0,27.6,15.800000000000006,25.0,100.0
4506,64.0,1.0,0.0,156.3,53.8,33.9,41.0,123.99999999999999,23.3,11.8,80.0,106.00000000000001
4507,64.0,1.0,0.0,156.3,53.8,33.9,68.0,82.0,23.3,11.8,80.0,106.00000000000001
4508,64.0,1.0,0.0,156.3,53.8,33.9,68.0,123.99999999999999,2.1,11.8,80.0,106.00000000000001
4509,64.0,1.0,0.0,156.3,53.8,3.0,41.0,123.99999999999999,23.3,185.0,12.999999999999998,106.00000000000001
4510,64.0,1.0,0.0,156.3,53.8,9.512823284801476,68.0,123.99999999999999,23.3,185.0,12.999999999999998,40.0
4511,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,124.00000000000001,23.3,213.0,13.0,106.0
4512,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,124.00000000000001,0.0,11.8,13.0,295.0
4513,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,191.0,23.3,11.8,13.0,295.0
4514,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,124.00000000000001,23.3,11.8,78.0,295.0
4515,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,124.00000000000001,67.6,11.8,78.0,106.0
4516,64.0,1.0,0.0,156.3,53.800000000000004,33.9,68.0,191.0,67.6,11.8,13.0,106.0
4517,64.0,1.0,0.0,156.3,53.8,33.9,0.0,124.00000000000001,23.300000000000004,35.20000000000001,13.0,106.0
4518,64.0,1.0,0.0,156.3,53.8,3.5000000000000004,68.0,124.00000000000001,23.300000000000004,11.799999999999999,78.0,106.0
4519,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,36.1,185.0,52.99999999999999,168.0
4520,22.0,0.0,1.0,170.1,69.0,21.6,53.0,99.99999999999999,36.1,213.0,53.00000000000001,168.0
4521,22.0,0.0,1.0,170.1,69.0,21.6,53.00000000000001,100.0,36.1,35.2,53.0,303.0
4522,22.0,0.0,1.0,170.1,69.0,21.6,53.00000000000001,100.0,36.1,35.2,76.0,168.0
4523,22.0,0.0,1.0,170.1,69.0,21.6,118.0,100.0,36.1,35.2,53.0,168.0
4524,22.0,0.0,1.0,170.1,69.0,21.6,53.00000000000001,100.0,64.0,35.2,53.0,168.0
4525,22.0,0.0,1.0,170.1,69.0,43.3,53.00000000000001,100.0,36.1,35.2,53.0,168.0
4526,64.0,1.0,0.0,164.0,60.9,25.4,78.0,120.99999999999999,19.4,-1.9,25.0,158.0
