ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
82,2,2,All,600,1,3,0.8,0.6022
82,2,2,All,601,1,3,0.88,0.5467
82,2,2,All,602,1,3,0.9,0.3641
83,2,2,All,603,1,3,0.54,0.655
83,2,2,All,604,1,0,0.61,0.7034
83,2,2,All,605,1,3,0.79,0.2708
83,2,2,All,606,1,3,0.49,0.7193
84,3,3,All,607,1,3,0.38,0.6648
84,3,3,All,608,1,2,0.46,0.498
84,3,3,All,609,1,2,0.35,0.4675
84,3,3,All,610,1,2,0.42,0.4254
84,3,3,All,611,1,0,0.33,0.6778
84,3,3,All,612,1,1,0.36,0.7803
85,1,0,All,613,1,3,0.85,0.1303
85,1,0,All,614,1,1,0.37,0.5472
85,1,0,All,615,1,3,0.43,0.8729
85,1,0,All,616,1,1,0.36,0.8273
85,1,0,All,617,1,1,0.41,0.7611
85,1,0,All,618,1,3,0.57,0.8638
85,1,0,All,619,1,1,0.4,0.5686
85,1,0,All,620,1,3,0.71,0.9126
85,1,0,All,621,1,3,0.6,0.6286
86,0,0,All,622,1,1,0.3,0.6678
86,0,0,All,623,1,3,0.72,0.1495
86,0,0,All,624,1,3,0.69,0.8161
86,0,0,All,625,1,3,0.54,0.5936
87,0,0,All,626,1,3,0.71,0.1656
87,0,0,All,627,1,3,0.28,0.7075
87,0,0,All,628,1,3,0.49,0.6095
87,0,0,All,629,1,3,0.76,0.7961
87,0,0,All,630,1,3,0.41,0.939
88,1,0,All,631,1,0,0.37,0.552
88,1,0,All,632,1,3,0.79,0.1271
88,1,0,All,633,1,3,0.7,0.9623
88,1,0,All,634,1,3,0.6,0.6361
88,1,0,All,635,1,1,0.34,0.9943
89,1,2,All,636,1,3,0.41,0.6334
89,1,2,All,637,1,3,0.75,0.2708
89,1,2,All,638,1,3,0.83,0.2653
89,1,2,All,639,1,3,0.88,0.2975
89,1,2,All,640,1,3,0.85,0.3679
89,1,2,All,641,1,3,0.87,0.3592
89,1,2,All,642,1,3,0.87,0.5314
89,1,2,All,643,1,1,0.39,0.7001
89,1,2,All,644,1,1,0.39,0.7464
89,1,2,All,645,1,2,0.37,0.6026
90,2,2,All,646,1,3,0.62,0.5894
90,2,2,All,647,1,3,0.83,0.2604
90,2,2,All,648,1,3,0.87,0.4297
90,2,2,All,649,1,3,0.93,0.3488
90,2,2,All,650,1,3,0.88,0.4396
90,2,2,All,651,1,3,0.85,0.4547
90,2,2,All,652,1,3,0.85,0.3495
90,2,2,All,653,1,3,0.53,0.4998
90,2,2,All,654,1,3,0.61,0.4059
91,0,0,All,655,1,1,0.36,0.6478
91,0,0,All,656,1,3,0.85,0.1527
91,0,0,All,657,1,3,0.43,0.6155
91,0,0,All,658,1,3,0.65,0.8713
91,0,0,All,659,1,1,0.34,0.733
92,3,3,All,660,1,2,0.52,0.4894
92,3,3,All,661,1,2,0.34,0.7119
92,3,3,All,662,1,2,0.38,0.7873
93,3,3,All,663,1,2,0.43,0.8449
93,3,3,All,664,1,2,0.45,0.9635
94,1,1,All,665,1,3,0.42,0.2813
94,1,1,All,666,1,2,0.42,0.7313
94,1,1,All,667,1,1,0.44,0.594
94,1,1,All,668,1,3,0.77,0.549
94,1,1,All,669,1,3,0.75,0.3584
94,1,1,All,670,1,3,0.78,0.3538
94,1,1,All,671,1,3,0.77,0.2519
94,1,1,All,672,1,3,0.76,0.5197
94,1,1,All,673,1,3,0.83,0.3181
94,1,1,All,674,1,1,0.39,0.6874
94,1,1,All,675,1,1,0.38,0.5984
94,1,1,All,676,1,3,0.39,0.7983
95,1,1,All,677,1,3,0.68,0.4896
95,1,1,All,678,1,2,0.46,0.6436
95,1,1,All,679,1,3,0.85,0.1536
95,1,1,All,680,1,3,0.85,0.4567
95,1,1,All,681,1,3,0.8,0.3736
95,1,1,All,682,1,3,0.85,0.3894
95,1,1,All,683,1,3,0.83,0.1697
95,1,1,All,684,1,1,0.41,0.7293
95,1,1,All,685,1,2,0.37,0.8436
96,1,1,All,686,1,3,0.55,0.3229
96,1,1,All,687,1,2,0.54,0.5907
96,1,1,All,688,1,3,0.73,0.5254
96,1,1,All,689,1,2,0.41,0.503
96,1,1,All,690,1,1,0.47,0.5453
96,1,1,All,691,1,2,0.37,0.3745
96,1,1,All,692,1,3,0.81,0.5123
96,1,1,All,693,1,2,0.5,0.6204
96,1,1,All,694,1,3,0.74,0.2384
96,1,1,All,695,1,1,0.33,0.6488
96,1,1,All,696,1,3,0.73,0.2981
96,1,1,All,697,1,3,0.7,0.4118
96,1,1,All,698,1,3,0.76,0.2895
96,1,1,All,699,1,2,0.37,0.6312
96,1,1,All,700,1,2,0.39,0.6938
97,3,2,All,701,1,3,0.58,0.6215
97,3,2,All,702,1,3,0.89,0.3229
97,3,2,All,703,1,1,0.45,0.5693
97,3,2,All,704,1,3,0.78,0.3201
97,3,2,All,705,1,3,0.9,0.2432
97,3,2,All,706,1,3,0.9,0.368
97,3,2,All,707,1,3,0.92,0.3971
97,3,2,All,708,1,3,0.86,0.5021
98,0,1,All,709,1,3,0.69,0.3854
98,0,1,All,710,1,0,0.3,0.4153
98,0,1,All,711,1,3,0.73,0.1872
98,0,1,All,712,1,3,0.78,0.4098
98,0,1,All,713,1,2,0.36,0.6578
98,0,1,All,714,1,3,0.81,0.4786
98,0,1,All,715,1,3,0.37,0.6055
98,0,1,All,716,1,3,0.8,0.2741
98,0,1,All,717,1,3,0.85,0.1873
99,2,2,All,718,1,3,0.5,0.5827
99,2,2,All,719,1,3,0.59,0.2292
99,2,2,All,720,1,3,0.9,0.3725
99,2,2,All,721,1,3,0.87,0.4109
99,2,2,All,722,1,3,0.88,0.4816
99,2,2,All,723,1,3,0.89,0.4714
99,2,2,All,724,1,3,0.89,0.2515
99,2,2,All,725,1,3,0.55,0.7021
100,3,3,All,,,,,
