ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
54,0,1,2,603,2,3,0.56,0.4759
54,0,1,2,604,2,3,0.81,0.3716
54,0,1,3,605,3,3,0.41,0.548
54,0,1,3,606,3,3,0.82,0.1516
54,0,1,3,607,3,3,0.78,0.4062
54,0,1,3,608,3,0,0.3,0.4043
54,0,1,3,609,3,1,0.33,0.3115
55,0,0,1,610,1,2,0.48,0.2292
55,0,0,1,611,1,1,0.46,0.5763
55,0,0,1,612,1,2,0.28,0.7241
55,0,0,1,613,1,3,0.6,0.1558
55,0,0,1,614,1,3,0.58,0.1667
55,0,0,1,615,1,3,0.43,0.5417
55,0,0,1,616,1,3,0.55,0.5071
55,0,0,1,617,1,0,0.52,0.5512
55,0,0,1,618,1,1,0.41,0.7284
55,0,0,2,619,2,0,0.34,0.6233
55,0,0,2,620,2,3,0.67,0.0907
55,0,0,2,621,2,3,0.45,0.2813
55,0,0,2,622,2,1,0.39,0.4948
55,0,0,2,623,2,2,0.33,0.7111
55,0,0,3,624,3,3,0.69,0.1758
55,0,0,3,625,3,3,0.48,0.3542
56,1,1,0,626,0,0,0.52,0.7911
56,1,1,0,627,0,0,0.55,0.7511
56,1,1,0,628,0,0,0.34,0.9228
56,1,1,0,629,0,0,0.37,0.8899
56,1,1,2,630,2,3,0.58,0.2813
56,1,1,2,631,2,2,0.54,0.462
56,1,1,2,632,2,2,0.41,0.4593
56,1,1,2,633,2,3,0.78,0.2867
56,1,1,2,634,2,3,0.9,0.3082
56,1,1,2,635,2,3,0.81,0.3982
56,1,1,2,636,2,2,0.41,0.5456
56,1,1,3,637,3,3,0.53,0.5686
56,1,1,3,638,3,3,0.84,0.1373
56,1,1,3,639,3,3,0.58,0.3542
56,1,1,3,640,3,2,0.36,0.7696
57,2,2,0,641,0,1,0.31,0.3371
57,2,2,0,642,0,1,0.41,0.1476
57,2,2,0,643,0,0,0.46,0.6042
57,2,2,1,644,2,2,0.32,0.0512
57,2,2,1,645,2,2,0.42,0.0774
57,2,2,1,646,2,2,0.4,0.4523
57,2,2,1,647,2,2,0.36,0.099
57,2,2,1,648,2,2,0.45,0.294
57,2,2,1,649,2,3,0.58,0.2667
57,2,2,1,650,2,3,0.85,0.4945
57,2,2,3,651,3,3,0.52,0.5611
57,2,2,3,652,3,3,0.4,0.2365
57,2,2,3,653,3,2,0.36,0.2459
57,2,2,3,654,3,3,0.83,0.1453
57,2,2,3,655,3,3,0.6,0.2292
57,2,2,3,656,3,2,0.37,0.7867
58,3,3,0,657,0,0,0.47,1.2735
58,3,3,1,658,1,0,0.39,1.1075
58,3,3,1,659,1,0,0.34,1.0339
58,3,3,2,660,2,3,0.34,0.6582
58,3,3,2,661,2,3,0.63,0.7059
58,3,3,2,662,2,2,0.4,0.8149
58,3,3,2,663,2,0,0.33,0.9822
59,3,3,0,664,0,2,0.42,1.0667
59,3,3,1,665,1,2,0.39,1.1018
59,3,3,1,666,1,2,0.42,1.1189
59,3,3,2,667,2,2,0.41,0.7802
59,3,3,2,668,2,2,0.39,0.811
59,3,3,2,669,2,3,0.39,0.8366
59,3,3,2,670,2,2,0.45,0.6733
59,3,3,2,671,2,3,0.47,0.6901
60,1,2,0,672,0,1,0.53,0.683
60,1,2,0,673,0,1,0.4,0.7161
60,1,2,0,674,0,0,0.35,0.7905
60,1,2,0,675,0,1,0.46,0.7414
60,1,2,0,676,0,0,0.37,0.7287
60,1,2,1,677,1,3,0.56,0.2155
60,1,2,1,678,1,1,0.53,0.4356
60,1,2,1,679,1,1,0.43,0.4052
60,1,2,1,680,1,1,0.46,0.2803
60,1,2,1,681,1,1,0.46,0.4856
60,1,2,1,682,1,1,0.53,0.3569
60,1,2,1,683,1,1,0.41,0.4053
60,1,2,1,684,1,1,0.4,0.4485
60,1,2,1,685,1,1,0.36,0.6772
60,1,2,1,686,1,1,0.44,0.4635
60,1,2,1,687,1,2,0.33,0.6474
60,1,2,3,688,3,3,0.56,0.347
60,1,2,3,689,3,3,0.5,0.6028
60,1,2,3,690,3,3,0.91,0.1138
60,1,2,3,691,3,3,0.73,0.4792
61,0,0,1,692,1,3,0.59,0.5104
61,0,0,1,693,1,2,0.8,0.1874
61,0,0,1,694,1,1,0.37,0.8121
61,0,0,1,695,1,2,0.74,0.2424
61,0,0,1,696,1,2,0.72,0.3133
61,0,0,1,697,1,2,0.77,0.4986
61,0,0,1,698,1,1,0.41,0.691
61,0,0,2,699,2,3,0.76,0.0501
61,0,0,2,700,2,3,0.61,0.5625
61,0,0,2,701,2,2,0.39,0.9389
61,0,0,3,702,3,3,0.77,0.1352
61,0,0,3,703,3,3,0.61,0.6354
62,0,0,1,704,1,3,0.57,0.25
62,0,0,1,705,1,0,0.35,0.3575
62,0,0,1,706,1,3,0.71,0.4171
62,0,0,1,707,1,3,0.63,0.3392
62,0,0,1,708,1,3,0.6,0.4915
62,0,0,1,709,1,3,0.7,0.197
62,0,0,2,710,2,3,0.73,0.0627
62,0,0,2,711,2,3,0.63,0.3021
62,0,0,2,712,2,0,0.37,0.3282
62,0,0,3,713,3,3,0.75,0.1478
62,0,0,3,714,3,3,0.63,0.375
62,0,0,3,715,3,1,0.39,0.7429
62,0,0,3,716,3,1,0.28,0.6165
63,1,2,0,717,0,1,0.41,0.7659
63,1,2,0,718,0,1,0.37,0.7452
63,1,2,0,719,0,1,0.45,0.7368
63,1,2,0,720,0,1,0.39,0.6998
63,1,2,0,721,0,0,0.42,0.7027
63,1,2,0,722,0,0,0.34,0.7835
63,1,2,1,723,1,1,0.51,0.256
63,1,2,1,724,1,3,0.59,0.2509
63,1,2,1,725,1,1,0.52,0.4812
63,1,2,1,726,1,1,0.51,0.3333
63,1,2,1,727,1,1,0.51,0.2833
63,1,2,1,728,1,1,0.52,0.4905
63,1,2,1,729,1,1,0.45,0.4078
63,1,2,3,730,3,3,0.59,0.3824
63,1,2,3,731,3,3,0.95,0.1141
63,1,2,3,732,3,3,0.87,0.4792
63,1,2,3,733,3,3,0.41,0.6698
63,1,2,3,734,3,2,0.4,0.6922
64,3,3,0,735,0,0,0.34,1.0732
64,3,3,1,736,1,0,0.3,0.9288
64,3,3,1,737,1,0,0.34,1.0116
64,3,3,2,738,2,3,0.35,0.8075
64,3,3,2,739,2,3,0.34,0.7854
64,3,3,2,740,2,1,0.35,0.7733
64,3,3,2,741,2,3,0.48,0.8337
65,2,2,0,742,0,1,0.38,0.8328
65,2,2,0,743,0,0,0.35,0.943
65,2,2,1,744,1,1,0.47,1.0361
65,2,2,1,745,1,0,0.39,1.1819
65,2,2,1,746,1,1,0.42,1.0667
65,2,2,3,747,3,3,0.62,0.5358
65,2,2,3,748,3,3,0.76,0.2531
65,2,2,3,749,3,3,0.53,0.3788
65,2,2,3,750,3,3,0.52,0.253
65,2,2,3,751,3,3,0.96,0.1254
65,2,2,3,752,3,3,0.87,0.125
65,2,2,3,753,3,2,0.48,0.2915
66,0,1,0,754,0,1,0.38,0.3892
66,0,1,0,755,0,1,0.34,0.4077
66,0,1,0,756,0,1,0.36,0.4016
66,0,1,0,757,0,3,0.41,0.8723
66,0,1,2,758,2,3,0.67,0.4167
66,0,1,2,759,2,3,0.44,0.8597
66,0,1,2,760,2,1,0.34,0.603
66,0,1,2,761,2,3,0.88,0.5543
66,0,1,2,762,2,3,0.79,0.4576
66,0,1,2,763,2,3,0.88,0.1692
66,0,1,3,764,3,3,0.41,0.3979
66,0,1,3,765,3,3,0.88,0.1467
66,0,1,3,766,3,3,0.67,0.4896
66,0,1,3,767,3,3,0.3,0.3434
66,0,1,3,768,3,0,0.38,0.7165
66,0,1,3,769,3,1,0.28,0.6868
67,2,2,0,770,0,1,0.44,0.1846
67,2,2,0,771,0,0,0.36,0.6769
67,2,2,0,772,0,1,0.46,0.6578
67,2,2,0,773,0,0,0.47,0.4929
67,2,2,0,774,0,0,0.32,0.3975
67,2,2,0,775,0,0,0.42,0.4385
67,2,2,0,776,0,0,0.33,0.6979
67,2,2,1,777,1,1,0.65,0.0512
67,2,2,1,778,1,3,0.41,0.0774
67,2,2,1,779,1,1,0.43,0.1234
67,2,2,1,780,1,1,0.44,0.3591
67,2,2,1,781,1,1,0.34,0.5785
67,2,2,1,782,1,0,0.45,0.2656
67,2,2,1,783,1,0,0.36,0.312
67,2,2,1,784,1,0,0.35,0.3154
67,2,2,3,785,3,3,0.53,0.389
67,2,2,3,786,3,3,0.96,0.1411
67,2,2,3,787,3,3,0.62,0.4792
68,1,1,0,788,0,0,0.36,0.3229
68,1,1,2,789,2,2,0.39,0.3072
68,1,1,2,790,2,1,0.37,0.3895
68,1,1,2,791,2,2,0.41,0.3901
68,1,1,2,792,2,3,0.73,0.4375
68,1,1,2,793,2,2,0.45,0.6106
68,1,1,2,794,2,3,0.81,0.384
68,1,1,3,795,3,3,0.85,0.1359
68,1,1,3,796,3,3,0.73,0.5104
69,3,3,0,797,0,2,0.54,0.6656
69,3,3,1,798,1,2,0.54,0.7637
69,3,3,2,799,2,2,0.55,0.1474
70,3,3,0,800,0,1,0.38,1.0497
70,3,3,0,801,0,1,0.39,1.076
70,3,3,1,802,1,1,0.35,1.0649
70,3,3,1,803,1,1,0.39,1.1265
70,3,3,2,804,2,3,0.41,0.6148
70,3,3,2,805,2,2,0.41,0.4929
70,3,3,2,806,2,2,0.42,0.3039
70,3,3,2,807,2,2,0.33,0.4885
71,1,0,1,808,1,3,0.49,0.4271
71,1,0,1,809,1,2,0.35,0.3041
71,1,0,1,810,1,2,0.56,0.5663
71,1,0,1,811,1,2,0.56,0.1684
71,1,0,1,812,1,1,0.42,0.6502
71,1,0,1,813,1,2,0.55,0.1963
71,1,0,1,814,1,2,0.72,0.4155
71,1,0,1,815,1,3,0.31,0.8508
71,1,0,2,816,2,3,0.92,0.0693
71,1,0,2,817,2,3,0.49,0.4792
71,1,0,2,818,2,0,0.36,0.652
71,1,0,3,819,3,3,0.93,0.1544
71,1,0,3,820,3,3,0.49,0.5521
72,3,3,0,821,0,0,0.35,1.164
72,3,3,1,,,,,
72,3,3,2,822,2,2,0.4,0.4757
72,3,3,2,823,2,2,0.46,0.5062
72,3,3,2,824,2,2,0.45,0.5155
72,3,3,2,825,2,2,0.31,0.7746
72,3,3,2,826,2,2,0.44,0.6144
72,3,3,2,827,2,2,0.42,0.6077
73,0,0,1,828,1,3,0.54,0.5
73,0,0,1,829,1,1,0.37,0.5611
73,0,0,1,830,1,2,0.82,0.3858
73,0,0,1,831,1,2,0.81,0.4327
73,0,0,1,832,1,2,0.77,0.2456
73,0,0,1,833,1,2,0.79,0.3115
73,0,0,1,834,1,0,0.48,0.5685
73,0,0,2,835,2,3,0.81,0.0525
73,0,0,2,836,2,3,0.57,0.5521
73,0,0,3,837,3,3,0.81,0.1376
73,0,0,3,838,3,3,0.57,0.625
74,1,1,0,839,1,3,0.47,0.2604
74,1,1,0,840,1,2,0.47,0.4793
74,1,1,0,841,1,2,0.38,0.4745
74,1,1,0,842,1,2,0.5,0.6394
74,1,1,0,843,1,2,0.46,0.6158
74,1,1,0,844,1,2,0.52,0.3359
74,1,1,0,845,1,3,0.76,0.368
74,1,1,0,846,1,3,0.3,0.5789
74,1,1,0,847,1,3,0.72,0.3713
74,1,1,0,848,1,3,0.75,0.1363
74,1,1,0,849,1,3,0.63,0.5529
74,1,1,0,850,1,1,0.42,0.643
74,1,1,2,851,2,3,0.7,0.3125
74,1,1,2,852,2,2,0.52,0.4208
74,1,1,2,853,2,3,0.35,0.5271
74,1,1,2,854,2,1,0.33,0.5922
74,1,1,2,855,2,3,0.81,0.283
74,1,1,2,856,2,3,0.78,0.391
74,1,1,2,857,2,3,0.78,0.2798
74,1,1,2,858,2,2,0.31,0.3659
74,1,1,2,859,2,2,0.33,0.3151
74,1,1,3,860,3,3,0.29,0.6282
74,1,1,3,861,3,3,0.79,0.1502
74,1,1,3,862,3,3,0.72,0.3854
75,1,1,0,863,0,3,0.51,0.7992
75,1,1,0,864,0,2,0.35,0.8809
75,1,1,2,865,2,3,0.42,0.256
75,1,1,2,866,2,1,0.49,0.3901
75,1,1,2,867,2,1,0.55,0.0741
75,1,1,2,868,2,3,0.75,0.4583
75,1,1,2,869,2,2,0.39,0.5556
75,1,1,2,870,2,1,0.48,0.3567
75,1,1,2,871,2,3,0.64,0.3752
75,1,1,3,872,3,3,0.42,0.5522
75,1,1,3,873,3,3,0.93,0.131
75,1,1,3,874,3,3,0.75,0.5313
75,1,1,3,875,3,2,0.45,0.6688
75,1,1,3,876,3,3,0.37,0.4274
76,2,1,0,877,0,2,0.37,0.5417
76,2,1,0,878,0,2,0.36,0.7788
76,2,1,0,879,0,1,0.33,0.5962
76,2,1,2,880,1,2,0.4,0.1603
76,2,1,2,881,1,2,0.37,0.5208
76,2,1,2,882,1,1,0.41,0.4483
76,2,1,2,883,1,2,0.39,0.4302
76,2,1,2,884,1,1,0.33,0.5856
76,2,1,2,885,1,1,0.52,0.6278
76,2,1,3,886,3,3,0.48,0.5954
76,2,1,3,887,3,3,0.93,0.1604
76,2,1,3,888,3,3,0.86,0.2917
77,2,1,0,889,0,1,0.35,0.5521
77,2,1,0,890,0,2,0.34,0.608
77,2,1,2,891,1,2,0.43,0.1536
77,2,1,2,892,1,2,0.39,0.2114
77,2,1,2,893,1,1,0.35,0.297
77,2,1,2,894,1,1,0.46,0.3902
77,2,1,2,895,1,3,0.37,0.4158
77,2,1,2,896,1,1,0.5,0.1995
77,2,1,2,897,1,2,0.41,0.4981
77,2,1,3,898,3,3,0.46,0.4672
77,2,1,3,899,3,3,0.86,0.1453
77,2,1,3,900,3,3,0.45,0.2813
77,2,1,3,901,3,3,0.38,0.3917
78,0,0,1,902,1,3,0.49,0.4688
78,0,0,1,903,1,2,0.34,0.6106
78,0,0,1,904,1,2,0.67,0.3217
78,0,0,1,905,1,2,0.83,0.4698
78,0,0,1,906,1,2,0.83,0.2624
78,0,0,1,907,1,2,0.73,0.3061
78,0,0,2,908,2,3,0.81,0.0518
78,0,0,2,909,2,3,0.51,0.5208
78,0,0,2,910,2,1,0.35,0.7839
78,0,0,2,911,2,1,0.34,0.7625
78,0,0,3,912,3,3,0.81,0.1369
78,0,0,3,913,3,3,0.51,0.5938
78,0,0,3,914,3,3,0.3,0.8385
79,0,0,1,915,1,3,0.57,0.5104
79,0,0,1,916,1,2,0.77,0.226
79,0,0,1,917,1,2,0.7,0.2867
79,0,0,1,918,1,2,0.71,0.4349
79,0,0,1,919,1,2,0.76,0.2728
79,0,0,2,920,2,3,0.75,0.0739
79,0,0,2,921,2,3,0.58,0.5625
79,0,0,3,922,3,3,0.76,0.159
79,0,0,3,923,3,3,0.58,0.6354
80,1,1,0,924,0,0,0.32,0.829
80,1,1,0,925,0,0,0.68,0.7604
80,1,1,0,926,0,0,0.64,0.8027
80,1,1,0,927,0,0,0.36,0.7598
80,1,1,2,928,2,3,0.65,0.4479
80,1,1,2,929,2,1,0.52,0.4538
80,1,1,2,930,2,3,0.4,0.5534
80,1,1,2,931,2,0,0.32,0.829
80,1,1,2,932,2,3,0.79,0.3165
80,1,1,2,933,2,3,0.75,0.318
80,1,1,2,934,2,3,0.77,0.3841
80,1,1,3,935,3,3,0.37,0.6349
80,1,1,3,936,3,3,0.78,0.1306
80,1,1,3,937,3,3,0.65,0.5208
80,1,1,3,938,3,1,0.33,0.3727
81,2,2,0,939,0,0,0.52,0.4521
81,2,2,1,940,1,0,0.58,0.79
81,2,2,1,941,1,0,0.48,0.5642
81,2,2,1,942,1,0,0.6,0.7854
81,2,2,1,943,1,0,0.54,0.806
81,2,2,3,944,3,3,0.9,0.1022
81,2,2,3,945,3,3,0.76,0.5
81,2,2,3,946,3,3,0.83,0.7137
81,2,2,3,947,3,3,0.46,0.7575
82,2,2,0,948,0,1,0.41,0.1923
82,2,2,0,949,0,0,0.55,0.4062
82,2,2,1,950,1,1,0.31,0.2498
82,2,2,1,951,1,0,0.55,0.3854
82,2,2,1,952,1,2,0.38,0.2141
82,2,2,1,953,1,1,0.35,0.2295
82,2,2,1,954,1,1,0.38,0.2759
82,2,2,1,955,1,2,0.35,0.4121
82,2,2,1,956,1,2,0.36,0.4205
82,2,2,1,957,1,2,0.41,0.3325
82,2,2,1,958,1,1,0.55,0.2902
82,2,2,3,959,3,1,0.31,0.3813
82,2,2,3,960,3,3,0.9,0.1681
82,2,2,3,961,3,3,0.48,0.4271
82,2,2,3,962,3,2,0.3,0.8125
83,2,2,0,963,0,0,0.61,0.4244
83,2,2,1,964,1,0,0.46,0.8084
83,2,2,1,965,1,0,0.59,0.4576
83,2,2,1,966,1,0,0.58,0.8661
83,2,2,1,967,1,0,0.57,0.8812
83,2,2,1,968,1,2,0.42,0.8795
83,2,2,3,969,3,3,0.54,0.655
83,2,2,3,970,3,3,0.93,0.1194
83,2,2,3,971,3,3,0.79,0.2708
83,2,2,3,972,3,2,0.48,0.8225
83,2,2,3,973,3,2,0.49,0.8719
84,3,3,0,974,0,1,0.32,0.7195
84,3,3,0,975,0,2,0.3,0.7389
84,3,3,0,976,0,2,0.28,0.8705
84,3,3,0,977,0,0,0.31,0.7728
84,3,3,0,978,0,3,0.33,0.9191
84,3,3,1,979,1,2,0.35,0.4675
84,3,3,2,980,2,2,0.5,0.2487
84,3,3,2,981,2,3,0.47,0.5095
84,3,3,2,982,2,1,0.3,0.6257
84,3,3,2,983,2,3,0.41,0.5481
84,3,3,2,984,2,3,0.44,0.4719
84,3,3,2,985,2,3,0.37,0.6976
84,3,3,2,986,2,3,0.35,0.6521
84,3,3,2,987,2,2,0.41,0.4289
84,3,3,2,988,2,3,0.45,0.5354
84,3,3,2,989,2,2,0.38,0.4892
84,3,3,2,990,2,2,0.3,0.724
84,3,3,2,991,2,3,0.41,0.6781
84,3,3,2,992,2,2,0.33,0.7828
85,1,0,1,993,1,3,0.66,0.4688
85,1,0,1,994,1,0,0.38,0.3041
85,1,0,1,995,1,1,0.34,0.6971
85,1,0,1,996,1,2,0.87,0.4533
85,1,0,1,997,1,1,0.39,0.5637
85,1,0,1,998,1,2,0.8,0.2426
85,1,0,1,999,1,2,0.83,0.3167
85,1,0,1,1000,1,2,0.88,0.2976
85,1,0,2,1001,2,3,0.85,0.0522
85,1,0,2,1002,2,3,0.68,0.5208
85,1,0,2,1003,2,2,0.32,0.6787
85,1,0,3,1004,3,3,0.85,0.1373
85,1,0,3,1005,3,3,0.68,0.5938
85,1,0,3,1006,3,3,0.35,0.7871
86,0,0,1,1007,1,3,0.51,0.4375
86,0,0,1,1008,1,0,0.3,0.8468
86,0,0,1,1009,1,3,0.41,0.7891
86,0,0,1,1010,1,0,0.31,0.546
86,0,0,1,1011,1,1,0.39,0.6254
86,0,0,1,1012,1,2,0.68,0.1675
86,0,0,1,1013,1,2,0.64,0.4675
86,0,0,1,1014,1,2,0.64,0.3479
86,0,0,1,1015,1,2,0.63,0.2566
86,0,0,2,1016,2,3,0.72,0.0714
86,0,0,2,1017,2,3,0.53,0.4896
86,0,0,2,1018,2,2,0.37,0.8339
86,0,0,3,1019,3,3,0.72,0.1565
86,0,0,3,1020,3,3,0.53,0.5625
87,0,0,1,1021,1,3,0.46,0.3646
87,0,0,1,1022,1,1,0.35,0.4962
87,0,0,1,1023,1,1,0.36,0.7381
87,0,0,1,1024,1,0,0.31,0.7184
87,0,0,1,1025,1,3,0.5,0.505
87,0,0,1,1026,1,3,0.62,0.4011
87,0,0,1,1027,1,3,0.62,0.1931
87,0,0,1,1028,1,3,0.63,0.3594
87,0,0,2,1029,2,3,0.68,0.0875
87,0,0,2,1030,2,3,0.52,0.4167
87,0,0,2,1031,2,2,0.37,0.5557
87,0,0,3,1032,3,3,0.71,0.1726
87,0,0,3,1033,3,3,0.54,0.4896
88,1,0,1,1034,1,3,0.6,0.5
88,1,0,1,1035,1,1,0.35,0.5941
88,1,0,1,1036,1,0,0.37,0.7376
88,1,0,1,1037,1,2,0.68,0.4903
88,1,0,1,1038,1,2,0.65,0.2046
88,1,0,1,1039,1,2,0.73,0.2422
88,1,0,1,1040,1,2,0.75,0.2761
88,1,0,2,1041,2,3,0.79,0.049
88,1,0,2,1042,2,3,0.61,0.5521
88,1,0,2,1043,2,2,0.43,0.8784
88,1,0,3,1044,3,3,0.79,0.1341
88,1,0,3,1045,3,3,0.61,0.625
89,1,2,0,1046,0,0,0.5,0.7475
89,1,2,0,1047,0,1,0.44,0.6085
89,1,2,0,1048,0,0,0.36,0.7881
89,1,2,0,1049,0,1,0.37,0.6246
89,1,2,0,1050,0,1,0.36,0.8524
89,1,2,0,1051,0,2,0.34,0.7667
89,1,2,1,1052,1,2,0.5,0.4187
89,1,2,1,1053,1,1,0.39,0.5417
89,1,2,1,1054,1,1,0.45,0.5156
89,1,2,1,1055,1,1,0.4,0.5944
89,1,2,1,1056,1,2,0.48,0.5758
89,1,2,1,1057,1,2,0.41,0.2574
89,1,2,1,1058,1,2,0.45,0.5276
89,1,2,1,1059,1,2,0.39,0.5742
89,1,2,1,1060,1,2,0.37,0.5387
89,1,2,3,1061,3,3,0.41,0.6334
89,1,2,3,1062,3,3,0.88,0.145
89,1,2,3,1063,3,3,0.75,0.2708
90,2,2,0,1064,0,1,0.38,0.77
90,2,2,0,1065,0,1,0.34,0.7019
90,2,2,0,1066,0,0,0.51,0.7593
90,2,2,0,1067,0,0,0.47,0.8697
90,2,2,1,1068,1,0,0.44,0.7839
90,2,2,1,1069,1,2,0.39,0.7572
90,2,2,1,1070,1,1,0.34,0.4834
90,2,2,1,1071,1,1,0.35,0.8561
90,2,2,1,1072,1,1,0.45,0.8548
90,2,2,1,1073,1,2,0.34,0.7519
90,2,2,1,1074,1,2,0.45,0.7624
90,2,2,1,1075,1,2,0.43,0.7739
90,2,2,1,1076,1,2,0.47,0.7635
90,2,2,3,1077,3,3,0.62,0.5894
90,2,2,3,1078,3,3,0.55,0.2398
90,2,2,3,1079,3,2,0.54,0.3085
90,2,2,3,1080,3,3,0.88,0.1271
90,2,2,3,1081,3,3,0.83,0.2604
91,0,0,1,1082,1,1,0.46,0.4801
91,0,0,1,1083,1,3,0.44,0.4302
91,0,0,1,1084,1,0,0.43,0.0338
91,0,0,1,1085,1,1,0.41,0.399
91,0,0,1,1086,1,1,0.53,0.2364
91,0,0,2,1087,2,3,0.84,0.0746
91,0,0,2,1088,2,3,0.47,0.5208
91,0,0,2,1089,2,2,0.36,0.8894
91,0,0,3,1090,3,3,0.85,0.1597
91,0,0,3,1091,3,3,0.47,0.5938
92,3,3,0,1092,0,0,0.38,1.1219
92,3,3,1,,,,,
92,3,3,2,1093,2,2,0.61,0.3324
92,3,3,2,1094,2,2,0.47,0.3592
93,3,3,0,1095,0,0,0.32,1.0747
93,3,3,0,1096,0,0,0.34,1.1354
93,3,3,1,1097,1,2,0.43,0.8449
93,3,3,1,1098,1,0,0.34,1.1878
93,3,3,2,1099,2,3,0.41,0.9138
93,3,3,2,1100,2,1,0.33,0.634
94,1,1,0,1101,0,0,0.54,0.5521
94,1,1,2,1102,2,3,0.41,0.2083
94,1,1,2,1103,2,3,0.51,0.263
94,1,1,2,1104,2,3,0.64,0.511
94,1,1,2,1105,2,3,0.54,0.3333
94,1,1,2,1106,2,2,0.43,0.7125
94,1,1,3,1107,3,3,0.78,0.1572
94,1,1,3,1108,3,3,0.42,0.2813
95,1,1,0,1109,0,0,0.48,1.0645
95,1,1,0,1110,0,0,0.45,0.8307
95,1,1,0,1111,0,0,0.5,0.8535
95,1,1,0,1112,0,2,0.46,0.8139
95,1,1,2,1113,2,3,0.68,0.4167
95,1,1,2,1114,2,2,0.46,0.6436
95,1,1,2,1115,2,2,0.32,0.7658
95,1,1,2,1116,2,3,0.85,0.7181
95,1,1,2,1117,2,3,0.83,0.3083
95,1,1,2,1118,2,3,0.79,0.3587
95,1,1,2,1119,2,1,0.41,0.7293
95,1,1,2,1120,2,2,0.37,0.7855
95,1,1,3,1121,3,3,0.85,0.1155
95,1,1,3,1122,3,3,0.68,0.4896
95,1,1,3,1123,3,2,0.47,0.7832
96,1,1,0,1124,0,0,0.53,0.9331
96,1,1,0,1125,0,0,0.78,0.9356
96,1,1,0,1126,0,0,0.69,0.8932
96,1,1,2,1127,2,3,0.54,0.25
96,1,1,2,1128,2,2,0.49,0.4978
96,1,1,2,1129,2,3,0.67,0.3649
96,1,1,2,1130,2,3,0.73,0.2724
96,1,1,2,1131,2,3,0.71,0.3227
96,1,1,2,1132,2,3,0.32,0.4982
96,1,1,2,1133,2,2,0.38,0.4598
96,1,1,3,1134,3,1,0.37,0.5581
96,1,1,3,1135,3,3,0.72,0.1401
96,1,1,3,1136,3,3,0.55,0.3229
96,1,1,3,1137,3,2,0.37,0.4791
97,3,2,0,1138,0,1,0.38,0.7679
97,3,2,0,1139,0,1,0.39,0.6656
97,3,2,0,1140,0,0,0.39,0.8821
97,3,2,1,1141,1,2,0.48,0.6412
97,3,2,1,1142,1,1,0.36,0.7859
97,3,2,1,1143,1,1,0.42,0.3242
97,3,2,1,1144,1,0,0.39,0.9776
97,3,2,1,1145,1,1,0.36,0.8003
97,3,2,1,1146,1,1,0.49,0.799
97,3,2,1,1147,1,2,0.36,0.6644
97,3,2,1,1148,1,2,0.33,0.7207
97,3,2,3,1149,3,3,0.58,0.6215
97,3,2,3,1150,3,3,0.93,0.131
97,3,2,3,1151,3,3,0.89,0.3229
98,0,1,0,1152,1,1,0.46,0.2599
98,0,1,0,1153,1,3,0.46,0.2604
98,0,1,0,1154,1,2,0.32,0.1014
98,0,1,0,1155,1,0,0.34,0.5108
98,0,1,0,1156,1,3,0.72,0.186
98,0,1,0,1157,1,1,0.41,0.488
98,0,1,0,1158,1,3,0.75,0.4236
98,0,1,0,1159,1,2,0.36,0.6578
98,0,1,0,1160,1,3,0.38,0.5428
98,0,1,0,1161,1,3,0.75,0.1713
98,0,1,0,1162,1,1,0.35,0.564
98,0,1,0,1163,1,3,0.7,0.3887
98,0,1,2,1164,2,3,0.67,0.3125
98,0,1,2,1165,2,2,0.3,0.4906
98,0,1,2,1166,2,2,0.35,0.463
98,0,1,2,1167,2,2,0.37,0.5008
98,0,1,2,1168,2,3,0.78,0.2676
98,0,1,2,1169,2,2,0.36,0.5716
98,0,1,2,1170,2,3,0.8,0.4435
98,0,1,2,1171,2,3,0.77,0.4625
98,0,1,2,1172,2,3,0.48,0.6017
98,0,1,3,1173,3,3,0.37,0.5894
98,0,1,3,1174,3,3,0.81,0.1432
98,0,1,3,1175,3,3,0.69,0.3854
99,2,2,0,1176,0,0,0.73,0.7245
99,2,2,0,1177,0,0,0.62,0.9037
99,2,2,0,1178,0,0,0.42,0.9071
99,2,2,1,1179,1,1,0.69,0.5833
99,2,2,3,1180,3,3,0.5,0.5827
99,2,2,3,1181,3,3,0.9,0.1348
99,2,2,3,1182,3,3,0.59,0.2292
99,2,2,3,1183,3,3,0.43,0.6296
99,2,2,3,1184,3,2,0.47,0.6841
99,2,2,3,1185,3,2,0.43,0.5482
100,3,3,0,1186,0,0,0.33,1.02
100,3,3,0,1187,0,2,0.37,0.9462
100,3,3,1,1188,1,1,0.4,0.9544
100,3,3,1,1189,1,2,0.37,1.0061
100,3,3,1,1190,1,1,0.41,0.8972
100,3,3,2,1191,2,2,0.46,0.5784
100,3,3,2,1192,2,2,0.35,0.8015
100,3,3,2,1193,2,3,0.39,0.9433
