ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
265,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.0,0.7425742574257426
266,0.0465116279069767,0.0,1.0,0.6976744186046513,0.9792486583184254,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.0226950354609929,0.1365546218487395,0.6000000000000001,1.0
267,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.0,0.6326241134751773,0.8823529411764707,1.0,0.7095709570957096
268,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.006631299734748,0.5185659411011524,0.6417910447761194,0.6326241134751773,1.0,0.5125000000000001,0.7095709570957096
269,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.0,0.6326241134751773,1.0,0.5125000000000001,0.9735973597359736
270,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.0,0.6326241134751773,1.0,0.9749999999999999,0.7095709570957096
271,0.3023255813953488,0.0,1.0,0.7514534883720929,0.9792486583184254,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,1.0,0.9749999999999999,0.9735973597359736
272,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.006631299734748,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.2605042016806723,0.5125000000000001,0.7095709570957096
273,0.3023255813953488,0.0,1.0,0.7514534883720929,0.0,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.2605042016806723,0.5125000000000001,0.0
274,0.3023255813953488,0.0,1.0,0.7514534883720929,0.0,0.29973474801061,0.0,0.6417910447761194,0.6326241134751773,0.2605042016806723,0.5125000000000001,0.7095709570957096
275,0.7674418604651163,0.0,1.0,0.7587209302325582,0.0858676207513416,0.0,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.8823529411764706,0.4,0.6039603960396039
276,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.8823529411764706,0.6171610844329545,1.0
277,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.0,0.6081946222791293,1.0,0.5177304964539007,0.8823529411764706,1.0,0.6039603960396039
278,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.0,0.2688860435339308,0.7313432835820896,0.9787234042553193,0.8823529411764706,0.5501180032046343,0.6039603960396039
279,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.9750000000000001,0.6039603960396039
280,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.21840796019900494,0.5177304964539007,1.0,0.4,0.6039603960396039
281,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.530503978779841,0.6081946222791293,0.7313432835820896,0.9914893617021278,0.1584033613445378,0.4,0.6039603960396039
282,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.21840796019900494,0.8147276240033595,0.1584033613445378,0.4,1.0
283,0.7674418604651163,0.0,1.0,0.7587209302325582,0.9792486583184254,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
284,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.6883289124668436,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
285,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.0226950354609929,0.1584033613445378,0.4,0.6039603960396039
286,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.0126050420168067,0.4,0.6039603960396039
287,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.0,0.6039603960396039
288,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,1.0,0.4879432624113475,1.0,0.5,0.5775577557755774
289,0.2558139534883721,1.0,0.0,0.7063953488372092,0.7647584973166368,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,1.0,0.5,0.5775577557755774
290,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.0384122919334187,0.6368159203980099,0.4879432624113475,1.0,0.5,0.5775577557755774
291,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.0,1.0,1.0,0.5775577557755774
292,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.530503978779841,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
293,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.9750000000000001,0.5775577557755776
294,0.2558139534883721,1.0,0.0,0.7063953488372092,0.0724508050089445,0.2559681697612732,0.531370038412292,0.6368159203980099,0.9914893617021278,0.1815126050420168,0.5,0.3462021604858132
295,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,1.0000000000000002,0.6368159203980099,0.8987989820498694,0.1815126050420168,0.5,0.7317795707373506
296,0.2558139534883721,1.0,0.0,0.7063953488372092,0.9792486583184254,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
297,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.0126050420168067,0.5,0.5775577557755776
298,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.0,0.5775577557755776
299,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,1.0,0.6567656765676567
300,0.1395348837209302,0.0,1.0,0.7296511627906976,0.43291592128801437,0.2294429708222811,0.49935979513444295,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.9750000000000001,0.6567656765676567
301,0.1395348837209302,0.0,1.0,0.7296511627906976,0.43291592128801437,0.530503978779841,0.49935979513444295,0.6169154228855721,0.9914893617021278,0.1966386554621848,0.48750000000000004,0.6567656765676567
302,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.6883289124668436,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.48749999999999993,0.6567656765676567
303,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.0126050420168067,0.48749999999999993,0.6567656765676567
304,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.0,0.6567656765676567
305,0.1395348837209302,0.0,1.0,0.7296511627906976,0.9792486583184254,0.2294429708222811,0.499359795134443,0.6169154228855721,0.0226950354609929,0.1966386554621848,0.48749999999999993,1.0
306,0.1395348837209302,0.0,1.0,0.7296511627906976,0.9792486583184254,0.2294429708222811,0.499359795134443,0.0,0.6113475177304964,0.1966386554621848,0.48749999999999993,1.0
307,0.1395348837209302,0.0,1.0,0.7296511627906976,0.9792486583184254,0.2294429708222811,1.0,0.6169154228855721,0.5427017149318171,0.1966386554621848,0.48749999999999993,0.6567656765676567
308,0.1395348837209302,0.0,1.0,0.7296511627906976,0.9792486583184254,0.2294429708222811,1.0,0.0,0.6113475177304964,0.1966386554621848,0.48749999999999993,0.6567656765676567
309,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.15,0.5775577557755774
310,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,1.0,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.475,0.132013201320132
311,0.1627906976744186,1.0,0.0,0.7180232558139534,0.0724508050089445,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.475,0.132013201320132
312,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.9914893617021278,0.1348739495798319,0.475,0.5775577557755774
313,0.1627906976744186,1.0,0.0,0.7180232558139534,0.0724508050089445,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.1348739495798319,0.475,0.5775577557755774
314,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,0.2294429708222811,0.3393085787451985,0.0696517412935323,0.5234042553191489,0.1348739495798319,0.475,0.5775577557755774
315,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,0.2294429708222811,0.8066581306017928,0.6119402985074627,0.5234042553191489,0.1348739495798319,0.475,0.5775577557755774
316,0.1627906976744186,1.0,0.0,0.7180232558139534,0.38372093023255816,0.2294429708222811,0.38914005478325286,0.0696517412935323,0.9914893617021278,0.22184873949579834,0.475,0.132013201320132
317,0.1627906976744186,1.0,0.0,0.7180232558139534,0.0724508050089445,0.0,0.0384122919334187,0.0696517412935323,0.9914893617021278,0.22184873949579834,0.475,0.5775577557755774
318,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.11470588235294112,0.475,0.5775577557755776
319,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.0875,0.5775577557755776
320,0.1627906976744186,1.0,0.0,0.7180232558139534,0.0858676207513416,1.0,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.475,0.5775577557755776
321,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.9787234042553193,0.22184873949579834,0.475,0.0
322,0.1627906976744186,1.0,0.0,0.7180232558139534,0.0858676207513416,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.22184873949579834,0.475,0.0
323,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,1.0,0.9999999999999999,0.6119402985074627,0.9787234042553193,0.22184873949579834,0.475,0.5775577557755776
324,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,1.0,0.9999999999999999,1.0,0.5234042553191489,0.22184873949579834,0.475,0.5775577557755776
325,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.0126050420168067,0.475,0.5775577557755776
326,0.1627906976744186,1.0,0.0,0.7180232558139535,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.0,0.5775577557755776
327,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.0,0.2666666666666666,0.1848739495798319,1.0,0.9867986798679869
328,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.0,0.2666666666666666,0.8823529411764707,0.9318347364085184,0.4290429042904291
329,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,1.0,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,1.0,0.9867986798679869
330,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,1.0,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.8823529411764707,0.9812294735930145,0.4290429042904291
331,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.48143236074270546,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9749999999999999,0.4290429042904291
332,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.48143236074270546,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.9749999999999999,0.4290429042904291
333,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.6677047712963169,0.5750000000000001,0.7029702970297029
334,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.28647214854111397,0.5185659411011524,0.6417910447761194,0.9914893617021278,1.0,0.5750000000000001,0.7029702970297029
335,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.28647214854111397,0.5185659411011524,0.6417910447761194,0.5815602836879432,1.0,0.9750000000000001,0.7029702970297029
336,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.28647214854111397,0.5185659411011524,0.21840796019900494,0.5815602836879432,1.0,0.5750000000000001,0.7029702970297029
337,0.3255813953488372,0.0,1.0,0.6686046511627908,0.2816649855173664,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
338,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.006631299734748,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
339,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.20544935248776514,0.5750000000000001,0.7029702970297029
340,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.8441473057493568,0.7029702970297029
341,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.8823529411764707,0.5625,0.6303630363036303
342,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.44174135723431496,0.6467661691542288,0.5546099290780142,1.0,0.5625,0.6303630363036303
343,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.9701492537313432,0.5546099290780142,0.126890756302521,0.5625,0.6303630363036303
344,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.2605042016806723,0.5625,0.6303630363036303
345,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.5625,1.0
346,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.0,0.6467661691542288,0.9702127659574467,0.126890756302521,0.5625,0.6303630363036303
347,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678618,0.7562189054726368,0.5829787234042553,0.2092436974789916,1.0,0.6699669966996699
348,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678618,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.9867986798679869
349,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678618,1.0,0.9914893617021278,0.2092436974789916,0.6875,0.6699669966996699
350,0.4186046511627906,0.0,1.0,0.7165697674418607,0.0724508050089445,0.2122015915119363,0.5377720870678618,1.0,0.5829787234042553,0.2092436974789916,0.6875,0.6699669966996699
351,0.4186046511627906,0.0,1.0,0.7165697674418607,0.7647584973166368,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
352,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.0875,0.66996699669967
353,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.0,0.2092436974789916,0.6875,0.06605094998918215
354,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.0,0.1147058823529411,0.6875,0.66996699669967
355,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.0384122919334187,0.7562189054726368,0.5829787234042553,0.1147058823529411,0.6875,0.66996699669967
356,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.9701492537313432,0.5829787234042553,0.1147058823529411,0.6875,0.66996699669967
357,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.0126050420168067,0.6875,0.66996699669967
358,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.0,0.66996699669967
359,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.6883289124668436,0.7234314980793854,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
360,0.1162790697674418,0.0,1.0,0.6962209302325582,0.5098389982110911,0.3779840848806365,0.0,0.0,0.6411347517730497,0.8823529411764707,1.0,0.5742574257425742
361,0.1162790697674418,0.0,1.0,0.6962209302325582,0.5098389982110911,1.0,0.4097311139564661,0.0,0.6411347517730497,0.8823529411764707,1.0,0.7908355406940014
362,0.1162790697674418,0.0,1.0,0.6962209302325582,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.6411347517730497,1.0,0.55,0.5742574257425742
363,0.1162790697674418,0.0,1.0,0.6962209302325582,0.5098389982110911,0.3779840848806365,0.4097311139564661,0.0,0.6411347517730497,1.0,0.55,0.9735973597359736
364,0.1162790697674418,0.0,1.0,0.6962209302325582,0.0,0.3779840848806365,0.4097311139564661,0.6616915422885572,0.6411347517730497,0.1436974789915966,0.55,0.5742574257425742
365,0.1162790697674418,0.0,1.0,0.6962209302325582,0.5098389982110911,0.006631299734748,0.4097311139564661,0.6616915422885572,0.6411347517730497,0.1436974789915966,0.55,0.5742574257425742
366,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.15,0.8547854785478547
367,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,1.0,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.132013201320132
368,0.1627906976744186,0.0,1.0,0.6831395348837208,0.0724508050089445,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1348739495798319,0.7250000000000001,0.8547854785478547
369,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,0.2175066312997347,0.5633802816901409,0.572139303482587,0.9914893617021278,0.1348739495798319,0.7250000000000001,0.8547854785478547
370,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,0.2175066312997347,0.8066581306017928,0.572139303482587,0.6794326241134752,0.1348739495798319,0.7250000000000001,0.8547854785478547
371,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,0.2175066312997347,0.5633802816901409,0.0696517412935323,0.6794326241134752,0.1348739495798319,0.7250000000000001,0.8547854785478547
372,0.1627906976744186,0.0,1.0,0.6831395348837208,0.38014311270125223,0.0,0.5633802816901409,0.0696517412935323,0.3472288243235846,0.1899159663865546,0.7250000000000001,0.8547854785478547
373,0.1627906976744186,0.0,1.0,0.6831395348837208,0.0724508050089445,0.2175066312997347,0.4126432573891872,0.0696517412935323,0.6794326241134752,0.1899159663865546,0.7250000000000001,0.132013201320132
374,0.1627906976744186,0.0,1.0,0.6831395348837208,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.11470588235294112,0.7250000000000001,0.8547854785478548
375,0.1627906976744186,0.0,1.0,0.6831395348837208,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.0875,0.8547854785478548
376,0.1627906976744186,0.0,1.0,0.6831395348837208,0.0858676207513416,0.2175066312997347,0.5633802816901409,0.572139303482587,0.075177304964539,0.1899159663865546,0.7250000000000001,0.0
377,0.1627906976744186,0.0,1.0,0.6831395348837208,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.0126050420168067,0.7250000000000001,0.8547854785478548
378,0.1627906976744186,0.0,1.0,0.6831395348837208,0.3801431127012522,0.2175066312997347,0.5633802816901409,0.572139303482587,0.6794326241134752,0.1899159663865546,0.0,0.8547854785478548
379,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,1.0,0.6609929078014184,1.0,0.5375,0.6798679867986799
380,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.0384122919334187,0.6766169154228856,0.6609929078014184,1.0,0.5375,0.6798679867986799
381,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.1655462184873949,0.0875,0.6798679867986799
382,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.0,0.1655462184873949,0.5375,0.0
383,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.0,0.1147058823529411,0.5375,0.6798679867986799
384,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.9701492537313432,0.6609929078014184,0.1147058823529411,0.5375,0.6798679867986799
385,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.0384122919334187,0.6766169154228856,0.6609929078014184,0.1147058823529411,0.5375,0.6798679867986799
386,0.5813953488372092,0.0,1.0,0.6686046511627908,0.7647584973166368,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.0,0.1655462184873949,0.5375,0.6798679867986799
387,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.21840796019900494,0.0,0.1655462184873949,0.5375,0.6798679867986799
388,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.006631299734748,0.5441741357234315,0.6766169154228856,0.0,0.1655462184873949,0.5375,0.6798679867986799
389,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.0126050420168067,0.5375,0.6798679867986799
390,0.5813953488372092,0.0,1.0,0.6686046511627908,0.4230769230769229,0.2188328912466843,0.5441741357234315,0.6766169154228856,0.6609929078014184,0.16554621848739487,0.0,0.6798679867986799
391,0.2790697674418605,0.0,1.0,0.8706395348837208,0.6976744186046511,0.006631299734748,0.6017925736235596,0.6318407960199005,0.7645390070921986,1.0,0.5750000000000001,0.7260726072607261
392,0.2790697674418605,0.0,1.0,0.8706395348837208,0.9792486583184254,0.3249336870026525,0.6017925736235596,0.6318407960199005,0.7645390070921986,1.0,0.5750000000000001,0.9735973597359736
393,0.2790697674418605,0.0,1.0,0.8706395348837208,0.9792486583184254,0.3249336870026525,0.6017925736235596,0.9601990049751244,0.7645390070921986,1.0,0.5750000000000001,0.7260726072607261
394,0.2790697674418605,0.0,1.0,0.8706395348837208,0.9792486583184254,0.3249336870026525,0.6017925736235596,0.6318407960199005,0.7645390070921986,1.0,0.9749999999999999,0.7260726072607261
395,0.2790697674418605,0.0,1.0,0.8706395348837208,0.6976744186046511,0.3249336870026525,0.6017925736235596,0.0,0.7645390070921986,1.0,0.9749999999999999,0.8456319335522561
396,0.2790697674418605,0.0,1.0,0.8706395348837208,0.0,0.3249336870026525,0.6017925736235596,0.6318407960199005,0.7645390070921986,0.1323529411764706,0.5750000000000001,0.7260726072607261
397,0.2790697674418605,0.0,1.0,0.8706395348837208,0.6976744186046511,0.006631299734748,0.6017925736235596,0.6318407960199005,0.7645390070921986,0.1323529411764706,0.5750000000000001,0.7260726072607261
398,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.0384122919334187,0.6716417910447761,0.6184397163120567,1.0,0.425,0.627062706270627
399,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.5889884763124201,1.0,0.6184397163120567,1.0,1.0,0.627062706270627
400,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.530503978779841,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
401,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.9701492537313432,0.6184397163120567,0.1491596638655462,0.425,0.6270627062706271
402,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.1491596638655462,0.9750000000000001,0.6270627062706271
403,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.9914893617021278,0.1491596638655462,0.425,0.9146417014688584
404,0.8139534883720931,0.0,1.0,0.752906976744186,0.0724508050089445,0.273209549071618,0.58898847631242,0.6716417910447761,0.9914893617021278,0.1491596638655462,0.425,0.6270627062706271
405,0.8139534883720931,0.0,1.0,0.752906976744186,0.9792486583184254,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.14915966386554616,0.425,0.6270627062706271
406,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.0126050420168067,0.425,0.6270627062706271
407,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.273209549071618,0.58898847631242,0.6716417910447761,0.6184397163120567,0.14915966386554616,0.0,0.6270627062706271
408,0.8139534883720931,0.0,1.0,0.752906976744186,0.3989266547406082,0.6883289124668436,0.7234314980793854,0.6716417910447761,0.6184397163120567,0.14915966386554616,0.425,0.6270627062706271
409,0.0930232558139535,1.0,0.0,0.48837209302325546,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,1.0,0.4455445544554455
410,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.9750000000000001,0.4455445544554455
411,0.0930232558139535,1.0,0.0,0.4883720930232555,0.5485640195393284,0.1962864721485411,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
412,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.6883289124668436,0.3969270166453265,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
413,0.0930232558139535,1.0,0.0,0.4883720930232555,0.1779964221824687,0.1962864721485411,0.0,0.572139303482587,0.3134751773049645,0.1873949579831932,0.2625,0.4455445544554455
