ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
89,0,1,0,588,0,0,0.67,0.2585
89,0,1,0,589,0,0,0.65,0.4959
89,0,1,0,590,0,0,0.53,0.1837
89,0,1,0,591,0,0,0.51,1.1729
89,0,1,2,,,,,
90,2,2,0,592,0,0,0.57,0.8867
90,2,2,0,593,0,0,0.42,0.1285
90,2,2,0,594,0,0,0.44,0.8396
90,2,2,0,595,0,0,0.38,0.9192
90,2,2,0,596,0,1,0.39,1.0301
90,2,2,0,597,0,0,0.41,0.9503
90,2,2,1,598,1,0,0.4,0.6323
90,2,2,1,599,1,0,0.46,0.2104
90,2,2,1,600,1,0,0.45,0.9281
90,2,2,1,601,1,0,0.41,1.2679
90,2,2,1,602,1,1,0.44,1.0126
90,2,2,1,603,1,0,0.6,1.0462
90,2,2,1,604,1,1,0.4,0.8921
90,2,2,1,605,1,1,0.4,0.9008
90,2,2,1,606,1,1,0.5,1.124
90,2,2,1,607,1,0,0.53,1.0521
90,2,2,1,608,1,0,0.5,0.5575
91,2,2,0,609,0,1,0.47,0.8887
91,2,2,0,610,0,1,0.41,0.9308
91,2,2,0,611,0,1,0.44,1.3962
91,2,2,0,612,0,1,0.41,0.6854
91,2,2,1,613,1,1,0.46,0.0445
91,2,2,1,614,1,1,0.51,0.3802
91,2,2,1,615,1,1,0.39,0.5092
91,2,2,1,616,1,1,0.55,0.3427
91,2,2,1,617,1,1,0.4,0.5701
92,2,2,0,618,0,1,0.46,0.8948
92,2,2,0,619,0,1,0.51,1.1629
92,2,2,0,620,0,1,0.43,1.0967
92,2,2,0,621,0,1,0.47,1.3039
92,2,2,0,622,0,1,0.49,1.3371
92,2,2,0,623,0,1,0.4,0.1448
92,2,2,1,624,1,1,0.54,0.52
92,2,2,1,625,1,1,0.63,0.3456
92,2,2,1,626,1,2,0.55,0.8616
92,2,2,1,627,1,2,0.63,0.9044
93,2,1,0,628,0,1,0.42,0.4725
93,2,1,2,629,2,2,0.55,0.9923
93,2,1,2,630,2,2,0.52,0.3199
93,2,1,2,631,2,1,0.43,0.2398
93,2,1,2,632,2,2,0.52,0.1391
93,2,1,2,633,2,1,0.44,0.2274
94,2,1,0,634,0,0,0.65,0.4433
94,2,1,0,635,0,1,0.45,0.3782
94,2,1,0,636,0,1,0.45,0.2085
94,2,1,2,637,2,2,0.57,0.0867
94,2,1,2,638,2,1,0.41,0.8997
94,2,1,2,639,2,2,0.44,0.9596
95,0,1,0,640,0,1,0.45,0.0211
95,0,1,0,641,0,0,0.42,0.009
95,0,1,0,642,0,0,0.46,0.0885
95,0,1,2,643,2,1,0.36,0.08
95,0,1,2,644,2,0,0.51,0.2093
95,0,1,2,645,2,0,0.42,0.2102
96,1,1,0,646,0,1,0.46,1.56
96,1,1,0,647,0,1,0.48,0.5964
96,1,1,0,648,0,1,0.43,0.8816
96,1,1,2,649,2,2,0.6,0.9831
96,1,1,2,650,2,2,0.62,0.3056
96,1,1,2,651,2,2,0.51,0.8146
96,1,1,2,652,2,2,0.59,0.3156
97,2,2,0,653,0,2,0.41,0.8767
97,2,2,0,654,0,1,0.52,0.9673
97,2,2,0,655,0,1,0.39,0.1139
97,2,2,0,656,0,1,0.48,1.0132
97,2,2,0,657,0,0,0.41,0.2789
97,2,2,1,658,1,2,0.41,0.5167
97,2,2,1,659,1,1,0.59,0.6279
97,2,2,1,660,1,2,0.38,0.1562
97,2,2,1,661,1,1,0.47,0.8667
97,2,2,1,662,1,2,0.47,0.9503
98,0,1,0,663,0,0,0.51,0.1267
98,0,1,0,664,0,1,0.53,0.0537
98,0,1,0,665,0,0,0.5,0.2335
98,0,1,0,666,0,0,0.46,0.4238
98,0,1,2,,,,,
99,2,2,0,667,0,1,0.38,0.8298
99,2,2,0,668,0,0,0.4,0.918
99,2,2,0,669,0,1,0.52,1.0512
99,2,2,0,670,0,1,0.45,0.8231
99,2,2,0,671,0,1,0.49,1.0303
99,2,2,0,672,0,0,0.34,0.8199
99,2,2,0,673,0,2,0.36,0.7144
99,2,2,1,674,1,1,0.5,0.6312
99,2,2,1,675,1,2,0.51,0.2903
99,2,2,1,676,1,2,0.41,0.5036
99,2,2,1,677,1,0,0.34,0.4699
100,1,1,0,678,0,1,0.52,0.8866
100,1,1,0,679,0,1,0.5,1.2888
100,1,1,0,680,0,0,0.52,1.2077
100,1,1,0,681,0,1,0.47,0.2836
100,1,1,0,682,0,0,0.47,1.4299
100,1,1,0,683,0,0,0.44,1.0259
100,1,1,2,,,,,
