ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
82,2,2,0,545,0,1,0.9897,0.2857
82,2,2,0,546,0,1,0.9898,0.2857
82,2,2,0,547,0,1,0.9851,0.2857
82,2,2,0,548,0,0,0.9927,0.2857
82,2,2,0,549,0,1,0.9384,0.5
82,2,2,0,550,0,0,0.999,0.5
82,2,2,1,551,1,1,0.9857,0.2857
82,2,2,1,552,1,1,0.9851,0.2857
82,2,2,1,553,1,1,0.9897,0.2857
82,2,2,1,554,1,1,0.9904,0.2857
82,2,2,1,555,1,1,0.9898,0.2857
82,2,2,1,556,1,1,0.9752,0.5
82,2,2,3,557,3,1,0.9864,0.5
82,2,2,3,558,3,3,0.9725,0.2857
83,0,0,1,,,,,
83,0,0,2,,,,,
83,0,0,3,,,,,
84,0,0,1,559,1,1,0.9888,0.2857
84,0,0,1,560,1,1,0.9755,0.2857
84,0,0,1,561,1,1,0.969,0.2857
84,0,0,1,562,1,3,0.954,0.2857
84,0,0,1,563,1,1,0.9868,0.5
84,0,0,1,564,1,1,0.9307,0.5
84,0,0,2,565,2,3,0.9585,0.5
84,0,0,2,566,2,3,0.9275,0.5
84,0,0,2,567,2,3,0.9603,0.5
84,0,0,3,568,3,3,0.954,0.2857
84,0,0,3,569,3,1,0.969,0.2857
85,0,0,1,570,1,1,0.5821,0.2857
85,0,0,1,571,1,2,0.9851,0.2857
85,0,0,2,572,2,2,0.9851,0.2857
85,0,0,2,573,2,1,0.9891,0.5
85,0,0,2,574,2,1,0.5821,0.2857
85,0,0,2,575,2,2,0.9664,0.5
85,0,0,3,,,,,
86,1,1,0,576,0,0,0.9954,0.2857
86,1,1,0,577,0,0,0.9982,0.2857
86,1,1,0,578,0,0,0.9934,0.5
86,1,1,0,579,0,0,0.999,0.2857
86,1,1,2,580,1,1,0.7186,0.2857
86,1,1,2,581,2,2,0.991,0.2857
86,1,1,3,582,3,3,0.8578,0.5
86,1,1,3,583,3,3,0.9338,0.5
87,0,0,1,584,1,1,0.9884,0.2857
87,0,0,1,585,1,1,0.9839,0.2857
87,0,0,2,586,2,3,0.9606,0.5
87,0,0,2,587,2,3,0.9678,0.5
87,0,0,3,,,,,
88,0,0,1,588,1,1,0.9665,0.5
88,0,0,1,589,1,1,0.9909,0.2857
88,0,0,2,590,2,1,0.9892,0.5
88,0,0,3,,,,,
89,0,0,1,591,1,1,0.5821,0.2857
89,0,0,1,592,1,1,0.9882,0.2857
89,0,0,1,593,1,1,0.9825,0.2857
89,0,0,2,594,2,1,0.5821,0.2857
89,0,0,2,595,2,1,0.9891,0.5
89,0,0,2,596,2,2,0.9664,0.6667
89,0,0,3,,,,,
90,3,3,0,597,0,1,0.9905,0.2857
90,3,3,0,598,0,1,0.9894,0.2857
90,3,3,0,599,3,1,0.9854,0.2857
90,3,3,0,600,0,0,0.9963,0.2857
90,3,3,0,601,0,1,0.9895,0.2857
90,3,3,1,602,1,1,0.9905,0.2857
90,3,3,1,603,1,1,0.9894,0.2857
90,3,3,1,604,1,1,0.9837,0.2857
90,3,3,1,605,1,1,0.9854,0.2857
90,3,3,1,606,1,0,0.9963,0.2857
90,3,3,1,607,1,1,0.9895,0.2857
90,3,3,1,608,1,0,0.9916,0.5
90,3,3,2,609,3,0,0.9963,0.2857
90,3,3,2,610,2,1,0.9895,0.2857
91,3,3,0,611,0,1,0.9871,0.2857
91,3,3,0,612,0,1,0.9845,0.2857
91,3,3,0,613,0,0,0.992,0.2857
91,3,3,0,614,0,2,0.9845,0.2857
91,3,3,1,615,1,1,0.9871,0.2857
91,3,3,1,616,1,1,0.9845,0.2857
91,3,3,1,617,1,1,0.9746,0.2857
91,3,3,1,618,1,1,0.9893,0.5
91,3,3,1,619,1,0,0.9966,0.5
91,3,3,1,620,1,2,0.9845,0.2857
91,3,3,1,621,1,0,0.992,0.2857
91,3,3,1,622,1,0,0.9915,0.6667
91,3,3,2,623,2,0,0.992,0.2857
91,3,3,2,624,2,2,0.9845,0.2857
91,3,3,2,625,2,1,0.977,0.5
92,2,1,0,626,0,0,0.9904,0.2857
92,2,1,0,627,0,0,0.9982,0.5
92,2,1,0,628,0,0,0.9974,0.5
92,2,1,2,629,2,2,0.991,0.2857
92,2,1,2,630,1,1,0.7186,0.0
92,2,1,2,631,2,3,0.9122,0.2857
92,2,1,3,632,3,3,0.9122,0.2857
92,2,1,3,633,3,3,0.8578,0.5
93,3,3,0,634,0,1,0.9773,0.2857
93,3,3,0,635,0,1,0.9808,0.2857
93,3,3,0,636,0,0,0.9872,0.2857
93,3,3,0,637,0,2,0.9907,0.2857
93,3,3,1,638,1,1,0.9773,0.2857
93,3,3,1,639,1,1,0.9808,0.2857
93,3,3,1,640,1,1,0.9778,0.2857
93,3,3,1,641,1,1,0.9947,0.5
93,3,3,1,642,1,0,0.997,0.5
93,3,3,1,643,1,0,0.9905,0.5
93,3,3,1,644,1,1,0.6237,0.5
93,3,3,1,645,1,0,0.9872,0.2857
93,3,3,2,646,2,0,0.9872,0.2857
93,3,3,2,647,2,2,0.9907,0.2857
93,3,3,2,648,2,2,0.9869,0.5
93,3,3,2,649,2,1,0.6237,0.5
94,2,1,0,650,0,0,0.9887,0.2857
94,2,1,0,651,0,0,0.9995,0.5
94,2,1,0,652,0,0,0.9991,0.5
94,2,1,2,653,1,1,0.5249,0.2857
94,2,1,2,654,1,1,0.6914,0.0
94,2,1,2,655,2,3,0.9606,0.2857
94,2,1,3,656,1,0,0.9887,0.2857
94,2,1,3,657,3,3,0.9606,0.2857
95,0,0,1,658,1,1,0.8435,0.2857
95,0,0,1,659,1,1,0.9898,0.2857
95,0,0,1,660,1,1,0.9903,0.5
95,0,0,1,661,1,1,0.9762,0.2857
95,0,0,2,662,2,2,0.9494,0.5
95,0,0,2,663,2,1,0.9885,0.5
95,0,0,2,664,2,1,0.9845,0.5
95,0,0,3,,,,,
96,1,1,0,665,0,0,0.996,0.2857
96,1,1,0,666,0,0,0.9963,0.2857
96,1,1,2,667,2,2,0.9494,0.2857
96,1,1,2,668,2,2,0.9878,0.2857
96,1,1,3,,,,,
97,2,2,0,669,0,1,0.9921,0.2857
97,2,2,0,670,0,1,0.985,0.2857
97,2,2,0,671,0,1,0.9902,0.2857
97,2,2,0,672,0,1,0.9897,0.2857
97,2,2,0,673,0,1,0.9939,0.5
97,2,2,0,674,0,0,0.9915,0.2857
97,2,2,0,675,0,0,0.996,0.5
97,2,2,1,676,1,1,0.9921,0.2857
97,2,2,1,677,1,1,0.9746,0.2857
97,2,2,1,678,1,1,0.9902,0.2857
97,2,2,1,679,1,1,0.9897,0.2857
97,2,2,1,680,1,1,0.985,0.2857
97,2,2,1,681,1,3,0.944,0.5
97,2,2,3,682,3,3,0.944,0.5
97,2,2,3,683,3,3,0.952,0.2857
97,2,2,3,684,3,1,0.9865,0.5
98,0,0,1,,,,,
98,0,0,2,,,,,
98,0,0,3,,,,,
99,3,3,0,685,0,1,0.9901,0.2857
99,3,3,0,686,0,0,0.9948,0.2857
99,3,3,0,687,0,0,0.997,0.2857
99,3,3,0,688,0,1,0.9903,0.2857
99,3,3,1,689,1,1,0.9901,0.2857
99,3,3,1,690,1,1,0.9752,0.2857
99,3,3,1,691,1,0,0.9948,0.2857
99,3,3,1,692,1,1,0.9784,0.2857
99,3,3,1,693,1,0,0.997,0.2857
99,3,3,1,694,1,1,0.9903,0.2857
99,3,3,1,695,1,0,0.9884,0.5
99,3,3,1,696,1,2,0.9801,0.5
99,3,3,2,697,3,0,0.997,0.2857
99,3,3,2,698,2,2,0.9801,0.5
99,3,3,2,699,2,1,0.9903,0.2857
99,3,3,2,700,2,1,0.9897,0.5
100,1,1,0,701,0,0,0.9968,0.2857
100,1,1,0,702,0,0,0.9975,0.2857
100,1,1,2,703,2,2,0.9713,0.2857
100,1,1,2,704,2,2,0.9882,0.2857
100,1,1,3,,,,,
