ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
78,0,0,1,575,1,1,0.5401,1.2506
78,0,0,1,576,1,0,0.6274,0.972
78,0,0,2,577,2,0,0.5491,0.9594
78,0,0,2,578,2,2,0.6572,0.2699
79,2,2,0,579,0,1,0.4003,0.979
79,2,2,0,580,0,2,0.4486,1.0141
79,2,2,0,581,0,0,0.6811,1.186
79,2,2,1,582,1,1,0.5564,0.4467
79,2,2,1,583,1,1,0.4685,0.0491
79,2,2,1,584,1,1,0.7013,0.254
79,2,2,1,585,1,1,0.7597,0.341
80,1,1,0,586,0,0,0.8691,0.6312
80,1,1,0,587,0,1,0.6105,0.5519
80,1,1,0,588,0,0,0.4587,0.6734
80,1,1,0,589,0,1,0.7491,0.4153
80,1,1,0,590,0,0,0.703,0.439
80,1,1,2,591,2,1,0.4761,0.1067
80,1,1,2,592,2,0,0.703,0.258
81,1,0,1,593,1,1,0.6208,0.1635
81,1,0,1,594,1,0,0.7004,0.1115
81,1,0,1,595,1,0,0.6193,0.0356
81,1,0,1,596,1,0,0.5413,0.0434
81,1,0,1,597,1,0,0.5233,0.2062
81,1,0,1,598,1,0,0.7598,0.7196
81,1,0,2,599,2,2,0.5407,0.6829
82,2,2,0,600,0,0,0.7109,0.9533
82,2,2,0,601,0,1,0.5766,0.3922
82,2,2,0,602,0,0,0.5388,0.9316
82,2,2,1,603,1,0,0.7109,0.5933
82,2,2,1,604,1,1,0.771,0.9023
82,2,2,1,605,1,0,0.5777,0.3594
82,2,2,1,606,1,0,0.4469,0.3724
82,2,2,1,607,1,2,0.3846,0.3057
82,2,2,1,608,1,1,0.4926,0.7046
83,1,1,0,609,0,0,0.8906,0.9267
83,1,1,0,610,0,1,0.6133,0.9402
83,1,1,0,611,0,0,0.7034,0.7342
83,1,1,2,,,,,
84,0,1,0,612,0,0,0.8697,0.9133
84,0,1,0,613,0,1,0.6539,0.8987
84,0,1,0,614,0,1,0.8623,0.2712
84,0,1,0,615,0,0,0.5097,0.6113
84,0,1,0,616,0,0,0.6729,0.6163
84,0,1,2,,,,,
85,0,0,1,617,1,1,0.6741,0.8443
85,0,0,1,618,1,0,0.4517,0.1475
85,0,0,1,619,1,1,0.5353,0.2679
85,0,0,1,620,1,2,0.594,0.9235
85,0,0,1,621,1,1,0.6483,1.3295
85,0,0,1,622,1,0,0.5812,0.6182
85,0,0,1,623,1,1,0.7079,1.347
85,0,0,2,624,2,1,0.3558,0.9191
85,0,0,2,625,2,0,0.4979,1.2278
86,1,1,0,626,0,0,0.6131,0.1232
86,1,1,0,627,0,1,0.7664,0.3067
86,1,1,0,628,0,0,0.7855,0.8367
86,1,1,0,629,0,1,0.7069,0.9349
86,1,1,0,630,0,0,0.8382,0.6602
86,1,1,0,631,0,0,0.9843,0.8618
86,1,1,2,,,,,
87,0,0,1,632,1,1,0.5684,0.8577
87,0,0,1,633,1,1,0.7051,1.0076
87,0,0,1,634,1,1,0.8435,1.0465
87,0,0,1,635,1,0,0.6622,0.8549
87,0,0,1,636,1,0,0.7916,0.2995
87,0,0,1,637,1,0,0.7771,0.2981
87,0,0,2,638,2,1,0.5264,0.8881
88,0,1,0,639,0,0,0.746,0.8904
88,0,1,0,640,0,0,0.9401,0.9159
88,0,1,0,641,0,0,0.5362,1.3205
88,0,1,0,642,0,0,0.85,0.2334
88,0,1,0,643,0,0,0.6473,0.9497
88,0,1,0,644,0,0,0.9484,0.9706
88,0,1,0,645,0,1,0.6014,0.8945
88,0,1,2,,,,,
89,0,1,0,646,0,0,0.6219,0.532
89,0,1,0,647,0,0,0.576,0.0099
89,0,1,0,648,0,0,0.5426,0.882
89,0,1,0,649,0,0,0.8243,0.1846
89,0,1,0,650,0,0,0.6177,0.1411
89,0,1,0,651,0,0,0.7742,0.2151
89,0,1,2,,,,,
90,2,2,0,652,0,0,0.5923,0.8867
90,2,2,0,653,0,1,0.5135,0.1166
90,2,2,0,654,0,1,0.5071,0.9318
90,2,2,0,655,0,1,0.7847,0.4675
90,2,2,1,656,1,0,0.5923,0.5267
90,2,2,1,657,1,0,0.5545,0.2101
90,2,2,1,658,1,1,0.7492,0.7508
90,2,2,1,659,1,2,0.6001,0.2227
91,2,2,0,660,0,0,0.4641,1.283
91,2,2,0,661,0,1,0.4075,0.8585
91,2,2,0,662,0,0,0.481,1.3219
91,2,2,0,663,0,0,0.5761,1.3027
91,2,2,0,664,0,1,0.9025,1.0796
91,2,2,1,665,1,2,0.6086,0.0445
91,2,2,1,666,1,1,0.5513,0.5553
91,2,2,1,667,1,2,0.5472,0.7313
91,2,2,1,668,1,2,0.6315,0.5864
91,2,2,1,669,1,0,0.7164,0.5736
91,2,2,1,670,1,2,0.4849,0.4805
92,2,2,0,671,0,0,0.4766,0.9671
92,2,2,0,672,0,2,0.5508,0.1364
92,2,2,0,673,0,0,0.4758,1.0692
92,2,2,0,674,0,1,0.7402,0.9926
92,2,2,1,675,1,1,0.6698,0.52
92,2,2,1,676,1,2,0.5022,0.023
92,2,2,1,677,1,1,0.7696,0.22
92,2,2,1,678,1,1,0.7027,0.3802
93,2,2,0,679,0,0,0.5761,1.1837
93,2,2,0,680,0,0,0.7841,1.2074
93,2,2,0,681,0,0,0.5581,0.1444
93,2,2,0,682,0,0,0.5804,0.9509
93,2,2,1,683,2,2,0.7397,0.2067
93,2,2,1,684,2,2,0.4986,0.4513
93,2,2,1,685,2,2,0.5461,0.0181
94,2,1,0,686,0,0,0.8429,0.9133
94,2,1,0,687,0,1,0.538,1.6437
94,2,1,2,688,2,2,0.7308,0.8807
95,0,0,1,689,1,0,0.5294,0.7903
95,0,0,1,690,1,1,0.6327,0.1426
95,0,0,1,691,1,1,0.5379,0.2714
95,0,0,1,692,1,1,0.5566,0.4613
95,0,0,1,693,1,2,0.7636,0.979
95,0,0,1,694,1,1,0.7002,0.7283
95,0,0,2,695,2,2,0.4837,0.2712
95,0,0,2,696,2,1,0.5042,0.3795
95,0,0,2,697,2,2,0.6181,0.9758
95,0,0,2,698,2,2,0.6381,0.9762
95,0,0,2,699,2,1,0.7121,0.8555
96,1,1,0,700,0,0,0.8205,1.3059
96,1,1,0,701,0,0,0.502,1.3652
96,1,1,0,702,0,0,0.4411,1.1388
96,1,1,2,703,2,1,0.6112,0.2742
96,1,1,2,704,2,2,0.6224,1.2904
96,1,1,2,705,2,2,0.9496,0.4419
96,1,1,2,706,2,2,0.6843,0.5478
96,1,1,2,707,2,2,0.6314,0.3057
97,2,2,0,708,0,1,0.5039,1.2317
97,2,2,0,709,0,0,0.8351,1.2167
97,2,2,0,710,0,0,0.766,0.9673
97,2,2,0,711,0,2,0.3592,0.9679
97,2,2,0,712,0,0,0.7897,0.9415
97,2,2,1,713,1,0,0.4704,0.5167
97,2,2,1,714,1,1,0.7678,0.4987
97,2,2,1,715,1,1,0.7398,0.2949
98,0,1,0,716,0,0,0.6514,0.7108
98,0,1,0,717,0,1,0.6391,0.7978
98,0,1,0,718,0,0,0.6943,0.9609
98,0,1,0,719,0,0,0.6852,0.4517
98,0,1,0,720,0,0,0.7731,0.7098
98,0,1,2,721,2,1,0.5247,0.7946
98,0,1,2,722,2,1,0.6103,0.3989
99,2,2,0,723,0,0,0.6226,1.1698
99,2,2,0,724,0,0,0.5629,0.97
99,2,2,0,725,0,0,0.6008,1.1658
99,2,2,0,726,0,1,0.8098,0.9957
99,2,2,0,727,0,2,0.444,0.9817
99,2,2,0,728,0,2,0.5055,0.8599
99,2,2,0,729,0,1,0.7182,0.9057
99,2,2,0,730,0,0,0.5633,0.9149
99,2,2,1,731,1,2,0.4739,0.0859
99,2,2,1,732,1,2,0.4464,0.6197
99,2,2,1,733,1,1,0.8271,0.2903
99,2,2,1,734,1,0,0.6877,0.4866
100,1,1,0,735,0,1,0.9202,0.9502
100,1,1,0,736,0,0,0.5762,0.9057
100,1,1,0,737,0,1,0.5177,1.1686
100,1,1,0,738,0,0,0.6143,0.7583
100,1,1,0,739,0,0,0.8495,0.3011
100,1,1,0,740,0,0,0.6456,1.1558
100,1,1,2,,,,,
