ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
90,2,2,0,586,0,1,0.37,0.9318
90,2,2,1,587,1,0,0.57,0.567
90,2,2,1,588,1,0,0.41,0.2494
90,2,2,1,589,1,0,0.51,0.5919
90,2,2,1,590,1,1,0.37,0.4973
90,2,2,1,591,1,1,0.38,0.6518
90,2,2,1,592,1,1,0.37,0.3281
90,2,2,1,593,1,0,0.48,0.9259
90,2,2,1,594,1,0,0.41,0.9095
90,2,2,1,595,1,0,0.55,0.5671
90,2,2,1,596,1,0,0.57,0.5638
90,2,2,1,597,1,0,0.54,0.5365
91,2,2,0,598,0,1,0.47,0.3627
91,2,2,0,599,0,1,0.44,1.3065
91,2,2,0,600,0,1,0.49,0.935
91,2,2,0,601,0,1,0.39,1.2986
91,2,2,1,602,1,1,0.46,0.0445
91,2,2,1,603,1,1,0.5,0.5581
91,2,2,1,604,1,1,0.39,0.5103
91,2,2,1,605,1,1,0.55,0.3427
91,2,2,1,606,1,2,0.43,0.4609
92,2,2,0,607,0,1,0.46,0.1007
92,2,2,1,608,1,1,0.54,0.52
92,2,2,1,609,1,1,0.63,0.6346
92,2,2,1,610,1,2,0.63,0.9044
92,2,2,1,611,1,2,0.51,0.8599
93,2,1,0,612,0,1,0.42,0.8026
93,2,1,2,613,2,2,0.55,0.9923
93,2,1,2,614,2,2,0.53,0.2502
93,2,1,2,615,2,2,0.51,0.213
93,2,1,2,616,2,2,0.5,0.2088
93,2,1,2,617,2,2,0.48,0.2071
93,2,1,2,618,2,2,0.49,0.0592
93,2,1,2,619,2,2,0.52,0.1301
93,2,1,2,620,2,2,0.56,0.0881
93,2,1,2,621,2,1,0.44,0.1929
94,2,1,0,622,0,1,0.45,0.2083
94,2,1,0,623,0,0,0.61,0.9352
94,2,1,0,624,0,0,0.63,0.5926
94,2,1,0,625,0,0,0.59,0.9167
94,2,1,0,626,0,0,0.57,1.3487
94,2,1,0,627,0,1,0.47,1.3782
94,2,1,2,628,2,2,0.57,0.0867
94,2,1,2,629,2,2,0.38,0.9172
95,0,1,0,630,0,0,0.42,0.0107
95,0,1,0,631,0,1,0.48,0.0083
95,0,1,0,632,0,0,0.43,0.0243
95,0,1,0,633,0,0,0.39,0.2074
95,0,1,0,634,0,0,0.55,0.2641
95,0,1,2,635,2,1,0.36,0.08
95,0,1,2,636,2,1,0.42,0.657
95,0,1,2,637,2,0,0.51,0.2093
95,0,1,2,638,2,0,0.42,0.2102
95,0,1,2,639,2,1,0.48,1.0536
96,1,1,0,640,0,1,0.55,0.8703
96,1,1,0,641,0,1,0.43,0.9101
96,1,1,2,642,2,2,0.6,0.9831
96,1,1,2,643,2,2,0.51,0.8146
96,1,1,2,644,2,2,0.58,0.6958
96,1,1,2,645,2,1,0.49,0.6581
97,2,2,0,646,0,2,0.41,0.8767
97,2,2,1,647,1,2,0.41,0.5167
97,2,2,1,648,1,1,0.59,0.6279
97,2,2,1,649,1,0,0.54,0.347
97,2,2,1,650,1,0,0.42,0.8678
98,0,1,0,651,0,1,0.49,0.1871
98,0,1,0,652,0,0,0.59,0.2049
98,0,1,0,653,0,0,0.56,0.7586
98,0,1,0,654,0,0,0.5,0.7469
98,0,1,2,,,,,
99,2,2,0,655,0,2,0.41,0.8122
99,2,2,0,656,0,2,0.53,0.2428
99,2,2,1,657,1,1,0.5,0.6312
99,2,2,1,658,1,2,0.51,0.2903
99,2,2,1,659,1,2,0.38,0.4548
99,2,2,1,660,1,2,0.41,0.4563
99,2,2,1,661,1,0,0.4,0.8552
100,1,1,0,662,0,1,0.52,1.1686
100,1,1,0,663,0,1,0.54,0.9086
100,1,1,0,664,0,0,0.48,1.0298
100,1,1,0,665,0,1,0.47,0.901
100,1,1,0,666,0,1,0.52,0.9057
100,1,1,0,667,0,0,0.54,1.2141
100,1,1,0,668,0,0,0.45,1.4889
100,1,1,2,,,,,
