ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
85,0,0,All,608,1,2,0.93,0.9322
85,0,0,All,609,1,2,0.93,0.9294
85,0,0,All,610,1,2,0.92,1.0189
85,0,0,All,611,1,2,0.92,0.9658
85,0,0,All,612,1,2,0.93,0.8575
85,0,0,All,613,1,2,0.92,0.773
86,1,1,All,614,1,2,0.91,1.0
86,1,1,All,615,1,2,1.0,0.0089
86,1,1,All,616,1,0,0.67,0.115
86,1,1,All,617,1,2,0.49,1.1793
86,1,1,All,618,1,2,0.49,1.178
87,0,0,All,619,1,1,0.38,1.0173
87,0,0,All,620,1,1,0.34,1.0173
87,0,0,All,621,1,2,0.86,1.3839
87,0,0,All,622,1,2,0.87,1.3506
87,0,0,All,623,1,2,0.87,1.3685
87,0,0,All,624,1,2,0.87,1.3618
87,0,0,All,625,1,2,0.87,1.3743
88,0,0,All,626,1,2,0.54,1.0126
88,0,0,All,627,1,1,0.52,1.0126
88,0,0,All,628,1,2,0.57,1.0126
89,0,0,All,629,1,1,0.46,1.0189
89,0,0,All,630,1,1,0.46,1.0189
89,0,0,All,631,1,1,0.49,1.0189
89,0,0,All,632,1,2,0.88,1.1174
89,0,0,All,633,1,2,0.89,1.242
89,0,0,All,634,1,2,0.87,1.2413
89,0,0,All,635,1,2,0.89,1.0168
89,0,0,All,636,1,2,0.89,1.012
89,0,0,All,637,1,2,0.89,1.3173
89,0,0,All,638,1,2,0.89,1.2877
89,0,0,All,639,1,2,0.88,1.2661
89,0,0,All,640,1,2,0.89,1.2891
89,0,0,All,641,1,2,0.89,1.3511
90,2,2,All,642,1,1,0.73,0.5288
91,2,2,All,643,1,1,0.59,0.5288
92,2,2,All,644,1,1,0.79,0.5269
93,2,2,All,645,1,0,0.69,1.1389
93,2,2,All,646,1,1,0.6,1.0011
93,2,2,All,647,1,1,0.6,1.0654
93,2,2,All,648,1,0,0.57,0.518
93,2,2,All,649,1,0,0.57,0.5251
93,2,2,All,650,1,0,0.57,0.6359
93,2,2,All,651,1,0,0.57,0.5316
93,2,2,All,652,1,0,0.57,0.4064
94,2,2,All,653,1,0,0.53,0.5363
95,0,0,All,654,1,1,0.45,1.019
95,0,0,All,655,1,2,0.87,1.6197
95,0,0,All,656,1,2,0.87,1.8086
96,1,1,All,657,1,2,0.78,1.0
96,1,1,All,658,1,2,1.0,0.013
96,1,1,All,659,1,0,0.66,0.129
97,2,2,All,660,1,1,0.83,0.5294
98,0,0,All,661,1,1,0.4,1.0143
98,0,0,All,662,1,1,0.42,1.0143
98,0,0,All,663,1,2,0.85,1.2427
98,0,0,All,664,1,2,0.85,0.9804
98,0,0,All,665,1,2,0.9,1.0233
98,0,0,All,666,1,2,0.9,1.0233
98,0,0,All,667,1,2,0.9,0.9187
98,0,0,All,668,1,2,0.88,1.03
98,0,0,All,669,1,2,0.83,1.0913
98,0,0,All,670,1,2,0.86,0.8392
98,0,0,All,671,1,2,0.83,1.0726
98,0,0,All,672,1,2,0.82,1.251
98,0,0,All,673,1,2,0.91,1.1022
98,0,0,All,674,1,2,0.87,0.8896
98,0,0,All,675,1,2,0.86,1.2779
98,0,0,All,676,1,2,0.88,0.9712
98,0,0,All,677,1,2,0.88,0.9799
98,0,0,All,678,1,2,0.86,1.4878
98,0,0,All,679,1,2,0.84,1.3516
98,0,0,All,680,1,2,0.85,1.3906
99,2,2,All,681,1,0,0.68,0.5672
99,2,2,All,682,1,1,0.61,0.6349
99,2,2,All,683,1,1,0.53,0.5861
99,2,2,All,684,1,1,0.52,0.586
99,2,2,All,685,1,1,0.53,0.63
99,2,2,All,686,1,1,0.54,0.3527
99,2,2,All,687,1,1,0.54,0.3531
99,2,2,All,688,1,1,0.54,0.4174
99,2,2,All,689,1,1,0.55,0.352
99,2,2,All,690,1,1,0.54,0.3526
100,1,1,All,691,1,2,0.85,1.0
100,1,1,All,692,1,2,1.0,0.0083
100,1,1,All,693,1,0,0.65,0.079
