ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
69,3,2,3,580,2,2,0.5044,0.1412
70,3,3,0,581,0,2,0.321,0.446
70,3,3,0,582,0,0,0.5161,0.6146
70,3,3,0,583,0,0,0.8497,0.6471
70,3,3,1,584,1,0,0.5129,0.5938
70,3,3,1,585,1,2,0.4488,0.5666
70,3,3,1,586,1,0,0.5489,0.8006
70,3,3,2,587,2,1,0.5486,0.1289
71,1,0,1,588,1,1,0.451,0.0143
71,1,0,1,589,1,1,0.3915,0.0525
71,1,0,1,590,1,1,0.5449,0.11
71,1,0,2,591,2,1,0.3939,0.0693
71,1,0,2,592,2,3,0.9967,0.4792
71,1,0,2,593,2,3,0.9465,0.6271
71,1,0,3,594,3,3,0.9722,0.1544
71,1,0,3,595,3,3,1.0,0.5521
71,1,0,3,596,3,3,0.9729,0.6618
72,3,3,0,597,0,2,0.4439,0.7399
72,3,3,0,598,0,0,0.6152,0.646
72,3,3,0,599,0,0,0.4314,0.8794
72,3,3,1,600,1,0,0.54,0.7872
72,3,3,1,601,1,1,0.4845,0.7691
72,3,3,1,602,1,0,0.8392,0.914
72,3,3,2,603,2,2,0.5362,0.3948
73,0,0,1,604,1,1,0.4741,0.0357
73,0,0,1,605,1,1,0.4808,0.04
73,0,0,1,606,0,0,0.4617,0.3009
73,0,0,2,607,2,1,0.4367,0.0525
73,0,0,2,608,2,3,0.9986,0.5521
73,0,0,2,609,2,3,0.9877,0.6664
73,0,0,3,610,3,3,0.8285,0.1376
73,0,0,3,611,3,3,0.6923,0.4549
73,0,0,3,612,3,3,1.0,0.625
74,1,1,0,613,0,0,0.5253,0.1276
74,1,1,0,614,0,0,0.7941,0.4015
74,1,1,0,615,0,0,0.8794,0.5508
74,1,1,2,616,1,1,0.406,0.0
74,1,1,2,617,2,2,0.537,0.0651
74,1,1,2,618,2,2,0.5071,0.2754
74,1,1,3,619,3,3,0.9899,0.3137
74,1,1,3,620,3,3,0.9832,0.3854
74,1,1,3,621,3,3,0.5254,0.2719
75,1,2,0,622,0,1,0.4219,0.2778
75,1,2,0,623,0,0,0.5046,0.3021
75,1,2,0,624,0,1,0.4271,0.4046
75,1,2,1,625,1,1,0.4219,0.2778
75,1,2,1,626,1,0,0.4695,0.2813
75,1,2,1,627,1,0,0.4293,0.4176
75,1,2,3,628,2,2,0.4349,0.4055
75,1,2,3,629,3,3,0.9475,0.435
75,1,2,3,630,3,3,0.9382,0.131
76,2,2,0,631,0,1,0.4588,0.3282
76,2,2,0,632,0,0,0.6423,0.4483
76,2,2,0,633,0,0,0.6854,0.5417
76,2,2,1,634,1,0,0.6423,0.4483
76,2,2,1,635,1,0,0.6952,0.5208
76,2,2,1,636,1,1,0.46,0.3227
76,2,2,3,637,2,2,0.5356,0.2329
76,2,2,3,638,3,3,0.9728,0.2917
76,2,2,3,639,3,3,0.6231,0.385
77,2,2,0,640,0,1,0.3594,0.319
77,2,2,0,641,0,1,0.4452,0.4053
77,2,2,0,642,0,0,0.8439,0.5521
77,2,2,1,643,1,1,0.3594,0.319
77,2,2,1,644,1,0,0.8469,0.5313
77,2,2,1,645,1,0,0.9642,0.6753
77,2,2,3,646,3,3,0.9388,0.2813
77,2,2,3,647,3,3,0.9497,0.4243
77,2,2,3,648,3,3,0.8129,0.5143
78,0,0,1,,,,,
78,0,0,2,649,2,1,0.3904,0.0518
78,0,0,2,650,2,3,0.9987,0.5208
78,0,0,2,651,2,3,0.9853,0.7107
78,0,0,3,652,3,3,0.8721,0.1369
78,0,0,3,653,3,3,0.9174,0.5609
78,0,0,3,654,3,3,1.0,0.5938
79,0,0,1,655,1,2,0.6219,0.3106
79,0,0,1,656,1,3,0.7171,0.6076
79,0,0,1,657,1,1,0.4517,0.511
79,0,0,2,658,2,3,0.9916,0.5625
79,0,0,2,659,2,3,0.5744,0.6876
79,0,0,2,660,2,3,0.8761,0.6928
79,0,0,3,661,3,3,0.4509,0.159
79,0,0,3,662,3,3,0.521,0.5966
79,0,0,3,663,3,3,1.0,0.6354
80,1,0,1,664,1,1,0.3956,0.1416
80,1,0,1,665,1,3,0.4814,0.3132
80,1,0,1,666,1,2,0.6248,0.3438
80,1,0,2,667,0,0,0.319,0.0455
80,1,0,2,668,2,0,0.3214,0.369
80,1,0,2,669,2,2,0.4954,0.4538
80,1,0,3,670,3,3,0.6684,0.1306
80,1,0,3,671,3,3,0.9914,0.5208
80,1,0,3,672,3,3,0.9155,0.5186
81,2,1,0,673,0,0,0.4466,0.1788
81,2,1,0,674,0,0,0.786,0.2347
81,2,1,0,675,0,0,0.6047,0.3239
81,2,1,2,676,2,2,0.6445,0.1291
81,2,1,2,677,2,2,0.7689,0.3421
81,2,1,2,678,2,2,0.5314,0.2659
81,2,1,3,679,3,3,0.8436,0.2463
81,2,1,3,680,3,3,1.0,0.5
81,2,1,3,681,3,3,0.9982,0.5127
82,2,1,0,682,0,0,0.5318,0.0408
82,2,1,0,683,0,0,0.618,0.1915
82,2,1,0,684,0,0,0.9872,0.2411
82,2,1,2,685,2,2,0.3796,0.2087
82,2,1,2,686,2,2,0.4936,0.2427
82,2,1,2,687,2,2,0.4031,0.3265
82,2,1,3,688,3,3,0.9083,0.1936
82,2,1,3,689,3,3,0.9897,0.4271
82,2,1,3,690,3,3,0.7958,0.3813
83,2,1,0,691,0,0,0.5458,0.1146
83,2,1,0,692,0,0,0.7788,0.4345
83,2,1,0,693,0,0,0.7256,0.5307
83,2,1,2,694,2,2,0.4914,0.1979
83,2,1,2,695,2,2,0.4651,0.2306
83,2,1,2,696,2,2,0.4737,0.1824
83,2,1,3,697,3,3,0.7402,0.1954
83,2,1,3,698,3,3,0.8413,0.2708
83,2,1,3,699,3,3,0.9335,0.3187
84,3,3,0,700,0,0,0.9255,0.5795
84,3,3,0,701,0,1,0.4658,0.4167
84,3,3,0,702,0,0,0.5106,0.5238
84,3,3,1,703,1,1,0.4763,0.3958
84,3,3,1,704,1,2,0.4837,0.379
84,3,3,1,705,1,0,0.768,0.749
84,3,3,2,706,2,2,0.7084,0.0613
84,3,3,2,707,2,1,0.4763,0.3958
84,3,3,2,708,2,2,0.4544,0.3959
85,1,1,0,709,0,0,0.5893,0.0794
85,1,1,0,710,0,0,0.7854,0.2063
85,1,1,0,711,0,0,0.7959,0.2955
85,1,1,2,712,2,2,0.4484,0.303
85,1,1,2,713,1,1,0.3617,0.4759
85,1,1,2,714,2,3,0.8137,0.3062
85,1,1,3,715,3,3,0.8629,0.2812
85,1,1,3,716,1,1,0.363,0.51
85,1,1,3,717,3,3,0.9982,0.5482
86,0,0,1,718,1,1,0.4609,0.0546
86,0,0,1,719,1,1,0.4918,0.1584
86,0,0,1,720,1,3,0.7633,0.5226
86,0,0,2,721,2,1,0.4503,0.0714
86,0,0,2,722,2,3,0.9986,0.4896
86,0,0,2,723,2,3,0.9216,0.6326
86,0,0,3,724,3,3,0.9477,0.1565
86,0,0,3,725,3,3,1.0,0.5625
86,0,0,3,726,3,3,0.9647,0.7049
87,0,0,1,727,1,1,0.4464,0.2091
87,0,0,1,728,1,2,0.3775,0.3262
87,0,0,1,729,1,1,0.3735,0.2554
87,0,0,2,730,0,0,0.3343,0.3549
87,0,0,2,731,2,3,0.8604,0.4167
87,0,0,2,732,2,2,0.5421,0.4593
87,0,0,3,733,3,3,0.7026,0.1726
87,0,0,3,734,3,3,0.5625,0.414
87,0,0,3,735,3,3,0.9738,0.4896
88,1,0,1,736,1,1,0.4358,0.1587
88,1,0,1,737,1,1,0.4557,0.2879
88,1,0,1,738,1,1,0.4143,0.4014
88,1,0,2,739,2,3,0.9986,0.5521
88,1,0,2,740,2,3,0.7775,0.7041
88,1,0,2,741,2,3,0.9437,0.7317
88,1,0,3,742,3,3,0.6494,0.1341
88,1,0,3,743,3,3,0.7932,0.5427
88,1,0,3,744,3,3,1.0,0.625
89,1,2,0,745,0,0,0.6797,0.4923
89,1,2,0,746,0,0,0.6643,0.5625
89,1,2,0,747,0,0,0.6167,0.5603
89,1,2,1,748,1,0,0.6797,0.4923
89,1,2,1,749,1,0,0.6746,0.5417
89,1,2,1,750,1,0,0.708,0.6066
89,1,2,3,751,3,3,0.5711,0.2447
89,1,2,3,752,3,3,0.9614,0.2708
89,1,2,3,753,3,3,0.5948,0.341
90,2,2,0,754,0,0,0.3857,0.4208
90,2,2,0,755,0,0,0.4409,0.5172
90,2,2,0,756,0,0,0.7214,0.5729
90,2,2,1,757,1,0,0.3857,0.4208
90,2,2,1,758,1,0,0.7273,0.5521
90,2,2,1,759,1,1,0.3975,0.3282
90,2,2,3,760,3,3,0.9937,0.2604
90,2,2,3,761,3,3,0.9172,0.3085
90,2,2,3,762,2,2,0.4495,0.3275
91,0,0,1,763,1,2,0.4529,0.2179
91,0,0,1,764,1,1,0.4143,0.2635
91,0,0,1,765,1,1,0.4107,0.3937
91,0,0,2,766,0,1,0.389,0.0766
91,0,0,2,767,2,1,0.3643,0.2676
91,0,0,2,768,2,2,0.3484,0.3143
91,0,0,3,769,3,3,0.8949,0.1597
91,0,0,3,770,3,3,0.9978,0.5938
91,0,0,3,771,3,3,0.7433,0.6586
92,3,3,0,772,0,0,0.4329,0.5865
92,3,3,0,773,0,0,0.4828,0.6354
92,3,3,0,774,0,0,0.8873,0.5959
92,3,3,1,775,1,0,0.424,0.5744
92,3,3,1,776,1,0,0.7054,0.7247
92,3,3,1,777,1,0,0.7227,0.7119
92,3,3,2,778,2,2,0.3886,0.0777
93,3,3,0,779,0,0,0.6637,0.6068
93,3,3,0,780,0,0,0.5891,0.7708
93,3,3,1,781,1,0,0.5918,0.7347
93,3,3,1,782,1,0,0.8002,0.8449
93,3,3,1,783,1,0,0.4665,0.7272
93,3,3,2,,,,,
94,1,1,0,784,0,0,0.7524,0.1793
94,1,1,0,785,0,0,0.4545,0.3203
94,1,1,0,786,0,0,0.5664,0.2943
94,1,1,2,787,2,3,0.7251,0.2083
94,1,1,2,788,2,2,0.3871,0.263
94,1,1,2,789,2,1,0.3367,0.4759
94,1,1,3,790,3,3,0.9314,0.2813
94,1,1,3,791,3,3,0.9256,0.2914
94,1,1,3,792,3,3,0.8114,0.3658
95,1,1,0,793,0,0,0.6037,0.0823
95,1,1,0,794,0,0,0.4321,0.1087
95,1,1,0,795,0,0,0.6681,0.1788
95,1,1,2,796,2,2,0.3923,0.3083
95,1,1,2,797,2,2,0.342,0.4439
95,1,1,2,798,2,3,0.9974,0.4167
95,1,1,3,799,3,3,0.9023,0.2427
95,1,1,3,800,3,3,1.0,0.4896
95,1,1,3,801,3,3,0.5399,0.5017
96,1,1,0,802,0,0,0.6526,0.1756
96,1,1,0,803,0,0,0.579,0.3245
96,1,1,0,804,0,0,0.7881,0.5083
96,1,1,2,805,2,2,0.4663,0.1329
96,1,1,2,806,2,2,0.4935,0.3522
96,1,1,2,807,2,2,0.413,0.2387
96,1,1,3,808,3,3,0.9855,0.3229
96,1,1,3,809,3,3,0.9947,0.3474
96,1,1,3,810,3,3,0.6928,0.4478
97,3,2,0,811,0,0,0.5899,0.4868
97,3,2,0,812,0,0,0.4744,0.5104
97,3,2,0,813,0,0,0.6708,0.6187
97,3,2,1,814,1,0,0.5899,0.4868
97,3,2,1,815,1,0,0.4925,0.667
97,3,2,1,816,1,0,0.818,0.7228
97,3,2,3,817,3,3,0.5717,0.1903
97,3,2,3,818,3,3,0.9856,0.3229
97,3,2,3,819,3,3,0.6616,0.3465
98,0,0,1,820,1,1,0.3457,0.0413
98,0,0,1,821,1,1,0.3888,0.0551
98,0,0,1,822,1,2,0.6207,0.3053
98,0,0,2,823,2,2,0.3844,0.0581
98,0,0,2,824,2,3,0.9023,0.3125
98,0,0,2,825,2,2,0.5368,0.4153
98,0,0,3,826,3,3,0.8422,0.1432
98,0,0,3,827,3,3,0.9818,0.3854
98,0,0,3,828,3,2,0.3899,0.5146
99,2,2,0,829,0,0,0.4231,0.3795
99,2,2,0,830,0,0,0.5172,0.5145
99,2,2,0,831,0,0,0.8428,0.6042
99,2,2,1,832,1,0,0.4231,0.3795
99,2,2,1,833,1,0,0.5922,0.5233
99,2,2,1,834,1,0,0.8533,0.5833
99,2,2,3,835,3,3,0.9697,0.2292
99,2,2,3,836,3,3,0.8263,0.331
99,2,2,3,837,2,2,0.4117,0.4428
100,3,3,0,838,0,0,0.9272,0.6422
100,3,3,0,839,0,1,0.3165,0.4583
100,3,3,1,840,1,1,0.3962,0.4736
100,3,3,1,841,1,0,0.9415,0.7555
100,3,3,1,842,1,0,0.761,0.8352
100,3,3,2,843,2,2,0.6922,0.1239
100,3,3,2,844,2,1,0.3933,0.4746
