ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
62,2,2,1,583,1,1,0.9858,1.031
62,2,2,1,584,1,1,0.9358,1.3311
63,1,1,0,585,0,0,0.9832,0.1219
63,1,1,2,586,2,2,0.9652,1.0
63,1,1,2,587,2,2,0.6183,0.8608
63,1,1,2,588,2,2,0.9906,1.0574
63,1,1,2,589,2,2,0.9999,0.6344
63,1,1,2,590,2,2,0.9801,0.7718
63,1,1,2,591,2,2,0.9851,1.0042
63,1,1,2,592,2,2,0.9999,0.0932
63,1,1,2,593,2,2,0.9999,0.0151
63,1,1,2,594,2,2,0.9999,0.3441
63,1,1,2,595,2,2,0.9952,1.0329
63,1,1,2,596,2,2,0.9999,0.5922
63,1,1,2,597,2,2,0.9948,1.0
63,1,1,2,598,2,2,0.8919,1.4288
63,1,1,2,599,2,0,0.6234,0.8732
63,1,1,2,600,2,2,0.9959,1.1621
64,1,1,0,601,0,0,0.9768,0.1538
64,1,1,2,602,2,2,0.9712,1.0
64,1,1,2,603,2,2,0.8617,0.5585
64,1,1,2,604,2,2,0.9999,0.3025
64,1,1,2,605,2,2,0.9832,1.0037
64,1,1,2,606,2,2,0.9999,0.0877
64,1,1,2,607,2,2,0.9999,0.0155
64,1,1,2,608,2,2,0.9999,0.6344
64,1,1,2,609,2,2,0.9965,1.1842
64,1,1,2,610,2,2,0.9965,1.4142
64,1,1,2,611,2,2,0.9965,1.0
64,1,1,2,612,2,2,0.9953,1.0446
64,1,1,2,613,2,2,0.9957,1.0328
65,1,1,0,614,0,0,0.5753,0.1234
65,1,1,2,615,2,2,0.9602,1.0
65,1,1,2,616,2,2,0.9422,0.5903
65,1,1,2,617,2,2,0.9999,0.3966
65,1,1,2,618,2,2,0.7873,0.5296
65,1,1,2,619,2,2,0.9926,1.1842
65,1,1,2,620,2,2,0.987,1.0093
65,1,1,2,621,2,2,0.9933,1.0
65,1,1,2,622,2,2,0.9925,1.4142
65,1,1,2,623,2,2,0.9999,0.0245
65,1,1,2,624,2,2,0.6962,1.0801
66,2,2,0,625,0,0,0.5598,1.0282
66,2,2,0,626,0,0,0.5598,1.3618
66,2,2,0,627,0,0,0.5598,1.1292
66,2,2,1,628,1,1,0.4999,0.5016
66,2,2,1,629,1,1,0.7371,1.0358
66,2,2,1,630,1,1,0.7371,1.0358
66,2,2,1,631,1,1,0.9734,0.7775
66,2,2,1,632,1,1,0.7371,1.0358
66,2,2,1,633,1,1,0.7371,1.0358
66,2,2,1,634,1,2,0.6103,1.4105
66,2,2,1,635,1,2,0.5513,1.7107
66,2,2,1,636,1,2,0.5513,1.7763
66,2,2,1,637,1,2,0.5513,1.6113
67,1,1,0,638,0,0,0.9955,0.1594
67,1,1,2,639,2,2,0.9642,1.0
67,1,1,2,640,2,2,0.8699,0.5569
67,1,1,2,641,2,2,0.9966,1.0283
67,1,1,2,642,2,2,0.9999,0.034
67,1,1,2,643,2,2,0.9956,1.0283
67,1,1,2,644,2,2,0.9841,1.0053
67,1,1,2,645,2,2,0.9965,1.0
67,1,1,2,646,2,2,0.9961,1.1892
67,1,1,2,647,2,2,0.9999,0.242
67,1,1,2,648,2,2,0.9993,0.7008
68,2,2,0,649,0,0,0.5905,1.0401
68,2,2,0,650,0,0,0.9932,1.3708
68,2,2,0,651,0,0,0.9796,1.221
68,2,2,1,652,1,1,0.9911,0.7589
68,2,2,1,653,1,1,0.9872,1.0364
68,2,2,1,654,1,1,0.9872,1.031
68,2,2,1,655,1,1,0.9872,1.0364
68,2,2,1,656,1,1,0.9872,1.0364
68,2,2,1,657,1,1,0.8577,0.4128
68,2,2,1,658,1,1,0.9931,1.0364
68,2,2,1,659,1,1,0.9872,1.0364
69,1,1,0,660,0,0,0.9561,0.1875
69,1,1,2,661,2,2,0.9412,1.0
69,1,1,2,662,2,2,0.8501,0.5268
69,1,1,2,663,2,2,0.9926,1.0194
69,1,1,2,664,2,2,0.9926,1.0
69,1,1,2,665,2,2,0.9999,0.0762
69,1,1,2,666,2,2,0.9999,0.0125
69,1,1,2,667,2,2,0.9762,1.0028
69,1,1,2,668,2,2,0.9924,1.1867
69,1,1,2,669,2,2,0.9999,0.1983
69,1,1,2,670,2,2,0.9999,1.0195
69,1,1,2,671,2,2,0.9993,0.6888
70,2,2,0,672,0,0,0.961,1.026
70,2,2,1,673,1,1,0.9925,1.4231
70,2,2,1,674,1,1,0.9136,1.0794
70,2,2,1,675,1,1,0.9216,1.221
70,2,2,1,676,1,1,0.9912,1.4144
71,2,2,0,677,0,0,0.9955,1.016
71,2,2,1,678,1,1,0.9953,0.48
71,2,2,1,679,1,1,0.9959,1.0362
71,2,2,1,680,1,1,0.9959,1.0362
71,2,2,1,681,1,1,0.9959,1.0362
71,2,2,1,682,1,1,0.9959,1.0362
71,2,2,1,683,1,1,0.993,0.1087
71,2,2,1,684,1,1,0.9959,0.2715
71,2,2,1,685,1,1,0.9959,1.0362
71,2,2,1,686,1,1,0.9959,1.031
71,2,2,1,687,1,1,0.9648,0.3367
72,1,1,0,688,0,0,0.9967,0.1406
72,1,1,2,689,2,2,0.9624,1.0
72,1,1,2,690,2,2,0.7293,0.5736
72,1,1,2,691,2,2,0.9999,0.473
72,1,1,2,692,2,2,0.9934,1.1867
72,1,1,2,693,2,2,0.9935,1.0011
72,1,1,2,694,2,2,0.9935,1.0
72,1,1,2,695,2,2,0.9932,1.4142
72,1,1,2,696,2,2,0.9999,0.1262
72,1,1,2,697,2,2,0.9999,0.117
72,1,1,2,698,2,2,0.9935,1.0122
72,1,1,2,699,2,0,0.972,1.1063
73,1,2,0,700,0,0,0.9833,1.1921
73,1,2,0,701,0,0,0.9967,1.0251
73,1,2,0,702,0,0,0.9967,1.0277
73,1,2,0,703,0,0,0.9958,1.0346
73,1,2,0,704,0,0,0.9967,1.0434
73,1,2,0,705,0,0,0.9967,1.075
73,1,2,0,706,0,0,0.9967,1.1455
73,1,2,0,707,0,0,0.9967,1.2798
73,1,2,1,708,2,2,0.9857,1.0
73,1,2,1,709,2,2,0.9584,0.5251
73,1,2,1,710,2,2,0.9999,0.1463
73,1,2,1,711,2,2,0.9756,1.0042
73,1,2,1,712,2,2,0.9947,1.0
73,1,2,1,713,2,2,0.9946,1.1867
73,1,2,1,714,2,2,0.9999,0.0115
73,1,2,1,715,2,2,0.6968,1.0241
74,1,1,0,716,0,0,0.9702,0.1672
74,1,1,2,717,2,2,0.9395,1.0
74,1,1,2,718,2,2,0.7005,0.5619
74,1,1,2,719,2,2,0.993,1.0755
74,1,1,2,720,2,2,0.9947,1.207
74,1,1,2,721,2,2,0.983,1.0053
74,1,1,2,722,2,2,0.9942,1.0
74,1,1,2,723,2,2,0.9974,1.4142
74,1,1,2,724,2,2,0.9999,0.0264
74,1,1,2,725,2,2,0.9993,0.7968
74,1,1,2,726,2,2,0.9999,0.7837
74,1,1,2,727,2,2,0.9999,0.7905
75,2,2,0,728,0,0,0.9945,1.3671
75,2,2,0,729,0,0,0.9945,1.0311
75,2,2,0,730,0,0,0.9945,1.1357
75,2,2,0,731,0,0,0.9807,1.2327
75,2,2,1,732,1,2,0.6973,0.6283
75,2,2,1,733,1,1,0.9954,1.0356
75,2,2,1,734,1,1,0.9954,1.031
75,2,2,1,735,1,1,0.9954,1.0356
75,2,2,1,736,1,1,0.9954,1.0356
75,2,2,1,737,1,1,0.9493,0.4467
75,2,2,1,738,1,1,0.9954,1.0356
75,2,2,1,739,1,1,0.9954,1.0356
76,1,1,0,740,0,0,0.9964,0.1344
76,1,1,2,741,2,2,0.8511,1.0
76,1,1,2,742,2,2,0.5876,0.5301
76,1,1,2,743,2,2,0.9999,0.3083
76,1,1,2,744,2,2,0.98,1.0037
76,1,1,2,745,2,2,0.9925,1.0
76,1,1,2,746,2,2,0.9926,1.1079
76,1,1,2,747,2,2,0.9925,1.015
76,1,1,2,748,2,2,0.9999,0.1
76,1,1,2,749,2,2,0.9999,0.1321
76,1,1,2,750,2,0,0.9705,1.0476
77,2,2,0,751,0,0,0.904,1.031
77,2,2,0,752,0,0,0.9924,1.3639
77,2,2,0,753,0,0,0.9924,1.4195
77,2,2,1,754,1,1,0.9968,0.3146
77,2,2,1,755,1,1,0.9968,1.035
77,2,2,1,756,1,1,0.9968,1.035
77,2,2,1,757,1,1,0.9968,1.035
77,2,2,1,758,1,1,0.9968,1.035
77,2,2,1,759,1,1,0.991,0.1615
77,2,2,1,760,1,1,0.9976,1.035
77,2,2,1,761,1,1,0.9968,1.035
77,2,2,1,762,1,1,0.9968,1.0309
77,2,2,1,763,1,1,0.9608,1.5132
78,0,0,1,764,1,1,0.9901,0.1484
78,0,0,2,765,2,1,0.9901,0.8656
78,0,0,2,766,2,2,0.9993,0.528
78,0,0,2,767,2,2,0.9985,0.0717
78,0,0,2,768,2,2,0.9985,0.6015
79,2,2,0,769,0,0,0.9666,1.0306
79,2,2,1,770,1,1,0.981,1.3941
79,2,2,1,771,1,1,0.7773,1.1227
80,1,1,0,772,0,0,0.9687,0.1047
80,1,1,2,773,2,2,0.9775,1.0
80,1,1,2,774,2,2,0.7994,0.6154
80,1,1,2,775,2,2,0.9999,0.4175
80,1,1,2,776,2,2,0.9965,1.1967
80,1,1,2,777,2,2,0.9879,1.0059
80,1,1,2,778,2,2,0.9969,1.0
80,1,1,2,779,2,2,0.997,1.4142
80,1,1,2,780,2,2,0.9999,0.0264
80,1,1,2,781,2,0,0.6688,1.0864
81,1,1,0,782,0,0,0.9963,0.1609
81,1,1,2,783,2,2,0.9633,1.0
81,1,1,2,784,2,2,0.8231,0.8864
81,1,1,2,785,2,2,0.995,1.0236
81,1,1,2,786,2,2,0.9999,0.6979
81,1,1,2,787,2,2,0.9962,0.7591
81,1,1,2,788,2,2,0.9829,1.0042
81,1,1,2,789,2,2,0.8529,0.4953
81,1,1,2,790,2,2,0.9999,0.1154
81,1,1,2,791,2,2,0.9953,1.0
81,1,1,2,792,2,2,0.9999,0.0698
81,1,1,2,793,2,2,0.9999,0.5783
81,1,1,2,794,2,2,0.9999,0.2296
81,1,1,2,795,2,2,0.9963,1.1537
81,1,1,2,796,2,2,0.8706,1.3465
81,1,1,2,797,2,2,0.8706,1.3465
81,1,1,2,798,2,2,0.9966,1.3465
81,1,1,2,799,2,2,0.8299,1.3995
82,2,2,0,800,0,0,0.9945,1.0098
82,2,2,1,801,1,1,0.7068,0.5486
82,2,2,1,802,1,1,0.9913,1.0356
82,2,2,1,803,1,1,0.9913,1.031
82,2,2,1,804,1,1,0.9913,1.0356
82,2,2,1,805,1,1,0.9913,0.2692
82,2,2,1,806,1,1,0.8477,0.5236
82,2,2,1,807,1,1,0.995,1.0356
82,2,2,1,808,1,1,0.9913,1.0356
83,1,1,0,809,0,0,0.9741,0.1703
83,1,1,2,810,2,2,0.9493,1.0
83,1,1,2,811,2,2,0.7976,0.5134
83,1,1,2,812,2,2,0.9999,0.2514
83,1,1,2,813,2,2,0.976,1.0042
83,1,1,2,814,2,2,0.9999,0.5608
83,1,1,2,815,2,2,0.9941,1.0
83,1,1,2,816,2,2,0.9999,0.0264
83,1,1,2,817,2,0,0.8137,1.0412
83,1,1,2,818,2,2,0.9939,1.1462
83,1,1,2,819,2,2,0.9999,0.0956
84,0,0,1,820,1,1,0.9905,0.1953
84,0,0,2,821,2,1,0.9905,0.9125
84,0,0,2,822,2,2,0.9983,0.3208
84,0,0,2,823,2,2,0.9993,0.6251
84,0,0,2,824,2,2,0.9983,0.3239
85,0,0,1,825,1,1,0.9879,0.1422
85,0,0,2,826,2,1,0.9879,0.8594
85,0,0,2,827,2,2,0.7255,1.4142
85,0,0,2,828,2,2,0.9995,0.0415
85,0,0,2,829,2,2,0.7256,1.0
85,0,0,2,830,2,2,0.9995,0.6864
85,0,0,2,831,2,2,0.9995,1.0009
86,1,1,0,832,0,0,0.9809,0.1797
86,1,1,2,833,2,2,0.9268,1.0
86,1,1,2,834,2,2,0.6429,0.5368
86,1,1,2,835,2,2,0.9875,1.0755
86,1,1,2,836,2,2,0.9999,0.0168
86,1,1,2,837,2,2,0.9931,1.0324
86,1,1,2,838,2,2,0.9999,1.0001
86,1,1,2,839,2,2,0.9815,1.0021
86,1,1,2,840,2,2,0.9918,1.0
86,1,1,2,841,2,2,0.9911,1.1892
86,1,1,2,842,2,2,0.9944,1.4142
86,1,1,2,843,2,2,0.9999,0.0662
86,1,1,2,844,2,2,0.999,0.1571
86,1,1,2,845,2,2,0.9999,0.3962
86,1,1,2,846,2,2,0.9999,0.5407
87,0,0,1,847,1,1,0.9924,0.2188
87,0,0,2,848,2,1,0.9924,0.9359
87,0,0,2,849,2,2,0.9988,0.7216
87,0,0,2,850,2,2,0.9994,0.5403
87,0,0,2,851,2,2,0.9987,0.0672
87,0,0,2,852,2,2,0.9987,0.0642
88,0,0,1,853,1,2,0.9948,0.175
88,0,0,2,854,2,2,0.9948,0.8922
88,0,0,2,855,2,2,0.9991,0.6193
88,0,0,2,856,2,2,0.998,0.3094
88,0,0,2,857,2,2,0.9983,0.8403
88,0,0,2,858,2,2,0.9979,1.0468
88,0,0,2,859,2,2,0.998,0.3269
89,0,0,1,860,1,1,0.9917,0.2315
89,0,0,2,861,2,1,0.9917,0.9487
89,0,0,2,862,2,2,0.9988,0.3971
89,0,0,2,863,2,2,0.9995,0.6537
89,0,0,2,864,2,2,0.9988,0.3604
89,0,0,2,865,2,2,0.9988,0.3604
90,2,2,0,866,0,0,0.9952,1.0111
90,2,2,1,867,1,1,0.9369,0.5496
90,2,2,1,868,1,1,0.99,1.0362
90,2,2,1,869,1,1,0.99,1.031
90,2,2,1,870,1,1,0.99,1.0362
90,2,2,1,871,1,1,0.99,1.0362
90,2,2,1,872,1,1,0.8464,0.4972
90,2,2,1,873,1,1,0.9947,1.0362
90,2,2,1,874,1,1,0.99,1.0362
91,2,2,0,875,0,0,0.9934,1.0176
91,2,2,1,876,1,1,0.992,0.7294
91,2,2,1,877,1,1,0.9905,1.0362
91,2,2,1,878,1,1,0.9905,1.031
91,2,2,1,879,1,1,0.9905,1.0362
91,2,2,1,880,1,1,0.9905,1.0362
91,2,2,1,881,1,1,0.8923,0.3785
91,2,2,1,882,1,1,0.9905,0.2713
91,2,2,1,883,1,1,0.9905,1.0362
92,2,2,0,884,0,0,0.9926,1.0818
92,2,2,0,885,0,0,0.9948,1.3664
92,2,2,0,886,0,0,0.9948,1.0108
92,2,2,1,887,1,1,0.9958,1.0352
92,2,2,1,888,1,1,0.9958,1.031
92,2,2,1,889,1,1,0.9958,1.0352
92,2,2,1,890,1,1,0.9494,0.4875
92,2,2,1,891,1,1,0.9958,1.0352
92,2,2,1,892,1,1,0.9958,1.0352
92,2,2,1,893,1,1,0.9958,1.0352
92,2,2,1,894,1,1,0.9941,1.1883
93,2,2,0,,,,,
93,2,2,1,895,1,1,0.977,1.4143
93,2,2,1,896,1,1,0.977,1.5243
94,2,2,0,897,0,0,0.9658,1.0076
94,2,2,1,898,1,1,0.9975,1.4231
94,2,2,1,899,1,1,0.9971,1.7324
94,2,2,1,900,1,1,0.9975,1.7341
94,2,2,1,901,1,1,0.9975,1.7379
94,2,2,1,902,1,1,0.9975,1.7413
94,2,2,1,903,1,1,0.9975,1.8023
95,0,0,1,904,1,1,0.9861,0.2328
95,0,0,2,905,2,1,0.9861,0.95
95,0,0,2,906,2,2,0.9988,1.2249
95,0,0,2,907,2,2,0.9994,1.0982
95,0,0,2,908,2,2,0.9988,0.9434
95,0,0,2,909,2,2,0.9988,0.9434
96,1,1,0,910,0,0,0.9793,0.2016
96,1,1,2,911,2,2,0.8935,1.0
96,1,1,2,912,2,2,0.6659,0.5351
96,1,1,2,913,2,2,0.9999,0.1376
96,1,1,2,914,2,2,0.9859,1.2122
96,1,1,2,915,2,2,0.9778,1.0017
96,1,1,2,916,2,2,0.9851,1.0
96,1,1,2,917,2,2,0.8305,0.5287
96,1,1,2,918,2,2,0.9999,0.0634
96,1,1,2,919,2,2,0.9999,0.0245
96,1,1,2,920,2,0,0.9224,1.0247
97,2,2,0,921,0,0,0.9947,1.0118
97,2,2,1,922,1,1,0.9959,1.0365
97,2,2,1,923,1,1,0.9959,1.0365
97,2,2,1,924,1,1,0.9959,1.0365
97,2,2,1,925,1,1,0.9959,1.0365
97,2,2,1,926,1,1,0.9958,0.13
97,2,2,1,927,1,1,0.9959,0.2725
97,2,2,1,928,1,1,0.9959,1.0365
97,2,2,1,929,1,1,0.9959,1.031
97,2,2,1,930,1,1,0.9528,0.4129
98,0,0,1,931,1,1,0.983,0.1915
98,0,0,2,932,2,1,0.983,0.9087
98,0,0,2,933,2,2,0.9983,0.3717
98,0,0,2,934,2,2,0.9993,0.6527
98,0,0,2,935,2,2,0.9983,0.3749
98,0,0,2,936,2,2,0.9983,1.0668
99,2,2,0,937,0,0,0.9764,1.0486
99,2,2,1,938,1,1,0.9519,0.547
99,2,2,1,939,1,1,0.9947,1.0708
99,2,2,1,940,1,1,0.9947,1.0514
99,2,2,1,941,1,1,0.9947,1.071
99,2,2,1,942,1,1,0.9944,1.0498
99,2,2,1,943,1,1,0.995,1.0445
99,2,2,1,944,1,2,0.6368,1.0649
99,2,2,1,945,1,2,0.613,1.0649
99,2,2,1,946,1,2,0.6368,0.8674
99,2,2,1,947,1,2,0.6368,1.2412
99,2,2,1,948,1,2,0.6368,1.0649
99,2,2,1,949,1,2,0.6649,0.8687
99,2,2,1,950,1,2,0.6642,1.8816
99,2,2,1,951,1,2,0.6649,1.2921
99,2,2,1,952,1,2,0.613,1.5495
99,2,2,1,953,1,2,0.613,1.6618
99,2,2,1,954,1,2,0.6649,0.8858
99,2,2,1,955,1,2,0.6642,2.0333
99,2,2,1,956,1,2,0.613,1.8424
100,1,1,0,957,0,0,0.9771,0.1234
100,1,1,2,958,2,2,0.8839,1.0
100,1,1,2,959,2,2,0.6291,0.5602
100,1,1,2,960,2,2,0.9999,0.5315
100,1,1,2,961,2,2,0.9847,1.0053
100,1,1,2,962,2,2,0.9999,0.1042
100,1,1,2,963,2,2,0.9999,0.0156
100,1,1,2,964,2,2,0.9999,0.5373
100,1,1,2,965,2,2,0.9952,1.0
100,1,1,2,966,2,0,0.7733,1.1368
100,1,1,2,967,2,0,0.4912,1.1395
