ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,2,1,581,2,2,0.9082,0.0917
97,2,2,1,582,2,2,0.5714,0.2542
98,0,2,0,583,2,2,0.7424,0.1076
98,0,2,0,584,0,0,0.9999,1.0397
98,0,2,0,585,0,0,0.9989,1.0255
98,0,2,1,586,2,2,0.8391,0.2615
98,0,2,1,587,2,2,0.8825,0.2542
98,0,2,1,588,2,2,0.8814,0.2791
99,2,2,0,589,2,2,0.9572,0.315
99,2,2,0,590,2,2,0.5408,0.3122
99,2,2,0,591,2,2,0.9526,0.4613
99,2,2,1,592,2,2,0.5714,0.2421
99,2,2,1,593,2,2,0.5896,0.4631
99,2,2,1,594,2,2,0.9368,0.4823
100,1,2,0,595,2,2,0.6869,0.1507
100,1,2,0,596,0,0,0.9978,0.447
100,1,2,0,597,2,2,0.5147,0.2348
100,1,2,1,598,2,2,0.4723,0.395
100,1,2,1,599,2,2,0.6582,0.1697
100,1,2,1,600,2,2,0.5773,0.1111
