ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
64,3,3,0,588,0,0,0.98,0.2857
64,3,3,0,589,0,1,0.83,0.5
64,3,3,0,590,0,1,0.79,0.5
64,3,3,0,591,0,2,0.86,0.5
64,3,3,0,592,0,1,0.87,0.5
64,3,3,0,593,0,2,0.91,0.2857
64,3,3,0,594,0,2,0.83,0.5
64,3,3,1,595,1,1,0.87,0.2857
64,3,3,1,596,1,1,0.94,0.5
64,3,3,1,597,1,1,0.66,0.2857
64,3,3,1,598,1,1,0.89,0.2857
64,3,3,1,599,1,2,0.91,0.2857
64,3,3,1,600,1,1,0.81,0.5
64,3,3,1,601,1,0,0.94,0.5
64,3,3,1,602,1,1,0.79,0.5
64,3,3,1,603,1,1,0.91,0.5
64,3,3,1,604,1,2,0.86,0.5
64,3,3,2,605,2,2,0.91,0.2857
64,3,3,2,606,2,2,0.86,0.5
64,3,3,2,607,2,2,0.83,0.5
65,1,1,0,608,0,0,0.77,0.2857
65,1,1,0,609,0,0,0.96,0.2857
65,1,1,0,610,0,1,0.58,0.2857
65,1,1,2,,,,,
65,1,1,3,611,3,3,0.76,0.5
65,1,1,3,612,3,1,0.48,0.5
65,1,1,3,613,3,0,0.96,0.6667
66,2,2,0,614,0,1,0.86,0.2857
66,2,2,0,615,0,1,0.74,0.2857
66,2,2,0,616,0,1,0.91,0.2857
66,2,2,0,617,0,1,0.89,0.2857
66,2,2,0,618,0,0,0.97,0.2857
66,2,2,0,619,0,1,0.95,0.5
66,2,2,1,620,1,1,0.86,0.2857
66,2,2,1,621,1,1,0.91,0.2857
66,2,2,1,622,1,1,0.89,0.2857
66,2,2,1,623,1,1,0.74,0.2857
66,2,2,1,624,1,0,1.0,0.5
66,2,2,3,625,3,1,0.91,0.2857
67,1,1,0,626,0,0,0.81,0.2857
67,1,1,0,627,0,0,0.95,0.2857
67,1,1,2,628,2,3,0.55,0.2857
67,1,1,3,629,3,3,0.55,0.2857
67,1,1,3,630,3,3,0.83,0.5
67,1,1,3,631,3,3,0.91,0.2857
67,1,1,3,632,3,3,0.77,0.2857
68,3,3,0,633,0,1,0.84,0.2857
68,3,3,0,634,0,1,0.92,0.2857
68,3,3,0,635,0,0,0.99,0.2857
68,3,3,0,636,0,1,0.91,0.5
68,3,3,0,637,0,1,0.57,0.5
68,3,3,0,638,0,1,0.83,0.5
68,3,3,0,639,0,1,0.75,0.5
68,3,3,0,640,0,1,0.93,0.2857
68,3,3,0,641,0,1,0.87,0.5
68,3,3,0,642,0,1,0.93,0.2857
68,3,3,0,643,0,1,0.57,0.5
68,3,3,1,644,1,1,0.83,0.2857
68,3,3,1,645,1,1,0.93,0.2857
68,3,3,1,646,1,1,0.91,0.5
68,3,3,1,647,1,1,0.92,0.2857
68,3,3,1,648,1,1,0.93,0.2857
68,3,3,1,649,1,1,0.84,0.2857
68,3,3,1,650,1,1,0.57,0.5
68,3,3,1,651,1,1,0.95,0.5
68,3,3,2,652,2,0,0.99,0.2857
68,3,3,2,653,2,1,0.93,0.2857
69,2,2,0,654,0,1,0.92,0.2857
69,2,2,0,655,0,1,0.96,0.2857
69,2,2,0,656,0,1,0.96,0.2857
69,2,2,0,657,0,1,0.92,0.2857
69,2,2,0,658,0,0,0.98,0.2857
69,2,2,0,659,0,0,0.91,0.5
69,2,2,1,660,1,1,0.92,0.2857
69,2,2,1,661,1,1,0.96,0.2857
69,2,2,1,662,1,1,0.92,0.2857
69,2,2,1,663,1,1,0.96,0.2857
69,2,2,1,664,1,0,0.98,0.5
69,2,2,3,665,3,1,0.96,0.2857
70,1,1,0,666,0,0,0.96,0.2857
70,1,1,0,667,0,0,1.0,0.2857
70,1,1,0,668,0,0,0.74,0.5
70,1,1,2,669,2,2,0.81,0.2857
70,1,1,3,,,,,
71,3,3,0,670,0,1,0.81,0.2857
71,3,3,0,671,0,1,0.88,0.2857
71,3,3,0,672,0,0,1.0,0.2857
71,3,3,0,673,0,1,0.86,0.5
71,3,3,0,674,0,1,0.74,0.5
71,3,3,0,675,0,1,0.84,0.5
71,3,3,0,676,0,2,0.87,0.5
71,3,3,0,677,0,2,0.84,0.2857
71,3,3,0,678,0,1,0.75,0.2857
71,3,3,0,679,0,1,0.76,0.5
71,3,3,0,680,0,1,0.91,0.5
71,3,3,1,681,1,1,0.75,0.2857
71,3,3,1,682,1,1,0.7,0.2857
71,3,3,1,683,1,1,0.88,0.2857
71,3,3,1,684,1,1,0.81,0.2857
71,3,3,1,685,1,2,0.84,0.2857
71,3,3,1,686,1,1,0.67,0.5
71,3,3,2,687,2,0,1.0,0.2857
71,3,3,2,688,2,2,0.84,0.2857
71,3,3,2,689,2,1,0.91,0.5
72,2,1,0,690,0,0,1.0,0.2857
72,2,1,0,691,0,0,0.97,0.5
72,2,1,0,692,0,0,0.86,0.5
72,2,1,2,693,2,2,0.87,0.2857
72,2,1,3,694,3,0,1.0,0.2857
72,2,1,3,695,3,3,0.52,0.5
72,2,1,3,696,3,3,0.57,0.2857
72,2,1,3,697,3,3,0.59,0.5
73,2,1,0,698,0,0,0.97,0.2857
73,2,1,0,699,0,0,0.96,0.5
73,2,1,0,700,0,0,0.83,0.5
73,2,1,2,701,2,1,0.55,0.2857
73,2,1,2,702,2,0,0.97,0.2857
73,2,1,3,703,3,0,0.97,0.2857
73,2,1,3,704,3,3,0.89,0.5
73,2,1,3,705,3,3,0.83,0.2857
74,3,3,0,706,0,1,0.89,0.2857
74,3,3,0,707,0,0,0.96,0.2857
74,3,3,0,708,0,0,1.0,0.2857
74,3,3,0,709,0,1,0.75,0.5
74,3,3,0,710,0,1,0.9,0.5
74,3,3,0,711,0,1,0.73,0.5
74,3,3,0,712,0,1,0.92,0.2857
74,3,3,0,713,0,2,0.83,0.5
74,3,3,0,714,0,2,0.86,0.5
74,3,3,1,715,1,1,0.89,0.2857
74,3,3,1,716,1,1,0.85,0.2857
74,3,3,1,717,1,1,0.91,0.2857
74,3,3,1,718,1,1,0.88,0.5
74,3,3,1,719,1,0,0.96,0.2857
74,3,3,1,720,1,1,0.92,0.5
74,3,3,1,721,1,2,0.86,0.5
74,3,3,1,722,1,1,0.92,0.2857
74,3,3,2,723,2,2,0.83,0.5
75,1,1,0,724,0,0,0.78,0.2857
75,1,1,0,725,0,0,0.9,0.2857
75,1,1,0,726,0,0,0.83,0.2857
75,1,1,0,727,0,0,0.99,0.2857
75,1,1,0,728,0,0,0.8,0.2857
75,1,1,2,729,2,0,0.98,0.5
75,1,1,3,730,3,0,0.98,0.5
75,1,1,3,731,3,2,0.69,0.5
75,1,1,3,732,3,3,0.47,0.2857
76,1,1,0,733,0,0,0.67,0.2857
76,1,1,0,734,0,0,0.99,0.2857
76,1,1,0,735,0,0,0.69,0.5
76,1,1,2,736,2,2,0.93,0.2857
76,1,1,3,737,3,0,0.98,0.5
76,1,1,3,738,3,3,0.91,0.5
76,1,1,3,739,3,3,0.66,0.5
76,1,1,3,740,3,0,1.0,0.5
77,0,0,1,,,,,
77,0,0,2,,,,,
77,0,0,3,,,,,
78,2,2,0,741,0,1,0.9,0.2857
78,2,2,0,742,0,1,0.82,0.2857
78,2,2,0,743,0,1,0.9,0.2857
78,2,2,0,744,0,1,0.89,0.2857
78,2,2,0,745,0,0,0.98,0.2857
78,2,2,0,746,0,1,0.93,0.5
78,2,2,1,747,1,1,0.9,0.2857
78,2,2,1,748,1,1,0.9,0.2857
78,2,2,1,749,1,1,0.89,0.2857
78,2,2,1,750,1,1,0.82,0.2857
78,2,2,1,751,1,0,0.99,0.6667
78,2,2,3,752,3,1,0.9,0.2857
79,0,0,1,,,,,
79,0,0,2,,,,,
79,0,0,3,,,,,
80,0,0,1,,,,,
80,0,0,2,,,,,
80,0,0,3,,,,,
81,0,0,1,,,,,
81,0,0,2,,,,,
81,0,0,3,,,,,
82,3,3,0,753,0,1,0.97,0.2857
82,3,3,0,754,0,1,0.95,0.2857
82,3,3,0,755,0,0,1.0,0.2857
82,3,3,0,756,0,1,0.95,0.5
82,3,3,0,757,0,1,0.9,0.5
82,3,3,0,758,0,1,0.94,0.5
82,3,3,0,759,0,2,0.53,0.5
82,3,3,0,760,0,1,0.88,0.2857
82,3,3,0,761,0,1,0.95,0.5
82,3,3,0,762,0,1,0.98,0.2857
82,3,3,0,763,0,2,0.93,0.5
82,3,3,1,764,1,1,0.98,0.2857
82,3,3,1,765,1,1,0.8,0.2857
82,3,3,1,766,1,1,0.95,0.2857
82,3,3,1,767,1,1,0.88,0.2857
82,3,3,1,768,1,1,0.95,0.5
82,3,3,1,769,1,0,0.69,0.5
82,3,3,1,770,1,1,0.97,0.2857
82,3,3,1,771,1,1,0.9,0.5
82,3,3,1,772,1,1,0.88,0.5
82,3,3,2,773,2,1,0.88,0.2857
83,3,3,0,774,0,1,0.96,0.2857
83,3,3,0,775,0,1,0.92,0.2857
83,3,3,0,776,0,1,0.84,0.2857
83,3,3,0,777,0,0,1.0,0.2857
83,3,3,0,778,0,1,0.95,0.5
83,3,3,0,779,0,1,0.97,0.5
83,3,3,0,780,0,1,0.9,0.5
83,3,3,0,781,0,1,0.62,0.2857
83,3,3,0,782,0,2,0.87,0.5
83,3,3,1,783,1,1,0.96,0.2857
83,3,3,1,784,1,1,0.9,0.5
83,3,3,1,785,1,1,0.84,0.2857
83,3,3,1,786,1,1,0.92,0.2857
83,3,3,1,787,1,1,0.62,0.2857
83,3,3,1,788,1,1,0.97,0.5
83,3,3,1,789,1,1,0.97,0.5
83,3,3,1,790,1,1,0.87,0.5
83,3,3,1,791,1,0,0.91,0.5
83,3,3,1,792,1,1,0.95,0.5
83,3,3,2,793,2,0,1.0,0.2857
83,3,3,2,794,2,1,0.62,0.2857
83,3,3,2,795,2,1,0.97,0.5
84,3,3,0,796,0,1,0.97,0.2857
84,3,3,0,797,0,0,0.78,0.2857
84,3,3,0,798,0,0,0.99,0.2857
84,3,3,0,799,0,1,0.87,0.5
84,3,3,0,800,0,1,0.67,0.5
84,3,3,0,801,0,1,0.66,0.5
84,3,3,0,802,0,1,0.98,0.2857
84,3,3,0,803,0,2,0.51,0.5
84,3,3,0,804,0,2,0.84,0.5
84,3,3,1,805,1,1,0.97,0.2857
84,3,3,1,806,1,1,0.94,0.2857
84,3,3,1,807,1,1,0.96,0.2857
84,3,3,1,808,1,1,0.93,0.5
84,3,3,1,809,1,0,0.78,0.2857
84,3,3,1,810,1,1,0.9,0.5
84,3,3,1,811,1,2,0.84,0.5
84,3,3,1,812,1,1,0.98,0.2857
84,3,3,2,813,2,2,0.51,0.5
84,3,3,2,814,2,1,0.98,0.2857
84,3,3,2,815,2,1,0.67,0.5
84,3,3,2,816,2,0,0.96,0.5
85,0,0,1,817,1,1,0.76,0.5
85,0,0,1,818,1,1,0.83,0.5
85,0,0,1,819,1,1,0.87,0.5
85,0,0,1,820,1,1,0.93,0.6667
85,0,0,2,,,,,
85,0,0,3,,,,,
86,2,2,0,821,0,1,0.95,0.2857
86,2,2,0,822,0,1,0.89,0.2857
86,2,2,0,823,0,1,0.79,0.2857
86,2,2,0,824,0,1,0.85,0.2857
86,2,2,0,825,0,0,0.98,0.2857
86,2,2,0,826,0,1,0.91,0.5
86,2,2,1,827,1,1,0.95,0.2857
86,2,2,1,828,1,1,0.79,0.2857
86,2,2,1,829,1,1,0.85,0.2857
86,2,2,1,830,1,1,0.89,0.2857
86,2,2,1,831,1,0,0.97,0.5
86,2,2,3,832,3,1,0.79,0.2857
87,3,3,0,833,0,1,0.94,0.2857
87,3,3,0,834,0,1,0.92,0.2857
87,3,3,0,835,0,0,1.0,0.2857
87,3,3,0,836,0,1,0.96,0.5
87,3,3,0,837,0,1,0.8,0.5
87,3,3,0,838,0,1,0.85,0.5
87,3,3,0,839,0,2,0.77,0.5
87,3,3,0,840,0,2,0.83,0.2857
87,3,3,0,841,0,1,0.87,0.2857
87,3,3,0,842,0,1,0.96,0.5
87,3,3,0,843,0,1,0.88,0.5
87,3,3,1,844,1,1,0.87,0.2857
87,3,3,1,845,1,1,0.9,0.2857
87,3,3,1,846,1,1,0.92,0.2857
87,3,3,1,847,1,1,0.94,0.2857
87,3,3,1,848,1,2,0.83,0.2857
87,3,3,1,849,1,1,0.92,0.5
87,3,3,2,850,2,0,1.0,0.2857
87,3,3,2,851,2,2,0.83,0.2857
87,3,3,2,852,2,1,0.88,0.5
88,0,0,1,853,1,1,0.81,0.2857
88,0,0,1,854,1,1,0.78,0.5
88,0,0,2,855,2,1,0.78,0.5
88,0,0,2,856,2,1,0.85,0.5
88,0,0,3,,,,,
89,2,1,0,857,0,0,0.95,0.2857
89,2,1,0,858,0,0,0.93,0.5
89,2,1,0,859,0,0,0.69,0.5
89,2,1,2,860,2,2,0.77,0.2857
89,2,1,2,861,2,0,0.95,0.2857
89,2,1,3,862,3,0,0.95,0.2857
89,2,1,3,863,3,3,0.83,0.5
89,2,1,3,864,3,3,0.8,0.2857
89,2,1,3,865,3,3,0.81,0.5
90,2,2,0,866,0,0,0.95,0.5714
90,2,2,0,867,0,0,0.95,0.3333
90,2,2,0,868,0,0,0.93,0.5714
90,2,2,0,869,0,0,0.96,0.5714
90,2,2,0,870,0,0,0.97,0.5714
90,2,2,0,871,0,0,0.97,0.5714
90,2,2,0,872,0,0,1.0,0.5714
90,2,2,1,873,1,0,0.95,0.5714
90,2,2,1,874,1,0,0.96,0.5714
90,2,2,1,875,1,0,0.97,0.5714
90,2,2,1,876,1,0,0.93,0.5714
90,2,2,3,877,3,0,0.96,0.75
90,2,2,3,878,3,0,0.99,0.5714
91,2,3,0,879,3,3,0.9,0.3333
91,2,3,0,880,3,3,0.62,0.5714
91,2,3,1,881,1,1,0.88,0.5714
91,2,3,1,882,1,2,0.86,0.3333
91,2,3,1,883,1,1,0.85,0.75
91,2,3,1,884,1,1,0.91,0.5714
91,2,3,1,885,1,1,0.92,0.5714
91,2,3,1,886,1,1,0.89,0.75
91,2,3,1,887,1,0,0.96,0.75
91,2,3,1,888,1,1,0.86,0.75
91,2,3,2,889,3,3,0.9,0.3333
91,2,3,2,890,3,3,0.92,0.5714
91,2,3,2,891,3,3,0.62,0.5714
91,2,3,2,892,3,1,0.91,0.5714
92,2,2,0,893,0,0,1.0,0.5714
92,2,2,0,894,0,0,1.0,0.5714
92,2,2,0,895,0,0,1.0,0.5714
92,2,2,0,896,0,0,1.0,0.3333
92,2,2,0,897,0,0,0.99,0.5714
92,2,2,0,898,0,0,0.98,0.5714
92,2,2,0,899,0,0,0.96,0.5714
92,2,2,0,900,0,0,1.0,0.5714
92,2,2,1,901,1,0,1.0,0.5714
92,2,2,1,902,1,0,0.99,0.5714
92,2,2,1,903,1,0,0.96,0.5714
92,2,2,1,904,1,0,1.0,0.5714
92,2,2,1,905,1,0,1.0,0.75
92,2,2,3,,,,,
93,2,1,0,906,0,0,0.74,0.5714
93,2,1,0,907,0,0,0.99,0.5714
93,2,1,2,908,1,1,0.89,0.3333
93,2,1,2,909,1,1,0.91,0.5714
93,2,1,2,910,1,1,0.84,0.3333
93,2,1,3,,,,,
94,2,1,0,911,0,0,0.99,0.1667
94,2,1,0,912,0,0,0.99,0.4286
94,2,1,0,913,0,0,0.98,0.4286
94,2,1,0,914,0,0,0.99,0.4286
94,2,1,0,915,0,0,0.96,0.4286
94,2,1,0,916,0,0,1.0,0.4286
94,2,1,0,917,0,0,1.0,0.4286
94,2,1,2,918,1,0,1.0,0.4286
94,2,1,2,919,1,0,0.99,0.4286
94,2,1,2,920,1,0,1.0,0.4286
94,2,1,3,921,3,0,1.0,0.4286
94,2,1,3,922,3,0,0.97,0.625
94,2,1,3,923,3,0,0.95,0.4286
94,2,1,3,924,3,0,0.96,0.625
95,3,3,0,925,0,1,0.8,0.4286
95,3,3,0,926,0,1,0.72,0.4286
95,3,3,0,927,0,1,0.8,0.4286
95,3,3,0,928,0,0,0.93,0.4286
95,3,3,0,929,0,1,0.97,0.625
95,3,3,0,930,0,1,0.93,0.625
95,3,3,0,931,0,1,0.86,0.625
95,3,3,0,932,0,2,0.78,0.4286
95,3,3,0,933,0,2,0.82,0.625
95,3,3,1,934,1,1,0.8,0.4286
95,3,3,1,935,1,1,0.92,0.625
95,3,3,1,936,1,1,0.8,0.4286
95,3,3,1,937,1,1,0.72,0.4286
95,3,3,1,938,1,2,0.78,0.4286
95,3,3,1,939,1,1,0.89,0.625
95,3,3,1,940,1,1,0.93,0.625
95,3,3,1,941,1,1,0.82,0.625
95,3,3,1,942,1,0,0.92,0.625
95,3,3,1,943,1,1,0.97,0.625
95,3,3,2,944,2,0,0.93,0.4286
95,3,3,2,945,2,2,0.78,0.4286
95,3,3,2,946,2,1,0.93,0.625
96,3,3,0,947,0,0,1.0,0.5
96,3,3,0,948,0,0,1.0,0.7143
96,3,3,0,949,0,0,0.99,0.5
96,3,3,0,950,0,0,1.0,0.5
96,3,3,0,951,0,0,0.99,0.5
96,3,3,0,952,0,0,1.0,0.7143
96,3,3,1,953,1,0,1.0,0.7143
96,3,3,1,954,1,0,1.0,0.5
96,3,3,1,955,1,0,0.99,0.5
96,3,3,2,956,2,0,0.97,0.7143
96,3,3,2,957,2,0,0.96,0.7143
96,3,3,2,958,2,0,1.0,0.7143
97,3,3,0,959,0,1,0.81,0.4286
97,3,3,0,960,0,1,0.88,0.4286
97,3,3,0,961,0,0,1.0,0.4286
97,3,3,0,962,0,1,0.86,0.625
97,3,3,0,963,0,1,0.74,0.625
97,3,3,0,964,0,1,0.84,0.625
97,3,3,0,965,0,2,0.87,0.625
97,3,3,0,966,0,2,0.84,0.4286
97,3,3,0,967,0,1,0.75,0.4286
97,3,3,0,968,0,1,0.76,0.625
97,3,3,0,969,0,1,0.91,0.625
97,3,3,1,970,1,1,0.75,0.4286
97,3,3,1,971,1,1,0.7,0.4286
97,3,3,1,972,1,1,0.88,0.4286
97,3,3,1,973,1,1,0.81,0.4286
97,3,3,1,974,1,2,0.84,0.4286
97,3,3,1,975,1,1,0.67,0.625
97,3,3,2,976,2,0,1.0,0.4286
97,3,3,2,977,2,2,0.84,0.4286
97,3,3,2,978,2,1,0.91,0.625
98,3,3,0,979,0,0,1.0,0.5
98,3,3,0,980,0,0,1.0,0.7143
98,3,3,0,981,0,0,0.99,0.5
98,3,3,0,982,0,0,1.0,0.5
98,3,3,0,983,0,0,0.99,0.5
98,3,3,0,984,0,0,1.0,0.7143
98,3,3,1,985,1,0,1.0,0.7143
98,3,3,1,986,1,0,1.0,0.5
98,3,3,1,987,1,0,0.99,0.5
98,3,3,2,988,2,0,0.97,0.7143
98,3,3,2,989,2,0,0.96,0.7143
98,3,3,2,990,2,0,1.0,0.7143
99,3,3,0,991,0,0,1.0,0.3333
99,3,3,0,992,0,0,0.97,0.5714
99,3,3,0,993,0,0,1.0,0.5714
99,3,3,0,994,0,0,0.96,0.5714
99,3,3,0,995,0,0,0.96,0.5714
99,3,3,0,996,0,0,1.0,0.5714
99,3,3,1,997,1,0,1.0,0.5714
99,3,3,1,998,1,0,1.0,0.5714
99,3,3,1,999,1,0,0.96,0.5714
99,3,3,1,1000,1,0,0.99,0.5714
99,3,3,1,1001,1,0,0.99,0.75
99,3,3,1,1002,1,0,0.98,0.75
99,3,3,1,1003,1,0,0.97,0.5714
99,3,3,1,1004,1,0,0.99,0.75
99,3,3,1,1005,1,0,0.98,0.75
99,3,3,2,1006,2,0,0.99,0.5714
100,3,3,0,1007,0,0,1.0,0.3333
100,3,3,0,1008,0,0,1.0,0.5714
100,3,3,0,1009,0,0,1.0,0.5714
100,3,3,0,1010,0,0,1.0,0.5714
100,3,3,0,1011,0,0,0.98,0.5714
100,3,3,0,1012,0,0,0.98,0.5714
100,3,3,0,1013,0,0,0.98,0.5714
100,3,3,0,1014,0,0,1.0,0.5714
100,3,3,1,1015,1,0,1.0,0.5714
100,3,3,1,1016,1,0,1.0,0.75
100,3,3,1,1017,1,0,0.98,0.5714
100,3,3,1,1018,1,0,1.0,0.5714
100,3,3,1,1019,1,0,0.95,0.5714
100,3,3,1,1020,1,0,0.99,0.75
100,3,3,1,1021,1,0,0.97,0.75
100,3,3,1,1022,1,0,1.0,0.75
100,3,3,1,1023,1,0,1.0,0.75
100,3,3,1,1024,1,0,0.98,0.75
100,3,3,2,1025,2,0,1.0,0.5714
100,3,3,2,1026,2,0,0.95,0.5714
100,3,3,2,1027,2,0,0.97,0.75
