ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
69,3,3,1,604,1,1,0.84,0.1337
69,3,3,2,605,2,2,0.7,0.0926
69,3,3,2,606,2,2,0.89,0.0998
69,3,3,2,607,2,2,0.92,0.1029
70,3,3,0,608,0,0,0.42,0.4061
70,3,3,0,609,0,0,0.45,0.1886
70,3,3,0,610,0,0,0.6,0.2241
70,3,3,1,611,1,1,0.62,0.1248
70,3,3,1,612,1,1,0.69,0.1888
70,3,3,1,613,1,1,0.68,0.1714
70,3,3,2,614,2,2,0.71,0.1417
70,3,3,2,615,2,2,0.76,0.1265
70,3,3,2,616,2,2,0.74,0.1499
71,1,0,1,617,1,1,0.52,0.0939
71,1,0,1,618,1,1,0.49,0.0763
71,1,0,1,619,1,1,0.35,0.1232
71,1,0,2,620,2,2,0.37,0.5655
71,1,0,2,621,2,2,0.46,0.0998
71,1,0,2,622,2,2,0.39,0.1139
71,1,0,3,623,3,3,0.6,0.2069
71,1,0,3,624,3,3,0.92,0.1276
71,1,0,3,625,3,3,0.98,0.1505
72,3,3,0,626,0,0,0.32,0.2772
72,3,3,0,627,0,0,0.37,0.248
72,3,3,0,628,0,0,0.29,0.2673
72,3,3,1,629,1,1,0.34,0.1848
72,3,3,1,630,1,1,0.35,0.2025
72,3,3,1,631,1,1,0.48,0.2435
72,3,3,2,632,2,2,0.52,0.2062
72,3,3,2,633,2,2,0.39,0.2007
72,3,3,2,634,2,2,0.52,0.2141
73,0,0,1,635,1,1,0.46,0.0757
73,0,0,1,636,1,1,0.93,0.1387
73,0,0,1,637,1,1,0.52,0.118
73,0,0,2,638,2,2,0.96,0.0895
73,0,0,2,639,0,0,0.38,0.1208
73,0,0,2,640,2,2,0.91,0.0856
73,0,0,3,641,3,3,0.54,0.0908
73,0,0,3,642,3,3,0.46,0.1866
73,0,0,3,643,3,3,0.88,0.1133
74,1,1,0,644,0,0,0.77,0.0756
74,1,1,0,645,0,0,0.62,0.1089
74,1,1,0,646,0,0,0.52,0.0658
74,1,1,2,647,2,2,0.37,0.078
74,1,1,2,648,2,2,0.76,0.1552
74,1,1,2,649,2,2,0.79,0.1526
74,1,1,3,650,3,3,0.38,0.1845
74,1,1,3,651,3,3,0.94,0.209
74,1,1,3,652,3,3,0.93,0.1938
75,1,1,0,653,0,0,0.38,0.1425
75,1,1,0,654,0,0,0.6,0.1233
75,1,1,0,655,0,0,0.41,0.1541
75,1,1,2,656,2,2,0.73,0.1242
75,1,1,2,657,2,2,0.81,0.1078
75,1,1,2,658,2,2,0.73,0.2189
75,1,1,3,659,3,3,0.95,0.1102
75,1,1,3,660,3,3,0.97,0.1455
75,1,1,3,661,3,3,0.99,0.1351
76,2,1,0,662,0,0,0.6,0.1662
76,2,1,0,663,0,0,0.58,0.1915
76,2,1,0,664,0,0,0.43,0.1104
76,2,1,2,665,2,2,0.69,0.1207
76,2,1,2,666,2,2,0.46,0.0568
76,2,1,2,667,2,2,0.51,0.0871
76,2,1,3,668,3,3,0.96,0.1077
76,2,1,3,669,3,3,0.69,0.191
76,2,1,3,670,3,3,0.97,0.1019
77,2,1,0,671,0,0,0.38,0.1398
77,2,1,0,672,0,0,0.51,0.1787
77,2,1,0,673,0,0,0.32,0.1185
77,2,1,2,674,2,2,0.49,0.0967
77,2,1,2,675,2,2,0.52,0.1672
77,2,1,3,676,3,3,0.44,0.0762
77,2,1,3,677,3,3,0.51,0.1431
77,2,1,3,678,3,3,0.63,0.1335
78,0,0,1,679,1,1,0.61,0.0706
78,0,0,1,680,1,1,0.68,0.0891
78,0,0,1,681,1,1,0.68,0.0996
78,0,0,2,682,2,2,0.91,0.0822
78,0,0,2,683,2,2,0.88,0.0991
78,0,0,3,684,3,3,0.91,0.1164
78,0,0,3,685,3,3,0.91,0.1144
78,0,0,3,686,3,3,0.85,0.1233
79,0,0,1,687,1,1,0.94,0.1379
79,0,0,1,688,1,1,0.82,0.1314
79,0,0,1,689,1,1,0.45,0.7658
79,0,0,2,690,2,2,0.48,0.1373
79,0,0,2,691,2,2,0.89,0.1442
79,0,0,2,692,2,2,0.48,0.6791
79,0,0,3,693,3,3,0.83,0.2074
79,0,0,3,694,3,3,0.8,0.1407
79,0,0,3,695,3,3,0.87,0.1601
80,1,1,0,696,0,0,0.78,0.0467
80,1,1,0,697,0,0,0.94,0.0847
80,1,1,0,698,0,0,0.91,0.076
80,1,1,2,699,2,2,0.75,0.1267
80,1,1,2,700,2,2,0.71,0.1178
80,1,1,2,701,2,2,0.45,0.0933
80,1,1,3,702,3,3,0.89,0.1367
80,1,1,3,703,3,3,0.92,0.1876
80,1,1,3,704,3,3,0.9,0.165
81,2,2,0,705,0,0,0.79,0.0937
81,2,2,0,706,0,0,0.76,0.1025
81,2,2,0,707,0,0,0.52,0.1206
81,2,2,1,708,1,1,0.96,0.0718
81,2,2,1,709,1,1,0.67,0.1018
81,2,2,1,710,1,1,0.83,0.0781
81,2,2,3,711,3,3,0.92,0.105
81,2,2,3,712,3,3,0.91,0.1387
81,2,2,3,713,3,3,0.95,0.129
82,2,2,0,714,0,0,0.48,0.0999
82,2,2,0,715,0,0,0.54,0.1568
82,2,2,0,716,0,0,0.64,0.1451
82,2,2,1,717,1,1,0.61,0.1075
82,2,2,1,718,1,1,0.6,0.1238
82,2,2,1,719,1,1,0.57,0.1126
82,2,2,3,720,3,3,0.87,0.124
82,2,2,3,721,3,3,0.88,0.1486
82,2,2,3,722,3,3,0.93,0.1759
83,2,2,0,723,0,0,0.38,0.0962
83,2,2,0,724,0,0,0.78,0.1008
83,2,2,0,725,0,0,0.7,0.0968
83,2,2,1,726,1,1,0.55,0.071
83,2,2,1,727,1,1,0.78,0.075
83,2,2,1,728,1,1,0.56,0.1186
83,2,2,3,729,3,3,0.94,0.1318
83,2,2,3,730,3,3,0.97,0.3105
83,2,2,3,731,3,3,0.8,0.358
84,3,3,0,,,,,
84,3,3,1,732,1,1,0.71,0.1821
84,3,3,1,733,1,1,0.54,0.1632
84,3,3,1,734,1,1,0.45,0.4839
84,3,3,2,735,2,2,0.5,0.1168
84,3,3,2,736,2,2,0.57,0.1328
84,3,3,2,737,2,2,0.85,0.1194
85,1,0,1,738,1,1,0.75,0.062
85,1,0,1,739,1,1,0.7,0.0597
85,1,0,1,740,1,1,0.62,0.0795
85,1,0,2,741,2,2,0.6,0.0787
85,1,0,2,742,2,2,0.75,0.0747
85,1,0,2,743,1,1,0.41,0.1202
85,1,0,3,744,3,3,0.94,0.0972
85,1,0,3,745,3,3,0.71,0.1332
85,1,0,3,746,3,3,0.89,0.099
86,0,0,1,747,1,1,0.75,0.1176
86,0,0,1,748,1,1,0.68,0.1394
86,0,0,1,749,1,1,0.44,0.746
86,0,0,2,750,2,2,0.82,0.1549
86,0,0,2,751,2,2,0.58,0.7408
86,0,0,2,752,0,0,0.37,0.1182
86,0,0,3,753,3,3,0.84,0.209
86,0,0,3,754,3,3,0.92,0.2504
86,0,0,3,755,3,3,0.79,0.2014
87,0,0,1,756,1,1,0.78,0.0762
87,0,0,1,757,1,1,0.72,0.1281
87,0,0,1,758,1,1,0.69,0.4587
87,0,0,2,759,2,2,0.48,0.1635
87,0,0,2,760,2,2,0.48,0.1336
87,0,0,2,761,2,2,0.45,0.1169
87,0,0,3,762,3,3,0.47,0.0952
87,0,0,3,763,3,3,0.43,0.1716
87,0,0,3,764,3,3,0.72,0.1646
88,1,0,1,765,1,1,0.66,0.0624
88,1,0,1,766,1,1,0.55,0.0866
88,1,0,1,767,1,1,0.89,0.0878
88,1,0,2,768,2,2,0.82,0.0799
88,1,0,2,769,2,2,0.75,0.1358
88,1,0,2,770,2,2,0.88,0.1547
88,1,0,3,771,3,3,0.3,0.2265
88,1,0,3,772,3,3,0.93,0.1882
88,1,0,3,773,3,3,0.82,0.2023
89,1,2,0,774,0,0,0.44,0.1624
89,1,2,0,775,0,0,0.4,0.1415
89,1,2,0,776,0,0,0.38,0.2649
89,1,2,1,777,1,1,0.67,0.1399
89,1,2,1,778,1,1,0.69,0.1269
89,1,2,1,779,1,1,0.57,0.1589
89,1,2,3,780,3,3,0.98,0.1748
89,1,2,3,781,3,3,0.88,0.1764
89,1,2,3,782,3,3,0.95,0.1384
90,2,2,0,783,0,0,0.44,0.1615
90,2,2,0,784,0,0,0.65,0.1484
90,2,2,0,785,0,0,0.4,0.1326
90,2,2,1,786,2,2,0.48,0.0921
90,2,2,1,787,1,1,0.68,0.1002
90,2,2,1,788,1,1,0.62,0.1318
90,2,2,3,789,3,3,0.81,0.145
90,2,2,3,790,3,3,0.55,0.1144
90,2,2,3,791,3,3,1.0,0.1735
91,0,0,1,792,1,1,0.5,0.1444
91,0,0,1,793,1,1,0.52,0.1053
91,0,0,1,794,1,1,0.48,0.1299
91,0,0,2,795,2,2,0.45,0.1727
91,0,0,2,796,2,2,0.39,0.0909
91,0,0,3,797,3,3,0.38,0.1044
91,0,0,3,798,3,3,0.64,0.2037
91,0,0,3,799,3,3,0.93,0.1482
92,3,3,0,800,0,0,0.37,0.1832
92,3,3,0,801,0,0,0.28,0.2092
92,3,3,0,802,0,0,0.46,0.2203
92,3,3,1,803,1,1,0.36,0.1422
92,3,3,1,804,1,1,0.35,0.1343
92,3,3,1,805,1,1,0.46,0.1672
92,3,3,2,806,2,2,0.38,0.092
92,3,3,2,807,2,2,0.39,0.5469
93,3,3,0,808,0,0,0.41,0.3291
93,3,3,0,809,0,0,0.49,0.3382
93,3,3,0,810,1,1,0.38,0.3299
93,3,3,1,811,1,1,0.63,0.1913
93,3,3,1,812,1,1,0.6,0.2175
93,3,3,1,813,1,1,0.44,0.2616
93,3,3,2,814,2,2,0.38,0.4435
93,3,3,2,815,2,2,0.51,0.1817
93,3,3,2,816,1,1,0.38,0.1896
94,1,1,0,817,0,0,0.74,0.1526
94,1,1,0,818,0,0,0.6,0.1001
94,1,1,0,819,0,0,0.66,0.098
94,1,1,2,820,2,2,0.46,0.0531
94,1,1,2,821,2,2,0.74,0.1629
94,1,1,2,822,2,2,0.82,0.1305
94,1,1,3,823,3,3,0.48,0.1134
94,1,1,3,824,3,3,0.54,0.1496
95,1,1,0,825,0,0,0.87,0.1263
95,1,1,0,826,0,0,0.65,0.144
95,1,1,0,827,1,1,0.34,0.7938
95,1,1,2,828,2,2,0.57,0.1268
95,1,1,2,829,2,2,0.79,0.1709
95,1,1,2,830,1,1,0.51,0.0851
95,1,1,3,831,3,3,0.82,0.0958
95,1,1,3,832,3,3,0.85,0.1839
95,1,1,3,833,3,3,0.83,0.1091
96,1,1,0,834,0,0,0.69,0.1012
96,1,1,0,835,0,0,0.69,0.1087
96,1,1,0,836,0,0,0.75,0.113
96,1,1,2,837,2,2,0.59,0.1332
96,1,1,2,838,2,2,0.42,0.3325
96,1,1,2,839,2,2,0.71,0.1242
96,1,1,3,840,3,3,0.81,0.0865
96,1,1,3,841,3,3,0.65,0.1793
96,1,1,3,842,3,3,0.88,0.1425
97,3,2,0,843,0,0,0.52,0.1341
97,3,2,0,844,0,0,0.64,0.189
97,3,2,0,845,0,0,0.73,0.1889
97,3,2,1,846,1,1,0.71,0.1485
97,3,2,1,847,1,1,0.8,0.0985
97,3,2,1,848,1,1,0.8,0.1638
97,3,2,3,849,3,3,0.92,0.1499
97,3,2,3,850,3,3,0.51,0.185
97,3,2,3,851,3,3,0.54,0.1693
98,0,1,0,852,0,0,0.76,0.1028
98,0,1,0,853,0,0,0.82,0.1504
98,0,1,0,854,0,0,0.73,0.1654
98,0,1,2,855,2,2,0.6,0.1656
98,0,1,2,856,2,2,0.84,0.1389
98,0,1,2,857,2,2,0.79,0.1449
98,0,1,3,858,3,3,0.76,0.2341
98,0,1,3,859,3,3,0.43,0.0934
98,0,1,3,860,3,3,0.47,0.1603
99,2,2,0,861,0,0,0.84,0.1379
99,2,2,0,862,0,0,0.74,0.1594
99,2,2,0,863,0,0,0.78,0.1764
99,2,2,1,864,1,1,0.67,0.1236
99,2,2,1,865,1,1,0.6,0.1805
99,2,2,1,866,1,1,0.61,0.0625
99,2,2,3,867,3,3,0.76,0.1011
99,2,2,3,868,3,3,0.81,0.1255
99,2,2,3,869,3,3,0.53,0.0709
100,3,3,0,870,0,0,0.53,0.2362
100,3,3,0,871,0,0,0.34,0.2748
100,3,3,0,872,0,0,0.43,0.2883
100,3,3,1,873,1,1,0.52,0.1756
100,3,3,1,874,1,1,0.46,0.2023
100,3,3,1,875,1,1,0.56,0.2162
100,3,3,2,876,2,2,0.68,0.1306
100,3,3,2,877,2,2,0.77,0.1662
100,3,3,2,878,2,2,0.78,0.1392
