ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
211,0.1,1.0,0.0,0.6264535,0.41502684,0.41379312,0.524968,0.6865672,0.3659574,0.17563026,0.4,0.53465348
212,0.1,1.0,0.0,0.6264535,0.41502684,0.31697613,0.4609475,0.6218905,0.3858156,0.16176471,0.3125,0.38613862
213,0.1,1.0,0.0,0.6264535,0.41502684,0.367374,0.5377721,0.6467662,0.3574468,0.20042017,0.375,0.43564355
214,0.0,0.0,1.0,0.6976744,0.40161002,0.17771883,0.5505762,0.5870647,0.7375886,0.16764706,0.7,0.81518149
215,0.0,0.0,1.0,0.6976744,0.40161002,0.14721486,0.4865557,0.6218905,0.6368794,0.18277311,0.7125,0.77557755
216,0.0,0.0,1.0,0.6976744,0.40161002,0.22413793,0.4865557,0.641791,0.6468085,0.19831933,0.6875,0.75907588
217,0.0,0.0,1.0,0.6976744,0.40161002,0.22281167,0.4929577,0.6268657,0.6666667,0.18907563,0.6,0.7227723
218,0.0,0.0,1.0,0.6976744,0.40161002,0.198939,0.4225352,0.5820895,0.622695,0.15756303,0.6,0.75577557
219,0.0,0.0,1.0,0.6976744,0.40161002,0.16445623,0.4033291,0.5870647,0.6865248,0.16344538,0.6375,0.75907588
220,0.0,0.0,1.0,0.6976744,0.40161002,0.20424403,0.4737516,0.6119403,0.5900709,0.10840336,0.55,0.68646866
221,0.0,0.0,1.0,0.6976744,0.40161002,0.28249338,0.4481434,0.5870647,0.5205674,0.14621849,0.625,0.70297033
222,0.0,0.0,1.0,0.6976744,0.40161002,0.20954907,0.5377721,0.721393,0.6539007,0.11512605,0.5875,0.73267329
223,0.3,0.0,1.0,0.7514535,0.51252234,0.29708222,0.518566,0.6169154,0.729078,0.17394958,0.65,0.73927391
224,0.3,0.0,1.0,0.7514535,0.51252234,0.16843501,0.4801537,0.641791,0.6822695,0.1684874,0.6125,0.71617162
225,0.3,0.0,1.0,0.7514535,0.51252234,0.27984086,0.518566,0.60199,0.7134752,0.18571429,0.6875,0.7359736
226,0.3,0.0,1.0,0.7514535,0.51252234,0.29045093,0.5441741,0.5920398,0.648227,0.16806723,0.5125,0.7359736
227,0.3,0.0,1.0,0.7514535,0.51252234,0.29708222,0.53137,0.6616915,0.7361702,0.1802521,0.5125,0.67656767
228,0.3,0.0,1.0,0.7514535,0.51252234,0.36206895,0.5505762,0.6616915,0.6964539,0.15966387,0.5125,0.65346533
229,0.3,0.0,1.0,0.7514535,0.51252234,0.27851459,0.5761844,0.6567164,0.5886525,0.13445379,0.5125,0.7359736
230,0.3,0.0,1.0,0.7514535,0.51252234,0.24933687,0.4737516,0.641791,0.5815603,0.13529412,0.5625,0.66336632
231,0.3,0.0,1.0,0.7514535,0.51252234,0.19628647,0.5505762,0.641791,0.5574468,0.1289916,0.45,0.67656767
232,0.8,0.0,1.0,0.7587209,0.41771019,0.24005306,0.5569782,0.681592,0.670922,0.1697479,0.5375,0.62046206
233,0.8,0.0,1.0,0.7587209,0.41771019,0.29973474,0.5121639,0.6965174,0.5858156,0.16806723,0.4375,0.66666669
234,0.8,0.0,1.0,0.7587209,0.41771019,0.24270557,0.6081946,0.7412935,0.5758865,0.17478992,0.4,0.60066009
235,0.8,0.0,1.0,0.7587209,0.41771019,0.27320954,0.6274008,0.7761194,0.6184397,0.20252101,0.4,0.60396039
236,0.8,0.0,1.0,0.7587209,0.41771019,0.25066313,0.53137,0.7164179,0.4652482,0.16554622,0.4,0.60066009
237,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.5633803,0.7313433,0.4808511,0.11092437,0.425,0.59735972
238,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.6209987,0.7313433,0.4808511,0.08109244,0.425,0.59735972
239,0.8,0.0,1.0,0.7587209,0.41771019,0.25198939,0.5953905,0.7313433,0.564539,0.08109244,0.425,0.54455447
240,0.3,1.0,0.0,0.7063953,0.3354204,0.29973474,0.518566,0.6467662,0.4198582,0.19285715,0.5,0.57755774
241,0.3,1.0,0.0,0.7063953,0.3354204,0.35543767,0.5121639,0.6368159,0.4638298,0.2092437,0.4125,0.57755774
242,0.3,1.0,0.0,0.7063953,0.3354204,0.31167108,0.524968,0.6318408,0.4609929,0.18697479,0.5,0.63036305
243,0.3,1.0,0.0,0.7063953,0.3354204,0.27718833,0.53137,0.6119403,0.5460993,0.15756303,0.4375,0.56435645
244,0.3,1.0,0.0,0.7063953,0.3354204,0.26525199,0.53137,0.6716418,0.529078,0.16218488,0.525,0.65346533
245,0.3,1.0,0.0,0.7063953,0.3354204,0.23209549,0.4993598,0.6069652,0.3758865,0.18151261,0.4625,0.61056107
246,0.3,1.0,0.0,0.7063953,0.3354204,0.27320954,0.53137,0.6119403,0.4297872,0.11554622,0.4875,0.66336632
247,0.3,1.0,0.0,0.7063953,0.3354204,0.23209549,0.5825864,0.6368159,0.5106383,0.11596639,0.55,0.65016502
248,0.3,1.0,0.0,0.7063953,0.3354204,0.22015916,0.4801537,0.6368159,0.5829787,0.09453782,0.4375,0.65346533
249,0.1,0.0,1.0,0.7296512,0.43291593,0.2254642,0.4993598,0.6865672,0.6964539,0.17478992,0.6375,0.74257427
250,0.1,0.0,1.0,0.7296512,0.43291593,0.26790452,0.4673496,0.6368159,0.6085106,0.18991597,0.65,0.66006601
251,0.1,0.0,1.0,0.7296512,0.43291593,0.19628647,0.5121639,0.6119403,0.6652482,0.18067227,0.65,0.62046206
252,0.1,0.0,1.0,0.7296512,0.43291593,0.28381962,0.4993598,0.6169154,0.6312057,0.19285715,0.6125,0.7359736
253,0.1,0.0,1.0,0.7296512,0.43291593,0.20822281,0.4737516,0.6268657,0.6241135,0.2079832,0.6,0.6567657
254,0.1,0.0,1.0,0.7296512,0.43291593,0.24668436,0.4545455,0.6169154,0.6184397,0.19369748,0.65,0.71947193
255,0.1,0.0,1.0,0.7296512,0.43291593,0.31034482,0.4289373,0.6169154,0.612766,0.16386555,0.475,0.6567657
256,0.1,0.0,1.0,0.7296512,0.43291593,0.24668436,0.5057619,0.6965174,0.6652482,0.09159664,0.4875,0.6567657
257,0.1,0.0,1.0,0.7296512,0.43291593,0.21087533,0.4929577,0.6666667,0.6609929,0.11764706,0.4875,0.61056107
258,0.2,1.0,0.0,0.7180232,0.38372093,0.23872679,0.4481434,0.6318408,0.470922,0.17731093,0.475,0.61716169
259,0.2,1.0,0.0,0.7180232,0.38372093,0.23872679,0.4865557,0.6318408,0.470922,0.17731093,0.475,0.61716169
260,0.2,1.0,0.0,0.7180232,0.38372093,0.25066313,0.4609475,0.5870647,0.4553191,0.17058824,0.475,0.54455447
261,0.2,1.0,0.0,0.7180232,0.38372093,0.21485411,0.396927,0.6268657,0.5234042,0.15168068,0.575,0.69306928
262,0.2,1.0,0.0,0.7180232,0.38372093,0.0,0.4929577,0.0,0.5234042,0.15168068,0.475,0.64356434
263,0.2,1.0,0.0,0.7180232,0.38372093,0.0,0.4353393,0.6218905,0.529078,0.15042017,0.475,0.62706268
264,0.2,1.0,0.0,0.7180232,0.38372093,0.25198939,0.4097311,0.641791,0.5829787,0.12226891,0.575,0.57755774
265,0.2,1.0,0.0,0.7180232,0.38372093,0.20424403,0.4737516,0.6119403,0.5900709,0.10840336,0.55,0.68646866
266,0.9,1.0,0.0,0.3270349,0.19856887,0.27320954,0.4801537,0.6567164,0.3631206,0.19747899,0.2875,0.42904291
267,0.9,1.0,0.0,0.3270349,0.19856887,0.0,0.4801537,0.6268657,0.3631206,0.19747899,0.2875,0.42904291
268,0.9,1.0,0.0,0.3270349,0.19856887,0.42175066,0.4801537,0.7064677,0.3886525,0.20588236,0.2875,0.54785478
269,0.9,1.0,0.0,0.3270349,0.19856887,0.43766579,0.4801537,0.7363184,0.3319149,0.19789916,0.2375,0.47194719
270,0.9,1.0,0.0,0.3270349,0.19856887,0.38992041,0.4801537,0.6069652,0.3035461,0.18697479,0.2,0.46204621
271,0.9,1.0,0.0,0.3270349,0.19856887,0.33289126,0.4993598,0.5771144,0.3858156,0.24201681,0.1625,0.42904291
272,0.9,1.0,0.0,0.3270349,0.19856887,0.46286473,0.4609475,0.7064677,0.2751773,0.18235295,0.2625,0.32673267
273,0.9,1.0,0.0,0.3270349,0.19856887,0.39787799,0.4481434,0.6915423,0.2695035,0.18151261,0.125,0.35643566
274,0.9,1.0,0.0,0.3270349,0.19856887,0.49469495,0.518566,0.6865672,0.3234043,0.18235295,0.2125,0.36963695
275,0.3,0.0,1.0,0.6686047,0.40518785,0.28514588,0.5057619,0.6368159,0.6695036,0.19327731,0.575,0.72607261
276,0.3,0.0,1.0,0.6686047,0.40518785,0.20159151,0.5825864,0.6716418,0.587234,0.18067227,0.575,0.71947193
277,0.3,0.0,1.0,0.6686047,0.40518785,0.17771883,0.518566,0.6467662,0.5730497,0.18067227,0.625,0.59405941
278,0.3,0.0,1.0,0.6686047,0.40518785,0.31962866,0.518566,0.6865672,0.6638298,0.16176471,0.575,0.73267329
279,0.3,0.0,1.0,0.6686047,0.40518785,0.20291777,0.518566,0.7014925,0.5815603,0.19075631,0.5125,0.72607261
280,0.3,0.0,1.0,0.6686047,0.40518785,0.25198939,0.5377721,0.6268657,0.5957447,0.15126051,0.575,0.69306928
281,0.3,0.0,1.0,0.6686047,0.40518785,0.30901858,0.4929577,0.6119403,0.6028369,0.13235295,0.575,0.70297033
282,0.3,0.0,1.0,0.6686047,0.40518785,0.32625994,0.518566,0.6716418,0.5035461,0.15966387,0.575,0.7887789
283,0.3,0.0,1.0,0.6686047,0.40518785,0.26392573,0.5121639,0.6666667,0.5560284,0.12226891,0.575,0.64356434
284,0.0,0.0,1.0,0.5465117,0.3354204,0.20026526,0.4417413,0.6567164,0.648227,0.15168068,0.6,0.74587458
285,0.0,0.0,1.0,0.5465117,0.3354204,0.2188329,0.4289373,0.6467662,0.6212766,0.17142858,0.6625,0.6072607
286,0.0,0.0,1.0,0.5465117,0.3354204,0.17771883,0.4417413,0.6567164,0.648227,0.15168068,0.6625,0.74587458
287,0.0,0.0,1.0,0.5465117,0.3354204,0.18832891,0.0,0.641791,0.55461,0.16260505,0.5625,0.74917489
288,0.0,0.0,1.0,0.5465117,0.3354204,0.19363396,0.4353393,0.6517413,0.529078,0.13781513,0.5625,0.62706268
289,0.0,0.0,1.0,0.5465117,0.3354204,0.21087533,0.4353393,0.6517413,0.529078,0.13781513,0.5625,0.669967
290,0.4,0.0,1.0,0.7165698,0.42790699,0.2055703,0.5377721,0.6567164,0.6893617,0.19789916,0.6625,0.72607261
291,0.4,0.0,1.0,0.7165698,0.42790699,0.16180371,0.4481434,0.6965174,0.6340426,0.21092437,0.6875,0.75247526
292,0.4,0.0,1.0,0.7165698,0.42790699,0.0,0.4481434,0.6965174,0.5432624,0.19327731,0.6875,0.74917489
293,0.4,0.0,1.0,0.7165698,0.42790699,0.23872679,0.6338028,0.7014925,0.5432624,0.13613446,0.6875,0.65016502
294,0.4,0.0,1.0,0.7165698,0.42790699,0.26525199,0.5377721,0.6218905,0.6212766,0.14369749,0.7625,0.61056107
295,0.4,0.0,1.0,0.7165698,0.42790699,0.18700266,0.5697823,0.7562189,0.5900709,0.12478992,0.65,0.77227724
296,0.4,0.0,1.0,0.7165698,0.42790699,0.26790452,0.5377721,0.6318408,0.5985816,0.16764706,0.6375,0.77557755
297,0.4,0.0,1.0,0.7165698,0.42790699,0.18700266,0.5441741,0.7562189,0.5900709,0.13865547,0.0,0.77227724
298,0.1,0.0,1.0,0.6962209,0.509839,0.38992041,0.5697823,0.6716418,0.7106383,0.17521009,0.6,0.69636965
299,0.1,0.0,1.0,0.6962209,0.509839,0.26790452,0.4673496,0.6368159,0.6085106,0.18991597,0.65,0.66006601
300,0.1,0.0,1.0,0.6962209,0.509839,0.21618037,0.5121639,0.6567164,0.670922,0.18067227,0.65,0.62046206
301,0.1,0.0,1.0,0.6962209,0.509839,0.30238727,0.4033291,0.6567164,0.5730497,0.16554622,0.6,0.70627064
302,0.1,0.0,1.0,0.6962209,0.509839,0.31697613,0.4481434,0.5970149,0.670922,0.15126051,0.5875,0.67986798
303,0.1,0.0,1.0,0.6962209,0.509839,0.31697613,0.4289373,0.5870647,0.7049645,0.16806723,0.6125,0.55445546
304,0.1,0.0,1.0,0.6962209,0.509839,0.24270557,0.0,0.6318408,0.6411347,0.16260505,0.55,0.0
305,0.1,0.0,1.0,0.6962209,0.509839,0.24270557,0.4609475,0.641791,0.6836879,0.16260505,0.55,0.63366336
306,0.1,0.0,1.0,0.6962209,0.509839,0.24403183,0.4609475,0.641791,0.5631205,0.16428572,0.55,0.63366336
307,0.2,0.0,1.0,0.6831396,0.38014311,0.1525199,0.5121639,0.60199,0.6553192,0.15546219,0.6875,0.8547855
308,0.2,0.0,1.0,0.6831396,0.38014311,0.1525199,0.4737516,0.5820895,0.6553192,0.15546219,0.65,0.8547855
309,0.2,0.0,1.0,0.6831396,0.38014311,0.1525199,0.0,0.60199,0.6553192,0.15546219,0.6875,0.8547855
310,0.2,0.0,1.0,0.6831396,0.38014311,0.26657826,0.518566,0.5970149,0.6340426,0.19327731,0.575,0.85148513
311,0.2,0.0,1.0,0.6831396,0.38014311,0.23872679,0.5441741,0.6268657,0.5503546,0.16470589,0.7,0.77557755
312,0.2,0.0,1.0,0.6831396,0.38014311,0.18700266,0.6209987,0.6616915,0.6723405,0.17689076,0.7,0.71287131
313,0.2,0.0,1.0,0.6831396,0.38014311,0.23740053,0.53137,0.6517413,0.7007092,0.11470588,0.725,0.71617162
314,0.2,0.0,1.0,0.6831396,0.38014311,0.24933687,0.5633803,0.6616915,0.7361702,0.11512605,0.6375,0.78547853
315,0.2,0.0,1.0,0.6831396,0.38014311,0.1856764,0.53137,0.6069652,0.6056737,0.11218487,0.6625,0.78547853
316,0.6,0.0,1.0,0.6686047,0.42307693,0.13660477,0.5889885,0.6766169,0.6553192,0.16344538,0.5375,0.69306928
317,0.6,0.0,1.0,0.6686047,0.42307693,0.22015916,0.5441741,0.60199,0.6680851,0.16680673,0.625,0.68646866
318,0.6,0.0,1.0,0.6686047,0.42307693,0.26127321,0.524968,0.7014925,0.7106383,0.19789916,0.5625,0.67986798
319,0.6,0.0,1.0,0.6686047,0.42307693,0.22015916,0.5825864,0.6766169,0.622695,0.17142858,0.5625,0.62046206
320,0.6,0.0,1.0,0.6686047,0.42307693,0.27320954,0.5633803,0.6766169,0.6907802,0.17016807,0.4625,0.70297033
321,0.6,0.0,1.0,0.6686047,0.42307693,0.18832891,0.5057619,0.6965174,0.6680851,0.1394958,0.5375,0.67656767
322,0.6,0.0,1.0,0.6686047,0.42307693,0.29575598,0.5441741,0.6716418,0.658156,0.1369748,0.45,0.63366336
323,0.6,0.0,1.0,0.6686047,0.42307693,0.22015916,0.5697823,0.6467662,0.6439716,0.11764706,0.5375,0.74257427
324,0.6,0.0,1.0,0.6686047,0.42307693,0.2188329,0.5121639,0.7263682,0.6397163,0.10840336,0.5625,0.71617162
325,0.3,0.0,1.0,0.8706396,0.69767439,0.30636606,0.5697823,0.6119403,0.7730497,0.16806723,0.5875,0.72607261
326,0.3,0.0,1.0,0.8706396,0.69767439,0.31034482,0.4737516,0.5522388,0.764539,0.18529412,0.625,0.77557755
327,0.3,0.0,1.0,0.8706396,0.69767439,0.18435013,0.5761844,0.7164179,0.7631206,0.15021008,0.575,0.72607261
328,0.3,0.0,1.0,0.8706396,0.69767439,0.18435013,0.5825864,0.7064677,0.7631206,0.1789916,0.575,0.72607261
329,0.3,0.0,1.0,0.8706396,0.69767439,0.18435013,0.0,0.7164179,0.7631206,0.15021008,0.575,0.72607261
330,0.3,0.0,1.0,0.8706396,0.69767439,0.21485411,0.5697823,0.6666667,0.7234042,0.13235295,0.525,0.66336632
331,0.3,0.0,1.0,0.8706396,0.69767439,0.22944297,0.53137,0.6318408,0.5914894,0.14285715,0.6625,0.68316829
332,0.3,0.0,1.0,0.8706396,0.69767439,0.27055702,0.6017926,0.7064677,0.729078,0.19369748,0.625,0.72937292
333,0.8,0.0,1.0,0.752907,0.39892665,0.2877984,0.5825864,0.6716418,0.6907802,0.1777311,0.4625,0.65346533
334,0.8,0.0,1.0,0.752907,0.39892665,0.24801061,0.524968,0.6716418,0.648227,0.17268908,0.4625,0.62046206
335,0.8,0.0,1.0,0.752907,0.39892665,0.2877984,0.5057619,0.6865672,0.6184397,0.16890757,0.5,0.61056107
336,0.8,0.0,1.0,0.752907,0.39892665,0.27320954,0.5505762,0.6368159,0.6,0.14705883,0.425,0.66006601
337,0.8,0.0,1.0,0.752907,0.39892665,0.23740053,0.5441741,0.7661691,0.6297872,0.13613446,0.4375,0.62706268
338,0.8,0.0,1.0,0.752907,0.39892665,0.22148541,0.5889885,0.7313433,0.5617021,0.12563026,0.45,0.50825083
339,0.8,0.0,1.0,0.752907,0.39892665,0.31564987,0.5825864,0.6368159,0.6397163,0.12731093,0.425,0.57095712
340,0.8,0.0,1.0,0.752907,0.39892665,0.29177719,0.5441741,0.6069652,0.6,0.18529412,0.4125,0.62706268
341,0.8,0.0,1.0,0.752907,0.39892665,0.2745358,0.5121639,0.6716418,0.493617,0.13991597,0.3625,0.52805281
342,0.1,1.0,0.0,0.4883721,0.17799643,0.19496021,0.396927,0.5273632,0.3092199,0.19747899,0.4375,0.45214522
343,0.1,1.0,0.0,0.4883721,0.17799643,0.23209549,0.4161332,0.5721393,0.3319149,0.19159664,0.4,0.51485151
344,0.1,1.0,0.0,0.4883721,0.17799643,0.21485411,0.4417413,0.5721393,0.448227,0.23487395,0.45,0.56105608
345,0.1,1.0,0.0,0.4883721,0.17799643,0.28912467,0.4545455,0.5721393,0.3829787,0.18907563,0.4,0.48184818
346,0.1,1.0,0.0,0.4883721,0.17799643,0.27984086,0.4545455,0.5721393,0.3602837,0.19789916,0.425,0.51815182
347,0.1,1.0,0.0,0.4883721,0.17799643,0.19098143,0.4161332,0.4975124,0.3120568,0.18151261,0.4,0.43234324
348,0.1,1.0,0.0,0.4883721,0.17799643,0.29442972,0.3649168,0.5721393,0.2411347,0.1894958,0.2625,0.41584158
349,0.1,1.0,0.0,0.4883721,0.17799643,0.29045093,0.3585147,0.5721393,0.3092199,0.18487395,0.25,0.49834985
350,0.1,1.0,0.0,0.4883721,0.17799643,0.29442972,0.3649168,0.5721393,0.2411347,0.18613446,0.3125,0.41584158
351,0.6,0.0,1.0,0.747093,0.62254024,0.22811671,0.6081946,0.721393,0.7007092,0.19705883,0.5625,0.76567656
352,0.6,0.0,1.0,0.747093,0.62254024,0.1259947,0.6081946,0.6716418,0.7758865,0.18109244,0.5875,0.77887791
353,0.6,0.0,1.0,0.747093,0.62254024,0.23342176,0.5825864,0.7512438,0.870922,0.20462185,0.55,0.7227723
354,0.6,0.0,1.0,0.747093,0.62254024,0.17771883,0.6017926,0.7263682,0.6524823,0.16008404,0.6375,0.71947193
355,0.6,0.0,1.0,0.747093,0.62254024,0.28381962,0.5825864,0.721393,0.635461,0.17016807,0.575,0.66666669
356,0.6,0.0,1.0,0.747093,0.62254024,0.36472148,0.6081946,0.7810946,0.7631206,0.15714286,0.6,0.68646866
357,0.6,0.0,1.0,0.747093,0.62254024,0.25994694,0.5761844,0.6865672,0.8297873,0.13991597,0.55,0.63696373
358,0.6,0.0,1.0,0.747093,0.62254024,0.2745358,0.5761844,0.7761194,0.7475177,0.14285715,0.55,0.70627064
359,0.6,0.0,1.0,0.747093,0.62254024,0.25994694,0.5697823,0.7263682,0.6496454,0.1672269,0.6375,0.71287131
360,0.0,1.0,0.0,0.4956395,0.18264759,0.26790452,0.4993598,0.5870647,0.3787234,0.16932774,0.5875,0.60066009
361,0.0,1.0,0.0,0.4956395,0.18264759,0.27188328,0.4993598,0.5820895,0.3390071,0.18655463,0.5875,0.64356434
362,0.0,1.0,0.0,0.4956395,0.18264759,0.26790452,0.4993598,0.5671642,0.435461,0.1672269,0.6375,0.60066009
363,0.0,1.0,0.0,0.4956395,0.18264759,0.23872679,0.4801537,0.5721393,0.3361702,0.15966387,0.6,0.54785478
364,0.0,1.0,0.0,0.4956395,0.18264759,0.33554375,0.5121639,0.5970149,0.4099291,0.16554622,0.5625,0.5907591
365,0.0,1.0,0.0,0.4956395,0.18264759,0.28514588,0.4673496,0.5970149,0.3319149,0.2105042,0.525,0.59405941
366,0.0,1.0,0.0,0.4956395,0.18264759,0.29840848,0.5121639,0.6467662,0.3148936,0.15138656,0.6,0.55115509
367,0.0,1.0,0.0,0.4956395,0.18264759,0.35543767,0.5121639,0.5970149,0.3234043,0.14033614,0.5875,0.61386138
368,0.0,1.0,0.0,0.4956395,0.18264759,0.23342176,0.4993598,0.60199,0.4950355,0.13613446,0.425,0.48844886
369,0.5,1.0,0.0,0.4244186,0.22629696,0.23209549,0.4865557,0.641791,0.4269504,0.18907563,0.45,0.50825083
370,0.5,1.0,0.0,0.4244186,0.22629696,0.25198939,0.5121639,0.7064677,0.4624113,0.20966387,0.375,0.53465348
371,0.5,1.0,0.0,0.4244186,0.22629696,0.29575598,0.4865557,0.6268657,0.3929078,0.20084034,0.375,0.50495052
372,0.5,1.0,0.0,0.4244186,0.22629696,0.31697613,0.4993598,0.6616915,0.377305,0.15168068,0.3125,0.47524753
373,0.5,1.0,0.0,0.4244186,0.22629696,0.39787799,0.518566,0.7412935,0.3730496,0.17605042,0.3375,0.50495052
374,0.5,1.0,0.0,0.4244186,0.22629696,0.29045093,0.5121639,0.7064677,0.3546099,0.147479,0.2875,0.38943896
375,0.5,1.0,0.0,0.4244186,0.22629696,0.33687001,0.4993598,0.7263682,0.2,0.18235295,0.425,0.42244226
376,0.5,1.0,0.0,0.4244186,0.22629696,0.26392573,0.4929577,0.7014925,0.4028369,0.17058824,0.1875,0.49174917
377,0.5,1.0,0.0,0.4244186,0.22629696,0.23872679,0.6081946,0.7164179,0.3687943,0.20084034,0.1875,0.48844886
378,0.2,0.0,1.0,0.6380814,0.43291593,0.2254642,0.4993598,0.6865672,0.6964539,0.17478992,0.6375,0.74257427
379,0.2,0.0,1.0,0.6380814,0.43291593,0.21485411,0.5057619,0.6467662,0.6312057,0.17394958,0.65,0.74257427
380,0.2,0.0,1.0,0.6380814,0.43291593,0.23872679,0.5121639,0.6467662,0.6269504,0.18865547,0.65,0.71617162
381,0.2,0.0,1.0,0.6380814,0.43291593,0.20424403,0.5761844,0.681592,0.6297872,0.15840337,0.6375,0.7227723
382,0.2,0.0,1.0,0.6380814,0.43291593,0.25729442,0.518566,0.7810946,0.6496454,0.17310925,0.575,0.74257427
383,0.2,0.0,1.0,0.6380814,0.43291593,0.0,0.5761844,0.681592,0.6297872,0.16890757,0.5875,0.64686471
384,0.2,0.0,1.0,0.6380814,0.43291593,0.301061,0.5121639,0.6865672,0.5929078,0.14369749,0.5,0.79207921
385,0.2,0.0,1.0,0.6380814,0.43291593,0.22413793,0.5377721,0.681592,0.6255319,0.16260505,0.4125,0.75907588
386,0.2,0.0,1.0,0.6380814,0.43291593,0.32493368,0.5825864,0.6766169,0.5574468,0.1197479,0.5125,0.66006601
387,0.3,1.0,0.0,0.4811046,0.34847942,0.35676393,0.5889885,0.7114428,0.4312057,0.19117647,0.4875,0.61386138
388,0.3,1.0,0.0,0.4811046,0.34847942,0.43103448,0.4993598,0.6268657,0.4780142,0.19621849,0.45,0.53135312
389,0.3,1.0,0.0,0.4811046,0.34847942,0.40450928,0.4993598,0.5671642,0.3503546,0.1882353,0.45,0.55115509
390,0.3,1.0,0.0,0.4811046,0.34847942,0.33819628,0.6145967,0.7164179,0.3517731,0.15546219,0.425,0.48184818
391,0.3,1.0,0.0,0.4811046,0.34847942,0.37002653,0.6145967,0.7611941,0.3517731,0.15546219,0.4125,0.48184818
392,0.3,1.0,0.0,0.4811046,0.34847942,0.0,0.6017926,0.6666667,0.3517731,0.15546219,0.425,0.48184818
393,0.3,1.0,0.0,0.4811046,0.34847942,0.46684352,0.6081946,0.7014925,0.3858156,0.18067227,0.45,0.330033
394,0.3,1.0,0.0,0.4811046,0.34847942,0.39920425,0.4865557,0.5920398,0.4950355,0.19327731,0.4125,0.49504951
395,0.3,1.0,0.0,0.4811046,0.34847942,0.44562334,0.6209987,0.7064677,0.3815603,0.18235295,0.5125,0.58085811
396,1.0,0.0,1.0,0.5014535,0.36314848,0.2877984,0.6274008,0.7761194,0.6269504,0.15504202,0.5,0.55445546
397,1.0,0.0,1.0,0.5014535,0.36314848,0.22679046,0.5761844,0.7462686,0.5531915,0.16344538,0.4875,0.54455447
398,1.0,0.0,1.0,0.5014535,0.36314848,0.20822281,0.6274008,0.7810946,0.5361702,0.16932774,0.4375,0.5907591
399,1.0,0.0,1.0,0.5014535,0.36314848,0.28514588,0.5889885,0.7562189,0.529078,0.16260505,0.3375,0.54455447
400,1.0,0.0,1.0,0.5014535,0.36314848,0.29708222,0.5505762,0.7611941,0.4950355,0.12941177,0.45,0.54455447
401,1.0,0.0,1.0,0.5014535,0.36314848,0.24535809,0.5697823,0.7611941,0.55461,0.12226891,0.5,0.52145213
402,1.0,0.0,1.0,0.5014535,0.36314848,0.33952254,0.518566,0.641791,0.4425532,0.13025211,0.5,0.54455447
403,1.0,0.0,1.0,0.5014535,0.36314848,0.22148541,0.5761844,0.9004975,0.6014184,0.11344538,0.475,0.61716169
404,1.0,0.0,1.0,0.5014535,0.36314848,0.22148541,0.6338028,0.9004975,0.4539007,0.11344538,0.475,0.61716169
405,0.9,1.0,0.0,0.5247093,0.32647586,0.39787799,0.5505762,0.6368159,0.3957447,0.19495799,0.2375,0.38943896
406,0.9,1.0,0.0,0.5247093,0.32647586,0.0,0.4481434,0.6965174,0.3134752,0.19453782,0.225,0.45214522
407,0.9,1.0,0.0,0.5247093,0.32647586,0.0,0.4609475,0.7661691,0.3219858,0.2,0.225,0.42904291
408,0.9,1.0,0.0,0.5247093,0.32647586,0.53050399,0.5121639,0.6766169,0.3432624,0.17605042,0.15,0.41254124
409,0.9,1.0,0.0,0.5247093,0.32647586,0.36206895,0.5697823,0.7412935,0.3404255,0.19621849,0.225,0.48844886
410,0.9,1.0,0.0,0.5247093,0.32647586,0.38461539,0.5697823,0.6368159,0.0,0.1882353,0.225,0.48844886
411,0.9,1.0,0.0,0.5247093,0.32647586,0.32493368,0.5697823,0.6766169,0.316312,0.15504202,0.2,0.43894389
412,0.9,1.0,0.0,0.5247093,0.32647586,0.43766579,0.5697823,0.7512438,0.387234,0.19789916,0.225,0.41584158
413,0.9,1.0,0.0,0.5247093,0.32647586,0.38992041,0.5569782,0.7064677,0.377305,0.16218488,0.225,0.44224423
414,0.0,0.0,1.0,0.6540698,0.3550984,0.14721486,0.4865557,0.6218905,0.5730497,0.18277311,0.75,0.75247526
415,0.0,0.0,1.0,0.6540698,0.3550984,0.19761273,0.5057619,0.641791,0.6524823,0.17394958,0.725,0.63366336
416,0.0,0.0,1.0,0.6540698,0.3550984,0.21485411,0.6338028,0.6965174,0.6609929,0.18151261,0.7625,0.73267329
417,0.0,0.0,1.0,0.6540698,0.3550984,0.14190981,0.5377721,0.6218905,0.5319149,0.1382353,0.7625,0.71617162
418,0.0,0.0,1.0,0.6540698,0.3550984,0.21618037,0.518566,0.6318408,0.5758865,0.15042017,0.725,0.63036305
419,0.0,0.0,1.0,0.6540698,0.3550984,0.1856764,0.524968,0.6218905,0.5319149,0.13907564,0.725,0.56765676
420,0.0,0.0,1.0,0.6540698,0.3550984,0.26259947,0.4929577,0.60199,0.5007092,0.13865547,0.7,0.6732673
421,0.0,0.0,1.0,0.6540698,0.3550984,0.15649867,0.53137,0.6368159,0.541844,0.15672269,0.6875,0.79537952
