ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
28,2,2,All,588,0,2,0.8837,1.2501
28,2,2,All,589,1,2,0.9957,1.1294
28,2,2,All,590,0,2,0.9103,1.8981
29,0,2,All,591,0,2,0.995,0.58
29,0,2,All,592,0,2,0.9836,1.0
29,0,2,All,593,0,2,0.9916,0.0
29,0,2,All,594,0,2,0.453,1.0
29,0,2,All,595,0,2,0.5074,1.0
29,0,2,All,596,0,2,0.8633,1.0
29,0,2,All,597,0,2,0.5591,1.0
29,0,2,All,598,0,2,0.6116,1.0
29,0,2,All,599,0,2,0.7991,1.0
29,0,2,All,600,0,2,0.7734,1.0
29,0,2,All,601,0,2,0.6668,1.0
29,0,2,All,602,0,2,0.4357,1.0
29,0,2,All,603,1,0,1.0,0.483
29,0,2,All,604,0,2,0.9811,0.0963
29,0,2,All,605,0,2,0.9959,0.017
29,0,2,All,606,0,2,0.9877,0.075
30,2,2,All,607,0,2,0.8444,0.094
30,2,2,All,608,1,0,1.0,0.5359
30,2,2,All,609,1,0,1.0,0.529
30,2,2,All,610,0,2,0.5281,0.143
30,2,2,All,611,0,2,0.8895,1.7321
30,2,2,All,612,0,2,0.8883,1.8651
30,2,2,All,613,0,2,0.8993,2.0308
31,0,2,All,614,0,2,0.5221,0.81
31,0,2,All,615,0,2,0.5776,1.0
31,0,2,All,616,0,2,0.5592,0.0
31,0,2,All,617,0,2,0.7568,1.0
31,0,2,All,618,0,2,0.6181,1.0
31,0,2,All,619,0,2,0.7282,1.0
31,0,2,All,620,0,2,0.7281,1.0
31,0,2,All,621,0,2,0.6958,1.0
31,0,2,All,622,0,2,0.7462,1.0
31,0,2,All,623,0,2,0.7749,1.0
31,0,2,All,624,0,2,0.6957,1.0
31,0,2,All,625,1,0,0.9953,0.457
31,0,2,All,626,0,2,0.4705,0.0959
31,0,2,All,627,0,2,0.6444,0.023
31,0,2,All,628,0,2,0.4854,0.08
32,1,2,All,629,0,2,0.8809,1.0
32,1,2,All,630,0,2,0.9171,1.0
32,1,2,All,631,0,2,0.8969,0.133
32,1,2,All,632,0,2,0.6961,0.081
32,1,2,All,633,0,2,0.8886,1.2381
32,1,2,All,634,0,2,0.8859,1.4142
32,1,2,All,635,0,2,0.8873,1.4142
32,1,2,All,636,1,0,0.9887,0.8957
32,1,2,All,637,0,2,0.6498,1.2381
32,1,2,All,638,0,2,0.7489,0.08
32,1,2,All,639,0,2,0.8832,1.4142
32,1,2,All,640,0,2,0.5841,1.0
32,1,2,All,641,0,2,0.9622,1.126
32,1,2,All,642,0,2,0.9624,1.1267
32,1,2,All,643,0,2,0.8174,1.3181
32,1,2,All,644,0,2,0.8851,1.0001
32,1,2,All,645,0,2,0.4731,1.008
32,1,2,All,646,0,2,0.8653,1.3336
32,1,2,All,647,0,2,0.5723,0.6138
32,1,2,All,648,0,2,0.8309,0.7933
33,2,2,All,649,0,2,0.8551,1.0
33,2,2,All,650,0,2,0.8391,1.0
33,2,2,All,651,0,2,0.8781,1.4142
33,2,2,All,652,0,2,0.8298,1.0005
33,2,2,All,653,1,0,0.995,0.5328
33,2,2,All,654,1,0,0.9959,0.5268
33,2,2,All,655,0,2,0.8631,1.4142
33,2,2,All,656,0,2,0.8714,1.4142
33,2,2,All,657,0,2,0.9567,1.1303
33,2,2,All,658,0,2,0.8688,1.4142
33,2,2,All,659,0,2,0.8677,1.3537
33,2,2,All,660,0,2,0.8693,1.5961
33,2,2,All,661,0,2,0.9297,1.351
33,2,2,All,662,0,2,0.876,1.5961
33,2,2,All,663,0,2,0.8689,1.5961
33,2,2,All,664,0,2,0.8951,1.7759
33,2,2,All,665,0,2,0.9614,1.0575
33,2,2,All,666,0,2,0.547,1.0052
34,0,2,All,667,0,2,0.9015,1.0
34,0,2,All,668,0,2,0.7751,0.124
34,0,2,All,669,0,2,0.5925,0.051
34,0,2,All,670,1,0,1.0,0.501
34,0,2,All,671,0,2,0.6643,1.0
34,0,2,All,672,0,2,0.4967,1.004
34,0,2,All,673,0,2,0.6521,1.4142
34,0,2,All,674,0,2,0.6088,0.055
34,0,2,All,675,0,2,0.706,0.9788
34,0,2,All,676,0,2,0.787,0.9353
34,0,2,All,677,0,2,0.7537,0.2018
34,0,2,All,678,0,2,0.6401,0.6489
34,0,2,All,679,1,2,0.9998,0.5364
34,0,2,All,680,1,0,1.0,0.5102
35,2,2,All,681,1,2,0.914,0.53
35,2,2,All,682,1,2,0.9074,0.5322
35,2,2,All,683,0,2,0.8951,1.7321
35,2,2,All,684,0,2,0.8864,1.428
35,2,2,All,685,0,2,0.8327,1.1318
35,2,2,All,686,0,2,0.8893,1.7433
35,2,2,All,687,0,2,0.8843,1.7433
35,2,2,All,688,0,2,0.8907,1.7433
35,2,2,All,689,0,2,0.8862,1.7433
35,2,2,All,690,0,2,0.8919,1.7433
35,2,2,All,691,0,2,0.8948,1.7433
35,2,2,All,692,0,2,0.8927,1.7321
35,2,2,All,693,0,2,0.8949,1.85
35,2,2,All,694,0,2,0.8947,1.866
35,2,2,All,695,0,2,0.8724,2.0166
35,2,2,All,696,0,2,0.8897,2.0166
35,2,2,All,697,0,2,0.8928,1.8052
35,2,2,All,698,0,2,0.7957,1.5476
36,0,0,All,699,1,2,0.7583,1.0
36,0,0,All,700,1,2,0.756,1.0
36,0,0,All,701,1,2,0.8201,1.0
36,0,0,All,702,1,2,0.9857,1.0
36,0,0,All,703,1,2,0.8923,1.0
36,0,0,All,704,1,2,0.9667,1.0
36,0,0,All,705,1,2,0.8822,1.0
36,0,0,All,706,1,2,0.8198,1.0
36,0,0,All,707,1,2,0.7118,0.181
36,0,0,All,708,1,2,0.5042,0.1945
36,0,0,All,709,1,2,0.9798,1.118
36,0,0,All,710,1,2,0.6047,1.4142
36,0,0,All,711,1,2,0.634,1.0056
36,0,0,All,712,1,2,0.6772,1.4142
37,2,2,All,713,1,2,0.9212,0.5346
37,2,2,All,714,1,0,1.0,1.1307
37,2,2,All,715,0,2,0.892,1.7321
37,2,2,All,716,0,2,0.861,1.1515
37,2,2,All,717,0,2,0.8731,1.1515
37,2,2,All,718,0,2,0.7923,0.5709
37,2,2,All,719,0,2,0.8084,1.4225
37,2,2,All,720,0,2,0.8548,1.1515
37,2,2,All,721,1,2,0.9639,0.4894
37,2,2,All,722,0,2,0.8779,1.7388
37,2,2,All,723,0,2,0.8812,1.6829
37,2,2,All,724,0,2,0.8821,1.7388
37,2,2,All,725,0,2,0.9019,1.7388
37,2,2,All,726,0,2,0.8793,1.7388
37,2,2,All,727,1,2,0.9725,0.5133
37,2,2,All,728,0,2,0.8807,1.7388
37,2,2,All,729,0,2,0.8859,1.6796
37,2,2,All,730,0,2,0.7687,0.9953
37,2,2,All,731,0,2,0.8799,1.7388
37,2,2,All,732,1,0,0.979,0.4785
37,2,2,All,733,0,2,0.8825,1.7388
37,2,2,All,734,0,2,0.8795,1.7388
37,2,2,All,735,1,2,0.9756,0.5217
37,2,2,All,736,0,2,0.8395,1.3292
37,2,2,All,737,0,2,0.8809,1.7388
37,2,2,All,738,0,2,0.7017,0.8048
37,2,2,All,739,1,2,0.7782,0.6509
37,2,2,All,740,0,2,0.8992,1.7388
37,2,2,All,741,0,2,0.8803,1.6929
37,2,2,All,742,0,2,0.8799,1.7388
37,2,2,All,743,1,2,0.9188,0.4187
38,1,2,All,744,0,2,0.8053,0.111
38,1,2,All,745,0,2,0.6608,0.14
38,1,2,All,746,1,0,1.0,0.5227
38,1,2,All,747,1,2,0.9953,1.1284
38,1,2,All,748,0,2,0.9319,1.0342
38,1,2,All,749,0,2,0.8921,1.0517
38,1,2,All,750,0,2,0.8467,1.7558
38,1,2,All,751,0,2,0.8468,1.5683
38,1,2,All,752,0,2,0.8884,2.0
38,1,2,All,753,0,2,0.8891,2.0239
38,1,2,All,754,0,2,0.846,1.6766
38,1,2,All,755,0,2,0.8374,1.7596
39,1,2,All,756,1,2,0.9921,0.5303
39,1,2,All,757,1,2,0.9734,0.3778
39,1,2,All,758,0,2,0.8747,1.4198
39,1,2,All,759,0,2,0.7499,0.949
39,1,2,All,760,0,2,0.8876,1.7321
39,1,2,All,761,0,2,0.8459,1.1434
39,1,2,All,762,0,2,0.8068,1.4198
39,1,2,All,763,0,2,0.8708,1.4198
39,1,2,All,764,0,2,0.9477,1.1284
39,1,2,All,765,1,2,0.9331,0.6278
39,1,2,All,766,0,2,0.8773,1.7366
39,1,2,All,767,0,2,0.878,1.7366
39,1,2,All,768,0,2,0.8565,1.1434
39,1,2,All,769,0,2,0.5686,0.6909
39,1,2,All,770,0,2,0.9767,0.5424
40,0,2,All,771,0,2,0.5588,0.55
40,0,2,All,772,0,2,0.6076,1.0
40,0,2,All,773,0,2,0.4982,0.0
40,0,2,All,774,0,2,0.7886,1.0
40,0,2,All,775,0,2,0.7589,1.0
40,0,2,All,776,0,2,0.7252,1.0
40,0,2,All,777,0,2,0.8072,1.0
40,0,2,All,778,0,2,0.7077,1.0
40,0,2,All,779,0,2,0.9465,1.0
40,0,2,All,780,0,2,0.7525,1.0
40,0,2,All,781,0,2,0.7933,1.0
40,0,2,All,782,0,2,0.7947,1.0
40,0,2,All,783,1,0,0.9995,0.465
40,0,2,All,784,0,2,0.411,0.0963
40,0,2,All,785,0,2,0.6835,0.047
40,0,2,All,786,0,2,0.4427,0.076
41,1,2,All,787,0,2,0.9248,0.137
41,1,2,All,788,0,2,0.6634,0.0974
41,1,2,All,789,1,0,1.0,0.5227
41,1,2,All,790,1,0,0.9983,1.1284
41,1,2,All,791,0,2,0.9666,1.0275
41,1,2,All,792,0,2,0.8469,1.7641
41,1,2,All,793,0,2,0.886,1.8687
41,1,2,All,794,1,2,0.9932,1.2597
41,1,2,All,795,0,2,0.8461,1.5389
41,1,2,All,796,0,2,0.8861,2.0769
41,1,2,All,797,0,2,0.8832,2.0
41,1,2,All,798,0,2,0.8863,1.854
41,1,2,All,799,0,2,0.901,2.0
41,1,2,All,800,0,2,0.8905,2.261
42,1,2,All,801,0,2,0.9357,0.142
42,1,2,All,802,0,2,0.461,0.108
42,1,2,All,803,1,0,0.9998,0.3629
42,1,2,All,804,1,0,1.0,0.5238
42,1,2,All,805,1,2,0.995,1.1289
42,1,2,All,806,0,2,0.8548,1.7634
42,1,2,All,807,0,2,0.8618,1.0118
42,1,2,All,808,0,2,0.85,1.5623
42,1,2,All,809,0,2,0.8434,1.6432
42,1,2,All,810,0,2,0.8341,1.7362
42,1,2,All,811,0,2,0.8903,2.2604
43,0,2,All,812,0,2,0.8864,1.0
43,0,2,All,813,0,2,0.7162,1.0
43,0,2,All,814,0,2,0.7622,1.0
43,0,2,All,815,0,2,0.8812,0.6821
43,0,2,All,816,0,2,0.8484,0.113
43,0,2,All,817,0,2,0.8062,1.0
43,0,2,All,818,0,2,0.8933,1.0
43,0,2,All,819,0,2,0.8891,1.0
43,0,2,All,820,0,2,0.8134,0.7495
43,0,2,All,821,0,2,0.872,0.5632
43,0,2,All,822,0,2,0.8724,0.5732
43,0,2,All,823,0,2,0.8823,1.0846
43,0,2,All,824,0,2,0.8883,1.0
43,0,2,All,825,0,2,0.872,1.0
43,0,2,All,826,0,2,0.8871,0.8803
43,0,2,All,827,0,2,0.6967,0.0601
43,0,2,All,828,0,2,0.5307,0.1121
43,0,2,All,829,0,2,0.7293,0.0807
43,0,2,All,830,0,2,0.7862,0.0344
43,0,2,All,831,0,2,0.7899,0.0332
44,2,2,All,832,0,2,1.0,0.5294
44,2,2,All,833,0,2,1.0,0.3955
44,2,2,All,834,0,2,0.8953,1.0063
44,2,2,All,835,0,2,0.9999,0.6085
44,2,2,All,836,0,2,0.9198,1.044
44,2,2,All,837,0,2,0.8935,1.7321
44,2,2,All,838,0,2,0.9355,1.1315
44,2,2,All,839,0,2,0.9014,1.4142
44,2,2,All,840,0,2,0.8904,1.7332
44,2,2,All,841,0,2,0.8949,1.7357
44,2,2,All,842,0,2,0.8924,1.6789
44,2,2,All,843,0,2,0.8892,1.73
44,2,2,All,844,0,2,0.8919,1.6756
44,2,2,All,845,0,2,0.8904,1.7357
44,2,2,All,846,0,2,0.8948,1.7357
44,2,2,All,847,0,2,0.889,1.731
44,2,2,All,848,0,2,0.5255,1.3566
44,2,2,All,849,0,2,0.8463,0.967
44,2,2,All,850,0,2,0.8496,1.0506
44,2,2,All,851,0,2,0.616,1.1925
44,2,2,All,852,0,2,0.8943,1.7578
45,0,2,All,853,0,2,0.6202,0.6
45,0,2,All,854,0,2,0.8453,1.0
45,0,2,All,855,0,2,0.7088,0.0
45,0,2,All,856,0,2,0.8178,1.0
45,0,2,All,857,0,2,0.8215,1.0
45,0,2,All,858,0,2,0.795,1.0
45,0,2,All,859,0,2,0.7779,1.0
45,0,2,All,860,0,2,0.6164,1.0
45,0,2,All,861,0,2,0.8048,1.0
45,0,2,All,862,0,2,0.8315,1.0
45,0,2,All,863,0,2,0.7473,1.0
45,0,2,All,864,0,2,0.8578,1.0
45,0,2,All,865,1,2,1.0,0.412
45,0,2,All,866,0,2,0.5612,0.0963
45,0,2,All,867,0,2,0.7794,0.016
45,0,2,All,868,0,2,0.5706,0.085
46,0,0,All,869,1,2,0.7838,1.0
46,0,0,All,870,1,2,0.742,1.0
46,0,0,All,871,1,2,0.8091,1.0
46,0,0,All,872,1,2,0.9846,1.0
46,0,0,All,873,1,2,0.8778,1.0
46,0,0,All,874,1,2,0.9665,1.0
46,0,0,All,875,1,2,0.8975,1.0
46,0,0,All,876,1,2,0.8266,1.0
46,0,0,All,877,1,2,0.6913,0.181
46,0,0,All,878,1,2,0.4756,0.1955
46,0,0,All,879,1,2,0.9812,1.1662
46,0,0,All,880,1,2,0.6101,1.4142
46,0,0,All,881,1,2,0.6663,1.0056
46,0,0,All,882,1,2,0.7018,1.4142
47,2,2,All,883,1,0,1.0,0.5349
47,2,2,All,884,0,2,0.9928,1.0156
47,2,2,All,885,0,2,0.8287,1.4205
47,2,2,All,886,1,2,0.9958,1.1308
47,2,2,All,887,1,0,1.0,0.5053
47,2,2,All,888,1,0,0.9993,0.6536
47,2,2,All,889,0,2,0.8782,1.7371
47,2,2,All,890,0,2,0.8656,1.8842
47,2,2,All,891,0,2,0.8789,1.9572
47,2,2,All,892,0,2,0.8896,1.9042
47,2,2,All,893,0,2,0.8778,1.9095
47,2,2,All,894,0,2,0.8941,1.9564
47,2,2,All,895,0,2,0.8954,1.8391
47,2,2,All,896,0,2,0.8914,1.8181
47,2,2,All,897,0,2,0.8207,1.1585
47,2,2,All,898,0,2,0.894,1.8706
47,2,2,All,899,0,2,0.8966,1.8359
47,2,2,All,900,0,2,0.8972,1.8326
48,0,2,All,901,0,2,0.9984,0.48
48,0,2,All,902,0,2,0.9994,0.0
48,0,2,All,903,0,2,0.9033,1.0
48,0,2,All,904,0,2,0.7644,1.0
48,0,2,All,905,0,2,0.9503,1.0
48,0,2,All,906,0,2,0.8082,1.0
48,0,2,All,907,0,2,0.9198,1.0
48,0,2,All,908,0,2,0.9426,1.0
48,0,2,All,909,0,2,0.9423,1.0
48,0,2,All,910,0,2,0.8773,1.0
48,0,2,All,911,0,2,0.6004,1.0
48,0,2,All,912,0,2,0.6482,1.0
48,0,2,All,913,1,0,1.0,0.434
48,0,2,All,914,0,2,0.9989,0.1019
48,0,2,All,915,0,2,0.9995,0.0009
48,0,2,All,916,0,2,0.9991,0.101
48,0,2,All,917,0,2,0.8758,0.6096
49,1,2,All,918,0,2,0.9169,0.158
49,1,2,All,919,0,2,0.648,0.12
49,1,2,All,920,0,2,0.7847,0.088
49,1,2,All,921,1,2,0.9961,1.1239
49,1,2,All,922,1,2,0.9875,1.1218
49,1,2,All,923,0,2,0.9116,1.0004
49,1,2,All,924,0,2,0.7787,1.0088
49,1,2,All,925,0,2,0.4906,0.8667
49,1,2,All,926,0,2,0.8989,1.4148
49,1,2,All,927,0,2,0.8872,1.4569
49,1,2,All,928,0,2,0.8495,1.7664
50,0,2,All,929,0,2,0.9508,0.39
50,0,2,All,930,0,2,0.978,0.0
50,0,2,All,931,0,2,0.51,1.0
50,0,2,All,932,0,2,0.4471,1.0
50,0,2,All,933,0,2,0.6244,1.0
50,0,2,All,934,0,2,0.7463,1.0
50,0,2,All,935,0,2,0.5702,1.0
50,0,2,All,936,0,2,0.6585,1.0
50,0,2,All,937,0,2,0.606,1.0
50,0,2,All,938,0,2,0.627,1.0
50,0,2,All,939,0,2,0.431,1.0
50,0,2,All,940,0,2,0.6783,1.0
50,0,2,All,941,1,0,1.0,0.457
50,0,2,All,942,0,2,0.959,0.0963
50,0,2,All,943,0,2,0.9938,0.041
50,0,2,All,944,0,2,0.9685,0.068
50,0,2,All,945,0,2,0.8965,0.563
51,0,2,All,946,0,2,0.7496,0.3
51,0,2,All,947,0,2,0.661,1.0
51,0,2,All,948,0,2,0.6918,0.0
51,0,2,All,949,0,2,0.7555,1.0
51,0,2,All,950,0,2,0.7788,1.0
51,0,2,All,951,0,2,0.719,1.0
51,0,2,All,952,1,0,1.0,0.51
51,0,2,All,953,0,2,0.4316,0.0809
51,0,2,All,954,0,2,0.9689,0.056
51,0,2,All,955,0,2,0.4737,0.088
51,0,2,All,956,0,2,0.7115,1.4142
51,0,2,All,957,0,2,0.877,2.0
51,0,2,All,958,0,2,0.8955,2.0
51,0,2,All,959,0,2,0.8802,2.0
51,0,2,All,960,0,2,0.897,2.0
51,0,2,All,961,0,2,0.896,2.0
51,0,2,All,962,0,2,0.8988,2.0
51,0,2,All,963,0,2,0.8856,2.2361
51,0,2,All,964,0,2,0.8846,2.2361
52,0,2,All,965,0,2,0.9746,0.44
52,0,2,All,966,0,2,0.9912,0.0
52,0,2,All,967,0,2,0.5804,1.0
52,0,2,All,968,0,2,0.4435,1.0
52,0,2,All,969,0,2,0.6867,1.0
52,0,2,All,970,0,2,0.7088,1.0
52,0,2,All,971,0,2,0.6442,1.0
52,0,2,All,972,0,2,0.5207,1.0
52,0,2,All,973,0,2,0.6698,1.0
52,0,2,All,974,0,2,0.5744,1.0
52,0,2,All,975,0,2,0.3791,1.0
52,0,2,All,976,0,2,0.6134,1.0
52,0,2,All,977,1,0,1.0,0.469
52,0,2,All,978,0,2,0.9826,0.0999
52,0,2,All,979,0,2,0.9954,0.021
52,0,2,All,980,0,2,0.9871,0.068
52,0,2,All,981,0,2,0.9053,0.586
53,0,2,All,982,0,2,1.0,0.3
53,0,2,All,983,0,2,0.9981,1.0
53,0,2,All,984,1,0,0.9999,1.0
53,0,2,All,985,0,2,1.0,0.0
53,0,2,All,986,0,2,0.9116,1.0
53,0,2,All,987,0,2,0.9029,1.0
53,0,2,All,988,0,2,0.9233,1.0
53,0,2,All,989,0,2,0.654,1.0
53,0,2,All,990,0,2,0.9971,1.0
53,0,2,All,991,0,2,0.9743,1.0
53,0,2,All,992,0,2,0.9262,1.0
53,0,2,All,993,0,2,0.9098,1.0
53,0,2,All,994,0,2,0.9402,1.0
53,0,2,All,995,0,2,0.8727,1.0
53,0,2,All,996,1,0,1.0,0.364
53,0,2,All,997,0,2,1.0,0.0999
53,0,2,All,998,0,2,1.0,0.03
53,0,2,All,999,0,2,1.0,0.085
53,0,2,All,1000,0,2,0.96,0.581
54,1,2,All,1001,0,2,0.8679,0.52
54,1,2,All,1002,0,2,0.9092,1.0
54,1,2,All,1003,0,2,0.8957,0.0
54,1,2,All,1004,0,2,0.9245,1.0
54,1,2,All,1005,0,2,0.9072,1.0
54,1,2,All,1006,0,2,0.9099,1.0
54,1,2,All,1007,1,0,1.0,0.499
54,1,2,All,1008,0,2,0.9158,0.0799
54,1,2,All,1009,0,2,0.7636,0.0946
54,1,2,All,1010,0,2,0.9122,0.076
54,1,2,All,1011,0,2,0.8838,2.0
54,1,2,All,1012,0,2,0.8845,2.0
54,1,2,All,1013,0,2,0.8997,2.0
54,1,2,All,1014,0,2,0.8837,2.0
54,1,2,All,1015,0,2,0.8811,2.0
54,1,2,All,1016,0,2,0.8821,2.0
54,1,2,All,1017,0,2,0.9006,2.0
54,1,2,All,1018,0,2,0.9005,2.0
54,1,2,All,1019,0,2,0.8991,2.0
54,1,2,All,1020,0,2,0.902,2.0
54,1,2,All,1021,0,2,0.8852,2.0
55,0,2,All,1022,0,2,0.6737,0.65
55,0,2,All,1023,0,2,0.5735,0.0
55,0,2,All,1024,0,2,0.8389,1.0
55,0,2,All,1025,0,2,0.8112,1.0
55,0,2,All,1026,0,2,0.8372,1.0
55,0,2,All,1027,0,2,0.5022,1.0
55,0,2,All,1028,0,2,0.8849,1.0
55,0,2,All,1029,1,0,0.999,0.51
55,0,2,All,1030,0,2,0.7422,0.0963
55,0,2,All,1031,0,2,0.4298,0.04
55,0,2,All,1032,0,2,0.6822,0.079
55,0,2,All,1033,0,2,0.8825,2.0
56,2,2,All,1034,1,0,1.0,0.5266
56,2,2,All,1035,1,0,1.0,0.3978
56,2,2,All,1036,1,0,1.0,0.6215
56,2,2,All,1037,0,2,0.5132,1.1713
56,2,2,All,1038,0,2,0.7911,1.2655
56,2,2,All,1039,0,2,0.8884,1.4184
56,2,2,All,1040,0,2,0.9669,1.0101
56,2,2,All,1041,0,2,0.8976,1.4184
56,2,2,All,1042,0,2,0.9002,1.5278
56,2,2,All,1043,0,2,0.8917,1.7355
56,2,2,All,1044,0,2,0.8927,1.7355
56,2,2,All,1045,0,2,0.8949,1.7355
56,2,2,All,1046,0,2,0.8934,1.754
56,2,2,All,1047,0,2,0.9011,1.8322
56,2,2,All,1048,0,2,0.8995,1.8664
57,0,2,All,1049,0,2,0.8091,0.6
57,0,2,All,1050,0,2,0.4499,1.0
57,0,2,All,1051,0,2,0.6126,0.0
57,0,2,All,1052,0,2,0.8389,1.0
57,0,2,All,1053,0,2,0.8419,1.0
57,0,2,All,1054,0,2,0.7155,1.0
57,0,2,All,1055,0,2,0.7817,1.0
57,0,2,All,1056,0,2,0.6728,1.0
57,0,2,All,1057,0,2,0.7558,1.0
57,0,2,All,1058,0,2,0.6817,1.0
57,0,2,All,1059,0,2,0.8949,1.0
57,0,2,All,1060,1,0,1.0,0.501
57,0,2,All,1061,0,2,0.4342,0.0819
57,0,2,All,1062,0,2,0.945,0.056
57,0,2,All,1063,0,2,0.4496,0.079
58,1,2,All,1064,0,2,0.896,0.773
58,1,2,All,1065,0,2,0.9116,0.0165
58,1,2,All,1066,0,2,0.6038,0.139
58,1,2,All,1067,0,2,0.8062,0.075
58,1,2,All,1068,0,2,0.6887,0.07
58,1,2,All,1069,0,2,0.6062,0.0517
58,1,2,All,1070,0,2,0.5131,0.04
58,1,2,All,1071,0,2,0.9062,0.0028
59,1,2,All,1072,0,2,0.7788,1.0113
59,1,2,All,1073,1,0,0.9999,0.5293
59,1,2,All,1074,1,0,1.0,0.5218
59,1,2,All,1075,0,2,0.6641,0.9353
59,1,2,All,1076,0,2,0.8779,1.7386
59,1,2,All,1077,1,0,1.0,0.4813
59,1,2,All,1078,0,2,0.8945,1.8269
59,1,2,All,1079,0,2,0.8953,1.8217
59,1,2,All,1080,0,2,0.8861,1.7985
59,1,2,All,1081,0,2,0.8915,1.916
59,1,2,All,1082,0,2,0.8886,2.0047
60,2,2,All,1083,0,2,0.431,0.1479
60,2,2,All,1084,1,2,0.9789,0.534
60,2,2,All,1085,1,2,0.9065,0.3641
60,2,2,All,1086,1,2,0.9798,0.5638
60,2,2,All,1087,0,2,0.8796,1.4178
60,2,2,All,1088,0,2,0.8146,1.4178
60,2,2,All,1089,0,2,0.8718,1.4178
60,2,2,All,1090,0,2,0.9295,1.1304
60,2,2,All,1091,0,2,0.877,1.735
60,2,2,All,1092,0,2,0.8943,1.4283
60,2,2,All,1093,0,2,0.8832,1.4178
60,2,2,All,1094,0,2,0.8792,1.735
60,2,2,All,1095,0,2,0.896,1.735
60,2,2,All,1096,0,2,0.897,1.7199
61,1,2,All,1097,0,2,0.8808,1.0
61,1,2,All,1098,0,2,0.872,0.157
61,1,2,All,1099,0,2,0.6079,0.087
61,1,2,All,1100,1,0,0.9886,0.5156
61,1,2,All,1101,0,2,0.7869,0.065
61,1,2,All,1102,1,0,0.9976,0.5163
61,1,2,All,1103,0,2,0.9189,1.0
61,1,2,All,1104,0,2,0.8705,1.2264
61,1,2,All,1105,1,0,0.984,1.0136
61,1,2,All,1106,0,2,0.9117,1.0001
61,1,2,All,1107,0,2,0.867,1.4427
62,2,2,All,1108,0,2,0.4748,0.1584
62,2,2,All,1109,1,0,0.9922,0.5355
62,2,2,All,1110,0,2,0.8886,1.7321
62,2,2,All,1111,0,2,0.9334,1.1524
62,2,2,All,1112,0,2,0.9509,1.1313
62,2,2,All,1113,0,2,0.7755,0.8672
62,2,2,All,1114,0,2,0.8582,1.4283
62,2,2,All,1115,0,2,0.8572,1.1119
62,2,2,All,1116,1,0,1.0,0.8013
62,2,2,All,1117,0,2,0.8703,1.5922
62,2,2,All,1118,0,2,0.871,1.4185
62,2,2,All,1119,0,2,0.908,1.2313
62,2,2,All,1120,1,2,0.9497,0.3453
62,2,2,All,1121,0,2,0.8852,0.2966
62,2,2,All,1122,0,2,0.8819,1.7355
62,2,2,All,1123,0,2,0.8837,1.7355
63,1,2,All,1124,0,2,0.8935,1.0
63,1,2,All,1125,0,2,0.9223,0.0165
63,1,2,All,1126,0,2,0.7065,0.137
63,1,2,All,1127,0,2,0.7796,0.078
63,1,2,All,1128,0,2,0.658,0.074
63,1,2,All,1129,1,2,0.8935,0.1058
63,1,2,All,1130,0,2,0.7737,0.0819
63,1,2,All,1131,0,2,0.9033,0.0057
64,1,2,All,1132,0,2,0.9233,0.137
64,1,2,All,1133,0,2,0.7924,0.0984
64,1,2,All,1134,0,2,0.8901,1.4142
64,1,2,All,1135,0,2,0.8931,1.4142
64,1,2,All,1136,0,2,0.8475,0.094
64,1,2,All,1137,0,2,0.8874,1.4142
64,1,2,All,1138,0,2,0.5648,1.0
64,1,2,All,1139,0,2,0.9498,1.128
64,1,2,All,1140,0,2,0.8639,1.1747
64,1,2,All,1141,0,2,0.8112,1.4142
64,1,2,All,1142,0,2,0.9283,1.1646
64,1,2,All,1143,1,0,0.9975,1.5074
64,1,2,All,1144,0,2,0.7378,1.023
64,1,2,All,1145,0,2,0.5922,1.0056
64,1,2,All,1146,0,2,0.8468,1.4531
64,1,2,All,1147,0,2,0.8719,1.2672
64,1,2,All,1148,1,2,0.9838,0.7421
65,1,2,All,,,,,
66,2,2,All,1149,0,2,0.8547,0.083
66,2,2,All,1150,0,2,0.8876,1.4142
66,2,2,All,1151,0,2,0.8901,1.4142
66,2,2,All,1152,0,2,0.5829,1.0
66,2,2,All,1153,0,2,0.9497,1.1308
66,2,2,All,1154,0,2,0.711,1.0212
66,2,2,All,1155,0,2,0.8574,1.2008
66,2,2,All,1156,0,2,0.8148,1.4142
66,2,2,All,1157,0,2,0.8495,1.4529
66,2,2,All,1158,0,2,0.8665,1.0946
66,2,2,All,1159,0,2,0.9321,1.154
66,2,2,All,1160,0,2,0.8987,1.7473
66,2,2,All,1161,0,2,0.8854,1.7321
67,1,2,All,1162,0,2,0.9217,0.7
67,1,2,All,1163,0,2,0.9285,0.0
67,1,2,All,1164,1,0,1.0,0.512
67,1,2,All,1165,0,2,0.4593,0.095
67,1,2,All,1166,0,2,0.8775,0.1402
67,1,2,All,1167,0,2,0.91,1.0096
67,1,2,All,1168,0,2,0.8919,0.139
67,1,2,All,1169,0,2,0.8332,1.7321
67,1,2,All,1170,0,2,0.8487,1.7321
67,1,2,All,1171,0,2,0.8853,2.0
67,1,2,All,1172,0,2,0.9017,2.0
67,1,2,All,1173,0,2,0.8848,2.0
67,1,2,All,1174,0,2,0.8613,2.0
