ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
60,2,2,0,577,2,2,0.431,0.1479
60,2,2,1,578,2,0,0.9996,1.0036
60,2,2,1,579,2,0,0.9828,1.0148
60,2,2,1,580,2,0,0.984,1.0138
60,2,2,1,581,2,0,0.9835,1.0142
60,2,2,1,582,2,0,0.9821,1.0156
61,1,2,0,583,0,0,0.9976,0.5163
61,1,2,0,584,2,2,0.5556,0.1086
61,1,2,0,585,2,2,0.4018,0.1795
61,1,2,1,586,2,0,0.9972,1.0111
62,2,2,0,587,0,0,0.9939,0.5289
62,2,2,0,588,2,2,0.4748,0.1584
62,2,2,1,589,2,0,0.9817,1.0148
63,1,2,0,590,0,0,1.0,0.522
63,1,2,0,591,2,2,0.658,0.074
63,1,2,0,592,2,2,0.8918,0.1576
63,1,2,1,593,2,2,0.9655,0.137
64,1,2,0,594,0,0,0.995,0.5218
64,1,2,0,595,2,2,0.5348,0.1361
64,1,2,1,596,2,2,0.9574,1.3885
64,1,2,1,597,2,0,0.9941,1.0128
64,1,2,1,598,2,2,0.4643,0.7335
64,1,2,1,599,2,2,0.5335,0.7986
64,1,2,1,600,2,2,0.933,1.2157
64,1,2,1,601,2,2,0.9045,1.4673
64,1,2,1,602,2,2,0.5437,0.6666
64,1,2,1,603,2,2,0.5436,0.6624
64,1,2,1,604,2,2,0.6422,0.659
64,1,2,1,605,2,2,0.635,0.6735
64,1,2,1,606,2,2,0.6442,0.6549
64,1,2,1,607,2,2,0.8136,1.093
64,1,2,1,608,2,2,0.4439,0.6792
64,1,2,1,609,2,2,0.5431,0.6963
64,1,2,1,610,2,2,0.761,1.0467
64,1,2,1,611,2,2,0.5371,0.7372
64,1,2,1,612,2,2,0.7504,1.0141
64,1,2,1,613,2,2,0.5429,0.7099
64,1,2,1,614,2,2,0.5433,0.7013
64,1,2,1,615,2,2,0.5438,0.6771
64,1,2,1,616,2,2,0.4445,0.6276
64,1,2,1,617,2,2,0.4438,0.6649
64,1,2,1,618,2,2,0.4423,0.6615
64,1,2,1,619,2,2,0.5604,0.6898
64,1,2,1,620,2,2,0.5615,0.711
64,1,2,1,621,2,2,0.5594,0.6733
64,1,2,1,622,2,2,0.5619,0.7009
64,1,2,1,623,2,2,0.5434,0.6989
64,1,2,1,624,2,2,0.5437,0.6721
64,1,2,1,625,2,2,0.5586,0.6627
64,1,2,1,626,2,2,0.4424,0.6356
65,1,2,0,627,0,0,0.9977,0.517
65,1,2,0,628,2,2,0.5855,0.1089
65,1,2,0,629,2,2,0.4398,0.1581
65,1,2,1,630,2,2,0.9583,1.3826
65,1,2,1,631,2,2,0.4462,0.7247
65,1,2,1,632,2,2,0.5218,0.7909
65,1,2,1,633,2,2,0.9343,1.2111
65,1,2,1,634,2,2,0.4773,0.6854
65,1,2,1,635,2,2,0.9118,1.4654
65,1,2,1,636,2,2,0.4802,0.6726
65,1,2,1,637,2,2,0.6338,0.6826
65,1,2,1,638,2,2,0.8398,0.5958
65,1,2,1,639,2,2,0.6445,0.6629
65,1,2,1,640,2,2,0.6524,0.6484
65,1,2,1,641,2,2,0.5142,0.66
65,1,2,1,642,2,2,0.5136,0.6558
65,1,2,1,643,2,2,0.4396,0.7093
65,1,2,1,644,2,2,0.442,0.7217
65,1,2,1,645,2,2,0.4396,0.7058
65,1,2,1,646,2,2,0.5193,0.6536
65,1,2,1,647,2,2,0.7821,1.0819
65,1,2,1,648,2,2,0.5183,0.6914
65,1,2,1,649,2,2,0.5157,0.6704
65,1,2,1,650,2,2,0.5095,0.6315
65,1,2,1,651,2,2,0.469,0.65
65,1,2,1,652,2,2,0.5164,0.6635
65,1,2,1,653,2,2,0.5111,0.6406
65,1,2,1,654,2,2,0.5096,0.632
65,1,2,1,655,2,2,0.5186,0.6944
65,1,2,1,656,2,2,0.4721,0.6509
65,1,2,1,657,2,2,0.4819,0.6463
65,1,2,1,658,2,2,0.5101,0.6349
65,1,2,1,659,2,2,0.4806,0.6317
65,1,2,1,660,2,2,0.5094,0.6011
65,1,2,1,661,2,2,0.4959,0.6349
65,1,2,1,662,2,2,0.4792,0.68
65,1,2,1,663,2,2,0.7488,0.6134
65,1,2,1,664,2,2,0.5152,0.6547
65,1,2,1,665,2,2,0.514,0.6584
65,1,2,1,666,2,2,0.4969,0.6561
65,1,2,1,667,2,2,0.5233,0.6967
66,2,2,0,668,0,0,0.9949,0.528
66,2,2,0,669,2,2,0.4629,0.1262
66,2,2,1,670,2,2,0.9519,1.3934
66,2,2,1,671,2,0,0.9917,1.0125
66,2,2,1,672,2,2,0.4378,0.7399
66,2,2,1,673,2,2,0.5126,0.8053
66,2,2,1,674,2,2,0.8941,1.4672
66,2,2,1,675,2,2,0.6308,0.6631
66,2,2,1,676,2,2,0.6242,0.6777
66,2,2,1,677,2,2,0.6327,0.659
66,2,2,1,678,2,2,0.6007,1.1412
66,2,2,1,679,2,2,0.5247,0.7043
66,2,2,1,680,2,2,0.5241,0.7161
66,2,2,1,681,2,2,0.4437,0.6834
66,2,2,1,682,2,2,0.5188,0.7435
66,2,2,1,683,2,2,0.7366,1.0552
66,2,2,1,684,2,2,0.5068,1.1552
66,2,2,1,685,2,2,0.5182,0.773
66,2,2,1,686,2,2,0.5244,0.7023
66,2,2,1,687,2,2,0.524,0.7181
66,2,2,1,688,2,2,0.5223,0.7404
66,2,2,1,689,2,2,0.5178,0.7485
66,2,2,1,690,2,2,0.5138,0.7798
66,2,2,1,691,2,2,0.5205,0.7567
66,2,2,1,692,2,2,0.5263,0.7132
66,2,2,1,693,2,2,0.5373,0.7011
66,2,2,1,694,2,2,0.4449,0.6907
66,2,2,1,695,2,2,0.5343,0.7379
67,1,2,0,696,0,0,1.0,0.512
67,1,2,0,697,2,2,0.4593,0.095
67,1,2,0,698,2,2,0.7952,0.1724
67,1,2,1,699,2,0,0.9916,0.1539
67,1,2,1,700,2,0,0.9996,0.1726
67,1,2,1,701,2,0,0.9852,0.149
67,1,2,1,702,2,0,0.9847,0.15
68,2,2,0,703,0,0,1.0,0.5293
68,2,2,0,704,2,2,0.9791,0.161
68,2,2,0,705,2,2,0.4323,0.8725
68,2,2,1,706,2,0,0.9881,0.1797
68,2,2,1,707,2,0,0.9997,0.2001
68,2,2,1,708,2,2,0.9641,0.1732
68,2,2,1,709,2,2,0.96,0.1884
68,2,2,1,710,2,2,0.4378,1.8653
69,1,2,0,711,0,0,1.0,0.5234
69,1,2,0,712,2,2,0.9811,0.1648
69,1,2,1,713,2,0,0.9995,0.1985
69,1,2,1,714,2,0,0.9821,0.1742
69,1,2,1,715,2,0,0.9817,0.174
70,2,2,0,716,2,2,1.0,0.5298
70,2,2,1,717,2,2,0.6443,2.2361
71,2,2,0,718,2,2,0.9968,0.5289
71,2,2,1,,,,,
72,1,2,0,719,2,2,0.5756,0.0
72,1,2,0,720,2,2,0.4497,1.0
72,1,2,0,721,2,2,0.5226,0.09
72,1,2,0,722,2,2,0.4928,0.085
72,1,2,0,723,0,0,0.9973,0.468
72,1,2,0,724,2,2,0.4214,0.138
72,1,2,0,725,2,2,0.7366,0.5802
72,1,2,1,726,2,2,0.4262,1.0028
72,1,2,1,727,2,2,0.4005,1.0051
72,1,2,1,728,2,2,0.6072,1.2447
72,1,2,1,729,2,2,0.5344,0.6451
72,1,2,1,730,2,2,0.4576,0.6318
72,1,2,1,731,2,2,0.5516,0.6433
72,1,2,1,732,2,2,0.5337,0.6487
72,1,2,1,733,2,2,0.5326,0.6404
72,1,2,1,734,2,2,0.5318,0.6347
72,1,2,1,735,2,2,0.5299,0.6222
72,1,2,1,736,2,2,0.6418,0.5447
72,1,2,1,737,2,2,0.5324,0.6388
72,1,2,1,738,2,2,0.5309,0.6286
72,1,2,1,739,2,2,0.5284,0.613
72,1,2,1,740,2,2,0.5109,0.7038
72,1,2,1,741,2,2,0.5294,0.6186
72,1,2,1,742,2,2,0.5306,0.6262
72,1,2,1,743,2,2,0.5339,0.6567
72,1,2,1,744,2,2,0.5279,0.62
73,1,2,0,745,0,0,1.0,0.5239
73,1,2,0,746,2,2,0.9753,0.1662
73,1,2,1,,,,,
74,1,2,0,747,0,0,1.0,0.516
74,1,2,0,748,2,2,0.9623,0.1411
74,1,2,0,749,2,2,0.474,0.1726
74,1,2,1,,,,,
75,2,2,0,750,0,0,0.9891,0.5277
75,2,2,0,751,2,2,0.4688,0.1606
75,2,2,1,752,2,2,0.9511,1.3946
75,2,2,1,753,2,0,0.9838,1.0151
75,2,2,1,754,2,2,0.4709,0.7429
75,2,2,1,755,2,2,0.5031,0.8066
75,2,2,1,756,2,2,0.8884,1.4693
75,2,2,1,757,2,2,0.9248,1.2205
75,2,2,1,758,2,2,0.5681,0.8407
75,2,2,1,759,2,2,0.6207,0.7046
75,2,2,1,760,2,2,0.6292,0.6849
75,2,2,1,761,2,2,0.7945,1.0974
75,2,2,1,762,2,2,0.6899,0.858
75,2,2,1,763,2,2,0.5109,0.7743
75,2,2,1,764,2,2,0.4905,1.1572
75,2,2,1,765,2,2,0.5102,0.7773
75,2,2,1,766,2,2,0.5007,1.1564
75,2,2,1,767,2,2,0.5317,0.7603
75,2,2,1,768,2,2,0.4675,0.7405
76,1,2,0,769,2,2,0.4353,0.0
76,1,2,0,770,2,2,0.8495,0.086
76,1,2,0,771,2,2,0.3978,0.0155
76,1,2,0,772,0,0,1.0,0.477
76,1,2,0,773,2,2,0.9282,0.111
76,1,2,1,774,2,2,0.8121,0.092
77,2,2,0,775,0,0,1.0,0.5264
77,2,2,0,776,2,2,0.9938,0.1534
77,2,2,0,777,2,2,0.7537,0.1698
77,2,2,1,,,,,
78,0,2,0,778,2,2,0.5267,0.0
78,0,2,0,779,2,2,0.7016,1.0
78,0,2,0,780,2,2,0.4795,0.056
78,0,2,0,781,2,2,0.507,0.0115
78,0,2,0,782,0,0,0.9985,0.492
78,0,2,0,783,2,2,0.7806,0.6156
78,0,2,0,784,2,2,0.3896,0.129
78,0,2,1,785,2,2,0.4457,0.6321
78,0,2,1,786,2,2,0.5193,0.6806
78,0,2,1,787,2,2,0.4663,0.7444
78,0,2,1,788,2,2,0.9411,1.3421
78,0,2,1,789,2,2,0.9032,1.4593
78,0,2,1,790,2,2,0.9125,1.1893
78,0,2,1,791,2,2,0.5359,0.6428
78,0,2,1,792,2,2,0.6499,0.639
78,0,2,1,793,2,2,0.8417,0.5562
78,0,2,1,794,2,2,0.6593,0.6203
78,0,2,1,795,2,2,0.6663,0.6064
78,0,2,1,796,2,2,0.4418,0.6162
78,0,2,1,797,2,2,0.4428,0.6201
78,0,2,1,798,2,2,0.5523,0.6036
78,0,2,1,799,2,2,0.4492,0.6481
78,0,2,1,800,2,2,0.5436,0.6071
78,0,2,1,801,2,2,0.5105,0.6235
78,0,2,1,802,2,2,0.7017,0.9469
78,0,2,1,803,2,2,0.4408,0.6646
78,0,2,1,804,2,2,0.4587,0.6579
78,0,2,1,805,2,2,0.4441,0.6253
78,0,2,1,806,2,2,0.4505,0.6527
78,0,2,1,807,2,2,0.45,0.6505
78,0,2,1,808,2,2,0.5424,0.6246
78,0,2,1,809,2,2,0.5006,0.6236
78,0,2,1,810,2,2,0.5379,0.6253
78,0,2,1,811,2,2,0.4473,0.6386
78,0,2,1,812,2,2,0.4404,0.6106
78,0,2,1,813,2,2,0.5554,0.5946
78,0,2,1,814,2,2,0.594,0.6168
78,0,2,1,815,2,2,0.4415,0.6149
78,0,2,1,816,2,2,0.5319,0.6398
79,2,2,0,817,2,2,1.0,0.5299
79,2,2,0,818,2,2,0.7187,0.2306
79,2,2,1,,,,,
80,1,2,0,819,0,0,0.9985,0.516
80,1,2,0,820,2,2,0.5994,0.0899
80,1,2,0,821,2,2,0.42,0.157
80,1,2,0,822,2,2,0.4924,0.067
80,1,2,1,823,2,2,0.9562,1.3794
80,1,2,1,824,2,2,0.4795,0.72
80,1,2,1,825,2,2,0.4932,0.787
80,1,2,1,826,2,2,0.9312,1.2086
80,1,2,1,827,2,2,0.5211,0.681
80,1,2,1,828,2,2,0.9111,1.4645
80,1,2,1,829,2,2,0.5266,0.6682
80,1,2,1,830,2,2,0.4543,1.0127
80,1,2,1,831,2,2,0.6392,0.6771
80,1,2,1,832,2,2,0.8445,0.5904
80,1,2,1,833,2,2,0.65,0.6574
80,1,2,1,834,2,2,0.6581,0.643
80,1,2,1,835,2,2,0.5322,0.6216
80,1,2,1,836,2,2,0.4733,0.6566
80,1,2,1,837,2,2,0.4723,0.6525
80,1,2,1,838,2,2,0.4606,0.6071
80,1,2,1,839,2,2,0.4723,0.7047
80,1,2,1,840,2,2,0.4692,0.7171
80,1,2,1,841,2,2,0.4733,0.7012
80,1,2,1,842,2,2,0.5685,0.6492
80,1,2,1,843,2,2,0.7692,1.0765
80,1,2,1,844,2,2,0.4672,0.6317
80,1,2,1,845,2,2,0.4822,0.6994
80,1,2,1,846,2,2,0.6575,0.6149
80,1,2,1,847,2,2,0.4841,0.6665
80,1,2,1,848,2,2,0.4917,0.6441
80,1,2,1,849,2,2,0.8085,0.6092
80,1,2,1,850,2,2,0.5551,0.6052
80,1,2,1,851,2,2,0.5432,0.6306
80,1,2,1,852,2,2,0.4709,0.6467
80,1,2,1,853,2,2,0.4567,0.6829
80,1,2,1,854,2,2,0.4522,0.6783
80,1,2,1,855,2,2,0.4679,0.6343
80,1,2,1,856,2,2,0.5636,0.6434
80,1,2,1,857,2,2,0.4779,0.6514
80,1,2,1,858,2,2,0.4758,0.6418
80,1,2,1,859,2,2,0.484,0.6762
80,1,2,1,860,2,2,0.4579,0.6662
80,1,2,1,861,2,2,0.5026,0.6519
80,1,2,1,862,2,2,0.4832,0.6862
80,1,2,1,863,2,2,0.477,0.6451
80,1,2,1,864,2,2,0.4902,0.7032
80,1,2,1,865,2,2,0.4911,0.6875
80,1,2,1,866,2,2,0.493,0.6845
80,1,2,1,867,2,2,0.445,0.6718
80,1,2,1,868,2,2,0.4778,0.677
81,1,2,0,869,0,0,1.0,0.493
81,1,2,0,870,2,2,0.6777,0.084
81,1,2,0,871,2,2,0.4357,0.15
81,1,2,1,872,2,0,0.9996,0.1546
81,1,2,1,873,2,0,0.9938,0.1393
81,1,2,1,874,2,0,0.9887,0.1307
82,2,2,0,875,2,2,0.977,0.5277
82,2,2,0,876,2,2,0.4909,0.1667
82,2,2,1,877,2,2,0.6244,1.093
82,2,2,1,878,2,2,0.8432,1.4142
82,2,2,1,879,2,2,0.5505,0.8664
82,2,2,1,880,2,2,0.5768,0.8942
83,1,2,0,881,0,0,1.0,0.516
83,1,2,0,882,2,2,0.4951,0.121
83,1,2,1,883,2,0,0.9794,0.1612
83,1,2,1,884,2,0,0.9828,0.1673
83,1,2,1,885,2,2,0.9627,0.1535
83,1,2,1,886,2,0,0.9821,0.1683
84,0,0,1,887,1,2,0.4595,0.8139
84,0,0,1,888,1,2,0.6846,1.0008
84,0,0,1,889,1,2,0.7522,0.1786
84,0,0,1,890,1,2,0.572,0.8872
84,0,0,1,891,1,2,0.5185,1.0078
84,0,0,1,892,1,2,0.4623,1.0078
84,0,0,1,893,1,2,0.5081,1.0109
84,0,0,1,894,1,2,0.517,1.0074
84,0,0,1,895,1,2,0.5079,1.0078
84,0,0,1,896,1,2,0.5053,1.0078
84,0,0,1,897,1,2,0.4719,1.0079
84,0,0,1,898,1,2,0.3826,1.4227
84,0,0,1,899,1,2,0.648,0.1726
84,0,0,1,900,1,2,0.5994,1.0078
84,0,0,1,901,1,2,0.5259,1.0129
84,0,0,1,902,1,2,0.592,1.0133
84,0,0,1,903,1,2,0.5042,0.9241
84,0,0,1,904,1,2,0.4775,1.2404
84,0,0,1,905,1,2,0.7624,1.0124
84,0,0,1,906,1,2,0.6531,1.0485
84,0,0,1,907,1,2,0.6526,1.0107
84,0,0,1,908,1,2,0.5332,1.0068
84,0,0,1,909,1,2,0.5037,1.0091
84,0,0,1,910,1,2,0.5515,1.2916
84,0,0,1,911,1,2,0.4385,1.4038
84,0,0,1,912,1,2,0.3777,1.4143
84,0,0,1,913,1,2,0.5272,1.0182
84,0,0,1,914,1,2,0.6137,1.0146
84,0,0,1,915,1,2,0.6881,1.0008
84,0,0,1,916,1,2,0.6663,1.0012
84,0,0,1,917,1,2,0.6959,1.0007
84,0,0,1,918,1,2,0.6266,1.0137
84,0,0,2,919,2,2,0.7511,0.7084
84,0,0,2,920,2,2,0.8405,1.0143
84,0,0,2,921,2,2,0.9553,0.6082
84,0,0,2,922,2,2,0.4774,0.3689
84,0,0,2,923,2,2,0.4909,0.4097
84,0,0,2,924,2,2,0.8332,1.0774
84,0,0,2,925,2,2,0.5143,0.6556
84,0,0,2,926,2,2,0.7112,1.055
84,0,0,2,927,2,2,0.7971,0.9759
84,0,0,2,928,2,2,0.955,0.4356
84,0,0,2,929,2,2,0.4505,0.416
84,0,0,2,930,2,2,0.9557,0.4492
84,0,0,2,931,2,2,0.4492,0.416
85,0,2,0,932,0,0,0.9989,0.508
85,0,2,0,933,2,2,0.4168,0.05
85,0,2,0,934,2,2,0.5559,0.148
85,0,2,0,935,2,2,0.4352,0.06
85,0,2,1,936,2,2,0.4437,0.6575
85,0,2,1,937,2,0,0.9994,1.0085
85,0,2,1,938,2,2,0.5028,0.707
85,0,2,1,939,2,2,0.4685,0.7735
85,0,2,1,940,2,2,0.4149,1.0084
85,0,2,1,941,2,2,0.9251,1.2024
85,0,2,1,942,2,2,0.9099,1.4627
85,0,2,1,943,2,2,0.6137,0.6105
85,0,2,1,944,2,2,0.4402,0.6451
85,0,2,1,945,2,2,0.4393,0.641
85,0,2,1,946,2,2,0.454,0.5962
85,0,2,1,947,2,2,0.6647,0.6305
85,0,2,1,948,2,2,0.6567,0.6448
85,0,2,1,949,2,2,0.667,0.6265
85,0,2,1,950,2,2,0.9366,1.2255
85,0,2,1,951,2,2,0.8138,1.0837
85,0,2,1,952,2,2,0.5919,0.6353
85,0,2,1,953,2,2,0.4393,0.642
85,0,2,1,954,2,2,0.4486,0.6758
85,0,2,1,955,2,2,0.4463,0.6381
85,0,2,1,956,2,2,0.4515,0.6872
85,0,2,1,957,2,2,0.4502,0.6074
85,0,2,1,958,2,2,0.5609,0.6539
85,0,2,1,959,2,2,0.463,0.7138
85,0,2,1,960,2,2,0.4459,0.6596
85,0,2,1,961,2,2,0.6335,0.6221
85,0,2,1,962,2,2,0.441,0.6354
85,0,2,1,963,2,2,0.4477,0.6631
85,0,2,1,964,2,2,0.6253,0.6227
85,0,2,1,965,2,2,0.4441,0.6259
85,0,2,1,966,2,2,0.5871,0.6003
85,0,2,1,967,2,2,0.4399,0.6391
86,1,2,0,968,0,0,1.0,0.5211
86,1,2,0,969,2,2,0.9475,0.1571
86,1,2,1,,,,,
87,0,2,0,970,2,2,0.5412,0.69
87,0,2,0,971,2,2,0.4703,0.0
87,0,2,0,972,2,2,0.8919,1.0
87,0,2,0,973,2,2,0.996,1.0
87,0,2,0,974,2,2,0.5393,0.034
87,0,2,0,975,2,2,0.4125,0.0963
87,0,2,0,976,2,2,0.431,0.084
87,0,2,0,977,2,2,0.504,0.011
87,0,2,1,,,,,
88,0,2,0,978,2,2,0.9991,0.75
88,0,2,0,979,2,2,1.0,0.0
88,0,2,0,980,2,2,0.8376,1.0
88,0,2,0,981,2,2,0.8901,1.0
88,0,2,0,982,2,2,1.0,0.0963
88,0,2,0,983,2,2,0.9999,0.14
88,0,2,0,984,2,2,1.0,0.039
88,0,2,1,985,2,2,0.3994,1.7322
89,0,0,1,986,1,2,0.4779,0.1956
89,0,0,1,987,1,2,0.5436,0.1965
89,0,0,1,988,1,2,0.6145,1.0109
89,0,0,1,989,1,2,0.6015,1.017
89,0,0,1,990,1,2,0.5875,1.0163
89,0,0,1,991,1,2,0.6548,1.0098
89,0,0,1,992,1,2,0.5972,1.0094
89,0,0,1,993,1,2,0.5669,1.0109
89,0,0,1,994,1,2,0.5642,1.0109
89,0,0,1,995,1,2,0.5505,0.9259
89,0,0,1,996,1,2,0.5043,1.0109
89,0,0,1,997,1,2,0.5758,1.0222
89,0,0,1,998,1,2,0.5062,1.3338
89,0,0,1,999,1,2,0.4862,1.4434
89,0,0,1,1000,1,2,0.6447,1.0074
89,0,0,1,1001,1,2,0.5932,1.0114
89,0,0,1,1002,1,2,0.5699,1.0145
89,0,0,1,1003,1,2,0.5795,1.0124
89,0,0,1,1004,1,2,0.5507,1.0931
89,0,0,1,1005,1,2,0.6115,1.0204
89,0,0,1,1006,1,2,0.598,1.1033
89,0,0,2,1007,2,2,0.6856,0.7411
89,0,0,2,1008,2,2,0.6256,1.0181
89,0,0,2,1009,2,2,0.9545,0.6365
89,0,0,2,1010,2,2,0.563,0.6071
89,0,0,2,1011,2,2,0.9548,0.4927
89,0,0,2,1012,2,2,0.6771,1.0866
89,0,0,2,1013,2,2,0.6148,1.0312
89,0,0,2,1014,2,2,0.5371,1.0801
89,0,0,2,1015,2,2,0.9523,0.5374
90,2,2,0,1016,0,0,1.0,0.5288
90,2,2,0,1017,2,2,0.993,0.1557
90,2,2,0,1018,2,2,0.6155,0.1617
90,2,2,1,,,,,
91,2,2,0,1019,0,0,1.0,0.5288
91,2,2,0,1020,2,2,0.8132,0.16
91,2,2,1,,,,,
92,2,2,0,1021,0,0,1.0,0.5269
92,2,2,0,1022,2,2,0.9902,0.1719
92,2,2,1,1023,2,2,0.4475,0.1419
92,2,2,1,1024,2,2,0.5462,1.7399
92,2,2,1,1025,2,2,0.8017,1.9734
92,2,2,1,1026,2,2,0.4538,2.1308
92,2,2,1,1027,2,2,0.7376,1.8624
92,2,2,1,1028,2,2,0.7801,1.3923
92,2,2,1,1029,2,2,0.6517,1.5408
92,2,2,1,1030,2,2,0.4646,1.9483
92,2,2,1,1031,2,2,0.578,1.6192
92,2,2,1,1032,2,2,0.6606,1.5614
93,2,2,0,1033,2,2,1.0,0.5275
93,2,2,1,1034,2,0,0.9902,1.0174
94,2,2,0,1035,2,2,0.915,0.5289
94,2,2,1,,,,,
95,0,0,1,1036,1,2,0.9267,0.5159
95,0,0,1,1037,1,2,0.7033,1.1018
95,0,0,1,1038,1,2,0.6773,1.1017
95,0,0,1,1039,1,2,0.6618,1.1056
95,0,0,1,1040,1,2,0.6801,1.1035
95,0,0,1,1041,1,2,0.6677,1.106
95,0,0,1,1042,1,2,0.5557,1.1153
95,0,0,1,1043,1,2,0.6917,1.1032
95,0,0,1,1044,1,2,0.6676,1.1029
95,0,0,1,1045,1,2,0.669,1.1035
95,0,0,1,1046,1,2,0.6584,1.1049
95,0,0,1,1047,1,2,0.6626,1.1038
95,0,0,1,1048,1,2,0.6602,1.1057
95,0,0,2,1049,2,2,0.949,0.7872
95,0,0,2,1050,2,2,0.908,0.9736
95,0,0,2,1051,2,2,0.9471,0.6562
95,0,0,2,1052,2,2,0.5399,1.118
96,1,2,0,1053,0,0,1.0,0.517
96,1,2,0,1054,2,2,0.9802,0.1682
96,1,2,0,1055,2,2,0.6021,0.9701
96,1,2,1,,,,,
97,2,2,0,1056,0,0,1.0,0.5294
97,2,2,0,1057,2,2,0.8,0.1361
97,2,2,1,,,,,
98,0,2,0,1058,2,2,0.8447,0.09
98,0,2,0,1059,2,2,0.8716,0.0
98,0,2,0,1060,2,2,0.9511,1.0
98,0,2,0,1061,2,2,0.4302,1.0
98,0,2,0,1062,0,0,0.9996,1.0
98,0,2,0,1063,2,2,0.8131,1.0
98,0,2,0,1064,2,2,0.8428,0.0963
98,0,2,0,1065,2,2,0.49,0.3988
98,0,2,0,1066,2,2,0.8643,0.083
98,0,2,0,1067,2,2,0.9142,0.0284
98,0,2,1,1068,2,2,0.5461,0.6465
98,0,2,1,1069,2,2,0.7451,1.1766
98,0,2,1,1070,2,2,0.5505,1.0357
98,0,2,1,1071,2,2,0.5248,1.025
98,0,2,1,1072,2,2,0.5206,0.6544
98,0,2,1,1073,2,2,0.463,1.0024
98,0,2,1,1074,2,2,0.4635,1.0767
98,0,2,1,1075,2,2,0.5188,0.9258
99,2,2,0,1076,0,0,0.9994,0.53
99,2,2,0,1077,2,2,0.824,0.2822
99,2,2,1,,,,,
100,1,2,0,1078,0,0,1.0,0.5217
100,1,2,0,1079,2,2,0.7681,0.093
100,1,2,0,1080,2,2,0.8509,0.1403
100,1,2,1,1081,2,2,0.9574,0.1367
100,1,2,1,1082,2,2,0.841,1.9231
100,1,2,1,1083,2,2,0.6692,1.5791
100,1,2,1,1084,2,2,0.7888,1.5632
100,1,2,1,1085,2,2,0.657,1.5266
100,1,2,1,1086,2,2,0.4958,1.9423
100,1,2,1,1087,2,2,0.5875,1.6009
100,1,2,1,1088,2,2,0.7837,1.5134
100,1,2,1,1089,2,2,0.6968,1.8578
100,1,2,1,1090,2,2,0.6745,1.4847
