ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
65,2,2,3,582,3,3,0.9962,0.1081
66,0,1,0,583,0,0,0.6536,0.1059
66,0,1,0,584,1,1,0.4742,0.1381
66,0,1,0,585,0,0,0.3928,0.1444
66,0,1,2,586,2,2,0.7327,0.0995
66,0,1,2,587,2,2,0.4306,0.0874
66,0,1,2,588,2,2,0.7074,0.133
66,0,1,3,589,3,3,0.9999,0.5505
66,0,1,3,590,3,3,0.9519,0.1068
66,0,1,3,591,3,3,0.6119,0.1452
67,2,2,0,592,0,0,0.4931,0.1364
67,2,2,0,593,0,0,0.583,0.141
67,2,2,0,594,0,0,0.4549,0.1577
67,2,2,1,595,2,2,0.4447,0.0709
67,2,2,1,596,1,1,0.7529,0.1191
67,2,2,1,597,1,1,0.6512,0.1297
67,2,2,3,598,3,3,0.9873,0.1113
67,2,2,3,599,3,3,0.9844,0.1362
67,2,2,3,600,3,3,0.9891,0.1525
68,1,1,0,601,0,0,0.5827,0.1713
68,1,1,0,602,0,0,0.7004,0.1388
68,1,1,0,603,0,0,0.5523,0.1394
68,1,1,2,604,2,2,0.6339,0.1235
68,1,1,2,605,2,2,0.941,0.0964
68,1,1,2,606,2,2,0.9548,0.0945
68,1,1,3,607,3,3,0.9936,0.1584
68,1,1,3,608,3,3,0.9965,0.1621
68,1,1,3,609,3,3,0.9987,0.1361
69,3,3,0,610,0,0,0.8209,0.1746
69,3,3,0,611,0,0,0.8489,0.1711
69,3,3,0,612,0,0,0.7758,0.1937
69,3,3,1,613,1,1,0.747,0.1319
69,3,3,1,614,1,1,0.9343,0.1549
69,3,3,1,615,1,1,0.7345,0.1286
69,3,3,2,616,2,2,0.9192,0.0926
69,3,3,2,617,2,2,0.943,0.0998
69,3,3,2,618,2,2,0.9923,0.0999
70,3,3,0,619,0,0,0.8077,0.2566
70,3,3,0,620,0,0,0.7087,0.2734
70,3,3,0,621,0,0,0.5546,0.4401
70,3,3,1,622,1,1,0.655,0.1248
70,3,3,1,623,1,1,0.7197,0.1888
70,3,3,1,624,1,1,0.802,0.1714
70,3,3,2,625,2,2,0.6145,0.1252
70,3,3,2,626,2,2,0.9388,0.1406
70,3,3,2,627,2,2,0.9539,0.1265
71,1,2,0,628,1,1,0.3556,0.1158
71,1,2,0,629,0,0,0.4808,0.0725
71,1,2,1,630,1,1,0.5005,0.1505
71,1,2,1,631,1,1,0.6309,0.1579
71,1,2,1,632,1,1,0.3934,0.0967
71,1,2,3,633,3,3,0.7091,0.2069
71,1,2,3,634,3,3,0.6402,0.1518
71,1,2,3,635,3,3,0.9821,0.1163
72,3,3,0,636,0,0,0.3853,0.4932
72,3,3,1,637,1,1,0.5956,0.4695
72,3,3,1,638,1,1,0.5026,0.2281
72,3,3,1,639,1,1,0.6476,0.239
72,3,3,2,640,2,2,0.5329,0.2062
72,3,3,2,641,2,2,0.5788,0.4466
72,3,3,2,642,2,2,0.6091,0.4496
73,0,0,1,643,1,1,0.9357,0.1387
73,0,0,1,644,1,1,0.5674,0.114
73,0,0,1,645,1,1,0.9006,0.1256
73,0,0,2,646,2,2,0.9532,0.0895
73,0,0,2,647,2,2,0.9527,0.0856
73,0,0,2,648,2,2,0.9502,0.0898
73,0,0,3,649,3,3,0.9984,0.1133
73,0,0,3,650,3,3,0.9986,0.2014
73,0,0,3,651,3,3,0.9989,0.2188
74,1,0,1,652,1,1,0.7338,0.0853
74,1,0,1,653,1,1,0.553,0.1132
74,1,0,1,654,1,1,0.6988,0.0986
74,1,0,2,655,2,2,0.83,0.1552
74,1,0,2,656,2,2,0.6212,0.1526
74,1,0,2,657,2,2,0.7278,0.1097
74,1,0,3,658,3,3,0.9984,0.209
74,1,0,3,659,3,3,0.9981,0.1938
74,1,0,3,660,3,3,0.9999,0.4627
75,1,1,0,661,0,0,0.5137,0.1435
75,1,1,0,662,0,0,0.6831,0.1779
75,1,1,0,663,0,0,0.5685,0.1233
75,1,1,2,664,2,2,0.6284,0.107
75,1,1,2,665,2,2,0.7101,0.1242
75,1,1,2,666,2,2,0.9032,0.1078
75,1,1,3,667,3,3,0.9965,0.1102
75,1,1,3,668,3,3,0.9982,0.1455
75,1,1,3,669,3,3,0.8691,0.0668
76,2,1,0,670,0,0,0.6328,0.1662
76,2,1,0,671,0,0,0.5467,0.1275
76,2,1,0,672,0,0,0.4774,0.1764
76,2,1,2,673,2,2,0.8287,0.1207
76,2,1,2,674,2,2,0.5566,0.0568
76,2,1,2,675,2,2,0.5925,0.0871
76,2,1,3,676,3,3,0.9645,0.1163
76,2,1,3,677,3,3,0.9899,0.1077
76,2,1,3,678,3,3,0.9592,0.1152
77,2,1,0,679,0,0,0.6073,0.1787
77,2,1,0,680,0,0,0.6126,0.1185
77,2,1,0,681,0,0,0.5481,0.168
77,2,1,2,682,2,2,0.6234,0.0967
77,2,1,2,683,2,2,0.6284,0.1672
77,2,1,2,684,2,2,0.7238,0.1295
77,2,1,3,685,3,3,0.57,0.1418
77,2,1,3,686,3,3,0.7078,0.0969
77,2,1,3,687,3,3,0.994,0.1287
78,0,0,1,688,1,1,0.7564,0.0706
78,0,0,1,689,1,1,0.6457,0.0891
78,0,0,1,690,1,1,0.7709,0.0996
78,0,0,2,691,2,2,0.4458,0.1441
78,0,0,2,692,2,2,0.9885,0.0822
78,0,0,2,693,2,2,0.9718,0.0991
78,0,0,3,694,3,3,0.9986,0.1164
78,0,0,3,695,3,3,0.9989,0.1144
78,0,0,3,696,3,3,0.9966,0.1233
79,0,0,1,697,1,1,0.9489,0.1134
79,0,0,1,698,1,1,0.9382,0.1379
79,0,0,1,699,1,1,0.8944,0.1561
79,0,0,2,700,2,2,0.515,0.149
79,0,0,2,701,2,2,0.9926,0.1442
79,0,0,2,702,2,2,0.8688,0.7552
79,0,0,3,703,3,3,0.9977,0.1898
79,0,0,3,704,3,3,0.9987,0.2074
79,0,0,3,705,3,3,0.9977,0.1601
80,1,1,0,706,0,0,0.8017,0.0467
80,1,1,0,707,0,0,0.9321,0.0847
80,1,1,0,708,0,0,0.9583,0.076
80,1,1,2,709,2,2,0.7527,0.0583
80,1,1,2,710,2,2,0.9117,0.1267
80,1,1,2,711,2,2,0.7257,0.1178
80,1,1,3,712,3,3,0.8069,0.1367
80,1,1,3,713,3,3,0.9927,0.1876
80,1,1,3,714,3,3,0.9984,0.165
81,2,2,0,715,0,0,0.5581,0.0937
81,2,2,0,716,1,1,0.5792,0.1025
81,2,2,0,717,1,1,0.6808,0.1088
81,2,2,1,718,1,1,0.5854,0.7075
81,2,2,1,719,1,1,0.9398,0.0718
81,2,2,1,720,1,1,0.721,0.1018
81,2,2,3,721,3,3,0.9938,0.105
81,2,2,3,722,3,3,0.9947,0.1387
81,2,2,3,723,3,3,0.9969,0.129
82,2,2,0,724,0,0,0.5703,0.0999
82,2,2,0,725,0,0,0.7591,0.1396
82,2,2,0,726,0,0,0.7996,0.1451
82,2,2,1,727,1,1,0.5651,0.1179
82,2,2,1,728,1,1,0.5885,0.1083
82,2,2,1,729,1,1,0.7958,0.086
82,2,2,3,730,3,3,0.9912,0.1486
82,2,2,3,731,3,3,0.9894,0.1648
82,2,2,3,732,3,3,0.998,0.1866
83,2,2,0,733,0,0,0.5733,0.0962
83,2,2,0,734,0,0,0.7298,0.0949
83,2,2,0,735,0,0,0.7986,0.1008
83,2,2,1,736,1,1,0.7494,0.071
83,2,2,1,737,1,1,0.7273,0.075
83,2,2,1,738,1,1,0.5583,0.0939
83,2,2,3,739,3,3,0.9716,0.1318
83,2,2,3,740,3,3,0.9479,0.1194
83,2,2,3,741,3,3,0.9651,0.0905
84,3,3,0,742,0,0,0.8867,0.4166
84,3,3,0,743,0,0,0.5917,0.2617
84,3,3,1,744,1,1,0.4415,0.2056
84,3,3,1,745,1,1,0.6222,0.1824
84,3,3,1,746,1,1,0.4077,0.4615
84,3,3,2,747,2,2,0.7146,0.1194
84,3,3,2,748,2,2,0.578,0.1419
84,3,3,2,749,2,2,0.8591,0.1187
85,1,0,1,750,1,1,0.7574,0.062
85,1,0,1,751,1,1,0.7531,0.0795
85,1,0,1,752,1,1,0.7812,0.0697
85,1,0,2,753,2,2,0.8166,0.0866
85,1,0,2,754,2,2,0.9811,0.0914
85,1,0,2,755,2,2,0.9959,0.088
85,1,0,3,756,3,3,0.9989,0.0972
85,1,0,3,757,3,3,0.8943,0.1332
85,1,0,3,758,3,3,0.9984,0.099
86,0,0,1,759,1,1,0.7315,0.1394
86,0,0,1,760,1,1,0.5165,0.0928
86,0,0,1,761,1,1,0.8228,0.1204
86,0,0,2,762,2,2,0.873,0.1613
86,0,0,2,763,2,2,0.9445,0.1714
86,0,0,2,764,2,2,0.9696,0.1549
86,0,0,3,765,3,3,0.7881,0.209
86,0,0,3,766,3,3,0.9986,0.2014
86,0,0,3,767,3,3,0.9989,0.2275
87,0,0,1,768,1,1,0.8589,0.0762
87,0,0,1,769,1,1,0.8559,0.1281
87,0,0,1,770,1,1,0.8314,0.1558
87,0,0,2,771,2,2,0.8204,0.0921
87,0,0,2,772,2,2,0.7276,0.101
87,0,0,2,773,2,2,0.8887,0.1067
87,0,0,3,774,3,3,0.8473,0.1986
87,0,0,3,775,3,3,0.7862,0.2135
87,0,0,3,776,3,3,0.8576,0.2185
88,1,0,1,777,1,1,0.7228,0.0624
88,1,0,1,778,1,1,0.8301,0.0878
88,1,0,1,779,1,1,0.8806,0.0914
88,1,0,2,780,2,2,0.9781,0.0799
88,1,0,2,781,2,2,0.9856,0.1227
88,1,0,2,782,2,2,0.9727,0.1358
88,1,0,3,783,3,3,0.9987,0.2158
88,1,0,3,784,3,3,1.0,0.9151
88,1,0,3,785,3,3,0.9989,0.1882
89,1,2,0,786,0,0,0.7354,0.1514
89,1,2,0,787,0,0,0.8051,0.2015
89,1,2,0,788,1,1,0.4593,0.1171
89,1,2,1,789,1,1,0.636,0.1399
89,1,2,1,790,1,1,0.7149,0.1269
89,1,2,1,791,1,1,0.698,0.1589
89,1,2,3,792,3,3,0.9787,0.1748
89,1,2,3,793,3,3,0.9084,0.1764
89,1,2,3,794,3,3,0.9971,0.1384
90,2,2,0,795,0,0,0.7522,0.1484
90,2,2,0,796,1,1,0.5287,0.1326
90,2,2,0,797,0,0,0.6398,0.1676
90,2,2,1,798,1,1,0.5816,0.1379
90,2,2,1,799,1,1,0.5869,0.1615
90,2,2,1,800,1,1,0.5935,0.0921
90,2,2,3,801,3,3,0.8902,0.145
90,2,2,3,802,3,3,0.7246,0.1144
90,2,2,3,803,3,3,0.9406,0.1449
91,0,1,0,804,0,0,0.4592,0.0909
91,0,1,0,805,0,0,0.5478,0.1053
91,0,1,0,806,1,1,0.3917,0.1129
91,0,1,2,807,2,2,0.6221,0.1727
91,0,1,2,808,2,2,0.4533,0.1795
91,0,1,2,809,2,2,0.8702,0.1407
91,0,1,3,810,3,3,0.5056,0.2037
91,0,1,3,811,3,3,0.9939,0.1482
91,0,1,3,812,3,3,0.9943,0.1986
92,3,3,0,813,0,0,0.4381,0.2203
92,3,3,0,814,0,0,0.4625,0.2388
92,3,3,0,815,0,0,0.375,0.2362
92,3,3,1,816,1,1,0.5254,0.1192
92,3,3,1,817,1,1,0.5189,0.1322
92,3,3,2,818,2,2,0.5024,0.1151
92,3,3,2,819,2,2,0.382,0.1265
92,3,3,2,820,2,2,0.4875,0.4069
93,3,3,0,821,0,0,0.4337,0.8465
93,3,3,1,822,1,1,0.7057,0.1881
93,3,3,1,823,1,1,0.4298,0.2616
93,3,3,1,824,1,1,0.6226,0.239
93,3,3,2,825,2,2,0.6335,0.2045
93,3,3,2,826,1,1,0.3696,0.1954
93,3,3,2,827,2,2,0.5038,0.2386
94,1,1,0,828,1,1,0.4838,0.1526
94,1,1,0,829,1,1,0.4285,0.1107
94,1,1,0,830,1,1,0.4063,0.0885
94,1,1,2,831,2,2,0.8857,0.1305
94,1,1,2,832,3,3,0.937,0.1384
94,1,1,2,833,3,3,0.8944,0.1337
94,1,1,3,834,3,3,0.7807,0.1134
94,1,1,3,835,3,3,0.997,0.1948
94,1,1,3,836,3,3,0.9927,0.1797
95,1,1,0,837,0,0,0.8409,0.0814
95,1,1,0,838,0,0,0.472,0.1395
95,1,1,0,839,0,0,0.8501,0.1263
95,1,1,2,840,2,2,0.7923,0.1268
95,1,1,2,841,2,2,0.9719,0.1709
95,1,1,2,842,2,2,0.8284,0.0851
95,1,1,3,843,3,3,0.9899,0.1839
95,1,1,3,844,3,3,0.989,0.1091
95,1,1,3,845,3,3,0.8771,0.1856
96,1,1,0,846,0,0,0.8014,0.1087
96,1,1,0,847,0,0,0.896,0.1162
96,1,1,0,848,0,0,0.7076,0.1239
96,1,1,2,849,2,2,0.8363,0.1343
96,1,1,2,850,2,2,0.8851,0.1113
96,1,1,2,851,2,2,0.8922,0.1405
96,1,1,3,852,3,3,0.329,0.1531
96,1,1,3,853,3,3,0.8066,0.0865
96,1,1,3,854,3,3,0.9388,0.1793
97,3,2,0,855,0,0,0.4645,0.1341
97,3,2,0,856,0,0,0.6472,0.189
97,3,2,0,857,0,0,0.7445,0.1889
97,3,2,1,858,1,1,0.7282,0.1485
97,3,2,1,859,1,1,0.8045,0.0985
97,3,2,1,860,1,1,0.8379,0.1638
97,3,2,3,861,3,3,0.9344,0.1499
97,3,2,3,862,3,3,0.6306,0.1693
97,3,2,3,863,3,3,0.8791,0.1092
98,0,0,1,864,1,1,0.5184,0.1703
98,0,0,1,865,1,1,0.6424,0.1656
98,0,0,1,866,1,1,0.566,0.1629
98,0,0,2,867,2,2,0.8182,0.1389
98,0,0,2,868,2,2,0.6597,0.2059
98,0,0,2,869,2,2,0.9105,0.1449
98,0,0,3,870,3,3,0.9719,0.2428
98,0,0,3,871,3,3,0.9859,0.2107
98,0,0,3,872,3,3,0.792,0.1772
99,2,2,0,873,0,0,0.7192,0.1379
99,2,2,0,874,0,0,0.8727,0.1594
99,2,2,0,875,0,0,0.8724,0.1674
99,2,2,1,876,1,1,0.7018,0.1236
99,2,2,1,877,1,1,0.7904,0.1353
99,2,2,1,878,1,1,0.418,0.1805
99,2,2,3,879,3,3,0.9697,0.1025
99,2,2,3,880,3,3,0.9974,0.1712
99,2,2,3,881,3,3,0.9977,0.5169
100,3,3,0,882,0,0,0.4163,0.2362
100,3,3,0,883,0,0,0.4832,0.2883
100,3,3,0,884,1,1,0.3855,0.2771
100,3,3,1,885,1,1,0.4809,0.2111
100,3,3,1,886,1,1,0.5002,0.6532
100,3,3,1,887,1,1,0.6092,0.2162
100,3,3,2,888,2,2,0.7871,0.1306
100,3,3,2,889,2,2,0.8417,0.1662
100,3,3,2,890,2,2,0.8508,0.1392
