ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
248,22.0,0.0,1.0,171.1,77.5,13.5,77.0,195.0,56.6,9.200000000000001,54.0,230.0
249,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,67.6,9.200000000000001,54.0,230.0
250,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,35.199999999999996,54.0,230.0
251,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,76.0,230.0
252,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,54.0,303.0
253,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,54.0,230.0
254,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,0.0,20.6,57.0,233.00000000000003
255,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,0.0,233.00000000000003
256,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,57.0,0.0
257,22.0,0.0,1.0,176.5,69.0,3.0,59.0,113.0,36.9,-20.0,57.0,233.00000000000003
258,22.0,0.0,1.0,176.5,69.0,15.700000000000001,0.0,113.0,36.9,2.123776524441233,57.0,233.00000000000003
259,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.7,76.0,0.0
260,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,35.20000000000001,32.0,181.99999999999997
261,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,0.0,22.000000000000004,35.0,160.0
262,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,0.0,160.0
263,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,35.0,0.0
264,40.0,1.0,0.0,157.5,53.400000000000006,3.0,53.0,102.0,28.4,-20.0,35.0,160.0
265,40.0,1.0,0.0,157.5,53.400000000000006,3.0,53.0,0.0,28.4,22.000000000000004,35.0,160.0
266,40.0,1.0,0.0,157.5,53.400000000000006,27.1,0.0,102.0,28.4,9.459866266553716,35.0,160.0
267,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,120.0,31.0,35.20000000000001,36.0,188.0
268,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,120.0,31.0,3.3999999999999995,78.0,188.0
269,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,0.0,22.300000000000004,51.0,255.0
270,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.300000000000004,0.0,255.0
271,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.300000000000004,51.0,0.0
272,40.0,0.0,1.0,189.3,93.2,3.0,93.0,146.0,62.10000000000001,-20.0,51.0,255.0
273,40.0,0.0,1.0,189.3,93.2,16.5,0.0,146.0,62.10000000000001,7.315513149263031,51.0,255.0
274,37.0,0.0,1.0,179.9,77.4,19.9,121.0,114.0,48.7,12.499999999999996,55.0,210.0
275,37.0,0.0,1.0,179.9,77.4,19.9,71.0,35.730376482009895,48.7,12.499999999999996,55.0,210.0
276,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,-20.0,55.0,210.0
277,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.499999999999996,26.490062080323693,210.0
278,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.499999999999996,55.0,41.87473586760461
279,55.0,1.0,0.0,159.4,57.6,54.9,82.0,135.0,29.2,14.6,25.999999999999996,156.0
280,55.0,1.0,0.0,159.4,57.6,28.3,121.0,135.0,29.2,14.6,25.999999999999996,156.0
281,55.0,1.0,0.0,159.4,57.6,28.3,82.0,195.0,29.2,14.6,25.999999999999996,156.0
282,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,67.6,14.6,25.999999999999996,156.0
283,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,35.199999999999996,25.999999999999996,156.0
284,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,76.0,156.0
285,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,25.999999999999996,303.0
286,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,25.999999999999996,156.0
287,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,35.20000000000001,11.0,113.0
288,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.599999999999998,78.0,113.0
289,64.0,1.0,0.0,157.4,55.1,3.0,86.0,159.0,27.7,14.599999999999998,11.0,295.0
290,40.0,1.0,0.0,166.0,58.50000000000001,25.8,121.0,123.0,31.0,21.999999999999996,33.0,156.0
291,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,73.3104220982641,31.0,21.999999999999996,33.0,156.0
292,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,-20.0,33.0,156.0
293,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,21.999999999999996,14.900428220629692,156.0
294,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,21.999999999999996,33.0,49.265450610779226
295,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,0.0,203.0
296,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,47.0,0.0
297,22.0,1.0,0.0,157.8,57.9,3.0,72.0,118.0,28.000000000000004,-20.0,47.0,203.0
298,22.0,1.0,0.0,157.8,57.9,30.7,0.0,118.0,28.000000000000004,2.0608384687792687,47.0,203.0
299,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,0.0,14.899999999999997,56.0,237.0
300,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,0.0,237.0
301,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,56.0,0.0
302,30.999999999999996,0.0,1.0,176.0,69.1,3.0,92.0,0.0,53.3,14.899999999999997,56.0,237.0
303,30.999999999999996,0.0,1.0,176.0,69.1,3.0,92.0,129.0,53.3,-20.0,56.0,237.0
304,30.999999999999996,0.0,1.0,176.0,69.1,16.1,0.0,129.0,53.3,1.7800597622815257,56.0,237.0
305,41.0,0.0,1.0,176.4,75.1,23.7,94.0,0.0,40.1,8.899999999999999,41.0,196.00000000000003
306,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,67.6,8.899999999999999,0.0,0.0
307,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,-8.242580184995555,0.0,0.0
308,22.999999999999996,1.0,0.0,164.5,47.39999999999999,19.4,70.0,0.0,18.5,10.2,23.0,176.0
309,22.0,1.0,0.0,165.5,53.7,19.5,80.0,0.0,20.1,12.0,34.0,183.0
310,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,35.20000000000001,7.0,139.0
311,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,139.0
312,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,18.100000000000005,7.0,295.0
313,27.0,0.0,1.0,180.2,76.24,21.2,121.0,148.0,37.0,13.100000000000001,61.0,218.0
314,27.0,0.0,1.0,180.2,76.24,21.2,82.0,82.37762996181846,37.0,13.100000000000001,61.0,218.0
315,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,-20.0,61.0,218.0
316,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.100000000000001,37.09686353057623,218.0
317,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,37.0,13.100000000000001,61.0,77.04138791374862
318,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,0.0,21.8,58.00000000000001,261.0
319,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,0.0,261.0
320,26.0,0.0,1.0,173.3,77.4,17.3,83.0,118.0,52.1,21.8,58.00000000000001,0.0
321,26.0,0.0,1.0,173.3,77.4,3.0,83.0,118.0,52.1,-20.0,58.00000000000001,261.0
322,26.0,0.0,1.0,173.3,77.4,17.3,0.0,118.0,52.1,-1.1756704386548782,58.00000000000001,261.0
323,48.0,0.0,1.0,174.0,72.7,18.8,83.0,0.0,40.2,16.3,46.0,193.0
324,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,-20.0,46.0,193.0
325,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,0.0,193.0
326,48.0,0.0,1.0,174.0,72.7,18.8,83.0,122.0,40.2,16.3,46.0,0.0
327,48.0,0.0,1.0,174.0,72.7,18.8,0.0,122.0,0.0,16.3,46.0,193.0
328,45.99999999999999,0.0,1.0,170.0,71.0,21.0,121.0,120.0,54.2,11.699999999999998,37.0,212.0
329,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,97.63261851388961,54.2,11.699999999999998,37.0,212.0
330,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,-9.76625956706703,37.0,212.0
331,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,11.699999999999998,28.852596970275044,212.0
332,45.99999999999999,0.0,1.0,170.0,71.0,21.0,76.0,120.0,54.2,11.699999999999998,37.0,145.86813855729997
333,41.0,1.0,0.0,157.1,62.72,29.5,121.0,119.00000000000001,31.8,24.800000000000004,27.0,170.0
334,41.0,1.0,0.0,157.1,62.72,29.5,76.0,86.38887206651272,31.8,24.800000000000004,27.0,170.0
335,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,-6.497185215167699,27.0,170.0
336,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,15.121314939111471,170.0
337,41.0,1.0,0.0,157.1,62.72,29.5,76.0,119.00000000000001,31.8,24.800000000000004,27.0,99.95046449359508
338,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,90.48474093805999,130.0,25.6,21.4,24.000000000000004,170.0
339,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,13.053170770965513,24.000000000000004,170.0
340,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,21.4,20.832005931995813,170.0
341,41.0,1.0,0.0,154.6,52.49999999999999,30.899999999999995,72.0,130.0,25.6,21.4,24.000000000000004,151.3181162928231
342,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,0.0,19.4,52.0,234.00000000000003
343,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,0.0,234.00000000000003
344,34.0,0.0,1.0,179.6,81.4,18.1,85.0,141.0,57.9,19.4,52.0,0.0
345,34.0,0.0,1.0,179.6,81.4,3.0,85.0,0.0,57.9,19.4,52.0,234.00000000000003
346,34.0,0.0,1.0,179.6,81.4,3.0,85.0,141.0,57.9,-20.0,52.0,234.00000000000003
347,34.0,0.0,1.0,179.6,81.4,18.1,0.0,141.0,57.9,5.758537511788036,52.0,234.00000000000003
348,21.0,0.0,1.0,175.3,74.6,21.1,66.0,123.0,47.9,35.20000000000001,34.0,183.0
349,21.0,0.0,1.0,175.3,74.6,3.0,66.0,123.0,47.9,-8.0,78.0,183.0
350,21.0,0.0,1.0,175.3,74.6,21.1,0.0,123.0,70.4,-8.0,78.0,183.0
351,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.9,35.20000000000001,37.0,198.0
352,24.0,0.0,1.0,178.6,91.6,26.600000000000005,63.0,127.0,54.9,10.799999999999999,78.0,198.0
353,32.0,0.0,1.0,174.2,77.7,23.4,75.0,126.0,46.2,13.3,76.0,0.0
354,26.0,0.0,1.0,173.2,78.8,22.1,121.0,146.0,43.5,15.100000000000003,55.0,215.0
355,26.0,0.0,1.0,173.2,78.8,22.1,74.0,87.71001595444977,43.5,15.100000000000003,55.0,215.0
356,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,-20.0,55.0,215.0
357,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000003,33.76768464595079,215.0
358,26.0,0.0,1.0,173.2,78.8,22.1,74.0,146.0,43.5,15.100000000000003,55.0,89.79147253558038
359,41.0,1.0,0.0,164.4,62.7,28.0,103.41120446426794,146.0,33.9,19.0,30.0,179.99999999999997
360,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,13.39569436549209,30.0,179.99999999999997
361,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,27.87291561299935,179.99999999999997
362,41.0,1.0,0.0,164.4,62.7,28.0,91.0,146.0,33.9,19.0,30.0,167.4564286257373
363,41.0,1.0,0.0,164.4,62.7,28.0,91.0,165.50331056869703,27.412966242368704,19.0,30.0,179.99999999999997
364,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,35.20000000000001,40.0,215.0
365,25.000000000000004,0.0,1.0,171.4,85.7,28.7,79.0,131.0,41.1,3.6000000000000005,78.0,215.0
366,22.0,0.0,1.0,184.6,90.6,3.0,65.0,121.0,47.9,19.499999999999996,56.0,247.0
367,22.0,0.0,1.0,184.6,90.6,12.6,0.0,121.0,47.9,19.499999999999996,56.0,247.0
368,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,56.0,295.0
369,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,19.499999999999996,56.0,247.0
370,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,67.6,19.499999999999996,56.0,247.0
371,22.0,0.0,1.0,184.6,90.6,12.6,65.0,0.0,47.9,19.499999999999996,78.0,247.0
372,22.0,0.0,1.0,184.6,90.6,12.6,65.0,121.0,47.9,-20.0,78.0,247.0
373,33.0,0.0,1.0,179.6,75.9,18.7,75.0,0.0,47.0,16.400000000000002,39.0,243.0
374,33.0,0.0,1.0,179.6,75.9,18.7,0.0,108.0,47.0,17.070585502265484,39.0,243.0
375,33.0,0.0,1.0,179.6,75.9,19.27731924754013,0.0,108.0,47.0,16.400000000000002,39.0,243.0
376,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,35.20000000000001,24.000000000000004,200.0
377,48.0,0.0,1.0,169.5,79.1,28.099999999999998,88.0,139.0,42.0,0.39999999999999936,78.0,200.0
