ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
243,39.0,1.0,0.0,158.5,53.6,54.9,74.0,201.0,0.0,25.9,31.0,171.0
244,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,185.0,30.0,159.99999999999997
245,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,80.0,159.99999999999997
246,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,70.5,11.400000000000002,30.0,303.0
247,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,67.6,11.400000000000002,78.0,159.99999999999997
248,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,194.99999999999997,23.900000000000002,11.400000000000002,78.0,159.99999999999997
249,50.00000000000001,1.0,0.0,166.4,67.7,29.4,118.00000000000001,140.0,23.900000000000002,11.400000000000002,78.0,159.99999999999997
250,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,69.82756173982119,78.0,159.99999999999997
251,50.00000000000001,1.0,0.0,166.4,67.7,44.5,83.0,140.0,23.900000000000002,11.400000000000002,78.0,159.99999999999997
252,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,56.39726962716877,30.0,303.0
253,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,67.6,11.400000000000002,30.0,303.0
254,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,43.9,23.900000000000002,174.8936761864992,30.0,159.99999999999997
255,50.00000000000001,1.0,0.0,166.4,67.7,29.4,37.0,140.0,23.900000000000002,80.48220451339172,30.0,159.99999999999997
256,50.00000000000001,1.0,0.0,166.4,67.7,29.4,37.0,140.0,67.6,11.400000000000002,30.0,159.99999999999997
257,50.00000000000001,1.0,0.0,166.4,67.7,3.5,83.0,140.0,23.900000000000002,181.67148802861533,30.0,159.99999999999997
258,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,213.0,30.0,159.99999999999997
259,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
260,50.00000000000001,1.0,0.0,166.4,67.7,29.4,120.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
261,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,195.0,23.9,11.400000000000002,30.0,159.99999999999997
262,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,30.0,159.99999999999997
263,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,30.0,303.0
264,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
265,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,35.20000000000001,0.0,159.99999999999997
266,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,184.99999999999997,27.0,217.0
267,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.800000000000002,80.0,217.0
268,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,213.00000000000003,27.0,217.0
269,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999997,78.0,217.0
270,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,35.20000000000001,27.0,217.0
271,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,78.0,217.0
272,38.0,0.0,1.0,169.3,77.7,3.5000000000000004,82.0,135.0,40.1,12.799999999999999,27.0,303.0
273,38.0,0.0,1.0,169.3,77.7,3.5000000000000004,82.0,195.0,40.1,12.799999999999999,27.0,217.0
274,38.0,0.0,1.0,169.3,77.7,23.299999999999997,0.0,135.0,70.4,12.799999999999999,27.0,217.0
275,38.0,0.0,1.0,169.3,77.7,3.5000000000000004,82.0,135.0,70.4,12.799999999999999,27.0,217.0
276,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,7.1000000000000005,60.0,222.0
277,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,21.5,11.999999999999998,222.0
278,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,21.5,60.0,40.0
279,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,2.3,60.0,222.0
280,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,21.5,7.0,222.0
281,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,21.5,60.0,0.0
282,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-25.0,60.0,222.0
283,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,0.0,222.0
284,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,0.0
285,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,184.99999999999997,32.0,183.0
286,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.0999999999999988,80.0,183.0
287,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,213.00000000000003,32.0,183.0
288,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.099999999999999,78.0,183.0
289,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,32.0,183.0
290,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,78.0,183.0
291,30.999999999999996,0.0,1.0,166.8,66.0,3.5000000000000004,79.0,130.0,70.4,2.1000000000000005,32.0,183.0
292,30.999999999999996,0.0,1.0,166.8,66.0,3.5000000000000004,0.0,130.0,32.7,2.1000000000000005,32.0,303.0
293,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,65.9068051650189,21.7,36.0,169.0
294,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,67.0826666709967,36.0,169.0
295,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,21.7,80.0,169.0
296,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,21.7,36.0,237.11457540094852
297,21.0,1.0,0.0,158.5,48.8,44.5,61.0,43.9,29.1,21.7,36.0,169.0
298,21.0,1.0,0.0,158.5,48.8,22.500000000000004,37.0,43.9,29.1,21.7,36.0,169.0
299,21.0,1.0,0.0,158.5,48.8,22.5,118.00000000000001,101.99999999999999,29.1,21.7,36.0,169.0
300,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,29.1,21.7,36.0,57.17404836788773
301,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,7.954787443516177,21.7,7.0,169.0
302,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,73.24154938775104,29.1,21.7,7.0,169.0
303,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,29.1,2.3,9.38246262024767,169.0
304,21.0,1.0,0.0,158.5,48.8,8.779156352557534,61.00000000000001,101.99999999999999,29.1,21.7,7.0,169.0
305,21.0,1.0,0.0,158.5,48.8,44.5,61.00000000000001,101.99999999999999,29.1,2.3,36.0,169.0
306,21.0,1.0,0.0,158.5,48.8,44.5,61.00000000000001,101.99999999999999,0.0,21.7,36.0,169.0
307,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,194.99999999999997,0.0,21.7,36.0,169.0
308,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,153.71427978711293,29.1,2.3,36.0,169.0
309,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,67.6,2.3,36.0,169.0
310,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.099999999999998,-25.0,36.0,169.0
311,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.099999999999998,21.7,0.0,169.0
312,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.099999999999998,21.7,36.0,0.0
313,21.0,1.0,0.0,158.5,48.8,54.9,61.0,0.0,29.099999999999998,21.7,36.0,169.0
314,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.4,63.0,224.0
315,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,7.1000000000000005,63.0,224.0
316,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,11.999999999999998,224.0
317,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,76.54813056439163
318,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.4,62.99999999999999,224.00000000000003
319,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,2.3,62.99999999999999,224.00000000000003
320,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,7.0,224.00000000000003
321,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,62.99999999999999,0.0
322,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,-25.0,63.00000000000001,224.0
323,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,0.0,224.0
324,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.00000000000001,0.0
325,21.0,0.0,1.0,167.5,71.8,54.9,80.0,201.0,0.0,16.4,63.00000000000001,224.0
326,21.0,0.0,1.0,167.5,71.8,16.1,126.0,201.0,0.0,16.4,63.00000000000001,224.0
327,21.0,0.0,1.0,167.5,71.8,54.9,126.0,201.0,39.9,16.4,63.00000000000001,224.0
328,21.0,1.0,0.0,164.2,51.660000000000004,20.100000000000005,67.0,118.0,23.600000000000005,185.0,45.99999999999999,195.0
329,21.0,1.0,0.0,164.2,51.660000000000004,20.100000000000005,67.0,118.0,23.600000000000005,3.3,80.0,195.0
330,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,67.6,3.3,78.0,195.0
331,21.0,1.0,0.0,164.2,51.66,20.1,67.0,194.99999999999997,23.6,3.3,78.0,195.0
332,21.0,1.0,0.0,164.2,51.66,20.1,118.00000000000001,118.0,23.6,3.3,78.0,195.0
333,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.6,78.70467337541062,78.0,195.0
334,21.0,1.0,0.0,164.2,51.66,44.5,67.0,118.0,23.6,3.3,78.0,195.0
335,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.6,61.371976112421976,46.0,303.0
336,21.0,1.0,0.0,164.2,51.66,3.5,67.0,118.0,23.6,213.0,46.0,195.0
337,21.0,1.0,0.0,164.2,51.66,20.1,37.0,118.0,23.6,92.45520806896435,46.0,195.0
338,21.0,1.0,0.0,164.2,51.66,20.1,67.0,43.9,23.6,213.0,46.0,195.0
339,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,0.0,213.0,46.0,195.0
340,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,3.2999999999999985,46.0,195.0
341,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,-25.0,46.0,195.0
342,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.2999999999999985,0.0,195.0
343,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.2999999999999985,46.0,0.0
344,21.0,1.0,0.0,164.2,51.66,54.9,0.0,117.99999999999999,23.600000000000005,3.2999999999999985,46.0,195.0
345,21.0,1.0,0.0,164.2,51.66,20.1,120.0,117.99999999999999,0.0,3.2999999999999985,46.0,195.0
346,21.0,1.0,0.0,164.2,51.66,54.9,67.0,117.99999999999999,0.0,3.2999999999999985,46.0,195.0
347,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,184.24766938514077,26.0,189.0
348,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.2,80.0,189.0
349,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,70.5,15.2,26.0,303.0
350,61.00000000000001,0.0,1.0,176.9,74.68,20.2,37.0,119.99999999999999,54.1,15.200000000000001,25.999999999999996,189.0
351,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,15.200000000000001,25.999999999999996,217.47045079199597
352,61.00000000000001,0.0,1.0,176.9,74.68,13.51305958648717,80.0,119.99999999999999,54.1,30.505269237768214,25.999999999999996,189.0
353,61.00000000000001,0.0,1.0,176.9,74.68,7.046685661106852,80.0,119.99999999999999,67.6,15.200000000000001,25.999999999999996,189.0
354,61.00000000000001,0.0,1.0,176.9,74.68,23.693272588383323,80.0,119.99999999999999,54.1,15.200000000000001,36.31689579775473,189.0
355,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,127.32178791548802,54.1,15.200000000000001,36.54527357169398,189.0
356,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,106.8337450958601,54.1,29.89602892328035,25.999999999999996,189.0
357,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,95.06172775692774,67.6,15.200000000000001,25.999999999999996,189.0
358,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,20.451902397113344,32.77672170056252,189.0
359,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,59.483487582621976,15.200000000000001,34.15190352125229,189.0
360,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,27.570886374550007,46.33257237280364,25.999999999999996,189.0
361,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,0.0,54.1,15.199999999999994,26.0,189.0
362,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,54.1,-25.0,26.0,189.0
363,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,54.1,15.199999999999994,0.0,189.0
364,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,54.1,15.199999999999994,26.0,0.0
365,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,120.0,0.0,15.199999999999994,26.0,189.0
366,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,120.0,120.0,0.0,15.199999999999994,26.0,189.0
367,61.00000000000001,0.0,1.0,176.9,74.68,54.9,0.0,120.0,54.1,15.199999999999994,26.0,189.0
368,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,184.99999999999997,38.0,252.0
369,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,80.0,252.0
370,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,213.00000000000003,38.0,252.0
371,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,78.0,252.0
372,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,35.20000000000001,38.0,251.99999999999997
373,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.100000000000005,78.0,251.99999999999997
374,22.999999999999996,0.0,1.0,181.4,102.0,3.5000000000000004,0.0,147.0,52.5,16.100000000000005,38.0,303.0
375,22.999999999999996,0.0,1.0,181.4,102.0,3.5000000000000004,0.0,147.0,70.4,16.100000000000005,38.0,251.99999999999997
376,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,184.99999999999997,30.0,196.0
377,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.8,80.0,196.0
378,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,213.00000000000003,30.0,196.0
379,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.800000000000002,78.0,196.0
380,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,94.0,154.0,70.4,9.800000000000002,30.0,196.0
381,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,35.20000000000001,30.0,196.00000000000003
382,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.799999999999999,78.0,196.00000000000003
383,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,34.0,9.799999999999999,30.0,303.0
384,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,94.0,154.0,34.0,9.799999999999999,30.0,303.0
385,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,94.0,195.0,34.0,9.799999999999999,30.0,196.00000000000003
386,43.0,0.0,1.0,173.0,71.5,22.3,0.0,195.0,34.0,9.799999999999999,30.0,196.00000000000003
387,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,120.0,154.0,34.0,9.799999999999999,30.0,196.00000000000003
388,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,70.4,9.799999999999999,30.0,196.00000000000003
389,43.0,0.0,1.0,173.0,71.5,3.5000000000000004,94.0,154.0,70.4,9.799999999999999,30.0,196.00000000000003
390,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,0.0,12.8,45.0,212.0
391,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,7.1000000000000005,45.0,212.0
392,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,12.8,11.999999999999998,212.0
393,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,12.8,45.0,111.13122303783894
394,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,0.0,12.8,45.00000000000001,212.0
395,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,2.3,45.00000000000001,212.0
396,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,7.0,212.0
397,60.0,0.0,1.0,160.0,65.1,17.2,90.99999999999999,140.0,43.6,12.8,45.00000000000001,0.0
398,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,-25.0,45.0,212.0
399,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.800000000000002,0.0,212.0
400,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.800000000000002,45.0,0.0
401,60.0,0.0,1.0,160.0,65.1,54.9,91.0,201.0,0.0,12.800000000000002,45.0,212.0
402,60.0,0.0,1.0,160.0,65.1,17.2,126.0,201.0,0.0,12.800000000000002,45.0,212.0
403,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,0.0,24.2,30.0,191.0
404,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,7.1000000000000005,30.0,191.0
405,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,11.999999999999998,191.0
406,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,124.88491258770226
407,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,0.0,24.2,30.0,191.0
408,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,2.3,30.0,191.0
409,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,7.0,191.0
410,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,30.0,0.0
411,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,-25.0,30.0,191.0
412,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.200000000000003,0.0,191.0
413,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.200000000000003,30.0,0.0
414,63.0,0.0,1.0,168.0,70.2,54.9,79.0,201.0,0.0,24.200000000000003,30.0,191.0
415,63.0,0.0,1.0,168.0,70.2,22.8,126.0,201.0,0.0,24.200000000000003,30.0,191.0
416,63.0,0.0,1.0,168.0,70.2,54.9,126.0,201.0,33.3,24.200000000000003,30.0,191.0
417,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,17.0,67.0,247.0
418,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,7.1000000000000005,67.0,247.0
419,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,11.999999999999998,247.0
420,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,40.0
421,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,17.0,67.0,247.0
422,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,2.3,67.0,247.0
423,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,12.624691814184185,247.0
424,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,0.0
425,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,17.0,67.0,247.0
426,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-25.0,67.0,247.0
427,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,0.0,247.0
428,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,0.0
429,25.000000000000004,0.0,1.0,187.1,86.5,54.9,126.0,201.0,53.9,17.0,67.0,247.0
430,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,184.99999999999997,20.0,194.0
431,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.00000000000001,35.1,3.7000000000000024,80.0,194.0
432,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,213.00000000000003,20.0,194.0
433,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7,78.0,194.0
434,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,35.20000000000001,20.0,194.0
435,50.99999999999999,0.0,1.0,172.8,65.7,20.399999999999995,83.0,111.0,35.1,3.7000000000000015,78.0,194.0
436,50.99999999999999,0.0,1.0,172.8,65.7,3.5000000000000004,83.0,111.0,70.4,3.7000000000000015,20.0,194.0
437,50.99999999999999,0.0,1.0,172.8,65.7,3.5000000000000004,0.0,195.0,35.1,3.7000000000000015,20.0,194.0
438,50.99999999999999,0.0,1.0,172.8,65.7,3.5000000000000004,0.0,111.0,35.1,3.7000000000000015,20.0,303.0
439,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,179.81984198126008,50.99999999999999,243.0
440,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.1,80.0,243.0
441,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,70.5,8.1,50.99999999999999,303.0
442,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,67.6,8.1,78.0,243.0
443,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,170.75655217667,51.1,8.1,78.0,243.0
444,29.0,0.0,1.0,178.8,72.9,13.700000000000001,118.00000000000001,127.99999999999999,51.1,8.1,78.0,243.0
445,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,38.769181006179444,78.0,243.0
446,29.0,0.0,1.0,178.8,72.9,34.099428857614924,62.0,127.99999999999999,51.1,8.1,78.0,243.0
447,29.0,0.0,1.0,178.8,72.9,3.5,62.0,127.99999999999999,51.1,97.47712095208493,51.0,243.0
448,29.0,0.0,1.0,178.8,72.9,13.700000000000001,37.0,127.99999999999999,51.1,44.36190426663352,51.0,243.0
449,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,51.113946354872354,51.1,93.91938309545648,51.0,243.0
450,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,51.1,31.719493026077068,51.0,303.0
451,29.0,0.0,1.0,178.8,72.9,13.700000000000001,62.0,127.99999999999999,0.0,189.9027109743005,51.0,243.0
452,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,0.0,51.1,8.099999999999998,51.0,243.0
453,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,-25.0,51.0,243.0
454,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,0.0,243.0
455,29.0,0.0,1.0,178.8,72.9,13.7,61.99999999999999,128.0,51.1,8.099999999999998,51.0,0.0
456,29.0,0.0,1.0,178.8,72.9,54.9,0.0,128.0,51.1,8.099999999999998,51.0,243.0
457,29.0,0.0,1.0,178.8,72.9,13.7,120.0,128.0,0.0,8.099999999999998,51.0,243.0
458,29.0,0.0,1.0,178.8,72.9,54.9,61.99999999999999,128.0,0.0,8.099999999999998,51.0,243.0
459,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,184.99999999999997,30.0,204.0
460,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,80.0,204.0
461,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,213.00000000000003,30.0,204.0
462,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.0,78.0,204.0
463,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,35.20000000000001,30.0,204.0
464,50.99999999999999,0.0,1.0,181.9,96.9,20.399999999999995,96.0,150.0,56.1,12.0,78.0,204.0
465,50.99999999999999,0.0,1.0,181.9,96.9,3.5000000000000004,0.0,150.0,56.1,12.0,30.0,303.0
466,50.99999999999999,0.0,1.0,181.9,96.9,3.5000000000000004,0.0,150.0,70.4,12.0,30.0,204.0
467,50.99999999999999,0.0,1.0,181.9,96.9,3.5000000000000004,0.0,195.0,56.1,12.0,30.0,204.0
468,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,70.5,18.7,46.0,219.0
469,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,170.69949199538678,46.0,219.0
470,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,18.7,80.0,219.0
471,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.00000000000003,38.1,18.7,46.0,298.99999999999994
472,39.0,0.0,1.0,183.0,72.0,7.7,37.0,43.9,38.1,18.7,46.0,219.0
473,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,18.7,46.0,106.69114607758819
474,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,16.863491690494893,18.7,13.842762693368785,219.0
475,39.0,0.0,1.0,183.0,72.0,7.7,79.0,116.11738301215433,38.1,18.7,7.0,219.0
476,39.0,0.0,1.0,183.0,72.0,7.7,37.0,144.99999999999997,38.1,18.7,7.0,219.0
477,39.0,0.0,1.0,183.0,72.0,7.7,79.0,144.99999999999997,38.1,2.3,19.267510073939363,219.0
478,39.0,0.0,1.0,183.0,72.0,3.5,79.0,144.99999999999997,38.1,18.7,7.0,219.0
479,39.0,0.0,1.0,183.0,72.0,7.7,118.00000000000001,144.99999999999997,38.1,2.3,46.0,219.0
480,39.0,0.0,1.0,183.0,72.0,7.7,118.00000000000001,144.99999999999997,12.025950096852158,18.7,46.0,219.0
481,39.0,0.0,1.0,183.0,72.0,7.7,79.0,194.99999999999997,0.0,18.7,46.0,219.0
482,39.0,0.0,1.0,183.0,72.0,7.7,79.0,194.99999999999997,38.1,2.3,46.0,219.0
