ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
82,2,2,1,578,1,2,0.352,0.538
82,2,2,1,579,1,1,0.4822,0.6466
82,2,2,3,580,3,3,0.9926,0.4271
82,2,2,3,581,3,3,0.9962,0.1681
82,2,2,3,582,3,1,0.497,0.7976
83,2,2,0,583,0,0,0.5715,0.6054
83,2,2,1,584,1,1,0.6516,0.763
83,2,2,1,585,1,1,0.6036,0.7919
83,2,2,1,586,1,1,0.3305,0.8032
83,2,2,3,587,3,3,0.9991,0.1194
83,2,2,3,588,3,3,0.9944,0.2708
84,3,3,0,589,0,2,0.6443,0.5896
84,3,3,0,590,0,2,0.3259,0.7195
84,3,3,0,591,0,2,0.4497,0.6514
84,3,3,1,592,1,2,0.7344,0.4675
84,3,3,1,593,1,2,0.6868,1.0018
84,3,3,2,594,2,1,0.3466,0.3958
84,3,3,2,595,2,2,0.4934,0.6602
85,1,0,1,596,1,2,0.9878,0.0354
85,1,0,1,597,1,1,0.4434,0.5307
85,1,0,1,598,1,1,0.3367,0.5061
85,1,0,2,599,2,3,0.9959,0.0522
85,1,0,2,600,2,3,0.9998,0.5208
85,1,0,2,601,2,2,0.5169,0.6787
85,1,0,3,602,3,3,0.9985,0.1373
85,1,0,3,603,3,3,0.9999,0.5938
85,1,0,3,604,3,3,0.8338,0.8615
86,0,0,1,605,1,2,0.7917,0.0546
86,0,0,1,606,1,3,0.9951,0.5043
86,0,0,1,607,1,0,0.5621,0.5886
86,0,0,2,608,2,3,0.9972,0.0714
86,0,0,2,609,2,3,0.9984,0.4896
86,0,0,3,610,3,3,0.9989,0.1565
86,0,0,3,611,3,3,0.9992,0.5625
86,0,0,3,612,3,3,0.459,0.6489
87,0,0,1,613,1,2,0.7361,0.0707
87,0,0,1,614,1,3,0.9835,0.5071
87,0,0,1,615,1,3,0.9916,0.6188
87,0,0,2,616,2,3,0.9964,0.0875
87,0,0,2,617,2,3,0.9942,0.4167
87,0,0,3,618,3,3,0.9989,0.1726
87,0,0,3,619,3,3,0.9975,0.4896
87,0,0,3,620,3,0,0.5614,0.7256
88,1,0,1,621,1,2,0.99,0.0322
88,1,0,1,622,1,3,0.9993,0.5703
88,1,0,1,623,1,1,0.3721,0.5941
88,1,0,2,624,2,3,0.994,0.049
88,1,0,2,625,2,3,0.9997,0.5521
88,1,0,2,626,2,2,0.4613,0.7518
88,1,0,3,627,3,3,0.9978,0.1341
88,1,0,3,628,3,3,0.9999,0.625
88,1,0,3,629,3,3,0.4524,0.9053
89,1,2,0,630,0,1,0.3541,0.5625
89,1,2,1,631,1,2,0.5518,0.2266
89,1,2,1,632,1,2,0.5118,0.4923
89,1,2,1,633,1,0,0.4432,0.6847
89,1,2,3,634,3,3,0.9983,0.145
89,1,2,3,635,3,3,0.9847,0.2708
89,1,2,3,636,3,2,0.4786,0.4029
90,2,2,0,,,,,
90,2,2,1,637,1,2,0.5065,0.018
90,2,2,1,638,1,1,0.5357,0.0328
90,2,2,1,639,1,2,0.4706,0.813
90,2,2,3,640,3,3,0.9939,0.2604
90,2,2,3,641,3,3,0.7797,0.3908
90,2,2,3,642,3,3,0.9984,0.1271
91,0,1,0,643,0,0,0.5443,0.0204
91,0,1,0,644,0,1,0.4563,0.0226
91,0,1,0,645,0,0,0.6559,0.1785
91,0,1,2,646,2,1,0.497,0.0303
91,0,1,2,647,2,1,0.6121,0.0613
91,0,1,2,648,2,3,0.9952,0.1275
91,0,1,3,649,3,3,0.9974,0.1597
91,0,1,3,650,3,3,0.9927,0.5938
91,0,1,3,651,3,1,0.5489,0.6478
92,3,3,0,652,0,3,0.3959,0.5686
92,3,3,0,653,0,2,0.3936,0.7953
92,3,3,0,654,0,3,0.6191,0.8855
92,3,3,1,655,1,2,0.3738,0.7119
92,3,3,2,656,2,2,0.6999,0.3592
93,3,3,0,657,0,0,0.8933,1.0574
93,3,3,0,658,0,0,0.4863,1.0611
93,3,3,0,659,0,0,0.605,1.1462
93,3,3,1,660,1,1,0.7078,0.8449
93,3,3,2,661,2,1,0.7078,0.8449
93,3,3,2,662,2,3,0.8893,0.1156
94,1,1,0,663,0,1,0.588,0.2943
94,1,1,0,664,0,0,0.9735,0.618
94,1,1,0,665,0,0,0.9684,0.6409
94,1,1,2,666,2,2,0.9628,0.3137
94,1,1,2,667,2,2,0.9437,0.3284
94,1,1,2,668,2,3,0.9577,0.2452
94,1,1,3,669,3,3,0.9827,0.1572
94,1,1,3,670,3,3,0.9609,0.2813
95,1,1,0,671,0,0,0.4268,1.0645
95,1,1,2,672,2,3,0.989,0.3244
95,1,1,2,673,2,3,0.9851,0.3211
95,1,1,2,674,2,3,0.9932,0.4449
95,1,1,3,675,3,3,0.996,0.1155
95,1,1,3,676,3,3,0.9997,0.4896
95,1,1,3,677,3,3,0.6521,0.7783
96,1,1,0,678,0,1,0.5087,0.5729
96,1,1,0,679,0,0,0.851,0.9098
96,1,1,0,680,0,0,0.9725,0.9166
96,1,1,2,681,2,3,0.9871,0.34
96,1,1,2,682,2,3,0.9941,0.2714
96,1,1,2,683,2,3,0.9954,0.245
96,1,1,3,684,3,3,0.9984,0.1401
96,1,1,3,685,3,3,0.9952,0.3229
97,3,2,0,686,0,1,0.4445,0.5766
97,3,2,1,687,1,2,0.5603,0.2951
97,3,2,1,688,1,1,0.572,0.8716
97,3,2,1,689,1,2,0.4908,0.1036
97,3,2,3,690,3,3,0.9975,0.131
97,3,2,3,691,3,3,0.997,0.3229
98,0,0,1,692,1,3,0.9178,0.0413
98,0,0,1,693,1,3,0.951,0.3174
98,0,0,1,694,1,2,0.3134,0.4397
98,0,0,2,695,2,3,0.9942,0.0581
98,0,0,2,696,2,3,0.9904,0.3125
98,0,0,3,697,3,3,0.9982,0.1432
98,0,0,3,698,3,0,0.6192,0.1791
98,0,0,3,699,3,3,0.9984,0.3854
99,2,2,0,700,0,1,0.7303,0.6042
99,2,2,1,701,1,1,0.6829,0.6497
99,2,2,3,702,3,3,0.9985,0.1348
99,2,2,3,703,3,3,0.9942,0.2292
100,3,3,0,704,0,2,0.3536,0.8108
100,3,3,0,705,0,2,0.6795,0.9462
100,3,3,0,706,0,2,0.3913,1.0287
100,3,3,1,,,,,
100,3,3,2,707,2,2,0.5082,0.4547
