ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
81,1,0,1,570,1,0,0.7598,0.4491
81,1,0,1,571,1,0,0.8246,0.7279
81,1,0,2,,,,,
82,2,2,0,572,0,0,0.5777,0.9283
82,2,2,0,573,0,0,0.5121,0.7045
82,2,2,0,574,0,0,0.6548,0.9555
82,2,2,0,575,0,1,0.6377,0.2301
82,2,2,0,576,0,1,0.6399,0.9599
82,2,2,0,577,0,1,0.5328,1.011
82,2,2,1,578,1,0,0.7109,0.5933
82,2,2,1,579,1,0,0.5777,0.3594
82,2,2,1,580,1,1,0.5572,0.6983
83,1,1,0,581,0,0,0.8906,0.9267
83,1,1,0,582,0,0,0.5501,0.9467
83,1,1,0,583,0,1,0.8129,0.981
83,1,1,0,584,0,0,0.882,0.7382
83,1,1,2,,,,,
84,0,1,0,585,0,0,0.8697,0.9133
84,0,1,0,586,0,1,0.7718,0.1394
84,0,1,0,587,0,0,0.6145,0.9071
84,0,1,0,588,0,0,0.6571,0.9116
84,0,1,0,589,0,1,0.8623,0.9099
84,0,1,0,590,0,1,0.6377,0.9065
84,0,1,2,,,,,
85,0,0,1,591,1,0,0.5778,0.618
85,0,0,1,592,1,2,0.7316,1.2932
85,0,0,1,593,1,1,0.4626,1.0393
85,0,0,1,594,1,0,0.4812,1.3461
85,0,0,1,595,1,2,0.4911,1.2411
85,0,0,2,,,,,
86,1,1,0,596,0,1,0.7074,1.0004
86,1,1,0,597,0,1,0.704,0.8574
86,1,1,0,598,0,0,0.7855,0.8367
86,1,1,0,599,0,0,0.8606,1.1684
86,1,1,0,600,0,0,0.7399,0.882
86,1,1,0,601,0,0,0.9843,0.8618
86,1,1,0,602,0,0,0.6815,0.9992
86,1,1,0,603,0,0,0.8459,1.2475
86,1,1,0,604,0,1,0.6919,0.6609
86,1,1,2,,,,,
87,0,0,1,605,1,0,0.5186,0.8961
87,0,0,1,606,1,0,0.7169,0.4576
87,0,0,1,607,1,1,0.7051,1.0076
87,0,0,1,608,1,1,0.8435,1.0465
87,0,0,1,609,1,0,0.6622,0.8549
87,0,0,2,,,,,
88,0,1,0,610,0,1,0.5387,0.0312
88,0,1,0,611,0,0,0.7849,0.8991
88,0,1,0,612,0,0,0.5909,0.8908
88,0,1,0,613,0,0,0.6473,0.9497
88,0,1,0,614,0,0,0.9484,0.9706
88,0,1,0,615,0,0,0.6678,0.8917
88,0,1,0,616,0,0,0.9023,0.913
88,0,1,2,,,,,
89,0,1,0,617,0,0,0.6219,0.8467
89,0,1,0,618,0,0,0.6729,0.0532
89,0,1,0,619,0,0,0.7309,0.1944
89,0,1,0,620,0,0,0.5426,0.882
89,0,1,0,621,0,0,0.7876,0.264
89,0,1,2,,,,,
90,2,2,0,622,0,1,0.5135,0.1166
90,2,2,0,623,0,1,0.5071,0.9318
90,2,2,0,624,0,0,0.6638,0.8895
90,2,2,0,625,0,1,0.8385,0.9998
90,2,2,1,626,1,0,0.5923,0.5267
90,2,2,1,627,1,1,0.5135,0.7883
90,2,2,1,628,1,2,0.4923,0.4562
91,2,2,0,629,0,1,0.6568,0.3458
91,2,2,0,630,0,1,0.3866,0.3619
91,2,2,0,631,0,0,0.4013,0.9297
91,2,2,0,632,0,0,0.4179,0.937
91,2,2,0,633,0,0,0.4841,0.8914
91,2,2,1,634,1,1,0.7489,0.954
91,2,2,1,635,1,0,0.7164,0.5736
91,2,2,1,636,1,1,0.4448,0.5574
91,2,2,1,637,1,2,0.5789,0.5885
91,2,2,1,638,1,1,0.3673,0.6568
92,2,2,0,639,0,1,0.6811,0.881
92,2,2,0,640,0,0,0.687,1.0954
92,2,2,0,641,0,0,0.7053,1.1983
92,2,2,1,642,1,1,0.6698,0.52
92,2,2,1,643,1,1,0.6237,0.6346
92,2,2,1,644,1,2,0.5509,0.162
92,2,2,1,645,1,1,0.5867,0.3942
93,2,2,0,646,0,0,0.715,0.7618
93,2,2,0,647,0,1,0.5031,1.1142
93,2,2,0,648,0,0,0.7036,0.8992
93,2,2,0,649,0,0,0.5166,0.9309
93,2,2,1,650,2,2,0.5542,0.0646
93,2,2,1,651,2,2,0.4683,0.0515
93,2,2,1,652,2,2,0.8542,0.202
94,2,1,0,653,0,0,0.8429,0.9133
94,2,1,0,654,0,0,0.6552,1.017
94,2,1,2,655,2,2,0.7308,0.8807
94,2,1,2,656,2,0,0.5755,0.9292
95,0,0,1,657,1,2,0.7188,0.9757
95,0,0,1,658,1,0,0.6383,0.2002
95,0,0,1,659,1,1,0.7689,0.9897
95,0,0,2,660,2,1,0.7443,0.8274
95,0,0,2,661,2,1,0.5577,0.3182
95,0,0,2,662,2,1,0.7526,0.3792
96,1,1,0,663,0,2,0.5702,1.2865
96,1,1,0,664,0,0,0.5604,0.9101
96,1,1,0,665,0,0,0.6913,1.3204
96,1,1,0,666,0,0,0.6686,1.0111
96,1,1,2,667,2,2,0.893,0.3334
96,1,1,2,668,2,2,0.8513,0.3883
96,1,1,2,669,2,2,0.9359,0.509
96,1,1,2,670,2,1,0.6886,0.1403
97,2,2,0,671,0,1,0.6787,0.9648
97,2,2,0,672,0,1,0.7362,1.2533
97,2,2,0,673,0,2,0.7684,0.8582
97,2,2,0,674,0,0,0.8722,0.8829
97,2,2,0,675,0,0,0.462,1.2516
97,2,2,0,676,0,0,0.7345,1.0834
97,2,2,1,677,1,0,0.4704,0.5167
97,2,2,1,678,1,1,0.8081,0.9034
97,2,2,1,679,1,1,0.5532,0.6279
97,2,2,1,680,1,2,0.5755,0.3295
98,0,1,0,681,0,0,0.6514,0.8533
98,0,1,0,682,0,0,0.7797,0.2049
98,0,1,0,683,0,1,0.6391,0.7978
98,0,1,0,684,0,0,0.7583,0.9652
98,0,1,0,685,0,0,0.6852,0.4874
98,0,1,2,686,2,1,0.5247,0.7946
98,0,1,2,687,2,2,0.8551,0.2507
99,2,2,0,688,0,0,0.5476,0.6754
99,2,2,0,689,0,2,0.542,0.8517
99,2,2,0,690,0,1,0.6043,0.6693
99,2,2,0,691,0,0,0.8744,0.8122
99,2,2,1,692,1,1,0.8333,0.9126
99,2,2,1,693,1,2,0.4464,0.6312
99,2,2,1,694,1,2,0.6535,0.3341
99,2,2,1,695,1,0,0.6343,0.4721
100,1,1,0,696,0,0,0.707,0.901
100,1,1,0,697,0,0,0.5657,0.2735
100,1,1,0,698,0,0,0.6744,1.2552
100,1,1,0,699,0,1,0.5809,0.9837
100,1,1,0,700,0,1,0.8107,0.9555
100,1,1,0,701,0,0,0.6143,0.7583
100,1,1,2,,,,,
