ID_COUNTER,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21
125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0060377358490566,0.109192200557103,0.1538461538461538,0.9953703703703703,0.1515625
126,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847974319698281,0.1030640668523676,0.0769230769230769,0.287037037037037,0.0921874999999999
127,0.5520833333333335,0.0,0.12361985408034926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.1030640668523676,0.0769230769230769,0.287037037037037,0.0921874999999999
128,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.14454427897819322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.1030640668523676,0.0769230769230769,0.287037037037037,0.0921874999999999
129,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1030640668523676,0.07692307692307689,0.287037037037037,0.09218749999999988
130,0.5520833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.1030640668523676,0.07692307692307689,0.287037037037037,0.09218749999999988
131,0.5520833333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0754716981132075,0.1030640668523676,0.07692307692307689,0.287037037037037,0.09218749999999988
132,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167735849056603,0.0919220055710306,0.0,0.4722222222222221,0.0
133,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167735849056603,0.0919220055710306,0.19565217391304338,0.9953703703703703,0.0
134,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0919220055710306,0.19565217391304338,0.4722222222222221,0.153125
135,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032395681829524878,0.0919220055710306,0.1956521739130434,0.4722222222222221,0.153125
136,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523527788625174,0.0,0.0167735849056603,0.0919220055710306,0.1956521739130434,0.4722222222222221,0.153125
137,0.6770833333333335,0.0,0.0,0.2235538214445114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167735849056603,0.0919220055710306,0.1956521739130434,0.4722222222222221,0.153125
138,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001566037735849,0.1699164345403899,0.0,0.4305555555555554,0.0
139,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1699164345403899,0.2040133779264214,0.4305555555555554,0.1734375
140,0.7500000000000001,0.5961253963030926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45506864679519254,0.0,0.0,0.0,0.4196370426456441,0.0,0.0,0.001566037735849,0.1699164345403899,0.0,0.9953703703703703,0.1734375
141,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05034454088503453,0.1699164345403899,0.20401337792642144,0.4305555555555554,0.1734375
142,0.18583047985812648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001566037735849,0.1699164345403899,0.20401337792642144,0.9953703703703703,0.1734375
143,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.025069637883008297,0.2441471571906354,0.5509259259259258,0.0017187499999999
144,0.6770833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090566037735849,0.025069637883008297,0.0036622073578595,0.5509259259259258,0.0017187499999999
145,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.090566037735849,0.025069637883008297,0.0036622073578595,0.5509259259259258,0.0017187499999999
146,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090566037735849,0.559445407910413,0.0036622073578595005,0.5509259259259258,0.0017187499999999
147,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090566037735849,0.0250696378830083,0.7157190635451505,0.5509259259259258,0.0017187499999999
148,0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090566037735849,0.0250696378830083,0.0036622073578595005,0.5509259259259258,0.953125
149,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.0919220055710306,0.0,0.3379629629629629,0.0
150,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.0919220055710306,0.1321070234113712,0.9953703703703703,0.0
151,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0919220055710306,0.1321070234113712,0.3379629629629629,0.1375
152,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032883562288721434,0.0919220055710306,0.1321070234113712,0.3379629629629629,0.1375
153,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.0,0.1321070234113712,0.3379629629629629,0.1375
154,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412992638859497,0.0135849056603773,0.0919220055710306,0.1321070234113712,0.3379629629629629,0.02617863977803039
155,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.0529247910863509,0.0,0.2546296296296295,0.0
156,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.0529247910863509,0.1688963210702341,0.9953703703703703,0.0
157,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0529247910863509,0.1688963210702341,0.2546296296296295,0.21875
158,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049697680556970894,0.0529247910863509,0.1688963210702341,0.2546296296296295,0.21875
159,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.0529247910863509,0.1688963210702341,0.9953703703703703,0.21875
160,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094339622641509,0.0015735753246035435,0.1688963210702341,0.2546296296296295,0.18715717880901403
161,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.2256267409470752,0.0284280936454849,0.3564814814814814,0.028125
162,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.0506963788300835,0.0284280936454849,0.3564814814814814,0.2359375
163,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.0506963788300835,0.2441471571906354,0.3564814814814814,0.028125
164,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23143651792925468,0.0,0.0,0.0506963788300835,0.0284280936454849,0.0092592592592592,0.028125
165,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.5871866295264624,0.0284280936454849,0.3564814814814814,0.028125
166,0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886792452830188,0.0506963788300835,0.7157190635451505,0.3564814814814814,0.028125
167,0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.109192200557103,0.0,0.6203703703703702,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.109192200557103,0.0,0.9953703703703703,0.146875
169,0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.23913043478260862,0.6203703703703702,0.146875
170,0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04669940765806517,0.109192200557103,0.2391304347826086,0.6203703703703702,0.146875
171,0.1979166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.109192200557103,0.0284280936454849,0.6203703703703702,0.146875
172,0.023629189176775665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.109192200557103,0.2391304347826086,0.9953703703703703,0.146875
173,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0529247910863509,0.0384615384615384,0.3796296296296295,0.0359375
174,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.8868856201249997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1377358490566037,0.0529247910863509,0.0384615384615384,0.3796296296296295,0.0359375
175,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377358490566037,0.0529247910863509,0.0384615384615384,0.3796296296296295,0.0359375
176,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1377358490566037,0.0529247910863509,0.0384615384615384,0.3796296296296295,0.0
177,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1377358490566037,0.0529247910863509,0.0,0.3796296296296295,0.0359375
178,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7088297603616736,0.0529247910863509,0.0384615384615384,0.3796296296296295,0.0359375
179,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.075208913649025,0.1337792642140468,0.3796296296296295,0.0
180,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.075208913649025,0.0,0.3796296296296295,0.1265625
181,0.2083333333333333,0.0,0.6097510719398542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.075208913649025,0.1337792642140468,0.3796296296296295,0.1265625
182,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075208913649025,0.1337792642140468,0.3796296296296295,0.1265625
183,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3421629582474566,0.0,0.020754716981132,0.075208913649025,0.1337792642140468,0.3796296296296295,0.1265625
184,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020754716981132,0.075208913649025,0.7157190635451504,0.3796296296296295,0.1265625
185,0.1979166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692948451971046,0.0,0.0,0.0060377358490566,0.1420612813370473,0.0,0.8905764221874726,0.0
186,0.1979166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1420612813370473,0.060200668896321,0.4305555555555554,0.0515625
187,0.1979166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8994119061233375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.1420612813370473,0.0,0.9814495712724496,0.0
188,0.1979166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03873877264524123,0.1420612813370473,0.06020066889632101,0.4305555555555554,0.0515625
189,0.1979166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.1420612813370473,0.06020066889632101,0.4305555555555554,0.0515625
190,0.1979166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.1420612813370473,0.06020066889632101,0.9953703703703703,0.0515625
191,0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547169811320754,0.0506963788300835,0.052345797045383745,0.4212962962962961,0.0796875
192,0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11233840126034639,0.0506963788300835,0.0919732441471572,0.4212962962962961,0.0796875
193,0.6887209384612631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547169811320754,0.021933785147841774,0.0919732441471572,0.4212962962962961,0.0796875
194,0.7291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547169811320754,0.0506963788300835,0.0919732441471572,0.4212962962962961,0.0796875
195,0.7291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24985520952152745,0.0506963788300835,0.0919732441471572,0.4212962962962961,0.0796875
196,0.2916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3147632311977716,0.2842809364548495,0.3194444444444443,0.309375
197,0.2916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049273235646902384,0.3147632311977716,0.2842809364548495,0.3194444444444443,0.309375
198,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115094339622641,0.0306406685236768,0.2441471571906354,0.32615518811472044,0.0054687499999999
199,0.5208333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0306406685236768,0.0050167224080267,0.3333333333333332,0.0054687499999999
200,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1999999999999999,0.0306406685236768,0.0050167224080267,0.3333333333333332,0.0054687499999999
201,0.27413445355963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.5871866295264624,0.0050167224080267,0.3333333333333332,0.0054687499999999
202,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0306406685236768,0.7157190635451505,0.3333333333333332,0.0054687499999999
203,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0306406685236768,0.0050167224080267,0.3333333333333332,0.953125
204,0.5729166666666669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.2240802675585284,0.3287037037037036,0.23906250000000004
205,0.5729166666666669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.0,0.9953703703703703,0.0
206,0.5729166666666669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519521171080897,0.109192200557103,0.2240802675585284,0.3287037037037036,0.23906249999999998
207,0.04931050556137994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004377358490566,0.109192200557103,0.2240802675585284,0.9290248180799308,0.23906249999999998
208,0.12287763473525498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004377358490566,0.109192200557103,0.2240802675585284,0.9891063953367731,0.23906249999999998
209,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.0,0.5046296296296295,0.0
210,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.23411371237458192,0.9953703703703703,0.0
211,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0919220055710306,0.23411371237458192,0.5046296296296295,0.1734375
212,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02668224406938219,0.0919220055710306,0.2341137123745819,0.5046296296296295,0.1734375
213,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.2341137123745819,0.5046296296296295,0.10537517474562197
214,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.13856954535537092,0.5046296296296295,0.1734375
215,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.0919220055710306,0.0,0.7960434940959407,0.0
216,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0919220055710306,0.1739130434782608,0.3055555555555554,0.196875
217,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168775445690902,0.0,1.0,0.0,0.7611347726083417,0.0,0.0,0.0135849056603773,0.0919220055710306,0.0,0.3055555555555554,0.0
218,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06088456685953538,0.0919220055710306,0.1739130434782608,0.3055555555555554,0.196875
219,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310636932016707,0.0,0.0,0.0,0.0,0.0135849056603773,0.0919220055710306,0.1739130434782608,0.9588216689490123,0.196875
220,0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.0919220055710306,0.1739130434782608,0.3055555555555554,0.196875
221,0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22986181495078986,0.0506963788300835,0.0785953177257525,0.361111111111111,0.078125
222,0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.1417606011506365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226415094339622,0.0506963788300835,0.0785953177257525,0.361111111111111,0.078125
223,0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226415094339622,0.0506963788300835,0.0785953177257525,0.451023129367685,0.078125
224,0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506963788300835,0.07859531772575248,0.361111111111111,0.078125
225,0.5729166666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226415094339622,0.0506963788300835,0.07859531772575248,0.361111111111111,0.078125
226,0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226415094339622,0.0506963788300835,0.07859531772575248,0.361111111111111,0.078125
227,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.0,0.361111111111111,0.0
228,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.1555183946488294,0.9953703703703703,0.0
229,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0919220055710306,0.1555183946488294,0.361111111111111,0.152140625
230,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02489099456998951,0.0919220055710306,0.1555183946488294,0.361111111111111,0.152140625
231,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0919220055710306,0.1555183946488294,0.361111111111111,0.09352270491362005
232,0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137735849056603,0.0022495281544372098,0.1555183946488294,0.361111111111111,0.152140625
233,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116981132075471,0.0807799442896936,0.0,0.3379629629629629,0.0
234,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116981132075471,0.0807799442896936,0.1622073578595317,0.9953703703703703,0.0
235,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0807799442896936,0.1622073578595317,0.3379629629629629,0.16875
236,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100931663171574,0.0807799442896936,0.1622073578595317,0.3379629629629629,0.16875
237,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116981132075471,0.0807799442896936,0.1622073578595317,0.3379629629629629,0.0234375
238,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116981132075471,0.0807799442896936,0.1622073578595317,0.9953703703703703,0.16875
239,0.5312500000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.30910335726687244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169811320754716,0.0506963788300835,0.0008361204013377,0.4722222222222221,0.0007812499999999
240,0.5312500000000001,0.0,0.0,1.7086589797117385e-09,1.097398749874546e-09,0.0,0.0,0.22489716062384205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098034001120394e-09,0.0115094339622641,0.0506963788300835,0.2441471571906354,0.2972467349236992,0.0007812499999999
241,0.5312500000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1169811320754716,0.2256267409470752,0.0008361204013377,0.4722222222222221,0.0007812499999999
242,0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506963788300835,0.0008361204013377,0.4722222222222221,0.0007812499999999
243,0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169811320754716,0.0506963788300835,0.0008361204013377,0.0092592592592592,0.0007812499999999
244,0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169811320754716,0.5871866295264624,0.0008361204013377,0.4722222222222221,0.0007812499999999
245,0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010566037735849,0.09749303621169911,0.0,0.287037037037037,0.0
246,0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010566037735849,0.09749303621169911,0.1471571906354515,0.9953703703703703,0.0
247,0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09749303621169911,0.1471571906354515,0.287037037037037,0.175
248,0.6562500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24702097728820338,0.09749303621169911,0.1471571906354515,0.287037037037037,0.175
