ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
98,0,2,0,583,2,2,0.8659,0.555
98,0,2,0,584,0,0,0.9983,0.411
98,0,2,0,585,0,0,0.9982,0.9221
98,0,2,1,586,2,2,0.5124,1.118
98,0,2,1,587,2,2,0.5733,0.837
98,0,2,1,588,2,2,0.6744,0.5662
99,2,2,0,589,2,2,0.7097,0.6334
99,2,2,0,590,0,0,0.9999,0.7735
99,2,2,0,591,0,0,0.8808,0.8263
99,2,2,1,592,2,2,0.545,0.5507
99,2,2,1,593,2,2,0.9109,0.0456
99,2,2,1,594,2,2,0.512,0.1891
100,1,2,0,595,0,0,0.9998,0.7757
100,1,2,0,596,2,2,0.5277,0.1913
100,1,2,0,597,2,2,0.4493,0.6915
100,1,2,1,598,2,2,0.7864,0.1315
100,1,2,1,599,2,2,0.6544,1.077
100,1,2,1,600,2,2,0.6067,0.1683
