ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
65,2,2,1,581,1,1,0.5204,0.0944
65,2,2,1,582,1,1,0.294,0.4975
65,2,2,3,583,3,3,0.5035,0.4014
65,2,2,3,584,3,3,0.4974,0.3449
65,2,2,3,585,3,3,0.985,0.2903
66,0,1,0,586,0,0,0.6638,0.0601
66,0,1,0,587,0,0,0.4249,0.2992
66,0,1,0,588,0,0,0.4904,0.2628
66,0,1,2,589,2,2,0.6254,0.4575
66,0,1,2,590,2,2,0.4988,0.3002
66,0,1,2,591,2,2,0.7607,0.8309
66,0,1,3,592,3,3,1.0,0.5607
66,0,1,3,593,3,3,0.9827,0.3873
66,0,1,3,594,3,3,0.884,0.491
67,2,1,0,595,0,0,0.9999,0.7766
67,2,1,0,596,0,0,0.9865,0.2924
67,2,1,0,597,0,0,0.7636,0.1194
67,2,1,2,598,2,2,0.5731,0.635
67,2,1,2,599,2,2,0.3792,0.2969
67,2,1,2,600,2,2,0.6378,0.2708
67,2,1,3,601,3,3,0.5144,0.4048
67,2,1,3,602,3,3,0.9452,0.5431
67,2,1,3,603,3,3,0.7474,0.5176
68,1,1,0,604,0,0,0.95,0.1991
68,1,1,0,605,0,0,0.9994,0.5341
68,1,1,0,606,0,0,0.981,0.2395
68,1,1,2,607,2,2,0.7332,0.3083
68,1,1,2,608,2,2,0.6392,0.2056
68,1,1,2,609,2,2,0.4893,0.1494
68,1,1,3,610,3,3,0.9938,0.3672
68,1,1,3,611,3,3,0.4957,0.3315
68,1,1,3,612,3,3,0.9934,0.4833
69,3,3,0,613,0,0,0.9984,0.4733
69,3,3,0,614,0,0,0.9993,0.5404
69,3,3,0,615,0,0,0.9963,0.4173
69,3,3,1,616,1,1,0.6035,0.1438
69,3,3,1,617,1,1,0.5339,0.1615
69,3,3,1,618,1,1,0.6,0.1455
69,3,3,2,619,2,2,0.4913,0.0984
69,3,3,2,620,2,2,0.4925,0.1009
69,3,3,2,621,2,2,0.4907,0.1556
70,3,3,0,622,0,0,0.9953,0.5098
70,3,3,0,623,0,0,0.9771,0.624
70,3,3,0,624,0,0,0.9851,0.6653
70,3,3,1,625,1,1,0.6344,0.3646
70,3,3,1,626,1,1,0.58,0.2387
70,3,3,1,627,1,1,0.6174,0.2985
70,3,3,2,628,2,2,0.4581,0.0707
70,3,3,2,629,2,2,0.5364,0.3378
70,3,3,2,630,2,2,0.4691,0.0797
71,1,0,1,631,1,1,0.4129,0.2244
71,1,0,1,632,1,1,0.6149,0.3192
71,1,0,1,633,1,1,0.3907,0.4578
71,1,0,2,634,2,2,0.4451,0.4199
71,1,0,2,635,2,2,0.4527,0.4078
71,1,0,2,636,2,2,0.4935,0.4993
71,1,0,3,637,3,3,0.7403,0.4808
71,1,0,3,638,3,3,0.9415,0.3437
71,1,0,3,639,3,3,0.9989,0.291
72,3,3,0,640,0,0,0.8319,0.3511
72,3,3,0,641,0,0,0.8174,0.2678
72,3,3,0,642,0,0,0.9913,0.445
72,3,3,1,643,1,1,0.5346,0.1425
72,3,3,1,644,1,1,0.5187,0.2518
72,3,3,1,645,1,1,0.6424,0.6065
72,3,3,2,646,2,2,0.6731,0.2609
72,3,3,2,647,2,2,0.4102,0.119
72,3,3,2,648,2,2,0.4249,0.1263
73,0,1,0,649,0,0,0.9942,0.244
73,0,1,0,650,0,0,0.9993,0.4283
73,0,1,0,651,0,0,0.9229,0.0861
73,0,1,2,652,2,2,0.3989,0.4052
73,0,1,2,653,2,2,0.5196,0.1624
73,0,1,2,654,2,2,0.8182,0.6859
73,0,1,3,655,3,3,0.6715,0.4666
73,0,1,3,656,3,3,0.9392,0.6633
73,0,1,3,657,3,3,0.8235,0.217
74,1,1,0,658,0,0,0.9551,0.3988
74,1,1,0,659,0,0,0.7374,0.2498
74,1,1,0,660,0,0,0.9954,0.2268
74,1,1,2,661,2,2,0.4507,0.4886
74,1,1,2,662,2,2,0.4179,0.2541
74,1,1,2,663,2,2,0.6622,0.232
74,1,1,3,664,3,3,0.9725,0.2324
74,1,1,3,665,3,3,0.985,0.392
74,1,1,3,666,3,3,0.7678,0.448
75,1,2,0,667,0,0,0.6572,0.1773
75,1,2,0,668,0,0,0.9995,0.6185
75,1,2,0,669,0,0,0.9877,0.363
75,1,2,1,670,1,1,0.4804,0.1258
75,1,2,1,671,1,1,0.5135,0.0608
75,1,2,1,672,1,1,0.4821,0.4064
75,1,2,3,673,3,3,0.9998,0.7445
75,1,2,3,674,3,3,0.5811,0.3493
75,1,2,3,675,3,3,0.7908,0.4194
76,2,1,0,676,0,0,0.3581,0.2831
76,2,1,0,677,0,0,0.999,0.6339
76,2,1,0,678,0,0,0.7554,0.4022
76,2,1,2,679,2,2,0.6327,0.1835
76,2,1,2,680,2,2,0.7187,0.2903
76,2,1,2,681,2,2,0.4384,0.3833
76,2,1,3,682,3,3,0.7809,0.3144
76,2,1,3,683,3,3,0.9598,0.2861
76,2,1,3,684,3,3,0.8576,0.4631
77,2,2,0,685,0,0,0.9839,0.3443
77,2,2,0,686,0,0,0.9994,0.5762
77,2,2,0,687,0,0,0.999,0.8254
77,2,2,1,688,1,1,0.5824,0.3351
77,2,2,1,689,1,1,0.5281,0.1243
77,2,2,1,690,1,1,0.5161,0.326
77,2,2,3,691,3,3,0.9304,0.1094
77,2,2,3,692,3,3,0.9985,0.7083
77,2,2,3,693,3,3,0.8041,0.1933
78,0,0,1,694,1,1,0.4956,0.1616
78,0,0,1,695,1,1,0.5427,0.0539
78,0,0,1,696,1,1,0.3949,0.4489
78,0,0,2,697,2,2,0.5597,0.4276
78,0,0,2,698,2,2,0.5133,0.4832
78,0,0,2,699,2,2,0.5498,0.2878
78,0,0,3,700,3,3,0.9996,0.5414
78,0,0,3,701,3,3,0.7248,0.5436
78,0,0,3,702,3,3,0.4699,0.4464
79,0,0,1,703,1,1,0.4494,0.7211
79,0,0,1,704,1,1,0.4622,0.332
79,0,0,1,705,1,1,0.434,0.3253
79,0,0,2,706,2,2,0.6041,0.6049
79,0,0,2,707,2,2,0.7991,0.734
79,0,0,2,708,2,2,0.7005,0.5896
79,0,0,3,709,3,3,0.984,0.6173
79,0,0,3,710,3,3,0.6582,0.516
79,0,0,3,711,3,3,0.9983,0.6165
80,1,2,0,712,0,0,0.9998,0.4831
80,1,2,0,713,0,0,0.9973,0.2129
80,1,2,0,714,0,0,0.855,0.4297
80,1,2,1,715,1,1,0.455,0.3504
80,1,2,1,716,1,1,0.4885,0.3089
80,1,2,1,717,1,1,0.4445,0.149
80,1,2,3,718,3,3,0.9998,0.6043
80,1,2,3,719,3,3,0.7231,0.4016
80,1,2,3,720,3,3,0.8938,0.4618
81,2,2,0,721,0,0,0.9958,0.3501
81,2,2,0,722,0,0,0.9955,0.5439
81,2,2,0,723,0,0,0.9996,0.5575
81,2,2,1,724,1,1,0.5365,0.2129
81,2,2,1,725,1,1,0.4731,0.2316
81,2,2,1,726,1,1,0.4154,0.1532
81,2,2,3,727,3,3,0.9981,0.3682
81,2,2,3,728,3,3,0.5217,0.035
81,2,2,3,729,3,3,0.9544,0.2785
82,2,1,0,730,0,0,0.7926,0.6176
82,2,1,0,731,0,0,0.9993,0.4535
82,2,1,0,732,0,0,0.6356,0.265
82,2,1,2,733,2,2,0.6601,0.5985
82,2,1,2,734,2,2,0.4652,0.2861
82,2,1,2,735,2,2,0.7893,0.1599
82,2,1,3,736,3,3,0.997,0.4194
82,2,1,3,737,3,3,0.9815,0.3816
82,2,1,3,738,3,3,0.9859,0.4752
83,2,2,0,739,0,0,0.9989,0.4471
83,2,2,0,740,0,0,0.6853,0.5244
83,2,2,0,741,0,0,0.9961,0.3491
83,2,2,1,742,1,1,0.4372,0.1103
83,2,2,1,743,1,1,0.5818,0.5887
83,2,2,1,744,1,1,0.4052,0.4967
83,2,2,3,745,3,3,0.5763,0.516
83,2,2,3,746,3,3,0.3943,0.2902
83,2,2,3,747,3,3,0.5713,0.4612
84,3,2,0,748,0,0,0.734,0.2067
84,3,2,0,749,0,0,0.9978,0.4907
84,3,2,0,750,0,0,0.7559,0.5501
84,3,2,1,751,1,1,0.4372,0.4175
84,3,2,1,752,1,1,0.4681,0.3992
84,3,2,1,753,1,1,0.5054,0.2305
84,3,2,3,754,3,3,0.6528,0.3028
84,3,2,3,755,3,3,0.9994,0.1345
84,3,2,3,756,3,3,0.9989,0.2867
85,1,1,0,757,0,0,0.7147,0.2551
85,1,1,0,758,0,0,0.9589,0.6104
85,1,1,0,759,0,0,0.6603,0.3129
85,1,1,2,760,2,2,0.8368,0.6673
85,1,1,2,761,2,2,0.5441,0.0458
85,1,1,2,762,2,2,0.4974,0.2429
85,1,1,3,763,3,3,0.9999,0.6202
85,1,1,3,764,3,3,0.4849,0.0621
85,1,1,3,765,3,3,0.8735,0.3995
86,0,0,1,766,1,1,0.4177,0.5057
86,0,0,1,767,1,1,0.4251,0.4984
86,0,0,1,768,1,1,0.5413,0.2365
86,0,0,2,769,2,2,0.4535,0.554
86,0,0,2,770,2,2,0.503,0.6636
86,0,0,2,771,2,2,0.418,0.2171
86,0,0,3,772,3,3,0.953,0.451
86,0,0,3,773,3,3,0.9954,0.4281
86,0,0,3,774,3,3,0.4921,0.4719
87,0,0,1,775,1,1,0.4127,0.1924
87,0,0,1,776,1,1,0.4314,0.2244
87,0,0,1,777,1,1,0.3666,0.1419
87,0,0,2,778,2,2,0.6348,0.441
87,0,0,2,779,2,2,0.7193,0.4199
87,0,0,2,780,2,2,0.6281,0.3657
87,0,0,3,781,3,3,0.9956,0.294
87,0,0,3,782,3,3,0.5919,0.3499
87,0,0,3,783,3,3,0.8649,0.4071
88,1,0,1,784,1,1,0.5633,0.1301
88,1,0,1,785,1,1,0.5221,0.3444
88,1,0,1,786,1,1,0.4797,0.307
88,1,0,2,787,2,2,0.4984,0.5501
88,1,0,2,788,2,2,0.5055,0.5385
88,1,0,2,789,2,2,0.6694,0.5314
88,1,0,3,790,3,3,0.9995,0.5656
88,1,0,3,791,3,3,0.9999,0.6405
88,1,0,3,792,3,3,0.5696,0.7795
89,1,2,0,793,0,0,1.0,0.725
89,1,2,0,794,0,0,0.9988,0.4399
89,1,2,0,795,0,0,0.9999,0.6347
89,1,2,1,796,1,1,0.3769,0.3152
89,1,2,1,797,1,1,0.491,0.0119
89,1,2,1,798,1,1,0.4745,0.234
89,1,2,3,799,3,3,0.6957,0.4325
89,1,2,3,800,3,3,0.9687,0.6448
89,1,2,3,801,3,3,0.4963,0.4504
90,2,2,0,802,0,0,0.9953,0.3267
90,2,2,0,803,0,0,0.7294,0.1694
90,2,2,0,804,0,0,0.9922,0.3028
90,2,2,1,805,1,1,0.5177,0.5102
90,2,2,1,806,1,1,0.52,0.0676
90,2,2,1,807,1,1,0.45,0.5174
90,2,2,3,808,3,3,0.9157,0.2822
90,2,2,3,809,3,3,0.4275,0.4262
90,2,2,3,810,3,3,0.5945,0.5283
91,0,0,1,811,1,1,0.4682,0.1445
91,0,0,1,812,1,1,0.4651,0.4074
91,0,0,1,813,1,1,0.4634,0.4792
91,0,0,2,814,2,2,0.6459,0.4843
91,0,0,2,815,2,2,0.6647,0.409
91,0,0,2,816,2,2,0.6122,0.3169
91,0,0,3,817,3,3,0.5089,0.6665
91,0,0,3,818,3,3,0.4781,0.5738
91,0,0,3,819,3,3,0.7591,0.1
92,3,3,0,820,0,0,0.9999,0.6917
92,3,3,0,821,0,0,0.9997,0.6307
92,3,3,0,822,0,0,0.9729,0.2619
92,3,3,1,823,1,1,0.435,0.477
92,3,3,1,824,1,1,0.449,0.4926
92,3,3,1,825,1,1,0.5981,0.1792
92,3,3,2,826,2,2,0.3807,0.5351
92,3,3,2,827,2,2,0.5059,0.142
92,3,3,2,828,2,2,0.4915,0.2285
93,3,3,0,829,0,0,0.926,0.3894
93,3,3,0,830,0,0,0.9999,0.7432
93,3,3,0,831,0,0,0.9999,0.7623
93,3,3,1,832,1,1,0.3814,0.2385
93,3,3,1,833,1,1,0.5772,0.1961
93,3,3,1,834,1,1,0.6358,0.2332
93,3,3,2,835,2,2,0.4503,0.4034
93,3,3,2,836,2,2,0.4523,0.4477
93,3,3,2,837,2,2,0.4411,0.2877
94,1,1,0,838,0,0,0.4197,0.5296
94,1,1,0,839,0,0,0.994,0.515
94,1,1,0,840,0,0,0.9999,0.6694
94,1,1,2,841,2,2,0.521,0.4561
94,1,1,2,842,2,2,0.5636,0.5577
94,1,1,2,843,2,2,0.4952,0.4415
94,1,1,3,844,3,3,0.9933,0.1512
94,1,1,3,845,3,3,0.9446,0.6174
94,1,1,3,846,3,3,0.5895,0.1642
95,1,2,0,847,0,0,0.4352,0.4737
95,1,2,0,848,0,0,0.9998,0.5359
95,1,2,0,849,0,0,0.9968,0.3961
95,1,2,1,850,1,1,0.5343,0.2575
95,1,2,1,851,1,1,0.5851,0.4173
95,1,2,1,852,1,1,0.4919,0.2281
95,1,2,3,853,3,3,0.7936,0.7532
95,1,2,3,854,3,3,0.8779,0.0808
95,1,2,3,855,3,3,0.9325,0.4864
96,1,1,0,856,0,0,0.4993,0.2888
96,1,1,0,857,0,0,0.9999,0.7522
96,1,1,0,858,0,0,0.9999,0.6959
96,1,1,2,859,2,2,0.5446,0.4318
96,1,1,2,860,2,2,0.516,0.2353
96,1,1,2,861,2,2,0.4711,0.0143
96,1,1,3,862,3,3,0.8989,0.1919
96,1,1,3,863,3,3,0.9277,0.6137
96,1,1,3,864,3,3,0.9998,0.337
97,3,2,0,865,0,0,0.9967,0.3575
97,3,2,0,866,0,0,0.4969,0.4319
97,3,2,0,867,0,0,0.6978,0.5918
97,3,2,1,868,1,1,0.408,0.2997
97,3,2,1,869,1,1,0.5068,0.4597
97,3,2,1,870,1,1,0.4813,0.2775
97,3,2,3,871,3,3,0.685,0.432
97,3,2,3,872,3,3,0.851,0.2761
97,3,2,3,873,3,3,0.9454,0.3529
98,0,0,1,874,1,1,0.4716,0.1377
98,0,0,1,875,1,1,0.4218,0.1545
98,0,0,1,876,1,1,0.5139,0.2936
98,0,0,2,877,2,2,0.4276,0.5759
98,0,0,2,878,2,2,0.4937,0.5844
98,0,0,2,879,2,2,0.7487,0.4015
98,0,0,3,880,3,3,0.5613,0.6687
98,0,0,3,881,3,3,0.9924,0.3886
98,0,0,3,882,3,3,0.7071,0.3223
99,2,2,0,883,0,0,0.3266,0.5495
99,2,2,0,884,0,0,1.0,0.7407
99,2,2,0,885,0,0,0.9986,0.4115
99,2,2,1,886,1,1,0.5169,0.2643
99,2,2,1,887,1,1,0.5019,0.1088
99,2,2,1,888,1,1,0.4666,0.1549
99,2,2,3,889,3,3,0.9484,0.491
99,2,2,3,890,3,3,0.8378,0.4011
99,2,2,3,891,3,3,0.9837,0.5862
100,3,3,0,892,0,0,0.9987,0.6277
100,3,3,0,893,0,0,0.9998,0.6868
100,3,3,0,894,0,0,0.5317,0.2958
100,3,3,1,895,1,1,0.5464,0.2691
100,3,3,1,896,1,1,0.7093,0.4575
100,3,3,1,897,1,1,0.5738,0.2491
100,3,3,2,898,2,2,0.6545,0.1929
100,3,3,2,899,2,2,0.7209,0.1233
100,3,3,2,900,2,2,0.7455,0.204
