ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
153,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.01469168,0.5625,0.6138613861386139
154,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.64981235,0.3,0.4752475247524752
155,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.1462564,0.81251666,0.3,0.4752475247524752
156,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.71788844,0.3,0.4752475247524752
157,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.8595499,0.1747899159663865,0.3,0.4752475247524752
158,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.5460343,0.1747899159663865,0.3075,0.4752475247524752
159,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5170426,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.68813765
160,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.45936107,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.1571,0.4752475247524752
161,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.3984363,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
162,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.7064676616915423,0.089176,0.06768073,0.3,0.4752475247524752
163,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4999537,0.97243634,0.0,0.0
164,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.91915868,0.4213,0.0
165,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.8053365,0.6119402985074627,0.4212765957446808,0.70445692,0.0,0.0
166,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.8819595,0.3765036,0.0,0.0
167,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.34356087,0.0,0.68352926
168,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.6338294,0.6119402985074627,0.4212765957446808,0.43271622,0.0,0.0
169,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.2949,0.0
170,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.104,0.0
171,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.8340321,0.32821213,0.0,0.0
172,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.84291529,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.88653407,0.6125,0.7227722772277227
173,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.8695898,0.173109243697479,0.6125,0.7227722772277227
174,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.3855574,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.76112791
175,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.4414398,0.173109243697479,0.8079,0.7227722772277227
176,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.21044876
177,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.1643313,0.173109243697479,0.6125,0.7227722772277227
178,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.08217217,0.3665,0.7227722772277227
179,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.0418185,0.173109243697479,0.6125,0.7227722772277227
180,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.1932,0.7227722772277227
181,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.115693,0.6666666666666666,0.7858156028368793,0.56353258,0.325,0.7161716171617162
182,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.50127,0.325,0.7161716171617162
183,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.62229623,0.1485,0.7161716171617162
184,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.33742595,0.325,0.7161716171617162
185,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.71477407,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.41589457,0.325,0.7161716171617162
186,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.32385781,0.3821,0.7161716171617162
187,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.3177748,0.325,0.7161716171617162
188,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.31525329,0.325,0.7161716171617162
189,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.4801536491677337,0.6666666666666666,0.751583,0.3053016,0.325,0.7161716171617162
190,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.58790042,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.495049504950495
191,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.2758668,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.5171,0.495049504950495
192,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.4072,0.495049504950495
193,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.4843438,0.3900709219858156,0.1932773109243697,0.55,0.33160376
194,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.32322,0.3535471,0.1932773109243697,0.55,0.495049504950495
195,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.0399757,0.1932773109243697,0.55,0.495049504950495
196,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.47061403,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.0489,0.495049504950495
197,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.917895,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.54157042
198,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.8580272,0.58898847631242,0.8846149,0.3900709219858156,0.1932773109243697,0.55,0.495049504950495
199,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.8521887,0.0790637,0.1852941176470588,0.5625,0.6402640264026402
200,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.7669538,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.19785499
201,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.2564427,0.1852941176470588,0.5625,0.6402640264026402
202,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.0629914,0.1852941176470588,0.5625,0.6402640264026402
203,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.6322007,0.5744680851063829,0.1852941176470588,0.2577,0.6402640264026402
204,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1500109,0.5625,0.13073745
205,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.5267536,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.1628,0.6402640264026402
206,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.96883782,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.6402640264026402
207,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.84818831,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.5625,0.59976782
208,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.1520445,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.66507671,0.3125,0.3993399339933993
209,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.37605593,0.3125,0.3993399339933993
210,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.25905556,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.36980798,0.3125,0.3993399339933993
211,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.29866234,0.3125,0.3993399339933993
212,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.5028731,0.4042553191489361,0.29468657,0.3125,0.3993399339933993
213,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.2370946,0.4042553191489361,0.29360205,0.3125,0.3993399339933993
214,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.4042553191489361,0.46971571,0.0414,0.3993399339933993
215,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.8405892,0.1390756302521008,0.6251,0.3993399339933993
216,0.1395348837209302,1.0,0.0,0.6264534883720929,0.4150268336314848,0.4071618037135278,0.5377720870678617,0.7213930348258706,0.2064138,0.27630539,0.3125,0.3993399339933993
217,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.4716856,0.6539007092198582,0.62640694,0.6000000000000001,0.7425742574257426
218,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.68290899,0.6000000000000001,0.7425742574257426
219,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.1907058,0.40283017,0.6000000000000001,0.7425742574257426
220,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.19471319,0.6000000000000001,0.7425742574257426
221,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.24247004,0.6000000000000001,0.7425742574257426
222,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.33216953,0.4855,0.7425742574257426
223,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.9976,0.7425742574257426
224,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.9833,0.22013022
225,0.0465116279069767,0.0,1.0,0.6976744186046513,0.4016100178890876,0.2042440318302386,0.4929577464788733,0.5870646766169154,0.6539007092198582,0.1365546218487395,0.2687,0.7425742574257426
226,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29377813,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.99380167,0.5125000000000001,0.7095709570957096
227,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.8228572,0.6326241134751773,0.62526069,0.5125000000000001,0.7095709570957096
228,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.76282414,0.5125000000000001,0.7095709570957096
229,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.22696188,0.5125000000000001,0.7095709570957096
230,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.1325277,0.6417910447761194,0.6326241134751773,0.25963307,0.5125000000000001,0.7095709570957096
231,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.24118047,0.5125000000000001,0.7095709570957096
232,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.51464801,0.1057,0.7095709570957096
233,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.29973474801061,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.19889256,0.5125000000000001,0.26909599
234,0.3023255813953488,0.0,1.0,0.7514534883720929,0.5125223613595706,0.22886809,0.5185659411011524,0.6417910447761194,0.6326241134751773,0.15906115,0.5125000000000001,0.7095709570957096
235,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.0851693,0.5177304964539007,0.58647917,0.4,0.6039603960396039
236,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.1849339,0.5177304964539007,0.71694548,0.4,0.6039603960396039
237,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.1581862,0.7313432835820896,0.5177304964539007,0.9749002,0.4,0.6039603960396039
238,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.32430719,0.4,0.26448299
239,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.99289154,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.36850368,0.4,0.6039603960396039
240,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.2519893899204243,0.63243,0.7313432835820896,0.5177304964539007,0.26062006,0.4,0.6039603960396039
241,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.80302263,0.6081946222791293,0.2351604,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
242,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.60210422,0.6081946222791293,0.7492528,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
243,0.7674418604651163,0.0,1.0,0.7587209302325582,0.4177101967799642,0.76958291,0.6081946222791293,0.7313432835820896,0.5177304964539007,0.1584033613445378,0.4,0.6039603960396039
244,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.0404553,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
245,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.802122,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
246,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.473513,0.1815126050420168,0.5,0.5775577557755776
247,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.8753425,0.1251026,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
248,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.2545192,0.1815126050420168,0.7313,0.5775577557755776
249,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.1587066,0.1815126050420168,0.6377,0.5775577557755776
250,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.2559681697612732,0.531370038412292,0.6368159203980099,0.7491571,0.1815126050420168,0.1502,0.5775577557755776
251,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.91280436,0.2556778,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
252,0.2558139534883721,1.0,0.0,0.7063953488372092,0.3354203935599284,0.93131743,0.531370038412292,0.6368159203980099,0.4879432624113475,0.1815126050420168,0.5,0.5775577557755776
253,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.9377,0.6567656765676567
254,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.8707381,0.90502144,0.4875,0.6567656765676567
255,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.74922597,0.4875,0.6567656765676567
256,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.7494,0.6567656765676567
257,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.6113475177304964,0.28849339,0.4859,0.6567656765676567
258,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.5706232,0.6113475177304964,0.1966386554621848,0.6458,0.6567656765676567
259,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.51324287,0.499359795134443,0.6169154228855721,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
260,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.2294429708222811,0.499359795134443,0.6169154228855721,0.2002411,0.07025364,0.4875,0.6567656765676567
261,0.1395348837209302,0.0,1.0,0.7296511627906976,0.4329159212880143,0.47983988,0.499359795134443,0.300046,0.6113475177304964,0.1966386554621848,0.4875,0.6567656765676567
262,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.2802914,0.2218487394957983,0.475,0.5775577557755776
263,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.2632212,0.2218487394957983,0.475,0.5775577557755776
264,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.8024208,0.13511318,0.475,0.5775577557755776
265,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3534264,0.6119402985074627,0.0519593,0.2218487394957983,0.475,0.5775577557755776
266,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.2354,0.5775577557755776
267,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.13413251,0.475,0.5775577557755776
268,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.0530057,0.5234042553191489,0.2218487394957983,0.1055,0.5775577557755776
269,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.0269,0.5775577557755776
270,0.1627906976744186,1.0,0.0,0.7180232558139534,0.3837209302325581,0.2294429708222811,0.3393085787451985,0.6119402985074627,0.5234042553191489,0.2218487394957983,0.1467,0.5775577557755776
271,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.9624405,0.7263681592039801,0.2666666666666666,0.99342076,0.0625,0.4290429042904291
272,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.90060663,0.0625,0.4290429042904291
273,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.40753086,0.0625,0.4290429042904291
274,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.1988,0.4290429042904291
275,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.5086,0.4290429042904291
276,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.29359359,0.0625,0.4290429042904291
277,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.8084933,0.2666666666666666,0.1848739495798319,0.6511,0.4290429042904291
278,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.2666666666666666,0.1848739495798319,0.1365,0.16026202
279,0.9069767441860466,1.0,0.0,0.3270348837209302,0.1985688729874776,0.4814323607427055,0.4801536491677337,0.7263681592039801,0.1934328,0.1848739495798319,0.6185,0.4290429042904291
280,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.89764334,0.5750000000000001,0.80494867
281,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.03911537,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.57523357,0.5750000000000001,0.7029702970297029
282,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.65854801,0.5750000000000001,0.59011209
283,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.541621,0.6417910447761194,0.5815602836879432,0.18144851,0.5750000000000001,0.7029702970297029
284,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1776095,0.5750000000000001,0.7029702970297029
285,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.6324583,0.16481339,0.5750000000000001,0.7029702970297029
286,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.8333,0.7029702970297029
287,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.0106658,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.7029702970297029
288,0.3255813953488372,0.0,1.0,0.6686046511627908,0.4051878354203935,0.286472148541114,0.5185659411011524,0.6417910447761194,0.5815602836879432,0.1252100840336134,0.5750000000000001,0.37172156
289,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.70553164,0.5979,0.6303630363036303
290,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.69398544,0.5625,0.6303630363036303
291,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.8030467,0.5625,0.6303630363036303
292,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.2927669,0.5546099290780142,0.22798876,0.5625,0.6303630363036303
293,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.26712361,0.5625,0.6303630363036303
294,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.4135039,0.6467661691542288,0.5546099290780142,0.28204495,0.5625,0.6303630363036303
295,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.8801,0.03409788
296,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.1551,0.6303630363036303
297,0.0465116279069767,0.0,1.0,0.5465116279069766,0.3354203935599284,0.1976127320954906,0.441741357234315,0.6467661691542288,0.5546099290780142,0.126890756302521,0.244,0.6303630363036303
298,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.5845,0.66996699669967
299,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.59584789,0.3318441,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
300,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.40727133,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.6875,0.66996699669967
301,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.7562189054726368,0.2350058,0.2092436974789916,0.6875,0.66996699669967
302,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.2122015915119363,0.5377720870678617,0.2554544,0.5829787234042553,0.2092436974789916,0.6875,0.53019214
303,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.12934146,0.5377720870678617,0.7562189054726368,0.5829787234042553,0.2092436974789916,0.4357,0.66996699669967
304,0.4186046511627906,0.0,1.0,0.7165697674418607,0.427906976744186,0.84168955,0.5377720870678617,0.7562189054726368,0.5437992,0.2092436974789916,0.6875,0.66996699669967
