ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
66,2,2,0,585,0,0,0.9999,0.2857
66,2,2,0,586,0,0,1.0,0.5
66,2,2,0,587,0,1,0.9387,0.5
66,2,2,1,588,1,1,0.9371,0.2857
66,2,2,1,589,1,1,0.7776,0.2857
66,2,2,1,590,1,1,0.9275,0.2857
66,2,2,1,591,1,1,0.9587,0.5
66,2,2,1,592,1,0,1.0,0.5
66,2,2,1,593,1,1,0.8801,0.5
66,2,2,1,594,1,0,0.9723,0.5
66,2,2,1,595,1,1,0.8904,0.5
67,1,1,0,596,0,0,0.9821,0.2857
67,1,1,0,597,0,0,0.9881,0.2857
67,1,1,0,598,0,0,0.9577,0.2857
67,1,1,0,599,0,0,1.0,0.5
67,1,1,0,600,0,0,1.0,0.5
67,1,1,0,601,0,0,1.0,0.2857
67,1,1,2,602,2,2,0.9928,0.5
67,1,1,2,603,2,2,0.9918,0.5
68,2,2,0,604,0,1,0.9982,0.2857
68,2,2,0,605,0,1,0.9904,0.2857
68,2,2,0,606,0,0,0.8273,0.5
68,2,2,0,607,0,0,0.9999,0.5
68,2,2,0,608,0,1,0.9992,0.5
68,2,2,0,609,0,0,0.9954,0.2857
68,2,2,0,610,0,1,0.9923,0.2857
68,2,2,0,611,0,0,0.9998,0.5
68,2,2,0,612,0,0,0.9962,0.5
68,2,2,1,613,1,1,0.9982,0.2857
68,2,2,1,614,1,1,0.8908,0.2857
68,2,2,1,615,1,1,0.9904,0.2857
68,2,2,1,616,1,0,0.8273,0.5
68,2,2,1,617,1,1,0.9923,0.2857
68,2,2,1,618,1,1,0.9963,0.5
68,2,2,1,619,1,1,0.939,0.2857
69,1,1,0,620,0,0,0.9995,0.2857
69,1,1,0,621,0,0,0.9957,0.2857
69,1,1,0,622,0,0,0.9906,0.2857
69,1,1,0,623,0,0,1.0,0.5
69,1,1,0,624,0,0,1.0,0.5
69,1,1,0,625,0,0,1.0,0.2857
69,1,1,2,626,2,2,0.5964,0.2857
70,2,2,0,627,0,1,0.9681,0.2857
70,2,2,0,628,0,1,0.8827,0.2857
70,2,2,0,629,0,0,0.9919,0.5
70,2,2,0,630,0,0,0.9999,0.5
70,2,2,0,631,0,0,0.9943,0.2857
70,2,2,0,632,0,0,0.998,0.5
70,2,2,0,633,0,1,0.9345,0.5
70,2,2,1,634,1,1,0.9681,0.2857
70,2,2,1,635,1,1,0.9787,0.2857
70,2,2,1,636,1,1,0.8827,0.2857
70,2,2,1,637,1,1,0.9488,0.2857
70,2,2,1,638,1,0,0.9919,0.5
70,2,2,1,639,1,1,0.9568,0.5
71,2,2,0,640,0,1,0.9833,0.2857
71,2,2,0,641,0,0,1.0,0.5
71,2,2,0,642,0,0,0.9821,0.5
71,2,2,0,643,0,0,0.9995,0.2857
71,2,2,0,644,0,1,0.9041,0.5
71,2,2,0,645,0,0,0.9998,0.5
71,2,2,1,646,1,1,0.9833,0.2857
71,2,2,1,647,1,1,0.6537,0.2857
71,2,2,1,648,1,1,0.9054,0.2857
71,2,2,1,649,1,1,0.9696,0.2857
71,2,2,1,650,1,1,0.6326,0.5
71,2,2,1,651,1,0,0.7152,0.5
71,2,2,1,652,1,0,0.9821,0.5
72,1,1,0,653,0,0,0.9667,0.2857
72,1,1,0,654,0,0,0.9982,0.2857
72,1,1,0,655,0,0,1.0,0.5
72,1,1,0,656,0,0,0.9974,0.5
72,1,1,0,657,0,0,0.9983,0.5
72,1,1,0,658,0,0,1.0,0.2857
72,1,1,2,659,2,2,0.9763,0.2857
73,1,1,0,660,0,0,0.9528,0.2857
73,1,1,0,661,0,0,0.7315,0.2857
73,1,1,0,662,0,0,0.9594,0.2857
73,1,1,0,663,0,0,0.8965,0.2857
73,1,1,0,664,0,0,0.9036,0.5
73,1,1,0,665,0,0,1.0,0.5
73,1,1,0,666,0,0,1.0,0.5
73,1,1,0,667,0,0,1.0,0.2857
73,1,1,2,668,2,0,1.0,0.2857
73,1,1,2,669,2,2,0.919,0.2857
74,1,1,0,670,0,0,0.9308,0.2857
74,1,1,0,671,0,0,0.9882,0.2857
74,1,1,0,672,0,0,1.0,0.5
74,1,1,0,673,0,0,1.0,0.5
74,1,1,0,674,0,0,1.0,0.2857
74,1,1,2,675,2,2,0.9711,0.2857
74,1,1,2,676,2,2,0.9997,0.2857
74,1,1,2,677,2,2,0.9998,0.2857
75,2,1,0,678,0,0,0.9995,0.5
75,2,1,0,679,0,0,0.9783,0.5
75,2,1,0,680,0,0,1.0,0.5
75,2,1,0,681,0,0,1.0,0.2857
75,2,1,0,682,0,0,0.9906,0.5
75,2,1,0,683,0,0,1.0,0.5
75,2,1,0,684,0,0,1.0,0.5
75,2,1,2,685,2,2,0.8231,0.2857
76,1,1,0,686,0,0,0.9918,0.2857
76,1,1,0,687,0,0,0.9997,0.2857
76,1,1,0,688,0,0,1.0,0.5
76,1,1,0,689,0,0,0.9975,0.5
76,1,1,0,690,0,0,0.9995,0.5
76,1,1,0,691,0,0,1.0,0.2857
76,1,1,2,692,2,2,0.9669,0.2857
77,2,2,0,693,0,1,0.9959,0.2857
77,2,2,0,694,0,1,0.9722,0.2857
77,2,2,0,695,0,0,0.9624,0.5
77,2,2,0,696,0,0,0.9999,0.5
77,2,2,0,697,0,0,0.9607,0.2857
77,2,2,0,698,0,0,0.9859,0.5
77,2,2,0,699,0,1,0.9873,0.5
77,2,2,1,700,1,1,0.9959,0.2857
77,2,2,1,701,1,1,0.933,0.2857
77,2,2,1,702,1,1,0.9722,0.2857
77,2,2,1,703,1,1,0.9824,0.2857
77,2,2,1,704,1,0,0.9624,0.5
77,2,2,1,705,1,1,0.9219,0.5
78,0,0,1,706,1,2,0.7897,0.5
78,0,0,1,707,1,1,0.9777,0.2857
78,0,0,1,708,1,1,0.9367,0.5
78,0,0,1,709,1,1,0.7976,0.2857
78,0,0,1,710,1,1,0.9981,0.5
78,0,0,1,711,1,1,0.9652,0.5
78,0,0,2,712,2,2,0.9988,0.5
78,0,0,2,713,2,2,0.9153,0.5
78,0,0,2,714,2,2,0.7897,0.5
78,0,0,2,715,2,1,0.9652,0.5
79,2,2,0,716,0,1,0.9681,0.2857
79,2,2,0,717,0,1,0.8746,0.2857
79,2,2,0,718,0,0,0.9919,0.5
79,2,2,0,719,0,0,1.0,0.5
79,2,2,0,720,0,1,0.5445,0.5
79,2,2,0,721,0,0,0.9967,0.2857
79,2,2,0,722,0,1,0.9345,0.5
79,2,2,0,723,0,0,0.9957,0.5
79,2,2,0,724,0,1,0.9488,0.2857
79,2,2,0,725,0,0,0.9999,0.5
79,2,2,1,726,1,1,0.9681,0.2857
79,2,2,1,727,1,1,0.972,0.2857
79,2,2,1,728,1,1,0.9568,0.2857
79,2,2,1,729,1,1,0.8746,0.2857
79,2,2,1,730,1,0,0.9919,0.5
80,1,1,0,731,0,0,0.9432,0.2857
80,1,1,0,732,0,0,0.9999,0.2857
80,1,1,0,733,0,0,0.9196,0.5
80,1,1,0,734,0,0,1.0,0.5
80,1,1,0,735,0,0,0.9912,0.5
80,1,1,0,736,0,0,0.9968,0.5
80,1,1,2,737,2,2,0.9988,0.2857
81,1,1,0,738,0,0,0.9988,0.2857
81,1,1,0,739,0,0,0.9956,0.5
81,1,1,0,740,0,0,1.0,0.5
81,1,1,0,741,0,0,0.9939,0.5
81,1,1,0,742,0,0,0.998,0.5
81,1,1,0,743,0,0,1.0,0.2857
81,1,1,2,744,2,2,0.9021,0.2857
82,2,2,0,745,0,1,0.9799,0.2857
82,2,2,0,746,0,1,0.9548,0.2857
82,2,2,0,747,0,1,0.9805,0.5
82,2,2,0,748,0,0,0.9884,0.5
82,2,2,0,749,0,0,1.0,0.5
82,2,2,0,750,0,0,0.999,0.2857
82,2,2,0,751,0,1,0.9539,0.2857
82,2,2,0,752,0,0,0.9974,0.5
82,2,2,1,753,1,1,0.9799,0.2857
82,2,2,1,754,1,1,0.9757,0.2857
82,2,2,1,755,1,1,0.9904,0.2857
82,2,2,1,756,1,1,0.9548,0.2857
82,2,2,1,757,1,0,0.9884,0.5
82,2,2,1,758,1,1,0.9539,0.2857
83,1,1,0,759,0,0,0.8965,0.2857
83,1,1,0,760,0,0,0.9762,0.2857
83,1,1,0,761,0,0,1.0,0.5
83,1,1,0,762,0,0,1.0,0.5
83,1,1,0,763,0,0,1.0,0.2857
83,1,1,2,764,2,2,0.9711,0.5
83,1,1,2,765,2,2,0.9693,0.5
83,1,1,2,766,2,2,0.9945,0.5
84,0,0,1,767,1,1,0.9947,0.2857
84,0,0,1,768,1,2,0.9631,0.2857
84,0,0,1,769,1,1,0.9546,0.2857
84,0,0,1,770,1,1,0.9973,0.5
84,0,0,1,771,1,1,0.9875,0.2857
84,0,0,2,772,2,2,0.9631,0.2857
84,0,0,2,773,2,1,0.9742,0.5
84,0,0,2,774,2,2,0.998,0.5
84,0,0,2,775,2,1,0.822,0.2857
85,0,0,1,,,,,
85,0,0,2,,,,,
86,1,1,0,776,0,0,0.9909,0.2857
86,1,1,0,777,0,0,0.9715,0.2857
86,1,1,0,778,0,0,0.9768,0.5
86,1,1,0,779,0,0,1.0,0.5
86,1,1,0,780,0,0,1.0,0.5
86,1,1,0,781,0,0,1.0,0.5
86,1,1,0,782,0,0,1.0,0.2857
86,1,1,2,783,2,2,0.8028,0.2857
87,0,0,1,,,,,
87,0,0,2,,,,,
88,0,0,1,,,,,
88,0,0,2,,,,,
89,0,0,1,784,1,1,0.7027,0.5
89,0,0,1,785,1,1,0.9379,0.2857
89,0,0,1,786,1,2,0.9897,0.5
89,0,0,1,787,1,1,0.7986,0.5
89,0,0,1,788,1,1,0.8944,0.6667
89,0,0,2,789,2,1,0.7027,0.5
89,0,0,2,790,2,2,0.9897,0.5
89,0,0,2,791,2,2,0.919,0.5
90,2,2,0,792,0,1,0.9947,0.2857
90,2,2,0,793,0,0,0.9998,0.2857
90,2,2,0,794,0,1,0.9875,0.5
90,2,2,0,795,0,0,0.8591,0.2857
90,2,2,0,796,0,0,0.9584,0.5
90,2,2,0,797,0,0,0.9827,0.5
90,2,2,1,798,1,1,0.9947,0.2857
90,2,2,1,799,1,1,0.822,0.2857
90,2,2,1,800,1,1,0.9215,0.2857
90,2,2,1,801,1,0,0.8591,0.2857
90,2,2,1,802,1,1,0.9546,0.5
90,2,2,1,803,1,0,0.9483,0.5
90,2,2,1,804,1,1,0.9555,0.2857
91,2,2,0,805,0,1,0.9947,0.5
91,2,2,0,806,0,1,0.9875,0.2857
91,2,2,0,807,0,0,0.9996,0.5
91,2,2,0,808,0,1,0.998,0.5
91,2,2,0,809,0,0,0.9998,0.5
91,2,2,0,810,0,0,0.8591,0.5
91,2,2,0,811,0,0,0.9827,0.2857
91,2,2,0,812,0,0,0.9584,0.5
91,2,2,0,813,0,0,0.9279,0.5
91,2,2,1,814,1,1,0.9961,0.2857
91,2,2,1,815,1,1,0.9215,0.2857
91,2,2,1,816,1,1,0.9875,0.2857
91,2,2,1,817,1,1,0.9555,0.5
91,2,2,1,818,1,1,0.9898,0.5
91,2,2,1,819,1,0,0.8591,0.5
91,2,2,1,820,1,1,0.822,0.5
92,2,2,0,821,0,1,0.999,0.2857
92,2,2,0,822,0,1,0.9953,0.2857
92,2,2,0,823,0,1,0.9799,0.5
92,2,2,0,824,0,0,0.9985,0.2857
92,2,2,0,825,0,1,0.9805,0.5
92,2,2,0,826,0,0,1.0,0.5
92,2,2,0,827,0,0,0.8934,0.5
92,2,2,0,828,0,1,0.9897,0.2857
92,2,2,0,829,0,0,0.9999,0.5
92,2,2,0,830,0,0,0.9993,0.5
92,2,2,1,831,1,1,0.999,0.2857
92,2,2,1,832,1,1,0.9781,0.2857
92,2,2,1,833,1,1,0.9953,0.2857
92,2,2,1,834,1,0,0.8934,0.5
92,2,2,1,835,1,1,0.9897,0.2857
92,2,2,1,836,1,1,0.9757,0.2857
93,2,2,0,837,0,1,0.928,0.2857
93,2,2,0,838,0,1,0.9587,0.2857
93,2,2,0,839,0,1,0.8857,0.2857
93,2,2,0,840,0,1,0.9298,0.5
93,2,2,0,841,0,0,1.0,0.5
93,2,2,0,842,0,0,0.9999,0.2857
93,2,2,1,843,1,1,0.928,0.2857
93,2,2,1,844,1,1,0.9587,0.2857
93,2,2,1,845,1,1,0.8857,0.2857
93,2,2,1,846,1,1,0.8801,0.2857
93,2,2,1,847,1,0,0.987,0.5
93,2,2,1,848,1,1,0.9713,0.5
94,2,2,0,849,0,1,0.9765,0.2857
94,2,2,0,850,0,1,0.9481,0.2857
94,2,2,0,851,0,0,1.0,0.2857
94,2,2,0,852,0,1,0.921,0.5
94,2,2,0,853,0,0,1.0,0.5
94,2,2,0,854,0,0,0.9767,0.5
94,2,2,0,855,0,1,0.918,0.2857
94,2,2,0,856,0,0,0.9999,0.5
94,2,2,1,857,1,1,0.9765,0.2857
94,2,2,1,858,1,1,0.6456,0.2857
94,2,2,1,859,1,1,0.9043,0.2857
94,2,2,1,860,1,1,0.9481,0.2857
94,2,2,1,861,1,0,0.9767,0.5
94,2,2,1,862,1,1,0.918,0.2857
94,2,2,1,863,1,0,0.9134,0.5
94,2,2,1,864,1,1,0.8768,0.2857
94,2,2,1,865,1,1,0.7949,0.5
95,0,0,1,,,,,
95,0,0,2,,,,,
96,1,1,0,866,0,0,0.9997,0.2857
96,1,1,0,867,0,0,0.9976,0.2857
96,1,1,0,868,0,1,0.5445,0.5
96,1,1,0,869,0,0,1.0,0.5
96,1,1,0,870,0,0,1.0,0.5
96,1,1,0,871,0,0,0.9758,0.5
96,1,1,0,872,0,0,1.0,0.2857
96,1,1,2,873,2,2,0.7073,0.2857
96,1,1,2,874,2,2,0.9482,0.5
96,1,1,2,875,2,2,0.8606,0.5
97,2,2,0,876,0,1,0.9942,0.2857
97,2,2,0,877,0,1,0.9682,0.2857
97,2,2,0,878,0,1,0.9908,0.5
97,2,2,0,879,0,0,0.9667,0.5
97,2,2,0,880,0,0,1.0,0.5
97,2,2,0,881,0,0,0.9974,0.2857
97,2,2,0,882,0,0,0.999,0.5
97,2,2,0,883,0,1,0.9904,0.5
97,2,2,1,884,1,1,0.9942,0.2857
97,2,2,1,885,1,1,0.9666,0.2857
97,2,2,1,886,1,1,0.9682,0.2857
97,2,2,1,887,1,1,0.9862,0.2857
97,2,2,1,888,1,0,0.9667,0.5
97,2,2,1,889,1,1,0.9456,0.5
98,0,0,1,890,1,1,0.8827,0.5
98,0,0,1,891,1,1,0.9416,0.5
98,0,0,1,892,1,1,0.8746,0.5
98,0,0,1,893,1,1,0.9787,0.6667
98,0,0,1,894,1,1,0.9681,0.5
98,0,0,2,895,2,1,0.9416,0.5
98,0,0,2,896,2,1,0.9825,0.5
99,2,2,0,897,0,1,0.9546,0.2857
99,2,2,0,898,0,0,0.9998,0.5
99,2,2,0,899,0,1,0.9947,0.5
99,2,2,0,900,0,1,0.9971,0.5
99,2,2,0,901,0,0,0.9998,0.5
99,2,2,0,902,0,0,0.8591,0.5
99,2,2,0,903,0,0,0.9584,0.2857
99,2,2,0,904,0,0,0.9827,0.5
99,2,2,0,905,0,1,0.9875,0.5
99,2,2,0,906,0,0,0.9279,0.5
99,2,2,1,907,1,1,0.9742,0.2857
99,2,2,1,908,1,1,0.9215,0.2857
99,2,2,1,909,1,1,0.9546,0.2857
99,2,2,1,910,1,1,0.9555,0.5
99,2,2,1,911,1,1,0.9872,0.5
99,2,2,1,912,1,0,0.8591,0.5
99,2,2,1,913,1,1,0.822,0.5
100,1,1,0,914,0,0,0.9906,0.2857
100,1,1,0,915,0,0,0.9922,0.2857
100,1,1,0,916,0,0,0.9783,0.5
100,1,1,0,917,0,0,1.0,0.5
100,1,1,0,918,0,0,1.0,0.5
100,1,1,0,919,0,0,1.0,0.5
100,1,1,0,920,0,0,1.0,0.2857
100,1,1,2,921,2,2,0.8231,0.5
