ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
79,2,2,0,577,0,1,0.9626,0.2857
79,2,2,0,578,0,1,0.8708,0.2857
79,2,2,0,579,0,0,0.9964,0.2857
79,2,2,1,580,1,1,0.9248,0.2857
79,2,2,1,581,1,1,0.933,0.2857
79,2,2,1,582,1,1,0.7093,0.2857
79,2,2,1,583,1,1,0.9626,0.2857
79,2,2,1,584,1,1,0.8708,0.2857
80,1,1,0,585,0,0,0.9975,0.2857
80,1,1,0,586,0,0,0.9546,0.2857
80,1,1,0,587,0,0,0.9857,0.5
80,1,1,0,588,0,0,0.9659,0.5
80,1,1,2,589,2,2,0.9983,0.2857
80,1,1,2,590,2,2,0.9945,0.2857
81,1,1,0,591,0,0,0.9975,0.2857
81,1,1,0,592,0,0,0.9903,0.2857
81,1,1,0,593,0,0,0.9727,0.5
81,1,1,0,594,0,0,0.9952,0.5
81,1,1,2,595,2,2,0.8926,0.2857
81,1,1,2,596,2,2,0.7015,0.2857
82,2,2,0,597,0,1,0.9814,0.2857
82,2,2,0,598,0,1,0.9918,0.2857
82,2,2,0,599,0,1,0.9669,0.2857
82,2,2,0,600,0,1,0.7574,0.2857
82,2,2,0,601,0,0,0.9847,0.2857
82,2,2,1,602,1,1,0.9814,0.2857
82,2,2,1,603,1,1,0.9918,0.2857
82,2,2,1,604,1,1,0.9669,0.2857
82,2,2,1,605,1,1,0.9681,0.2857
82,2,2,1,606,1,1,0.7574,0.2857
83,1,1,0,607,0,0,0.9989,0.2857
83,1,1,0,608,0,0,0.9613,0.2857
83,1,1,0,609,0,0,0.9784,0.2857
83,1,1,0,610,0,0,0.9868,0.5
83,1,1,2,611,2,2,0.979,0.5
83,1,1,2,612,2,2,0.9759,0.5
83,1,1,2,613,2,2,0.9788,0.5
84,0,0,1,614,1,1,0.9761,0.2857
84,0,0,1,615,1,1,0.9915,0.2857
84,0,0,1,616,1,1,0.9971,0.2857
84,0,0,1,617,1,1,0.9953,0.2857
84,0,0,1,618,1,2,0.9751,0.2857
84,0,0,1,619,1,1,0.9972,0.5
84,0,0,2,620,2,2,0.9751,0.2857
84,0,0,2,621,2,1,0.9761,0.2857
85,0,0,1,,,,,
85,0,0,2,,,,,
86,1,1,0,622,0,0,0.9993,0.2857
86,1,1,0,623,0,0,0.9626,0.2857
86,1,1,0,624,0,0,0.9755,0.2857
86,1,1,0,625,0,0,0.9912,0.5
86,1,1,0,626,0,0,0.9676,0.5
86,1,1,2,627,2,2,0.9333,0.2857
87,0,0,1,,,,,
87,0,0,2,,,,,
88,0,0,1,,,,,
88,0,0,2,,,,,
89,0,0,1,628,1,1,0.9827,0.2857
89,0,0,2,629,2,2,0.9892,0.5
89,0,0,2,630,2,2,0.9459,0.5
90,2,2,0,631,0,1,0.9971,0.2857
90,2,2,0,632,0,0,0.9682,0.2857
90,2,2,0,633,0,1,0.9813,0.2857
90,2,2,0,634,0,0,0.9988,0.2857
90,2,2,1,635,1,1,0.9971,0.2857
90,2,2,1,636,1,1,0.9761,0.2857
90,2,2,1,637,1,0,0.9682,0.2857
90,2,2,1,638,1,1,0.9813,0.2857
90,2,2,1,639,1,1,0.968,0.2857
90,2,2,1,640,1,0,0.9988,0.2857
91,2,2,0,641,0,1,0.996,0.2857
91,2,2,0,642,0,1,0.9915,0.2857
91,2,2,0,643,0,1,0.9813,0.2857
91,2,2,0,644,0,0,0.9891,0.2857
91,2,2,1,645,1,1,0.996,0.2857
91,2,2,1,646,1,1,0.9915,0.2857
91,2,2,1,647,1,1,0.9813,0.2857
91,2,2,1,648,1,1,0.968,0.5
91,2,2,1,649,1,0,0.9988,0.5
91,2,2,1,650,1,1,0.9761,0.5
91,2,2,1,651,1,0,0.9991,0.5
92,2,2,0,652,0,1,0.9948,0.2857
92,2,2,0,653,0,1,0.9907,0.2857
92,2,2,0,654,0,1,0.9938,0.2857
92,2,2,0,655,0,0,0.9983,0.2857
92,2,2,0,656,0,1,0.9918,0.2857
92,2,2,0,657,0,1,0.9956,0.5
92,2,2,1,658,1,1,0.9948,0.2857
92,2,2,1,659,1,1,0.9907,0.2857
92,2,2,1,660,1,1,0.9847,0.2857
92,2,2,1,661,1,1,0.9938,0.2857
92,2,2,1,662,1,1,0.9918,0.2857
92,2,2,1,663,1,0,0.9983,0.2857
93,2,2,0,664,0,1,0.934,0.2857
93,2,2,0,665,0,1,0.8947,0.2857
93,2,2,0,666,0,1,0.9485,0.2857
93,2,2,0,667,0,0,0.9933,0.2857
93,2,2,1,668,1,1,0.934,0.2857
93,2,2,1,669,1,1,0.8947,0.2857
93,2,2,1,670,1,1,0.9547,0.2857
93,2,2,1,671,1,1,0.9485,0.2857
94,2,2,0,672,0,1,0.9672,0.2857
94,2,2,0,673,0,1,0.9405,0.2857
94,2,2,0,674,0,1,0.958,0.2857
94,2,2,0,675,0,0,0.9994,0.2857
94,2,2,0,676,0,1,0.9855,0.5
94,2,2,1,677,1,1,0.9672,0.2857
94,2,2,1,678,1,1,0.5797,0.2857
94,2,2,1,679,1,1,0.9405,0.2857
94,2,2,1,680,1,1,0.9167,0.2857
94,2,2,1,681,1,1,0.958,0.2857
94,2,2,1,682,1,1,0.9346,0.2857
94,2,2,1,683,1,0,0.9994,0.2857
95,0,0,1,,,,,
95,0,0,2,,,,,
96,1,1,0,684,0,0,0.9977,0.2857
96,1,1,0,685,0,0,0.9991,0.2857
96,1,1,0,686,0,0,0.9976,0.2857
96,1,1,0,687,0,0,0.9934,0.5
96,1,1,2,688,2,2,0.8616,0.2857
96,1,1,2,689,2,2,0.9548,0.5
96,1,1,2,690,2,2,0.9181,0.5
97,2,2,0,691,0,1,0.9913,0.2857
97,2,2,0,692,0,1,0.9863,0.2857
97,2,2,0,693,0,1,0.988,0.2857
97,2,2,0,694,0,0,0.9923,0.2857
97,2,2,1,695,1,1,0.9913,0.2857
97,2,2,1,696,1,1,0.9863,0.2857
97,2,2,1,697,1,1,0.9774,0.2857
97,2,2,1,698,1,1,0.988,0.2857
98,0,0,1,699,1,1,0.9891,0.5
98,0,0,1,700,1,1,0.9909,0.5
98,0,0,1,701,1,1,0.9865,0.5
98,0,0,1,702,1,1,0.9877,0.5
98,0,0,2,703,2,1,0.9691,0.6667
98,0,0,2,704,2,2,0.9916,0.6667
99,2,2,0,705,0,1,0.9972,0.2857
99,2,2,0,706,0,1,0.9953,0.2857
99,2,2,0,707,0,1,0.9813,0.2857
99,2,2,0,708,0,0,0.9916,0.2857
99,2,2,1,709,1,1,0.9972,0.2857
99,2,2,1,710,1,1,0.9953,0.2857
99,2,2,1,711,1,1,0.9813,0.2857
99,2,2,1,712,1,1,0.968,0.5
99,2,2,1,713,1,0,0.9988,0.5
99,2,2,1,714,1,1,0.9761,0.5
99,2,2,1,715,1,0,0.9991,0.6667
100,1,1,0,716,0,0,0.9995,0.2857
100,1,1,0,717,0,0,0.9834,0.2857
100,1,1,0,718,0,0,0.9816,0.2857
100,1,1,0,719,0,0,0.9853,0.5
100,1,1,0,720,0,0,0.9482,0.5
100,1,1,2,721,2,2,0.708,0.2857
