ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,2,1,581,1,1,0.9305,0.0917
97,2,2,1,582,1,1,0.4891,0.0822
98,0,0,1,583,1,1,0.6403,0.2615
98,0,0,1,584,1,1,0.8923,0.2737
98,0,0,1,585,1,1,0.8261,0.2643
98,0,0,2,586,2,2,0.982,0.3382
98,0,0,2,587,2,2,0.8154,0.2667
98,0,0,2,588,2,2,0.6547,0.3066
99,2,2,0,589,0,0,0.8389,0.315
99,2,2,0,590,0,0,0.5833,0.4424
99,2,2,0,591,0,0,0.6075,0.373
99,2,2,1,592,1,1,0.5917,0.1442
99,2,2,1,593,1,1,0.7551,0.1631
99,2,2,1,594,1,1,0.6379,0.207
100,1,2,0,595,0,0,0.6792,0.1507
100,1,2,0,596,0,0,0.6075,0.2348
100,1,2,0,597,0,0,0.9913,0.4587
100,1,2,1,598,1,1,0.5882,0.1048
100,1,2,1,599,1,1,0.7388,0.2006
100,1,2,1,600,1,1,0.5656,0.1636
