ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
61,1,0,1,580,1,0,0.5186,0.8646
61,1,0,1,581,1,0,0.5347,0.9438
61,1,0,1,582,1,2,0.8341,1.3831
61,1,0,1,583,1,2,0.6944,1.2657
61,1,0,2,584,2,1,0.5574,0.1
61,1,0,2,585,2,2,0.5468,0.3206
61,1,0,2,586,2,0,0.5186,0.8646
61,1,0,2,587,2,0,0.5347,0.9438
62,2,2,0,588,0,0,0.8718,0.84
62,2,2,0,589,0,1,0.5049,0.8041
62,2,2,0,590,0,1,0.7479,1.3095
62,2,2,0,591,0,1,0.7279,0.9622
62,2,2,0,592,0,1,0.8965,0.9745
62,2,2,1,593,1,0,0.4774,0.3091
62,2,2,1,594,1,1,0.7563,0.2164
62,2,2,1,595,1,1,0.4734,0.1966
62,2,2,1,596,1,1,0.5127,0.4793
63,1,1,0,597,0,0,0.9423,0.62
63,1,1,0,598,0,0,0.7868,0.2079
63,1,1,0,599,0,0,0.9868,0.985
63,1,1,0,600,0,0,0.5835,0.8784
63,1,1,0,601,0,1,0.6361,0.629
63,1,1,0,602,0,0,0.9977,1.0702
63,1,1,2,603,2,2,0.5729,0.7472
63,1,1,2,604,2,2,0.6732,1.0483
63,1,1,2,605,2,1,0.6776,0.9831
64,1,1,0,606,0,0,0.8265,0.6133
64,1,1,0,607,0,0,0.5597,0.2978
64,1,1,0,608,0,0,0.9177,0.784
64,1,1,0,609,0,0,0.827,1.2639
64,1,1,0,610,0,0,0.5016,0.8859
64,1,1,0,611,0,0,0.9969,1.1792
64,1,1,2,612,2,2,0.6452,0.3867
64,1,1,2,613,2,2,0.8711,0.6573
64,1,1,2,614,2,2,0.6565,0.9367
64,1,1,2,615,2,2,0.6683,0.2378
64,1,1,2,616,2,1,0.4855,0.1649
64,1,1,2,617,2,1,0.519,0.3186
65,1,1,0,618,0,0,0.9641,0.88
65,1,1,0,619,0,1,0.6953,0.6316
65,1,1,0,620,0,0,0.695,0.1146
65,1,1,0,621,0,0,0.52,0.2022
65,1,1,2,622,2,2,0.8686,0.9935
65,1,1,2,623,2,2,0.5525,0.9884
65,1,1,2,624,2,2,0.3852,0.4004
65,1,1,2,625,2,1,0.4621,0.618
65,1,1,2,626,2,1,0.3855,0.7652
65,1,1,2,627,2,2,0.5806,0.7593
65,1,1,2,628,2,1,0.5333,0.8023
65,1,1,2,629,2,1,0.5012,0.8078
65,1,1,2,630,2,2,0.4181,0.8001
65,1,1,2,631,2,2,0.469,0.3916
66,2,1,0,632,0,0,0.8982,0.94
66,2,1,0,633,0,0,0.4948,0.1986
66,2,1,0,634,0,0,0.9807,1.1058
66,2,1,0,635,0,0,0.5477,0.7285
66,2,1,0,636,0,0,0.6275,0.7292
66,2,1,2,637,2,2,0.5903,0.8371
66,2,1,2,638,2,2,0.5937,0.812
66,2,1,2,639,2,2,0.5727,0.2895
66,2,1,2,640,2,1,0.4869,0.1415
66,2,1,2,641,2,2,0.77,0.9054
66,2,1,2,642,2,2,0.5553,0.3033
66,2,1,2,643,2,2,0.526,0.3557
67,1,0,1,644,1,1,0.5505,0.1333
67,1,0,1,645,1,0,0.706,0.8876
67,1,0,1,646,1,1,0.4253,1.2907
67,1,0,1,647,1,1,0.5893,0.9156
67,1,0,1,648,1,1,0.65,1.058
67,1,0,2,649,2,0,0.706,0.8876
68,2,2,0,650,0,0,0.7241,0.9
68,2,2,0,651,0,1,0.9829,1.0002
68,2,2,0,652,0,1,0.772,1.2201
68,2,2,0,653,0,1,0.9469,1.0508
68,2,2,1,654,1,1,0.4643,0.54
68,2,2,1,655,1,1,0.9578,0.6379
69,1,2,0,656,0,0,0.8216,0.86
69,1,2,0,657,0,1,0.5997,0.8111
69,1,2,0,658,0,1,0.8111,1.3204
69,1,2,0,659,0,1,0.8567,0.9715
69,1,2,0,660,0,1,0.9296,1.0067
69,1,2,1,661,1,0,0.6095,0.5
69,1,2,1,662,1,1,0.897,0.383
69,1,2,1,663,1,1,0.501,0.5222
70,2,2,0,664,0,0,0.8531,0.88
70,2,2,0,665,0,1,0.6077,0.7719
70,2,2,0,666,0,1,0.7957,1.3083
70,2,2,0,667,0,1,0.8608,0.9622
70,2,2,0,668,0,1,0.9466,0.9994
70,2,2,1,669,1,0,0.6424,0.52
70,2,2,1,670,1,1,0.9256,0.6229
71,2,1,0,671,0,0,0.9548,0.9267
71,2,1,0,672,0,1,0.5464,0.4385
71,2,1,0,673,0,0,0.5455,0.1528
71,2,1,0,674,0,0,0.6738,0.5737
71,2,1,0,675,0,0,0.6214,0.2229
71,2,1,0,676,0,0,0.5842,0.3974
71,2,1,2,677,2,2,0.401,0.8652
71,2,1,2,678,2,2,0.8947,0.7994
71,2,1,2,679,2,2,0.7268,0.7943
71,2,1,2,680,2,2,0.54,0.3567
72,1,1,0,681,0,0,0.8822,0.8933
72,1,1,0,682,0,0,0.4458,0.208
72,1,1,0,683,0,0,0.9818,1.1265
72,1,1,0,684,0,0,0.5991,0.7319
72,1,1,0,685,0,0,0.6256,0.746
72,1,1,2,686,2,1,0.5095,0.1067
72,1,1,2,687,2,2,0.527,0.0498
72,1,1,2,688,2,2,0.8221,0.8034
72,1,1,2,689,2,2,0.5721,0.2798
73,1,1,0,690,0,0,0.927,0.8933
73,1,1,0,691,0,0,0.6758,0.2621
73,1,1,0,692,0,0,0.8858,0.8442
73,1,1,0,693,0,0,0.9944,1.0455
73,1,1,0,694,0,0,0.8146,1.2626
73,1,1,0,695,0,1,0.7606,0.8698
73,1,1,0,696,0,0,0.7572,0.6328
73,1,1,0,697,0,0,0.7702,0.6629
73,1,1,0,698,0,0,0.5514,0.2431
73,1,1,2,699,2,2,0.3821,0.7528
73,1,1,2,700,2,2,0.8027,0.8716
73,1,1,2,701,2,1,0.5184,0.8663
73,1,1,2,702,2,2,0.5108,0.4239
73,1,1,2,703,2,1,0.4904,0.3844
73,1,1,2,704,2,1,0.4994,0.3383
74,1,2,0,705,0,0,0.6623,0.53
74,1,2,0,706,0,0,0.5886,0.7051
74,1,2,0,707,0,0,0.5632,1.0266
74,1,2,0,708,0,1,0.5402,1.3287
74,1,2,0,709,0,1,0.8174,0.9968
74,1,2,1,710,1,1,0.626,0.6279
74,1,2,1,711,1,1,0.5704,0.3764
74,1,2,1,712,1,0,0.4876,0.3728
75,2,2,0,713,0,0,0.9333,0.9533
75,2,2,0,714,0,0,0.6098,0.6682
75,2,2,0,715,0,1,0.866,0.9898
75,2,2,0,716,0,0,0.5744,1.2838
75,2,2,0,717,0,1,0.932,1.0073
75,2,2,1,718,1,1,0.4606,0.1777
75,2,2,1,719,1,1,0.6791,0.1244
75,2,2,1,720,1,1,0.5516,0.2472
75,2,2,1,721,1,1,0.5124,0.3187
76,1,1,0,722,0,0,0.9428,0.8933
76,1,1,0,723,0,0,0.5423,0.1146
76,1,1,0,724,0,0,0.5765,0.822
76,1,1,0,725,0,0,0.6138,0.824
76,1,1,2,726,2,2,0.4592,0.8764
76,1,1,2,727,2,1,0.5091,0.96
76,1,1,2,728,2,2,0.651,0.1509
76,1,1,2,729,2,2,0.7712,0.998
76,1,1,2,730,2,2,0.5705,0.2911
76,1,1,2,731,2,2,0.5641,0.2709
76,1,1,2,732,2,1,0.5308,0.2146
77,2,1,0,733,0,0,0.8636,0.8467
77,2,1,0,734,0,0,0.927,1.1552
77,2,1,0,735,0,1,0.7677,1.1799
77,2,1,2,736,2,2,0.5388,0.0532
77,2,1,2,737,2,2,0.4455,0.7096
77,2,1,2,738,2,2,0.7466,0.9609
77,2,1,2,739,2,1,0.5878,0.2958
77,2,1,2,740,2,1,0.5195,0.1701
77,2,1,2,741,2,1,0.4967,0.108
78,0,0,1,742,1,1,0.4058,0.1467
78,0,0,1,743,1,1,0.3692,0.9529
78,0,0,1,744,1,2,0.8498,1.1528
78,0,0,1,745,1,2,0.539,1.2435
78,0,0,1,746,1,1,0.4873,1.0222
78,0,0,1,747,1,2,0.5661,0.8172
78,0,0,2,748,2,1,0.4058,0.1467
78,0,0,2,749,2,0,0.7264,0.8876
79,2,2,0,750,0,0,0.7913,0.8067
79,2,2,0,751,0,1,0.566,0.7143
79,2,2,0,752,0,1,0.7272,1.2995
79,2,2,0,753,0,1,0.9141,1.009
79,2,2,0,754,0,1,0.8594,0.9733
79,2,2,1,755,1,0,0.5244,0.4467
79,2,2,1,756,1,1,0.8989,0.6429
80,1,1,0,757,0,0,0.6917,0.1355
80,1,1,0,758,0,1,0.4757,0.0188
80,1,1,0,759,0,0,0.5475,0.1285
80,1,1,0,760,0,0,0.4332,0.0955
80,1,1,0,761,0,0,0.7423,0.4468
80,1,1,2,762,2,2,0.5714,0.1067
80,1,1,2,763,2,0,0.4674,0.8596
80,1,1,2,764,2,2,0.5879,0.7756
81,1,1,0,765,1,2,0.5504,0.34
81,1,1,0,766,1,1,0.4787,0.7191
81,1,1,0,767,1,1,0.3855,1.3118
81,1,1,0,768,1,2,0.4568,0.9745
81,1,1,2,769,2,1,0.4814,0.7022
81,1,1,2,770,2,2,0.9773,1.0316
81,1,1,2,771,2,2,0.4706,0.9808
81,1,1,2,772,2,1,0.524,0.4713
82,2,1,0,773,0,0,0.9503,0.9533
82,2,1,0,774,0,1,0.6126,0.5792
82,2,1,0,775,0,0,0.3829,0.0972
82,2,1,0,776,0,0,0.6019,0.6751
82,2,1,0,777,0,0,0.6567,0.2301
82,2,1,0,778,0,0,0.71,0.3922
82,2,1,2,779,2,2,0.5796,0.0467
82,2,1,2,780,2,2,0.4701,0.8764
82,2,1,2,781,2,2,0.7331,0.4899
83,1,0,1,782,0,0,0.8312,0.1959
83,1,0,1,783,0,0,0.491,0.0435
83,1,0,1,784,0,0,0.7607,0.1111
83,1,0,1,785,0,0,0.6142,0.0955
83,1,0,1,786,0,0,0.5444,0.28
83,1,0,2,787,2,1,0.6082,0.2715
83,1,0,2,788,2,0,0.4501,0.8764
84,0,1,0,789,0,0,0.9705,0.9133
84,0,1,0,790,0,1,0.6,0.4383
84,0,1,0,791,0,0,0.6278,0.1528
84,0,1,0,792,0,0,0.6,0.1685
84,0,1,2,793,2,0,0.4131,0.7865
84,0,1,2,794,2,2,0.7891,0.8984
84,0,1,2,795,2,2,0.5127,0.8993
84,0,1,2,796,2,1,0.5455,0.4309
85,0,0,1,797,1,1,0.614,0.1467
85,0,0,1,798,1,1,0.4372,0.9191
85,0,0,1,799,1,2,0.8553,1.2884
85,0,0,1,800,1,2,0.6103,1.3142
85,0,0,1,801,1,1,0.4964,1.1562
85,0,0,1,802,1,2,0.5515,0.9888
85,0,0,2,803,2,0,0.7748,0.8407
86,1,0,1,804,1,1,0.602,0.7809
86,1,0,1,805,1,1,0.5254,1.2415
86,1,0,1,806,1,2,0.6871,0.8504
86,1,0,1,807,1,1,0.4428,0.7758
86,1,0,1,808,1,0,0.7265,1.3008
86,1,0,1,809,1,0,0.5423,0.9786
86,1,0,1,810,1,0,0.5283,1.1731
86,1,0,1,811,1,1,0.545,0.4069
86,1,0,1,812,1,1,0.488,0.9487
86,1,0,2,,,,,
87,0,0,1,813,1,1,0.4587,0.1267
87,0,0,1,814,1,2,0.6585,1.0076
87,0,0,1,815,1,2,0.7866,1.2326
87,0,0,1,816,1,1,0.3752,1.2927
87,0,0,1,817,1,1,0.8331,1.0804
87,0,0,1,818,1,1,0.6237,1.0028
87,0,0,1,819,1,2,0.5195,0.9214
87,0,0,2,820,2,0,0.8353,0.8483
88,0,1,0,821,0,0,0.9382,0.8933
88,0,1,0,822,0,1,0.5027,0.8026
88,0,1,0,823,0,0,0.5561,0.2022
88,0,1,0,824,0,0,0.9981,1.3563
88,0,1,2,825,2,2,0.7827,0.7528
88,0,1,2,826,2,2,0.8012,0.978
88,0,1,2,827,2,2,0.9178,0.9782
88,0,1,2,828,2,1,0.4847,0.1497
88,0,1,2,829,2,1,0.4686,0.2324
88,0,1,2,830,2,1,0.4648,0.1571
89,0,0,1,831,1,1,0.5831,0.1533
89,0,0,1,832,1,0,0.5517,0.882
89,0,0,1,833,1,1,0.5266,1.2376
89,0,0,1,834,1,1,0.7305,1.0435
89,0,0,1,835,1,1,0.693,0.8299
89,0,0,1,836,1,1,0.7624,0.9716
89,0,0,2,837,2,1,0.5831,0.1533
89,0,0,2,838,2,0,0.5517,0.882
90,2,0,1,839,1,1,0.4469,0.1133
90,2,0,1,840,1,0,0.5021,0.8989
90,2,0,1,841,1,2,0.5318,1.2143
90,2,0,1,842,1,1,0.7081,1.0301
90,2,0,1,843,1,2,0.5953,0.8103
90,2,0,1,844,1,1,0.5326,0.9564
90,2,0,2,845,2,1,0.4469,0.1133
90,2,0,2,846,2,0,0.5021,0.8989
91,2,2,0,847,0,0,0.7552,0.82
91,2,2,0,848,0,0,0.8466,0.9286
91,2,2,0,849,0,0,0.5572,0.9494
91,2,2,0,850,0,1,0.7884,0.9293
91,2,2,0,851,0,1,0.5686,1.2996
91,2,2,1,852,1,1,0.5837,0.46
91,2,2,1,853,1,1,0.7884,0.5581
91,2,2,1,854,1,1,0.4861,0.3427
91,2,2,1,855,1,0,0.5424,0.6495
92,2,2,0,856,0,0,0.8352,0.88
92,2,2,0,857,0,1,0.912,0.9923
92,2,2,0,858,0,1,0.8716,1.3144
92,2,2,0,859,0,1,0.9087,0.9665
92,2,2,0,860,0,1,0.9606,1.0086
92,2,2,1,861,1,0,0.5458,0.52
92,2,2,1,862,1,1,0.9424,0.625
93,2,2,0,863,0,0,0.8838,0.7933
93,2,2,0,864,0,1,0.5442,0.7535
93,2,2,0,865,0,1,0.7767,1.2892
93,2,2,0,866,0,1,0.7679,0.9523
93,2,2,0,867,0,1,0.9053,0.9965
93,2,2,1,868,1,0,0.6783,0.4333
93,2,2,1,869,1,1,0.8589,0.4898
94,2,1,0,870,0,0,0.9724,0.9133
94,2,1,0,871,0,0,0.7074,0.2083
94,2,1,0,872,0,0,0.8846,0.711
94,2,1,0,873,0,0,0.7654,0.4632
94,2,1,0,874,0,1,0.7511,0.3404
94,2,1,2,875,2,2,0.3956,0.8999
94,2,1,2,876,2,2,0.5635,1.0131
94,2,1,2,877,2,2,0.8145,0.9961
94,2,1,2,878,2,1,0.4097,0.8499
94,2,1,2,879,2,1,0.4766,0.7771
95,0,1,0,880,0,0,0.9781,0.92
95,0,1,0,881,0,0,0.5019,0.2079
95,0,1,0,882,0,0,0.5248,0.7908
95,0,1,0,883,0,0,0.9823,1.2556
95,0,1,2,884,2,1,0.4556,0.7472
95,0,1,2,885,2,2,0.6854,0.9898
95,0,1,2,886,2,2,0.5964,0.2147
95,0,1,2,887,2,2,0.8525,0.9925
95,0,1,2,888,2,2,0.6433,0.3699
95,0,1,2,889,2,2,0.6039,0.3612
96,1,2,0,890,0,0,0.8974,0.8667
96,1,2,0,891,0,1,0.5637,0.7581
96,1,2,0,892,0,1,0.7395,1.3347
96,1,2,0,893,0,1,0.7857,0.9769
96,1,2,0,894,0,1,0.9216,1.0157
96,1,2,1,895,2,1,0.5128,0.1333
96,1,2,1,896,2,2,0.5689,0.0282
96,1,2,1,897,2,2,0.642,0.3421
96,1,2,1,898,2,2,0.4895,0.1486
96,1,2,1,899,2,2,0.5819,0.0487
97,2,1,0,900,0,0,0.905,0.8767
97,2,1,0,901,0,1,0.4591,0.1892
97,2,1,0,902,0,0,0.9879,1.0763
97,2,1,0,903,0,0,0.7059,0.6692
97,2,1,0,904,0,0,0.7206,0.6767
97,2,1,0,905,0,0,0.7453,1.2781
97,2,1,0,906,0,1,0.7083,0.8712
97,2,1,2,907,2,2,0.8396,0.8483
97,2,1,2,908,2,2,0.5335,0.9118
97,2,1,2,909,2,2,0.5374,0.3518
97,2,1,2,910,2,1,0.5925,0.2602
97,2,1,2,911,2,1,0.8175,0.8655
97,2,1,2,912,2,2,0.5581,0.3319
97,2,1,2,913,2,2,0.5029,0.4038
98,0,1,0,914,0,0,0.9181,0.8533
98,0,1,0,915,0,1,0.647,0.831
98,0,1,0,916,0,0,0.6144,0.2049
98,0,1,0,917,0,0,0.8222,0.6505
98,0,1,0,918,0,0,0.6658,0.2556
98,0,1,2,919,2,0,0.3582,0.7809
98,0,1,2,920,2,2,0.7619,0.826
98,0,1,2,921,2,1,0.7084,0.8143
98,0,1,2,922,2,1,0.555,0.4379
98,0,1,2,923,2,1,0.51,0.4018
99,2,2,0,924,0,0,0.8597,0.8067
99,2,2,0,925,0,1,0.4587,0.1493
99,2,2,0,926,0,0,0.5962,0.6317
99,2,2,0,927,0,1,0.8185,0.7407
99,2,2,0,928,0,1,0.7444,0.9657
99,2,2,1,929,2,2,0.5453,0.1933
99,2,2,1,930,2,2,0.5297,0.0365
99,2,2,1,931,2,2,0.8237,0.676
99,2,2,1,932,2,2,0.5291,0.3044
100,1,1,0,933,0,1,0.4885,0.0098
100,1,1,0,934,0,1,0.4983,0.0014
100,1,1,0,935,0,1,0.4946,0.014
100,1,1,0,936,0,1,0.4953,0.0085
100,1,1,0,937,0,0,0.693,0.381
100,1,1,2,938,2,2,0.4701,0.8539
100,1,1,2,939,2,2,0.725,0.7521
100,1,1,2,940,2,1,0.6285,0.7467
