ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
73,1,1,0,583,0,0,0.9985,0.2857
73,1,1,0,584,0,0,0.998,0.2857
73,1,1,2,585,2,2,0.8996,0.2857
74,1,1,0,586,0,0,0.9981,0.2857
74,1,1,0,587,0,0,0.9986,0.2857
74,1,1,0,588,0,0,0.9997,0.2857
74,1,1,2,589,2,2,0.8976,0.2857
74,1,1,2,590,2,2,1.0,0.2857
74,1,1,2,591,2,2,0.9985,0.2857
75,2,2,0,592,0,1,0.985,0.2857
75,2,2,0,593,0,0,0.9994,0.2857
75,2,2,0,594,0,1,0.9798,0.2857
75,2,2,0,595,0,1,0.7959,0.5
75,2,2,0,596,0,1,0.9929,0.5
75,2,2,0,597,0,1,0.9896,0.2857
75,2,2,0,598,0,0,0.9995,0.5
75,2,2,0,599,0,1,0.9826,0.2857
75,2,2,0,600,0,0,0.9993,0.5
75,2,2,0,601,0,0,0.9926,0.5
75,2,2,1,602,1,1,0.9896,0.2857
75,2,2,1,603,1,1,0.9753,0.2857
75,2,2,1,604,1,1,0.9756,0.2857
75,2,2,1,605,1,1,0.9798,0.2857
75,2,2,1,606,1,1,0.9826,0.2857
75,2,2,1,607,1,0,0.9966,0.5
75,2,2,1,608,1,0,0.9994,0.2857
75,2,2,1,609,1,1,0.985,0.2857
76,1,1,0,610,0,0,0.9991,0.2857
76,1,1,0,611,0,0,0.9998,0.2857
76,1,1,0,612,0,0,0.9995,0.2857
76,1,1,2,613,2,2,0.9944,0.2857
77,2,2,0,614,0,1,0.9829,0.2857
77,2,2,0,615,0,0,0.9968,0.2857
77,2,2,0,616,0,1,0.9924,0.5
77,2,2,0,617,0,1,0.984,0.2857
77,2,2,0,618,0,1,0.9842,0.2857
77,2,2,0,619,0,0,0.9989,0.5
77,2,2,1,620,1,1,0.9842,0.2857
77,2,2,1,621,1,1,0.9765,0.2857
77,2,2,1,622,1,1,0.984,0.2857
77,2,2,1,623,1,1,0.9829,0.2857
77,2,2,1,624,1,0,0.9983,0.5
77,2,2,1,625,1,0,0.9973,0.6667
77,2,2,1,626,1,1,0.9515,0.5
78,0,0,1,627,1,1,0.9801,0.2857
78,0,0,1,628,1,1,0.9823,0.5
78,0,0,1,629,1,1,0.9443,0.2857
78,0,0,2,630,2,2,0.9977,0.5
78,0,0,2,631,2,2,0.9446,0.5
79,2,2,0,632,0,1,0.9704,0.2857
79,2,2,0,633,0,1,0.9711,0.2857
79,2,2,0,634,0,0,0.9973,0.2857
79,2,2,0,635,0,1,0.9623,0.2857
79,2,2,0,636,0,0,0.9996,0.5
79,2,2,0,637,0,1,0.9231,0.2857
79,2,2,1,638,1,1,0.9623,0.2857
79,2,2,1,639,1,1,0.9711,0.2857
79,2,2,1,640,1,1,0.9765,0.2857
79,2,2,1,641,1,1,0.9231,0.2857
79,2,2,1,642,1,0,0.9985,0.5
80,1,1,0,643,0,0,0.9998,0.2857
80,1,1,0,644,0,0,0.9985,0.5
80,1,1,0,645,0,0,0.9968,0.2857
80,1,1,0,646,0,0,0.9995,0.5
80,1,1,0,647,0,0,0.9978,0.5
80,1,1,2,648,2,2,1.0,0.2857
81,1,1,0,649,0,0,0.9998,0.2857
81,1,1,0,650,0,0,0.9998,0.2857
81,1,1,0,651,0,0,0.9981,0.6667
81,1,1,2,652,2,2,0.9593,0.2857
82,2,2,0,653,0,1,0.9904,0.2857
82,2,2,0,654,0,0,0.9967,0.2857
82,2,2,0,655,0,1,0.9899,0.5
82,2,2,0,656,0,1,0.9761,0.2857
82,2,2,0,657,0,1,0.996,0.2857
82,2,2,0,658,0,0,0.9982,0.5
82,2,2,1,659,1,1,0.996,0.2857
82,2,2,1,660,1,1,0.9766,0.2857
82,2,2,1,661,1,1,0.9757,0.2857
82,2,2,1,662,1,1,0.9761,0.2857
82,2,2,1,663,1,0,0.999,0.5
82,2,2,1,664,1,1,0.9904,0.2857
83,1,1,0,665,0,0,0.9977,0.2857
83,1,1,0,666,0,0,0.9996,0.2857
83,1,1,0,667,0,0,0.9986,0.2857
83,1,1,2,668,2,2,0.8976,0.5
83,1,1,2,669,2,2,0.9939,0.5
83,1,1,2,670,2,2,0.9821,0.5
84,0,0,1,671,1,1,0.9934,0.2857
84,0,0,1,672,1,1,0.9818,0.2857
84,0,0,1,673,1,1,0.9601,0.2857
84,0,0,1,674,1,1,0.6987,0.2857
84,0,0,2,675,2,1,0.9601,0.2857
84,0,0,2,676,2,1,0.6987,0.2857
85,0,0,1,,,,,
85,0,0,2,,,,,
86,1,1,0,677,0,0,1.0,0.2857
86,1,1,0,678,0,0,0.9988,0.5
86,1,1,0,679,0,0,0.9985,0.2857
86,1,1,0,680,0,0,0.9966,0.5
86,1,1,0,681,0,0,0.9968,0.2857
86,1,1,0,682,0,0,1.0,0.5
86,1,1,0,683,0,0,0.9972,0.5
86,1,1,2,684,2,2,0.9283,0.2857
87,0,0,1,,,,,
87,0,0,2,,,,,
88,0,0,1,,,,,
88,0,0,2,,,,,
89,0,0,1,685,1,1,0.985,0.2857
89,0,0,1,686,1,1,0.7283,0.5
89,0,0,2,687,2,2,0.8996,0.5
89,0,0,2,688,2,2,0.9939,0.5
89,0,0,2,689,2,1,0.9217,0.6667
89,0,0,2,690,2,2,0.9762,0.6667
90,2,1,0,691,0,0,0.9975,0.2857
90,2,1,0,692,0,0,0.9981,0.2857
90,2,1,0,693,0,0,0.9981,0.5
90,2,1,2,694,1,1,0.6987,0.0
90,2,1,2,695,2,2,0.9978,0.2857
90,2,1,2,696,2,2,0.9984,0.2857
91,2,2,0,697,0,1,0.9794,0.2857
91,2,2,0,698,0,0,0.9968,0.2857
91,2,2,0,699,0,1,0.9791,0.2857
91,2,2,0,700,0,1,0.9907,0.5
91,2,2,0,701,0,0,0.9981,0.5
91,2,2,0,702,0,1,0.9744,0.5
91,2,2,1,703,1,1,0.9791,0.2857
91,2,2,1,704,1,1,0.9704,0.2857
91,2,2,1,705,1,1,0.9794,0.2857
91,2,2,1,706,1,1,0.9744,0.5
91,2,2,1,707,1,0,0.9981,0.5
91,2,2,1,708,1,1,0.9894,0.5
91,2,2,1,709,1,0,0.9975,0.5
91,2,2,1,710,1,1,0.9601,0.5
92,2,2,0,711,0,1,0.9833,0.2857
92,2,2,0,712,0,0,0.9986,0.2857
92,2,2,0,713,0,1,0.9834,0.2857
92,2,2,0,714,0,1,0.9806,0.2857
92,2,2,0,715,0,1,0.996,0.5
92,2,2,0,716,0,0,0.9977,0.5
92,2,2,0,717,0,1,0.9911,0.5
92,2,2,1,718,1,1,0.9806,0.2857
92,2,2,1,719,1,1,0.9756,0.2857
92,2,2,1,720,1,1,0.9834,0.2857
92,2,2,1,721,1,1,0.9766,0.2857
92,2,2,1,722,1,0,0.9983,0.5
92,2,2,1,723,1,0,0.9986,0.2857
92,2,2,1,724,1,1,0.9833,0.2857
93,2,2,0,725,0,1,0.9332,0.2857
93,2,2,0,726,0,0,0.998,0.2857
93,2,2,0,727,0,1,0.936,0.5
93,2,2,0,728,0,1,0.9763,0.2857
93,2,2,0,729,0,1,0.9694,0.2857
93,2,2,0,730,0,0,0.9991,0.5
93,2,2,1,731,1,1,0.9694,0.2857
93,2,2,1,732,1,1,0.9739,0.2857
93,2,2,1,733,1,1,0.9763,0.2857
93,2,2,1,734,1,1,0.9332,0.2857
93,2,2,1,735,1,0,0.999,0.5
93,2,2,1,736,1,0,0.9988,0.6667
93,2,2,1,737,1,1,0.9766,0.5
94,2,2,0,738,0,1,0.9841,0.2857
94,2,2,0,739,0,0,0.999,0.2857
94,2,2,0,740,0,1,0.9918,0.5
94,2,2,0,741,0,1,0.9901,0.2857
94,2,2,0,742,0,1,0.9918,0.2857
94,2,2,0,743,0,1,0.9625,0.5
94,2,2,0,744,0,0,0.9371,0.5
94,2,2,0,745,0,0,0.9988,0.5
94,2,2,0,746,0,0,0.8925,0.5
94,2,2,1,747,1,1,0.9918,0.2857
94,2,2,1,748,1,1,0.5171,0.2857
94,2,2,1,749,1,1,0.9663,0.2857
94,2,2,1,750,1,1,0.9901,0.2857
94,2,2,1,751,1,1,0.9731,0.2857
94,2,2,1,752,1,0,0.9982,0.5
94,2,2,1,753,1,0,0.999,0.2857
94,2,2,1,754,1,1,0.9841,0.2857
94,2,2,1,755,1,0,0.9987,0.5
95,0,0,1,,,,,
95,0,0,2,,,,,
96,1,1,0,756,0,0,0.9996,0.2857
96,1,1,0,757,0,0,0.9996,0.2857
96,1,1,0,758,0,0,0.9998,0.2857
96,1,1,2,759,2,2,0.8721,0.2857
96,1,1,2,760,2,2,0.941,0.5
97,2,2,0,761,0,1,0.9766,0.2857
97,2,2,0,762,0,0,0.9972,0.2857
97,2,2,0,763,0,1,0.9928,0.5
97,2,2,0,764,0,1,0.9787,0.2857
97,2,2,0,765,0,1,0.9838,0.2857
97,2,2,0,766,0,0,0.9989,0.5
97,2,2,1,767,1,1,0.9838,0.2857
97,2,2,1,768,1,1,0.9766,0.2857
97,2,2,1,769,1,1,0.9787,0.2857
97,2,2,1,770,1,1,0.9766,0.2857
97,2,2,1,771,1,0,0.9964,0.5
97,2,2,1,772,1,0,0.9978,0.6667
97,2,2,1,773,1,1,0.9764,0.5
98,0,0,1,774,1,1,0.9775,0.5
98,0,0,1,775,1,1,0.9705,0.5
98,0,0,1,776,1,1,0.977,0.5
98,0,0,1,777,1,1,0.9933,0.5
98,0,0,1,778,1,1,0.8377,0.5
98,0,0,2,779,2,1,0.9705,0.5
98,0,0,2,780,2,2,0.996,0.6667
98,0,0,2,781,2,2,0.9971,0.6667
99,2,2,0,782,0,1,0.9818,0.2857
99,2,2,0,783,0,0,0.9974,0.2857
99,2,2,0,784,0,1,0.9794,0.2857
99,2,2,0,785,0,1,0.9801,0.5
99,2,2,0,786,0,0,0.9981,0.5
99,2,2,0,787,0,1,0.9744,0.5
99,2,2,1,788,1,1,0.9794,0.2857
99,2,2,1,789,1,1,0.9704,0.2857
99,2,2,1,790,1,1,0.9818,0.2857
99,2,2,1,791,1,1,0.9744,0.5
99,2,2,1,792,1,0,0.9981,0.5
99,2,2,1,793,1,1,0.9797,0.5
99,2,2,1,794,1,0,0.9975,0.5
99,2,2,1,795,1,1,0.9601,0.5
100,1,1,0,796,0,0,1.0,0.2857
100,1,1,0,797,0,0,0.9993,0.5
100,1,1,0,798,0,0,0.9993,0.2857
100,1,1,0,799,0,0,0.9994,0.5
100,1,1,0,800,0,0,0.9995,0.2857
100,1,1,0,801,0,0,1.0,0.5
100,1,1,0,802,0,0,0.9997,0.5
100,1,1,2,803,2,2,0.8272,0.2857
