ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
240,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,213.00000000000003,45.0,187.0
241,29.0,0.0,1.0,173.0,86.7,31.199999999999996,120.0,129.0,45.8,11.099999999999998,78.0,187.0
242,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,129.0,45.8,11.099999999999998,45.0,187.0
243,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.099999999999998,78.0,187.0
244,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.099999999999998,45.0,0.0
245,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,195.0,70.4,11.099999999999998,45.0,187.0
246,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,85.73489069193602,29.000000000000004,198.0
247,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,119.99999999999999,45.8,-2.0000000000000013,80.0,198.0
248,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,213.00000000000003,29.000000000000004,198.0
249,58.0,0.0,1.0,175.2,75.0,26.0,120.0,119.99999999999999,45.8,-1.9999999999999996,78.0,198.0
250,58.0,0.0,1.0,175.2,75.0,26.0,80.0,0.0,45.8,-1.9999999999999996,78.0,198.0
251,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
252,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,-2.0,78.0,198.0
253,58.0,0.0,1.0,175.2,75.0,26.0,0.0,120.0,70.4,-2.0,29.000000000000004,198.0
254,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,0.0,195.0,45.8,-2.0,29.000000000000004,198.0
255,58.0,0.0,1.0,175.2,75.0,3.5000000000000004,80.0,195.0,70.4,-2.0,29.000000000000004,198.0
256,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,70.5,25.8,46.0,193.0
257,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,75.4324716322124,46.0,193.0
258,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.8,80.0,193.0
259,30.0,0.0,1.0,188.3,99.4,7.651909370490884,92.0,91.59006219700362,58.6,25.8,46.0,299.0
260,30.0,0.0,1.0,188.3,99.4,6.021856006290186,107.14123504679986,144.0,58.6,25.8,46.0,299.0
261,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,-25.0,46.0,193.0
262,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,0.0
263,30.0,0.0,1.0,188.3,99.4,16.0,0.0,144.0,0.0,25.800000000000004,46.0,193.0
264,30.0,0.0,1.0,188.3,99.4,16.0,0.0,0.0,58.6,25.800000000000004,46.0,193.0
265,30.0,0.0,1.0,188.3,99.4,16.0,0.0,144.0,58.6,25.800000000000004,0.0,193.0
266,30.0,0.0,1.0,188.3,99.4,3.5000000000000004,0.0,144.0,58.6,25.800000000000004,46.0,193.0
267,30.0,0.0,1.0,188.3,99.4,16.0,92.0,191.0,58.6,25.800000000000004,0.0,193.0
268,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,70.4,25.800000000000004,0.0,193.0
269,30.0,0.0,1.0,188.3,99.4,54.9,92.0,144.0,58.6,25.800000000000004,46.0,193.0
270,30.0,0.0,1.0,188.3,99.4,16.0,120.0,144.0,58.6,25.800000000000004,46.0,193.0
271,30.0,0.0,1.0,188.3,99.4,16.0,92.0,0.0,58.6,25.800000000000004,46.0,193.0
272,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,-25.0,46.0,193.0
273,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,0.0,193.0
274,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,58.6,25.800000000000004,46.0,303.0
275,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,7.1000000000000005,62.00000000000001,185.0
276,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.00000000000001,40.0
277,22.0,1.0,0.0,161.8,56.0,21.8,63.0,201.0,0.0,21.4,62.00000000000001,185.0
278,22.0,1.0,0.0,161.8,56.0,21.8,37.0,43.9,27.5,21.4,62.00000000000001,185.0
279,22.0,1.0,0.0,161.8,56.0,21.8,63.0,43.9,27.5,21.4,11.999999999999998,185.0
280,22.0,1.0,0.0,161.8,56.0,3.0000000000000004,63.0,201.0,27.5,21.4,62.00000000000001,185.0
281,22.0,1.0,0.0,161.8,56.0,21.8,126.0,109.0,27.5,21.4,11.999999999999998,185.0
282,22.0,1.0,0.0,161.8,56.0,21.8,37.0,109.0,0.0,21.4,62.00000000000001,185.0
283,22.0,1.0,0.0,161.8,56.0,3.0000000000000004,63.0,109.0,27.5,21.4,11.999999999999998,185.0
284,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,0.0,21.4,11.999999999999998,185.0
285,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,7.0,185.00000000000003
286,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,61.99999999999999,0.0
287,22.0,1.0,0.0,161.8,56.0,21.8,63.0,82.0,27.5,2.3,61.99999999999999,185.00000000000003
288,22.0,1.0,0.0,161.8,56.0,41.4,63.0,109.0,27.5,2.3,61.99999999999999,185.00000000000003
289,22.0,1.0,0.0,161.8,56.0,41.4,63.0,109.0,0.0,21.4,61.99999999999999,185.00000000000003
290,22.0,1.0,0.0,161.8,56.0,21.8,126.0,109.0,0.0,21.4,61.99999999999999,185.00000000000003
291,22.0,1.0,0.0,161.8,56.0,21.8,126.0,109.0,27.5,2.3,61.99999999999999,185.00000000000003
292,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,-25.0,62.0,185.0
293,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,0.0,185.0
294,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,62.0,0.0
295,22.0,1.0,0.0,161.8,56.0,21.8,126.0,201.0,0.0,21.4,62.0,185.0
296,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,7.1000000000000005,31.0,171.0
297,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,31.0,92.88460478559136
298,39.0,1.0,0.0,158.5,53.6,26.4,37.0,116.0,0.0,25.9,31.0,171.0
299,39.0,1.0,0.0,158.5,53.6,26.4,37.0,43.9,21.3,25.9,31.0,171.0
300,39.0,1.0,0.0,158.5,53.6,26.4,126.0,116.0,21.3,25.9,11.999999999999998,171.0
301,39.0,1.0,0.0,158.5,53.6,26.4,74.0,43.9,21.3,25.9,11.999999999999998,171.0
302,39.0,1.0,0.0,158.5,53.6,26.4,74.0,201.0,0.0,25.9,31.0,171.0
303,39.0,1.0,0.0,158.5,53.6,3.0000000000000004,74.0,201.0,21.3,25.9,31.0,171.0
304,39.0,1.0,0.0,158.5,53.6,3.0000000000000004,74.0,116.0,21.3,25.9,11.999999999999998,171.0
305,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,2.9827500754375116,25.9,11.999999999999998,171.0
306,39.0,1.0,0.0,158.5,53.6,26.4,74.0,201.0,21.3,25.900000000000002,31.0,171.00000000000003
307,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.900000000000002,7.0,171.00000000000003
308,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.900000000000002,31.0,0.0
309,39.0,1.0,0.0,158.5,53.6,41.4,74.0,116.0,21.3,2.3,31.0,171.00000000000003
310,39.0,1.0,0.0,158.5,53.6,41.4,74.0,116.0,0.0,25.900000000000002,31.0,171.00000000000003
311,39.0,1.0,0.0,158.5,53.6,26.4,126.0,116.0,21.3,2.3,31.0,171.00000000000003
312,39.0,1.0,0.0,158.5,53.6,26.4,126.0,116.0,0.0,25.900000000000002,31.0,171.00000000000003
313,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,25.955229127759566,20.047009022468767,31.0,171.00000000000003
314,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,0.0,25.9,31.0,171.0
315,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,-25.0,31.0,171.0
316,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,0.0,171.0
317,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.00000000000001,21.3,25.9,31.0,0.0
318,39.0,1.0,0.0,158.5,53.6,26.400000000000002,126.0,201.0,21.3,25.9,31.0,171.0
319,39.0,1.0,0.0,158.5,53.6,54.9,74.0,201.0,21.3,25.9,31.0,171.0
320,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,70.5,11.399999999999999,30.0,160.0
321,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,98.62168805077671,30.0,160.0
322,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.399999999999999,80.0,160.0
323,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,213.00000000000003,30.0,160.0
324,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,30.0,295.0
325,50.00000000000001,1.0,0.0,166.4,67.7,29.4,120.0,140.0,70.4,11.400000000000002,30.0,160.0
326,50.00000000000001,1.0,0.0,166.4,67.7,29.4,120.0,140.0,23.9,11.400000000000002,78.0,160.0
327,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.9,11.400000000000002,78.0,160.0
328,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,78.0,160.0
329,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
330,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,0.0,23.9,11.400000000000002,30.0,159.99999999999997
331,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,-25.0,30.0,159.99999999999997
332,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,0.0,159.99999999999997
333,50.00000000000001,1.0,0.0,166.4,67.7,29.4,120.0,140.0,0.0,11.400000000000002,30.0,159.99999999999997
334,50.00000000000001,1.0,0.0,166.4,67.7,29.4,120.0,140.0,23.9,11.400000000000002,30.0,303.0
335,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,30.0,0.0
336,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,100.341592605412,27.0,217.0
337,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.800000000000002,80.0,217.0
338,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,213.00000000000003,27.0,217.0
339,38.0,0.0,1.0,169.3,77.7,23.299999999999997,120.0,135.0,40.1,12.799999999999997,78.0,217.0
340,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,0.0,40.1,12.799999999999997,78.0,217.0
341,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,0.0,12.799999999999997,78.0,217.0
342,38.0,0.0,1.0,169.3,77.7,3.5000000000000004,82.0,135.0,40.1,12.799999999999999,27.0,217.0
343,38.0,0.0,1.0,169.3,77.7,23.299999999999997,0.0,135.0,40.1,12.799999999999999,27.0,217.0
344,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,78.0,217.0
345,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,70.4,12.799999999999999,27.0,303.0
346,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,195.0,70.4,12.799999999999999,27.0,217.0
347,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,7.1000000000000005,60.0,222.0
348,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,21.5,60.0,46.651417098939426
349,37.0,0.0,1.0,166.1,65.6,22.2,37.0,143.00000000000003,0.0,21.5,60.0,222.0
350,37.0,0.0,1.0,166.1,65.6,22.2,37.0,43.9,42.3,21.5,60.0,222.0
351,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.00000000000003,42.3,21.5,11.999999999999998,222.0
352,37.0,0.0,1.0,166.1,65.6,3.0000000000000004,90.0,143.00000000000003,42.3,21.5,11.999999999999998,222.0
353,37.0,0.0,1.0,166.1,65.6,22.2,90.0,201.0,0.0,21.5,60.0,222.0
354,37.0,0.0,1.0,166.1,65.6,22.2,90.0,43.9,42.3,21.5,11.999999999999998,222.0
355,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,1.182603758029237,21.5,11.999999999999998,222.0
356,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,21.5,7.0,222.0
357,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,143.0,42.3,21.5,60.0,0.0
358,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,42.3,2.3,60.0,222.0
359,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,0.0,21.5,60.0,222.0
360,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,42.3,2.3,60.0,222.0
361,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,0.0,21.5,60.0,222.0
362,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,82.0,42.3,2.3,60.0,222.0
363,37.0,0.0,1.0,166.1,65.6,22.2,90.00000000000001,82.0,0.0,21.5,60.0,222.0
364,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-25.0,60.0,222.0
365,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,0.0,222.0
366,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,60.0,0.0
367,37.0,0.0,1.0,166.1,65.6,22.2,90.0,201.0,0.0,21.5,60.0,222.0
368,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,89.84304511025547,32.0,183.0
369,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.0999999999999988,80.0,183.0
370,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,213.00000000000003,32.0,183.0
371,30.999999999999996,0.0,1.0,166.8,66.0,27.1,120.0,130.0,32.7,2.099999999999999,78.0,183.0
372,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,32.0,183.0
373,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,2.1000000000000005,78.0,183.0
374,30.999999999999996,0.0,1.0,166.8,66.0,27.1,0.0,130.0,70.4,2.1000000000000005,32.0,183.0
375,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,195.0,70.4,2.1000000000000005,32.0,183.0
376,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,70.4,2.1000000000000005,32.0,303.0
377,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,7.1000000000000005,36.0,169.0
378,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,29.1,21.7,36.0,124.03818051330745
379,21.0,1.0,0.0,158.5,48.8,22.500000000000004,37.0,102.0,0.0,21.7,36.0,169.0
380,21.0,1.0,0.0,158.5,48.8,22.500000000000004,37.0,43.9,29.1,21.7,36.0,169.0
381,21.0,1.0,0.0,158.5,48.8,22.500000000000004,94.0845697200535,102.0,29.1,21.7,11.999999999999998,169.0
382,21.0,1.0,0.0,158.5,48.8,3.0000000000000004,43.5756355009012,102.0,29.1,21.7,36.0,169.0
383,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,43.9,29.1,21.7,11.999999999999998,169.0
384,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,201.0,0.0,21.7,36.0,169.0
385,21.0,1.0,0.0,158.5,48.8,3.0000000000000004,61.0,160.63472848966953,29.1,21.7,36.0,169.0
386,21.0,1.0,0.0,158.5,48.8,3.0000000000000004,61.0,102.0,29.1,21.7,22.888439363090395,169.0
387,21.0,1.0,0.0,158.5,48.8,22.500000000000004,61.0,102.0,18.556917717475958,21.7,11.999999999999998,169.0
388,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,194.99999999999997,29.1,21.7,36.0,169.0
389,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,0.0,21.7,36.0,169.0
390,21.0,1.0,0.0,158.5,48.8,40.548871779675075,37.0,101.99999999999999,29.1,21.7,36.0,169.0
391,21.0,1.0,0.0,158.5,48.8,22.5,37.0,101.99999999999999,29.1,21.7,7.0,169.0
392,21.0,1.0,0.0,158.5,48.8,22.5,37.0,101.99999999999999,29.1,2.3,36.0,169.0
393,21.0,1.0,0.0,158.5,48.8,22.5,37.0,101.99999999999999,29.1,21.7,36.0,80.66717928027855
394,21.0,1.0,0.0,158.5,48.8,22.5,61.00000000000001,101.99999999999999,29.1,21.7,78.0,0.0
395,21.0,1.0,0.0,158.5,48.8,22.5,61.0,191.0,29.099999999999998,21.7,36.0,169.0
396,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.099999999999998,-25.0,36.0,169.0
397,21.0,1.0,0.0,158.5,48.8,22.5,61.0,102.0,29.099999999999998,21.7,36.0,0.0
398,21.0,1.0,0.0,158.5,48.8,22.5,0.0,102.0,0.0,21.7,36.0,169.0
399,21.0,1.0,0.0,158.5,48.8,22.5,0.0,102.0,29.099999999999998,21.7,0.0,169.0
400,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,7.1000000000000005,63.0,224.0
401,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,203.64804715681038
402,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,21.54249014109979,16.4,63.0,224.0
403,21.0,0.0,1.0,167.5,71.8,16.1,37.0,43.9,39.9,16.4,63.0,224.0
404,21.0,0.0,1.0,167.5,71.8,16.1,91.52226978841078,129.0,39.9,16.4,49.76336034336871,224.0
405,21.0,0.0,1.0,167.5,71.8,3.0000000000000004,47.86162095179261,129.0,39.9,16.4,63.0,224.0
406,21.0,0.0,1.0,167.5,71.8,16.1,80.0,96.44538410224783,39.9,16.4,51.15400980339074,224.0
407,21.0,0.0,1.0,167.5,71.8,16.1,80.0,201.0,5.293905370950509,16.4,63.0,224.0
408,21.0,0.0,1.0,167.5,71.8,3.0000000000000004,80.0,183.43179253749054,39.9,16.4,63.0,224.0
409,21.0,0.0,1.0,167.5,71.8,3.0000000000000004,80.0,129.0,39.9,16.4,57.595427815514775,224.0
410,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,36.22819046798736,16.4,52.41090973512074,224.0
411,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,16.4,63.0,224.00000000000003
412,21.0,0.0,1.0,167.5,71.8,16.1,37.0,43.9,39.900000000000006,16.4,63.0,224.00000000000003
413,21.0,0.0,1.0,167.5,71.8,16.1,80.0,194.99999999999997,39.900000000000006,16.4,63.0,0.0
414,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,39.900000000000006,16.4,63.0,105.3425811441089
415,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,39.900000000000006,16.4,7.0,224.00000000000003
416,21.0,0.0,1.0,167.5,71.8,16.1,37.0,129.0,39.900000000000006,2.3,63.0,224.00000000000003
417,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,78.0,0.0
418,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,-25.0,63.0,224.0
419,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.0,0.0
420,21.0,0.0,1.0,167.5,71.8,16.1,80.0,191.0,39.9,16.4,0.0,224.0
421,21.0,0.0,1.0,167.5,71.8,16.1,0.0,129.0,39.9,16.4,0.0,224.0
422,21.0,0.0,1.0,167.5,71.8,16.1,0.0,129.0,0.0,16.4,63.0,224.0
423,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,70.4,16.4,0.0,224.0
424,21.0,0.0,1.0,167.5,71.8,3.5000000000000004,0.0,191.0,39.9,16.4,63.0,224.0
425,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,70.5,3.3000000000000016,46.0,195.0
426,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,86.82875903248785,46.0,195.0
427,21.0,1.0,0.0,164.2,51.66,20.1,67.0,118.0,23.600000000000005,3.3000000000000016,80.0,195.0
428,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,213.00000000000003,46.0,195.0
429,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.2999999999999985,46.0,295.0
430,21.0,1.0,0.0,164.2,51.66,20.1,120.0,117.99999999999999,23.600000000000005,3.2999999999999985,78.0,195.0
431,21.0,1.0,0.0,164.2,51.66,20.1,120.0,117.99999999999999,70.4,3.2999999999999985,46.0,195.0
432,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,3.2999999999999985,78.0,195.0
433,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,0.0,3.2999999999999985,78.0,195.0
434,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
435,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,3.2999999999999985,78.0,195.0
436,21.0,1.0,0.0,164.2,51.66,3.5000000000000004,0.0,117.99999999999999,23.600000000000005,3.2999999999999985,46.0,195.0
437,21.0,1.0,0.0,164.2,51.66,20.1,0.0,117.99999999999999,70.4,3.2999999999999985,46.0,195.0
438,21.0,1.0,0.0,164.2,51.66,20.1,67.0,195.0,70.4,3.2999999999999985,46.0,195.0
439,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,70.4,3.2999999999999985,46.0,303.0
440,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,70.5,15.200000000000001,26.0,189.0
441,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,58.91000389568507,26.0,189.0
442,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,119.99999999999999,54.1,15.200000000000001,80.0,189.0
443,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,-25.0,26.0,189.0
444,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,54.1,15.200000000000003,26.0,0.0
445,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,0.0,119.99999999999999,0.0,15.200000000000003,26.0,189.0
446,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,0.0,0.0,54.1,15.200000000000003,26.0,189.0
447,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,191.0,54.1,15.200000000000003,0.0,189.0
448,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,119.99999999999999,70.4,15.200000000000003,0.0,189.0
449,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,120.0,54.1,15.199999999999994,26.0,189.0
450,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,120.0,120.0,54.1,15.199999999999994,26.0,189.0
451,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,0.0,54.1,15.199999999999994,26.0,189.0
452,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,54.1,-25.0,26.0,189.0
453,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,54.1,15.199999999999994,0.0,189.0
454,61.00000000000001,0.0,1.0,176.9,74.68,20.199999999999996,80.0,120.0,0.0,15.199999999999994,26.0,0.0
455,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,103.79127998501062,38.0,252.0
456,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.1,80.0,252.0
457,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,213.00000000000003,38.0,252.0
458,22.999999999999996,0.0,1.0,181.4,102.0,25.8,120.0,147.0,52.5,16.1,78.0,252.0
459,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,0.0,52.5,16.1,78.0,252.0
460,22.999999999999996,0.0,1.0,181.4,102.0,3.5000000000000004,82.0,147.0,52.5,16.100000000000005,38.0,251.99999999999997
461,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.100000000000005,78.0,251.99999999999997
462,22.999999999999996,0.0,1.0,181.4,102.0,25.8,0.0,171.48212980460886,70.4,16.100000000000005,38.0,251.99999999999997
463,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,70.4,35.20000000000001,38.0,0.0
464,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,97.45309147536753,30.0,196.0
465,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.8,80.0,196.0
466,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,213.00000000000003,30.0,196.0
467,43.0,0.0,1.0,173.0,71.5,22.3,120.0,154.0,34.0,9.800000000000002,78.0,196.0
468,43.0,0.0,1.0,173.0,71.5,22.3,120.0,154.0,70.4,9.800000000000002,30.0,196.0
469,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,34.0,9.800000000000002,78.0,196.0
470,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,0.0,9.800000000000002,78.0,196.0
471,43.0,0.0,1.0,173.0,71.5,54.9,94.0,154.0,34.0,9.799999999999999,30.0,196.00000000000003
472,43.0,0.0,1.0,173.0,71.5,22.3,120.0,154.0,34.0,9.799999999999999,30.0,196.00000000000003
473,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,34.0,9.799999999999999,30.0,196.00000000000003
474,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,-25.0,30.0,196.00000000000003
475,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.799999999999999,0.0,196.00000000000003
476,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,0.0,9.799999999999999,30.0,0.0
477,60.0,0.0,1.0,160.0,65.1,17.2,126.0,140.00000000000003,43.6,12.8,45.0,212.0
478,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,7.1000000000000005,45.0,212.0
479,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,43.6,12.8,45.0,40.0
480,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,201.0,0.0,12.8,45.0,212.0
481,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,43.9,43.6,12.8,11.999999999999998,212.0
482,60.0,0.0,1.0,160.0,65.1,3.0000000000000004,91.00000000000001,140.00000000000003,43.6,12.8,17.87782097673418,212.0
483,60.0,0.0,1.0,160.0,65.1,17.2,91.00000000000001,140.00000000000003,21.790936665148177,12.8,11.999999999999998,212.0
