ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
249,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.4,76.0,218.0
250,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.4,56.0,0.0
251,47.0,1.0,0.0,162.8,65.8,29.800000000000004,35.49995145201684,115.0,29.0,26.100000000000005,21.0,133.0
252,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.100000000000005,78.0,133.0
253,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.100000000000005,21.0,144.82231413200498
254,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,70.4,35.20000000000001,21.0,133.0
255,47.0,1.0,0.0,162.8,65.8,3.0,75.0,115.0,70.4,26.100000000000005,21.0,133.0
256,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,0.0,24.600000000000005,36.0,200.0
257,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,-20.0,36.0,200.0
258,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,0.0,200.0
259,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,36.0,0.0
260,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,-20.0,53.00000000000001,253.00000000000003
261,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,53.00000000000001,0.0
262,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,195.0,0.0,12.599999999999998,53.00000000000001,253.00000000000003
263,29.0,0.0,1.0,172.99999999999997,73.8,54.9,86.0,157.0,0.0,12.599999999999998,53.00000000000001,253.00000000000003
264,29.0,0.0,1.0,172.99999999999997,73.8,19.9,0.0,195.0,47.9,12.599999999999998,53.00000000000001,253.00000000000003
265,29.0,0.0,1.0,172.99999999999997,73.8,19.9,121.0,157.0,0.0,12.599999999999998,0.0,253.00000000000003
266,29.0,0.0,1.0,172.99999999999997,73.8,54.9,121.0,157.0,47.9,12.599999999999998,0.0,253.00000000000003
267,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,35.20000000000001,78.0,240.0
268,24.0,0.0,1.0,167.2,61.4,4.333992307487335,76.0,117.0,35.1,7.599999999999997,78.0,240.0
269,24.0,0.0,1.0,167.2,61.4,18.8,76.0,1.7909415948420977,35.1,7.599999999999997,78.0,240.0
270,24.0,0.0,1.0,167.2,61.4,18.8,76.0,29.99435280117126,61.93042321270613,7.599999999999997,49.0,240.0
271,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,62.20275218511007,7.599999999999997,49.0,0.0
272,24.0,0.0,1.0,167.2,61.4,18.8,121.0,117.0,35.1,35.20000000000001,49.0,240.0
273,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,70.4,35.20000000000001,49.0,240.0
274,24.0,0.0,1.0,167.2,61.4,3.0,76.0,117.0,70.4,7.599999999999997,49.0,240.0
275,24.0,0.0,1.0,167.2,61.4,18.8,76.0,117.0,35.1,7.599999999999997,51.857249514157445,235.320982299327
276,24.0,0.0,1.0,167.2,61.4,18.8,77.84872116823716,117.0,35.1,7.599999999999997,49.0,229.59922517479487
277,24.0,0.0,1.0,167.2,61.4,18.8,81.51713844030206,108.75815529381681,35.1,7.599999999999997,49.0,240.0
278,24.0,0.0,1.0,167.2,61.4,21.036022719270743,76.0,105.70680333972324,35.1,7.599999999999997,49.0,233.28460955033825
279,21.0,1.0,0.0,163.5,47.50000000000001,54.9,74.0,110.0,24.5,15.300000000000002,27.0,153.0
280,21.0,1.0,0.0,163.5,47.50000000000001,19.0,0.0,110.0,24.5,15.300000000000002,27.0,153.0
281,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,0.0,24.5,15.300000000000002,27.0,153.0
282,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,67.6,15.300000000000002,27.0,153.0
283,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,-20.0,27.0,153.0
284,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,15.300000000000002,76.0,153.0
285,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,15.300000000000002,27.0,0.0
286,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,-20.0,38.0,186.0
287,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.899999999999995,38.0,0.0
288,60.0,0.0,1.0,175.5,81.5,22.4,84.0,195.0,0.0,22.899999999999995,38.0,186.0
289,60.0,0.0,1.0,175.5,81.5,54.9,84.0,142.0,0.0,22.899999999999995,38.0,186.0
290,60.0,0.0,1.0,175.5,81.5,22.4,0.0,195.0,43.2,22.899999999999995,38.0,186.0
291,60.0,0.0,1.0,175.5,81.5,3.0,84.0,195.0,43.2,22.899999999999995,38.0,186.0
292,60.0,0.0,1.0,175.5,81.5,22.4,121.0,142.0,0.0,22.899999999999995,0.0,186.0
293,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,35.20000000000001,78.0,227.0
294,27.0,0.0,1.0,184.5,81.5,3.0,91.0,151.0,36.7,11.700000000000001,78.0,227.0
295,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,70.4,11.700000000000001,47.0,0.0
296,27.0,0.0,1.0,184.5,81.5,21.5,121.0,151.0,36.7,35.20000000000001,47.0,227.0
297,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,70.4,35.20000000000001,47.0,227.0
298,27.0,0.0,1.0,184.5,81.5,3.0,91.0,151.0,70.4,11.700000000000001,47.0,227.0
299,27.0,0.0,1.0,184.5,81.5,21.5,91.0,138.29287190453718,40.6187029312563,11.700000000000001,47.0,227.0
300,21.0,1.0,0.0,156.2,57.7,32.5,68.0,195.0,26.8,25.5,37.0,152.0
301,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,26.8,-20.0,37.0,152.0
302,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.0,26.8,25.5,37.0,0.0
303,21.0,1.0,0.0,156.2,57.7,54.9,68.0,115.0,0.0,25.5,37.0,152.0
304,21.0,1.0,0.0,156.2,57.7,54.9,68.0,115.0,26.8,25.5,0.0,152.0
305,21.0,1.0,0.0,156.2,57.7,54.9,0.0,115.0,26.8,25.5,37.0,152.0
306,21.0,1.0,0.0,156.2,57.7,32.5,121.0,115.0,0.0,25.5,0.0,152.0
307,49.0,1.0,0.0,163.1,61.0,3.0,85.0,129.0,26.1,18.3,24.000000000000004,146.0
308,49.0,1.0,0.0,163.1,61.0,32.9,85.0,195.0,26.1,18.3,24.000000000000004,146.0
309,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,0.0,18.3,24.000000000000004,146.0
310,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,-20.0,24.000000000000004,146.0
311,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.000000000000004,0.0
312,49.0,1.0,0.0,163.1,61.0,32.9,121.0,129.0,26.1,18.3,0.0,146.0
313,22.0,0.0,1.0,169.3,72.3,13.300000000000002,17.356350421905507,114.0,54.6,13.4,65.0,240.0
314,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,201.0,54.6,13.4,65.0,240.0
315,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,0.0,13.4,65.0,240.0
316,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,-20.0,65.0,240.0
317,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.4,0.0,240.0
318,22.0,0.0,1.0,169.3,72.3,13.300000000000002,74.0,114.0,54.6,13.4,65.0,0.0
319,26.0,0.0,1.0,170.1,67.4,15.0,0.0,139.0,47.9,20.3,62.0,204.0
320,26.0,0.0,1.0,170.1,67.4,15.0,67.0,201.0,47.9,20.3,62.0,204.0
321,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,0.0,20.3,62.0,204.0
322,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,-20.0,62.0,204.0
323,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,0.0,204.0
324,26.0,0.0,1.0,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,0.0
325,26.0,1.0,0.0,157.6,50.1,23.9,0.0,111.00000000000001,24.2,22.000000000000004,52.0,160.0
326,26.0,1.0,0.0,157.6,50.1,23.9,63.0,201.0,24.2,22.000000000000004,52.0,160.0
327,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,-20.0,52.0,160.0
328,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,0.0,160.0
329,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,22.000000000000004,52.0,0.0
330,26.0,1.0,0.0,157.6,50.1,54.9,63.0,111.00000000000001,0.0,22.000000000000004,52.0,160.0
331,52.0,1.0,0.0,166.4,61.1,23.9,63.0,195.0,15.5,21.0,27.0,148.0
332,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,-20.0,27.0,148.0
333,52.0,1.0,0.0,166.4,61.1,23.9,63.0,120.0,15.5,21.0,27.0,0.0
334,52.0,1.0,0.0,166.4,61.1,54.9,63.0,120.0,0.0,21.0,27.0,148.0
335,52.0,1.0,0.0,166.4,61.1,54.9,63.0,120.0,15.5,21.0,0.0,148.0
336,52.0,1.0,0.0,166.4,61.1,54.9,0.0,120.0,15.5,21.0,27.0,148.0
337,52.0,1.0,0.0,166.4,61.1,23.9,121.0,120.0,15.5,21.0,0.0,148.0
338,59.0,1.0,0.0,155.4,51.0,26.2,70.0,195.0,25.3,15.300000000000004,29.000000000000004,123.0
339,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,-20.0,29.000000000000004,123.0
340,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.300000000000004,29.000000000000004,0.0
341,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,0.0,15.300000000000004,29.000000000000004,123.0
342,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,25.3,15.300000000000004,0.0,123.0
343,59.0,1.0,0.0,155.4,51.0,54.9,0.0,110.0,25.3,15.300000000000004,29.000000000000004,123.0
344,59.0,1.0,0.0,155.4,51.0,26.2,121.0,110.0,0.0,15.300000000000004,0.0,123.0
345,22.0,0.0,1.0,170.1,69.0,21.6,53.0,99.99999999999999,36.1,35.20000000000001,78.0,168.0
346,22.0,0.0,1.0,170.1,69.0,3.0,53.0,99.99999999999999,70.4,0.7000000000000013,53.00000000000001,168.0
347,22.0,0.0,1.0,170.1,69.0,21.6,53.0,99.99999999999999,70.4,35.20000000000001,53.00000000000001,168.0
348,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,35.20000000000001,78.0,213.0
349,21.0,0.0,1.0,168.7,70.1,3.0,84.0,130.0,41.3,9.799999999999999,78.0,213.0
350,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,70.4,9.799999999999999,78.0,0.0
351,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,0.0,70.4,9.799999999999999,78.0,213.0
352,21.0,0.0,1.0,168.7,70.1,3.0,84.0,130.0,70.4,9.799999999999999,32.0,0.0
353,21.0,0.0,1.0,168.7,70.1,3.0,84.0,130.0,70.4,35.20000000000001,32.0,213.0
354,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,195.0,34.3,13.300000000000002,60.0,213.0
355,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,-20.0,60.0,213.0
356,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.300000000000002,60.0,0.0
357,24.0,0.0,1.0,169.0,59.199999999999996,11.3,121.0,132.0,34.3,13.300000000000002,0.0,213.0
358,24.0,0.0,1.0,169.0,59.199999999999996,54.9,78.0,132.0,0.0,13.300000000000002,60.0,213.0
359,24.0,0.0,1.0,169.0,59.199999999999996,54.9,78.0,132.0,34.3,13.300000000000002,0.0,213.0
360,58.0,1.0,0.0,156.7,58.1,28.8,29.74193513393402,159.0,26.6,21.200000000000003,30.0,150.0
361,58.0,1.0,0.0,156.7,58.1,28.8,95.0,201.0,26.6,21.200000000000003,30.0,150.0
362,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,0.0,21.200000000000003,30.0,150.0
363,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,-20.0,30.0,150.0
364,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,0.0,150.0
365,58.0,1.0,0.0,156.7,58.1,28.8,95.0,159.0,26.6,21.200000000000003,30.0,0.0
366,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,-20.0,47.0,177.99999999999997
367,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,0.0,177.99999999999997
368,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.600000000000005,47.0,0.0
369,48.0,1.0,0.0,160.3,52.3,16.4,71.0,201.0,0.0,23.600000000000005,47.0,177.99999999999997
370,48.0,1.0,0.0,160.3,52.3,54.9,71.0,114.0,0.0,23.600000000000005,47.0,177.99999999999997
371,38.0,0.0,1.0,180.2,74.0,17.5,72.0,195.0,45.5,10.899999999999999,40.0,213.0
372,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,0.0,10.899999999999999,40.0,213.0
373,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,-20.0,40.0,213.0
374,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,40.0,0.0
375,38.0,0.0,1.0,180.2,74.0,17.5,121.0,131.0,45.5,10.899999999999999,0.0,213.0
376,38.0,0.0,1.0,180.2,74.0,54.9,0.0,131.0,45.5,10.899999999999999,40.0,213.0
377,38.0,0.0,1.0,180.2,74.0,54.9,72.0,131.0,45.5,10.899999999999999,0.0,213.0
378,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,35.20000000000001,78.0,167.0
379,49.0,0.0,1.0,170.9,75.8,3.0,91.0,135.0,70.4,-5.6000000000000005,29.000000000000004,167.0
380,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,35.20000000000001,78.0,186.0
381,63.0,0.0,1.0,168.9,67.6,3.0,87.0,147.0,34.5,6.200000000000001,78.0,186.0
382,63.0,0.0,1.0,168.9,67.6,28.7,87.0,0.0,34.5,6.200000000000001,31.0,295.0
383,63.0,0.0,1.0,168.9,67.6,28.7,87.0,0.0,70.4,6.200000000000001,31.0,186.0
384,63.0,0.0,1.0,168.9,67.6,3.0,121.0,147.0,34.5,6.200000000000001,31.0,186.0
385,63.0,0.0,1.0,168.9,67.6,3.0,87.0,147.0,70.4,6.200000000000001,31.0,186.0
386,63.0,0.0,1.0,168.9,67.6,28.7,121.0,147.0,34.5,35.20000000000001,31.0,186.0
387,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,70.4,35.20000000000001,31.0,186.0
388,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,40.03499523274656,6.200000000000001,31.0,118.41355531405604
389,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,70.4,6.200000000000001,78.0,0.0
390,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,0.0,20.400000000000002,66.0,265.0
391,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,-20.0,66.0,265.0
392,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
393,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,66.0,0.0
394,22.0,0.0,1.0,171.1,77.5,13.5,77.0,195.0,56.6,9.2,54.0,230.00000000000003
395,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,0.0,9.2,54.0,230.00000000000003
396,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,-20.0,54.0,230.00000000000003
397,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,54.0,0.0
398,22.0,0.0,1.0,171.1,77.5,54.9,0.0,111.0,56.6,9.2,54.0,230.00000000000003
399,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,56.6,9.2,0.0,230.00000000000003
400,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,195.0,36.900000000000006,20.599999999999998,57.0,233.0
401,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.00000000000001,36.900000000000006,-20.0,57.0,233.0
402,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.00000000000001,36.900000000000006,20.599999999999998,57.0,0.0
403,22.0,0.0,1.0,176.5,69.0,54.9,59.0,113.00000000000001,0.0,20.599999999999998,57.0,233.0
404,22.0,0.0,1.0,176.5,69.0,54.9,59.0,113.00000000000001,36.900000000000006,20.599999999999998,0.0,233.0
405,22.0,0.0,1.0,176.5,69.0,15.700000000000001,121.0,113.00000000000001,0.0,20.599999999999998,0.0,233.0
406,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.700000000000001,41.0,191.14211477292835
407,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,35.20000000000001,78.0,174.0
408,21.0,1.0,0.0,159.6,65.9,24.125407948207894,78.0,128.0,27.2,15.700000000000001,78.0,174.0
409,21.0,1.0,0.0,159.6,65.9,15.69244248590556,121.0,128.0,27.2,15.700000000000001,41.0,174.0
410,21.0,1.0,0.0,159.6,65.9,3.0,78.0,128.0,70.4,15.700000000000001,41.0,174.0
411,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,70.4,35.20000000000001,41.0,174.0
412,21.0,1.0,0.0,159.6,65.9,33.8,78.0,121.83968068514466,29.099840311516413,15.700000000000001,41.0,174.0
413,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,35.20000000000001,78.0,181.99999999999997
414,38.0,0.0,1.0,179.0,83.4,3.0,88.0,134.0,70.4,35.20000000000001,32.0,181.99999999999997
415,38.0,0.0,1.0,179.0,83.4,3.0,88.0,134.0,70.4,-14.1,78.0,0.0
416,40.0,1.0,0.0,157.5,53.400000000000006,27.1,3.001963138580316,102.0,28.4,22.000000000000004,35.0,160.0
417,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,201.0,28.4,22.000000000000004,35.0,160.0
418,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,0.0,22.000000000000004,35.0,160.0
419,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,-20.0,35.0,160.0
420,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,0.0,160.0
421,40.0,1.0,0.0,157.5,53.400000000000006,27.1,53.0,102.0,28.4,22.000000000000004,35.0,0.0
422,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,120.0,31.0,35.20000000000001,78.0,188.0
423,35.0,0.0,1.0,172.0,87.1,3.0,80.0,120.0,70.4,3.3999999999999995,78.0,188.0
424,35.0,0.0,1.0,172.0,87.1,3.0,80.0,120.0,70.4,35.20000000000001,36.0,188.0
425,40.0,0.0,1.0,189.3,93.2,16.5,0.0,146.0,62.10000000000001,22.300000000000004,51.0,255.0
426,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,0.0,22.300000000000004,51.0,255.0
427,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,-20.0,51.0,255.0
428,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.300000000000004,0.0,255.0
429,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.300000000000004,51.0,0.0
430,37.0,0.0,1.0,179.9,77.4,19.9,71.0,195.0,48.7,12.499999999999996,55.0,210.0
431,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,0.0,12.499999999999996,55.0,210.0
432,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,-20.0,55.0,210.0
433,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.499999999999996,55.0,0.0
434,37.0,0.0,1.0,179.9,77.4,19.9,121.0,114.0,48.7,12.499999999999996,0.0,210.0
435,37.0,0.0,1.0,179.9,77.4,54.9,0.0,114.0,48.7,12.499999999999996,55.0,210.0
436,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.0,48.7,12.499999999999996,0.0,210.0
437,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,0.0,13.100000000000001,40.0,204.99999999999997
438,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,-20.0,40.0,204.99999999999997
439,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.100000000000001,40.0,0.0
440,41.0,0.0,1.0,164.5,74.6,25.7,75.0,195.0,39.1,13.100000000000001,0.0,204.99999999999997
441,41.0,0.0,1.0,164.5,74.6,3.0,75.0,195.0,39.1,13.100000000000001,40.0,204.99999999999997
442,41.0,0.0,1.0,164.5,74.6,25.7,121.0,136.0,39.1,13.100000000000001,0.0,204.99999999999997
443,41.0,0.0,1.0,164.5,74.6,54.9,75.0,136.0,39.1,13.100000000000001,0.0,204.99999999999997
444,55.0,1.0,0.0,159.4,57.6,3.0,82.0,135.0,29.2,14.6,26.0,156.0
445,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,0.0,14.6,26.0,156.0
446,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,-20.0,26.0,156.0
447,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.6,26.0,0.0
448,55.0,1.0,0.0,159.4,57.6,28.3,0.0,195.0,29.2,14.6,26.0,156.0
449,55.0,1.0,0.0,159.4,57.6,28.3,82.0,195.0,29.2,14.6,0.0,156.0
450,55.0,1.0,0.0,159.4,57.6,28.3,121.0,135.0,29.2,14.6,0.0,156.0
451,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,35.20000000000001,78.0,113.0
452,64.0,1.0,0.0,157.4,55.1,17.38530420627795,86.0,159.0,27.7,14.599999999999998,78.0,113.0
453,64.0,1.0,0.0,157.4,55.1,35.2,86.0,0.0,27.7,14.599999999999998,78.0,113.0
454,64.0,1.0,0.0,157.4,55.1,3.0,86.0,159.0,70.4,14.599999999999998,11.0,113.0
455,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,70.4,35.20000000000001,11.0,113.0
456,64.0,1.0,0.0,157.4,55.1,3.0,121.0,159.0,27.7,35.20000000000001,11.0,113.0
457,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.599999999999998,14.12106392958415,107.89059874190119
458,64.0,1.0,0.0,157.4,55.1,35.2,86.0,153.75921234549563,29.316210745596806,14.599999999999998,11.0,113.0
459,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,195.0,31.0,21.999999999999996,33.0,156.0
460,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,-20.0,33.0,156.0
461,40.0,1.0,0.0,166.0,58.50000000000001,25.8,83.0,123.0,31.0,21.999999999999996,33.0,0.0
462,40.0,1.0,0.0,166.0,58.50000000000001,54.9,83.0,123.0,0.0,21.999999999999996,33.0,156.0
463,40.0,1.0,0.0,166.0,58.50000000000001,54.9,83.0,123.0,31.0,21.999999999999996,0.0,156.0
464,40.0,1.0,0.0,166.0,58.50000000000001,54.9,0.0,123.0,31.0,21.999999999999996,33.0,156.0
465,40.0,1.0,0.0,166.0,58.50000000000001,25.8,121.0,123.0,31.0,21.999999999999996,0.0,156.0
466,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,0.0,25.6,47.0,203.0
467,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,-20.0,47.0,203.0
468,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,0.0,203.0
469,22.0,1.0,0.0,157.8,57.9,30.7,72.0,118.0,28.000000000000004,25.6,47.0,0.0
470,22.0,1.0,0.0,157.8,57.9,3.0,72.0,201.0,28.000000000000004,25.6,47.0,203.0
471,30.999999999999996,0.0,1.0,176.0,69.1,16.1,29.451437234878536,129.0,53.3,14.899999999999997,56.0,237.0
472,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,201.0,53.3,14.899999999999997,56.0,237.0
473,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,0.0,14.899999999999997,56.0,237.0
474,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,-20.0,56.0,237.0
475,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,0.0,237.0
476,30.999999999999996,0.0,1.0,176.0,69.1,16.1,92.0,129.0,53.3,14.899999999999997,56.0,0.0
477,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,40.1,35.20000000000001,78.0,196.0
478,41.0,0.0,1.0,176.4,75.1,7.401529907177656,94.0,131.0,40.1,8.900000000000002,78.0,196.0
479,41.0,0.0,1.0,176.4,75.1,3.0,94.0,131.0,70.4,8.900000000000002,41.0,196.0
480,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,70.4,35.20000000000001,41.0,196.0
481,41.0,0.0,1.0,176.4,75.1,3.0,121.0,131.0,40.1,22.904019674433094,41.0,196.0
482,41.0,0.0,1.0,176.4,75.1,23.7,95.34998377799144,131.0,40.1,10.393355844675423,41.0,196.0
483,41.0,0.0,1.0,176.4,75.1,23.7,94.0,122.84344644193109,42.61528547214622,8.900000000000002,41.0,196.0
484,41.0,0.0,1.0,176.4,75.1,23.7,94.0,131.0,50.47755348003337,8.900000000000002,56.59043814907324,43.7362913555364
485,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,18.5,10.200000000000001,78.0,176.00000000000003
486,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,70.4,35.20000000000001,23.0,176.00000000000003
487,22.999999999999996,1.0,0.0,164.5,47.4,3.0,70.0,113.00000000000001,70.4,10.200000000000001,23.0,176.00000000000003
488,22.999999999999996,1.0,0.0,164.5,47.4,19.4,70.0,113.00000000000001,70.4,10.200000000000001,23.0,0.0
489,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,20.1,12.0,34.0,303.0
490,22.0,1.0,0.0,165.5,53.7,19.5,80.0,140.0,67.6,12.0,0.0,183.0
491,22.0,1.0,0.0,165.5,53.7,19.5,80.0,195.0,20.1,12.0,0.0,183.0
492,22.0,1.0,0.0,165.5,53.7,54.9,0.0,140.0,20.1,12.0,34.0,183.0
493,22.0,1.0,0.0,165.5,53.7,19.5,0.0,195.0,20.1,12.0,34.0,183.0
494,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,139.0
495,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,70.4,18.100000000000005,7.0,139.0
496,27.0,0.0,1.0,180.2,76.24,21.2,82.0,148.0,0.0,13.1,61.0,218.0
497,27.0,0.0,1.0,180.2,76.24,21.2,82.0,195.0,37.0,13.1,0.0,218.0
