ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
98,0,0,1,583,1,1,0.9836,0.4857
98,0,0,1,584,1,1,0.9541,0.3828
98,0,0,1,585,1,1,0.535,0.4178
98,0,0,2,586,2,2,0.7379,0.9
98,0,0,2,587,2,2,0.9646,1.1
98,0,0,2,588,2,2,0.9978,0.8938
99,2,2,0,589,0,0,0.961,0.8936
99,2,2,0,590,0,0,0.6916,0.8344
99,2,2,0,591,0,0,0.9983,1.3027
99,2,2,1,592,1,1,0.6695,1.236
99,2,2,1,593,1,1,0.641,0.3423
99,2,2,1,594,1,1,0.9727,0.7729
100,1,2,0,595,0,0,0.5459,0.7594
100,1,2,0,596,0,0,0.8666,1.2097
100,1,2,0,597,0,0,0.5938,0.851
100,1,2,1,598,1,1,0.9863,0.9082
100,1,2,1,599,1,1,0.928,0.2283
100,1,2,1,600,1,1,0.9381,0.2044
