ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
97,2,2,1,581,1,1,0.9741,0.9371
97,2,2,1,582,1,1,0.9782,0.4865
98,0,0,1,583,1,1,0.9934,0.9608
98,0,0,1,584,1,1,0.9934,0.517
98,0,0,1,585,1,1,0.9934,0.936
98,0,0,2,586,2,2,0.5327,0.5123
98,0,0,2,587,2,2,0.5327,0.5239
98,0,0,2,588,2,2,0.5327,0.1892
99,2,2,0,589,0,0,0.9936,0.7344
99,2,2,0,590,0,0,0.9936,1.1616
99,2,2,0,591,0,0,0.9936,1.4936
99,2,2,1,592,1,1,0.995,1.1009
99,2,2,1,593,1,1,0.9957,0.8846
99,2,2,1,594,1,1,0.9957,0.9652
100,1,1,0,595,0,0,0.9733,0.1564
100,1,1,0,596,0,0,0.9817,0.0974
100,1,1,0,597,0,0,0.9733,0.4211
100,1,1,2,598,2,2,0.8538,1.0049
100,1,1,2,599,2,2,0.878,0.4705
100,1,1,2,600,2,2,0.8538,0.2895
