ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
67,2,1,2,581,2,3,0.5192,0.0522
67,2,1,2,582,2,2,0.5724,0.113
67,2,1,2,583,2,2,0.5931,0.1942
67,2,1,3,584,3,3,0.9986,0.1411
67,2,1,3,585,3,3,0.7249,0.4728
67,2,1,3,586,3,3,0.9999,0.4792
68,1,1,0,587,0,1,0.4282,0.3539
68,1,1,0,588,0,1,0.5587,0.4686
68,1,1,0,589,0,1,0.5676,0.5745
68,1,1,2,590,1,0,0.8579,0.1101
68,1,1,2,591,1,1,0.6617,0.2228
68,1,1,2,592,1,2,0.4843,0.457
68,1,1,3,593,3,3,0.9985,0.1359
68,1,1,3,594,3,3,0.4862,0.3806
68,1,1,3,595,3,3,1.0,0.5104
69,3,3,0,596,0,0,0.9999,0.6656
69,3,3,0,597,0,3,0.8643,0.375
69,3,3,0,598,0,3,0.7919,0.4675
69,3,3,1,599,1,3,0.8482,0.3542
69,3,3,1,600,1,3,0.7863,0.4688
69,3,3,1,601,1,0,1.0,0.7637
69,3,3,2,602,2,1,0.538,0.1474
69,3,3,2,603,2,3,0.6874,0.4126
70,3,3,0,604,0,3,0.975,0.6146
70,3,3,0,605,0,3,0.6876,0.6396
70,3,3,0,606,0,0,0.9995,0.6471
70,3,3,1,607,1,3,0.9708,0.5938
70,3,3,1,608,1,3,0.6055,0.5666
70,3,3,1,609,1,0,0.9998,0.7451
70,3,3,2,610,2,1,0.654,0.1289
70,3,3,2,611,2,3,0.6029,0.5512
70,3,3,2,612,2,3,0.634,0.7897
71,1,0,1,613,1,1,0.4883,0.137
71,1,0,1,614,1,1,0.3984,0.1963
71,1,0,1,615,1,2,0.4818,0.2179
71,1,0,2,616,2,3,0.6963,0.0693
71,1,0,2,617,2,3,0.9995,0.4792
71,1,0,2,618,2,3,0.9657,0.63
71,1,0,3,619,3,3,0.9991,0.1544
71,1,0,3,620,3,3,0.9999,0.5521
71,1,0,3,621,3,3,0.9657,0.63
72,3,3,0,622,0,0,0.9996,0.646
72,3,3,0,623,0,3,0.9976,0.9378
72,3,3,0,624,0,3,0.6901,0.9775
72,3,3,1,625,1,0,0.9999,0.744
72,3,3,1,626,1,3,0.7598,0.7964
72,3,3,1,627,1,3,0.9916,0.9301
72,3,3,2,628,2,1,0.5203,0.1278
73,0,1,0,629,1,1,0.4702,0.0132
73,0,1,0,630,1,1,0.4691,0.0188
73,0,1,0,631,1,1,0.4618,0.0726
73,0,1,2,632,2,3,0.4959,0.0525
73,0,1,2,633,2,2,0.4777,0.5521
73,0,1,2,634,2,3,0.9988,0.6726
73,0,1,3,635,3,3,0.9969,0.1376
73,0,1,3,636,3,3,0.5154,0.4421
73,0,1,3,637,3,3,0.5132,0.4067
74,1,1,0,638,0,0,0.5763,0.1322
74,1,1,0,639,0,0,0.391,0.5401
74,1,1,0,640,0,0,0.9186,0.6607
74,1,1,2,641,2,3,0.7263,0.0651
74,1,1,2,642,2,2,0.6657,0.2092
74,1,1,2,643,2,1,0.5801,0.2864
74,1,1,3,644,3,3,0.999,0.1502
74,1,1,3,645,3,2,0.6831,0.2754
74,1,1,3,646,3,3,0.9919,0.3854
75,1,2,0,647,0,1,0.5407,0.3617
75,1,2,0,648,0,0,0.9999,0.5938
75,1,2,0,649,0,2,0.3782,0.3021
75,1,2,1,650,1,1,0.6317,0.2778
75,1,2,1,651,1,2,0.529,0.512
75,1,2,1,652,1,1,0.4708,0.5393
75,1,2,3,653,3,3,0.9968,0.131
75,1,2,3,654,3,3,1.0,0.5313
75,1,2,3,655,3,3,0.7586,0.3791
76,2,1,0,656,0,0,0.6297,0.2448
76,2,1,0,657,0,0,0.8595,0.6616
76,2,1,0,658,0,0,0.9999,0.7087
76,2,1,2,659,2,3,0.8574,0.0753
76,2,1,2,660,2,2,0.682,0.2191
76,2,1,2,661,2,2,0.5323,0.3764
76,2,1,3,662,3,3,0.9998,0.1604
76,2,1,3,663,3,2,0.639,0.2518
76,2,1,3,664,3,3,0.9834,0.2917
77,2,2,0,665,0,1,0.5087,0.3723
77,2,2,0,666,0,1,0.6237,0.3786
77,2,2,0,667,0,2,0.3197,0.5521
77,2,2,1,668,1,0,0.6375,0.082
77,2,2,1,669,1,1,0.5285,0.1775
77,2,2,1,670,1,1,0.5159,0.3049
77,2,2,3,671,3,3,0.9895,0.2813
77,2,2,3,672,3,3,0.7356,0.3249
77,2,2,3,673,3,2,0.7246,0.4741
78,0,0,1,674,0,0,0.4592,0.0069
78,0,0,1,675,0,0,0.8212,0.048
78,0,0,1,676,0,0,0.438,0.0716
78,0,0,2,677,2,2,0.4754,0.0518
78,0,0,2,678,2,3,0.5252,0.5035
78,0,0,2,679,2,3,0.9998,0.5208
78,0,0,3,680,3,3,0.9963,0.1369
78,0,0,3,681,3,3,1.0,0.5938
78,0,0,3,682,3,3,0.6868,0.6261
79,0,0,1,683,1,1,0.5734,0.3488
79,0,0,1,684,1,1,0.4167,0.3756
79,0,0,1,685,1,3,0.9892,0.5553
79,0,0,2,686,2,2,0.5294,0.5449
79,0,0,2,687,2,2,0.429,0.0739
79,0,0,2,688,2,3,0.9982,0.5625
79,0,0,3,689,3,3,0.9949,0.159
79,0,0,3,690,3,3,0.9998,0.6354
79,0,0,3,691,3,2,0.5135,0.6463
80,1,2,0,692,2,3,0.7452,0.0455
80,1,2,0,693,2,2,0.5736,0.2506
80,1,2,0,694,2,3,0.9909,0.4479
80,1,2,1,695,2,3,0.7452,0.0455
80,1,2,1,696,2,2,0.4683,0.3692
80,1,2,1,697,2,2,0.7119,0.4055
80,1,2,3,698,3,3,0.4865,0.2708
80,1,2,3,699,3,3,0.9988,0.1306
80,1,2,3,700,3,3,0.9991,0.5208
81,2,2,0,701,0,1,0.5578,0.3132
81,2,2,0,702,0,0,0.9999,0.6225
81,2,2,0,703,0,2,0.3873,0.3333
81,2,2,1,704,1,1,0.5057,0.1898
81,2,2,1,705,1,0,0.9937,0.2813
81,2,2,1,706,1,2,0.4942,0.5237
81,2,2,3,707,3,3,0.9956,0.1022
81,2,2,3,708,3,3,1.0,0.5
81,2,2,3,709,3,3,0.6287,0.5515
82,2,1,0,710,1,1,0.5046,0.1397
82,2,1,0,711,1,2,0.5854,0.2026
82,2,1,0,712,1,2,0.7036,0.2614
82,2,1,2,713,2,2,0.6656,0.083
82,2,1,2,714,2,3,0.9783,0.4026
82,2,1,2,715,2,2,0.8091,0.5803
82,2,1,3,716,3,3,0.9945,0.1681
82,2,1,3,717,3,3,0.998,0.4271
82,2,1,3,718,3,2,0.6876,0.6348
83,2,2,0,719,0,1,0.6676,0.3625
83,2,2,0,720,0,1,0.6012,0.343
83,2,2,0,721,0,0,0.7126,0.5201
83,2,2,1,722,1,0,0.9847,0.2063
83,2,2,1,723,1,1,0.5231,0.4455
83,2,2,1,724,1,0,0.5755,0.6074
83,2,2,3,725,3,3,0.9666,0.2708
83,2,2,3,726,3,3,0.5474,0.3139
83,2,2,3,727,3,3,0.9984,0.1194
84,3,2,0,728,0,0,0.9996,0.5795
84,3,2,0,729,0,2,0.4652,0.4167
84,3,2,0,730,0,2,0.6968,0.5008
84,3,2,1,731,1,0,0.9999,0.6775
84,3,2,1,732,1,3,0.5336,0.5114
84,3,2,1,733,1,3,0.4478,0.6314
84,3,2,3,734,3,3,1.0,0.4167
84,3,2,3,735,3,3,0.9939,0.3194
84,3,2,3,736,3,3,0.6654,0.4919
85,1,1,0,737,0,1,0.4483,0.0235
85,1,1,0,738,0,0,0.9786,0.1642
85,1,1,0,739,0,1,0.45,0.2449
85,1,1,2,740,2,2,0.4877,0.0522
85,1,1,2,741,2,2,0.8374,0.6161
85,1,1,2,742,2,2,0.4595,0.6226
85,1,1,3,743,3,3,0.9958,0.1373
85,1,1,3,744,3,3,0.5707,0.5307
85,1,1,3,745,3,3,1.0,0.5938
86,0,0,1,746,1,1,0.3863,0.0695
86,0,0,1,747,1,1,0.5415,0.2751
86,0,0,1,748,1,1,0.523,0.3157
86,0,0,2,749,2,3,0.7301,0.0714
86,0,0,2,750,2,3,0.9997,0.4896
86,0,0,2,751,2,3,0.8047,0.6052
86,0,0,3,752,3,3,0.9994,0.1565
86,0,0,3,753,3,3,1.0,0.5625
86,0,0,3,754,3,3,0.874,0.5913
87,0,0,1,755,1,2,0.3964,0.0613
87,0,0,1,756,1,3,0.5909,0.2554
87,0,0,1,757,1,2,0.4298,0.3051
87,0,0,2,758,2,3,0.8129,0.0875
87,0,0,2,759,2,2,0.4115,0.2636
87,0,0,2,760,2,3,0.9555,0.4167
87,0,0,3,761,3,3,0.9992,0.1726
87,0,0,3,762,3,3,0.994,0.4896
87,0,0,3,763,3,2,0.7838,0.6057
88,1,0,1,764,1,1,0.5139,0.2217
88,1,0,1,765,1,1,0.6703,0.2879
88,1,0,1,766,1,1,0.6221,0.4014
88,1,0,2,767,2,2,0.4458,0.049
88,1,0,2,768,2,2,0.5079,0.4894
88,1,0,2,769,2,3,0.9998,0.5521
88,1,0,3,770,3,3,0.9932,0.1341
88,1,0,3,771,3,3,1.0,0.625
88,1,0,3,772,3,3,0.4808,0.5847
89,1,2,0,773,0,0,0.696,0.552
89,1,2,0,774,0,0,0.9999,0.5798
89,1,2,0,775,0,3,0.6289,0.5625
89,1,2,1,776,1,0,0.9949,0.2835
89,1,2,1,777,1,0,0.5951,0.4923
89,1,2,1,778,1,3,0.5803,0.5112
89,1,2,3,779,3,3,0.5661,0.3415
89,1,2,3,780,3,3,0.9996,0.145
89,1,2,3,781,3,3,0.9732,0.2708
90,2,2,0,782,0,1,0.5501,0.4882
90,2,2,0,783,0,0,0.9999,0.5977
90,2,2,0,784,0,3,0.7426,0.5729
90,2,2,1,785,1,1,0.426,0.4208
90,2,2,1,786,1,1,0.5205,0.5815
90,2,2,1,787,1,0,1.0,0.6957
90,2,2,3,788,3,3,0.9989,0.2604
90,2,2,3,789,3,3,0.8937,0.2398
90,2,2,3,790,3,3,0.4879,0.4125
91,0,0,1,791,1,2,0.4759,0.076
91,0,0,1,792,1,2,0.4778,0.0782
91,0,0,1,793,1,2,0.4448,0.2635
91,0,0,2,794,2,3,0.4945,0.0746
91,0,0,2,795,2,3,0.9978,0.5208
91,0,0,2,796,2,3,0.5485,0.5851
91,0,0,3,797,3,3,0.9966,0.1597
91,0,0,3,798,3,3,0.9997,0.5938
91,0,0,3,799,3,3,0.7606,0.677
92,3,3,0,800,0,3,0.9779,0.6354
92,3,3,0,801,0,0,0.9998,0.5959
92,3,3,0,802,0,1,0.5366,0.637
92,3,3,1,803,1,1,0.4413,0.5343
92,3,3,1,804,1,3,0.5953,0.5744
92,3,3,1,805,1,0,0.9999,0.694
92,3,3,2,806,2,1,0.6244,0.0777
92,3,3,2,807,2,3,0.4699,0.4751
92,3,3,2,808,2,0,0.655,0.8528
93,3,3,0,809,0,0,0.9996,0.6068
93,3,3,0,810,0,3,0.9651,0.7708
93,3,3,0,811,0,3,0.9877,0.7972
93,3,3,1,812,1,0,0.9999,0.7048
93,3,3,1,813,1,3,0.9602,0.75
93,3,3,1,814,1,3,0.9774,0.7574
93,3,3,2,815,2,3,0.5545,0.4532
93,3,3,2,816,2,2,0.415,0.5859
93,3,3,2,817,2,0,0.9011,0.7854
94,1,1,0,818,0,1,0.5748,0.0432
94,1,1,0,819,0,0,0.9923,0.3018
94,1,1,0,820,0,0,0.5064,0.3818
94,1,1,2,821,2,2,0.5615,0.0721
94,1,1,2,822,2,3,0.8423,0.3821
94,1,1,2,823,2,2,0.6838,0.5656
94,1,1,3,824,3,3,0.9986,0.1572
94,1,1,3,825,3,3,0.9855,0.2813
94,1,1,3,826,3,2,0.6213,0.5059
95,1,2,0,827,0,1,0.4609,0.0981
95,1,2,0,828,0,1,0.5723,0.2141
95,1,2,0,829,0,1,0.3111,0.3438
95,1,2,1,830,1,0,0.4912,0.0439
95,1,2,1,831,1,1,0.4935,0.0951
95,1,2,1,832,1,1,0.4934,0.1634
95,1,2,3,833,3,3,0.9948,0.1155
95,1,2,3,834,3,3,1.0,0.4896
95,1,2,3,835,3,3,0.6864,0.4377
96,1,1,0,836,0,1,0.6212,0.3245
96,1,1,0,837,0,1,0.4726,0.5474
96,1,1,0,838,0,0,0.2945,0.5494
96,1,1,2,839,1,1,0.528,0.0049
96,1,1,2,840,1,1,0.4798,0.0106
96,1,1,2,841,1,1,0.479,0.0182
96,1,1,3,842,3,3,0.9998,0.1401
96,1,1,3,843,3,2,0.616,0.318
96,1,1,3,844,3,3,0.9982,0.3229
97,3,2,0,845,0,0,0.7503,0.6064
97,3,2,0,846,0,0,0.9999,0.5938
97,3,2,0,847,0,3,0.8419,0.5104
97,3,2,1,848,1,1,0.4575,0.4868
97,3,2,1,849,1,0,0.7203,0.667
97,3,2,1,850,1,0,1.0,0.6919
97,3,2,3,851,3,3,0.9869,0.3229
97,3,2,3,852,3,3,0.8875,0.273
97,3,2,3,853,3,3,0.9995,0.131
98,0,0,1,854,1,1,0.426,0.0117
98,0,0,1,855,1,1,0.4452,0.0172
98,0,0,1,856,1,1,0.4311,0.0666
98,0,0,2,857,2,3,0.5628,0.0581
98,0,0,2,858,2,3,0.9709,0.3125
98,0,0,2,859,2,2,0.6815,0.3771
98,0,0,3,860,3,3,0.9981,0.1432
98,0,0,3,861,3,3,0.9969,0.3854
98,0,0,3,862,3,2,0.7978,0.4532
99,2,2,0,863,0,2,0.4715,0.4657
99,2,2,0,864,0,0,0.9999,0.59
99,2,2,0,865,0,3,0.3224,0.6042
99,2,2,1,866,1,2,0.4892,0.3795
99,2,2,1,867,1,2,0.5785,0.616
99,2,2,1,868,1,0,1.0,0.688
99,2,2,3,869,3,3,0.9949,0.2292
99,2,2,3,870,3,3,0.7983,0.3515
99,2,2,3,871,3,2,0.6182,0.5224
100,3,3,0,872,0,0,0.9996,0.6422
100,3,3,0,873,0,3,0.8352,0.5812
100,3,3,1,874,1,0,0.9999,0.7402
100,3,3,1,875,1,3,0.8164,0.565
100,3,3,1,876,1,3,0.8026,0.4736
100,3,3,2,877,2,2,0.7559,0.1239
100,3,3,2,878,2,3,0.5017,0.5654
